rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
1271,3514.0,1.0,NORMAL,"[10.498781232939567, 0.017881188411136367, 0.0009180026330127228, 0.08108992322929633, 0.04907727139673094, 309.8757255427597]",10.498781232939567,10.498781232939567,309.8757255427597,310.11336110061,10.49900508871803,0.03279761388121968,0.033021469659671454,0.2564398724760963,0.0,0.0,500.0,0.5467089815395921,0.825498358245219,0.512840848384424,0.5466268980203279,0.8255367414917864,0.5128797449521926,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1272,3515.0,1.0,NORMAL,"[10.49908726178329, 0.017882007184638626, 0.000918009029381705, 0.0810911776461276, 0.0490752016001208, 309.8966664744697]",10.49908726178329,10.49908726178329,309.8966664744697,310.90613882471104,10.498781232939567,0.03339023269437323,0.03308420385065914,0.2571965458727536,0.0,0.0,500.0,0.5568692643477795,0.8271157354440406,0.514449076052748,0.5565038782395538,0.8271050962664784,0.5143930917455072,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1273,3516.0,1.0,NORMAL,"[10.499018884942034, 0.017884618579843872, 0.0009179898277530644, 0.08109017831900975, 0.04907154644207625, 309.89270731646036]",10.499018884942034,10.499018884942034,309.89270731646036,309.50588654485745,10.49908726178329,0.033312897488852126,0.033381274330107916,0.25596062106856504,0.0,0.0,500.0,0.5551672762158333,0.8345822388430837,0.5118297992579831,0.5552149581475354,0.8345318582526979,0.5119212421371301,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1274,3517.0,1.0,NORMAL,"[10.49875305672663, 0.01788397978635076, 0.0009179737322678874, 0.08108946650961492, 0.04907100763458718, 309.8828726782333]",10.49875305672663,10.49875305672663,309.8828726782333,310.593812111212,10.499018884942034,0.03307842484130728,0.03334425305671828,0.2569179969667577,0.0,0.0,500.0,0.5511625138163436,0.8336000479293852,0.5139068276996637,0.5513070806884547,0.833606326417957,0.5138359939335154,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1275,3518.0,1.0,NORMAL,"[10.499132749666188, 0.01788903559208587, 0.0009179686610812149, 0.08108971775165409, 0.04907322049846921, 309.9059993023246]",10.499132749666188,10.499132749666188,309.9059993023246,310.8809488381108,10.49875305672663,0.03360505990028234,0.03322536696072351,0.257286306647585,0.0,0.0,500.0,0.5604090347189016,0.8306140119618779,0.5145998635757036,0.5600843316713724,0.8306341740180876,0.51457261329517,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1276,3519.0,1.0,NORMAL,"[10.498893617562203, 0.017890711820435952, 0.000917940860356929, 0.08108796231613864, 0.04907317813858188, 309.8550793427712]",10.498893617562203,10.498893617562203,309.8550793427712,310.45758627172137,10.499132749666188,0.03324989511183429,0.03348902721583407,0.2569761383791881,0.0,0.0,500.0,0.5539459374976556,0.8372703949004311,0.5139293282105469,0.5541649185305716,0.8372256803958517,0.5139522767583762,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1277,3520.0,1.0,NORMAL,"[10.4991718621975, 0.017890513246294693, 0.000917928201895844, 0.08108755918087454, 0.049070711014046114, 309.87338006000385]",10.4991718621975,10.4991718621975,309.87338006000385,309.0605845415323,10.498893617562203,0.03359069344719234,0.03331244881189089,0.2556620345728954,0.0,0.0,500.0,0.5600550140136158,0.8327812741233658,0.5112268420045131,0.559844890786539,0.8328112202972722,0.5113240691457908,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1278,3521.0,1.0,NORMAL,"[10.499086084232538, 0.01788387154993121, 0.0009178996073649988, 0.08108576618557066, 0.04907022646387785, 309.81557368449427]",10.499086084232538,10.499086084232538,309.81557368449427,309.8744392705126,10.4991718621975,0.03339685514261503,0.03348263310756865,0.25630938624747995,0.0,0.0,500.0,0.556494739087493,0.8370946894775251,0.5126666683707802,0.5566142523769171,0.8370658276892163,0.5126187724949599,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1279,3522.0,1.0,NORMAL,"[10.499060813275264, 0.01788666280741585, 0.0009178783290483854, 0.08108464791146827, 0.04906520314148572, 309.8214389007199]",10.499060813275264,10.499060813275264,309.8214389007199,309.73409552909135,10.499086084232538,0.03336149532228566,0.03338676627954672,0.25618503459940306,0.0,0.0,500.0,0.5560031205244553,0.8346528988017112,0.5123608687420402,0.5560249220380944,0.8346691569886678,0.5123700691988061,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1280,3523.0,1.0,NORMAL,"[10.499380711607335, 0.017895552017196878, 0.0009178599260737272, 0.08108377061019319, 0.04907324854959112, 309.82486241760324]",10.499380711607335,10.499380711607335,309.82486241760324,309.3007232657876,10.499060813275264,0.033688184456041645,0.03336828612398215,0.25573704447581286,0.0,0.0,500.0,0.5616711649666994,0.8342040190246046,0.511440943321251,0.5614697409340275,0.8342071530995537,0.5114740889516257,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1281,3524.0,1.0,NORMAL,"[10.499120129180199, 0.017901359924445776, 0.0009178294957495242, 0.08108178513836857, 0.04907403316676744, 309.88605110036855]",10.499120129180199,10.499120129180199,309.88605110036855,309.41631468828314,10.499380711607335,0.03327229045269257,0.033532872879826967,0.25576509761991784,0.0,0.0,500.0,0.554281749866002,0.8383497344895192,0.5115322708193996,0.5545381742115428,0.8383218219956742,0.5115301952398357,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1282,3525.0,1.0,NORMAL,"[10.499129903811507, 0.01791184801575649, 0.0009178189550917102, 0.08108153450287338, 0.049078827098209744, 309.84317235204486]",10.499129903811507,10.499129903811507,309.84317235204486,309.5283823158212,10.499120129180199,0.033335090799829804,0.03332531616852071,0.25581788182275383,0.0,0.0,500.0,0.5556235669574259,0.8330977043854431,0.5116396690121323,0.5555848466638301,0.8331329042130178,0.5116357636455077,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1283,3526.0,1.0,NORMAL,"[10.498569347104183, 0.017925198121877813, 0.0009178071642980635, 0.0810811770692168, 0.049078379065591524, 309.833671983539]",10.498569347104183,10.498569347104183,309.833671983539,309.84149354202486,10.499129903811507,0.03279455731073465,0.033355114018043114,0.25607622682465264,0.0,0.0,500.0,0.5462426828906162,0.8338829039092807,0.5121715679277038,0.5465759551789108,0.8338778504510779,0.5121524536493053,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1284,3527.0,1.0,NORMAL,"[10.498018841432843, 0.017922898708327868, 0.0009178195830790483, 0.08108297639796092, 0.04907313705966991, 309.8271101770642]",10.498018841432843,10.498018841432843,309.8271101770642,309.3290704073203,10.498569347104183,0.03253184004517006,0.03308234571649705,0.25557601487736076,0.0,0.0,500.0,0.5420353526621938,0.8270123837617495,0.5111150203666996,0.5421973340861677,0.8270586429124261,0.5111520297547215,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1285,3528.0,1.0,NORMAL,"[10.498119919620581, 0.017915681491249398, 0.0009178423232690082, 0.08108571638298484, 0.0490716929489754, 309.7904737769506]",10.498119919620581,10.498119919620581,309.7904737769506,309.98220343547854,10.498018841432843,0.033046624408380916,0.03294554622065644,0.25612330399905237,0.0,0.0,500.0,0.5510944698345113,0.8236154555021324,0.5122871005044802,0.5507770734730153,0.8236386555164109,0.5122466079981047,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1286,3529.0,1.0,NORMAL,"[10.498150997353253, 0.017918472852354515, 0.0009178420626713735, 0.08108642348260986, 0.049076369103273586, 309.7958491260033]",10.498150997353253,10.498150997353253,309.7958491260033,310.310354921753,10.498119919620581,0.03323200584456244,0.03320092811188783,0.25645755683087507,0.0,0.0,500.0,0.553981063183663,0.8300665133626814,0.5129398441641249,0.5538667640760407,0.8300232027971957,0.5129151136617501,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1287,3530.0,1.0,NORMAL,"[10.497930593648828, 0.01791702892074735, 0.0009178340691228715, 0.08108642146404417, 0.049079267215633604, 309.8027712538458]",10.497930593648828,10.497930593648828,309.8027712538458,309.7393638880288,10.498150997353253,0.03307440888371345,0.033294812588141084,0.25594878779302194,0.0,0.0,500.0,0.5511429797997387,0.8323862367007261,0.511859933081027,0.5512401480618908,0.8323703147035271,0.5118975755860439,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1288,3531.0,1.0,NORMAL,"[10.497540839177644, 0.017920603172303082, 0.0009178335436761957, 0.08108707260134058, 0.049073245225708086, 309.8353461764121]",10.497540839177644,10.497540839177644,309.8353461764121,309.5305707440563,10.497930593648828,0.03282552489251757,0.033215279363705566,0.2557041594929022,0.0,0.0,500.0,0.5469386291862053,0.8303684959439351,0.5113902195706879,0.5470920815419595,0.8303819840926391,0.5114083189858044,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1289,3532.0,1.0,NORMAL,"[10.497581438905668, 0.0179258221415172, 0.0009178452589854521, 0.08108880594606814, 0.04907166819596629, 309.8561506449673]",10.497581438905668,10.497581438905668,309.8561506449673,310.0177020630163,10.497540839177644,0.03312847822540629,0.03308787849739372,0.25611991774010034,0.0,0.0,500.0,0.5523280932018941,0.8271753563470474,0.5122705963574191,0.5521413037567715,0.827196962434843,0.5122398354802007,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1290,3533.0,1.0,NORMAL,"[10.498073979258525, 0.017923716395072464, 0.0009178442878637194, 0.08108940897509963, 0.049075863515913434, 309.8370501457819]",10.498073979258525,10.498073979258525,309.8370501457819,309.66776291009836,10.497581438905668,0.033730143656709184,0.03323760330386664,0.2557990011271139,0.0,0.0,500.0,0.5625400248523362,0.8309654746321165,0.5115742584641865,0.5621690609451531,0.8309400825966659,0.5115980022542278,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1291,3534.0,1.0,NORMAL,"[10.497248668200383, 0.01792616672533619, 0.0009178166300971193, 0.08108765522874872, 0.04907237484109381, 309.8406331400603]",10.497248668200383,10.497248668200383,309.8406331400603,310.64208820737673,10.498073979258525,0.03271582839621816,0.03354113945437478,0.25669508148648573,0.0,0.0,500.0,0.544638418584696,0.8385799634717854,0.5134564616407629,0.5452638066036359,0.8385284863593695,0.5133901629729715,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1292,3535.0,1.0,NORMAL,"[10.497222774235473, 0.017926289467925575, 0.000917833990385698, 0.08108986851511692, 0.04907404615056465, 309.8772283465717]",10.497222774235473,10.497222774235473,309.8772283465717,309.24377721293814,10.497248668200383,0.033006839226244346,0.03303273319114342,0.25544053882963286,0.0,0.0,500.0,0.5502934132584143,0.8257321084625363,0.5107882572933611,0.5501139871040724,0.8258183297785855,0.5108810776592657,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1293,3536.0,1.0,NORMAL,"[10.497313526253071, 0.017928259120300966, 0.0009178395819558275, 0.0810910317730584, 0.04907153819545336, 309.87323011218217]",10.497313526253071,10.497313526253071,309.87323011218217,309.57424685459796,10.497222774235473,0.03326416022211035,0.033173408204506705,0.25564154022306146,0.0,0.0,500.0,0.5545613246588479,0.8293590623812824,0.5112979520192683,0.5544026703685059,0.8293352051126676,0.5112830804461229,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1294,3537.0,1.0,NORMAL,"[10.497330959640143, 0.01793666987746283, 0.0009178347865307988, 0.08109128745161086, 0.04906687123917806, 309.8982241510731]",10.497330959640143,10.497330959640143,309.8982241510731,310.11970501741564,10.497313526253071,0.03332008348591352,0.03330265009885324,0.256133653754327,0.0,0.0,500.0,0.5553692049121035,0.8325881707815982,0.5123037177158233,0.5553347247652253,0.8325662524713311,0.512267307508654,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1295,3538.0,1.0,NORMAL,"[10.497466168666305, 0.01793217978764072, 0.0009178276304471558, 0.08109135771773865, 0.049060948304150205, 309.88098507375787]",10.497466168666305,10.497466168666305,309.88098507375787,310.2288168884811,10.497330959640143,0.03346642823553756,0.03333121920937556,0.2562679722902125,0.0,0.0,500.0,0.5578640345044358,0.8332853253090582,0.5125458824614373,0.557773803925626,0.833280480234389,0.512535944580425,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1296,3539.0,1.0,NORMAL,"[10.497364079696176, 0.017939256755285928, 0.0009178140119925924, 0.08109087703494722, 0.04905858046543987, 309.89648903791004]",10.497364079696176,10.497364079696176,309.89648903791004,310.40457340125937,10.497466168666305,0.03330286437907551,0.03340495334919551,0.2564643159525112,0.0,0.0,500.0,0.554946892429347,0.8351363384038715,0.5129431588646901,0.5550477396512585,0.8351238337298876,0.5129286319050224,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1297,3540.0,1.0,NORMAL,"[10.49775528664859, 0.017942248539230356, 0.0009178081274647313, 0.08109108982705983, 0.04905838928402013, 309.8636244091269]",10.49775528664859,10.49775528664859,309.8636244091269,309.5377397368678,10.497364079696176,0.03371441368293673,0.033323206730507045,0.25567442413424235,0.0,0.0,500.0,0.5621606402855184,0.8330663047414025,0.5112904062161588,0.5619068947156122,0.8330801682626761,0.5113488482684847,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1298,3541.0,1.0,NORMAL,"[10.4974975523946, 0.017949316338415885, 0.0009177850279272472, 0.08108977696313728, 0.049060227130989356, 309.8907798138318]",10.4974975523946,10.4974975523946,309.8907798138318,309.77246705876837,10.49775528664859,0.03327220894077715,0.033529943194751735,0.25582802224039497,0.0,0.0,500.0,0.5542641691382162,0.8382836405895431,0.5116674088073335,0.5545368156796191,0.8382485798687934,0.5116560444807899,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1299,3542.0,1.0,NORMAL,"[10.49748279968916, 0.01794112069070397, 0.0009177816903640203, 0.08109018894768423, 0.04906070456521589, 309.9037996374253]",10.49748279968916,10.49748279968916,309.9037996374253,310.2509585630285,10.4974975523946,0.03329474452531994,0.033309497230747186,0.2562729819064725,0.0,0.0,500.0,0.5549263033353725,0.8327000450350474,0.5125788852276075,0.5549124087553323,0.8327374307686797,0.512545963812945,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1300,3543.0,1.0,NORMAL,"[10.497263720534274, 0.017946692045295504, 0.0009177772497545037, 0.08109050951408431, 0.04905648645484561, 309.89541181294527]",10.497263720534274,10.497263720534274,309.89541181294527,310.6325186121105,10.49748279968916,0.03309980851981648,0.03331888767469022,0.25668100425996143,0.0,0.0,500.0,0.5515432852404176,0.8329737844055336,0.5133921970383771,0.5516634753302747,0.8329721918672555,0.5133620085199229,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1301,3544.0,1.0,NORMAL,"[10.496947859321038, 0.01794183385843664, 0.0009177813079500817, 0.08109159258971717, 0.04905480355056316, 309.9087284695495]",10.496947859321038,10.496947859321038,309.9087284695495,310.1100871697759,10.497263720534274,0.03290433762200755,0.03322019883523562,0.25625276123488394,0.0,0.0,500.0,0.5482851071494519,0.8304882341051414,0.51247383787613,0.5484056270334592,0.8305049708808905,0.5125055224697679,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1302,3545.0,1.0,NORMAL,"[10.496516444433404, 0.01793066649146205, 0.0009177925794124608, 0.08109333199867821, 0.04904686154264456, 309.90664182450564]",10.496516444433404,10.496516444433404,309.90664182450564,309.3457930559769,10.496947859321038,0.032688314783756896,0.0331197296713744,0.2555110713974697,0.0,0.0,500.0,0.5446720549710318,0.827976203080951,0.5109672670824872,0.5448052463959483,0.82799324178436,0.5110221427949394,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1303,3546.0,1.0,NORMAL,"[10.49652223884344, 0.017933079995347864, 0.0009178124808802196, 0.08109585374350285, 0.04904711013896467, 309.90168379671377]",10.49652223884344,10.49652223884344,309.90168379671377,310.7558711756934,10.496516444433404,0.03301389289128024,0.03300809848122806,0.2567813004844133,0.0,0.0,500.0,0.5504322872043683,0.825183530343933,0.5136565819331156,0.550231548188004,0.8252024620307014,0.5135626009688266,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1304,3547.0,1.0,NORMAL,"[10.497351242846694, 0.0179410320259415, 0.0009178195705231669, 0.08109721712730919, 0.04905540068831714, 309.91227028142555]",10.497351242846694,10.497351242846694,309.91227028142555,309.1292291119172,10.49652223884344,0.0339978117454257,0.03316880774218736,0.2553308920060357,0.0,0.0,500.0,0.5672368425137394,0.8292474484588489,0.5105544720407018,0.5666301957570951,0.829220193554684,0.5106617840120714,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1305,3548.0,1.0,NORMAL,"[10.496187784281403, 0.01793464436861682, 0.0009177833488974119, 0.0810947481377887, 0.04904961038147358, 309.89123355150656]",10.496187784281403,10.496187784281403,309.89123355150656,310.22407004495153,10.497351242846694,0.032501387657394076,0.03366484622268823,0.25625096302717876,0.0,0.0,500.0,0.5407671563957862,0.8417052794140049,0.5125699997291538,0.5416897942899013,0.8416211555672057,0.5125019260543575,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1306,3549.0,1.0,NORMAL,"[10.496507314851513, 0.017928630629907023, 0.0009178113784218772, 0.08109797249417726, 0.04904750164507948, 309.91816221972766]",10.496507314851513,10.496507314851513,309.91816221972766,310.9023398329926,10.496187784281403,0.033235093016136114,0.032915562446017614,0.25695946648796675,0.0,0.0,500.0,0.5543705916150159,0.8227619890862448,0.5139713533142263,0.553918216935602,0.8228890611504404,0.5139189329759335,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1307,3550.0,1.0,NORMAL,"[10.49569365812005, 0.017903823812810218, 0.0009178055752957263, 0.08109819737881761, 0.049048140377752916, 309.92534638532277]",10.49569365812005,10.49569365812005,309.92534638532277,309.3994413715235,10.496507314851513,0.03246347402403998,0.0332771307554877,0.25562247254073966,0.0,0.0,500.0,0.5405821496241179,0.831989587753105,0.5111460243578866,0.5410579004006663,0.8319282688871925,0.5112449450814793,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1308,3551.0,1.0,NORMAL,"[10.496137267205372, 0.01791714077583579, 0.0009178326361937298, 0.08110131453673954, 0.04905257178193715, 309.90508949075684]",10.496137267205372,10.496137267205372,309.90508949075684,309.9846435968512,10.49569365812005,0.033333223209823896,0.03288961412450757,0.2560811889221996,0.0,0.0,500.0,0.5560899742668285,0.8221746336353137,0.5121963170828467,0.5555537201637316,0.8222403531126893,0.5121623778443992,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1309,3552.0,1.0,NORMAL,"[10.495826457459966, 0.01791455883821075, 0.0009178223976882622, 0.08110114540458684, 0.04904642494875905, 309.9029797297628]",10.495826457459966,10.495826457459966,309.9029797297628,309.04563451274237,10.496137267205372,0.033011320518005545,0.033322130263408974,0.25519056142915825,0.0,0.0,500.0,0.5499902024045645,0.8331266075909172,0.5103152276339993,0.5501886753000924,0.8330532565852243,0.5103811228583165,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1310,3553.0,1.0,NORMAL,"[10.495880822260663, 0.017918782372654006, 0.0009178264307603498, 0.08110223216433524, 0.049051508558590716, 309.9227263031318]",10.495880822260663,10.495880822260663,309.9227263031318,309.61601241322575,10.495826457459966,0.03321676580997802,0.033162401009279155,0.25561678748703126,0.0,0.0,500.0,0.5537394332138258,0.8290329365285174,0.5112651103375145,0.5536127634996336,0.8290600252319789,0.5112335749740625,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1311,3554.0,1.0,NORMAL,"[10.495675719632876, 0.01791708418893747, 0.0009178221581362747, 0.08110257399498927, 0.04904644519668819, 309.9304080782909]",10.495675719632876,10.495675719632876,309.9304080782909,309.5620059282167,10.495880822260663,0.0330583529947299,0.033263455622506474,0.2555428838929463,0.0,0.0,500.0,0.5508748786253752,0.8316035285532325,0.5110802998501416,0.550972549912165,0.8315863905626619,0.5110857677858927,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1312,3555.0,1.0,NORMAL,"[10.49572879170175, 0.017906850798481574, 0.0009178234976319128, 0.0811034276508971, 0.04904690478046514, 309.9026407924785]",10.49572879170175,10.49572879170175,309.9026407924785,310.8587442472498,10.495675719632876,0.03323657879385521,0.03318350672499466,0.2567484890340714,0.0,0.0,500.0,0.5540528671129138,0.8295741094815952,0.5135861776738512,0.5539429798975869,0.8295876681248666,0.5134969780681428,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1313,3556.0,1.0,NORMAL,"[10.49548093411048, 0.017903608970921716, 0.0009178155533953759, 0.08110347337354348, 0.04904480512591926, 309.8966333991201]",10.49548093411048,10.49548093411048,309.8966333991201,310.33444354592166,10.49572879170175,0.03302370100814719,0.03327155859941813,0.2563687119233269,0.0,0.0,500.0,0.5502637644967195,0.8318038978237019,0.5127093251206448,0.5503950168024532,0.8317889649854533,0.5127374238466538,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1314,3557.0,1.0,NORMAL,"[10.49588012260607, 0.017897979298974964, 0.0009178162490068553, 0.08110427507451928, 0.04905045664197389, 309.88898568768184]",10.49588012260607,10.49588012260607,309.88898568768184,309.9007706462913,10.49548093411048,0.03356330977599553,0.03316412128039635,0.25596921296261965,0.0,0.0,500.0,0.559721198407112,0.8290848115675012,0.5119088680305685,0.5593884962665922,0.8291030320099088,0.5119384259252393,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1315,3558.0,1.0,NORMAL,"[10.495547491418625, 0.01789847793826723, 0.0009177923971405937, 0.08110291828630374, 0.049045303198799794, 309.85141225306336]",10.495547491418625,10.495547491418625,309.85141225306336,309.9725072397664,10.49588012260607,0.03310156554321735,0.033434196730664494,0.25601456975742937,0.0,0.0,500.0,0.551408065209172,0.8359007207329445,0.5120324953467769,0.5516927590536226,0.8358549182666124,0.5120291395148587,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1316,3559.0,1.0,NORMAL,"[10.495533310616421, 0.017893608000133693, 0.0009177882794784254, 0.08110331604641861, 0.049044235855845865, 309.8983951678468]",10.495533310616421,10.495533310616421,309.8983951678468,309.5570659907174,10.495547491418625,0.03318954868130829,0.03320372948350952,0.25561291581636264,0.0,0.0,500.0,0.5532133917283949,0.8300541518309403,0.5111961142966321,0.5531591446884715,0.830093237087738,0.5112258316327253,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1317,3560.0,1.0,NORMAL,"[10.495862507611772, 0.017908950126616547, 0.0009177818584213895, 0.08110349646224253, 0.04904578570172421, 309.88406683205943]",10.495862507611772,10.495862507611772,309.88406683205943,308.9756832254445,10.495533310616421,0.03357460227628859,0.03324540528095116,0.25499523141753055,0.0,0.0,500.0,0.5598141139333789,0.8311421998794736,0.5099447619642299,0.5595767046048099,0.8311351320237789,0.5099904628350611,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1318,3561.0,1.0,NORMAL,"[10.495664026092197, 0.017906349962560523, 0.0009177592537388196, 0.08110225039797768, 0.04904558844146791, 309.8692313211317]",10.495664026092197,10.495664026092197,309.8692313211317,310.468451290565,10.495862507611772,0.033240695036440615,0.03343917655602039,0.25631393368501687,0.0,0.0,500.0,0.5538057094996899,0.8360122758370303,0.5127254347395598,0.554011583940677,0.8359794139005097,0.5126278673700337,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1319,3562.0,1.0,NORMAL,"[10.495797885593174, 0.017901456978766658, 0.0009177505766315595, 0.08110223292473451, 0.04904638378422572, 309.8779890609652]",10.495797885593174,10.495797885593174,309.8779890609652,309.36048578968763,10.495664026092197,0.03340660705986276,0.03327274755889248,0.2553377110901983,0.0,0.0,500.0,0.5568790793429499,0.8317904640502389,0.510603193995918,0.5567767843310459,0.8318186889723119,0.5106754221803966,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1320,3563.0,1.0,NORMAL,"[10.495328593786267, 0.017895437917985497, 0.000917734074721679, 0.08110151498487146, 0.0490458442846028, 309.88720103771453]",10.495328593786267,10.495328593786267,309.88720103771453,310.304519288991,10.495797885593174,0.0328854505405722,0.03335474234746603,0.25615157136791217,0.0,0.0,500.0,0.5477695171535014,0.8338824642953956,0.5123633581524624,0.5480908423428701,0.8338685586866507,0.5123031427358243,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1321,3564.0,1.0,NORMAL,"[10.495783856924174, 0.017892250400173483, 0.0009177395251983916, 0.08110273464550177, 0.04904972096886006, 309.85017751781345]",10.495783856924174,10.495783856924174,309.85017751781345,310.0511103956225,10.495328593786267,0.03354767252276415,0.033092409384851675,0.25596560181484274,0.0,0.0,500.0,0.5595361761411806,0.8272657452140687,0.5119174442235236,0.5591278753794026,0.8273102346212918,0.5119312036296855,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1322,3565.0,1.0,NORMAL,"[10.496578916553931, 0.017892757346562285, 0.0009177161218908248, 0.08110139171774787, 0.04905077424233858, 309.8791217428414]",10.496578916553931,10.496578916553931,309.8791217428414,309.7162578015293,10.495783856924174,0.03421782778216139,0.03342276815239062,0.2556409891817354,0.0,0.0,500.0,0.5707103218199551,0.8356252298066219,0.5112579611144616,0.5702971297026899,0.8355692038097655,0.5112819783634708,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1323,3566.0,1.0,NORMAL,"[10.496330763786796, 0.017899273642970493, 0.0009176640859570776, 0.08109750048077037, 0.04905257695803056, 309.87642554322287]",10.496330763786796,10.496330763786796,309.87642554322287,310.22317575504354,10.496578916553931,0.03351564382118399,0.033763796588332826,0.2560908811205175,0.0,0.0,500.0,0.5581611238959893,0.8441527501888872,0.512215048581796,0.5585940636863997,0.8440949147083205,0.512181762241035,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1324,3567.0,1.0,NORMAL,"[10.49652759892677, 0.017901930866565538, 0.000917643444636422, 0.08109638217488413, 0.049049687999120004, 309.88631640578876]",10.49652759892677,10.49652759892677,309.88631640578876,309.18423647111604,10.496330763786796,0.033611959530098684,0.03341512439012211,0.2551265758101884,0.0,0.0,500.0,0.5602587100862381,0.8353189779563506,0.5101818051649497,0.5601993255016448,0.8353781097530527,0.5102531516203768,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1325,3568.0,1.0,NORMAL,"[10.49635922383175, 0.017903825350087145, 0.0009176191984438797, 0.08109494448019977, 0.04905132673538193, 309.88243384236495]",10.49635922383175,10.49635922383175,309.88243384236495,310.02622233293994,10.49652759892677,0.03329350583965949,0.03346188093467128,0.2558254578541355,0.0,0.0,500.0,0.5546954176212144,0.8365549528733527,0.5117026241828206,0.5548917639943248,0.8365470233667819,0.511650915708271,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
