rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
721,2637.0,1.0,NORMAL,"[10.414503966315655, 0.018039110377278948, 0.0009288221380558587, 0.08006352809021067, 0.04864791362010295, 309.91997407287494]",10.414503966315655,10.414503966315655,309.91997407287494,310.05020959203534,10.413650104943473,0.033645800696603785,0.03279193932443582,0.2533724140465955,0.0,0.0,500.0,0.5609255834026282,0.8198374421905769,0.5067197670326203,0.5607633449433964,0.8197984831108954,0.506744828093191,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
722,2638.0,1.0,NORMAL,"[10.415178348734608, 0.018050192575738103, 0.0009287871507011529, 0.08006960051344807, 0.048655275629677176, 309.9212090038949]",10.415178348734608,10.415178348734608,309.9212090038949,311.14043605560323,10.414503966315655,0.03359847360850023,0.03292409118955046,0.2544165061038621,0.0,0.0,500.0,0.5599453800681529,0.8231246915549657,0.5089102618781631,0.5599745601416706,0.8231022797387616,0.5088330122077241,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
723,2639.0,1.0,NORMAL,"[10.415947517578173, 0.018050929976036544, 0.0009287555198531475, 0.08007592497617086, 0.04865454214454618, 309.9010805037958]",10.415947517578173,10.415947517578173,309.9010805037958,309.48860447696876,10.415178348734608,0.03366921147546774,0.032900042631919695,0.2529708241018137,0.0,0.0,500.0,0.5611971388560524,0.8224969873700934,0.5058346859320149,0.561153524591129,0.8225010657979924,0.5059416482036274,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
724,2640.0,1.0,NORMAL,"[10.415893512065507, 0.01805127509266769, 0.0009287211115075252, 0.08008197645800476, 0.048658110418219026, 309.91386187512353]",10.415893512065507,10.415893512065507,309.91386187512353,309.159842246114,10.415947517578173,0.03288037758043462,0.032934383093096826,0.2525529016822175,0.0,0.0,500.0,0.5475199281795582,0.8233654011733693,0.5050748823656991,0.5480062930072437,0.8233595773274206,0.505105803364435,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
725,2641.0,1.0,NORMAL,"[10.416275664172373, 0.018044931333559833, 0.0009287224363617665, 0.08009105313276685, 0.0486615658076591, 309.92983161924644]",10.416275664172373,10.416275664172373,309.92983161924644,309.9973456867906,10.415893512065507,0.032917899172845176,0.03253574706596442,0.25326460047193045,0.0,0.0,500.0,0.5486547872604268,0.8133260714180783,0.5065818576962752,0.548631652880753,0.8133936766491104,0.5065292009438609,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
726,2642.0,1.0,NORMAL,"[10.415854506506975, 0.018035119151171924, 0.0009287219552776791, 0.08009992273498767, 0.04866126329985781, 309.95347887583483]",10.415854506506975,10.415854506506975,309.95347887583483,309.2692270033184,10.416275664172373,0.032126891233962944,0.032548048899356134,0.25258758986509217,0.0,0.0,500.0,0.5349604819726924,0.8137033087687146,0.5051250894666889,0.5354481872327157,0.8137012224839034,0.5051751797301843,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
727,2643.0,1.0,NORMAL,"[10.416961368678525, 0.018037509190982695, 0.0009287570206691591, 0.0801118217257891, 0.048663002209234654, 309.94136300232213]",10.416961368678525,10.416961368678525,309.94136300232213,310.41095654233993,10.415854506506975,0.03325215549948937,0.03214529332792624,0.2535939673396839,0.0,0.0,500.0,0.5548963865927419,0.8035640293279517,0.5072623939453956,0.5542025916581562,0.803632333198156,0.5071879346793678,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
728,2644.0,1.0,NORMAL,"[10.417084357403152, 0.018041674808244375, 0.0009287425195893295, 0.080119423450344, 0.048664506612477065, 309.9097238579444]",10.417084357403152,10.417084357403152,309.9097238579444,310.19996811040164,10.416961368678525,0.03282651840564118,0.03270352968099884,0.25346603681913465,0.0,0.0,500.0,0.5468462085312922,0.817682914094356,0.506922608389987,0.5471086400940197,0.817588242024971,0.5069320736382693,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
729,2645.0,1.0,NORMAL,"[10.41721504461226, 0.018042130491658117, 0.0009287474048723365, 0.08012866664505394, 0.04866588305238121, 309.93073039319995]",10.41721504461226,10.41721504461226,309.93073039319995,310.43808907333226,10.417084357403152,0.03262097262079381,0.03249028541167528,0.25371038270881496,0.0,0.0,500.0,0.5435561453389725,0.812220970903536,0.5074388439379286,0.5436828770132301,0.8122571352918819,0.5074207654176299,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
730,2646.0,1.0,NORMAL,"[10.417942306815855, 0.018033524562438046, 0.0009287620057735375, 0.08013869799333581, 0.04866875124845947, 309.943904566816]",10.417942306815855,10.417942306815855,309.943904566816,311.64518563220406,10.41721504461226,0.03310848026883105,0.03238121806522275,0.25492538017538346,0.0,0.0,500.0,0.5521085830620489,0.8095119547495717,0.5099406548703387,0.5518080044805175,0.8095304516305687,0.5098507603507669,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
731,2647.0,1.0,NORMAL,"[10.418327228832993, 0.01803429312955425, 0.0009287555298267756, 0.08014684168931986, 0.048676716479990285, 309.9726299674604]",10.418327228832993,10.418327228832993,309.9726299674604,309.14150241136696,10.417942306815855,0.03300671733924243,0.0326217953221102,0.25271300667374,0.0,0.0,500.0,0.5500492125213914,0.8155856828799808,0.5052623255551053,0.5501119556540405,0.8155448830527551,0.50542601334748,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
732,2648.0,1.0,NORMAL,"[10.419743317640341, 0.018047963768952315, 0.0009287561682251319, 0.08015551797290862, 0.04868702996017738, 309.98122924411643]",10.419743317640341,10.419743317640341,309.98122924411643,310.4049223633363,10.418327228832993,0.03398550474211738,0.03256941593477519,0.2537696440380321,0.0,0.0,500.0,0.5670285619352227,0.8142265152771826,0.5076174659413175,0.5664250790352897,0.8142353983693797,0.5075392880760642,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
733,2649.0,1.0,NORMAL,"[10.420124454061394, 0.018041963181381793, 0.0009287143430674577, 0.08016048360540516, 0.0486836582648558, 309.98231331582053]",10.420124454061394,10.420124454061394,309.98231331582053,309.1161181810437,10.419743317640341,0.03344105819996729,0.033059921778914036,0.25260355883843266,0.0,0.0,500.0,0.5570152850722172,0.826581230032255,0.5051208420493994,0.5573509699994549,0.8264980444728509,0.5052071176768653,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
734,2650.0,1.0,NORMAL,"[10.4197142666889, 0.018032845643672742, 0.0009286950343757439, 0.08016737259205622, 0.048686944199172084, 309.9452865367035]",10.4197142666889,10.4197142666889,309.9452865367035,309.58340225509914,10.420124454061394,0.03237930163707067,0.03278948900957734,0.2529273390854035,0.0,0.0,500.0,0.5390003887718805,0.81969136217487,0.5058786338337191,0.5396550272845112,0.8197372252394335,0.505854678170807,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
735,2651.0,1.0,NORMAL,"[10.420859754834726, 0.01802977904122718, 0.0009287225914924158, 0.08017826721905569, 0.04869224130430551, 309.941585618845]",10.420859754834726,10.420859754834726,309.941585618845,309.68024174370106,10.4197142666889,0.03339624736569929,0.032250759219872555,0.2529921008531376,0.0,0.0,500.0,0.5572311326267028,0.8061776165722863,0.5059889932619428,0.5566041227616548,0.8062689804968138,0.5059842017062752,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
736,2652.0,1.0,NORMAL,"[10.420526208121457, 0.01802471628997397, 0.0009287049199728126, 0.08018521076775446, 0.04869334015325382, 309.9507017469792]",10.420526208121457,10.420526208121457,309.9507017469792,309.82463162612254,10.420859754834726,0.032421351952421705,0.03275489866568246,0.2531028149624864,0.0,0.0,500.0,0.5397547826257824,0.8189579643426872,0.506213821375526,0.5403558658736951,0.8188724666420615,0.5062056299249728,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
737,2653.0,1.0,NORMAL,"[10.421583018110518, 0.018024744409645972, 0.0009287312606387176, 0.08019589648959223, 0.04870007750052644, 309.9770539541417]",10.421583018110518,10.421583018110518,309.9770539541417,310.25701493564776,10.420526208121457,0.03332200325523213,0.03226519326618526,0.253506811818737,0.0,0.0,500.0,0.5559220280878039,0.8065467818437329,0.5070435143198009,0.5553667209205355,0.8066298316546314,0.507013623637474,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
738,2654.0,1.0,NORMAL,"[10.422045753866255, 0.01802943721937874, 0.0009287190406852936, 0.08020319534507082, 0.04870285109989507, 309.97742102829545]",10.422045753866255,10.422045753866255,309.97742102829545,310.54017304835986,10.421583018110518,0.03317400324386569,0.032711267488132446,0.25381906535063653,0.0,0.0,500.0,0.552808802914498,0.8178573375429183,0.5076612335323546,0.5529000540644282,0.8177816872033111,0.5076381307012731,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
739,2655.0,1.0,NORMAL,"[10.42268855211505, 0.01803881959967155, 0.0009287149102253278, 0.08021115005420097, 0.04870738076511113, 309.980773947993]",10.42268855211505,10.42268855211505,309.980773947993,309.74065933751837,10.422045753866255,0.03328101581775137,0.03263821756897078,0.2531113031088789,0.0,0.0,500.0,0.5547495768251858,0.8159430505882064,0.5061702407203437,0.5546835969625229,0.8159554392242695,0.5062226062177578,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
740,2656.0,1.0,NORMAL,"[10.423352009778966, 0.01803859384587375, 0.0009287073642981213, 0.08021876857877625, 0.04870905643923714, 309.98207881843524]",10.423352009778966,10.423352009778966,309.98207881843524,309.257165058364,10.42268855211505,0.03335324220813972,0.032689784544206194,0.2525947994013773,0.0,0.0,500.0,0.5559319021672301,0.8172533589192688,0.5051513840295386,0.555887370135662,0.8172446136051548,0.5051895988027546,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
741,2657.0,1.0,NORMAL,"[10.42386561949717, 0.01803951274424166, 0.0009286968904899207, 0.08022610482122519, 0.04870961927444067, 309.97341214103983]",10.42386561949717,10.42386561949717,309.97341214103983,309.7674876733214,10.423352009778966,0.0332387402407453,0.032725130522526215,0.2529968575156515,0.0,0.0,500.0,0.5539084064759923,0.8181342574361365,0.5060234622711262,0.5539790040124217,0.8181282630631553,0.505993715031303,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
742,2658.0,1.0,NORMAL,"[10.424054185311864, 0.01803769585532645, 0.0009286916913124062, 0.08023386970226352, 0.04870957613340549, 309.9808767732706]",10.424054185311864,10.424054185311864,309.9808767732706,310.01209928242025,10.42386561949717,0.032855059936069575,0.032666494121386475,0.2532246641019801,0.0,0.0,500.0,0.547347769657567,0.8166524088069048,0.506466183023988,0.5475843322678262,0.8166623530346618,0.5064493282039602,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
743,2659.0,1.0,NORMAL,"[10.424553152968281, 0.018039127995347418, 0.000928704617639729, 0.08024314908075353, 0.0487153691164422, 310.01129910919195]",10.424553152968281,10.424553152968281,310.01129910919195,310.8346512179315,10.424054185311864,0.03296996779612464,0.03247100013972352,0.2540271658611313,0.0,0.0,500.0,0.5495703110630734,0.8117418494003914,0.5081137067514946,0.549499463268744,0.811775003493088,0.5080543317222626,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
744,2660.0,1.0,NORMAL,"[10.425032448837406, 0.018044031740181526, 0.0009287134912902222, 0.08025204071095536, 0.04871534514804569, 309.9767773858521]",10.425032448837406,10.425032448837406,309.9767773858521,310.5491125062008,10.424553152968281,0.03300397570670605,0.03252467983757379,0.253860929485514,0.0,0.0,500.0,0.5500872297561974,0.813126099552987,0.5077095595716196,0.5500662617784342,0.8131169959393447,0.507721858971028,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
745,2661.0,1.0,NORMAL,"[10.425665223714878, 0.01804033641477829, 0.0009287204805622299, 0.08026074905218043, 0.04872210114668699, 309.9352850470924]",10.425665223714878,10.425665223714878,309.9352850470924,310.05532671117396,10.425032448837406,0.033172519241518594,0.0325397443640517,0.2534317810333268,0.0,0.0,500.0,0.5529792381932184,0.8134961639150162,0.506831810482806,0.5528753206919766,0.8134936091012924,0.5068635620666536,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
746,2662.0,1.0,NORMAL,"[10.426418173421975, 0.01803158068539965, 0.0009287188531279985, 0.0802686632766955, 0.048731576311235446, 309.9061417083698]",10.426418173421975,10.426418173421975,309.9061417083698,309.66789891906353,10.425665223714878,0.033375570620132376,0.032622620913025625,0.2530482001973111,0.0,0.0,500.0,0.5563847040542587,0.8155795779733421,0.50606802024082,0.5562595103355397,0.8155655228256405,0.5060964003946222,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
747,2663.0,1.0,NORMAL,"[10.426562169977633, 0.018032401682447477, 0.0009287077424502906, 0.0802757151928534, 0.048729853488234026, 309.9206839532078]",10.426562169977633,10.426562169977633,309.9206839532078,309.6119716797159,10.426418173421975,0.03286809379905031,0.032724097243388206,0.25294855887481726,0.0,0.0,500.0,0.547488672507166,0.8181196405948636,0.5058897455459374,0.5478015633175053,0.8181024310847052,0.5058971177496345,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
748,2664.0,1.0,NORMAL,"[10.42651349241304, 0.018027838149345943, 0.0009287190242416666, 0.08028468217354455, 0.04873023223681857, 309.89965073509467]",10.42651349241304,10.42651349241304,309.89965073509467,310.0655761925369,10.426562169977633,0.032419372013963214,0.032468049578570225,0.25334500831933315,0.0,0.0,500.0,0.5400462021984191,0.8116578159893133,0.5067193489075227,0.5403228668993869,0.8117012394642555,0.5066900166386663,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
749,2665.0,1.0,NORMAL,"[10.427827296870438, 0.018040753550950816, 0.0009287518029753785, 0.08029546638609164, 0.048737600148180016, 309.9146003354779]",10.427827296870438,10.427827296870438,309.9146003354779,309.5275290516169,10.42651349241304,0.03355105740223187,0.0322372529448273,0.25284662208617303,0.0,0.0,500.0,0.5598820439906285,0.8058921825027613,0.5056563698641899,0.5591842900371978,0.8059313236206825,0.5056932441723461,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
750,2666.0,1.0,NORMAL,"[10.428986794681336, 0.018055834495520943, 0.0009287376026416457, 0.08030212584351058, 0.04874439289762687, 309.92769683647845]",10.428986794681336,10.428986794681336,309.92769683647845,310.67172413546837,10.427827296870438,0.03396182604443549,0.03280232823354229,0.2538866581327577,0.0,0.0,500.0,0.5662836983176927,0.8201540377324252,0.5078502658422162,0.5660304340739248,0.8200582058385572,0.5077733162655154,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
751,2667.0,1.0,NORMAL,"[10.429487933392627, 0.01806084494514875, 0.0009287075163944754, 0.08030733427653372, 0.04875550569738517, 309.9520004446095]",10.429487933392627,10.429487933392627,309.9520004446095,309.51349522560434,10.428986794681336,0.033514753413451254,0.033013614702146254,0.2528716262176383,0.0,0.0,500.0,0.5583035756619364,0.8253761999158908,0.5056681528495818,0.5585792235575209,0.8253403675536564,0.5057432524352766,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
752,2668.0,1.0,NORMAL,"[10.430198323754128, 0.01805906184751201, 0.0009286982837602393, 0.08031428437267447, 0.04875740233214237, 309.9421979797627]",10.430198323754128,10.430198323754128,309.9421979797627,310.58476190531877,10.429487933392627,0.033501737879772564,0.032791347518280695,0.2538215513745292,0.0,0.0,500.0,0.5583542731156423,0.8197459933602089,0.5077133852541315,0.5583622979962094,0.8197836879570174,0.5076431027490584,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
753,2669.0,1.0,NORMAL,"[10.431115019989099, 0.018059424433405392, 0.0009286900456994472, 0.08032127975554759, 0.04876221727485583, 309.9478316488143]",10.431115019989099,10.431115019989099,309.9478316488143,308.91580676317744,10.430198323754128,0.033700124084411545,0.03278342784943286,0.2523024122620527,0.0,0.0,500.0,0.5617910520909578,0.8195843531283107,0.5044924273509126,0.5616687347401924,0.8195856962358216,0.5046048245241054,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
754,2670.0,1.0,NORMAL,"[10.431640382428231, 0.01805672652854579, 0.0009286729198893978, 0.08032747828625507, 0.04875944323356867, 309.93603851255]",10.431640382428231,10.431640382428231,309.93603851255,310.1290570831271,10.431115019989099,0.03340899931888221,0.032883636879751835,0.2533136357661174,0.0,0.0,500.0,0.5566371589120854,0.8221079165808003,0.5067020893434474,0.5568166553147035,0.8220909219937959,0.5066272715322347,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
755,2671.0,1.0,NORMAL,"[10.43217980204753, 0.01806250249353386, 0.0009286693436045054, 0.080334813837328, 0.0487659947914841, 309.9537893914575]",10.43217980204753,10.43217980204753,309.9537893914575,309.4498131937065,10.431640382428231,0.03327785102470435,0.03273843140540798,0.25270714290940594,0.0,0.0,500.0,0.5545499893864958,0.8184361595394882,0.5053694129812316,0.5546308504117391,0.8184607851351996,0.5054142858188119,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
756,2672.0,1.0,NORMAL,"[10.433126882363458, 0.018060950937307568, 0.000928673049415486, 0.08034272557955281, 0.04876662753082106, 309.9779456245714]",10.433126882363458,10.433126882363458,309.9779456245714,309.88702652373127,10.43217980204753,0.03361825538177228,0.032671175065837166,0.253054067127286,0.0,0.0,500.0,0.5605141366779938,0.8167679705509814,0.5061338022800225,0.5603042563628714,0.8167793766459291,0.506108134254572,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
757,2673.0,1.0,NORMAL,"[10.434118823113758, 0.018060594246937532, 0.0009286621431780482, 0.08034933182573296, 0.04876953515896633, 309.9813897761837]",10.434118823113758,10.434118823113758,309.9813897761837,309.8905901056064,10.433126882363458,0.03383385454494985,0.03284191379464905,0.2530589854280828,0.0,0.0,500.0,0.564030505952225,0.8210768006816112,0.5061183347485189,0.5638975757491642,0.8210478448662262,0.5061179708561656,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
758,2674.0,1.0,NORMAL,"[10.434694306558796, 0.018048093815688216, 0.0009286407984141821, 0.08035499264767824, 0.04877265447038734, 309.97889561554246]",10.434694306558796,10.434694306558796,309.97889561554246,310.515123701719,10.434118823113758,0.03352818915634497,0.03295270571131564,0.2536508641916176,0.0,0.0,500.0,0.5586146910107366,0.8238364321361178,0.5073455199618654,0.5588031526057495,0.8238176427828909,0.5073017283832352,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
759,2675.0,1.0,NORMAL,"[10.43561798403499, 0.01805366234334605, 0.0009286329051713123, 0.0803617702487836, 0.048778232081614636, 309.98036564987325]",10.43561798403499,10.43561798403499,309.98036564987325,309.8664355000747,10.434694306558796,0.03372466464697874,0.03280098717077361,0.253096106685857,0.0,0.0,500.0,0.5621988833938564,0.8199989491137919,0.5061511682989206,0.5620777441163124,0.8200246792693401,0.506192213371714,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
760,2676.0,1.0,NORMAL,"[10.43632593865411, 0.018053319332880596, 0.0009286175392237392, 0.08036783729813554, 0.04878699416703378, 309.99435259949854]",10.43632593865411,10.43632593865411,309.99435259949854,310.18668633059474,10.43561798403499,0.03360764571991294,0.03289969110080359,0.2533722625027255,0.0,0.0,500.0,0.5600552792676599,0.8225090168550702,0.5067649570599757,0.5601274286652157,0.8224922775200897,0.506744525005451,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
761,2677.0,1.0,NORMAL,"[10.436480443743294, 0.018053692584323898, 0.0009286075186895477, 0.08037431576665707, 0.048791567507962826, 309.9584365038131]",10.436480443743294,10.436480443743294,309.9584365038131,310.4078256299699,10.43632593865411,0.0329972556405825,0.03284275055138311,0.2536133671093476,0.0,0.0,500.0,0.5495779174847046,0.8210591071586416,0.507244572924845,0.549954260676375,0.8210687637845777,0.5072267342186952,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
762,2678.0,1.0,NORMAL,"[10.43750252742466, 0.018067328637816515, 0.0009286259086633647, 0.08038321301085193, 0.048800286849591056, 309.9458119852719]",10.43750252742466,10.43750252742466,309.9458119852719,310.06051343981113,10.436480443743294,0.03355748002872099,0.03253539634734048,0.2533263737821985,0.0,0.0,500.0,0.5596367467560062,0.8133327840621563,0.5066315136705214,0.5592913338120166,0.8133849086835119,0.506652747564397,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
763,2679.0,1.0,NORMAL,"[10.437938452137448, 0.01806949260659921, 0.0009286211064291059, 0.08039006256491864, 0.048799986967646425, 309.9542187047732]",10.437938452137448,10.437938452137448,309.9542187047732,310.13220906453654,10.43750252742466,0.03325054918705322,0.03281462447425279,0.25339110900801726,0.0,0.0,500.0,0.5539865779592188,0.8204129665376474,0.5067870076079345,0.5541758197842203,0.8203656118563197,0.5067822180160345,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
764,2680.0,1.0,NORMAL,"[10.438552101733116, 0.018064634305787024, 0.0009286302484536651, 0.08039808153799197, 0.04880189833668178, 309.9808348007147]",10.438552101733116,10.438552101733116,309.9808348007147,309.84014303012907,10.437938452137448,0.033276221905638045,0.03266257230997848,0.2531245207633182,0.0,0.0,500.0,0.554619527244279,0.8165385210142071,0.5062293173520269,0.5546036984273007,0.816564307749462,0.5062490415266364,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
765,2681.0,1.0,NORMAL,"[10.439594935182573, 0.018068246931717595, 0.0009286387248719718, 0.08040600395294485, 0.04880522980866805, 309.9630736093669]",10.439594935182573,10.439594935182573,309.9630736093669,309.4550610215446,10.438552101733116,0.03371707575701793,0.03267424230756068,0.2527282504771392,0.0,0.0,500.0,0.5622230762507494,0.8168580368199257,0.5054271819408839,0.5619512626169655,0.8168560576890169,0.5054565009542784,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
766,2682.0,1.0,NORMAL,"[10.440591499079893, 0.018066907762861413, 0.0009286282951597586, 0.08041222830828039, 0.048817500779891214, 309.97624531642856]",10.440591499079893,10.440591499079893,309.97624531642856,310.01561159497106,10.439594935182573,0.033893230283352435,0.03289666638603008,0.2532021175466892,0.0,0.0,500.0,0.5649957815369028,0.8224543808555318,0.5064392952920456,0.5648871713892073,0.8224166596507521,0.5064042350933784,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
767,2683.0,1.0,NORMAL,"[10.440831663134048, 0.018069169119631006, 0.0009286106210157862, 0.08041775506008549, 0.04882262750290831, 309.97371537545723]",10.440831663134048,10.440831663134048,309.97371537545723,309.6029636402936,10.440591499079893,0.033228931873214074,0.03298876781904376,0.2528226005897919,0.0,0.0,500.0,0.5534059502123531,0.8247348150845425,0.5056171217016849,0.5538155312202345,0.824719195476094,0.5056452011795838,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
768,2684.0,1.0,NORMAL,"[10.442468457171808, 0.018071577794355018, 0.0009286236726712412, 0.08042588193834421, 0.04883175417894393, 309.9852753655128]",10.442468457171808,10.442468457171808,309.9852753655128,310.4619642268437,10.440831663134048,0.034293458940015925,0.03265666490225304,0.2535991310610114,0.0,0.0,500.0,0.5722139956997057,0.8163603007668038,0.5072557156028438,0.5715576490002654,0.8164166225563259,0.5071982621220228,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
769,2685.0,1.0,NORMAL,"[10.442527893033125, 0.018066019589554602, 0.0009285899039257066, 0.08042989693683109, 0.048831952021604744, 310.00830587697004]",10.442527893033125,10.442527893033125,310.00830587697004,309.52938422167847,10.442468457171808,0.033250844791785056,0.03319140893047521,0.2527720702634193,0.0,0.0,500.0,0.553537910498313,0.8298759112356469,0.5054829484378821,0.5541807465297509,0.8297852232618802,0.5055441405268386,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
770,2686.0,1.0,NORMAL,"[10.443829034073756, 0.018065395912633966, 0.0009286024406084366, 0.080437877304043, 0.04883757182393879, 310.0101520744793]",10.443829034073756,10.443829034073756,310.0101520744793,310.46277462541434,10.442527893033125,0.03397425928457337,0.032673118243933374,0.2535972756392932,0.0,0.0,500.0,0.5666836844677094,0.816740058469368,0.5072556060896896,0.5662376547428896,0.8168279560983344,0.5071945512785864,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
771,2687.0,1.0,NORMAL,"[10.44379878346612, 0.01806395928698642, 0.0009285827295469028, 0.080443030799499, 0.048839466658362966, 309.98132405354966]",10.44379878346612,10.44379878346612,309.98132405354966,309.681202830192,10.443829034073756,0.03300441770638662,0.0330346683140297,0.2529176505628336,0.0,0.0,500.0,0.549475661193406,0.8259280236234146,0.5057850174243277,0.5500736284397769,0.8258667078507425,0.5058353011256672,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
772,2688.0,1.0,NORMAL,"[10.44587523700628, 0.018082084888229953, 0.0009286077124941399, 0.08045200731737663, 0.04885318068537243, 309.9765018613789]",10.44587523700628,10.44587523700628,309.9765018613789,310.56496941224157,10.44379878346612,0.03462720076750835,0.03255074722736185,0.25371490228108906,0.0,0.0,500.0,0.5781205587988462,0.8136866118427002,0.5074887911544652,0.5771200127918059,0.8137686806840462,0.5074298045621781,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
773,2689.0,1.0,NORMAL,"[10.445837841426208, 0.018080999413878862, 0.0009285632648134906, 0.08045489103320694, 0.048854823862170646, 310.0475092964673]",10.445837841426208,10.445837841426208,310.0475092964673,310.6129569700026,10.44587523700628,0.03332804932727621,0.03336544490735342,0.2538441005532457,0.0,0.0,500.0,0.554666481668004,0.8342742883816863,0.5076977601524356,0.5554674887879368,0.8341361226838355,0.5076882011064914,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
774,2690.0,1.0,NORMAL,"[10.446492731276145, 0.018075266592189415, 0.0009285765194066965, 0.08046272109217507, 0.0488590758045498, 310.02900379229646]",10.446492731276145,10.446492731276145,310.02900379229646,310.7197262505088,10.445837841426208,0.03337602727898707,0.03272113742905762,0.2540107790001641,0.0,0.0,500.0,0.5562967026875909,0.8179191667367827,0.5080338901074486,0.5562671213164512,0.8180284357264405,0.5080215580003282,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
775,2691.0,1.0,NORMAL,"[10.447183666033869, 0.018068795574621255, 0.0009285869010307304, 0.0804702681939405, 0.04886329084579652, 310.01015045901494]",10.447183666033869,10.447183666033869,310.01015045901494,310.4400592159379,10.446492731276145,0.03343245825708613,0.03274152349937441,0.253816439965434,0.0,0.0,500.0,0.5572424308022086,0.8185415447860083,0.5076185012884085,0.5572076376181022,0.8185380874843602,0.507632879930868,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
