rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
341,5072.0,1.0,NORMAL,"[9.986515084693696, 0.015001739225963246, 0.0009482458322412486, 0.0840951782670993, 0.04900601089806914, 308.8738776446161]",9.986515084693696,9.986515084693696,308.8738776446161,309.39713890875953,9.986737214392294,0.02518356474239486,0.025405694440988617,0.44430020885287796,0.0,0.0,229.5518466732958,0.41958795482310873,0.3175948507930903,0.8886583445209959,0.4197260790399143,0.3175711805123577,0.8886004177057559,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
342,5073.0,1.0,NORMAL,"[9.986991068962796, 0.015009722113190514, 0.0009482626262573586, 0.0840972337822201, 0.049007970302832986, 308.89058400604614]",9.986991068962796,9.986991068962796,308.89058400604614,308.7638736975217,9.986515084693696,0.025661045709636635,0.02518506144053091,0.44365932944491393,0.0,0.0,229.5120806922829,0.42797849167401836,0.3147945592799357,0.8872712418802722,0.42768409516061057,0.31481326800663634,0.8873186588898279,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
343,5074.0,1.0,NORMAL,"[9.986903913160967, 0.015014959900262269, 0.0009482357219453079, 0.08409540479159192, 0.049009907483345404, 308.87177741116307]",9.986903913160967,9.986903913160967,308.87177741116307,308.19062358484337,9.986991068962796,0.02557068275102586,0.025657838552859004,0.44296446385110666,0.0,0.0,229.47233458929057,0.4261223315041401,0.32076307137045795,0.8858775163944197,0.426178045850431,0.32072298191073756,0.8859289277022133,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
344,5075.0,1.0,NORMAL,"[9.98670615064307, 0.015010382435605006, 0.0009482166828696701, 0.08409427961886713, 0.049009950573067645, 308.8456876347105]",9.98670615064307,9.98670615064307,308.8456876347105,309.0233118491618,9.986903913160967,0.02537350748431022,0.025571270002199276,0.4435681752959568,0.0,0.0,229.4326083543823,0.4227702206724422,0.31963353438782327,0.8871810176400253,0.42289179140517036,0.31964087502749094,0.8871363505919136,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
345,5076.0,1.0,NORMAL,"[9.986664276774112, 0.01500950991061734, 0.0009482155717011377, 0.08409474977809886, 0.04901005473305986, 308.84470555045044]",9.986664276774112,9.986664276774112,308.84470555045044,308.3822417082252,9.98670615064307,0.02533296612873185,0.025374839997674165,0.4428773269066061,0.0,0.0,229.39290197762645,0.4221911058953137,0.31716884355387776,0.8857035397279844,0.42221610214553085,0.31718549997092704,0.8857546538132122,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
346,5077.0,1.0,NORMAL,"[9.986639010774757, 0.015012300088471483, 0.0009482185007583989, 0.0840955775632641, 0.04901034925238683, 308.8397720641075]",9.986639010774757,9.986639010774757,308.8397720641075,309.11315684121666,9.986664276774112,0.02530798227329727,0.02533324827264143,0.44340151741783645,0.0,0.0,229.35321544909658,0.421784300464664,0.31666207660914814,0.8868418183356124,0.4217997045549545,0.31666560340801786,0.8868030348356729,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
347,5078.0,1.0,NORMAL,"[9.987095998125756, 0.015013557461981245, 0.0009482245026424013, 0.08409666661645304, 0.04901117072607638, 308.8725554363447]",9.987095998125756,9.987095998125756,308.8725554363447,308.56126385934766,9.986639010774757,0.025765139865248324,0.025308152514261727,0.4428024920391577,0.0,0.0,229.313548758871,0.42970086365117277,0.31634977841621587,0.8855606637401178,0.4294189977541387,0.3163519064282716,0.8856049840783154,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
348,5079.0,1.0,NORMAL,"[9.986442380352983, 0.015008297333622736, 0.0009481874645969347, 0.08409393225648357, 0.04900752573332531, 308.8806867351845]",9.986442380352983,9.986442380352983,308.8806867351845,308.34908664075425,9.987095998125756,0.025108442935931737,0.025762060708698124,0.44243777333416073,0.0,0.0,229.273901897033,0.4180691547068337,0.32206424831560404,0.8848485620748003,0.41847404893219564,0.32202575885872653,0.8848755466683215,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
349,5080.0,1.0,NORMAL,"[9.987104887557134, 0.015005700074627325, 0.0009482113779221158, 0.08409660591095611, 0.049009945605980036, 308.86818360275805]",9.987104887557134,9.987104887557134,308.86818360275805,308.17141795912295,9.986442380352983,0.025775354181979758,0.025112846977842294,0.44209422996253517,0.0,0.0,229.23427485367088,0.4300004283489609,0.3138555366991467,0.8841630420396887,0.42958923636632934,0.31391058722302867,0.8841884599250703,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
350,5081.0,1.0,NORMAL,"[9.986918324045261, 0.014994530235728571, 0.0009481718562238148, 0.08409364886775854, 0.04900830450314753, 308.88556220674764]",9.986918324045261,9.986918324045261,308.88556220674764,309.5267551914109,9.987104887557134,0.02558432673168893,0.02577089024355177,0.4432126264177298,0.0,0.0,229.1946676188779,0.42628766530403717,0.322191927274747,0.8865080000960892,0.42640544552814885,0.3221361280443971,0.8864252528354596,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
351,5082.0,1.0,NORMAL,"[9.986922067260279, 0.014993314294165122, 0.0009481492495999774, 0.08409218634102092, 0.04900842020464579, 308.8957895542179]",9.986922067260279,9.986922067260279,308.8957895542179,309.70069643247575,9.986918324045261,0.025589327001752562,0.02558558378674382,0.4433746239201767,0.0,0.0,229.15508018275222,0.4264918663379361,0.3198040841461116,0.886761233616501,0.4264887833625427,0.3198197973342978,0.8867492478403534,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
352,5083.0,1.0,NORMAL,"[9.986933396371688, 0.014994592816464532, 0.0009481264794006952, 0.08409070414295028, 0.04900872802311884, 308.8962737367757]",9.986933396371688,9.986933396371688,308.8962737367757,308.33134755061485,9.986922067260279,0.02560063089159287,0.025589301780168223,0.4420310416576372,0.0,0.0,229.11551253539702,0.42668415107294916,0.319866587521907,0.8839626751392744,0.4266771815265479,0.3198662722521028,0.8840620833152744,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
353,5084.0,1.0,NORMAL,"[9.986764948547679, 0.014994199404264018, 0.0009481025654227657, 0.08408912464025611, 0.0490079005809907, 308.87947089766203]",9.986764948547679,9.986764948547679,308.87947089766203,308.42838273402776,9.986933396371688,0.025432106732631993,0.025600554556640544,0.44191577176856656,0.0,0.0,229.07596466692038,0.42376453998903435,0.3200078861449109,0.8838230150162232,0.42386844554386655,0.3200069319580068,0.8838315435371331,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
354,5085.0,1.0,NORMAL,"[9.987155348184668, 0.015006459833123284, 0.0009480955251309802, 0.08408904416942564, 0.04900692622182782, 308.8972625712072]",9.987155348184668,9.987155348184668,308.8972625712072,309.1995648089072,9.986764948547679,0.02582364136213604,0.02543324172514227,0.44250377542177316,0.0,0.0,229.03643656743532,0.43063542798899584,0.3179013341578999,0.8850510557127875,0.43039402270226734,0.3179155215642784,0.8850075508435463,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
355,5086.0,1.0,NORMAL,"[9.987500406989662, 0.015010131720548686, 0.0009480533695997286, 0.08408584922169857, 0.04900289716083221, 308.91616986947486]",9.987500406989662,9.987500406989662,308.91616986947486,307.9431709339348,9.987155348184668,0.02616606967507369,0.025821010870073515,0.4412359905248096,0.0,0.0,228.99692822705975,0.43631228946017714,0.3227955170267005,0.8823781809246242,0.4361011612512282,0.3227626358759189,0.8824719810496192,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
356,5087.0,1.0,NORMAL,"[9.986461547740303, 0.015004939598084412, 0.0009479785755806387, 0.08407977227020993, 0.04899851693313637, 308.9124962811373]",9.986461547740303,9.986461547740303,308.9124962811373,308.9052681399192,9.987500406989662,0.02512488543776502,0.026163744687134036,0.4419201935555237,0.0,0.0,228.9574396359167,0.4181061362263976,0.32707587093842116,0.88389100952338,0.41874809062941704,0.32704680858917545,0.8838403871110474,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
357,5088.0,1.0,NORMAL,"[9.987157513725943, 0.015003018278297642, 0.0009480011369202001, 0.08408232947070486, 0.049003109573369896, 308.9110054812203]",9.987157513725943,9.987157513725943,308.9110054812203,308.4755310091491,9.986461547740303,0.02582785120198233,0.02513188521632678,0.44142462727836496,0.0,0.0,228.91797078413396,0.4308976085201104,0.3140610679720628,0.8828125888898236,0.4304641866997055,0.31414856520408474,0.8828492545567299,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
358,5089.0,1.0,NORMAL,"[9.985985984437507, 0.014992630312554048, 0.0009479570162014461, 0.08407897227506417, 0.048998195508473404, 308.9092995030607]",9.985985984437507,9.985985984437507,308.9092995030607,308.86088168627094,9.987157513725943,0.024651632531631763,0.025823161820057818,0.44163154362049895,0.0,0.0,228.8785216618443,0.41013533072091823,0.32284814002477913,0.8832783964458971,0.41086054219386275,0.3227895227507227,0.8832630872409979,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
359,5090.0,1.0,NORMAL,"[9.986875789354825, 0.014993671339791296, 0.0009480225313007173, 0.08408532953634257, 0.049008570318425974, 308.8967994106244]",9.986875789354825,9.986875789354825,308.8967994106244,309.4880966313789,9.985985984437507,0.025549331151210535,0.024659526233885055,0.44213391669458224,0.0,0.0,228.83909225918546,0.4263756725091586,0.308145406645397,0.8843050026733672,0.42582218585350895,0.3082440779235632,0.8842678333891645,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
360,5091.0,1.0,NORMAL,"[9.986402885506728, 0.014985937032564027, 0.0009480036366726168, 0.084084181959045, 0.04900825497322712, 308.889542998151]",9.986402885506728,9.986402885506728,308.889542998151,308.7998798240022,9.986875789354825,0.025070431844748026,0.02554333569283807,0.4414388088095906,0.0,0.0,228.7996825663002,0.41754525973864304,0.31936663939013166,0.8828261883848896,0.41784053074580046,0.31929169616047587,0.8828776176191812,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
361,5092.0,1.0,NORMAL,"[9.986497470043908, 0.014983637991303232, 0.0009480282859340944, 0.08408690335337735, 0.049006294715717595, 308.88418914556826]",9.986497470043908,9.986497470043908,308.88418914556826,309.3911611287235,9.986402885506728,0.025168202783004995,0.025073618245812116,0.4418684687652338,0.0,0.0,228.7602925733359,0.4195303282067985,0.3133803980593503,0.8837687269591327,0.4194700463834166,0.31342022807265146,0.8837369375304676,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
362,5093.0,1.0,NORMAL,"[9.986452316442872, 0.014982830632645824, 0.0009480437299361807, 0.08408880784987469, 0.04900751993120769, 308.8918221153603]",9.986452316442872,9.986452316442872,308.8918221153603,308.876780999338,9.986497470043908,0.02512241187637681,0.025167565477406457,0.44132905439981784,0.0,0.0,228.7209222704451,0.4186786316835419,0.31460253478756245,0.8826181989261064,0.41870686460628015,0.3145945684675807,0.8826581087996357,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
363,5094.0,1.0,NORMAL,"[9.986760475557915, 0.014984395127849529, 0.0009480635782526189, 0.08409109462977862, 0.04900922481751763, 308.886710573726]",9.986760475557915,9.986760475557915,308.886710573726,309.3149316228792,9.986452316442872,0.025430875234004887,0.025122716118947366,0.441624016447096,0.0,0.0,228.6815716477854,0.4240381072825126,0.3140301484547101,0.8832698563730563,0.42384792056674814,0.31403395148684204,0.883248032894192,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
364,5095.0,1.0,NORMAL,"[9.986383654799178, 0.014986881014119765, 0.0009480546473126417, 0.08409083120925227, 0.04900554477570642, 308.8940085535972]",9.986383654799178,9.986383654799178,308.8940085535972,309.392564227666,9.986760475557915,0.02505197811549197,0.02542879887422034,0.44164333913572906,0.0,0.0,228.64224069551892,0.41729935511103156,0.3178859404250611,0.8832881079072058,0.4175329685915328,0.3178599859277543,0.8832866782714581,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
365,5096.0,1.0,NORMAL,"[9.98631690124247, 0.01497576112779612, 0.0009480804327145945, 0.08409365282688148, 0.04900529423989761, 308.8915653399512]",9.98631690124247,9.98631690124247,308.8915653399512,309.4401920758057,9.986383654799178,0.02498776355709488,0.02505451711379244,0.4416313806145335,0.0,0.0,228.6029294038131,0.41642313370937883,0.31314972644364963,0.8832618764490183,0.41646272595158135,0.3131814639224055,0.883262761229067,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
366,5097.0,1.0,NORMAL,"[9.987337618184508, 0.014977136374083997, 0.0009481119258530194, 0.08409696194207912, 0.049014210606960304, 308.88807975315103]",9.987337618184508,9.987337618184508,308.88807975315103,309.6869856246563,9.98631690124247,0.02600893028104625,0.024988213339021906,0.44181495970975565,0.0,0.0,228.56363776284,0.43411178372019354,0.312347044463686,0.8836435019618807,0.43348217135077083,0.31235266673777384,0.8836299194195113,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
367,5098.0,1.0,NORMAL,"[9.986163765076498, 0.014963629948502548, 0.0009480460401527663, 0.08409162763609072, 0.049011042649322135, 308.8615813934526]",9.986163765076498,9.986163765076498,308.8615813934526,308.2373498133045,9.987337618184508,0.024828199636372245,0.026002052744389822,0.44039340240585556,0.0,0.0,228.5243657627768,0.4130753338890219,0.3251116285130781,0.8806816274641083,0.4138033272728708,0.32502565930487276,0.8807868048117111,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
368,5099.0,1.0,NORMAL,"[9.986819706154519, 0.014961438706616191, 0.0009480896725663413, 0.08409600166564918, 0.049015075010263566, 308.89721067607985]",9.986819706154519,9.986819706154519,308.89721067607985,308.14031573841737,9.986163765076498,0.025492050074416833,0.02483610899639878,0.44007914035654216,0.0,0.0,228.4851133938054,0.425276806045692,0.31035249545465304,0.8801350292769949,0.42486750124028055,0.3104513624549847,0.8801582807130843,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
369,5100.0,1.0,NORMAL,"[9.986206624896193, 0.01495808428596356, 0.0009480710136298207, 0.0840948428258406, 0.04901449979315638, 308.8570066190799]",9.986206624896193,9.986206624896193,308.8570066190799,308.81970373069805,9.986819706154519,0.024874549119884855,0.025487630378198622,0.4405437466940888,0.0,0.0,228.44588064611276,0.41419509117923053,0.3186506259302104,0.8811218684092398,0.4145758186647476,0.31859537972748275,0.8810874933881776,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
370,5101.0,1.0,NORMAL,"[9.986641178807943, 0.014956667467540126, 0.0009481094087193623, 0.08409874168685694, 0.04902152628770403, 308.8510502726926]",9.986641178807943,9.986641178807943,308.8510502726926,309.17515896725433,9.986206624896193,0.02531323394065523,0.024878680028909504,0.44078927674749135,0.0,0.0,228.4066675098907,0.4221577086366719,0.31093186399856065,0.881596719628492,0.42188723234425385,0.3109835003613688,0.8815785534949827,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
371,5102.0,1.0,NORMAL,"[9.986427304885211, 0.014947179764063163, 0.0009481062926555518, 0.08409893827399442, 0.04902072902824478, 308.87669225001196]",9.986427304885211,9.986427304885211,308.87669225001196,308.0466131617649,9.986641178807943,0.02509643201669664,0.02531030593942964,0.43963020814912757,0.0,0.0,228.3674739753359,0.41814019516555934,0.31641542425819036,0.879174659810964,0.418273866944944,0.3163788242428705,0.8792604162982551,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
372,5103.0,1.0,NORMAL,"[9.986783972605705, 0.014947036425881233, 0.0009481227542687084, 0.08410085892271041, 0.04902579542055381, 308.85829111655966]",9.986783972605705,9.986783972605705,308.85829111655966,309.12593140731195,9.986427304885211,0.02545454080833409,0.0250978730878525,0.44044130402438003,0.0,0.0,228.32830003265002,0.4244631429983206,0.31370540020870796,0.8809426189344111,0.42424234680556816,0.31372341359815625,0.8808826080487601,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
373,5104.0,1.0,NORMAL,"[9.986026635310361, 0.01494328442604085, 0.000948105020447425, 0.0840997490094023, 0.04902150469816715, 308.8558474137045]",9.986026635310361,9.986026635310361,308.8558474137045,309.2458186529337,9.986783972605705,0.02469480030479127,0.0254521376001372,0.4405015607345041,0.0,0.0,228.28914567203955,0.41111157812531074,0.3181817601041761,0.881007579707117,0.41158000507985454,0.318151720001715,0.8810031214690082,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
374,5105.0,1.0,NORMAL,"[9.986956281962357, 0.014947904662167315, 0.0009481591301965367, 0.08410499787024484, 0.049027916119455874, 308.8889865699463]",9.986956281962357,9.986956281962357,308.8889865699463,308.61565722439724,9.986026635310361,0.025629549855358605,0.024699903203347744,0.43982330160938216,0.0,0.0,228.25001088371593,0.4277354950994577,0.3086850038098909,0.8795964205806308,0.4271591642559768,0.3087487900418468,0.8796466032187643,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
375,5106.0,1.0,NORMAL,"[9.987318348856547, 0.014962379003653386, 0.0009481278742151676, 0.08410264442627931, 0.04902996749407311, 308.8966607805798]",9.987318348856547,9.987318348856547,308.8966607805798,307.9107165826522,9.986956281962357,0.0259853528396896,0.025623285945489477,0.4389858170298201,0.0,0.0,228.2108956578955,0.43330858851493,0.32036937319198255,0.8779096707420202,0.43308921399482664,0.3202910743186185,0.8779716340596402,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
376,5107.0,1.0,NORMAL,"[9.98678463582104, 0.01497232213761193, 0.000948064586519691, 0.08409744648709559, 0.0490286708025631, 308.8919540836]",9.98678463582104,9.98678463582104,308.8919540836,309.147308674899,9.987318348856547,0.025449200216646796,0.025982913252146356,0.43994694349121344,0.0,0.0,228.17179998479926,0.4238227657303746,0.32481691049612,0.8799649982430443,0.4241533369441133,0.3247864156518294,0.8798938869824269,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
377,5108.0,1.0,NORMAL,"[9.986945891955495, 0.014970591335682846, 0.0009480524448605781, 0.08409677553844648, 0.049033876110901785, 308.8982406971758]",9.986945891955495,9.986945891955495,308.8982406971758,308.71286278108096,9.98678463582104,0.02561405248125982,0.025452796346792712,0.4394800559942666,0.0,0.0,228.1327238546535,0.42700251629279357,0.31811500270808496,0.8789255681903879,0.42690087468766363,0.3181599543349089,0.8789601119885332,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
378,5109.0,1.0,NORMAL,"[9.98673093491261, 0.014977719818177708, 0.0009480257038913579, 0.08409479467739082, 0.049035568673597645, 308.8880275551535]",9.98673093491261,9.98673093491261,308.8880275551535,308.3129903970615,9.986945891955495,0.025398008903079222,0.025612965945972503,0.43895367092412096,0.0,0.0,228.0936672576891,0.42316694417228917,0.3201756560157477,0.8778683959785653,0.42330014838465374,0.32016207432465627,0.8779073418482419,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
379,5110.0,1.0,NORMAL,"[9.98645434275419, 0.014966970183092315, 0.0009480187606890347, 0.0840945709260047, 0.0490351661478247, 308.8803216975353]",9.98645434275419,9.98645434275419,308.8803216975353,308.3334919070842,9.98673093491261,0.02512286511383141,0.025399457272241317,0.43879198008256237,0.0,0.0,228.0546301841419,0.41854477542036517,0.31747511128849026,0.8775719970780229,0.4187144185638569,0.31749321590301643,0.8775839601651247,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
380,5111.0,1.0,NORMAL,"[9.987147745824828, 0.014967720430306083, 0.0009480373719969907, 0.08409659958787102, 0.04904025017378351, 308.8996461601825]",9.987147745824828,9.987147745824828,308.8996461601825,309.5371432204703,9.98645434275419,0.025818131847760002,0.025124728777135143,0.4397862184795666,0.0,0.0,228.0156126242527,0.4307308723552795,0.31403581392289265,0.8796459980862119,0.43030219746266674,0.31405910971418927,0.8795724369591332,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
381,5112.0,1.0,NORMAL,"[9.98658943679958, 0.014967681032969717, 0.000947990809412423, 0.08409283573176973, 0.049040184981310596, 308.87801378597055]",9.98658943679958,9.98658943679958,308.87801378597055,309.5794445604348,9.987147745824828,0.025255150709385495,0.025813459734621128,0.4398178447327854,0.0,0.0,227.97661456826702,0.4205720658389458,0.322726648097,0.8796380294102351,0.4209191784897583,0.3226682466827641,0.8796356894655708,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
382,5113.0,1.0,NORMAL,"[9.98724600858411, 0.014959441012376187, 0.0009479965245813983, 0.08409369375359788, 0.04904567473022041, 308.9095395103532]",9.98724600858411,9.98724600858411,308.9095395103532,308.4381880867901,9.98658943679958,0.02591548435053451,0.025258912566006646,0.43867787441497474,0.0,0.0,227.93763600643535,0.4323318756584451,0.3156893838673187,0.8772714053750326,0.43192473917557517,0.31573640707508305,0.8773557488299495,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
383,5114.0,1.0,NORMAL,"[9.986660743012461, 0.014958719885838757, 0.0009479404419962679, 0.08408904567758346, 0.049042960515885525, 308.94239197661454]",9.986660743012461,9.986660743012461,308.94239197661454,309.18753699254165,9.98724600858411,0.02532579483298889,0.025911060404649265,0.43920921417477327,0.0,0.0,227.89867692901316,0.4217330005332931,0.3239435543816814,0.8784577408038937,0.4220965805498148,0.3238882550581158,0.8784184283495465,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
384,5115.0,1.0,NORMAL,"[9.9870852002042, 0.014968339549473767, 0.0009479408890549502, 0.08408939273315373, 0.049048271936612875, 308.95836781351284]",9.9870852002042,9.9870852002042,308.95836781351284,309.71698445955434,9.986660743012461,0.02575419551311489,0.025329738321391126,0.4396603812266726,0.0,0.0,227.85973732626064,0.4295007273696408,0.3165724354123611,0.8793541431364273,0.4292365918852482,0.31662172901738905,0.8793207624533452,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
385,5116.0,1.0,NORMAL,"[9.98671485825307, 0.014960303084882082, 0.000947901831219779, 0.08408622698156551, 0.04904248235926553, 308.97499517578444]",9.98671485825307,9.98671485825307,308.97499517578444,309.1521581699043,9.9870852002042,0.025380993591927404,0.025751335543053675,0.43910450755213604,0.0,0.0,227.82081718844276,0.422786457825936,0.32192744391393613,0.8781678874490382,0.4230165598654568,0.32189169428817094,0.8782090151042721,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
386,5117.0,1.0,NORMAL,"[9.987302128548075, 0.014955548362937778, 0.0009478969472034511, 0.08408609297125139, 0.04904421260647254, 308.9869839700028]",9.987302128548075,9.987302128548075,308.9869839700028,308.4248055340703,9.98671485825307,0.025970759231364646,0.02538348893636563,0.43830151266299766,0.0,0.0,227.78191650582963,0.4332096141397812,0.31726241989909254,0.8765436138113512,0.43284598718941075,0.3172936117045704,0.8766030253259953,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
387,5118.0,1.0,NORMAL,"[9.98656066567703, 0.014951331155511787, 0.0009478363096245324, 0.08408100814139718, 0.0490408570066788, 309.00382427971783]",9.98656066567703,9.98656066567703,309.00382427971783,309.2144443766598,9.987302128548075,0.02522533936421118,0.025966802235242805,0.4388824358015337,0.0,0.0,227.74303526869605,0.41996272533932205,0.32463449039205805,0.8778078526033442,0.42042232273685304,0.32458502794053506,0.8777648716030674,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
388,5119.0,1.0,NORMAL,"[9.987122726384055, 0.014957392005655957, 0.0009478458486510312, 0.08408215447742126, 0.04903856836752761, 309.00797313152526]",9.987122726384055,9.987122726384055,309.00797313152526,309.235813294631,9.98656066567703,0.025792396008756935,0.02523033530173798,0.4388480130813208,0.0,0.0,227.70417346732162,0.4302228922647532,0.31531674205263976,0.8776934793146185,0.4298732668126156,0.31537919127172476,0.8776960261626416,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
389,5120.0,1.0,NORMAL,"[9.986359496152366, 0.014948519451182703, 0.0009478020272037118, 0.0840785795352599, 0.04903512294096305, 309.0015970619515]",9.986359496152366,9.986359496152366,309.0015970619515,308.6987721261578,9.987122726384055,0.025025378641808975,0.025788608873502775,0.4382552098086345,0.0,0.0,227.665331091991,0.41661673043977737,0.3224049501094617,0.8764665596365984,0.4170896440301496,0.3223576109187847,0.876510419617269,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
390,5121.0,1.0,NORMAL,"[9.986803545007579, 0.0149481516243599, 0.0009478290754184579, 0.08408129312957752, 0.049042077369844186, 308.96953363508004]",9.986803545007579,9.986803545007579,308.96953363508004,308.7224845222076,9.986359496152366,0.025474570101855793,0.025030521246658225,0.4381314478408866,0.0,0.0,227.62650813299356,0.42485312264885855,0.31281723302261216,0.8762537388539294,0.4245761683642632,0.3128815155832278,0.8762628956817732,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
391,5122.0,1.0,NORMAL,"[9.986779600801922, 0.01494873197137066, 0.0009478143861059331, 0.08408028981267365, 0.049042766909834015, 308.9903920013136]",9.986779600801922,9.986779600801922,308.9903920013136,309.2851190311611,9.986803545007579,0.025447633918562963,0.025471578124204464,0.43854640170658304,0.0,0.0,227.58770458062355,0.4241106241550262,0.3184321262731974,0.8771235047762781,0.4241272319760494,0.3183947265525558,0.8770928034131661,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
392,5123.0,1.0,NORMAL,"[9.986494052786114, 0.01494697956216202, 0.0009478019983417209, 0.08407949142972808, 0.0490387732197153, 308.9906784603423]",9.986494052786114,9.986494052786114,308.9906784603423,309.12292852667974,9.986779600801922,0.025162247237557778,0.025447795253351512,0.4383358624155325,0.0,0.0,227.5489204251801,0.4191948287735995,0.31809542398203705,0.8766561475735475,0.41937078729262967,0.3180974406668939,0.876671724831065,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
393,5124.0,1.0,NORMAL,"[9.986929235717012, 0.014944272981371519, 0.0009478162857768825, 0.08408105639864888, 0.04904255465885099, 309.0002756112847]",9.986929235717012,9.986929235717012,309.0002756112847,309.56714143758694,9.986494052786114,0.025599354175837922,0.02516417124495389,0.4386721394176014,0.0,0.0,227.51015565696719,0.4269254063610188,0.3145280904694722,0.8773691591006979,0.42665590293063205,0.3145521405619236,0.8773442788352028,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
394,5125.0,1.0,NORMAL,"[9.986801813643444, 0.014944242042360275, 0.000947789719100727, 0.0840789829552296, 0.04904198499652425, 309.0149482022884]",9.986801813643444,9.986801813643444,309.0149482022884,308.6148387669056,9.986929235717012,0.025468999862743157,0.02559642193631472,0.43772406385269946,0.0,0.0,227.4714102662936,0.42440295955886304,0.31999192719797404,0.8753779820468526,0.4244833310457193,0.319955274203934,0.8754481277053989,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
395,5126.0,1.0,NORMAL,"[9.986602674502748, 0.014940644209783716, 0.0009477754449617596, 0.08407798090697674, 0.04904524067798271, 309.04697382051535]",9.986602674502748,9.986602674502748,309.04697382051535,308.81234656968604,9.986801813643444,0.025270719285241043,0.0254698584259214,0.43774712942199445,0.0,0.0,227.43268424347295,0.42105640252890714,0.3183624982842895,0.8754959654057946,0.4211786547540174,0.3183732303240175,0.8754942588439889,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
