rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
1732,3791.0,1.0,NORMAL,"[10.502140901449648, 0.017864491525444656, 0.0009175145295143479, 0.08114823169464824, 0.049102398199114924, 309.8806265116863]",10.502140901449648,10.502140901449648,309.8806265116863,309.60562163890995,10.501939238366083,0.03368038678632642,0.03347872370276314,0.2539072757282188,0.0,0.0,500.0,0.5613772245305729,0.8369695680920226,0.5077727327296914,0.561339779772107,0.8369680925690784,0.5078145514564376,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1733,3792.0,1.0,NORMAL,"[10.50194905098862, 0.01786272117841206, 0.0009174844180972009, 0.08114580451950902, 0.04910502123403668, 309.8602041360289]",10.50194905098862,10.50194905098862,309.8602041360289,309.66641564668623,10.502140901449648,0.03331884956996682,0.03351070003099628,0.2539077065970769,0.0,0.0,500.0,0.5550912494710574,0.8377729236843046,0.507815445073026,0.5553141594994471,0.8377675007749069,0.5078154131941538,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1734,3793.0,1.0,NORMAL,"[10.502626340533348, 0.017868158104638418, 0.0009174705454438384, 0.08114481180014317, 0.049102752989318744, 309.88092554262647]",10.502626340533348,10.502626340533348,309.88092554262647,309.7667183796203,10.50194905098862,0.03400730008747771,0.033330010542753565,0.253972278095065,0.0,0.0,500.0,0.5672128070654044,0.8332196201905031,0.5079493336682314,0.5667883347912952,0.833250263568839,0.50794455619013,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1735,3794.0,1.0,NORMAL,"[10.50200841375214, 0.01786636333084529, 0.0009174266212401819, 0.08114118036563565, 0.04909702987572895, 309.86324666990885]",10.50200841375214,10.50200841375214,309.86324666990885,310.26417742612927,10.502626340533348,0.033058308854052504,0.03367623563526499,0.25443179836070734,0.0,0.0,500.0,0.5503867025134442,0.8419646076703123,0.5088975954371734,0.5509718142342084,0.8419058908816248,0.5088635967214147,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1736,3795.0,1.0,NORMAL,"[10.501789486640432, 0.01786527759465966, 0.0009174237046133131, 0.08114119311479052, 0.04909432957305224, 309.8927685085151]",10.501789486640432,10.501789486640432,309.8927685085151,310.6283326975191,10.50200841375214,0.03298364146525134,0.033202568576956935,0.2548248309985064,0.0,0.0,500.0,0.5496813206963032,0.8299838845773223,0.5096787414651789,0.549727357754189,0.8300642144239234,0.5096496619970128,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1737,3796.0,1.0,NORMAL,"[10.50191977531088, 0.017874877358495782, 0.000917425605097649, 0.08114162797454355, 0.04909226293161313, 309.9119691119464]",10.50191977531088,10.50191977531088,309.9119691119464,309.5455169278227,10.501789486640432,0.03329100353648243,0.03316071486603029,0.25385525639118534,0.0,0.0,500.0,0.555039566646041,0.8290107736224703,0.5076387764652899,0.5548500589413738,0.8290178716507572,0.5077105127823707,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1738,3797.0,1.0,NORMAL,"[10.501889711938537, 0.01786922564853908, 0.0009174146331837648, 0.08114092700036588, 0.04908980794800538, 309.9187949484743]",10.501889711938537,10.501889711938537,309.9187949484743,310.1722495098683,10.50191977531088,0.03328419250720971,0.033314255879559426,0.25438121533656893,0.0,0.0,500.0,0.5547323423665204,0.8328824362202294,0.5088013450149457,0.5547365417868285,0.8328563969889857,0.5087624306731379,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1739,3798.0,1.0,NORMAL,"[10.50182005747387, 0.017872937608436678, 0.0009174034509567186, 0.08114021322418362, 0.049092578789776346, 309.8885790052793]",10.50182005747387,10.50182005747387,309.8885790052793,309.2071265510336,10.501889711938537,0.03324216705837805,0.033311821523053405,0.2534858956918654,0.0,0.0,500.0,0.5540102063542443,0.8327951252304737,0.5069055489992499,0.5540361176396341,0.8327955380763351,0.5069717913837308,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1740,3799.0,1.0,NORMAL,"[10.501181740811555, 0.017870225429534564, 0.0009173935424597217, 0.08113963291985073, 0.0490863002634764, 309.87961350723094]",10.501181740811555,10.501181740811555,309.87961350723094,310.54670265385994,10.50182005747387,0.032652213993627735,0.03329053065593605,0.25466928528998023,0.0,0.0,500.0,0.5438398240508079,0.8322596556510216,0.5094261265151092,0.5442035665604623,0.8322632663984011,0.5093385705799605,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1741,3800.0,1.0,NORMAL,"[10.501412044675357, 0.017871072071895294, 0.0009174091992237579, 0.0811413273434274, 0.04908825597031343, 309.87826995830767]",10.501412044675357,10.501412044675357,309.87826995830767,309.8558148846717,10.501181740811555,0.03322277456464401,0.03299247070084184,0.2540979804378264,0.0,0.0,500.0,0.5540646952500005,0.8247612191241274,0.5081536915075047,0.5537129094107335,0.824811767521046,0.5081959608756528,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1742,3801.0,1.0,NORMAL,"[10.501474497338132, 0.01787021144478076, 0.0009174006859085129, 0.08114086847334982, 0.049086717670438866, 309.9217178900874]",10.501474497338132,10.501474497338132,309.9217178900874,310.0108235055638,10.501412044675357,0.03333819705247618,0.033275744389699324,0.2542131744110647,0.0,0.0,500.0,0.5557077826354156,0.8319416505162143,0.5084348717262233,0.5556366175412697,0.8318936097424832,0.5084263488221294,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1743,3802.0,1.0,NORMAL,"[10.501143680061839, 0.017876469385176806, 0.0009173879519775418, 0.08114002215629122, 0.04908765024575535, 309.9247570391962]",10.501143680061839,10.501143680061839,309.9247570391962,310.65366828317457,10.501474497338132,0.03300476664242687,0.03333558391872621,0.2548382395161805,0.0,0.0,500.0,0.5498738635944886,0.8333997462360221,0.5097227259825576,0.550079444040448,0.8333895979681553,0.509676479032361,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1744,3803.0,1.0,NORMAL,"[10.501367422891471, 0.017876207432610303, 0.0009173899400744906, 0.08114049057023355, 0.04908509876395011, 309.8929601448356]",10.501367422891471,10.501367422891471,309.8929601448356,309.17197136868634,10.501143680061839,0.03339162651613864,0.0331678836864961,0.2534947341484828,0.0,0.0,500.0,0.5567656316133032,0.8291686516498236,0.5068900658102161,0.5565271086023107,0.8291970921624024,0.5069894682969656,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1745,3804.0,1.0,NORMAL,"[10.501107865349576, 0.017867705953648762, 0.0009173741247181264, 0.08113940128122256, 0.04908152543384174, 309.91842257691616]",10.501107865349576,10.501107865349576,309.91842257691616,310.13931981811913,10.501367422891471,0.0331011915655289,0.03336074910743184,0.2542997962598739,0.0,0.0,500.0,0.5515074550030425,0.8340514359972708,0.5086591569828189,0.5516865260921483,0.8340187276857961,0.5085995925197478,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1746,3805.0,1.0,NORMAL,"[10.501131291964464, 0.01786700274748289, 0.0009173702549129121, 0.08113937006988163, 0.049083244410474194, 309.90005510997946]",10.501131291964464,10.501131291964464,309.90005510997946,309.4795743201579,10.501107865349576,0.03323928241913893,0.03321585580424914,0.25370574127120915,0.0,0.0,500.0,0.5540731818610024,0.8303718224520529,0.5073675299505203,0.5539880403189821,0.8303963951062285,0.5074114825424183,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1747,3806.0,1.0,NORMAL,"[10.501046840028424, 0.017868462344651222, 0.0009173604459641909, 0.08113881178467622, 0.049083100397413953, 309.9080112994124]",10.501046840028424,10.501046840028424,309.9080112994124,309.94509684874953,10.501131291964464,0.03319928196938044,0.033283733905420165,0.25408327843673917,0.0,0.0,500.0,0.5532967034079769,0.8321048591758551,0.5081944898717352,0.5533213661563408,0.8320933476355041,0.5081665568734783,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1748,3807.0,1.0,NORMAL,"[10.500079754838827, 0.017856068986634922, 0.0009173512441192512, 0.08113833157878893, 0.049071391551995004, 309.91716295123774]",10.500079754838827,10.500079754838827,309.91716295123774,311.00389646543783,10.501046840028424,0.03229665944078682,0.03326374463036758,0.25511248024761735,0.0,0.0,500.0,0.5377211347967079,0.8315902257505949,0.5103011084748618,0.5382776573464471,0.8315936157591896,0.5102249604952347,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1749,3808.0,1.0,NORMAL,"[10.500192961201654, 0.017856206805017427, 0.0009173808359624464, 0.08114129953990727, 0.04907211876152841, 309.94086160566343]",10.500192961201654,10.500192961201654,309.94086160566343,310.0102891811884,10.500079754838827,0.03292094458436427,0.032807738221525135,0.2542878429885311,0.0,0.0,500.0,0.5490673200965716,0.8201161207853122,0.5085146731994504,0.5486824097394045,0.8201934555381284,0.5085756859770622,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1750,3809.0,1.0,NORMAL,"[10.500685759730604, 0.01785533133108679, 0.0009173839261124017, 0.08114190651979376, 0.04907415416432513, 309.9442414368551]",10.500685759730604,10.500685759730604,309.9442414368551,310.57525189987035,10.500192961201654,0.03360840946123303,0.03311561093226619,0.2548042253393515,0.0,0.0,500.0,0.5605640222529811,0.8279424858622731,0.509646656473052,0.5601401576872171,0.8278902733066548,0.509608450678703,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1751,3810.0,1.0,NORMAL,"[10.500144220080932, 0.017858762337393735, 0.0009173572361012081, 0.08113986089441762, 0.04907702576379036, 309.95571819781213]",10.500144220080932,10.500144220080932,309.95571819781213,309.831249835179,10.500685759730604,0.03292149325759448,0.033463032907267765,0.2541606592566562,0.0,0.0,500.0,0.5482680280184189,0.8366347424513261,0.5082737027236434,0.5486915542932413,0.8365758226816942,0.5083213185133124,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1752,3811.0,1.0,NORMAL,"[10.500379674445345, 0.017860129010188363, 0.0009173613267445836, 0.0811405155841627, 0.049079791024822746, 309.9648224352829]",10.500379674445345,10.500379674445345,309.9648224352829,309.5295513585856,10.500144220080932,0.033355435648046675,0.033119981283644545,0.25383049198010066,0.0,0.0,500.0,0.5561914797586007,0.8279413534953709,0.5076365557374922,0.5559239274674446,0.8279995320911135,0.5076609839602013,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1753,3812.0,1.0,NORMAL,"[10.500433661465426, 0.01786432561076813, 0.0009173473945797905, 0.08113954910107944, 0.049087546252788085, 309.9518030962291]",10.500433661465426,10.500433661465426,309.9518030962291,310.99002076083866,10.500379674445345,0.033389048497842966,0.03333506147774873,0.25518171563541553,0.0,0.0,500.0,0.5565048660290998,0.8334130126890678,0.5104634048137155,0.5564841416307161,0.8333765369437182,0.5103634312708311,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1754,3813.0,1.0,NORMAL,"[10.500720413139954, 0.017868871952313178, 0.0009173329851833744, 0.0811385186098017, 0.0490864127907184, 309.9765417516172]",10.500720413139954,10.500720413139954,309.9765417516172,310.0243774443143,10.500433661465426,0.03364041469068747,0.03335366301615983,0.2543941944925114,0.0,0.0,500.0,0.5608285609645369,0.8338447300644284,0.5087301223328347,0.5606735781781246,0.8338415754039957,0.5087883889850228,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1755,3814.0,1.0,NORMAL,"[10.500908895747642, 0.0178781749708723, 0.0009173093198530344, 0.08113665270715283, 0.04908789572643016, 309.9990620945542]",10.500908895747642,10.500908895747642,309.9990620945542,310.05020118113293,10.500720413139954,0.033669420226005456,0.033480937618333366,0.2543933537498545,0.0,0.0,500.0,0.5611748874711416,0.8370450251328212,0.5087866452953347,0.5611570037667576,0.8370234404583341,0.508786707499709,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1756,3815.0,1.0,NORMAL,"[10.500650206331906, 0.017882739508081953, 0.000917285270103401, 0.08113475681477951, 0.04908533537837507, 309.97096124372587]",10.500650206331906,10.500650206331906,309.97096124372587,309.4252307805803,10.500908895747642,0.03323906576660683,0.03349775518233399,0.25379548957701864,0.0,0.0,500.0,0.5537190893334354,0.8374467316721135,0.5075467447304561,0.5539844294434472,0.8374438795583499,0.5075909791540373,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1757,3816.0,1.0,NORMAL,"[10.500343002758182, 0.01788730491687048, 0.0009172798741321624, 0.08113454258665034, 0.0490825287180904, 309.94163908743263]",10.500343002758182,10.500343002758182,309.94163908743263,309.9501574960407,10.500650206331906,0.0329749541982371,0.03328215777194989,0.25422493536718854,0.0,0.0,500.0,0.54941972887283,0.8320173808379789,0.5084816443174929,0.5495825699706184,0.8320539442987473,0.5084498707343771,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1758,3817.0,1.0,NORMAL,"[10.500756424638057, 0.0178934003817657, 0.0009172865470338899, 0.08113541249791631, 0.049084153053352425, 309.9262226735721]",10.500756424638057,10.500756424638057,309.9262226735721,309.7260492272579,10.500343002758182,0.033560571565378665,0.03314714968551896,0.25401933553927647,0.0,0.0,500.0,0.5597039287072122,0.8286558459312763,0.5080234592791355,0.5593428594229778,0.828678742137974,0.5080386710785529,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1759,3818.0,1.0,NORMAL,"[10.500518424662776, 0.017895467253272658, 0.0009172672834560279, 0.0811340224821297, 0.0490775906526407, 309.87266896286525]",10.500518424662776,10.500518424662776,309.87266896286525,310.47835420720247,10.500756424638057,0.03320238813255317,0.033440388107819324,0.2547110504440085,0.0,0.0,500.0,0.5531522933288969,0.836059433402037,0.5094732790844763,0.5533731355425529,0.8360097026954831,0.509422100888017,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1760,3819.0,1.0,NORMAL,"[10.500798790880129, 0.017901946322861222, 0.0009172637100255577, 0.08113405750375521, 0.04907147319899104, 309.9103174293975]",10.500798790880129,10.500798790880129,309.9103174293975,309.153896072143,10.500518424662776,0.03354301407969267,0.03326264786232592,0.25350464619279717,0.0,0.0,500.0,0.5592602516006351,0.8315360533459382,0.5069200336557977,0.5590502346615446,0.8315661965581479,0.5070092923855943,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1761,3820.0,1.0,NORMAL,"[10.50014154545849, 0.01789162261388027, 0.0009172451896090679, 0.08113277699465724, 0.049069973122358335, 309.9107765722905]",10.50014154545849,10.50014154545849,309.9107765722905,309.9956004427825,10.500798790880129,0.0327756392616498,0.03343288468327348,0.25419169434788996,0.0,0.0,500.0,0.5457875203797757,0.8358509877779783,0.5084342216115054,0.54626065436083,0.835822117081837,0.5083833886957799,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1762,3821.0,1.0,NORMAL,"[10.500578053917662, 0.01789730656325041, 0.0009172598722589945, 0.08113442558012415, 0.049075583109318366, 309.8974566862711]",10.500578053917662,10.500578053917662,309.8974566862711,310.31961972881777,10.50014154545849,0.03348427898271489,0.033047770523554065,0.25452824006264063,0.0,0.0,500.0,0.5585082365439004,0.8261289510498748,0.5090813802721325,0.5580713163785815,0.8261942630888516,0.5090564801252813,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1763,3822.0,1.0,NORMAL,"[10.50112551647167, 0.017908201606990137, 0.0009172451613344361, 0.08113344746405228, 0.049084532321274035, 309.87258780542857]",10.50112551647167,10.50112551647167,309.87258780542857,310.0185788025159,10.500578053917662,0.0339480504564975,0.03340058790249392,0.25428076615960377,0.0,0.0,500.0,0.5660867847053906,0.8350745323459399,0.5085432223652923,0.565800840941625,0.835014697562348,0.5085615323192075,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1764,3823.0,1.0,NORMAL,"[10.500428779143006, 0.01790472053328313, 0.0009172101489185781, 0.08113066732707466, 0.04908176649440095, 309.86370414863467]",10.500428779143006,10.500428779143006,309.86370414863467,309.8268971752146,10.50112551647167,0.032940947264677736,0.03363768459334422,0.25408888580127287,0.0,0.0,500.0,0.5483948464115612,0.8409823243868595,0.5081635748711928,0.549015787744629,0.8409421148336056,0.5081777716025457,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1765,3824.0,1.0,NORMAL,"[10.500810984399816, 0.017907658426253508, 0.0009172188721078368, 0.08113176974063048, 0.04907981306310047, 309.8642587366508]",10.500810984399816,10.500810984399816,309.8642587366508,309.6496280220907,10.500428779143006,0.03351588179575855,0.03313367653896382,0.25389440265253516,0.0,0.0,500.0,0.5589525125851639,0.8282564380563227,0.5077744159999881,0.5585980299293092,0.8283419134740955,0.5077888053050703,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1766,3825.0,1.0,NORMAL,"[10.50085539082296, 0.017901492511217067, 0.0009172022478785439, 0.08113063919082396, 0.049079568469783764, 309.8497994962938]",10.50085539082296,10.50085539082296,309.8497994962938,310.6485257060055,10.500810984399816,0.03346328841991451,0.033418881996776055,0.2548169403955351,0.0,0.0,500.0,0.5576890465999993,0.8355204183044811,0.5097021369722358,0.5577214736652418,0.8354720499194013,0.5096338807910702,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1767,3826.0,1.0,NORMAL,"[10.500764151148939, 0.017897328862221208, 0.0009171867105293109, 0.08112961351337242, 0.049077182343530444, 309.85472304544754]",10.500764151148939,10.500764151148939,309.85472304544754,309.1806285836329,10.50085539082296,0.03330386181909019,0.03339510149312462,0.25349685865107524,0.0,0.0,500.0,0.5549660673032775,0.8348735043598587,0.5068960478686917,0.5550643636515031,0.8348775373281154,0.5069937173021505,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1768,3827.0,1.0,NORMAL,"[10.501499993168785, 0.01790920601514783, 0.0009171786029962671, 0.0811292614427054, 0.04907445537089131, 309.83708986315617]",10.501499993168785,10.501499993168785,309.83708986315617,309.0881357477664,10.500764151148939,0.03405095005570172,0.033315108035864675,0.25328155870005936,0.0,0.0,500.0,0.5679764603120632,0.8328641346963966,0.5065471879136852,0.5675158342616953,0.832877700896617,0.5065631174001187,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1769,3828.0,1.0,NORMAL,"[10.501318318267387, 0.017913488272835842, 0.0009171394771141762, 0.08112616062980883, 0.04907401557214844, 309.8928990785252]",10.501318318267387,10.501318318267387,309.8928990785252,308.93717009546197,10.501499993168785,0.03350982913244779,0.03369150403385385,0.2530403645451141,0.0,0.0,500.0,0.5581635177297201,0.8423514343603079,0.5060628837586296,0.5584971522074631,0.8422876008463461,0.5060807290902282,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1770,3829.0,1.0,NORMAL,"[10.501755650776758, 0.01791103539726412, 0.0009171253396830896, 0.08112521546671328, 0.04908485034759265, 309.91958505627866]",10.501755650776758,10.501755650776758,309.91958505627866,310.4363568874197,10.501318318267387,0.033861310824566504,0.03342397831518171,0.25437497354699096,0.0,0.0,500.0,0.5645718905859419,0.8355540878256917,0.5088486913616376,0.5643551804094418,0.8355994578795426,0.5087499470939819,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1771,3830.0,1.0,NORMAL,"[10.501564893668196, 0.01791341192045165, 0.000917096449678226, 0.0811229407843601, 0.04907925868142599, 309.92395983963803]",10.501564893668196,10.501564893668196,309.92395983963803,310.21426985991343,10.501755650776758,0.03340955518717588,0.033600312295750945,0.25425049911275266,0.0,0.0,500.0,0.556547384527931,0.8400377121155846,0.5084917886841089,0.5568259197862647,0.8400078073937737,0.5085009982255053,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1772,3831.0,1.0,NORMAL,"[10.502055422026926, 0.01791526231245224, 0.0009170877162937827, 0.08112244254007153, 0.04908648911293959, 309.92383740719134]",10.502055422026926,10.502055422026926,309.92383740719134,309.9595755383675,10.501564893668196,0.03386629664889871,0.03337576829016687,0.25402111285443585,0.0,0.0,500.0,0.5647198868086866,0.8343561265280428,0.5080252540129998,0.5644382774816452,0.8343942072541718,0.5080422257088717,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1773,3832.0,1.0,NORMAL,"[10.50255397640625, 0.017919021537894785, 0.0009170594331171681, 0.08112020996835356, 0.04908385934502603, 309.89964718591534]",10.50255397640625,10.50255397640625,309.89964718591534,310.9594230584579,10.502055422026926,0.03410366381845777,0.033605109439136006,0.2549732104609274,0.0,0.0,500.0,0.5685407484980425,0.8401666302586607,0.5100168641608541,0.5683943969742963,0.8401277359784002,0.5099464209218548,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1774,3833.0,1.0,NORMAL,"[10.502180400358752, 0.017920539308660405, 0.0009170197989949852, 0.0811170127593188, 0.049079966415824766, 309.8515153770682]",10.502180400358752,10.502180400358752,309.8515153770682,309.48554433308567,10.50255397640625,0.033355087468216936,0.033728663515705,0.25367839565974404,0.0,0.0,500.0,0.5554565809059315,0.8432375415980677,0.5072609913218012,0.5559181244702823,0.843216587892625,0.5073567913194881,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1775,3834.0,1.0,NORMAL,"[10.502536604640323, 0.01791727323297348, 0.0009170121672539087, 0.08111666187811871, 0.04908255783508239, 309.8586341383413]",10.502536604640323,10.502536604640323,309.8586341383413,310.5903618135843,10.502180400358752,0.03371116852699758,0.03335496424542313,0.25464799837630253,0.0,0.0,500.0,0.5620723547534731,0.83381072996337,0.5093677351494156,0.561852808783293,0.8338741061355782,0.5092959967526051,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1776,3835.0,1.0,NORMAL,"[10.502402772385109, 0.017910643113529315, 0.0009169882891116508, 0.08111486557246514, 0.049084359666312166, 309.83818884631415]",10.502402772385109,10.502402772385109,309.83818884631415,309.6972959058413,10.502536604640323,0.03339845861636692,0.03353229087156892,0.25387831142168843,0.0,0.0,500.0,0.5564481719614209,0.8383373448551598,0.5076996756966465,0.5566409769394487,0.8383072717892229,0.5077566228433769,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1777,3836.0,1.0,NORMAL,"[10.502262598351733, 0.017917703426095086, 0.0009169782335140417, 0.08111427353625142, 0.049088709754300124, 309.86278172722035]",10.502262598351733,10.502262598351733,309.86278172722035,309.53540401866246,10.502402772385109,0.03323714832873027,0.03337732236211009,0.25366554651428563,0.0,0.0,500.0,0.5538530143879915,0.8344067777305144,0.507315351103457,0.5539524721455046,0.8344330590527522,0.5073310930285713,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1778,3837.0,1.0,NORMAL,"[10.502991325168646, 0.01793365620198372, 0.0009169778424109013, 0.08111449937997559, 0.049096589339708605, 309.85163839882546]",10.502991325168646,10.502991325168646,309.85163839882546,309.70074563531944,10.502262598351733,0.03402397040589792,0.03329524358899798,0.2537725973625797,0.0,0.0,500.0,0.5675512978493203,0.8323671698731514,0.5075531151405034,0.567066173431632,0.8323810897249495,0.5075451947251594,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1779,3838.0,1.0,NORMAL,"[10.50275894965362, 0.017943750115414554, 0.0009169456869372859, 0.08111189025982393, 0.04909383599079883, 309.8972676647192]",10.50275894965362,10.50275894965362,309.8972676647192,310.31223291773773,10.502991325168646,0.033459045609193584,0.03369142112423266,0.25433723150635634,0.0,0.0,500.0,0.5573024491169812,0.842352716397833,0.5087162388324039,0.5576507601532265,0.8422855281058165,0.5086744630127127,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1780,3839.0,1.0,NORMAL,"[10.502151607215307, 0.01793560226446298, 0.0009169381956647696, 0.08111146625215121, 0.049092185505993306, 309.87495004256374]",10.502151607215307,10.502151607215307,309.87495004256374,310.2903279385183,10.50275894965362,0.032804580142812505,0.03341192258111775,0.25436636015217934,0.0,0.0,500.0,0.5463394839895982,0.8352506639863609,0.5087348754575126,0.5467430023802085,0.8352980645279436,0.5087327203043587,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1781,3840.0,1.0,NORMAL,"[10.50220144243325, 0.017949106069663906, 0.0009169599146221624, 0.08111362724350754, 0.04909389023568631, 309.89107369425494]",10.50220144243325,10.50220144243325,309.89107369425494,310.2969446686233,10.502151607215307,0.033130239923539515,0.033080404705592516,0.2544017770503731,0.0,0.0,500.0,0.5523714547652652,0.826953895068242,0.5088061745054264,0.5521706653923253,0.8270101176398129,0.5088035541007462,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1782,3841.0,1.0,NORMAL,"[10.502030460293941, 0.017944152126867615, 0.0009169685723238357, 0.0811146225494568, 0.04909339879082183, 309.89498809515464]",10.502030460293941,10.502030460293941,309.89498809515464,309.6556585060031,10.50220144243325,0.03306948853182913,0.033240470671141435,0.2538132667348914,0.0,0.0,500.0,0.5511206852111543,0.831038912585349,0.5075829911139106,0.5511581421971522,0.8310117667785358,0.5076265334697828,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1783,3842.0,1.0,NORMAL,"[10.502061181515277, 0.017940949455802588, 0.0009169794778197914, 0.08111581095934411, 0.0490923011640379, 309.9194192369705]",10.502061181515277,10.502061181515277,309.9194192369705,309.71883565848003,10.502030460293941,0.033240915670611555,0.03321019444927993,0.25381998984718884,0.0,0.0,500.0,0.5541209565980874,0.8302497266459739,0.5076404771200651,0.5540152611768593,0.8302548612319982,0.5076399796943777,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1784,3843.0,1.0,NORMAL,"[10.501868364450882, 0.017929575657306362, 0.0009169821394703507, 0.08111625967137201, 0.04909268522258229, 309.93087668094256]",10.501868364450882,10.501868364450882,309.93087668094256,310.0071260578837,10.502061181515277,0.033102714877318154,0.033295531941725055,0.25407112220839834,0.0,0.0,500.0,0.5516267052953424,0.8324027710456092,0.5081608250505684,0.5517119146219692,0.8323882985431263,0.5081422444167967,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1785,3844.0,1.0,NORMAL,"[10.501114800368711, 0.01790763597268779, 0.0009169882975846364, 0.08111701116496663, 0.04909148787937006, 309.9436495098542]",10.501114800368711,10.501114800368711,309.9436495098542,309.7317073695982,10.501868364450882,0.03247253969771747,0.0332261037798745,0.2538151748830438,0.0,0.0,500.0,0.5408204530337166,0.8306408200795932,0.5076114128855742,0.5412089949619578,0.8306525944968625,0.5076303497660876,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1786,3845.0,1.0,NORMAL,"[10.501422493377312, 0.017911118030087696, 0.00091702076689632, 0.08112008275462611, 0.04909563328491725, 309.9275740623177]",10.501422493377312,10.501422493377312,309.9275740623177,310.2144409758539,10.501114800368711,0.03321452500807732,0.03290683199946173,0.2542456846345705,0.0,0.0,500.0,0.5540328965823814,0.8226166542470523,0.5085232215720052,0.5535754168012886,0.8226707999865434,0.508491369269141,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
