rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
818,5625.0,1.0,NORMAL,"[9.98674901394777, 0.014917958334060665, 0.0009493039868057451, 0.08415771471639469, 0.049043316928005204, 310.3024944993108]",9.98674901394777,9.98674901394777,310.3024944993108,309.96018522543653,9.986791483066659,0.025417128336925898,0.02545959745581539,0.4217343934008905,0.0,0.0,212.69614075100645,0.42359171352583075,0.31826336161434904,0.8435219056119122,0.42361880561543164,0.3182449681976924,0.843468786801781,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
819,5626.0,1.0,NORMAL,"[9.986594225387952, 0.014916047384805571, 0.0009493135505877895, 0.08415829004781299, 0.04904267168018591, 310.2972175007847]",9.986594225387952,9.986594225387952,310.2972175007847,309.8635561555704,9.98674901394777,0.025262625931773138,0.02541741449159807,0.4216629839585898,0.0,0.0,212.66480051634258,0.4209485052521577,0.3177141042115737,0.8433206845172672,0.4210437655295523,0.3177176811449759,0.8433259679171796,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
820,5627.0,1.0,NORMAL,"[9.986599016283561, 0.014913497279684778, 0.0009493373956102255, 0.08416013007466756, 0.04904320421734162, 310.3111455091393]",9.986599016283561,9.986599016283561,310.3111455091393,310.68392110713904,9.986594225387952,0.02526845978449527,0.02526366888888531,0.42243837812160123,0.0,0.0,212.63347594787908,0.42114459333885274,0.31578282414716424,0.8449341256515186,0.42114099640825453,0.31579586111106633,0.8448767562432025,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
821,5628.0,1.0,NORMAL,"[9.986852281958658, 0.014920035529309155, 0.0009493617500699869, 0.084161992801442, 0.049046670685056526, 310.3504876951611]",9.986852281958658,9.986852281958658,310.3504876951611,310.5819051175831,9.986599016283561,0.025521693178784905,0.02526842750369457,0.42243361514700206,0.0,0.0,212.60216703778494,0.4255176870112009,0.31585574730619087,0.8448668778938345,0.4253615529797484,0.31585534379618213,0.8448672302940041,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
822,5629.0,1.0,NORMAL,"[9.986531334905797, 0.01492272107568272, 0.0009493633796565669, 0.08416182249416362, 0.04904760742094563, 310.3463800740431]",9.986531334905797,9.986531334905797,310.3463800740431,309.56570298461753,9.986852281958658,0.02519903963523872,0.02551998668808946,0.42150960971167223,0.0,0.0,212.57087377823285,0.4197850580786423,0.3190211647348113,0.8429508546514201,0.41998399392064534,0.3189998336011182,0.8430192194233445,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
823,5630.0,1.0,NORMAL,"[9.986352767630981, 0.014915907449658065, 0.0009493951930166003, 0.08416432187538664, 0.04904595096953374, 310.38216386144313]",9.986352767630981,9.986352767630981,310.38216386144313,309.6648017751354,9.986531334905797,0.025022634884654366,0.02520120215947034,0.4215303298981891,0.0,0.0,212.53959616139954,0.416935150317836,0.314987995440484,0.8430621928293792,0.41704391474423946,0.31501502699337924,0.8430606597963782,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
824,5631.0,1.0,NORMAL,"[9.986521771066936, 0.014909758632972843, 0.0009494430535710671, 0.08416824049519754, 0.049044805365661616, 310.3851852085008]",9.986521771066936,9.986521771066936,310.3851852085008,309.7456067613305,9.986352767630981,0.02519284149743434,0.025023838061487846,0.4215766673830782,0.0,0.0,212.50833417946563,0.41998563451545345,0.3127829360581796,0.8431567631567966,0.4198806916239057,0.3127979757685981,0.8431533347661564,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
825,5632.0,1.0,NORMAL,"[9.986410148731135, 0.014911514076380975, 0.0009494742331393276, 0.08417069359967477, 0.04904245822018917, 310.36458809646564]",9.986410148731135,9.986410148731135,310.36458809646564,310.7233726079649,9.986521771066936,0.025080080425435327,0.02519170276124027,0.4224966736589357,0.0,0.0,212.4770878246156,0.4179318162570503,0.31491051871792924,0.8450614162023314,0.4180013404239221,0.31489628451550333,0.8449933473178713,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
826,5633.0,1.0,NORMAL,"[9.986597136208903, 0.014908885072221248, 0.0009495149817298618, 0.08417403313506618, 0.049034195754523405, 310.3327849806665]",9.986597136208903,9.986597136208903,310.3327849806665,310.19326614780203,9.986410148731135,0.0252678200086023,0.025080832530817894,0.42208805521270637,0.0,0.0,212.4458570890378,0.42124608652762197,0.31350100531794156,0.8441458778035986,0.42113033347670503,0.31351040663522367,0.8441761104254127,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
827,5634.0,1.0,NORMAL,"[9.986418315304475, 0.014900802178633753, 0.0009495363265369967, 0.08417568487197183, 0.04903516065652241, 310.306559906819]",9.986418315304475,9.986418315304475,310.306559906819,310.2125484283513,9.986597136208903,0.02508773919246768,0.025266560096887495,0.4221107097228284,0.0,0.0,212.41464196492467,0.41801795559321836,0.31584775010752875,0.8442230955942576,0.418128986541128,0.31583200121109367,0.8442214194456568,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
828,5635.0,1.0,NORMAL,"[9.98663076903034, 0.014902137035772305, 0.0009495733740783876, 0.08417874457501386, 0.04903367304391038, 310.28022108791305]",9.98663076903034,9.98663076903034,310.28022108791305,310.4343441674654,9.986418315304475,0.025301397804126127,0.02508894407824399,0.4223458978967775,0.0,0.0,212.38344244447228,0.4218216971352709,0.31359673990584597,0.844709196758156,0.42168996340210213,0.31361180097804986,0.844691795793555,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
829,5636.0,1.0,NORMAL,"[9.987120458716614, 0.014901687750539608, 0.0009495903453064184, 0.08418002047527802, 0.04903973629443585, 310.2863837278287]",9.987120458716614,9.987120458716614,310.2863837278287,310.64324705027144,9.98663076903034,0.02578965598846417,0.025299966302181374,0.4225976234185374,0.0,0.0,212.35225851988088,0.4301286411412626,0.31626747255157656,0.8452138713572612,0.42982759980773616,0.31624957877726717,0.8451952468370748,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
830,5637.0,1.0,NORMAL,"[9.986506265464094, 0.014901295693138967, 0.0009495609783684136, 0.08417718504895098, 0.049036668554317715, 310.27118399048385]",9.986506265464094,9.986506265464094,310.27118399048385,310.47076072373693,9.987120458716614,0.02517216323280695,0.025786356485311995,0.42250230040858466,0.0,0.0,212.32109018335444,0.4191553314497116,0.32237069985580213,0.8449975481142464,0.4195360538801159,0.32232945606639996,0.8450046008171693,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
831,5638.0,1.0,NORMAL,"[9.986932043668608, 0.014904836623116135, 0.0009495896199663914, 0.08417949816096047, 0.0490399305466923, 310.2639023202873]",9.986932043668608,9.986932043668608,310.2639023202873,311.61321289816766,9.986506265464094,0.025602079838911693,0.025176301634389525,0.4236459928802034,0.0,0.0,212.2899374271008,0.42696640079493525,0.3146520404100869,0.8473766046078554,0.4267013306485282,0.3147037704298691,0.8472919857604068,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
832,5639.0,1.0,NORMAL,"[9.98631281189676, 0.014896163410525774, 0.0009495777048295436, 0.08417821162772901, 0.04903790326266821, 310.27964430420957]",9.98631281189676,9.98631281189676,310.27964430420957,310.0510578380847,9.986932043668608,0.024979979196081088,0.025599210967936256,0.4223359325221621,0.0,0.0,212.25880024333188,0.4159494231238457,0.32002599798639614,0.844574937067323,0.4163329866013515,0.3199901370992032,0.8446718650443242,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
833,5640.0,1.0,NORMAL,"[9.986864454265591, 0.014902596564386047, 0.0009496238494154655, 0.08418207692118466, 0.04904029609782961, 310.24480581542736]",9.986864454265591,9.986864454265591,310.24480581542736,310.1725730097514,9.98631281189676,0.025535793915761794,0.024984151546939996,0.42241130131801674,0.0,0.0,212.22767862426335,0.42593925937366806,0.31224973995101357,0.8448281789782732,0.42559656526269657,0.31230189433674993,0.8448226026360335,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
834,5641.0,1.0,NORMAL,"[9.986991529939699, 0.014905600965288757, 0.0009496182464600976, 0.08418136717076409, 0.049037581426381, 310.2384611252176]",9.986991529939699,9.986991529939699,310.2384611252176,310.9967474880318,9.986864454265591,0.025659152652833406,0.025532076978718225,0.4232254045714989,0.0,0.0,212.19657256211482,0.4277286024959659,0.31919742394702244,0.8465110425367843,0.42765254421389015,0.3191509622339778,0.8464508091429978,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
835,5642.0,1.0,NORMAL,"[9.986719215603252, 0.014900140706289462, 0.0009496004355947085, 0.0841795746246444, 0.04904130424432555, 310.2408501818335]",9.986719215603252,9.986719215603252,310.2408501818335,310.0202181770234,9.986991529939699,0.025385982087238145,0.025658296423676345,0.422408873227161,0.0,0.0,212.16548204910973,0.422931274924758,0.32073940816041757,0.8447573334123739,0.4230997014539691,0.3207287052959543,0.844817746454322,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
836,5643.0,1.0,NORMAL,"[9.98684810748019, 0.014905952087632608, 0.0009496082628564463, 0.08418005963432677, 0.049036603557350865, 310.2306373264662]",9.98684810748019,9.98684810748019,310.2306373264662,310.6813710913842,9.986719215603252,0.025516708803730626,0.02538781692680416,0.4230192609344987,0.0,0.0,212.1344070774755,0.42535908115873383,0.3173247760904768,0.8460836828765003,0.4252784800621771,0.317347711585052,0.8460385218689974,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
837,5644.0,1.0,NORMAL,"[9.98696614922329, 0.014910229061621276, 0.0009496046078331882, 0.08417953511424303, 0.04903873780476377, 310.232335208589]",9.98696614922329,9.98696614922329,310.232335208589,309.9697393652024,9.98684810748019,0.025633882080207615,0.02551584033709528,0.42242049730715353,0.0,0.0,212.10334763944334,0.4273036125669633,0.3189588600466328,0.8447966936424135,0.4272313680034603,0.318948004213691,0.8448409946143071,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
838,5645.0,1.0,NORMAL,"[9.986096326960153, 0.014904570809675883, 0.0009495895859185915, 0.08417801638465003, 0.04902892262198948, 310.24517659261903]",9.986096326960153,9.986096326960153,310.24517659261903,310.2076870195173,9.98696614922329,0.02476326445807794,0.025633086721198843,0.4226256780170617,0.0,0.0,212.0723037272484,0.412184284753546,0.32042352600259516,0.8452665368240839,0.412721074301299,0.32041358401498554,0.8452513560341234,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
839,5646.0,1.0,NORMAL,"[9.986554159728968, 0.014906276831006076, 0.0009496563573431551, 0.08418376234012911, 0.04902891582482062, 310.2620597971921]",9.986554159728968,9.986554159728968,310.2620597971921,310.52490920265546,9.986096326960153,0.025226958043215213,0.024769125274385476,0.42295893103284565,0.0,0.0,212.04127533312973,0.4207351964608577,0.30954080572597426,0.8459425185942636,0.42044930072025355,0.30961406592981844,0.8459178620656913,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
840,5647.0,1.0,NORMAL,"[9.986379340632986, 0.01491019129850835, 0.0009496805787177638, 0.08418573055526092, 0.04902776619067315, 310.2777859921192]",9.986379340632986,9.986379340632986,310.2777859921192,310.3117127750655,9.986554159728968,0.025049054094292218,0.02522387319028439,0.4228158469985884,0.0,0.0,212.01026244933018,0.41737454613007585,0.31533697554019013,0.8456211075796147,0.4174842349048703,0.31529841487855487,0.8456316939971767,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
841,5648.0,1.0,NORMAL,"[9.986660425254662, 0.014919243347506352, 0.0009497224398249468, 0.08418925465536153, 0.04903183513845768, 310.2687487471296]",9.986660425254662,9.986660425254662,310.2687487471296,310.7946127318651,9.986379340632986,0.025331316637774257,0.025050232016095436,0.4233064748802157,0.0,0.0,211.97926506809662,0.42236264292481984,0.3131131761786527,0.8466492500482271,0.42218861062957097,0.31312790020119297,0.8466129497604314,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
842,5649.0,1.0,NORMAL,"[9.986410395631452, 0.014924942053453124, 0.0009497389499732038, 0.08419052316435366, 0.049032172292528216, 310.27427782635914]",9.986410395631452,9.986410395631452,310.27427782635914,310.39878842303716,9.986660425254662,0.02507939308127303,0.025329422704491126,0.42301890043318824,0.0,0.0,211.94828318167964,0.4178345582523451,0.3166414579721782,0.8460165239769443,0.41798988468788384,0.3166177838061391,0.8460378008663765,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
843,5650.0,1.0,NORMAL,"[9.986784046084038, 0.01492007096129694, 0.0009497791913812067, 0.08419388690973233, 0.04903583738216368, 310.26936797913953]",9.986784046084038,9.986784046084038,310.26936797913953,310.90618499459515,9.986410395631452,0.025454728220210936,0.025081077767622473,0.42353639341866667,0.0,0.0,211.91731678233378,0.4244768876368956,0.31349241351591284,0.8471110748046677,0.42424547033684895,0.3135134720952809,0.8470727868373333,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
844,5651.0,1.0,NORMAL,"[9.986598107400317, 0.014921412271699054, 0.0009497840413875498, 0.08419410637654628, 0.0490333517612236, 310.2926257820058]",9.986598107400317,9.986598107400317,310.2926257820058,311.62725244769973,9.986784046084038,0.025266271899547086,0.025452210583265213,0.42433758433328017,0.0,0.0,211.8863658623174,0.4209883366952568,0.3181841027526367,0.8487344467097959,0.4211045316591181,0.31815263229081514,0.8486751686665603,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
845,5652.0,1.0,NORMAL,"[9.986785937821328, 0.014920798470755888, 0.0009498065782446418, 0.08419589925627599, 0.04903102351838633, 310.28992920717667]",9.986785937821328,9.986785937821328,310.28992920717667,310.27915125379036,9.986598107400317,0.025455355165539525,0.02526752474454306,0.4232230771572221,0.0,0.0,211.85543041389283,0.4243725009400456,0.31582839874433855,0.8463636948115171,0.42425591942565877,0.3158440593067882,0.8464461543144443,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
846,5653.0,1.0,NORMAL,"[9.987189177122369, 0.014929653158627522, 0.0009498121101967634, 0.0841961859313059, 0.04903238916500938, 310.29767477069777]",9.987189177122369,9.987189177122369,310.29767477069777,310.5630121073223,9.986785937821328,0.025857328875168166,0.025454089574118037,0.4234839719203515,0.0,0.0,211.8245104293262,0.431203322877318,0.3181919395692441,0.8469872467693391,0.4309554812528028,0.31817611967647547,0.846967943840703,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
847,5654.0,1.0,NORMAL,"[9.986691639225873, 0.014922313818111092, 0.0009497794477766858, 0.08419309659894837, 0.04902908891805191, 310.271485527645]",9.986691639225873,9.986691639225873,310.271485527645,309.18066757242775,9.987189177122369,0.025357073973649242,0.025854611870129742,0.42221454101495764,0.0,0.0,211.7936059008875,0.4223094615100371,0.3232166109396021,0.8443351601210144,0.42261789956082074,0.32318264837662175,0.8444290820299153,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
848,5655.0,1.0,NORMAL,"[9.986938164641172, 0.014922223531288263, 0.0009497925792665044, 0.08419408197928539, 0.04903262719436599, 310.2407580920079]",9.986938164641172,9.986938164641172,310.2407580920079,309.83054474606394,9.986691639225873,0.02560695177293436,0.02536042635762576,0.422716938448151,0.0,0.0,211.76271682085059,0.42693659464874134,0.3169634246706155,0.8454710479827723,0.42678252954890605,0.317005329470322,0.845433876896302,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
849,5656.0,1.0,NORMAL,"[9.98685087370122, 0.014919954942862457, 0.000949782177859145, 0.08419298224905916, 0.049029915756055954, 310.2628897891274]",9.98685087370122,9.98685087370122,310.2628897891274,310.2150734442575,9.986938164641172,0.025517999757804125,0.025605290697752085,0.42308933098397933,0.0,0.0,211.7318431814932,0.42524515155093007,0.32008689716167954,0.8462062143283722,0.42529999596340207,0.32006613372190107,0.8461786619679587,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
850,5657.0,1.0,NORMAL,"[9.987359107089713, 0.01492042968106149, 0.0009497801003797189, 0.08419262115319148, 0.04902989677698512, 310.26190516233976]",9.987359107089713,9.987359107089713,310.26190516233976,311.2867465721106,9.98685087370122,0.026026821308029153,0.025518587919530992,0.42415679807220846,0.0,0.0,211.70098497509693,0.4340940750527478,0.31897499697255155,0.8483925752729299,0.43378035513381924,0.3189823489941374,0.8483135961444169,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
851,5658.0,1.0,NORMAL,"[9.986669075873017, 0.014917271873654554, 0.0009497297043642683, 0.0841879860409721, 0.04902659136701094, 310.25771128455983]",9.986669075873017,9.986669075873017,310.25771128455983,310.88982799895183,9.987359107089713,0.025333365641709592,0.026023396858394287,0.4239362043017376,0.0,0.0,211.67014219394724,0.42179520243760954,0.3253352663503644,0.8478560874410345,0.4222227606951599,0.32529246072992857,0.8478724086034752,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
852,5659.0,1.0,NORMAL,"[9.986715760262172, 0.014919455286115338, 0.000949744141817631, 0.0841891179020511, 0.04902129416065581, 310.25967770901605]",9.986715760262172,9.986715760262172,310.25967770901605,310.62703469954147,9.986669075873017,0.025384699424645128,0.025338015035475326,0.4237607248561256,0.0,0.0,211.63931483033338,0.42310997419248675,0.3166670705213699,0.8475084664420041,0.4230783237440855,0.31672518794344157,0.8475214497122512,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
853,5660.0,1.0,NORMAL,"[9.986571322580978, 0.014918318708431, 0.0009497540395550005, 0.08418985915215563, 0.04902204084699258, 310.2521866717824]",9.986571322580978,9.986571322580978,310.2521866717824,310.1664098588372,9.986715760262172,0.0252399471864956,0.02538438486770522,0.423370738877133,0.0,0.0,211.60850287654858,0.4205765377444874,0.3173087428080641,0.8467126237005038,0.4206657864415933,0.31730481084631523,0.846741477754266,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
854,5661.0,1.0,NORMAL,"[9.986467526405733, 0.014907071750326465, 0.0009497764993943782, 0.08419171908586441, 0.04901831203531903, 310.2663585923831]",9.986467526405733,9.986467526405733,310.2663585923831,310.72188586125145,9.986571322580978,0.025137124224679536,0.02524092039993626,0.42390853381057647,0.0,0.0,211.57770632488982,0.4188886737033232,0.315499339831195,0.8478568576770997,0.4189520704113256,0.3155115049992033,0.8478170676211529,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
855,5662.0,1.0,NORMAL,"[9.986478830466673, 0.014905615559068908, 0.0009498076289510813, 0.08419435153188778, 0.04902016032544461, 310.254065867595]",9.986478830466673,9.986478830466673,310.254065867595,310.18016244501894,9.986467526405733,0.02514912765874703,0.025137823597807123,0.42347493445575246,0.0,0.0,211.546925167658,0.4191595285044166,0.3142140528084942,0.846917788016885,0.41915212764578386,0.31422279497258904,0.8469498689115049,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
856,5663.0,1.0,NORMAL,"[9.986627273421774, 0.014901000425060816, 0.0009498367978543693, 0.08419681110502893, 0.049023483223252375, 310.2220697763378]",9.986627273421774,9.986627273421774,310.2220697763378,310.42396278860843,9.986478830466673,0.025297494447684844,0.025149051492583542,0.42371194278012275,0.0,0.0,211.51615939715774,0.4217163847523753,0.3143640957343379,0.8474414211930678,0.42162490746141407,0.3143631436572943,0.8474238855602455,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
857,5664.0,1.0,NORMAL,"[9.987077914343685, 0.014898969358276754, 0.0009498511131361666, 0.08419794942109506, 0.04902832847731785, 310.20583819091246]",9.987077914343685,9.987077914343685,310.20583819091246,310.3259232946354,9.986627273421774,0.02574713516881524,0.025296494246920986,0.423666739614083,0.0,0.0,211.48540900569762,0.4293961507620612,0.31621868059606056,0.8473301347628432,0.42911891948025405,0.3162061780865123,0.847333479228166,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
858,5665.0,1.0,NORMAL,"[9.986533097859459, 0.014890543128694946, 0.0009498220973474191, 0.08419523755050641, 0.04902825539705767, 310.21881546838074]",9.986533097859459,9.986533097859459,310.21881546838074,309.6347686885989,9.987077914343685,0.025199282289957468,0.025744098774167896,0.4230300583063388,0.0,0.0,211.45467398559015,0.4196502530217083,0.3218391896101905,0.8460130102096974,0.4199880381659578,0.3218012346770987,0.8460601166126775,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
859,5666.0,1.0,NORMAL,"[9.986555942708387, 0.014879181191712353, 0.0009498428418521137, 0.0841969362528067, 0.04902959614075434, 310.1984926777674]",9.986555942708387,9.986555942708387,310.1984926777674,309.8299935371971,9.986533097859459,0.025225798083483256,0.025202953234552305,0.42316038553504726,0.0,0.0,211.42395432915146,0.42044631668281585,0.3149910286244683,0.8463304136446136,0.42042996805805427,0.3150369154319038,0.8463207710700945,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
860,5667.0,1.0,NORMAL,"[9.986905540632721, 0.014887673712799521, 0.0009498610459675835, 0.0841984110798615, 0.049030095792631775, 310.2002569242741]",9.986905540632721,9.986905540632721,310.2002569242741,309.9368429713346,9.986555942708387,0.025575242080443858,0.025225644156101956,0.4232516783505341,0.0,0.0,211.39325002870163,0.42646948848561783,0.3153224760435407,0.846510111220328,0.4262540346740643,0.31532055195127445,0.8465033567010682,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
861,5668.0,1.0,NORMAL,"[9.98702136707314, 0.014884864664642356, 0.0009498468331041908, 0.08419700715539609, 0.049031533512010415, 310.20339220115255]",9.98702136707314,9.98702136707314,310.20339220115255,309.98117018756767,9.986905540632721,0.02568871294856612,0.02557288650815865,0.42329159062071803,0.0,0.0,211.3625610765647,0.4282151776094659,0.3196905260055482,0.8465861342470611,0.4281452158094354,0.3196610813519831,0.8465831812414361,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
862,5669.0,1.0,NORMAL,"[9.986865323588269, 0.01488456953300324, 0.0009498215318261105, 0.0841946150211685, 0.04903278156315038, 310.19961479530093]",9.986865323588269,9.986865323588269,310.19961479530093,310.58465049142234,9.98702136707314,0.025531889031285213,0.025687932516149564,0.4238731503945059,0.0,0.0,211.33188746506832,0.42543479222171704,0.3211089118570765,0.847789328892284,0.42553148385475353,0.32109915645186954,0.8477463007890118,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
863,5670.0,1.0,NORMAL,"[9.98660843211758, 0.014879645898518949, 0.0009498104122601142, 0.08419348341153528, 0.04903172165496345, 310.19064300504294]",9.98660843211758,9.98660843211758,310.19064300504294,309.4798195960904,9.986865323588269,0.025276048973341195,0.025532940444015783,0.42288485915605317,0.0,0.0,211.30122918654416,0.421109741688394,0.31914861289106516,0.8456965971999046,0.42126748288901994,0.31916175555019727,0.8457697183121063,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
864,5671.0,1.0,NORMAL,"[9.987416943247231, 0.014888362616929562, 0.0009498240050085597, 0.08419455007607514, 0.049026943673062734, 310.2196439189545]",9.987416943247231,9.987416943247231,310.2196439189545,309.7043921458685,9.98660843211758,0.02608629102410745,0.025277779894455118,0.42301600166195463,0.0,0.0,211.2705862333275,0.4352710813466734,0.31595061216676495,0.8460417062186789,0.4347715170684575,0.31597224868068896,0.8460320033239093,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
865,5672.0,1.0,NORMAL,"[9.987044150762705, 0.014898316389735424, 0.0009497631146752739, 0.08418900994558214, 0.049030499009197835, 310.218176942392]",9.987044150762705,9.987044150762705,310.218176942392,310.7356519657249,9.987416943247231,0.02570805083443282,0.02608084331896768,0.4239866444685903,0.0,0.0,211.23995859775786,0.428234305463924,0.3260786378013431,0.8480451042875654,0.4284675139072137,0.326010541487096,0.8479732889371806,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
866,5673.0,1.0,NORMAL,"[9.986899567017408, 0.014906822060286106, 0.0009497389398224581, 0.08418672677195557, 0.04902629054076351, 310.2170575383292]",9.986899567017408,9.986899567017408,310.2170575383292,310.42366216265157,9.987044150762705,0.0255659789451218,0.025710562690435274,0.42379135212494207,0.0,0.0,211.20934627217812,0.42601205298889894,0.32135063543041026,0.8475682550745637,0.42609964908536335,0.32138203363044093,0.8475827042498841,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
867,5674.0,1.0,NORMAL,"[9.986695125816942, 0.014905477041624643, 0.0009497290165687007, 0.08418570938548704, 0.049028870900295916, 310.22328779103196]",9.986695125816942,9.986695125816942,310.22328779103196,310.67675646735955,9.986899567017408,0.025362511942253013,0.02556695314273465,0.42406930553148753,0.0,0.0,211.17874924893525,0.42258308239413556,0.3195747368140225,0.8481591761165099,0.42270853237088357,0.3195869142841831,0.8481386110629751,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
868,5675.0,1.0,NORMAL,"[9.98670089117651, 0.014904440933935384, 0.0009497381971919838, 0.08418638118818164, 0.04902907235021116, 310.21149380435827]",9.98670089117651,9.98670089117651,310.21149380435827,310.28013788272324,9.986695125816942,0.025369654815809013,0.025363889456226286,0.42376201300974137,0.0,0.0,211.14816752038007,0.42283198428629254,0.31703139927816265,0.8475012902407092,0.42282758026348355,0.3170486182028286,0.8475240260194827,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
869,5676.0,1.0,NORMAL,"[9.986978097917163, 0.014910205016530523, 0.0009497470444058418, 0.08418701828791464, 0.04903539886171422, 310.1905304574672]",9.986978097917163,9.986978097917163,310.1905304574672,311.6781953009638,9.98670089117651,0.025646822709767446,0.025369615969121715,0.425126248210144,0.0,0.0,211.11760107886707,0.4276179362918788,0.31712068519761266,0.850353432653735,0.4274470451627908,0.31712019961402144,0.850252496420288,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
870,5677.0,1.0,NORMAL,"[9.986790828375707, 0.014918964781998095, 0.000949730650155568, 0.08418541991402725, 0.049032202268070604, 310.17985893211966]",9.986790828375707,9.986790828375707,310.17985893211966,310.49611773858857,9.986978097917163,0.02545768536397177,0.02564495490544119,0.42419684052962425,0.0,0.0,211.08704991675464,0.4241781412082698,0.32058528387209306,0.8483249165891772,0.4242947560661962,0.32056193631801483,0.8483936810592485,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
871,5678.0,1.0,NORMAL,"[9.986998601400055, 0.014918516768762633, 0.0009497326658297214, 0.08418544822435374, 0.049038491660229666, 310.1858249294783]",9.986998601400055,9.986998601400055,310.1858249294783,310.1549048483496,9.986790828375707,0.025666720200551194,0.025458947176216738,0.4238824863061182,0.0,0.0,211.056514026405,0.4279075528993785,0.31822106704964714,0.847741714356417,0.42777867000918657,0.3182368397027092,0.8477649726122364,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
872,5679.0,1.0,NORMAL,"[9.986941900208437, 0.01492159210326821, 0.0009497154692710468, 0.08418375902669689, 0.0490391195369703, 310.17899857258976]",9.986941900208437,9.986941900208437,310.17899857258976,309.79348221272943,9.986998601400055,0.02560861904531164,0.02566532023692539,0.42353768066610076,0.0,0.0,211.02599340018418,0.4267744944703694,0.3208340025068899,0.8470498500548467,0.42681031742186065,0.3208165029615674,0.8470753613322015,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
