rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
1467,3533.0,1.0,NORMAL,"[10.49473189872954, 0.017942942955926477, 0.0009175403114725085, 0.08109125007307984, 0.049086777364504765, 309.8367447364975]",10.49473189872954,10.49473189872954,309.8367447364975,309.66746027614226,10.49415735136345,0.033730143656709184,0.03315559629062786,0.25579847387089794,0.0,0.0,500.0,0.5625400248523362,0.8289153634986086,0.5115732024026963,0.5621690609451531,0.8288899072656964,0.5115969477417959,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1468,3534.0,1.0,NORMAL,"[10.49398821257969, 0.01794527578618969, 0.000917523577291112, 0.08109031304290658, 0.04908363110486525, 309.8403322227638]",10.49398821257969,10.49398821257969,309.8403322227638,310.6417827980923,10.49473189872954,0.03271582839621816,0.033459514546068964,0.2566945216232705,0.0,0.0,500.0,0.544638418584696,0.8365394055658399,0.5134553395018249,0.5452638066036359,0.836487863651724,0.513389043246541,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1469,3535.0,1.0,NORMAL,"[10.49404355791405, 0.017945280584251315, 0.0009175518174001486, 0.08109333920767368, 0.049085644079090655, 309.8769419383797]",10.49404355791405,10.49404355791405,309.8769419383797,309.24347629564164,10.49398821257969,0.033006839226244346,0.032951493891890865,0.25543995268352493,0.0,0.0,500.0,0.5502934132584143,0.8237011913771912,0.510787083056542,0.5501139871040724,0.8237873472972717,0.5108799053670499,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1470,3536.0,1.0,NORMAL,"[10.494215160176335, 0.01794713195729496, 0.0009175682447530156, 0.08109530973846976, 0.04908347345132985, 309.8729457213542]",10.494215160176335,10.494215160176335,309.8729457213542,309.5739604464059,10.49404355791405,0.03326416022211035,0.03309255795982545,0.2556409381126071,0.0,0.0,500.0,0.5545613246588479,0.8273378722445499,0.5112967466171988,0.5544026703685059,0.8273139489956363,0.5112818762252141,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1471,3537.0,1.0,NORMAL,"[10.494313051366387, 0.017955425491255016, 0.0009175742401761674, 0.08109636707665327, 0.04907914011478002, 309.8979502103583]",10.494313051366387,10.494313051366387,309.8979502103583,310.11942062658767,10.494215160176335,0.03332008348591352,0.033222192295846824,0.25613302540067046,0.0,0.0,500.0,0.5553692049121035,0.83057679226116,0.5123024590668435,0.5553347247652253,0.8305548073961706,0.5122660508013409,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1472,3538.0,1.0,NORMAL,"[10.494528322425001, 0.017950813834804874, 0.0009175778286782531, 0.08109723359716292, 0.04907354747510853, 309.8807093770153]",10.494528322425001,10.494528322425001,309.8807093770153,310.2285429477663,10.494313051366387,0.03346642823553756,0.03325115717692487,0.2562673256531249,0.0,0.0,500.0,0.5578640345044358,0.8312838416170626,0.5125445878345183,0.557773803925626,0.8312789294231216,0.5125346513062498,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1473,3539.0,1.0,NORMAL,"[10.494505896445919, 0.017957771787811806, 0.0009175749078071507, 0.08109754359873854, 0.04907150790295674, 309.89622073940853]",10.494505896445919,10.494505896445919,309.89622073940853,310.4042977045168,10.494528322425001,0.03330286437907551,0.03332529035815419,0.2564636405529817,0.0,0.0,500.0,0.554946892429347,0.8331448313018188,0.5129418059375725,0.5550477396512585,0.8331322589538547,0.5129272811059634,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1474,3540.0,1.0,NORMAL,"[10.494976364134972, 0.01796064305403168, 0.0009175796736638359, 0.0810985418982276, 0.049071642734373394, 309.8633504076204]",10.494976364134972,10.494976364134972,309.8633504076204,309.5374714383663,10.494505896445919,0.03371441368293673,0.03324394599389875,0.25567372825680407,0.0,0.0,500.0,0.5621606402855184,0.8310848545450766,0.5112890129461748,0.5619068947156122,0.8310986498474687,0.5113474565136081,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1475,3541.0,1.0,NORMAL,"[10.494797485207766, 0.01796759052480222, 0.0009175671768210205, 0.08109800855721881, 0.04907380391687403, 309.89051600512056]",10.494797485207766,10.494797485207766,309.89051600512056,309.77219305726186,10.494976364134972,0.03327220894077715,0.03345108786797142,0.2558272942601496,0.0,0.0,500.0,0.5542641691382162,0.8363123261740444,0.5116659504716391,0.5545368156796191,0.8362771966992856,0.5116545885202992,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1476,3542.0,1.0,NORMAL,"[10.494861179321322, 0.017959270459731055, 0.0009175743950211717, 0.08109919527274762, 0.04907460166915093, 309.9035421620423]",10.494861179321322,10.494861179321322,309.9035421620423,310.2506947543173,10.494797485207766,0.03329474452531994,0.033231050411764496,0.2562722361874915,0.0,0.0,500.0,0.5549263033353725,0.8307389438398782,0.5125773924772024,0.5549124087553323,0.8307762602941124,0.512544472374983,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1477,3543.0,1.0,NORMAL,"[10.494720135436875, 0.017964720316042817, 0.0009175804614757737, 0.08110028508475625, 0.04907069973961797, 309.8951552756948]",10.494720135436875,10.494720135436875,309.8951552756948,310.6322611367275,10.494861179321322,0.03309980851981648,0.033240852404257136,0.25668023857580197,0.0,0.0,500.0,0.5515432852404176,0.8310229724397901,0.5133906641928863,0.5516634753302747,0.8310213101064284,0.5133604771516039,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1478,3544.0,1.0,NORMAL,"[10.494481894961778, 0.01795973778054391, 0.0009175949780341695, 0.08110213221720468, 0.04906933081492559, 309.90847808094804]",10.494481894961778,10.494481894961778,309.90847808094804,310.1098306325254,10.494720135436875,0.03290433762200755,0.03314257809709594,0.25625197091413165,0.0,0.0,500.0,0.5482851071494519,0.82854778595275,0.5124722554118276,0.5484056270334592,0.8285644524273985,0.5125039418282633,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1479,3545.0,1.0,NORMAL,"[10.494127683353042, 0.01794844427559481, 0.0009176166581709285, 0.08110463046799206, 0.049061698508920865, 309.9063938799957]",10.494127683353042,10.494127683353042,309.9063938799957,309.34554266737547,10.494481894961778,0.032688314783756896,0.03304252639247663,0.2555102613885797,0.0,0.0,500.0,0.5446720549710318,0.8260461919059927,0.5109656456080328,0.5448052463959483,0.8260631598119158,0.5110205227771594,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1480,3546.0,1.0,NORMAL,"[10.494210260712393, 0.01795073446596472, 0.0009176469182805259, 0.08110790584554665, 0.049062255877152204, 309.9014376720444]",10.494210260712393,10.494210260712393,309.9014376720444,310.75562323118345,10.494127683353042,0.03301389289128024,0.03293131553194115,0.25678046798444576,0.0,0.0,500.0,0.5504322872043683,0.8232640278960359,0.5136549152691239,0.550231548188004,0.8232828882985286,0.5135609359688915,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1481,3547.0,1.0,NORMAL,"[10.495115624521308, 0.017958563665569693, 0.0009176643164239532, 0.08111001687173544, 0.04907085375630573, 309.91202937016703]",10.495115624521308,10.495115624521308,309.91202937016703,309.1289829872478,10.494210260712393,0.0339978117454257,0.033092447936519276,0.2553300365487073,0.0,0.0,500.0,0.5672368425137394,0.827338525078654,0.5105527594274892,0.5666301957570951,0.827311198412982,0.5106600730974146,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1482,3548.0,1.0,NORMAL,"[10.494028099860195, 0.01795204887608186, 0.0009176383503951037, 0.08110828852014475, 0.049065364075990096, 309.8909911154137]",10.494028099860195,10.494028099860195,309.8909911154137,310.223829133693,10.495115624521308,0.032501387657394076,0.033588912318506525,0.25625008804385535,0.0,0.0,500.0,0.5407671563957862,0.83980700403868,0.5125682483178292,0.5416897942899013,0.8397228079626632,0.5125001760877107,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1483,3549.0,1.0,NORMAL,"[10.494423135731052, 0.017945908911801513, 0.0009176765868553387, 0.08111225008462926, 0.04906355488682088, 309.91792810682034]",10.494423135731052,10.494423135731052,309.91792810682034,310.90209739689976,10.494028099860195,0.033235093016136114,0.0328400571452742,0.2569585661059366,0.0,0.0,500.0,0.5543705916150159,0.8208744292551048,0.5139695506709814,0.553918216935602,0.821001428631855,0.5139171322118732,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1484,3550.0,1.0,NORMAL,"[10.493684553050636, 0.01792097111729789, 0.0009176809368950793, 0.08111320553059717, 0.04906449019218826, 309.9251164718393]",10.493684553050636,10.493684553050636,309.9251164718393,309.3992072586162,10.494423135731052,0.03246347402403998,0.03320205670444524,0.25562155590015756,0.0,0.0,500.0,0.5405821496241179,0.8301128096132722,0.5111441898737942,0.5410579004006663,0.8300514176111309,0.5112431118003151,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1485,3551.0,1.0,NORMAL,"[10.494202802346486, 0.017934164659840362, 0.0009177181003757068, 0.08111704873704889, 0.0490692165259466, 309.9048585834033]",10.494202802346486,10.494202802346486,309.9048585834033,309.98441368336773,10.493684553050636,0.033333223209823896,0.03281497391396874,0.2560802531751071,0.0,0.0,500.0,0.5560899742668285,0.8203087019474493,0.5121944441750205,0.5555537201637316,0.8203743478492184,0.5121605063502142,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1486,3552.0,1.0,NORMAL,"[10.49396619643555, 0.01793145530288425, 0.0009177179096984657, 0.08111759874158474, 0.049063359005063, 309.90275124481917]",10.49396619643555,10.49396619643555,309.90275124481917,309.04540360538886,10.494202802346486,0.033011320518005545,0.033247926428948346,0.25518960187089035,0.0,0.0,500.0,0.5499902024045645,0.8312715857350195,0.5103133067557363,0.5501886753000924,0.8311981607237086,0.5103792037417807,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1487,3553.0,1.0,NORMAL,"[10.494094326214054, 0.017935552508299236, 0.0009177319388988749, 0.08111939946410394, 0.04906873119483849, 309.922504025683]",10.494094326214054,10.494094326214054,309.922504025683,309.6157839282821,10.49396619643555,0.03321676580997802,0.033088636031478165,0.25561580714831994,0.0,0.0,500.0,0.5537394332138258,0.827188886509796,0.5112631481226005,0.5536127634996336,0.8272159007869542,0.5112316142966399,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1488,3554.0,1.0,NORMAL,"[10.493962547281578, 0.017933726455818613, 0.0009177376090849096, 0.08112044930914936, 0.04906395153539397, 309.9301898107104]",10.493962547281578,10.493962547281578,309.9301898107104,309.5617836507679,10.494094326214054,0.0330583529947299,0.033190131927190024,0.25554188676556494,0.0,0.0,500.0,0.5508748786253752,0.8297705110080236,0.5110783043532285,0.550972549912165,0.8297532981797506,0.5110837735311299,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1489,3555.0,1.0,NORMAL,"[10.494088499391971, 0.017923363614654853, 0.0009177488371119538, 0.08112200548989904, 0.04906469287376304, 309.9024208233913]",10.494088499391971,10.494088499391971,309.9024208233913,310.85852597966925,10.493962547281578,0.03323657879385521,0.03311062668347084,0.25674747373979884,0.0,0.0,500.0,0.5540528671129138,0.8277521836833551,0.5135841457411848,0.5539429798975869,0.8277656670867709,0.5134949474795977,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1490,3556.0,1.0,NORMAL,"[10.493913075871392, 0.017919993001276845, 0.0009177507254450101, 0.08112274771968075, 0.04906287144046207, 309.89641525009165]",10.493913075871392,10.493913075871392,309.89641525009165,310.33422357683446,10.494088499391971,0.03302370100814719,0.03319912452872041,0.2563676732920513,0.0,0.0,500.0,0.5502637644967195,0.8299931216890633,0.5127072461314491,0.5503950168024532,0.8299781132180102,0.5127353465841026,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1491,3557.0,1.0,NORMAL,"[10.494384250203865, 0.017914234059698823, 0.0009177611992373547, 0.08112424049537446, 0.0490687995298181, 309.88876916136485]",10.494384250203865,10.494384250203865,309.88876916136485,309.9005524972628,10.493913075871392,0.03356330977599553,0.03309213544352793,0.2559681540417588,0.0,0.0,500.0,0.559721198407112,0.827285241662381,0.5119067486876728,0.5593884962665922,0.8273033860881982,0.5119363080835176,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1492,3558.0,1.0,NORMAL,"[10.49412315441024, 0.017914603629833412, 0.0009177470675126543, 0.0811235681754676, 0.04906391765659463, 309.85119324173723]",10.49412315441024,10.49412315441024,309.85119324173723,309.9722907134494,10.494384250203865,0.03310156554321735,0.03336266133684543,0.25601349064090273,0.0,0.0,500.0,0.551408065209172,0.8341124122787228,0.5120303356194985,0.5516927590536226,0.8340665334211357,0.5120269812818055,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1493,3559.0,1.0,NORMAL,"[10.494180056403117, 0.017909603967845043, 0.0009177526161804361, 0.08112464534443092, 0.049063119861684996, 309.8981850949094]",10.494180056403117,10.494180056403117,309.8981850949094,309.55684697939125,10.49412315441024,0.03318954868130829,0.0331326466884254,0.2556118127028211,0.0,0.0,500.0,0.5532133917283949,0.8282771587106782,0.511193906294072,0.5531591446884715,0.8283161672106351,0.5112236254056421,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1494,3560.0,1.0,NORMAL,"[10.494579881492385, 0.01792481861938563, 0.0009177558063874878, 0.08112549930108492, 0.04906493652368774, 309.8838576418876]",10.494579881492385,10.494579881492385,309.8838576418876,308.97547315250716,10.494180056403117,0.03357460227628859,0.033174777187005046,0.2549941149476087,0.0,0.0,500.0,0.5598141139333789,0.8293765746442109,0.5099425280361821,0.5595767046048099,0.8293694296751261,0.5099882298952174,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1495,3561.0,1.0,NORMAL,"[10.494451571316247, 0.01792208826027309, 0.0009177427552389662, 0.08112492038223225, 0.04906500251905561, 309.8690230486411]",10.494451571316247,10.494451571316247,309.8690230486411,310.4682421003931,10.494579881492385,0.033240695036440615,0.0333690052125863,0.2563127973320136,0.0,0.0,500.0,0.5538057094996899,0.8342580697121245,0.5127231605624555,0.554011583940677,0.8342251303146575,0.5126255946640272,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1496,3562.0,1.0,NORMAL,"[10.494655143413524, 0.01791706483356585, 0.0009177435761967319, 0.08112556474902627, 0.04906605854982077, 309.87778443683294]",10.494655143413524,10.494655143413524,309.87778443683294,309.36027751719706,10.494451571316247,0.03340660705986276,0.03320303496257209,0.25533655474007777,0.0,0.0,500.0,0.5568790793429499,0.8300477269417821,0.510600879816142,0.5567767843310459,0.8300758740643023,0.5106731094801555,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1497,3563.0,1.0,NORMAL,"[10.494255103511735, 0.01791091484934195, 0.0009177365147847899, 0.08112550259731881, 0.04906577645361903, 309.88700001690097]",10.494255103511735,10.494255103511735,309.88700001690097,310.30431466485874,10.494655143413524,0.0328854505405722,0.03328549044234595,0.2561503977383634,0.0,0.0,500.0,0.5477695171535014,0.8321512447966468,0.5123610096149047,0.5480908423428701,0.8321372610586488,0.5123007954767268,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1498,3564.0,1.0,NORMAL,"[10.49477915597172, 0.017907596889630943, 0.0009177513503663826, 0.08112737300690322, 0.049069908504493116, 309.8499754679377]",10.49477915597172,10.49477915597172,309.8499754679377,310.05090937480895,10.494255103511735,0.03354767252276415,0.03302362006276462,0.25596441131120445,0.0,0.0,500.0,0.5595361761411806,0.8255460906119839,0.5119150619677768,0.5591278753794026,0.8255905015691155,0.5119288226224089,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1499,3565.0,1.0,NORMAL,"[10.495642540500707, 0.017907973062995526, 0.0009177372711976999, 0.08112667394530845, 0.049071213236262824, 309.8789250048697]",10.495642540500707,10.495642540500707,309.8789250048697,309.7160557516536,10.49477915597172,0.03421782778216139,0.033354443253177386,0.25563977769881974,0.0,0.0,500.0,0.5707103218199551,0.8339171860884038,0.5112555365964279,0.5702971297026899,0.8338610813294347,0.5112795553976395,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1500,3566.0,1.0,NORMAL,"[10.495462246421772, 0.017914358428907703, 0.0009176944986331127, 0.08112341966823913, 0.049073263814402635, 309.8762311655445]",10.495462246421772,10.495462246421772,309.8762311655445,310.22297901707185,10.495642540500707,0.03351564382118399,0.03369593790010728,0.25608965452739946,0.0,0.0,500.0,0.5581611238959893,0.8424563620486101,0.5122125942775951,0.5585940636863997,0.842398447502682,0.5121793090547989,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1501,3567.0,1.0,NORMAL,"[10.49572647230234, 0.01791688473096814, 0.000917683066310672, 0.08112293354687204, 0.049070620028149325, 309.88612538325833]",10.49572647230234,10.49572647230234,309.88612538325833,309.18404209343765,10.495462246421772,0.033611959530098684,0.03334773364953705,0.25512533198216697,0.0,0.0,500.0,0.5602587100862381,0.8336342888016068,0.510179316233741,0.5601993255016448,0.8336933412384262,0.5102506639643339,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1502,3568.0,1.0,NORMAL,"[10.495625018314803, 0.017918648002122173, 0.0009176679703781928, 0.08112212202878545, 0.0490725012046254, 309.88224508036745]",10.495625018314803,10.495625018314803,309.88224508036745,310.0260313104095,10.49572647230234,0.03329350583965949,0.03339495982718819,0.2558241979023877,0.0,0.0,500.0,0.5546954176212144,0.8348820048319979,0.5117001030863723,0.5548917639943248,0.8348739956797047,0.5116483958047754,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1503,3569.0,1.0,NORMAL,"[10.496014623210026, 0.017918354629920703, 0.0009176665833412631, 0.08112251510854188, 0.049078667322742554, 309.838033720799]",10.496014623210026,10.496014623210026,309.838033720799,309.9831376340529,10.495625018314803,0.03362558320491378,0.03323597830969536,0.2558102760199062,0.0,0.0,500.0,0.5606311329588198,0.8308724958486051,0.511619521995741,0.560426386748563,0.8308994577423839,0.5116205520398124,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1504,3570.0,1.0,NORMAL,"[10.496233702700007, 0.01791675034559653, 0.0009176498644961806, 0.0811215543049564, 0.04908057421684808, 309.8064980874596]",10.496233702700007,10.496233702700007,309.8064980874596,310.2764137153761,10.496014623210026,0.03362165471123621,0.03340257522124194,0.2560909670413107,0.0,0.0,500.0,0.5603584896948961,0.835092633929958,0.512202701685198,0.5603609118539369,0.8350643805310484,0.5121819340826214,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1505,3571.0,1.0,NORMAL,"[10.496579414185579, 0.01791971314311148, 0.0009176334605417216, 0.08112061478717546, 0.0490796590367019, 309.84521559058413]",10.496579414185579,10.496579414185579,309.84521559058413,309.3984865514865,10.496233702700007,0.03374888236100459,0.033403170875423764,0.25528102770828853,0.0,0.0,500.0,0.562559816389171,0.8350793729034045,0.510502130100494,0.5624813726834098,0.8350792718855942,0.5105620554165771,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1506,3572.0,1.0,NORMAL,"[10.497331484788063, 0.01793184058618879, 0.0009176136139371065, 0.08111933767457323, 0.049086058975209394, 309.86126706781226]",10.497331484788063,10.497331484788063,309.86126706781226,310.7437238488331,10.496579414185579,0.03422087847287149,0.03346880787039796,0.2564913757426859,0.0,0.0,500.0,0.5706389893090922,0.8367313282280237,0.5130723020054844,0.5703479745478581,0.8367201967599489,0.5129827514853718,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1507,3573.0,1.0,NORMAL,"[10.497168355007553, 0.017928719531511116, 0.0009175736478534078, 0.08111627234421558, 0.049083970510370264, 309.83580489396275]",10.497168355007553,10.497168355007553,309.83580489396275,309.5322103212664,10.497331484788063,0.03354623248448755,0.033709362265009875,0.2554379789132884,0.0,0.0,500.0,0.5586879138123522,0.8427748525752279,0.5107980197201176,0.5591038747414592,0.8427340566252468,0.5108759578265768,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1508,3574.0,1.0,NORMAL,"[10.49798472547442, 0.017935759983668365, 0.0009175631739446986, 0.0811158239797797, 0.04908379808880979, 309.8446050553145]",10.49798472547442,10.49798472547442,309.8446050553145,309.7784104831455,10.497168355007553,0.03419079515713517,0.033374424690278244,0.25559270708546195,0.0,0.0,500.0,0.5702439986587664,0.8343038147339027,0.5111968621081291,0.5698465859522528,0.8343606172569561,0.5111854141709239,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1509,3575.0,1.0,NORMAL,"[10.497658784403347, 0.017942542398815244, 0.0009175251442572286, 0.08111294427761702, 0.04908732657644212, 309.7896649623437]",10.497658784403347,10.497658784403347,309.7896649623437,309.5048952748431,10.49798472547442,0.03337259860254121,0.03369853967361852,0.25531310057527523,0.0,0.0,500.0,0.5557055079877931,0.8425184589453867,0.5106055137881534,0.5562099767090202,0.8424634918404631,0.5106262011505505,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1510,3576.0,1.0,NORMAL,"[10.498110437826806, 0.017949570428862326, 0.0009175229509134372, 0.0811132539757233, 0.049084164842928955, 309.77076114491757]",10.498110437826806,10.498110437826806,309.77076114491757,309.3725679154068,10.497658784403347,0.033743285077036,0.03329163165357444,0.25512777494414635,0.0,0.0,500.0,0.5626166357285058,0.8322217832496963,0.5102418381242495,0.5623880846172666,0.832290791339361,0.5102555498882927,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1511,3577.0,1.0,NORMAL,"[10.498073052376728, 0.01795274283377673, 0.0009175053483689061, 0.08111220797596737, 0.04908541026264291, 309.78021474392966]",10.498073052376728,10.498073052376728,309.78021474392966,309.83593974624614,10.498110437826806,0.03343900172956456,0.033476387179644296,0.25550750023838487,0.0,0.0,500.0,0.5571290860114662,0.8369410124343797,0.5110430953690095,0.5573166954927427,0.8369096794911074,0.5110150004767697,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1512,3578.0,1.0,NORMAL,"[10.49822759434301, 0.017958287034514665, 0.0009175020716833638, 0.08111242579996963, 0.04907900887019976, 309.81650519796625]",10.49822759434301,10.49822759434301,309.81650519796625,309.8770424022454,10.498073052376728,0.0334806102528395,0.03332606828656156,0.25554486215919264,0.0,0.0,500.0,0.5580358251056864,0.8331262143766247,0.5110924886302572,0.5580101708806584,0.833151707164039,0.5110897243183853,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1513,3579.0,1.0,NORMAL,"[10.4987371394297, 0.01796160828740658, 0.0009174973981325807, 0.08111253217444245, 0.04908361316872312, 309.7527933445319]",10.4987371394297,10.4987371394297,309.7527933445319,308.7142641725261,10.49822759434301,0.0338563395043765,0.03334679441770166,0.254413040600296,0.0,0.0,500.0,0.5645039853677526,0.8336733754155714,0.5087423406512678,0.5642723250729417,0.8336698604425414,0.508826081200592,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1514,3580.0,1.0,NORMAL,"[10.49828994065228, 0.017965034212761206, 0.0009174757858519983, 0.08111116092514431, 0.04907931041272009, 309.7471040319823]",10.49828994065228,10.49828994065228,309.7471040319823,309.73873118256097,10.4987371394297,0.03309024215306331,0.03353744093048053,0.2552365973366562,0.0,0.0,500.0,0.5510316895404905,0.8384683552658078,0.5105341275058427,0.5515040358843886,0.8384360232620132,0.5104731946733124,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1515,3581.0,1.0,NORMAL,"[10.49879579036245, 0.017961653905916863, 0.0009174876095699028, 0.0811127539958386, 0.04907886743942413, 309.76007818816487]",10.49879579036245,10.49879579036245,309.76007818816487,309.439029967536,10.49828994065228,0.0336604536600476,0.03315460394987254,0.2549517723867778,0.0,0.0,500.0,0.5613591316205206,0.8288001728977681,0.5098824713123049,0.5610075610007933,0.8288650987468135,0.5099035447735556,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1516,3582.0,1.0,NORMAL,"[10.49851123513841, 0.01796094213139035, 0.0009174747126159313, 0.08111214791019607, 0.04907975963332807, 309.7804698706067]",10.49851123513841,10.49851123513841,309.7804698706067,309.82588587480126,10.49879579036245,0.033154537564191795,0.0334390927882323,0.2552605709564881,0.0,0.0,500.0,0.5522636975430423,0.8360255665584106,0.5105439891203427,0.5525756260698633,0.8359773197058075,0.5105211419129762,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1517,3583.0,1.0,NORMAL,"[10.499081917044265, 0.017963542336248996, 0.0009174842277857432, 0.08111350948075752, 0.04908239959730513, 309.76903365431855]",10.499081917044265,10.499081917044265,309.76903365431855,308.9096115606736,10.49851123513841,0.033758081143885545,0.0331873992380319,0.25437120960636295,0.0,0.0,500.0,0.5630068076331172,0.8296422958961299,0.5086766176670477,0.5626346857314257,0.8296849809507975,0.5087424192127259,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1518,3584.0,1.0,NORMAL,"[10.498136847527366, 0.017956748085245323, 0.000917466952769452, 0.0811125032300658, 0.049078184519789445, 309.7859262359414]",10.498136847527366,10.498136847527366,309.7859262359414,310.2250454898127,10.499081917044265,0.03254478868561618,0.03348985820251163,0.2555028406904379,0.0,0.0,500.0,0.5416650750067844,0.8372977494937495,0.5110894078374606,0.5424131447602697,0.8372464550627907,0.5110056813808758,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1519,3585.0,1.0,NORMAL,"[10.498711732838913, 0.017964765581283876, 0.0009175026362643284, 0.08111618920779934, 0.04907884969881329, 309.7611265146204]",10.498711732838913,10.498711732838913,309.7611265146204,308.8530063583397,10.498136847527366,0.03345664022225945,0.03288175491072253,0.2542418191954287,0.0,0.0,500.0,0.5581728831743284,0.8219407436960913,0.5083903386724772,0.5576106703709909,0.8220438727680633,0.5084836383908574,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1520,3586.0,1.0,NORMAL,"[10.498595357622962, 0.01795776314577177, 0.0009174985753938313, 0.08111635290088401, 0.04908493386234459, 309.7520608684743]",10.498595357622962,10.498595357622962,309.7520608684743,309.6682237095705,10.498711732838913,0.03321855613791726,0.033334931353857955,0.25487236123605955,0.0,0.0,500.0,0.5534958087526224,0.8334501386614962,0.5097913746466066,0.553642602298621,0.8333732838464488,0.5097447224721191,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1521,3587.0,1.0,NORMAL,"[10.498713025387454, 0.01796360382816601, 0.0009175048260526114, 0.08111740782546452, 0.04908553464436103, 309.76504098457]",10.498713025387454,10.498713025387454,309.76504098457,309.17523119276103,10.498595357622962,0.03333638555836397,0.033218717793874614,0.25438745563305243,0.0,0.0,500.0,0.5556790750895274,0.8304482360297064,0.5087390343549019,0.5556064259727328,0.8304679448468654,0.5087749112661049,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
