rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
1031,3201.0,1.0,NORMAL,"[10.521753653121133, 0.01789529916358962, 0.0009234025102007374, 0.08137060333485352, 0.049174720175559405, 310.07260368836035]",10.521753653121133,10.521753653121133,310.07260368836035,310.50398211764207,10.52157443806234,0.03332968738694483,0.033150472328148856,0.25078688349619216,0.0,0.0,500.0,0.5557118881292281,0.8287495006733302,0.5015931944350447,0.5554947897824138,0.8287618082037214,0.5015737669923843,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1032,3202.0,1.0,NORMAL,"[10.521861281489501, 0.017901253987236892, 0.0009233901490332104, 0.0813701902099251, 0.04917389203752655, 310.0758413669493]",10.521861281489501,10.521861281489501,310.0758413669493,310.98183587755113,10.521753653121133,0.03343561947696659,0.03332799110859178,0.25130565780464237,0.0,0.0,500.0,0.5573256382937221,0.8332298833684424,0.5026496983783912,0.5572603246161099,0.8331997777147946,0.5026113156092847,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1033,3203.0,1.0,NORMAL,"[10.521467006866063, 0.017890006389628996, 0.0009233726498485131, 0.0813693250500466, 0.04916993857465993, 310.10236770850327]",10.521467006866063,10.521467006866063,310.10236770850327,310.8335397415811,10.521861281489501,0.0329901055515273,0.03338438017497836,0.2512758397223674,0.0,0.0,500.0,0.5495604056681305,0.8346190674736305,0.5025494732819613,0.549835092525455,0.8346095043744591,0.5025516794447348,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1034,3204.0,1.0,NORMAL,"[10.522093729506672, 0.01788931310877433, 0.0009233744235200976, 0.08137013711855906, 0.049174872285142154, 310.126704705359]",10.522093729506672,10.522093729506672,310.126704705359,310.1733067298175,10.521467006866063,0.03378883089835885,0.03316210825773914,0.250718476533643,0.0,0.0,500.0,0.5636396451580927,0.8290150110439306,0.5013957152067504,0.5631471816393142,0.8290527064434784,0.501436953067286,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1035,3205.0,1.0,NORMAL,"[10.520797101106721, 0.017883851524348838, 0.0009233403551024602, 0.08136779343760314, 0.04916769590073088, 310.1054123926451]",10.520797101106721,10.520797101106721,310.1054123926451,310.1356323561001,10.522093729506672,0.03226733977788829,0.0335639681778286,0.25067897520326543,0.0,0.0,500.0,0.536850903029971,0.839167356421179,0.5013550278052791,0.5377889962981381,0.839099204445715,0.5013579504065309,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1036,3206.0,1.0,NORMAL,"[10.521314889176846, 0.017881609041824457, 0.0009233725414467333, 0.0813712816935508, 0.04917512972435183, 310.1382943127788]",10.521314889176846,10.521314889176846,310.1382943127788,309.6179702403256,10.520797101106721,0.03332029671657229,0.032802508646458735,0.25019145037300117,0.0,0.0,500.0,0.5559874916102318,0.8199335791943201,0.5003468300449501,0.5553382786095381,0.8200627161614683,0.5003829007460023,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1037,3207.0,1.0,NORMAL,"[10.521563045497865, 0.01787970568178433, 0.0009233591495380981, 0.08137071251638375, 0.04918000959868808, 310.12660421532007]",10.521563045497865,10.521563045497865,310.12660421532007,310.4548275865274,10.521314889176846,0.033574232330471326,0.03332607600945358,0.25094422159499363,0.0,0.0,500.0,0.5597271058344112,0.8332406927441085,0.5019441387854189,0.5595705388411888,0.8331519002363394,0.5018884431899873,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1038,3208.0,1.0,NORMAL,"[10.521132109900439, 0.01787705807034941, 0.0009233335429486638, 0.08136906884811335, 0.049175459525281344, 310.1232921028042]",10.521132109900439,10.521132109900439,310.1232921028042,310.68767508227984,10.521563045497865,0.03302844606146329,0.033459381658893304,0.25123947705332017,0.0,0.0,500.0,0.550137590072779,0.8365071489604041,0.5025007992942292,0.5504741010243882,0.8364845414723326,0.5024789541066403,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1039,3209.0,1.0,NORMAL,"[10.520897226320868, 0.01786839035197986, 0.0009233305778610972, 0.08136943718340349, 0.04917321498208614, 310.12293656496877]",10.520897226320868,10.520897226320868,310.12293656496877,310.21811608024166,10.521132109900439,0.03295263105527879,0.03318751463484411,0.25086351633384985,0.0,0.0,500.0,0.5491637729530814,0.829641759569314,0.5016992163066087,0.5492105175879799,0.8296878658711028,0.5017270326676997,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1040,3210.0,1.0,NORMAL,"[10.521375118178828, 0.01786346469789696, 0.0009233296621588943, 0.0813699895509655, 0.04917733034518039, 310.09024822453637]",10.521375118178828,10.521375118178828,310.09024822453637,310.4542757438119,10.520897226320868,0.033625735353106846,0.03314784349515715,0.25109887271981235,0.0,0.0,500.0,0.5608439329334198,0.8286893594958944,0.5022151588497975,0.5604289225517808,0.8286960873789287,0.5021977454396247,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1041,3211.0,1.0,NORMAL,"[10.521145691411679, 0.017853249410847316, 0.0009232975343831729, 0.0813677936149689, 0.04917443782901038, 310.0984891869367]",10.521145691411679,10.521145691411679,310.0984891869367,310.73273808191743,10.521375118178828,0.03325789179287847,0.03348731856002976,0.2514196042878629,0.0,0.0,500.0,0.5540713982690059,0.8372405360429788,0.502862938674771,0.5542981965479745,0.837182964000744,0.5028392085757258,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1042,3212.0,1.0,NORMAL,"[10.521173858205767, 0.017858601437246074, 0.0009232806440276581, 0.08136695182976779, 0.049173639852660364, 310.07827036727633]",10.521173858205767,10.521173858205767,310.07827036727633,309.8321386431592,10.521145691411679,0.033334965634502445,0.0333067988404038,0.2506332344421622,0.0,0.0,500.0,0.5556302813597541,0.8326393564230519,0.5012082874136381,0.5555827605750407,0.832669971010095,0.5012664688843244,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1043,3213.0,1.0,NORMAL,"[10.520601120733884, 0.01786426232168175, 0.0009232609413892156, 0.08136588595257897, 0.04916435305835317, 310.1004601502992]",10.520601120733884,10.520601120733884,310.1004601502992,309.92877836859043,10.521173858205767,0.03277302637039321,0.0333457638422736,0.2506821863828359,0.0,0.0,500.0,0.5458706359022557,0.8336507041849927,0.5013679945931324,0.5462171061732203,0.83364409605684,0.5013643727656718,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1044,3214.0,1.0,NORMAL,"[10.520537151991972, 0.017858589241655343, 0.00092326586608018, 0.0813670176117675, 0.04915823182572746, 310.11225691098207]",10.520537151991972,10.520537151991972,310.11225691098207,310.2255340083169,10.520601120733884,0.033000112638921594,0.03306408138083802,0.25096323378791047,0.0,0.0,500.0,0.5501418900285027,0.8265542636056622,0.5019472615463034,0.5500018773153599,0.8266020345209506,0.5019264675758209,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1045,3215.0,1.0,NORMAL,"[10.521105341949525, 0.017854858787446356, 0.0009232604302063385, 0.08136723299709495, 0.049162601056042116, 310.11733098108385]",10.521105341949525,10.521105341949525,310.11733098108385,309.6417682803407,10.520537151991972,0.03374428014666844,0.033176090189112294,0.25043206822884984,0.0,0.0,500.0,0.5628634943517311,0.8294212504553523,0.5008248368920144,0.5624046691111407,0.8294022547278074,0.5008641364576997,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1046,3216.0,1.0,NORMAL,"[10.52046308803697, 0.017848483208542605, 0.0009232211207080327, 0.0813644609051288, 0.04915909942786977, 310.1045941030062]",10.52046308803697,10.52046308803697,310.1045941030062,310.5085639920212,10.521105341949525,0.032910314453332964,0.033552568365876376,0.2512144478630906,0.0,0.0,500.0,0.5479910495194593,0.8388780565976824,0.5024867819714435,0.5485052408888828,0.8388142091469094,0.5024288957261812,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1047,3217.0,1.0,NORMAL,"[10.521068785943305, 0.01785588146226486, 0.0009232180893198691, 0.0813648864392516, 0.049165160439285, 310.08821575673255]",10.521068785943305,10.521068785943305,310.08821575673255,309.99943021657344,10.52046308803697,0.03374320336317817,0.03313750545683442,0.2508004296767833,0.0,0.0,500.0,0.562900250185518,0.8283672453323768,0.5015702272189522,0.5623867227196362,0.8284376364208605,0.5016008593535666,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1048,3218.0,1.0,NORMAL,"[10.520698878660227, 0.01785625540073512, 0.0009231784137469693, 0.08136210174909556, 0.049157811740711925, 310.0481186479162]",10.520698878660227,10.520698878660227,310.0481186479162,310.72885057943324,10.521068785943305,0.03318487892680378,0.03355478620988359,0.25148900407474944,0.0,0.0,500.0,0.552737073940375,0.838940422462783,0.5030289539879864,0.5530813154467297,0.8388696552470898,0.5029780081494989,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1049,3219.0,1.0,NORMAL,"[10.520508154628743, 0.017850509809691256, 0.0009231621061020503, 0.08136139020618081, 0.049161911573872924, 310.06408296583425]",10.520508154628743,10.520508154628743,310.06408296583425,310.12017682930605,10.520698878660227,0.03308832738313521,0.03327905141463162,0.2509968933032982,0.0,0.0,500.0,0.5514125930609654,0.8319295231233741,0.5019573766036187,0.5514721230522536,0.8319762853657904,0.5019937866065964,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1050,3220.0,1.0,NORMAL,"[10.520602298884974, 0.01786688171616904, 0.0009231514295197524, 0.0813611629320121, 0.049158171119764456, 310.07655804391163]",10.520602298884974,10.520602298884974,310.07655804391163,309.60991233998027,10.520508154628743,0.033323516533501636,0.033229372277265565,0.25049886539377286,0.0,0.0,500.0,0.5555369508653909,0.8307258817785407,0.5009608829908284,0.5553919422250273,0.8307343069316391,0.5009977307875457,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1051,3221.0,1.0,NORMAL,"[10.5202541031963, 0.01787201956357717, 0.0009231323427232555, 0.08136019886112258, 0.049155070985509246, 310.10037054512435]",10.5202541031963,10.5202541031963,310.10037054512435,309.91518576755,10.520602298884974,0.03300002175943243,0.03334821744811864,0.25073786468724407,0.0,0.0,500.0,0.5498009081446185,0.8337255913186246,0.5014934123139639,0.5500003626572072,0.8337054362029659,0.5014757293744881,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1052,3222.0,1.0,NORMAL,"[10.5203563532653, 0.01787709266005149, 0.0009231283784791787, 0.0813605702643509, 0.04915344844641974, 310.10044889414803]",10.5203563532653,10.5203563532653,310.10044889414803,311.2109722422603,10.5202541031963,0.033289481029881225,0.033187230960885765,0.2519877724860728,0.0,0.0,500.0,0.5550031533533663,0.8296534721027949,0.5040680224168945,0.5548246838313537,0.8296807740221441,0.5039755449721456,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1053,3223.0,1.0,NORMAL,"[10.519958440582622, 0.017881017202244262, 0.0009231126962430603, 0.08135990713946492, 0.049150990943695766, 310.1326555056033]",10.519958440582622,10.519958440582622,310.1326555056033,310.0121113477939,10.5203563532653,0.03293440991388267,0.0333323225965577,0.2509930461523346,0.0,0.0,500.0,0.5486879086199803,0.8333326712035971,0.5019124950764138,0.5489068318980445,0.8333080649139424,0.5019860923046692,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1054,3224.0,1.0,NORMAL,"[10.519773647191759, 0.017874826742953785, 0.0009231122914205162, 0.08136059847816525, 0.04914796670772198, 310.11313054949017]",10.519773647191759,10.519773647191759,310.11313054949017,310.89767922638407,10.519958440582622,0.03297062317555226,0.03315541656640382,0.25181270435646863,0.0,0.0,500.0,0.5495327139721522,0.8288554124236104,0.503686053103153,0.5495103862592043,0.8288854141600955,0.5036254087129373,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1055,3225.0,1.0,NORMAL,"[10.520291394024044, 0.01788299407709168, 0.0009231104943944075, 0.08136117587579997, 0.04914674485251549, 310.1327004235894]",10.520291394024044,10.520291394024044,310.1327004235894,310.5877135846092,10.519773647191759,0.03369007357539753,0.03317232674309582,0.2516296024506211,0.0,0.0,500.0,0.5619448118732582,0.8293110363974727,0.5032456576648802,0.5615012262566255,0.8293081685773956,0.5032592049012422,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1056,3226.0,1.0,NORMAL,"[10.519409271014101, 0.017883329810856934, 0.0009230781116613175, 0.08135904294544849, 0.04914681622763868, 310.1615519765504]",10.519409271014101,10.519409271014101,310.1615519765504,310.14131021495473,10.520291394024044,0.03265330436293408,0.03353542737288641,0.25124926684504495,0.0,0.0,500.0,0.5435825071147772,0.8384472630563793,0.502470393642493,0.5442217393822347,0.8383856843221602,0.5024985336900899,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1057,3227.0,1.0,NORMAL,"[10.520202498624663, 0.01788170518143706, 0.0009230910627800602, 0.08136090961337698, 0.049143651853998854, 310.13859783501164]",10.520202498624663,10.520202498624663,310.13859783501164,310.23336739354454,10.519409271014101,0.033810812717242365,0.03301758510669556,0.2513380987981238,0.0,0.0,500.0,0.5642272206946193,0.8253518060866456,0.5026827700426636,0.5635135452873727,0.825439627667389,0.5026761975962476,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1058,3228.0,1.0,NORMAL,"[10.519984846577806, 0.017880656054795982, 0.0009230526321154208, 0.08135826192300571, 0.04914400550716871, 310.131799451532]",10.519984846577806,10.519984846577806,310.131799451532,310.173009663864,10.520202498624663,0.03337914377074462,0.03359679581760475,0.25130556748486343,0.0,0.0,500.0,0.556052912273231,0.8400181245796396,0.5026087280620114,0.5563190628457437,0.8399198954401186,0.5026111349697269,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1059,3229.0,1.0,NORMAL,"[10.519985102974665, 0.017875513135156396, 0.0009230325142446583, 0.08135722028161213, 0.04914295635190773, 310.1617549035694]",10.519985102974665,10.519985102974665,310.1617549035694,309.5708850513257,10.519984846577806,0.03338645053941423,0.03338619414253818,0.25074044631172093,0.0,0.0,500.0,0.5564453473978419,0.8346191373362959,0.5014390807697078,0.5564408423235705,0.8346548535634544,0.5014808926234419,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1060,3230.0,1.0,NORMAL,"[10.51926985796002, 0.017878222927608257, 0.0009230116778148137, 0.08135612876661648, 0.049137577370086394, 310.1348374480234]",10.51926985796002,10.51926985796002,310.1348374480234,310.02650225152126,10.519985102974665,0.03267474892552405,0.03338999394017188,0.25111826902749174,0.0,0.0,500.0,0.5441403407473356,0.8347504929171934,0.5022644921803641,0.5445791487587341,0.8347498485042969,0.5022365380549835,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1061,3231.0,1.0,NORMAL,"[10.519189183693252, 0.01787224975682157, 0.0009230217339213213, 0.08135776652705497, 0.04913983464926207, 310.1595931719752]",10.519189183693252,10.519189183693252,310.1595931719752,310.1085603670633,10.51926985796002,0.0329517968028638,0.03303247106963828,0.25121343392845236,0.0,0.0,500.0,0.5493674305124917,0.8257511439465867,0.5024339088617523,0.5491966133810634,0.825811776740957,0.5024268678569047,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1062,3232.0,1.0,NORMAL,"[10.519488380020448, 0.017878542088306817, 0.0009230201366372218, 0.0813583613688297, 0.04914154060039926, 310.1446195157915]",10.519488380020448,10.519488380020448,310.1446195157915,309.77258034679386,10.519189183693252,0.03346773915438167,0.03316854282719027,0.2509033033277596,0.0,0.0,500.0,0.5581137629058517,0.8292366472758999,0.501783660894626,0.5577956525730279,0.8292135706797567,0.5018066066555192,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1063,3233.0,1.0,NORMAL,"[10.51925520262352, 0.017867463645064193, 0.0009229950407586981, 0.08135688348791904, 0.04914266662585301, 310.1333823845919]",10.51925520262352,10.51925520262352,310.1333823845919,309.96852929173167,10.519488380020448,0.033196417488108594,0.033429594885034955,0.25105926772575243,0.0,0.0,500.0,0.5531063382332495,0.8357841443026989,0.5021300748538605,0.55327362480181,0.8357398721258739,0.5021185354515049,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1064,3234.0,1.0,NORMAL,"[10.519259254730544, 0.01786294122397712, 0.0009229802874222303, 0.08135630578476152, 0.049147830879475225, 310.12079995812616]",10.519259254730544,10.519259254730544,310.12079995812616,308.74152427269286,10.51925520262352,0.03330035490473237,0.03329630279771972,0.24987856394625316,0.0,0.0,500.0,0.5550699989171113,0.832384964754941,0.4996697706741292,0.5550059150788729,0.8324075699429931,0.4997571278925063,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1065,3235.0,1.0,NORMAL,"[10.518993887551646, 0.017856905011966864, 0.0009229601176443721, 0.08135524555679327, 0.04914392000530595, 310.1313029861184]",10.518993887551646,10.518993887551646,310.1313029861184,309.57197827633684,10.519259254730544,0.033083218285107775,0.0333485854640099,0.2505159138332626,0.0,0.0,500.0,0.5512530932785239,0.8337235032893898,0.5010789835359557,0.5513869714184629,0.8337146366002475,0.5010318276665252,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1066,3236.0,1.0,NORMAL,"[10.519619774472956, 0.01787365994954068, 0.0009229505122892816, 0.08135511044843578, 0.04914855157857759, 310.1275610040301]",10.519619774472956,10.519619774472956,310.1275610040301,309.6110693321736,10.518993887551646,0.033866409606604045,0.033240522685309484,0.2505350719227085,0.0,0.0,500.0,0.564923045942589,0.830994740617764,0.5010715613028967,0.5644401601100675,0.831013067132737,0.501070143845417,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1067,3237.0,1.0,NORMAL,"[10.519020899744056, 0.017876675976962766, 0.0009229079840722818, 0.0813520724484874, 0.049143153465348755, 310.1344503428831]",10.519020899744056,10.519020899744056,310.1344503428831,310.1258223991791,10.519619774472956,0.03303635957552964,0.03363523430442173,0.25099463954200474,0.0,0.0,500.0,0.5500942158037503,0.8409477972958324,0.5020232813033425,0.550605992925494,0.8408808576105432,0.5019892790840095,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1068,3238.0,1.0,NORMAL,"[10.519302598348196, 0.017879681733696605, 0.0009229023710096649, 0.08135228983739944, 0.04914426639500886, 310.1514384102064]",10.519302598348196,10.519302598348196,310.1514384102064,309.88109825477795,10.519020899744056,0.033504164145394456,0.03322246554126807,0.250787173678471,0.0,0.0,500.0,0.5586911661732252,0.8304916365105683,0.5015589974943759,0.5584027357565743,0.8305616385317017,0.501574347356942,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1069,3239.0,1.0,NORMAL,"[10.5197315396649, 0.01787608499839203, 0.0009228772021106458, 0.08135075752231996, 0.04914492481973302, 310.19418074426346]",10.5197315396649,10.5197315396649,310.19418074426346,310.3949816897642,10.519302598348196,0.03388470173094685,0.03345576041425801,0.2512638576988654,0.0,0.0,500.0,0.5649796537788876,0.8364335751541946,0.5025629840153041,0.5647450288491142,0.8363940103564502,0.5025277153977308,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1070,3240.0,1.0,NORMAL,"[10.519498239320772, 0.017873077369186877, 0.0009228349983727437, 0.08134771275259878, 0.04914188613038622, 310.1979074343283]",10.519498239320772,10.519498239320772,310.1979074343283,309.76838482801264,10.5197315396649,0.03341796098249246,0.03365126132662212,0.25071470838352283,0.0,0.0,500.0,0.556678241869842,0.8413146884336367,0.5013887866297538,0.5569660163748743,0.841281533165553,0.5014294167670457,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1071,3241.0,1.0,NORMAL,"[10.519372448960565, 0.017867686683778868, 0.0009228126063754847, 0.08134639797586964, 0.049149806606350925, 310.19844247136064]",10.519372448960565,10.519372448960565,310.19844247136064,310.8982960724261,10.519498239320772,0.033294704364335924,0.03342049472453093,0.25176238557930963,0.0,0.0,500.0,0.5548357440861428,0.835473232088461,0.5036022860841832,0.5549117394055988,0.8355123681132732,0.5035247711586193,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1072,3242.0,1.0,NORMAL,"[10.51889541925896, 0.01786075853117735, 0.0009227946978914319, 0.08134545505767082, 0.049152520530187836, 310.17710647807417]",10.51889541925896,10.51889541925896,310.17710647807417,309.9098319931696,10.519372448960565,0.032881246875574116,0.03335827657716483,0.25093318381678453,0.0,0.0,500.0,0.5477658591757902,0.8339463627681046,0.5018050171401555,0.5480207812595687,0.8339569144291207,0.5018663676335691,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1073,3243.0,1.0,NORMAL,"[10.519057576274669, 0.017869418826941656, 0.0009227948392836902, 0.08134609219998185, 0.0491590661785272, 310.1511648258605]",10.519057576274669,10.519057576274669,310.1511648258605,310.89212167253487,10.51889541925896,0.033312427382712305,0.033150270366995443,0.2518421552271078,0.0,0.0,500.0,0.5554729724646786,0.8287214831161822,0.50375156289752,0.5552071230452051,0.8287567591748861,0.5036843104542156,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1074,3244.0,1.0,NORMAL,"[10.51948226308007, 0.017867298630577854, 0.0009227767116210383, 0.08134510639194138, 0.049158263819939714, 310.16352546525803]",10.51948226308007,10.51948226308007,310.16352546525803,310.7890507362397,10.519057576274669,0.0337904832189489,0.03336579641355956,0.25186121749574536,0.0,0.0,500.0,0.5634694712714714,0.8341814616970691,0.5037238453594366,0.563174720315815,0.8341449103389889,0.5037224349914907,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1075,3245.0,1.0,NORMAL,"[10.519203488109461, 0.017868037320007503, 0.000922737525164476, 0.08134225500151764, 0.049158592073707263, 310.1777426702149]",10.519203488109461,10.519203488109461,310.1777426702149,310.1800334037255,10.51948226308007,0.03333077994239773,0.03360955491300552,0.2513506964852966,0.0,0.0,500.0,0.5552295635711085,0.8402802121636559,0.5026636208416561,0.5555129990399621,0.8402388728251379,0.5027013929705932,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1076,3246.0,1.0,NORMAL,"[10.518534705295554, 0.017862270533920616, 0.0009227179992296095, 0.08134113928600735, 0.04915356197028348, 310.18779575084267]",10.518534705295554,10.518534705295554,310.18779575084267,310.7248260880225,10.519203488109461,0.0327134445274552,0.033382227341349,0.2518752030051959,0.0,0.0,500.0,0.5448434500374529,0.8345171307388048,0.5037892128909952,0.5452240754575867,0.834555683533725,0.5037504060103918,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1077,3247.0,1.0,NORMAL,"[10.51912165659922, 0.017872508982672893, 0.0009227259168895248, 0.0813424536801647, 0.04915570368150307, 310.1615357999479]",10.51912165659922,10.51912165659922,310.1615357999479,309.61566834271036,10.518534705295554,0.03365727071803486,0.03307031941435768,0.2508942214527106,0.0,0.0,500.0,0.5615364391200193,0.8267050884654608,0.5017158626179755,0.5609545119672477,0.826757985358942,0.5017884429054212,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1078,3248.0,1.0,NORMAL,"[10.518755309970562, 0.01787806097464473, 0.0009226935154356038, 0.08134021014979775, 0.04915730155457271, 310.1632094056629]",10.518755309970562,10.518755309970562,310.1632094056629,309.4166342672653,10.51912165659922,0.03317674129368852,0.03354308792235242,0.25063023008694124,0.0,0.0,500.0,0.5526494121526063,0.8386573755190306,0.5012409281356274,0.552945688228142,0.8385771980588105,0.5012604601738825,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1079,3249.0,1.0,NORMAL,"[10.518842720231458, 0.017877957457306436, 0.0009226820601161488, 0.08133983074144029, 0.04914933710178495, 310.15261560418435]",10.518842720231458,10.518842720231458,310.15261560418435,311.1676641152109,10.518755309970562,0.03339364625077191,0.03330623598986065,0.25225312060676763,0.0,0.0,500.0,0.5566945061518696,0.8326157317021683,0.5046263146849717,0.5565607708461985,0.8326558997465162,0.5045062412135353,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1080,3250.0,1.0,NORMAL,"[10.518124878904601, 0.01786686241389605, 0.0009226599710544448, 0.08133853522316026, 0.04914715852774054, 310.17224000127425]",10.518124878904601,10.518124878904601,310.17224000127425,310.5786231216386,10.518842720231458,0.03269670538411294,0.03341454671095866,0.25185558893062215,0.0,0.0,500.0,0.5445153826363526,0.835382036337831,0.5036817655208692,0.5449450897352157,0.8353636677739665,0.5037111778612443,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1081,3251.0,1.0,NORMAL,"[10.519283662130416, 0.017877645447399924, 0.0009226687854258917, 0.081339947217939, 0.04915490364882252, 310.1534446994758]",10.519283662130416,10.519283662130416,310.1534446994758,310.1778440778722,10.518124878904601,0.03422373049498448,0.03306494726915604,0.2515107238658513,0.0,0.0,500.0,0.5713370135648612,0.8265643926796855,0.5029959320576641,0.5703955082497413,0.8266236817289011,0.5030214477317027,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1082,3252.0,1.0,NORMAL,"[10.519056565841941, 0.017863244481546855, 0.0009226103167122458, 0.08133540606404555, 0.04915691091991256, 310.1539546560719]",10.519056565841941,10.519056565841941,310.1539546560719,310.0263674340386,10.519283662130416,0.033604511470088444,0.03383160775855172,0.25136949825171795,0.0,0.0,500.0,0.5596934043861079,0.8459202129685519,0.5027285475855714,0.5600751911681408,0.845790193963793,0.5027389965034359,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1083,3253.0,1.0,NORMAL,"[10.518648503481115, 0.017859113531401127, 0.0009225770755044037, 0.08133308412040434, 0.04915449301074595, 310.1647306648036]",10.518648503481115,10.518648503481115,310.1647306648036,310.9527921544244,10.519056565841941,0.03312091550487336,0.03352897786571404,0.25226037830141007,0.0,0.0,500.0,0.5517170916271344,0.8381731232239173,0.5045866705131506,0.552015258414556,0.8382244466428509,0.5045207566028201,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1084,3254.0,1.0,NORMAL,"[10.5187115027512, 0.017866779593822792, 0.0009225652918207252, 0.08133266439123715, 0.04915362123049908, 310.1418974235828]",10.5187115027512,10.5187115027512,310.1418974235828,310.64817237318147,10.518648503481115,0.033348041021247055,0.03328504175115028,0.2520902869985272,0.0,0.0,500.0,0.5559407205993149,0.8320846743182474,0.5041679893815497,0.555800683687451,0.832126043778757,0.5041805739970544,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1085,3255.0,1.0,NORMAL,"[10.518582160693745, 0.017858904012921294, 0.0009225432606151817, 0.08133135904210566, 0.049148566756638055, 310.1510787593668]",10.518582160693745,10.518582160693745,310.1510787593668,310.1094927968022,10.5187115027512,0.03326883606975054,0.03339817812722329,0.2516272613853898,0.0,0.0,500.0,0.5544317664169067,0.8349736401338979,0.5032202647034275,0.5544806011625091,0.8349544531805821,0.5032545227707796,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
