rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
340,4798.0,1.0,NORMAL,"[9.98673721439233, 0.015005939093780932, 0.0009486750566820496, 0.08407041901598326, 0.04903708487715947, 308.9030986523721]",9.98673721439233,9.98673721439233,308.9030986523721,308.4378778050163,9.986456175901113,0.025407588063447225,0.025126549572217965,0.4407213208658749,0.0,0.0,230.10630744661654,0.42363377106977745,0.3140678317060684,0.8814195816182671,0.4234598010574538,0.31408186965272455,0.8814426417317498,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
341,4799.0,1.0,NORMAL,"[9.986515084693732, 0.015001198138638969, 0.0009486712432406632, 0.08407067198263934, 0.04903434549125313, 308.8969700281189]",9.986515084693732,9.986515084693732,308.8969700281189,309.4200542492796,9.98673721439233,0.02518356474239486,0.025405694440988617,0.44150670091480665,0.0,0.0,230.066264304513,0.41958795482310873,0.3175948507930903,0.8830715100677969,0.4197260790399143,0.3175711805123577,0.8830134018296133,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
342,4800.0,1.0,NORMAL,"[9.986991068962832, 0.015009157231164194, 0.0009486887581368779, 0.08407281258616697, 0.049036231738187754, 308.9138508861351]",9.986991068962832,9.986991068962832,308.9138508861351,308.78696608102456,9.986515084693732,0.025661045709636635,0.02518506144053091,0.44086828949530804,0.0,0.0,230.02624117897597,0.42797849167401836,0.3147945592799357,0.8816893445811428,0.42768409516061057,0.31481326800663634,0.8817365789906161,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
343,4801.0,1.0,NORMAL,"[9.986903913161003, 0.015014371403169363, 0.0009486625498478457, 0.08407106953147019, 0.04903809461497493, 308.89521748083723]",9.986903913161003,9.986903913161003,308.89521748083723,308.2138904649323,9.986991068962832,0.02557068275102586,0.025657838552859004,0.4401759070746977,0.0,0.0,229.98623805999964,0.4261223315041401,0.32076307137045795,0.8803005865651632,0.426178045850431,0.32072298191073756,0.8803518141493955,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
344,4802.0,1.0,NORMAL,"[9.986706150643105, 0.01500977048439831, 0.0009486442046992649, 0.08407002976322157, 0.04903806383828634, 308.86929850057504]",9.986706150643105,9.986706150643105,308.86929850057504,309.046751918836,9.986903913161003,0.02537350748431022,0.025571270002199276,0.44078211780122944,0.0,0.0,229.9462549375832,0.4227702206724422,0.31963353438782327,0.881609087565957,0.42289179140517036,0.31964087502749094,0.8815642356024589,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
345,4803.0,1.0,NORMAL,"[9.986664276774148, 0.015008874666175204, 0.0009486437898206908, 0.0840705845248628, 0.04903809487569323, 308.868485583104]",9.986664276774148,9.986664276774148,308.868485583104,308.40585257408975,9.986706150643105,0.02533296612873185,0.025374839997674165,0.44009378366132346,0.0,0.0,229.90629180173096,0.4221911058953137,0.31716884355387776,0.8801366392602318,0.42221610214553085,0.31718549997092704,0.8801875673226469,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
346,4804.0,1.0,NORMAL,"[9.986639010774793, 0.01501164171284927, 0.0009486474115308276, 0.0840714964956326, 0.04903831657788392, 308.8637189395403]",9.986639010774793,9.986639010774793,308.8637189395403,309.13693687387024,9.986664276774148,0.02530798227329727,0.02533324827264143,0.44062050385500523,0.0,0.0,229.86634864245204,0.421784300464664,0.31666207660914814,0.8812799783746107,0.4217997045549545,0.31666560340801786,0.8812410077100105,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
347,4805.0,1.0,NORMAL,"[9.987095998125792, 0.015012876117083044, 0.0009486541020986963, 0.08407266935779077, 0.04903906549386183, 308.896666834256]",9.987095998125792,9.987095998125792,308.896666834256,308.5852107347805,9.986639010774793,0.025765139865248324,0.025308152514261727,0.4400240227814252,0.0,0.0,229.82642544976073,0.42970086365117277,0.31634977841621587,0.8800039134712053,0.4294189977541387,0.3163519064282716,0.8800480455628504,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
348,4806.0,1.0,NORMAL,"[9.986442380353019, 0.01500759322235327, 0.0009486177276977134, 0.08407001957313025, 0.04903534686554742, 308.90496298715914]",9.986442380353019,9.986442380353019,308.90496298715914,308.3731980386655,9.987095998125792,0.025108442935931737,0.025762060708698124,0.43966186275473185,0.0,0.0,229.7865222136762,0.4180691547068337,0.32206424831560404,0.8792969302259315,0.41847404893219564,0.32202575885872653,0.8793237255094637,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
349,4807.0,1.0,NORMAL,"[9.98710488755717, 0.015004973325357801, 0.0009486423266508553, 0.08407277592327889, 0.04903769510056136, 308.8926213812872]",9.98710488755717,9.98710488755717,308.8926213812872,308.1956942110976,9.986442380353019,0.025775354181979758,0.025112846977842294,0.43932089475924596,0.0,0.0,229.7466389242226,0.4300004283489609,0.3138555366991467,0.8786165621785287,0.42958923636632934,0.31391058722302867,0.8786417895184919,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
350,4808.0,1.0,NORMAL,"[9.986918324045297, 0.014993781078668278, 0.000948603455908789, 0.08406990281182554, 0.04903598072255405, 308.91015930858555]",9.986918324045297,9.986918324045297,308.91015930858555,309.5511929699401,9.98710488755717,0.02558432673168893,0.02577089024355177,0.4404418798747614,0.0,0.0,229.70677557142915,0.42628766530403717,0.322191927274747,0.8809666985384331,0.42640544552814885,0.3221361280443971,0.8808837597495228,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
351,4809.0,1.0,NORMAL,"[9.986922067260315, 0.01499254289674315, 0.0009485815021500504, 0.08406852344247748, 0.04903602385366632, 308.9205442381022]",9.986922067260315,9.986922067260315,308.9205442381022,309.72529353431366,9.986918324045297,0.025589327001752562,0.02558558378674382,0.4406064799632075,0.0,0.0,229.66693214533007,0.4264918663379361,0.3198040841461116,0.8812251382611683,0.4264887833625427,0.3198197973342978,0.881212959926415,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
352,4810.0,1.0,NORMAL,"[9.986933396371724, 0.014993799344024361, 0.0009485593792821935, 0.08406712409331848, 0.04903625928094082, 308.9211851945043]",9.986933396371724,9.986933396371724,308.9211851945043,308.35610223449913,9.986922067260315,0.02560063089159287,0.025589301780168223,0.43926551446826817,0.0,0.0,229.62710863596436,0.42668415107294916,0.319866587521907,0.878431814368402,0.4266771815265479,0.3198662722521028,0.8785310289365363,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
353,4811.0,1.0,NORMAL,"[9.986764948547714, 0.014993384019759633, 0.0009485361066734881, 0.08406562715275484, 0.049035359605178463, 308.9045376122184]",9.986764948547714,9.986764948547714,308.9045376122184,308.45329419175636,9.986933396371724,0.025432106732631993,0.025600554556640544,0.43915287626938837,0.0,0.0,229.5873050333763,0.42376453998903435,0.3200078861449109,0.8782974187298164,0.42386844554386655,0.3200069319580068,0.8783057525387767,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
354,4812.0,1.0,NORMAL,"[9.987155348184704, 0.015005622672897031, 0.0009485297103539389, 0.08406562854848353, 0.04903431365995264, 308.9224812873795]",9.987155348184704,9.987155348184704,308.9224812873795,309.2246315234636,9.986764948547714,0.02582364136213604,0.02543324172514227,0.43974352580034526,0.0,0.0,229.54752132761485,0.43063542798899584,0.3179013341578999,0.8795307522315821,0.43039402270226734,0.3179155215642784,0.8794870516006905,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
355,4813.0,1.0,NORMAL,"[9.987500406989698, 0.015009272964125527, 0.0009484881777421768, 0.084062516074556, 0.049030212139546045, 308.94153917858307]",9.987500406989698,9.987500406989698,308.94153917858307,307.96838965010716,9.987155348184704,0.02616606967507369,0.025821010870073515,0.4384783991199931,0.0,0.0,229.5077575087342,0.43631228946017714,0.3227955170267005,0.8768631947895619,0.4361011612512282,0.3227626358759189,0.8769567982399862,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
356,4814.0,1.0,NORMAL,"[9.986461547740339, 0.015004059440520724, 0.0009484139862191122, 0.08405652207874369, 0.04902575870601805, 308.93801664595026]",9.986461547740339,9.986461547740339,308.93801664595026,308.9306374490274,9.987500406989698,0.02512488543776502,0.026163744687134036,0.4391652741069793,0.0,0.0,229.4680135667933,0.4181061362263976,0.32707587093842116,0.8783813683174239,0.41874809062941704,0.32704680858917545,0.8783305482139586,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
357,4815.0,1.0,NORMAL,"[9.987157513725979, 0.015002116799006274, 0.0009484371891722149, 0.08405915951288784, 0.049030281142350376, 308.9366736098841]",9.987157513725979,9.987157513725979,308.9366736098841,308.50105137396207,9.986461547740339,0.02582785120198233,0.02513188521632678,0.4386723952445697,0.0,0.0,229.42828949185622,0.4308976085201104,0.3140610679720628,0.8773083236570985,0.4304641866997055,0.31414856520408474,0.8773447904891394,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
358,4816.0,1.0,NORMAL,"[9.985985984437542, 0.014991707749364832, 0.0009483936737271331, 0.08405588383302777, 0.04902529517692912, 308.93511643238185]",9.985985984437542,9.985985984437542,308.93511643238185,308.88654981493477,9.987157513725979,0.024651632531631763,0.025823161820057818,0.43888201094519264,0.0,0.0,229.38858527399196,0.41013533072091823,0.32284814002477913,0.8777795308138363,0.41086054219386275,0.3227895227507227,0.8777640218903853,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
359,4817.0,1.0,NORMAL,"[9.98687578935486, 0.01499272775584839, 0.0009484598390165756, 0.0840623196052704, 0.049035601425034006, 308.922760518674]",9.98687578935486,9.98687578935486,308.922760518674,309.5139135607,9.985985984437542,0.025549331151210535,0.024659526233885055,0.4393870990529176,0.0,0.0,229.34890090327443,0.4263756725091586,0.308145406645397,0.8788115682683538,0.42582218585350895,0.3082440779235632,0.8787741981058352,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
360,4818.0,1.0,NORMAL,"[9.986402885506763, 0.014984972679043113, 0.0009484415501093111, 0.08406125226357322, 0.049035215306526846, 308.91564808020496]",9.986402885506763,9.986402885506763,308.91564808020496,308.8258409320518,9.98687578935486,0.025070431844748026,0.02554333569283807,0.4386947166529512,0.0,0.0,229.30923636978247,0.41754525973864304,0.31936663939013166,0.8773382057231974,0.41784053074580046,0.31929169616047587,0.8773894333059024,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
361,4819.0,1.0,NORMAL,"[9.986497470043943, 0.01498265299409386, 0.0009484668196718543, 0.08406405250023938, 0.04903318572447453, 308.9104357430535]",9.986497470043943,9.986497470043943,308.9104357430535,309.4172662107775,9.986402885506763,0.025168202783004995,0.025073618245812116,0.4391271161725711,0.0,0.0,229.26959166360007,0.4195303282067985,0.3133803980593503,0.8782862244670592,0.4194700463834166,0.31342022807265146,0.8782542323451422,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
362,4820.0,1.0,NORMAL,"[9.986452316442907, 0.01498182516391607, 0.0009484828744056647, 0.08406603574838757, 0.04903434154098902, 308.9182090255644]",9.986452316442907,9.986452316442907,308.9182090255644,308.9030275968232,9.986497470043943,0.02512241187637681,0.025167565477406457,0.438590453386306,0.0,0.0,229.229966774816,0.4186786316835419,0.31460253478756245,0.8771412004813062,0.41870686460628015,0.3145945684675807,0.877180906772612,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
363,4821.0,1.0,NORMAL,"[9.98676047555795, 0.014983369341084619, 0.0009485033302570533, 0.08406840087610538, 0.049035977327680814, 308.9132350462293]",9.98676047555795,9.98676047555795,308.9132350462293,309.3413185330833,9.986452316442907,0.025430875234004887,0.025122716118947366,0.43888817992825846,0.0,0.0,229.19036169352398,0.4240381072825126,0.3140301484547101,0.8777983878731911,0.42384792056674814,0.31403395148684204,0.8777763598565169,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
364,4822.0,1.0,NORMAL,"[9.986383654799214, 0.014985835094499095, 0.000948494988371383, 0.0840682162012786, 0.04903222754526183, 308.920669878965]",9.986383654799214,9.986383654799214,308.920669878965,309.4190887001693,9.98676047555795,0.02505197811549197,0.02542879887422034,0.4389102784507333,0.0,0.0,229.15077640982284,0.41729935511103156,0.3178859404250611,0.8778221919139797,0.4175329685915328,0.3178599859277543,0.8778205569014667,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
365,4823.0,1.0,NORMAL,"[9.986316901242505, 0.014974695204848771, 0.0009485213735452567, 0.08407111540702142, 0.04903190844644417, 308.9183620349399]",9.986316901242505,9.986316901242505,308.9183620349399,309.4668534011735,9.986383654799214,0.02498776355709488,0.02505451711379244,0.4389011087492569,0.0,0.0,229.1112109138162,0.41642313370937883,0.31314972644364963,0.877801539056022,0.41646272595158135,0.3131814639224055,0.8778022174985138,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
366,4824.0,1.0,NORMAL,"[9.987337618184544, 0.014976050611289865, 0.0009485534636007598, 0.08407450164775093, 0.049040756606057216, 308.9150071804687]",9.987337618184544,9.987337618184544,308.9150071804687,309.71378231964496,9.986316901242505,0.02600893028104625,0.024988213339021906,0.4390874888942034,0.0,0.0,229.07166519561272,0.43411178372019354,0.312347044463686,0.8781887675731995,0.43348217135077083,0.31235266673777384,0.8781749777884068,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
367,4825.0,1.0,NORMAL,"[9.986163765076533, 0.014962524627829306, 0.0009484881238464719, 0.08406924643164666, 0.04903751792763462, 308.8886418379043]",9.986163765076533,9.986163765076533,308.8886418379043,308.26427724062216,9.987337618184544,0.024828199636372245,0.026002052744389822,0.4376687416585043,0.0,0.0,229.032139245326,0.4130753338890219,0.3251116285130781,0.8752325138790829,0.4138033272728708,0.32502565930487276,0.8753374833170086,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
368,4826.0,1.0,NORMAL,"[9.986819706154554, 0.01496031387495547, 0.000948532347683705, 0.08407369662040572, 0.04904148283764402, 308.9244009896834]",9.986819706154554,9.986819706154554,308.9244009896834,308.1673761828691,9.986163765076533,0.025492050074416833,0.02483610899639878,0.4373573048092724,0.0,0.0,228.99263305307437,0.425276806045692,0.31035249545465304,0.8746915672117012,0.42486750124028055,0.3104513624549847,0.8747146096185447,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
369,4827.0,1.0,NORMAL,"[9.986206624896228, 0.014956940178290646, 0.0009485142457804405, 0.08407261509282819, 0.04904083862288707, 308.8843264185874]",9.986206624896228,9.986206624896228,308.8843264185874,308.8468940443016,9.986819706154554,0.024874549119884855,0.025487630378198622,0.4378247466782222,0.0,0.0,228.95314660898154,0.41419509117923053,0.3186506259302104,0.87568407817114,0.4145758186647476,0.31859537972748275,0.8756494933564444,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
370,4828.0,1.0,NORMAL,"[9.986641178807979, 0.014955504172839184, 0.0009485532192435906, 0.08407658961230624, 0.04904779790128563, 308.8784960819259]",9.986641178807979,9.986641178807979,308.8784960819259,309.2024787667618,9.986206624896228,0.02531323394065523,0.024878680028909504,0.4380731247856315,0.0,0.0,228.91367990317568,0.4221577086366719,0.31093186399856065,0.8761646264249208,0.42188723234425385,0.3109835003613688,0.876146249571263,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
371,4829.0,1.0,NORMAL,"[9.986427304885247, 0.014945997502194922, 0.0009485506567041342, 0.08407686250636343, 0.04904693246530087, 308.90426409299636]",9.986427304885247,9.986427304885247,308.90426409299636,308.07405897099824,9.986641178807979,0.02509643201669664,0.02531030593942964,0.43691691382249925,0.0,0.0,228.8742329257903,0.41814019516555934,0.31641542425819036,0.8737482825867459,0.418273866944944,0.3163788242428705,0.8738338276449985,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
372,4830.0,1.0,NORMAL,"[9.98678397260574, 0.014945835338142583, 0.0009485676756408761, 0.08407885868588523, 0.049051931414353725, 308.88598582638923]",9.98678397260574,9.98678397260574,308.88598582638923,309.15350325029635,9.986427304885247,0.02545454080833409,0.0250978730878525,0.43773087984939757,0.0,0.0,228.83480566696346,0.4244631429983206,0.31370540020870796,0.8755219829395418,0.42424234680556816,0.31372341359815625,0.8754617596987951,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
373,4831.0,1.0,NORMAL,"[9.986026635310397, 0.014942064712196008, 0.0009485504778763549, 0.08407782478753732, 0.049047572495958675, 308.8836652406318]",9.986026635310397,9.986026635310397,308.8836652406318,309.27351336276325,9.98678397260574,0.02469480030479127,0.0254521376001372,0.4377940162575106,0.0,0.0,228.79539811683853,0.41111157812531074,0.3181817601041761,0.8755927038145349,0.41158000507985454,0.318151720001715,0.8755880325150212,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
374,4832.0,1.0,NORMAL,"[9.986956281962392, 0.01494666638334312, 0.0009486051523962646, 0.08408314772007797, 0.04905391785743795, 308.91692411349527]",9.986956281962392,9.986956281962392,308.91692411349527,308.6434750513245,9.986026635310397,0.025629549855358605,0.024699903203347744,0.43711864926062827,0.0,0.0,228.75601026556348,0.4277354950994577,0.3086850038098909,0.87418732986421,0.4271591642559768,0.3087487900418468,0.8742372985212565,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
375,4833.0,1.0,NORMAL,"[9.987318348856583, 0.014961122404466325, 0.0009485744163707775, 0.08408087009407013, 0.049055900943938344, 308.92471647099825]",9.987318348856583,9.987318348856583,308.92471647099825,307.93865412620113,9.986956281962392,0.0259853528396896,0.025623285945489477,0.43628406584607693,0.0,0.0,228.71664210329146,0.43330858851493,0.32036937319198255,0.8725063830242282,0.43308921399482664,0.3202910743186185,0.8725681316921539,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
376,4834.0,1.0,NORMAL,"[9.986784635821076, 0.014971047383955856, 0.000948511628966049, 0.08407574848960227, 0.04905453520956614, 308.9201271365989]",9.986784635821076,9.986784635821076,308.9201271365989,309.1753643653175,9.987318348856583,0.025449200216646796,0.025982913252146356,0.437248103825691,0.0,0.0,228.67729362018036,0.4238227657303746,0.32481691049612,0.8745675343277011,0.4241533369441133,0.3247864156518294,0.874496207651382,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
377,4835.0,1.0,NORMAL,"[9.98694589195553, 0.01496929850137993, 0.0009485000067403407, 0.08407515243870448, 0.049059673025776414, 308.92652944933366]",9.98694589195553,9.98694589195553,308.92652944933366,308.74103583407987,9.986784635821076,0.02561405248125982,0.025452796346792712,0.4367841388532049,0.0,0.0,228.6379648063931,0.42700251629279357,0.31811500270808496,0.8735339501382894,0.42690087468766363,0.3181599543349089,0.8735682777064098,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
378,4836.0,1.0,NORMAL,"[9.986730934912645, 0.014976409067673198, 0.0009484737732970181, 0.08407324653650174, 0.04906129785870715, 308.9164314202153]",9.986730934912645,9.986730934912645,308.9164314202153,308.34127914921936,9.98694589195553,0.025398008903079222,0.025612965945972503,0.4362606864136548,0.0,0.0,228.59865565209736,0.42316694417228917,0.3201756560157477,0.8724826439353844,0.42330014838465374,0.32016207432465627,0.8725213728273096,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
379,4837.0,1.0,NORMAL,"[9.986454342754225, 0.014965641642114695, 0.0009484673418118809, 0.08407309699014069, 0.04906082832774177, 308.90883985874166]",9.986454342754225,9.986454342754225,308.90883985874166,308.361895772146,9.986730934912645,0.02512286511383141,0.025399457272241317,0.4361019391550477,0.0,0.0,228.55936614746602,0.41854477542036517,0.31747511128849026,0.8721921330110816,0.4187144185638569,0.31749321590301643,0.8722038783100954,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
380,4838.0,1.0,NORMAL,"[9.987147745824863, 0.014966374226810929, 0.0009484864716274587, 0.08407519896311957, 0.04906584622847208, 308.92827443477745]",9.987147745824863,9.987147745824863,308.92827443477745,309.56566138167665,9.986454342754225,0.025818131847760002,0.025124728777135143,0.43709913183873206,0.0,0.0,228.5200962826766,0.4307308723552795,0.31403581392289265,0.874272043384572,0.43030219746266674,0.31405910971418927,0.8741982636774641,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
381,4839.0,1.0,NORMAL,"[9.986589436799616, 0.014966317409186655, 0.0009484403916000136, 0.08407150960416228, 0.049065713320414595, 308.9067522145144]",9.986589436799616,9.986589436799616,308.9067522145144,309.60807283502976,9.987147745824863,0.025255150709385495,0.025813459734621128,0.4371337197488099,0.0,0.0,228.48084604791168,0.4205720658389458,0.322726648097,0.8742699985676137,0.4209191784897583,0.3226682466827641,0.8742674394976198,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
382,4840.0,1.0,NORMAL,"[9.987246008584146, 0.014958060054139893, 0.0009484466088320923, 0.08407244063714343, 0.049071136946920516, 308.93838564791]",9.987246008584146,9.987246008584146,308.93838564791,308.46692651533397,9.986589436799616,0.02591548435053451,0.025258912566006646,0.43599672200841566,0.0,0.0,228.44161543335866,0.4323318756584451,0.3156893838673187,0.871909320495228,0.43192473917557517,0.31573640707508305,0.8719934440168313,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
383,4841.0,1.0,NORMAL,"[9.986660743012497, 0.01495732184757789, 0.0009483909937209711, 0.08406786665524266, 0.04906835512301807, 308.97134620821186]",9.986660743012497,9.986660743012497,308.97134620821186,309.21638313009845,9.987246008584146,0.02532579483298889,0.025911060404649265,0.436531042999927,0.0,0.0,228.4024044292099,0.4217330005332931,0.3239435543816814,0.8731016190278238,0.4220965805498148,0.3238882550581158,0.873062085999854,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
384,4842.0,1.0,NORMAL,"[9.987085200204236, 0.01496692448781579, 0.0009483919303134664, 0.08406828629310452, 0.04907360058610991, 308.9874275013909]",9.987085200204236,9.987085200204236,308.9874275013909,309.74593869115165,9.986660743012497,0.02575419551311489,0.025329738321391126,0.43698520235022487,0.0,0.0,228.3632130256627,0.4295007273696408,0.3165724354123611,0.8740040067759498,0.4292365918852482,0.31662172901738905,0.8739704047004497,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
385,4843.0,1.0,NORMAL,"[9.986714858253105, 0.01495887120603252, 0.0009483533382780053, 0.08406519372853478, 0.04906774415536382, 309.00416064488405]",9.986714858253105,9.986714858253105,309.00416064488405,309.18121785778237,9.987085200204236,0.025380993591927404,0.025751335543053675,0.4364323292490087,0.0,0.0,228.3240412129191,0.422786457825936,0.32192744391393613,0.8728237528474416,0.4230165598654568,0.32189169428817094,0.8728646584980174,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
386,4844.0,1.0,NORMAL,"[9.98730212854811, 0.014954099778684898, 0.0009483489311089816, 0.0840651318266819, 0.04906940865446739, 309.01625289677264]",9.98730212854811,9.98730212854811,309.01625289677264,308.4539710031699,9.986714858253105,0.025970759231364646,0.02538348893636563,0.4356323457111625,0.0,0.0,228.28488898118627,0.4332096141397812,0.31726241989909254,0.8712055027097731,0.43284598718941075,0.3172936117045704,0.871264691422325,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
387,4845.0,1.0,NORMAL,"[9.986560665677066, 0.014949866108409546, 0.0009482887386461726, 0.0840601200322567, 0.049065986009290324, 309.0331971829444]",9.986560665677066,9.986560665677066,309.0331971829444,309.2437133034296,9.98730212854811,0.02522533936421118,0.025966802235242805,0.4362162885455814,0.0,0.0,228.24575632067607,0.41996272533932205,0.32463449039205805,0.8724757815109265,0.42042232273685304,0.32458502794053506,0.8724325770911628,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
388,4846.0,1.0,NORMAL,"[9.98712272638409, 0.01495591052929132, 0.0009482987514582586, 0.08406133758299868, 0.049063632350072314, 309.0374470910532]",9.98712272638409,9.98712272638409,309.0374470910532,309.26518619785753,9.986560665677066,0.025792396008756935,0.02523033530173798,0.4361848962959078,0.0,0.0,228.20664322160533,0.4302228922647532,0.31531674205263976,0.8723674699604683,0.4298732668126156,0.31537919127172476,0.8723697925918156,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
389,4847.0,1.0,NORMAL,"[9.986359496152401, 0.014947021773952261, 0.0009482553733976434, 0.08405783473676211, 0.04906012067326073, 309.0311733161594]",9.986359496152401,9.986359496152401,309.0311733161594,308.7282460856857,9.98712272638409,0.025025378641808975,0.025788608873502775,0.43559513108887415,0.0,0.0,228.16754967419584,0.41661673043977737,0.3224049501094617,0.8711466269756962,0.4170896440301496,0.3223576109187847,0.8711902621777483,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
390,4848.0,1.0,NORMAL,"[9.986803545007614, 0.014946637783292617, 0.000948282893815757, 0.08406061856693822, 0.0490670109188412, 308.9992091355939]",9.986803545007614,9.986803545007614,308.9992091355939,308.75206077641553,9.986359496152401,0.025474570101855793,0.025030521246658225,0.43547441839704953,0.0,0.0,228.12847566867416,0.42485312264885855,0.31281723302261216,0.870939905574293,0.4245761683642632,0.3128815155832278,0.8709488367940991,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
391,4849.0,1.0,NORMAL,"[9.986779600801958, 0.014947202173698711, 0.000948268651845286, 0.08405968612330252, 0.049067635342836285, 309.0201649579057]",9.986779600801958,9.986779600801958,309.0201649579057,309.314794531675,9.986803545007614,0.025447633918562963,0.025471578124204464,0.4358924288635001,0.0,0.0,228.08942119527183,0.4241106241550262,0.3184321262731974,0.8718157852400951,0.4241272319760494,0.3183947265525558,0.8717848577270002,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
392,4850.0,1.0,NORMAL,"[9.98649405278615, 0.014945433947555629, 0.0009482567076946597, 0.08405895828601355, 0.04906357676433375, 309.02054865088564]",9.98649405278615,9.98649405278615,309.02054865088564,309.15270148327187,9.986779600801958,0.025162247237557778,0.025447795253351512,0.43568495427872594,0.0,0.0,228.05038624422514,0.4191948287735995,0.31809542398203705,0.8713545580496238,0.41937078729262967,0.3180974406668939,0.8713699085574519,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
393,4851.0,1.0,NORMAL,"[9.986929235717048, 0.014942711652899846, 0.0009482714466404758, 0.08406059293623079, 0.04906729418720013, 309.03024013292776]",9.986929235717048,9.986929235717048,309.03024013292776,309.5970116281303,9.98649405278615,0.025599354175837922,0.02516417124495389,0.43602430545996773,0.0,0.0,228.0113708057755,0.4269254063610188,0.3145280904694722,0.8720737186359951,0.42665590293063205,0.3145521405619236,0.8720486109199355,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
394,4852.0,1.0,NORMAL,"[9.98680181364348, 0.014942665212554076, 0.0009482453069699546, 0.08405858977950194, 0.04906665960634482, 309.0450069978758]",9.98680181364348,9.98680181364348,309.0450069978758,308.6448032885487,9.986929235717048,0.025468999862743157,0.02559642193631472,0.4350793109894023,0.0,0.0,227.97237487016892,0.42440295955886304,0.31999192719797404,0.870088704282458,0.4244833310457193,0.319955274203934,0.8701586219788046,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
