rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
555,2690.0,1.0,NORMAL,"[9.98684036301644, 0.014777629100436363, 0.0009817969099700022, 0.08446700833065546, 0.049114333609387724, 312.74421101731997]",9.98684036301644,9.98684036301644,312.74421101731997,312.0644287223609,9.98668759159444,0.025501012472540757,0.025348241050551345,0.15,0.0,0.0,500.0,0.42511290595425794,0.3168157420780866,0.3,0.42501687454234593,0.3168530131318918,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
556,2691.0,1.0,NORMAL,"[9.986842214234464, 0.014776433371495229, 0.0009817483655480295, 0.08446734584156043, 0.04911802468655287, 312.7617255939599]",9.986842214234464,9.986842214234464,312.7617255939599,312.87171435788593,9.98684036301644,0.025501834324823603,0.025499983106796416,0.15,0.0,0.0,500.0,0.42503107880309693,0.31876265590675945,0.3,0.4250305720803934,0.3187497888349552,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
557,2692.0,1.0,NORMAL,"[9.986636336032015, 0.014779459355533335, 0.0009816997800423976, 0.08446766969717305, 0.049115277044080786, 312.73156594537977]",9.986636336032015,9.986636336032015,312.73156594537977,312.8388853406629,9.986842214234464,0.025295943648974032,0.02550182185141465,0.15,0.0,0.0,500.0,0.42147211649536714,0.31877292906029503,0.3,0.4215990608162339,0.31877277314268315,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
558,2693.0,1.0,NORMAL,"[9.986481066003465, 0.014766783576952444, 0.00098167001707646, 0.08446962068167092, 0.04911276052927913, 312.72428499636476]",9.986481066003465,9.986481066003465,312.72428499636476,313.0080762379225,9.986636336032015,0.025142060816842452,0.025297330845390348,0.15,0.0,0.0,500.0,0.41893946867502224,0.3161992956121754,0.3,0.41903434694737424,0.31621663556737933,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
559,2694.0,1.0,NORMAL,"[9.986847037883713, 0.014761110234734783, 0.0009816539696109454, 0.08447274048446897, 0.049113555105730095, 312.735119948479]",9.986847037883713,9.986847037883713,312.735119948479,312.2330418228808,9.986481066003465,0.025509078898305216,0.025143107018065356,0.15,0.0,0.0,500.0,0.42537760429206817,0.31427576021053066,0.3,0.4251513149717536,0.31428883772581695,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
560,2695.0,1.0,NORMAL,"[9.987043027986829, 0.014769728333575202, 0.0009816021919534723, 0.08447278492554136, 0.04911222522710303, 312.68749377985836]",9.987043027986829,9.987043027986829,312.68749377985836,311.70037613340145,9.986847037883713,0.025702603102297505,0.025506612999173006,0.15,0.0,0.0,500.0,0.42849603799863445,0.3188634862288152,0.3,0.4283767183716251,0.3188326624896626,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
561,2696.0,1.0,NORMAL,"[9.986803750651852, 0.014769143905879828, 0.0009815317554061607, 0.0844712253239629, 0.04911100421805658, 312.7085980006984]",9.986803750651852,9.986803750651852,312.7085980006984,312.77308385314564,9.987043027986829,0.025462005196386583,0.025701282531370308,0.15,0.0,0.0,500.0,0.424218409800819,0.3212825387787188,0.3,0.42436675327310974,0.32126603164212886,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
562,2697.0,1.0,NORMAL,"[9.98689067410848, 0.014766832253711538, 0.0009814849411135882, 0.08447167682337003, 0.049112978242769334, 312.72111696475093]",9.98689067410848,9.98689067410848,312.72111696475093,312.35706710269426,9.986803750651852,0.025550540891016254,0.025463617434387784,0.15,0.0,0.0,500.0,0.4258969359087688,0.31827506495483227,0.3,0.4258423481836042,0.3182952179298473,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
563,2698.0,1.0,NORMAL,"[9.986203552179242, 0.014762544153330625, 0.000981429110968583, 0.08447133848006531, 0.04911247735599532, 312.7017386783773]",9.986203552179242,9.986203552179242,312.7017386783773,312.9073187385693,9.98689067410848,0.02486283327611812,0.025549955205372513,0.15,0.0,0.0,500.0,0.41395654037321405,0.31938176113770317,0.3,0.41438055460196865,0.31937444006715643,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
564,2699.0,1.0,NORMAL,"[9.986306314532003, 0.014750958122293186, 0.000981439058050079, 0.0844766443634775, 0.04911466532365375, 312.72071350136355]",9.986306314532003,9.986306314532003,312.72071350136355,312.3526335548589,9.986203552179242,0.024970225420019497,0.024867463067259343,0.15,0.0,0.0,500.0,0.4162366375580177,0.31078541595147646,0.3,0.41617042366699164,0.31084328834074176,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
565,2700.0,1.0,NORMAL,"[9.987178888850222, 0.014752957329339894, 0.0009814388241826363, 0.08448103652808543, 0.04912039678129592, 312.7337451485018]",9.987178888850222,9.987178888850222,312.7337451485018,313.3084871261597,9.986306314532003,0.02584210733096205,0.024969533012733098,0.15,0.0,0.0,500.0,0.431239357909277,0.31212781775024373,0.3,0.4307017888493675,0.31211916265916373,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
566,2701.0,1.0,NORMAL,"[9.986842346002836, 0.014750670637050434, 0.0009813535113234815, 0.08447809171075223, 0.04911695978071559, 312.7098871054061]",9.986842346002836,9.986842346002836,312.7098871054061,312.72924089563696,9.987178888850222,0.025499685124054195,0.02583622797145306,0.15,0.0,0.0,500.0,0.4247836276233656,0.3230263416370256,0.3,0.4249947520675699,0.32295284964316323,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
567,2702.0,1.0,NORMAL,"[9.98627724234489, 0.014743361720003262, 0.0009812997004715247, 0.08447787622470421, 0.049110164477765436, 312.6999927260897]",9.98627724234489,9.98627724234489,312.6999927260897,312.56034954693234,9.986842346002836,0.02493684907397231,0.02550195273192289,0.15,0.0,0.0,500.0,0.4152671280379548,0.31874606405067746,0.3,0.4156141512328719,0.31877440914903615,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
568,2703.0,1.0,NORMAL,"[9.98731161355327, 0.014748697099940951, 0.0009813006903096903, 0.08448237426674404, 0.049117024011290276, 312.6795840164784]",9.98731161355327,9.98731161355327,312.6795840164784,313.56401254359463,9.98627724234489,0.025975027920846463,0.024940656712468572,0.15,0.0,0.0,500.0,0.4335572334082618,0.3117106134246539,0.3,0.43291713201410775,0.31175820890585715,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
569,2704.0,1.0,NORMAL,"[9.986962528033812, 0.014742657514342635, 0.0009812011661815782, 0.08447819064056647, 0.04911671799407325, 312.71131159938807]",9.986962528033812,9.986962528033812,312.71131159938807,312.7749813645627,9.98731161355327,0.02561897286301439,0.025968058382467036,0.15,0.0,0.0,500.0,0.4267633511112509,0.3246878490105808,0.3,0.42698288105023985,0.3246007297808379,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
570,2705.0,1.0,NORMAL,"[9.986706635940735, 0.014743378028187055, 0.000981135553850314, 0.08447691318906607, 0.049115694573792334, 312.6970476214759]",9.986706635940735,9.986706635940735,312.6970476214759,312.5177945151148,9.986962528033812,0.02536543288968067,0.02562132498274261,0.15,0.0,0.0,500.0,0.4226008917716386,0.3202371607876799,0.3,0.42275721482801115,0.32026656228428263,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
571,2706.0,1.0,NORMAL,"[9.987128225703444, 0.014745330817440698, 0.0009810949127070426, 0.08447778415924044, 0.04911651626692804, 312.67596928719934]",9.987128225703444,9.987128225703444,312.67596928719934,312.19039610775405,9.986706635940735,0.025788746839764443,0.025367157077041205,0.15,0.0,0.0,500.0,0.43007344653048857,0.31706791112100835,0.3,0.42981244732940743,0.31708946346301503,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
572,2707.0,1.0,NORMAL,"[9.98701288307086, 0.014749218632979925, 0.0009810137237948372, 0.08447515703873709, 0.04911476546310897, 312.6904256871862]",9.98701288307086,9.98701288307086,312.6904256871862,312.5733891728409,9.987128225703444,0.025670563557690033,0.02578590619028786,0.15,0.0,0.0,500.0,0.4277698586671521,0.32235933549705553,0.3,0.4278427259615006,0.3223238273785982,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
573,2708.0,1.0,NORMAL,"[9.987045416754874, 0.014749855287091215, 0.0009809444711966625, 0.08447354759904122, 0.04911440421314031, 312.6927570465883]",9.987045416754874,9.987045416754874,312.6927570465883,312.80528616851313,9.98701288307086,0.025703874414252998,0.025671340730235213,0.15,0.0,0.0,500.0,0.42841844510511584,0.3208820444711254,0.3,0.42839790690421664,0.32089175912794016,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
574,2709.0,1.0,NORMAL,"[9.98703836911585, 0.014750012831992926, 0.0009808717444023632, 0.08447164117817672, 0.04911449047613005, 312.63899592371047]",9.98703836911585,9.98703836911585,312.63899592371047,312.87326669056364,9.987045416754874,0.025696607564993087,0.0257036552040144,0.15,0.0,0.0,500.0,0.4282723122883955,0.32129843017816245,0.3,0.4282767927498848,0.32129569005018,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
575,2710.0,1.0,NORMAL,"[9.98719991845882, 0.014751539765745454, 0.0009807996064330813, 0.08446978653638798, 0.049113373769948496, 312.6528131269816]",9.98719991845882,9.98719991845882,312.6528131269816,312.91549578560273,9.98703836911585,0.02585820439457665,0.025696655051611283,0.15,0.0,0.0,500.0,0.43106970767126906,0.3212075945624136,0.3,0.4309700732429442,0.321208188145141,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
576,2711.0,1.0,NORMAL,"[9.98694820245018, 0.014751267308858021, 0.0009807120773065014, 0.08446659781170501, 0.049111859597001956, 312.65178997915035]",9.98694820245018,9.98694820245018,312.65178997915035,313.16517652993645,9.98719991845882,0.025605399875008192,0.025857115883666012,0.15,0.0,0.0,500.0,0.4266007949797774,0.3232275549322081,0.3,0.4267566645834699,0.32321394854582514,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
577,2712.0,1.0,NORMAL,"[9.986071333784007, 0.014742363986941074, 0.0009806480634495332, 0.0844654367141024, 0.0491087078857881, 312.6331693289208]",9.986071333784007,9.986071333784007,312.6331693289208,313.1522930951316,9.98694820245018,0.024730227257977976,0.02560709592413335,0.15,0.0,0.0,500.0,0.4116308563161321,0.3200674984376024,0.3,0.41217045429963295,0.32008869905166687,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
578,2713.0,1.0,NORMAL,"[9.987248050875202, 0.014754377808695509, 0.0009806697760438219, 0.08447164582006793, 0.04911617261814727, 312.6267522906963]",9.987248050875202,9.987248050875202,312.6267522906963,312.25553783464886,9.986071333784007,0.02591285264376941,0.024736135552575693,0.15,0.0,0.0,500.0,0.4326100390049551,0.3091278407247247,0.3,0.4318808773961568,0.30920169440719614,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
579,2714.0,1.0,NORMAL,"[9.986461376115452, 0.014755659408277392, 0.0009805779928633313, 0.08446806207514, 0.0491131061899865, 312.62599778961663]",9.986461376115452,9.986461376115452,312.62599778961663,312.73321790698947,9.987248050875202,0.025118249226616096,0.02590492398637603,0.15,0.0,0.0,500.0,0.41814756501577477,0.3239106580471176,0.3,0.41863748711026827,0.32381154982970034,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
580,2715.0,1.0,NORMAL,"[9.987203413470603, 0.014749654488267738, 0.0009805626716744209, 0.08447104730697383, 0.04911984595656078, 312.618307608667]",9.987203413470603,9.987203413470603,312.618307608667,313.2854898931079,9.986461376115452,0.025865587154609286,0.025123549799452877,0.15,0.0,0.0,500.0,0.4315538992440179,0.3139781153327012,0.3,0.43109311924348814,0.314044372493161,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
581,2716.0,1.0,NORMAL,"[9.986178198778479, 0.014751458424443505, 0.0009804746133918259, 0.08446776727600391, 0.04910706703714577, 312.62883938556644]",9.986178198778479,9.986178198778479,312.62883938556644,313.28679464526766,9.987203413470603,0.024835372654128537,0.025860587346238896,0.15,0.0,0.0,500.0,0.4132876866862159,0.32331983943261605,0.3,0.41392287756880897,0.3232573418279862,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
582,2717.0,1.0,NORMAL,"[9.987099615687434, 0.014756684937277414, 0.0009804872062176388, 0.08447316399209795, 0.04910982981187329, 312.6423441915001]",9.987099615687434,9.987099615687434,312.6423441915001,312.3743811229558,9.986178198778479,0.02576369740535409,0.02484228049638666,0.15,0.0,0.0,500.0,0.4299673263136866,0.3104421581766067,0.3,0.4293949567559015,0.31052850620483324,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
583,2718.0,1.0,NORMAL,"[9.986760569642437, 0.014756942566977196, 0.0009804107637675454, 0.08447087534395037, 0.04910681415419779, 312.6492895088394]",9.986760569642437,9.986760569642437,312.6492895088394,313.30300899845935,9.987099615687434,0.025418442902076153,0.025757488947057407,0.15,0.0,0.0,500.0,0.4234278443047167,0.3220462175669261,0.3,0.42364071503460254,0.32196861183821757,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
584,2719.0,1.0,NORMAL,"[9.986718742956038, 0.014754890496466723, 0.000980367315977706, 0.08447141882347532, 0.049109752762876144, 312.6405171102088]",9.986718742956038,9.986718742956038,312.6405171102088,313.35789850864177,9.986760569642437,0.02537890068994268,0.02542072737635748,0.15,0.0,0.0,500.0,0.42295729794915154,0.3177305362759519,0.3,0.4229816781657113,0.3177590922044685,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
585,2720.0,1.0,NORMAL,"[9.987018871151577, 0.014748521478834108, 0.000980327349093923, 0.08447224774603122, 0.04910885606262565, 312.64112707281697]",9.987018871151577,9.987018871151577,312.64112707281697,312.4494205324984,9.986718742956038,0.025679310711466615,0.02537918251593889,0.15,0.0,0.0,500.0,0.4281737331943263,0.31723625862428345,0.3,0.4279885118577769,0.3172397814492361,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
586,2721.0,1.0,NORMAL,"[9.987082852087184, 0.014747799924122064, 0.0009802579990742621, 0.08447053510551335, 0.049104144581861166, 312.68029245128923]",9.987082852087184,9.987082852087184,312.68029245128923,312.75572780688077,9.987018871151577,0.025741269399216546,0.02567728846359222,0.15,0.0,0.0,500.0,0.42905935801219786,0.3209913838933327,0.3,0.4290211566536091,0.32096610579490276,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
587,2722.0,1.0,NORMAL,"[9.987067208741792, 0.01475010988023697, 0.0009801831580855526, 0.0844683399617167, 0.04910166102427871, 312.69819817063825]",9.987067208741792,9.987067208741792,312.69819817063825,313.4136605675208,9.987082852087184,0.025725194953671426,0.025740838299063356,0.15,0.0,0.0,500.0,0.42874333833915557,0.3217658674902068,0.3,0.4287532492278571,0.32176047873829194,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
588,2723.0,1.0,NORMAL,"[9.987290661097964, 0.01474887021174658, 0.0009801105605605608, 0.0844663203183119, 0.04910245971124425, 312.723485444881]",9.987290661097964,9.987290661097964,312.723485444881,313.019731532313,9.987067208741792,0.025948752713866843,0.025725300357703564,0.15,0.0,0.0,500.0,0.43261704906755727,0.32156493692089283,0.3,0.4324792118977807,0.32156625447129455,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
589,2724.0,1.0,NORMAL,"[9.986517401455195, 0.014746204368730033, 0.0009800160284489663, 0.0844624064994575, 0.049096377641481656, 312.71327040871086]",9.986517401455195,9.986517401455195,312.71327040871086,312.5339357664127,9.987290661097964,0.025173987460950013,0.025947247103734195,0.15,0.0,0.0,500.0,0.4190887670417909,0.32435940892333553,0.3,0.4195664576825002,0.32434058879667743,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
590,2725.0,1.0,NORMAL,"[9.986754328215644, 0.01475026890952311, 0.0009799969076103316, 0.08446499210288877, 0.04909793334981963, 312.71929366366004]",9.986754328215644,9.986754328215644,312.71929366366004,313.0294600133236,9.986517401455195,0.025416124403874463,0.025179197643439625,0.15,0.0,0.0,500.0,0.42375136578159367,0.31467484326187517,0.3,0.42360207339790773,0.3147399705429953,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
591,2726.0,1.0,NORMAL,"[9.986133325677082, 0.014743271526950338, 0.0009799543666214499, 0.0844655601256832, 0.04909028857021957, 312.71728371949956]",9.986133325677082,9.986133325677082,312.71728371949956,313.8475818591102,9.986754328215644,0.02479352546536553,0.02541452800391999,0.15,0.0,0.0,500.0,0.41284155371518444,0.3177015550484308,0.3,0.4132254244227589,0.31768160004899987,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
592,2727.0,1.0,NORMAL,"[9.987207609398828, 0.014748402417488262, 0.0009799722087973795, 0.08447133184105922, 0.04909276502423768, 312.72386812365744]",9.987207609398828,9.987207609398828,312.72386812365744,312.7752514886198,9.986133325677082,0.025871993469294165,0.024797709747556605,0.15,0.0,0.0,500.0,0.43186483330330405,0.3099190683170691,0.3,0.43119989115490276,0.30997137184445755,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
593,2728.0,1.0,NORMAL,"[9.986494846487382, 0.014749019800909566, 0.0009798861394922792, 0.08446813243772502, 0.04909027960408807, 312.734771672061]",9.986494846487382,9.986494846487382,312.734771672061,313.0213528902555,9.987207609398828,0.025151992091062773,0.025864755002515116,0.15,0.0,0.0,500.0,0.41875594285553436,0.32339991836617704,0.3,0.4191998681843796,0.3233094375314389,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
594,2729.0,1.0,NORMAL,"[9.986980835424616, 0.014749867756022623, 0.0009798696925142807, 0.08447092738550237, 0.049091638431373506, 312.72022149464726]",9.986980835424616,9.986980835424616,312.72022149464726,313.38073719526255,9.986494846487382,0.025642783587017305,0.025156794649783053,0.15,0.0,0.0,500.0,0.42768232972692555,0.31439990113828464,0.3,0.42737972645028843,0.31445993312228815,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
595,2730.0,1.0,NORMAL,"[9.986506254281274, 0.0147496077484226, 0.0009798060359351413, 0.08446965041778114, 0.04908488197176282, 312.7474954786081]",9.986506254281274,9.986506254281274,312.7474954786081,312.5710698756633,9.986980835424616,0.025164927875959024,0.025639509019316078,0.15,0.0,0.0,500.0,0.4191208370331961,0.3205347948377163,0.3,0.4194154645993171,0.320493862741451,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
596,2731.0,1.0,NORMAL,"[9.986778782201716, 0.01474213766240693, 0.0009797883961048858, 0.08447233435608063, 0.04908308374507542, 312.7721512947936]",9.986778782201716,9.986778782201716,312.7721512947936,313.1710305198084,9.986506254281274,0.025440653498987414,0.02516812557854973,0.15,0.0,0.0,500.0,0.4241808935297514,0.3145615984494878,0.3,0.4240108916497903,0.3146015697318716,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
597,2732.0,1.0,NORMAL,"[9.986428729015103, 0.014737225189424772, 0.0009797431982636012, 0.08447263153407167, 0.04908449694933716, 312.74461790555756]",9.986428729015103,9.986428729015103,312.74461790555756,313.2743973099214,9.986778782201716,0.025088764033693062,0.025438817220303733,0.15,0.0,0.0,500.0,0.41792910563436403,0.31800816873734267,0.3,0.41814606722821773,0.31798521525379664,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
598,2733.0,1.0,NORMAL,"[9.986507881486133, 0.014729833784950101, 0.000979730515565469, 0.08447573167328455, 0.049084643842049726, 312.7103841644571]",9.986507881486133,9.986507881486133,312.7103841644571,312.12792000092435,9.986428729015103,0.02517027514455402,0.025091122673511306,0.15,0.0,0.0,500.0,0.41955484237788404,0.3136095504211633,0.3,0.41950458574256705,0.3136390334188913,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
599,2734.0,1.0,NORMAL,"[9.987027106997003, 0.014730266401166784, 0.0009797094151070807, 0.08447809988173786, 0.049084723187760713, 312.7206620844622]",9.987027106997003,9.987027106997003,312.7206620844622,311.28820441709433,9.986507881486133,0.025688967330274332,0.025169741819399287,0.15,0.0,0.0,500.0,0.4284692612800569,0.31462843930692524,0.3,0.42814945550457223,0.3146217727424911,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
600,2735.0,1.0,NORMAL,"[9.986514245842855, 0.014720973178897789, 0.0009796369209302234, 0.08447603082089823, 0.04908338674467919, 312.6962208757683]",9.986514245842855,9.986514245842855,312.6962208757683,313.2261104881748,9.987027106997003,0.02517260766216391,0.02568546881630148,0.15,0.0,0.0,500.0,0.4192250934017817,0.32111209162842913,0.3,0.41954346103606516,0.3210683602037685,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
601,2736.0,1.0,NORMAL,"[9.986812929078473, 0.014717052266246396, 0.000979613159267041, 0.08447815686865442, 0.04908488009490504, 312.6976668359157]",9.986812929078473,9.986812929078473,312.6976668359157,313.62786328208887,9.986514245842855,0.025474746529041196,0.02517606329343838,0.15,0.0,0.0,500.0,0.42476539609386504,0.3146575957770489,0.3,0.4245791088173533,0.3147007911679797,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
602,2737.0,1.0,NORMAL,"[9.987309302937998, 0.014718392875182272, 0.0009795605750165949, 0.08447777154032785, 0.049088500965869024, 312.71207271083216]",9.987309302937998,9.987309302937998,312.71207271083216,313.05142783460195,9.986812929078473,0.02596910787675352,0.025472734017230186,0.15,0.0,0.0,500.0,0.4331232689233374,0.31843433161301493,0.3,0.4328184646125587,0.3184091752153773,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
603,2738.0,1.0,NORMAL,"[9.986359053605588, 0.014709683902032561, 0.000979459461059747, 0.08447317713513136, 0.04908811248350394, 312.7188331523134]",9.986359053605588,9.986359053605588,312.7188331523134,314.3473188895438,9.987309302937998,0.02501551400357147,0.02596576333599632,0.15,0.0,0.0,500.0,0.41633728386034863,0.324613848459419,0.3,0.4169252333928578,0.324572041699954,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
604,2739.0,1.0,NORMAL,"[9.986806656189136, 0.014717692755192408, 0.0009794512091667086, 0.08447656776516002, 0.04909294810268655, 312.7269254488068]",9.986806656189136,9.986806656189136,312.7269254488068,313.40207994516976,9.986359053605588,0.025469519316771435,0.02502191673320926,0.15,0.0,0.0,500.0,0.42477191093530453,0.31269392504464333,0.3,0.42449198861285725,0.31277395916511574,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
605,2740.0,1.0,NORMAL,"[9.986901038197479, 0.014713710143990772, 0.0009794002304969716, 0.08447624625408143, 0.04909309647975238, 312.7452390767696]",9.986901038197479,9.986901038197479,312.7452390767696,312.5077587646827,9.986806656189136,0.02556088540264295,0.025466503394286737,0.15,0.0,0.0,500.0,0.4260710895469327,0.3183689914596429,0.3,0.4260147567107158,0.3183312924285842,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
606,2741.0,1.0,NORMAL,"[9.987025082154982, 0.01472062389356988, 0.0009793406575933446, 0.0844751728785411, 0.04909057032828471, 312.75007537537965]",9.987025082154982,9.987025082154982,312.75007537537965,313.0357558786231,9.986901038197479,0.025684293419163413,0.025560249461672978,0.15,0.0,0.0,500.0,0.4281476456519572,0.3195110675330369,0.3,0.4280715569860569,0.3195031182709122,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
607,2742.0,1.0,NORMAL,"[9.98717622362378, 0.014724643278752031, 0.0009792703752479015, 0.08447316643084007, 0.049089411877026895, 312.77884958940393]",9.98717622362378,9.98717622362378,312.77884958940393,313.4474943664618,9.987025082154982,0.02583459908634796,0.025683457617552287,0.15,0.0,0.0,500.0,0.4306693241683101,0.32105366773954264,0.3,0.4305766514391327,0.32104322021940357,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
608,2743.0,1.0,NORMAL,"[9.986701537556653, 0.01472717590461904, 0.0009791864889389036, 0.08446996747174626, 0.0490904098214988, 312.789814822025]",9.986701537556653,9.986701537556653,312.789814822025,313.9036675752563,9.98717622362378,0.025358894636006404,0.02583358070314185,0.15,0.0,0.0,500.0,0.4223549427524482,0.3229324885793495,0.3,0.4226482439334401,0.3229197587892731,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
609,2744.0,1.0,NORMAL,"[9.98707335015386, 0.014727329165776246, 0.0009791494401929215, 0.08447079601967385, 0.049087669877546834, 312.80611909260483]",9.98707335015386,9.98707335015386,312.80611909260483,312.3781267720921,9.986701537556653,0.025733905642764128,0.02536209304556797,0.15,0.0,0.0,500.0,0.42912964483193594,0.31698618295008,0.3,0.42889842737940215,0.3170261630695996,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
610,2745.0,1.0,NORMAL,"[9.986601056760668, 0.014720876670853754, 0.0009790758846498857, 0.08446847070365678, 0.049084648449371514, 312.81281342721655]",9.986601056760668,9.986601056760668,312.81281342721655,312.18025288009466,9.98707335015386,0.02525910699600405,0.025731400389190626,0.15,0.0,0.0,500.0,0.420692373902941,0.32167382053455157,0.3,0.4209851166000675,0.32164250486488283,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
611,2746.0,1.0,NORMAL,"[9.986657219554194, 0.014718878325691775, 0.0009790474419280922, 0.08447003662480233, 0.049084710138887724, 312.7890214470609]",9.986657219554194,9.986657219554194,312.7890214470609,313.57658713501945,9.986601056760668,0.025318452077370754,0.025262289283855356,0.15,0.0,0.0,500.0,0.4220107911983066,0.3157388374500506,0.3,0.4219742012895126,0.31577861604819196,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
612,2747.0,1.0,NORMAL,"[9.986846177669623, 0.014714583289384253, 0.000979013182927477, 0.08447108368060331, 0.04908751296867774, 312.8121972439539]",9.986846177669623,9.986846177669623,312.8121972439539,313.10738583772036,9.986657219554194,0.02550703177086836,0.025318073655444726,0.15,0.0,0.0,500.0,0.4252334672119742,0.3164806509671344,0.3,0.42511719618113936,0.3164759206930591,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
613,2748.0,1.0,NORMAL,"[9.986951592650971, 0.014712890263424788, 0.0009789602791399385, 0.0844705019631079, 0.04908895198077305, 312.78898214364875]",9.986951592650971,9.986951592650971,312.78898214364875,312.7230272168345,9.986846177669623,0.025611173562447898,0.025505758581101594,0.15,0.0,0.0,500.0,0.4269171025554892,0.31883789713585453,0.3,0.42685289270746496,0.3188219822637699,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
614,2749.0,1.0,NORMAL,"[9.98693104649384, 0.01471639941151422, 0.0009788970165459747, 0.08446902179786304, 0.049090227561607254, 312.7671213128856]",9.98693104649384,9.98693104649384,312.7671213128856,312.8267441877474,9.986951592650971,0.025589917124755925,0.02561046328189068,0.15,0.0,0.0,500.0,0.42648551283894665,0.32013966953059875,0.3,0.4264986187459321,0.3201307910236335,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
