rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
597,5155.0,1.0,NORMAL,"[9.986908882264695, 0.015001128490050374, 0.0009474358587267159, 0.08403154792841822, 0.049090048358701024, 309.518817734826]",9.986908882264695,9.986908882264695,309.518817734826,310.29662341975757,9.987489487007998,0.025572293540584625,0.026152898283879532,0.42496661114557965,0.0,0.0,220.15765779708434,0.4258428612080664,0.3269933866386192,0.8500102799354396,0.4262048923430771,0.32691122854849414,0.8499332222911593,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
598,5156.0,1.0,NORMAL,"[9.98645936744349, 0.015006179858882989, 0.0009474351024585368, 0.08403131344603502, 0.04909189330762409, 309.5336284394733]",9.98645936744349,9.98645936744349,309.5336284394733,309.902539126004,9.986908882264695,0.02512669080336076,0.025576205624572364,0.4246523439252807,0.0,0.0,220.12258773643157,0.4185034384407364,0.3196536692573078,0.8492814360318841,0.4187781800560127,0.31970257030715454,0.8493046878505613,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
599,5157.0,1.0,NORMAL,"[9.986853194218023, 0.015009876599426066, 0.0009474774848248058, 0.0840348958044941, 0.049094066140907985, 309.5220278229123]",9.986853194218023,9.986853194218023,309.5220278229123,309.3625171941996,9.98645936744349,0.025523546384921044,0.025129719610401384,0.42411097716001006,0.0,0.0,220.0875352064261,0.42563712573106505,0.3140836350420095,0.848181899993476,0.42539243974868407,0.3141214951300173,0.8482219543200201,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
600,5158.0,1.0,NORMAL,"[9.986524843793344, 0.015005093370265024, 0.0009474825238418478, 0.08403516802826952, 0.049092374133160185, 309.5241326472099]",9.986524843793344,9.986524843793344,309.5241326472099,309.29084199852224,9.986853194218023,0.025192542376324026,0.02552089280098751,0.42396107206556105,0.0,0.0,220.0525001983048,0.41967162185249773,0.31904432981151304,0.8479110530409613,0.4198757062720671,0.31901116001234386,0.8479221441311221,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
601,5159.0,1.0,NORMAL,"[9.986873649356477, 0.015003280758284068, 0.0009475177522535799, 0.08403812557219224, 0.049092215384190306, 309.51021659582574]",9.986873649356477,9.986873649356477,309.51021659582574,309.07803297156266,9.986524843793344,0.025543560347201694,0.025194754784082538,0.42368212112270626,0.0,0.0,220.01748270330896,0.4259424300504029,0.31490677970405034,0.8473436033867465,0.4257260057866949,0.3149344348010317,0.8473642422454125,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
602,5160.0,1.0,NORMAL,"[9.986566682675605, 0.015005835916225651, 0.0009475201920177835, 0.08403818212678982, 0.04908705834187644, 309.5422919654663]",9.986566682675605,9.986566682675605,309.5422919654663,309.4599149816131,9.986873649356477,0.025234243432937346,0.02554121011380441,0.4239515209041113,0.0,0.0,219.98248271268412,0.4203800108961286,0.31929450434002116,0.84792297400116,0.4205707238822891,0.3192651264225551,0.8479030418082226,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
603,5161.0,1.0,NORMAL,"[9.987140410962562, 0.015006826529555858, 0.000947551746625174, 0.08404083489684022, 0.04908496251709436, 309.5188904314423]",9.987140410962562,9.987140410962562,309.5188904314423,309.6887647099566,9.986566682675605,0.025810040045123262,0.025236311758163512,0.42412973541187454,0.0,0.0,219.94750021768033,0.4305223482675001,0.31542804291171683,0.8482726564541696,0.4301673340853877,0.3154538969770439,0.8482594708237491,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
604,5162.0,1.0,NORMAL,"[9.98695285739831, 0.015009858975734938, 0.0009475293207330435, 0.08403871258632313, 0.04908367840616585, 309.524327337535]",9.98695285739831,9.98695285739831,309.524327337535,310.37960294245426,9.987140410962562,0.02561862073007415,0.02580617429433385,0.4247722730805886,0.0,0.0,219.912535209552,0.42685899033495933,0.32262550056404077,0.8495920858611562,0.4269770121679025,0.3225771786791731,0.8495445461611772,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
605,5163.0,1.0,NORMAL,"[9.987479216126395, 0.015022463956538768, 0.0009475259732992523, 0.08403827947612538, 0.04908597549664255, 309.52246151693697]",9.987479216126395,9.987479216126395,309.52246151693697,309.7083409071195,9.98695285739831,0.026146243184136282,0.025619884456049624,0.4241844856261168,0.0,0.0,219.87758767955773,0.43609603157320287,0.32023275912592686,0.8483254823789775,0.4357707197356047,0.3202485557006203,0.8483689712522337,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
606,5164.0,1.0,NORMAL,"[9.987071260864363, 0.015024196701160267, 0.0009474744396052717, 0.08403356885708288, 0.04908347411171092, 309.5409397982265]",9.987071260864363,9.987071260864363,309.5409397982265,309.75646475226887,9.987479216126395,0.02573474134489477,0.026142696606923924,0.4241817985309599,0.0,0.0,219.84265761896083,0.4286586394432102,0.3268280398017035,0.8483633982507002,0.4289123557482462,0.32678370758654907,0.8483635970619198,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
607,5165.0,1.0,NORMAL,"[9.987302617207831, 0.015029640567273633, 0.0009474618516346138, 0.08403231955039425, 0.04908386107060022, 309.5145129106054]",9.987302617207831,9.987302617207831,309.5145129106054,309.43396664830067,9.987071260864363,0.025968846469291804,0.025737490125828322,0.4238472246255,0.0,0.0,219.80774501902866,0.43295844809291617,0.3216842668111846,0.8476696949932175,0.43281410782153007,0.321718626572854,0.847694449251,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
608,5166.0,1.0,NORMAL,"[9.987117301889647, 0.015032723987676461, 0.0009474276998386982, 0.08402917552179841, 0.049080682878282086, 309.4988390912266]",9.987117301889647,9.987117301889647,309.4988390912266,309.61334105686393,9.987302617207831,0.025781972284328537,0.025967287602511643,0.4239536803771604,0.0,0.0,219.77284987103317,0.4295843185926792,0.3246105808661475,0.8479152371400043,0.4296995380721423,0.32459109503139555,0.8479073607543208,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
609,5167.0,1.0,NORMAL,"[9.98674957119284, 0.015030591997579992, 0.0009474110217556178, 0.08402758932650557, 0.04907990101774277, 309.5178289745053]",9.98674957119284,9.98674957119284,309.5178289745053,310.08890124022116,9.987117301889647,0.025415490232313,0.025783220929120578,0.4243787866040197,0.0,0.0,219.73797216625047,0.4233655450468371,0.3222746535541067,0.8487890257180914,0.4235915038718834,0.3222902616140072,0.8487575732080394,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
610,5168.0,1.0,NORMAL,"[9.987345694453886, 0.015036536602827435, 0.0009474298384771902, 0.08402913118559574, 0.049085400715636066, 309.53559590646546]",9.987345694453886,9.987345694453886,309.53559590646546,309.5127341244002,9.98674957119284,0.02601409124331967,0.02541796798225803,0.42384691188456114,0.0,0.0,219.70311189596114,0.43393726189142245,0.31769362790391253,0.8476544717344937,0.43356818738866115,0.31772459977822537,0.8476938237691223,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
611,5169.0,1.0,NORMAL,"[9.986701280667415, 0.015032357130583606, 0.0009473932526330204, 0.08402573651376202, 0.04908477846171661, 309.56369973503735]",9.986701280667415,9.986701280667415,309.56369973503735,309.5652478249089,9.987345694453886,0.02536566080992455,0.026010074596381712,0.4238315898008642,0.0,0.0,219.66826905145015,0.42236121607879135,0.32517614054149585,0.8476620459603912,0.4227610134987425,0.3251259324547714,0.8476631796017284,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
612,5170.0,1.0,NORMAL,"[9.986657786302114, 0.01504116452129775, 0.0009474182345147375, 0.08402778848345487, 0.04908578558513532, 309.5851062394633]",9.986657786302114,9.986657786302114,309.5851062394633,308.91560845867883,9.986701280667415,0.025326508470574098,0.02537000283586318,0.42316265478226234,0.0,0.0,219.63344362400687,0.4220843346736643,0.3170707601240569,0.8462758167929127,0.42210847450956834,0.31712503544828974,0.8463253095645247,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
613,5171.0,1.0,NORMAL,"[9.987029018040264, 0.015041250075877774, 0.0009474480765767765, 0.08403026727062608, 0.04908649362751452, 309.5668824258712]",9.987029018040264,9.987029018040264,309.5668824258712,309.2615579737483,9.986657786302114,0.025698033271461716,0.025326801533302176,0.42336782861676037,0.0,0.0,219.59863560492482,0.4285296225156112,0.31658135588217623,0.8467508375147875,0.42830055452436194,0.3165850191662772,0.8467356572335207,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
614,5172.0,1.0,NORMAL,"[9.986557469300974, 0.015030651633678933, 0.0009474418821562793, 0.08402955649878925, 0.0490845066347429, 309.5730261507495]",9.986557469300974,9.986557469300974,309.5730261507495,309.4805517354421,9.987029018040264,0.025223983192401826,0.02569553193168562,0.42351511948143133,0.0,0.0,219.56384498550196,0.4201074387144684,0.32122541589327147,0.8470411366329247,0.4203997198733638,0.32119414914607025,0.8470302389628627,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
615,5173.0,1.0,NORMAL,"[9.9867338026673, 0.015031231940676359, 0.0009474794987897476, 0.08403272867911979, 0.04908432396768378, 309.59607734320923]",9.9867338026673,9.9867338026673,309.59607734320923,309.42236826969884,9.986557469300974,0.025403493829150026,0.025227160462814608,0.42341417435852186,0.0,0.0,219.52907175704078,0.4235022432162613,0.31529978990502283,0.8468208800485265,0.4233915638191671,0.3153395057851826,0.8468283487170437,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
616,5174.0,1.0,NORMAL,"[9.986327297223525, 0.015025120147432338, 0.0009475001018408034, 0.08403439332947787, 0.0490813855505005, 309.5947829700673]",9.986327297223525,9.986327297223525,309.5947829700673,309.87638255664785,9.9867338026673,0.024995800260496186,0.025402305704273487,0.42379268849719587,0.0,0.0,219.4943159108479,0.41634530273731274,0.3175436728643753,0.8476133822763643,0.4165966710082698,0.3175288213034186,0.8475853769943917,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
617,5175.0,1.0,NORMAL,"[9.986848108259457, 0.015024810532579732, 0.0009475583000129124, 0.08403938843172801, 0.04908886415780664, 309.57524786305805]",9.986848108259457,9.986848108259457,309.57524786305805,310.1839414087838,9.986327297223525,0.02551935030856504,0.024998539272631196,0.4240908578562017,0.0,0.0,219.45957743823436,0.425645306090475,0.3124475032562023,0.8482037764919658,0.4253225051427507,0.31248174090788994,0.8481817157124034,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
618,5176.0,1.0,NORMAL,"[9.986709877802616, 0.015021522752158957, 0.0009475669011591665, 0.08403998321262394, 0.04908565191623391, 309.56758353924783]",9.986709877802616,9.986709877802616,309.56758353924783,309.7536579265471,9.986848108259457,0.025377610654552078,0.02551584111140838,0.42370429914419633,0.0,0.0,219.4248563305155,0.42287278632298914,0.318991878857063,0.8473799978092491,0.42296017757586796,0.31894801389260474,0.8474085982883927,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
619,5177.0,1.0,NORMAL,"[9.986625644888887, 0.01502323226280802, 0.0009475878681875716, 0.08404169998179574, 0.04908062578529854, 309.55028942753995]",9.986625644888887,9.986625644888887,309.55028942753995,309.36353819068347,9.986709877802616,0.025294309130310565,0.025378542044044036,0.4232905510374778,0.0,0.0,219.39015257901113,0.4215204583027379,0.31722013318190095,0.8465504899228313,0.4215718188385094,0.31723177555055043,0.8465811020749556,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
620,5178.0,1.0,NORMAL,"[9.986593437439344, 0.015013110102777125, 0.0009476157936053703, 0.08404404471011574, 0.04908257428898439, 309.5539169940153]",9.986593437439344,9.986593437439344,309.5539169940153,309.82423385812905,9.986625644888887,0.025262669237668307,0.025294876687218883,0.42365867613604485,0.0,0.0,219.35546617504525,0.421024979346056,0.3161788641288821,0.8473445888958593,0.4210444872944718,0.316185958590236,0.8473173522720897,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
621,5179.0,1.0,NORMAL,"[9.987011431171558, 0.01500760557191959, 0.0009476455905172103, 0.08404654775632979, 0.04908376561060019, 309.5547045693542]",9.987011431171558,9.987011431171558,309.5547045693542,309.9274529456561,9.986593437439344,0.025680879981985,0.025262886249756353,0.4237543958926778,0.0,0.0,219.32079710994628,0.42827251912588427,0.31578336547085384,0.8475158738425391,0.4280146663664167,0.3157860781219544,0.8475087917853557,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
622,5180.0,1.0,NORMAL,"[9.986847311527638, 0.015015586371735286, 0.0009476360010353157, 0.08404556934448318, 0.04907853694871502, 309.54462228710327]",9.986847311527638,9.986847311527638,309.54462228710327,309.3946156084833,9.987011431171558,0.025513943918448655,0.025678063562371296,0.4232369857959668,0.0,0.0,219.2861453750469,0.42512947224491493,0.3210109997748125,0.8464356897573247,0.4252323986408109,0.3209757945296412,0.8464739715919336,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
623,5181.0,1.0,NORMAL,"[9.986819450430245, 0.015018424000896764, 0.0009476428044236289, 0.0840460483520806, 0.04908052970430243, 309.56875580327795]",9.986819450430245,9.986819450430245,309.56875580327795,309.3353304377509,9.986847311527638,0.02548718865052891,0.025515049747910915,0.4231029786883967,0.0,0.0,219.25151096168426,0.4247699812332958,0.3189242989806082,0.8461960425375565,0.42478647750881515,0.3189381218488864,0.8462059573767934,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
624,5182.0,1.0,NORMAL,"[9.987343540077372, 0.015014225388986604, 0.0009476528865509565, 0.08404678831190024, 0.0490860526292188, 309.59524380542405]",9.987343540077372,9.987343540077372,309.59524380542405,309.8094829451839,9.986819450430245,0.026011466024257704,0.025487376377126406,0.4234913398992993,0.0,0.0,219.21689386119974,0.4338476831265537,0.31858985813161134,0.8470114136399728,0.4335244337376284,0.31859220471408006,0.8469826797985986,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
625,5183.0,1.0,NORMAL,"[9.987057917053404, 0.01501338834524974, 0.0009476134527795837, 0.0840431269151422, 0.04908355036867151, 309.58228765973485]",9.987057917053404,9.987057917053404,309.58228765973485,309.9132543418965,9.987343540077372,0.02572231171202327,0.026007934735992565,0.423586891696083,0.0,0.0,219.18229406493904,0.4285269137039538,0.3251433253032213,0.8471808530224347,0.42870519520038786,0.3250991841999071,0.847173783392166,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
626,5184.0,1.0,NORMAL,"[9.986299973888357, 0.015004701464284243, 0.0009475997536151659, 0.08404176219188125, 0.04908293172150836, 309.5694137987141]",9.986299973888357,9.986299973888357,309.5694137987141,309.7118119767008,9.987057917053404,0.024966293059757134,0.025724236224820493,0.4233876791892386,0.0,0.0,219.1477115642523,0.41563875212597684,0.32152889640029086,0.8467606191604227,0.4161048843292856,0.32155295281025614,0.8467753583784772,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
627,5185.0,1.0,NORMAL,"[9.986676510902866, 0.015002419735952599, 0.0009476568010020681, 0.0840466580429005, 0.049087903984591, 309.59984163247765]",9.986676510902866,9.986676510902866,309.59984163247765,308.80108224607153,9.986299973888357,0.025347937055130068,0.02497140004063165,0.42247454139874974,0.0,0.0,219.11314635049368,0.4227009246852791,0.31207866324696415,0.8448815220945043,0.42246561758550116,0.3121425005078956,0.8449490827974995,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
628,5186.0,1.0,NORMAL,"[9.986374954019439, 0.014993308759830973, 0.0009476779269995526, 0.08404835205543822, 0.04908405123111371, 309.62142928096085]",9.986374954019439,9.986374954019439,309.62142928096085,309.4606376503096,9.986676510902866,0.02504384308525243,0.025345399968683183,0.4229623777994268,0.0,0.0,219.07859841502204,0.4172098920359163,0.31684921318912584,0.8459608493521947,0.4173973847542072,0.3168174996085398,0.8459247555988536,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
629,5187.0,1.0,NORMAL,"[9.986779434091202, 0.014999492316547559, 0.0009477273966651764, 0.08405255228998557, 0.049089296445645254, 309.6181871227009]",9.986779434091202,9.986779434091202,309.6181871227009,308.84752562273263,9.986374954019439,0.025450355031311298,0.025045874959550195,0.4223365288846735,0.0,0.0,219.04406774920037,0.4244232235828191,0.3130480385656554,0.8446267528271029,0.4241725838551883,0.31307343699437745,0.844673057769347,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
630,5188.0,1.0,NORMAL,"[9.987023908261994, 0.014997640158709573, 0.0009477393549624644, 0.08405340854879274, 0.04909100467536413, 309.6301952300515]",9.987023908261994,9.987023908261994,309.6301952300515,310.122802414965,9.986779434091202,0.02569210383682127,0.025447629666025585,0.4234328488296826,0.0,0.0,219.00955434439595,0.42835078368667995,0.3181294378913912,0.8469468115361141,0.4282017306136878,0.3180953708253198,0.8468656976593651,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
631,5189.0,1.0,NORMAL,"[9.986189642785492, 0.014981291247473112, 0.0009477268466296986, 0.08405209615331424, 0.04908688082693633, 309.6355690610309]",9.986189642785492,9.986189642785492,309.6355690610309,309.1063317796092,9.987023908261994,0.024856191106328168,0.025690456582815803,0.42250359202767795,0.0,0.0,218.97505819198054,0.4137544599340239,0.32115129796026587,0.8449384307483956,0.41426985177213616,0.32113070728519755,0.8450071840553559,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
632,5190.0,1.0,NORMAL,"[9.986478250959117, 0.014974937078067142, 0.0009477911034805398, 0.08405759434506742, 0.04908842138633597, 309.6445503090194]",9.986478250959117,9.986478250959117,309.6445503090194,308.7620892284086,9.986189642785492,0.025150420516512638,0.02486181234289191,0.4220523009313619,0.0,0.0,218.94057928333004,0.4193550858830527,0.3107023888291021,0.8440712120019163,0.41917367527521066,0.31077265428614886,0.8441046018627238,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
633,5191.0,1.0,NORMAL,"[9.987009170140267, 0.014985198585934348, 0.0009478281768901144, 0.0840606828692732, 0.049090778950327464, 309.60149124391836]",9.987009170140267,9.987009170140267,309.60149124391836,308.91742132994517,9.986478250959117,0.025679395071096643,0.025148475889935278,0.42206661740587786,0.0,0.0,218.9061176098247,0.42831606334270866,0.314380256456408,0.844134294050671,0.4279899178516107,0.314355948624191,0.8441332348117557,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
634,5192.0,1.0,NORMAL,"[9.986680448685659, 0.014984361639015967, 0.0009478154277112675, 0.08405937351633178, 0.04908398217831935, 309.60520310553017]",9.986680448685659,9.986680448685659,309.60520310553017,309.45053041888673,9.987009170140267,0.025347096311173458,0.025675817765793182,0.4224768232139656,0.0,0.0,218.87167316284916,0.42224672247247713,0.32099243838870806,0.8449839964945431,0.4224516051862243,0.3209477220724148,0.8449536464279312,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
635,5193.0,1.0,NORMAL,"[9.98673702619033, 0.014986039065741533, 0.000947833910579364, 0.08406083777687656, 0.049085182273352956, 309.63461320505775]",9.98673702619033,9.98673702619033,309.63461320505775,309.18887706811387,9.986680448685659,0.025405888723569983,0.025349311218912148,0.4221861509816631,0.0,0.0,218.83724593379222,0.4234677278803983,0.3168387038896682,0.8443507958767749,0.4234314787261664,0.31686639023640184,0.8443723019633262,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
636,5194.0,1.0,NORMAL,"[9.987115412178897, 0.014986820545198077, 0.0009478477380930435, 0.0840618700460828, 0.049088892535145374, 309.63785064440924]",9.987115412178897,9.987115412178897,309.63785064440924,310.72989827218913,9.98673702619033,0.02578389349591027,0.02540550750734226,0.42358360967249375,0.0,0.0,218.80283591404714,0.429964621559131,0.3175736090446248,0.8472706136985481,0.4297315582651712,0.31756884384177825,0.8471672193449875,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
637,5195.0,1.0,NORMAL,"[9.986830774189523, 0.014992372932458985, 0.0009478265245435446, 0.08405979479886548, 0.04908383963982787, 309.64658645874323]",9.986830774189523,9.986830774189523,309.64658645874323,308.27645762165884,9.987115412178897,0.025496705961788494,0.025781343951174103,0.4213379319680564,0.0,0.0,218.76844309501138,0.42476803050691464,0.32229866869887835,0.8425097120519254,0.42494509936314157,0.3222667993896763,0.8426758639361128,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
638,5196.0,1.0,NORMAL,"[9.986617223435982, 0.014991117767147698, 0.000947832314839797, 0.08406013022745197, 0.04908124881266795, 309.64307961368803]",9.986617223435982,9.986617223435982,309.64307961368803,308.69290572561056,9.986830774189523,0.025285073083937504,0.0254986238374749,0.4214932057397298,0.0,0.0,218.73406746808678,0.421287399989158,0.31870882452235616,0.8429978997841605,0.42141788473229175,0.31873279796843623,0.8429864114794596,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
639,5197.0,1.0,NORMAL,"[9.986565157029757, 0.0149844928307106, 0.0009478573062400866, 0.08406217725307265, 0.049082152500014194, 309.6298283514837]",9.986565157029757,9.986565157029757,309.6298283514837,308.89354557807934,9.986617223435982,0.025234445571386276,0.025286511977596456,0.4215661807027401,0.0,0.0,218.69970902467938,0.42054287786735955,0.3160634135492188,0.8431377606342203,0.42057409285643793,0.3160813997199557,0.8431323614054802,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
640,5198.0,1.0,NORMAL,"[9.986346446818535, 0.014990213132975858, 0.0009478869314613057, 0.08406463018417963, 0.04908643383865007, 309.6213416551245]",9.986346446818535,9.986346446818535,309.6213416551245,310.7290297347292,9.986565157029757,0.025016086180841387,0.025234796392071754,0.42323209084071817,0.0,0.0,218.6653677561996,0.4168001376269399,0.31543056964232846,0.8465874380631357,0.4169347696806898,0.3154349549008969,0.8464641816814363,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
641,5199.0,1.0,NORMAL,"[9.986181535543963, 0.014983555039483683, 0.000947936903975199, 0.0840688808764591, 0.04908754435664251, 309.612870753048]",9.986181535543963,9.986181535543963,309.612870753048,309.17927602069204,9.986346446818535,0.024852648564087167,0.025017559838652816,0.42186735493082705,0.0,0.0,218.63104365406215,0.41411004001411983,0.3127010772605173,0.8436337365820074,0.41421080940145283,0.3127194979831602,0.8437347098616541,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
642,5200.0,1.0,NORMAL,"[9.986463730183138, 0.014970925006893197, 0.0009480008881394783, 0.08407436413112802, 0.04909077215638036, 309.6255954424979]",9.986463730183138,9.986463730183138,309.6255954424979,309.3107542072084,9.986181535543963,0.025135954366680858,0.024853759727514746,0.42186631263786906,0.0,0.0,218.59673670968593,0.4191072483069544,0.3106581070510896,0.8437325481591784,0.4189325727780143,0.3106719965939343,0.8437326252757381,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
643,5201.0,1.0,NORMAL,"[9.98661140685815, 0.014970254864462957, 0.0009480375340207886, 0.0840774059367601, 0.0490919757988027, 309.6417982616051]",9.98661140685815,9.98661140685815,309.6417982616051,309.36051823482296,9.986463730183138,0.02528172962917304,0.025134052954158728,0.42184779843684506,0.0,0.0,218.56244691449422,0.42145203994102937,0.3141994295835107,0.8436942270558493,0.42136216048621733,0.3141756619269841,0.8436955968736901,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
644,5202.0,1.0,NORMAL,"[9.985852850973098, 0.014959899762753892, 0.000948059674137882, 0.08407915492835702, 0.04908773875894713, 309.67597659010573]",9.985852850973098,9.985852850973098,309.67597659010573,309.23430701630167,9.98661140685815,0.02452217870652262,0.025280734591563794,0.4216637623113154,0.0,0.0,218.52817425991466,0.40823466837583167,0.31602162036466297,0.8433139082657712,0.4087029784420437,0.3160091823945474,0.8433275246226308,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
645,5203.0,1.0,NORMAL,"[9.986169001169785, 0.014955484070224455, 0.0009481520314949567, 0.08408713637392841, 0.049087822238271545, 309.6585829550972]",9.986169001169785,9.986169001169785,309.6585829550972,308.76145302497736,9.985852850973098,0.024843440012548415,0.02452728981587187,0.42112737384088483,0.0,0.0,218.493918737379,0.41425541098403773,0.30652723383153274,0.8422150616863829,0.4140573335424736,0.3065911226983984,0.8422547476817697,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
646,5204.0,1.0,NORMAL,"[9.986652303236381, 0.014956388072799446, 0.0009482142006656564, 0.08409243483786652, 0.049091664117215196, 309.6673780546417]",9.986652303236381,9.986652303236381,309.6673780546417,309.0240320942312,9.986169001169785,0.025324611875889004,0.02484130980927946,0.42124201424159574,0.0,0.0,218.45968033832335,0.42237353677701345,0.3105430001568552,0.842492510429886,0.4220768645981501,0.31051637261599324,0.8424840284831915,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
647,5205.0,1.0,NORMAL,"[9.986142577962518, 0.014963243738325851, 0.0009482314836799094, 0.0840937411877947, 0.049092705737930335, 309.663067264224]",9.986142577962518,9.986142577962518,309.663067264224,309.41227415269884,9.986652303236381,0.024811630138308994,0.02532135541217964,0.4215263807130257,0.0,0.0,218.4254590541882,0.41321088404038187,0.31655764844861256,0.8430738009656676,0.41352716897181657,0.3165169426522455,0.8430527614260513,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
648,5206.0,1.0,NORMAL,"[9.986502107609388, 0.014969196572366618, 0.0009482976088673479, 0.08409938043582225, 0.049093484425503646, 309.64944055030486]",9.986502107609388,9.986502107609388,309.64944055030486,309.914106630933,9.986142577962518,0.02517459428704885,0.024815064640188428,0.42196377937844637,0.0,0.0,218.3912548764181,0.4198003612711673,0.31014537672886244,0.8439599207526757,0.41957657145081423,0.31018830800235536,0.8439275587568927,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
649,5207.0,1.0,NORMAL,"[9.9864695073623, 0.014960599976513993, 0.0009483298119133752, 0.0841020010437052, 0.04909495796766879, 309.6849552762439]",9.9864695073623,9.9864695073623,309.6849552762439,310.21636619605533,9.986502107609388,0.025139571548240383,0.025172171795343704,0.4222625769739747,0.0,0.0,218.35706779646213,0.41897126545528207,0.31468242858811063,0.844547261209107,0.41899285913733975,0.3146521474417963,0.8445251539479494,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
650,5208.0,1.0,NORMAL,"[9.986900837848399, 0.014962138217495464, 0.0009483650272639661, 0.08410486749352286, 0.04909871046245249, 309.68849928645307]",9.986900837848399,9.986900837848399,309.68849928645307,309.33807550697816,9.9864695073623,0.025571121693069673,0.025139791206977524,0.42144714247951337,0.0,0.0,218.32289780577347,0.4264514388751062,0.3142446443530048,0.8428339530701637,0.4261853615511612,0.314247390087219,0.8428942849590267,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
651,5209.0,1.0,NORMAL,"[9.986566970404024, 0.014964595895241241, 0.0009483597020403505, 0.08410414293280447, 0.04909510696069227, 309.6702218183247]",9.986566970404024,9.986566970404024,309.6702218183247,310.255711924352,9.986900837848399,0.025234347966724274,0.025568215411115293,0.4222391222364019,0.0,0.0,218.28874489580957,0.42036482430507704,0.3196390211633709,0.844536841006307,0.4205724661120713,0.31960269263894114,0.8444782444728038,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
