rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
146,2144.0,1.0,NORMAL,"[11.084285791550895, 0.017233703691701296, 0.001141142193246804, 0.08931541764536978, 0.05266001038869916, 309.9296292783578]",11.084285791550895,11.084285791550895,309.9296292783578,309.16639453372255,11.084570112264213,0.033244660252996286,0.029300475353103407,0.2551377576242244,0.0,0.004228505613210665,500.0,0.554613223401854,0.7324504188683723,0.510184777997158,0.5540776708832714,0.7325118838275851,0.5102755152484488,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
147,2145.0,1.0,NORMAL,"[11.08411766055864, 0.01723555865613027, 0.001140643213096236, 0.08928916185770402, 0.052648331518943506, 309.9448380968531]",11.08411766055864,11.08411766055864,309.9448380968531,309.83305166593306,11.084285791550895,0.033819762486320674,0.029773603901023415,0.25565649554569764,0.0,0.004214289577544772,500.0,0.5640172941599926,0.7444203360454706,0.5113513711683235,0.5636627081053446,0.7443400975255854,0.5113129910913953,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
148,2146.0,1.0,NORMAL,"[11.083127175468572, 0.017223488815025213, 0.0011401101665115276, 0.08926027438623335, 0.05262581311214336, 309.9214144900568]",11.083127175468572,11.083127175468572,309.9214144900568,309.5905940460886,11.08411766055864,0.03332289529374408,0.03010749735589373,0.2554250935484993,0.0,0.00420588302793199,500.0,0.5550752389101281,0.7527440593466761,0.5108330662618211,0.555381588229068,0.7526874338973433,0.5108501870969986,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
149,2147.0,1.0,NORMAL,"[11.082306247086732, 0.01721703919207653, 0.001139601427669432, 0.08923334116159419, 0.052609457046447504, 309.90076349475925]",11.082306247086732,11.082306247086732,309.90076349475925,309.1362515829303,11.083127175468572,0.03323696190249248,0.029901531510917706,0.254939224181177,0.0,0.004156358773428614,500.0,0.5538963817971705,0.7475033577425726,0.5098425001447223,0.5539493650415414,0.7475382877729426,0.509878448362354,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
150,2148.0,1.0,NORMAL,"[11.081065092732297, 0.0172038882246595, 0.001139095223121054, 0.08920664847595326, 0.05259166484678589, 309.8696195792165]",11.081065092732297,11.081065092732297,309.8696195792165,308.28448077850305,11.082306247086732,0.032771437207116706,0.029897279207220705,0.2540172130360042,0.0,0.00411531235433662,500.0,0.545903595385426,0.7474312590264967,0.5079662088524539,0.5461906201186117,0.7474319801805176,0.5080344260720084,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
151,2149.0,1.0,NORMAL,"[11.080597101256185, 0.017196939328618717, 0.0011386140711175474, 0.08918194055960851, 0.05257751321539164, 309.9049588651023]",11.080597101256185,11.080597101256185,309.9049588651023,310.35558475093677,11.081065092732297,0.03328772799229508,0.0297024648317971,0.2558161086596247,0.0,0.004053254636614856,500.0,0.5551137917019519,0.742528581957586,0.511765312953022,0.5547954665382514,0.7425616207949275,0.5116322173192493,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
152,2150.0,1.0,NORMAL,"[11.079834412973135, 0.017188814026704774, 0.0011381042071371304, 0.08915500630666384, 0.05255751157280838, 309.9015768725916]",11.079834412973135,11.079834412973135,309.9015768725916,309.86847414916167,11.080597101256185,0.033267178272412566,0.030000011492636657,0.2554448389910159,0.0,0.00402985506280924,500.0,0.5544403010350787,0.7500507486625578,0.5108622086996591,0.5544529712068761,0.7500002873159164,0.5108896779820318,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
153,2151.0,1.0,NORMAL,"[11.078644032377301, 0.01716938680768651, 0.0011375925062291172, 0.08912796985743479, 0.052537998711312664, 309.8879520241656]",11.078644032377301,11.078644032377301,309.8879520241656,310.0643194287539,11.079834412973135,0.032833225181458515,0.030031885128649825,0.2556077696358678,0.0,0.003991720648656738,500.0,0.5469528608022987,0.7508025337099287,0.5112275940886759,0.5472204196909752,0.7507971282162456,0.5112155392717356,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
154,2152.0,1.0,NORMAL,"[11.078213351574638, 0.017167858027220005, 0.0011371034306118283, 0.08910273493114365, 0.052526581567117064, 309.8694477105819]",11.078213351574638,11.078213351574638,309.8694477105819,309.886211599879,11.078644032377301,0.03335472146126019,0.029853200645065057,0.25544803050102377,0.0,0.003932201618865073,500.0,0.5562335590270495,0.7462997127797827,0.5108842423166768,0.5559120243543365,0.7463300161266264,0.5108960610020475,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
155,2153.0,1.0,NORMAL,"[11.077170553406186, 0.017161788090885033, 0.0011365859323733882, 0.08907527559787828, 0.05251591572188603, 309.9010079078689]",11.077170553406186,11.077170553406186,309.9010079078689,310.3365184316987,11.078213351574638,0.03302141470308852,0.030153545292817708,0.255865601645738,0.0,0.003910667578731886,500.0,0.550151407511204,0.7538895681815254,0.5117620983002921,0.5503569117181419,0.7538386323204427,0.511731203291476,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
156,2154.0,1.0,NORMAL,"[11.077717619790803, 0.01718029603172043, 0.0011360898273768665, 0.08904947406697578, 0.052510187961785006, 309.94844460546125]",11.077717619790803,11.077717619790803,309.94844460546125,310.36745558546585,11.077170553406186,0.03443329179228462,0.03002769773734069,0.2559427829254665,0.0,0.0038585276703092756,500.0,0.5747587059843923,0.7506711007738384,0.5118912762941661,0.573888196538077,0.7506924434335173,0.511885565850933,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
157,2155.0,1.0,NORMAL,"[11.075604856350843, 0.017175785497044797, 0.001135517033494109, 0.08901765415868418, 0.05249380281841808, 309.98593212340677]",11.075604856350843,11.075604856350843,309.98593212340677,310.567176901328,11.077717619790803,0.032551358871797775,0.030778241322229005,0.25617356744663033,0.0,0.0038858809895401694,500.0,0.541362319958586,0.7695833187725256,0.5123642100429836,0.5425226478632963,0.7694560330557251,0.5123471348932607,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
158,2156.0,1.0,NORMAL,"[11.076108391492637, 0.017180297876860796, 0.0011350486121239386, 0.08899401789562503, 0.05248672953214758, 309.98980426756856]",11.076108391492637,11.076108391492637,309.98980426756856,310.0942094925959,11.075604856350843,0.03416156790346452,0.029877789944130113,0.25578040002319585,0.0,0.0037802428175421456,500.0,0.5703522583988437,0.7467920398180296,0.5115317106057851,0.569359465057742,0.7469447486032528,0.5115608000463917,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
159,2157.0,1.0,NORMAL,"[11.07544407415646, 0.017178076992688533, 0.0011344929233019884, 0.08896353095098525, 0.05247548399803351, 310.02491635760117]",11.07544407415646,11.07544407415646,310.02491635760117,309.36652328448884,11.076108391492637,0.03386224400890396,0.030721141770442672,0.2550737323023661,0.0,0.003805419574631852,500.0,0.5641861818095534,0.7681715694549245,0.5100951800880901,0.5643707334817327,0.7680285442610668,0.5101474646047321,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
160,2158.0,1.0,NORMAL,"[11.074101601014462, 0.017172839079058595, 0.001133951234382081, 0.08893416619413534, 0.052453590826758226, 310.013219258401]",11.074101601014462,11.074101601014462,310.013219258401,310.48320016449003,11.07544407415646,0.03304840066184683,0.03061867009602362,0.25606427539206983,0.0,0.0037722037078229856,500.0,0.5503048929975926,0.7654493740886672,0.5122018385049902,0.5508066776974473,0.7654667524005905,0.5121285507841397,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
161,2159.0,1.0,NORMAL,"[11.073882170649243, 0.017175326656606663, 0.0011334545879735521, 0.08890836204962323, 0.05244345796646658, 310.03187848260416]",11.073882170649243,11.073882170649243,310.03187848260416,309.88383705246486,11.074101601014462,0.03373450739593488,0.03024885771041868,0.2555682268318115,0.0,0.0037050800507230975,500.0,0.5626648171190864,0.7561587257703665,0.5110997523138379,0.562241789932248,0.756221442760467,0.511136453663623,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
162,2160.0,1.0,NORMAL,"[11.07364964597556, 0.017177097145289727, 0.0011329218322917824, 0.08887972296688616, 0.05243200671388828, 310.05977646665906]",11.07364964597556,11.07364964597556,310.05977646665906,309.892818550421,11.073882170649243,0.03409256673653831,0.030630982877751886,0.25554798999569905,0.0,0.0036941085324621705,500.0,0.5684302113121069,0.7658393770754522,0.5110944827202432,0.5682094456089718,0.7657745719437972,0.5110959799913981,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
163,2161.0,1.0,NORMAL,"[11.072320344265401, 0.017175249292656698, 0.0011323685678496234, 0.08884948463524601, 0.052415596326253096, 310.07750124283456]",11.072320344265401,11.072320344265401,310.07750124283456,309.775872545567,11.07364964597556,0.03320831515053052,0.03085513456191029,0.25542415820716136,0.0,0.003682482298778034,500.0,0.5529267234467662,0.7714163782395571,0.5108391544206193,0.5534719191755086,0.7713783640477572,0.5108483164143227,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
164,2162.0,1.0,NORMAL,"[11.07204269699486, 0.017177569962149017, 0.0011318642241418993, 0.08882310383208072, 0.05240199802018662, 310.08852934057114]",11.07204269699486,11.07204269699486,310.08852934057114,309.74708064445826,11.072320344265401,0.033790888048417886,0.030452518105673867,0.25537036266042934,0.0,0.003616017213270073,500.0,0.563540659654494,0.761244672364379,0.5107367451275153,0.5631814674736314,0.7613129526418466,0.5107407253208587,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
165,2163.0,1.0,NORMAL,"[11.070969918240642, 0.01717456523948523, 0.0011313281045585474, 0.08879425129212354, 0.05238738453046035, 310.07731326630903]",11.070969918240642,11.070969918240642,310.07731326630903,309.7319331883881,11.07204269699486,0.0333117560835772,0.030782399988045894,0.2553294468014165,0.0,0.0036021348497429885,500.0,0.5549005202708663,0.7696159448223936,0.5106558663442666,0.5551959347262867,0.7695599997011473,0.510658893602833,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
166,2164.0,1.0,NORMAL,"[11.070284573962216, 0.017175019527149282, 0.0011308184147580955, 0.08876748781124545, 0.05237395906974973, 310.11215676004997]",11.070284573962216,11.070284573962216,310.11215676004997,309.9077691190456,11.070969918240642,0.03344675320964424,0.03058360157602432,0.25547169995037555,0.0,0.003548495912032124,500.0,0.5575291208952744,0.7645563249050311,0.5109539248432593,0.557445886827404,0.764590039400608,0.5109433999007511,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
167,2165.0,1.0,NORMAL,"[11.069504172497593, 0.017164524007747376, 0.0011303013011200577, 0.08874015254603775, 0.05236126616991613, 310.08735391232443]",11.069504172497593,11.069504172497593,310.08735391232443,309.61678830067933,11.070284573962216,0.03342305708616495,0.03068922985268936,0.25518728025396537,0.0,0.0035142286981107774,500.0,0.5570363413120939,0.767248659961665,0.5103535170303359,0.5570509514360825,0.767230746317234,0.5103745605079307,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
168,2166.0,1.0,NORMAL,"[11.068846264434493, 0.01716638023232919, 0.0011297846513186943, 0.08871288045679722, 0.05234637472771275, 310.0739645551541]",11.068846264434493,11.068846264434493,310.0739645551541,309.94819878438614,11.069504172497593,0.033534588118931924,0.030717287557142488,0.25545976751515276,0.0,0.0034752086248796667,500.0,0.5589785677538965,0.767936947273174,0.5109396956578853,0.5589098019821988,0.7679321889285622,0.5109195350303055,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
169,2167.0,1.0,NORMAL,"[11.067856757705071, 0.017160673978159065, 0.0011292620005914464, 0.08868515736446324, 0.052330939935036375, 310.10639827117575]",11.067856757705071,11.067856757705071,310.10639827117575,310.791892787197,11.068846264434493,0.03326569842184106,0.030812891929535603,0.2562780889665238,0.0,0.003442313221724636,500.0,0.5542625199213633,0.7703385119151362,0.5126167234203843,0.5544283070306844,0.77032229823839,0.5125561779330476,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
170,2168.0,1.0,NORMAL,"[11.067420596076799, 0.01715816024268383, 0.0011287542221554005, 0.08865861823457055, 0.0523171642935405, 310.09322496271494]",11.067420596076799,11.067420596076799,310.09322496271494,309.9888158320502,11.067856757705071,0.033674011754207846,0.03071733549724017,0.25560921804826187,0.0,0.0033928378852535524,500.0,0.5614852796303704,0.767917181884485,0.5111689480675301,0.5612335292367975,0.7679333874310043,0.5112184360965237,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
171,2169.0,1.0,NORMAL,"[11.066865735503384, 0.017155416582081136, 0.0011282238237876334, 0.08863031925569842, 0.052306321220000764, 310.0852777353094]",11.066865735503384,11.066865735503384,310.0852777353094,309.45340103854033,11.067420596076799,0.033777298606052115,0.03096112937561387,0.2550679638234438,0.0,0.0033710298038399423,500.0,0.5630186594923975,0.7740695797288256,0.5100958816469205,0.5629549767675353,0.7740282343903467,0.5101359276468876,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
172,2170.0,1.0,NORMAL,"[11.065374895116284, 0.01715752070808741, 0.0011276868650257942, 0.0886015327779615, 0.05228863553397776, 310.0691307956135]",11.065374895116284,11.065374895116284,310.0691307956135,309.98169689076235,11.066865735503384,0.03290719270122813,0.031054746313176177,0.25550539459395843,0.0,0.0033432867751692187,500.0,0.5479167376447136,0.7763845344543496,0.5110431535590726,0.5484532116871356,0.7763686578294045,0.5110107891879169,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
173,2171.0,1.0,NORMAL,"[11.064685261257182, 0.01715445480178132, 0.0011271978910675938, 0.08857655449674719, 0.05227439553652063, 310.0504977790365]",11.064685261257182,11.064685261257182,310.0504977790365,309.6369156387767,11.065374895116284,0.03323556374364539,0.030656452846931893,0.2551867529520356,0.0,0.003268744755814179,500.0,0.5541285234273541,0.7663437740376364,0.5103499304332538,0.5539260623940899,0.7664113211732974,0.5103735059040712,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
174,2172.0,1.0,NORMAL,"[11.063784080140858, 0.01714421354737562, 0.0011266910750307672, 0.0885501917785097, 0.05226335115102472, 310.037754686803]",11.063784080140858,11.063784080140858,310.037754686803,309.6656645745308,11.064685261257182,0.033189375698236843,0.03085629375171636,0.2551680959094191,0.0,0.0032342630628590997,500.0,0.5531277838539506,0.7714412350862645,0.5103348114325174,0.5531562616372807,0.771407343792909,0.5103361918188382,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
175,2173.0,1.0,NORMAL,"[11.063540234286275, 0.017147596949979048, 0.0011261871705292555, 0.08852406839823979, 0.05225133186945001, 310.03737229340635]",11.063540234286275,11.063540234286275,310.03737229340635,309.9629367146771,11.063784080140858,0.03381776956851466,0.03087241141604359,0.2554218567594287,0.0,0.0031892040070428786,500.0,0.5640169364495784,0.7718130188179071,0.510862488627716,0.5636294928085778,0.7718102854010898,0.5108437135188574,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
176,2174.0,1.0,NORMAL,"[11.06232772644431, 0.017140145108632, 0.0011256486869446899, 0.08849524693852387, 0.05223378058458018, 310.04790995598137]",11.06232772644431,11.06232772644431,310.04790995598137,310.77322674258727,11.063540234286275,0.03319196498517411,0.031227461112812337,0.256208719060156,0.0,0.0031770117143137713,500.0,0.5528135692339219,0.7807467411857452,0.5124756560264718,0.5531994164195686,0.7806865278203085,0.512417438120312,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
177,2175.0,1.0,NORMAL,"[11.061575204091756, 0.01714329774085819, 0.001125144796009961, 0.08846915638527368, 0.05222239092671238, 310.0761235222796]",11.061575204091756,11.061575204091756,310.0761235222796,310.6972566014781,11.06232772644431,0.033318068162069454,0.03095420419241545,0.2562380938635284,0.0,0.0031163863222155364,500.0,0.5553788864332599,0.7738087627941679,0.512478361092771,0.5553011360344909,0.7738551048103862,0.5124761877270568,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
178,2176.0,1.0,NORMAL,"[11.060530145034512, 0.017145969498142503, 0.0011246356445504162, 0.08844267756191067, 0.0522038709203948, 310.0556411203618]",11.060530145034512,11.060530145034512,310.0556411203618,309.10132843591657,11.061575204091756,0.03308739438749622,0.031053693240142757,0.2547673850126794,0.0,0.003078760204587816,500.0,0.551314348492694,0.7763592034877373,0.5094259560819435,0.551456573124937,0.7763423310035689,0.5095347700253589,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
179,2177.0,1.0,NORMAL,"[11.060152229916861, 0.017144890544966845, 0.0011241402991448656, 0.08841730895935185, 0.052193179811470224, 310.0739155927631]",11.060152229916861,11.060152229916861,310.0739155927631,309.63024974604775,11.060530145034512,0.03362471513985908,0.030976123005793093,0.25513831029368234,0.0,0.003026507251725619,500.0,0.5607432104352789,0.7743899199023065,0.5103040643893891,0.5604119189976514,0.7744030751448273,0.5102766205873647,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
180,2178.0,1.0,NORMAL,"[11.059451249925266, 0.017140886571885106, 0.0011236163955089457, 0.08838968617432202, 0.05218426015160944, 310.0868417627652]",11.059451249925266,11.059451249925266,310.0868417627652,310.6145740716474,11.060152229916861,0.03359061931857158,0.031283987814316426,0.25606509624726054,0.0,0.0030076114958430544,500.0,0.5598226331293821,0.7821519065733812,0.5121987629897979,0.5598436553095264,0.7820996953579107,0.5121301924945211,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
181,2179.0,1.0,NORMAL,"[11.058348463634186, 0.017138196592414986, 0.0011230937880787695, 0.08836216884235516, 0.05217113792749809, 310.0776162432247]",11.058348463634186,11.058348463634186,310.0776162432247,310.12827418369966,11.059451249925266,0.03317784553525261,0.031308069330059654,0.2556884717502529,0.0,0.002972562496263276,500.0,0.5527095917170741,0.782705817268802,0.5113490780282319,0.5529640922542102,0.7827017332514914,0.5113769435005058,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
182,2180.0,1.0,NORMAL,"[11.058291570940929, 0.01713927421563252, 0.0011225942934892166, 0.08833648735104516, 0.05215917261782367, 310.0704014815386]",11.058291570940929,11.058291570940929,310.0704014815386,310.21201871044434,11.058348463634186,0.03399945750034203,0.0311389270118746,0.2557681628886393,0.0,0.002917423181709289,500.0,0.5671641995384902,0.7784444902189495,0.5115422219184612,0.5666576250057005,0.778473175296865,0.5115363257772786,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
183,2181.0,1.0,NORMAL,"[11.057305565031088, 0.01713044361786109, 0.0011220492884154566, 0.08830723620288687, 0.05214670244133233, 310.06804555515714]",11.057305565031088,11.057305565031088,310.06804555515714,309.60714485414877,11.058291570940929,0.033518312803203984,0.03158974016598268,0.2552081557150476,0.0,0.0029145785470464426,500.0,0.5583418912908451,0.7898199581711842,0.5103748779479589,0.5586385467200664,0.789743504149567,0.5104163114300952,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
184,2182.0,1.0,NORMAL,"[11.05685560927662, 0.01713589589370311, 0.001121529715175493, 0.08828000439245302, 0.052133421656037425, 310.0538316450534]",11.05685560927662,11.05685560927662,310.0538316450534,309.2154417512691,11.057305565031088,0.03380567632190116,0.03139035382480647,0.2547725644904699,0.0,0.0028652782515544042,500.0,0.563605116059942,0.7847250314168723,0.5095129007130293,0.5634279386983526,0.7847588456201616,0.5095451289809398,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
185,2183.0,1.0,NORMAL,"[11.055740225228568, 0.017125899838528972, 0.001120993788100868, 0.08825150756984985, 0.05212045962237581, 310.0356935873417]",11.055740225228568,11.055740225228568,310.0356935873417,310.0165353065493,11.05685560927662,0.03329982907100996,0.031572432655238826,0.2554538835688423,0.0,0.002842780463831041,500.0,0.554685265103852,0.7893416953797556,0.5109581761738436,0.5549971511834993,0.7893108163809707,0.5109077671376846,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
186,2184.0,1.0,NORMAL,"[11.055114061203335, 0.017123903444399846, 0.0011204844697763415, 0.08822512765375555, 0.05210504672968382, 310.02925854406277]",11.055114061203335,11.055114061203335,310.02925854406277,310.02672960321684,11.055740225228568,0.033518672623933335,0.0313578253877454,0.2554896141091209,0.0,0.0027870112614284182,500.0,0.5587794743019884,0.7839092391525584,0.5109818718284885,0.5586445437322223,0.7839456346936349,0.5109792282182418,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
187,2185.0,1.0,NORMAL,"[11.054784996051035, 0.017138941764422475, 0.0011199652227887008, 0.0881979905056565, 0.052093303396780546, 310.03081803570353]",11.054784996051035,11.054784996051035,310.03081803570353,310.84192369860034,11.055114061203335,0.03393088587597508,0.03150424796812466,0.2562795792319782,0.0,0.00275570306016677,500.0,0.5657689195345605,0.7876310312095112,0.512617605939899,0.5655147645995846,0.7876061992031166,0.5125591584639564,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
188,2186.0,1.0,NORMAL,"[11.053986522145554, 0.017137901945354472, 0.0011194244449340162, 0.08816918368261696, 0.05207704599855474, 310.0268279674937]",11.053986522145554,11.053986522145554,310.0268279674937,309.4874626300112,11.054784996051035,0.03369222345840349,0.03175144756134579,0.25508280730089405,0.0,0.0027392498025517577,500.0,0.5613899075158962,0.7938281119519796,0.5100770685424407,0.5615370576400581,0.7937861890336447,0.5101656146017881,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
189,2187.0,1.0,NORMAL,"[11.052390792265237, 0.01712505985857773, 0.0011188948675810567, 0.08814128355957526, 0.05206074791254631, 310.02903418134593]",11.052390792265237,11.052390792265237,310.02903418134593,309.82332002159035,11.053986522145554,0.03277592124472096,0.03167232501776458,0.25531456437268657,0.0,0.0026993261072776778,500.0,0.5457003971580032,0.7917947069433404,0.5106462758516013,0.5462653540786827,0.7918081254441145,0.5106291287453731,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
190,2188.0,1.0,NORMAL,"[11.051793054260617, 0.01712213697328555, 0.0011184153594702116, 0.0881173546508513, 0.05204130741074004, 310.0418555223095]",11.051793054260617,11.051793054260617,310.0418555223095,309.49387390702003,11.052390792265237,0.0332698698736642,0.03124806826502373,0.2549881009070495,0.0,0.0026195396132618677,500.0,0.5548023810718979,0.7811297563405366,0.5099520476267787,0.5544978312277367,0.7812017066255932,0.509976201814099,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
191,2189.0,1.0,NORMAL,"[11.051370329612835, 0.017129227979568586, 0.0011179116214943563, 0.08809153829941078, 0.052029104814118876, 310.06177638500134]",11.051370329612835,11.051370329612835,310.06177638500134,309.4833850802583,11.051793054260617,0.03369659174654786,0.03152966368131006,0.25491753294771197,0.0,0.0025896527130308657,500.0,0.5618729628384812,0.7882893481859337,0.5098298447546592,0.5616098624424644,0.7882415920327516,0.5098350658954239,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
192,2190.0,1.0,NORMAL,"[11.050550901762216, 0.0171349470084563, 0.0011173868771748908, 0.08806407369889284, 0.05201387153060897, 310.1081580555188]",11.050550901762216,11.050550901762216,310.1081580555188,310.666859432684,11.051370329612835,0.03353306000543714,0.031783971375401045,0.25600645208279754,0.0,0.0025685164806417585,500.0,0.558783506003139,0.7946424127759443,0.5120934704755623,0.5588843334239524,0.794599284385026,0.5120129041655951,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
193,2191.0,1.0,NORMAL,"[11.04927443621804, 0.017136072158186796, 0.0011168719650684698, 0.088037401657469, 0.05199986580408285, 310.09133371541816]",11.04927443621804,11.04927443621804,310.09133371541816,309.7616795532532,11.050550901762216,0.03299285065997203,0.03174177111604293,0.2552367166677162,0.0,0.0025275450881108164,500.0,0.549547771899145,0.7935371211011621,0.5104164826032375,0.5498808443328672,0.7935442779010732,0.5104734333354324,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
194,2192.0,1.0,NORMAL,"[11.049553570983155, 0.01714531713498626, 0.001116388789666929, 0.08801324188126222, 0.051993124748901366, 310.09593368398293]",11.049553570983155,11.049553570983155,310.09593368398293,310.01563496944743,11.04927443621804,0.03424966301441067,0.031506806438389864,0.2554311710835344,0.0,0.0024637218109019978,500.0,0.571602619364825,0.7876303129775374,0.5108767293462767,0.5708277169068444,0.7876701609597466,0.5108623421670688,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
195,2193.0,1.0,NORMAL,"[11.04865695184259, 0.017143014045903796, 0.0011158383714028742, 0.08798378031172176, 0.05198077676496046, 310.1025751593953]",11.04865695184259,11.04865695184259,310.1025751593953,308.6092805983367,11.049553570983155,0.033756318585251036,0.032175259176641706,0.254083431675204,0.0,0.0024776785491577693,500.0,0.5623011324365147,0.8044948432334795,0.5080671475979447,0.562605309754184,0.8043814794160427,0.508166863350408,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
196,2194.0,1.0,NORMAL,"[11.047512931247786, 0.01713510063262147, 0.0011153130451197755, 0.08795630131408354, 0.05196833895566868, 310.1106587417431]",11.047512931247786,11.047512931247786,310.1106587417431,310.01746326340975,11.04865695184259,0.033260123457317596,0.03197129645999696,0.2552591889058668,0.0,0.002432847592129495,500.0,0.5540294560057237,0.7992478211828373,0.5106053690477581,0.5543353909552933,0.7992824114999241,0.5105183778117336,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
197,2195.0,1.0,NORMAL,"[11.046980567660192, 0.01714799628199441, 0.0011148159774230346, 0.08793106294937043, 0.05195841491830841, 310.0892797596118]",11.046980567660192,11.046980567660192,310.0892797596118,310.29943610816207,11.047512931247786,0.03360128556157017,0.03175800258676538,0.2555747306367627,0.0,0.0023756465623892887,500.0,0.5602317735392421,0.7939138918683937,0.5111728073899447,0.5600214260261694,0.7939500646691344,0.5111494612735255,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
