rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
357,2332.0,1.0,NORMAL,"[10.820711900925057, 0.01719192163801412, 0.0010368303853818402, 0.08377641892696157, 0.049990662900623296, 310.1296793708697]",10.820711900925057,10.820711900925057,310.1296793708697,309.8001029442701,10.824043602636824,0.032657782073026706,0.03598948378480403,0.2585644097932545,0.0,0.0,500.0,0.5437969769791376,0.8997867833268631,0.5170553516228739,0.5442963678837784,0.8997370946201008,0.517128819586509,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
358,2333.0,1.0,NORMAL,"[10.818689339579032, 0.0172049872923548, 0.001036267010247527, 0.08374825838598657, 0.04997657444809389, 310.1294220646253]",10.818689339579032,10.818689339579032,310.1294220646253,309.688770121377,10.820711900925057,0.03356591969746801,0.03558848104350515,0.2584023485298006,0.0,0.0,500.0,0.5599919179048327,0.8896440194822923,0.5167927065659416,0.5594319949578002,0.8897120260876287,0.5168046970596012,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
359,2334.0,1.0,NORMAL,"[10.815472380295944, 0.01719768388733844, 0.0010356599453004974, 0.08371659545989947, 0.04995867123373785, 310.08867448508704]",10.815472380295944,10.815472380295944,310.08867448508704,309.75256824219446,10.818689339579032,0.032829241755245785,0.036046201038329555,0.25842807663784584,0.0,0.0,500.0,0.5466998217933311,0.9012326513204539,0.5168580568318519,0.5471540292540964,0.9011550259582388,0.5168561532756917,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
360,2335.0,1.0,NORMAL,"[10.813111865509045, 0.017190883066859237, 0.0010350857439636093, 0.08368760214037116, 0.04995154986397624, 310.041688649979]",10.813111865509045,10.813111865509045,310.041688649979,309.2819903669846,10.815472380295944,0.033322674315421144,0.03568318910230949,0.25795134349108845,0.0,0.0,500.0,0.5556821369129041,0.8920181638652165,0.5158674147298711,0.5553779052570191,0.8920797275577372,0.5159026869821769,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
361,2336.0,1.0,NORMAL,"[10.810375386821956, 0.017188631621123777, 0.0010344864947394827, 0.0836565970979401, 0.049932856957638466, 310.0183427541927]",10.810375386821956,10.810375386821956,310.0183427541927,309.6416010006469,10.813111865509045,0.033195629240310276,0.03593210792741562,0.25821187886607766,0.0,0.0,500.0,0.5531821562012986,0.8983449126706207,0.5164430340705927,0.5532604873385046,0.8983026981853905,0.5164237577321553,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
362,2337.0,1.0,NORMAL,"[10.807882609129114, 0.01720244380162465, 0.0010338940088554555, 0.08362616172384267, 0.04991897281380376, 310.04190184649605]",10.807882609129114,10.807882609129114,310.04190184649605,309.5230157154431,10.810375386821956,0.033381048757581355,0.03587382645044064,0.25807225698119984,0.0,0.0,500.0,0.5564651352133224,0.8968357772253353,0.5161341837003143,0.5563508126263559,0.896845661261016,0.5161445139623997,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
363,2338.0,1.0,NORMAL,"[10.804747117589404, 0.01718206617363615, 0.0010332925000201714, 0.08359499740240513, 0.0499010007233208, 310.0651321575842]",10.804747117589404,10.804747117589404,310.0651321575842,310.2953900194101,10.807882609129114,0.03283488217403098,0.035970373713735626,0.258766099904157,0.0,0.0,500.0,0.5469112907948306,0.8992757164262992,0.517583535451337,0.5472480362338497,0.8992593428433907,0.517532199808314,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
364,2339.0,1.0,NORMAL,"[10.801710850063197, 0.017186723015329166, 0.0010327156669352662, 0.08356584427296677, 0.04988304982077414, 310.0494353170015]",10.801710850063197,10.801710850063197,310.0494353170015,309.7792642462095,10.804747117589404,0.032663063177738164,0.0356993307039327,0.25832162377395584,0.0,0.0,500.0,0.5442784492700453,0.8924373010422357,0.5166103619088178,0.5443843862956361,0.8924832675983174,0.5166432475479117,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
365,2340.0,1.0,NORMAL,"[10.799571942550978, 0.01718250209855909, 0.0010321468340467098, 0.08353735880683962, 0.049872045459387275, 310.0161558422038]",10.799571942550978,10.799571942550978,310.0161558422038,309.5426323958243,10.801710850063197,0.03347335529906145,0.0356122628112777,0.2580562911653174,0.0,0.0,500.0,0.5583888501341652,0.8902918043185128,0.5160929510572894,0.5578892549843576,0.8903065702819426,0.5161125823306348,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
366,2341.0,1.0,NORMAL,"[10.796415937905634, 0.017169760367232972, 0.0010315376538050142, 0.08350560060286381, 0.04985976307803736, 310.0229774528033]",10.796415937905634,10.796415937905634,310.0229774528033,310.31802235029886,10.799571942550978,0.03286506598479279,0.03602107063014328,0.2587504492424684,0.0,0.0,500.0,0.5473760518063147,0.9005960960327366,0.5175522574454033,0.5477510997465465,0.900526765753582,0.5175008984849369,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
367,2342.0,1.0,NORMAL,"[10.794260465677416, 0.017178060891722004, 0.001030957406067001, 0.08347617186320504, 0.04985092855267629, 310.0192274256616]",10.794260465677416,10.794260465677416,310.0192274256616,310.3978264635257,10.796415937905634,0.03356498393895961,0.03572045616719296,0.2588828375372262,0.0,0.0,500.0,0.5598479416398859,0.8929604225604114,0.5177754701419168,0.5594163989826602,0.8930114041798239,0.5177656750744524,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
368,2343.0,1.0,NORMAL,"[10.791347080427402, 0.01718509885591387, 0.0010303453730854083, 0.08344417230195461, 0.04983602236495098, 310.0283995224145]",10.791347080427402,10.791347080427402,310.0283995224145,311.0201886552858,10.794260465677416,0.03315907227098962,0.036072457520995825,0.25952608384393555,0.0,0.0,500.0,0.5524009348973877,0.9018711344176644,0.5190997598181422,0.5526512045164936,0.9018114380248956,0.5190521676878711,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
369,2344.0,1.0,NORMAL,"[10.78865222089448, 0.017181109384392306, 0.0010297533302579553, 0.08341379869507305, 0.04981867344897617, 310.0631029132053]",10.78865222089448,10.78865222089448,310.0631029132053,309.1927333885971,10.791347080427402,0.033178613606423865,0.03587347313935246,0.25788514781393773,0.0,0.0,500.0,0.5529889418808883,0.8968030824493913,0.5156488870158219,0.5529768934403978,0.8968368284838116,0.5157702956278755,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
370,2345.0,1.0,NORMAL,"[10.786443461034358, 0.01718399835291943, 0.0010291612623761239, 0.08338342701405124, 0.049802174682884406, 310.09284714943107]",10.786443461034358,10.786443461034358,310.09284714943107,309.9562177891741,10.78865222089448,0.03367481447273586,0.035883574332852754,0.25848501011730257,0.0,0.0,500.0,0.5615528463665656,0.8970910713965901,0.5170144024946953,0.5612469078789311,0.8970893583213189,0.5169700202346051,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
371,2346.0,1.0,NORMAL,"[10.783359318200628, 0.01719120284180336, 0.0010285466448382583, 0.08335124554897387, 0.04978420382075936, 310.1002628081178]",10.783359318200628,10.783359318200628,310.1002628081178,309.7450067773478,10.786443461034358,0.033051313871003636,0.036135456704722436,0.2582985112970737,0.0,0.0,500.0,0.5504708045447407,0.9034291346952544,0.5165832240288776,0.550855231183394,0.9033864176180608,0.5165970225941474,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
372,2347.0,1.0,NORMAL,"[10.779992299396818, 0.01719075824137305, 0.001027961879179674, 0.0833215148335223, 0.0497659249125721, 310.07794081153355]",10.779992299396818,10.779992299396818,310.07794081153355,309.58521978066557,10.783359318200628,0.032458739504391064,0.03582575830820399,0.2581131817233636,0.0,0.0,500.0,0.5406136330356637,0.8955914355289243,0.5162126513909827,0.5409789917398511,0.8956439577050997,0.5162263634467272,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
373,2348.0,1.0,NORMAL,"[10.777924619959418, 0.017206486959595903, 0.0010274068432003845, 0.08329422601445585, 0.049750494536012234, 310.07847240075535]",10.777924619959418,10.777924619959418,310.07847240075535,310.02094253511376,10.779992299396818,0.033457462672041575,0.035525142109428004,0.2584867507259339,0.0,0.0,500.0,0.5582401523978385,0.8880775708219066,0.5170011408560122,0.5576243778673596,0.8881285527357001,0.5169735014518678,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
374,2349.0,1.0,NORMAL,"[10.775049547133461, 0.01720568534533819, 0.001026805834868258, 0.08326322707697692, 0.04973482567898201, 310.0936290387471]",10.775049547133461,10.775049547133461,310.0936290387471,310.06930336743847,10.777924619959418,0.033149859137289336,0.03602493196325999,0.258548732575486,0.0,0.0,500.0,0.552307995706311,0.9007080591288514,0.5171020510276845,0.5524976522881556,0.9006232990814997,0.517097465150972,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
375,2350.0,1.0,NORMAL,"[10.77227230169885, 0.017186925747778022, 0.0010262174614898195, 0.0832332572653915, 0.04972093398997051, 310.05416313028417]",10.77227230169885,10.77227230169885,310.05416313028417,310.3981212619933,10.775049547133461,0.03309752717937162,0.03587477261397355,0.2588747144667035,0.0,0.0,500.0,0.5515931871045855,0.896843849619176,0.5177735474902818,0.551625452989527,0.8968693153493388,0.517749428933407,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
376,2351.0,1.0,NORMAL,"[10.769119374900072, 0.017177850071267483, 0.0010256288169773564, 0.08320327719044504, 0.049703634475470236, 310.03634081902464]",10.769119374900072,10.769119374900072,310.03634081902464,310.37732321185206,10.77227230169885,0.0326946318176943,0.035847558616469655,0.2589046793105575,0.0,0.0,500.0,0.5446621204149655,0.8961843501525493,0.5178115756423981,0.5449105302949051,0.8961889654117414,0.517809358621115,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
377,2352.0,1.0,NORMAL,"[10.766703513733178, 0.01719038803106729, 0.0010250598835311465, 0.0831749096216672, 0.04969186873777868, 310.03841161196624]",10.766703513733178,10.766703513733178,310.03841161196624,310.654056706903,10.769119374900072,0.033228005305326325,0.03564386647222269,0.25920899584099755,0.0,0.0,500.0,0.5541289461271781,0.8910621173752248,0.5184405072748703,0.5538000884221054,0.8910966618055672,0.5184179916819951,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
378,2353.0,1.0,NORMAL,"[10.763620591324772, 0.017177580505225727, 0.0010244658534293107, 0.08314451087495922, 0.04967603996509067, 310.032495277911]",10.763620591324772,10.763620591324772,310.032495277911,310.07251500326765,10.766703513733178,0.03282664923886618,0.03590957164726754,0.25872212862734045,0.0,0.0,500.0,0.5468633598384238,0.8977843524870466,0.5174082352089803,0.5471108206477697,0.8977392911816885,0.5174442572546809,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
379,2354.0,1.0,NORMAL,"[10.761215450585553, 0.01717393000585846, 0.0010238894553399895, 0.08311554892910437, 0.04966316343084337, 310.00641413975416]",10.761215450585553,10.761215450585553,310.00641413975416,310.3952046914899,10.763620591324772,0.03330359065981077,0.03570873139901861,0.2590229309983832,0.0,0.0,500.0,0.5553539081799639,0.8926842242020798,0.5180681175860783,0.5550598443301795,0.8927182849754652,0.5180458619967664,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
380,2355.0,1.0,NORMAL,"[10.758144730094987, 0.017175968378760755, 0.0010232906336917929, 0.0830847701066781, 0.049648649783447525, 310.03063067416446]",10.758144730094987,10.758144730094987,310.03063067416446,309.0437830334604,10.761215450585553,0.0328753576311257,0.035946078121687985,0.25776856138557047,0.0,0.0,500.0,0.5476585950685061,0.8986922049986928,0.5154443152083172,0.5479226271854284,0.8986519530421996,0.5155371227711409,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
381,2356.0,1.0,NORMAL,"[10.756214380766043, 0.017182949673774463, 0.0010227134620672557, 0.08305575364474457, 0.04963695113176845, 310.01164752018525]",10.756214380766043,10.756214380766043,310.01164752018525,309.6981147290125,10.758144730094987,0.03380101040423785,0.03573135973317719,0.2582625915944624,0.0,0.0,500.0,0.563920895522177,0.8932475789431874,0.5165617352061136,0.5633501734039642,0.8932839933294298,0.5165251831889248,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
382,2357.0,1.0,NORMAL,"[10.753417535837812, 0.01717458588114016, 0.001022092012283927, 0.08302315511093053, 0.04962100761952991, 309.9851047862513]",10.753417535837812,10.753417535837812,309.9851047862513,309.97172294344136,10.756214380766043,0.03339794961798456,0.036194794546216394,0.25851495155987153,0.0,0.0,500.0,0.5563839817586661,0.9049484582014904,0.5170485745807739,0.5566324936330761,0.9048698636554098,0.5170299031197431,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
383,2358.0,1.0,NORMAL,"[10.751037068985562, 0.01718695116472795, 0.0010214902071371448, 0.08299215159354836, 0.04961341483489996, 309.9989457562314]",10.751037068985562,10.751037068985562,309.9989457562314,310.1009288220568,10.753417535837812,0.033615412843424085,0.03599587969567025,0.25864582400645686,0.0,0.0,500.0,0.5603909602363354,0.8998632581492103,0.5173013309266931,0.5602568807237348,0.8998969923917564,0.5172916480129137,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
384,2359.0,1.0,NORMAL,"[10.747699678545906, 0.017193768199291547, 0.001020880616136898, 0.08296051341298126, 0.04959645511925164, 310.0231680099169]",10.747699678545906,10.747699678545906,310.0231680099169,309.2234326652398,10.751037068985562,0.032766369345783655,0.036103759785436965,0.25781403321328217,0.0,0.0,500.0,0.5455826679958296,0.90261229016843,0.5155665243774703,0.546106155763061,0.902593994635924,0.5156280664265643,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
385,2360.0,1.0,NORMAL,"[10.746169533401028, 0.017199619786796922, 0.0010203131927585605, 0.08293229693150829, 0.04959335478732758, 309.99099416294035]",10.746169533401028,10.746169533401028,309.99099416294035,309.74733044089356,10.747699678545906,0.034146108608425596,0.03567625375331089,0.258214681756268,0.0,0.0,500.0,0.5699525046313088,0.8918338424979646,0.5164590064618259,0.5691018101404266,0.8919063438327722,0.516429363512536,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
386,2361.0,1.0,NORMAL,"[10.742997151556356, 0.017197218164455103, 0.0010196808150845008, 0.08289879803737839, 0.049575808031367456, 309.990065656449]",10.742997151556356,10.742997151556356,309.990065656449,309.9907548039061,10.746169533401028,0.033193736496403156,0.03636611834106877,0.25843934935093726,0.0,0.0,500.0,0.5526417453654411,0.909269953609105,0.5168953212760296,0.5532289416067193,0.9091529585267193,0.5168786987018745,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
387,2362.0,1.0,NORMAL,"[10.741133655201057, 0.017207850094330034, 0.0010190948955850774, 0.08286907177814884, 0.04956914275927771, 310.0099885616191]",10.741133655201057,10.741133655201057,310.0099885616191,309.70898448548166,10.742997151556356,0.03402864553365037,0.03589214188895256,0.2581747541569524,0.0,0.0,500.0,0.5676588652267277,0.8972231649066921,0.516329931599962,0.5671440922275062,0.8973035472238139,0.5163495083139048,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
388,2363.0,1.0,NORMAL,"[10.738660891516409, 0.01721274991938599, 0.0010184721269059286, 0.08283632287993861, 0.049561218520544625, 310.0240379421784]",10.738660891516409,10.738660891516409,310.0240379421784,309.60512082792417,10.741133655201057,0.033835327574537936,0.03630809125918725,0.25803709318073476,0.0,0.0,500.0,0.5638029337779992,0.9077728229043354,0.5160640011819433,0.563922126242299,0.9077022814796812,0.5160741863614695,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
389,2364.0,1.0,NORMAL,"[10.735590859035847, 0.017215729714197846, 0.0010178597384164175, 0.08280440972945108, 0.0495459784289684, 310.03515043284534]",10.735590859035847,10.735590859035847,310.03515043284534,310.3760202805755,10.738660891516409,0.03314436562104193,0.03621439810160421,0.25873750142917923,0.0,0.0,500.0,0.5519800729544904,0.9053440629889022,0.5175268242528308,0.5524060936840322,0.9053599525401054,0.5174750028583585,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
390,2365.0,1.0,NORMAL,"[10.733816669294704, 0.01722999541802641, 0.0010172823440709289, 0.08277534365782768, 0.04954034935816532, 310.01092001839015]",10.733816669294704,10.733816669294704,310.01092001839015,309.7620673807363,10.735590859035847,0.03409099336713937,0.03586518310828767,0.2582066976537585,0.0,0.0,500.0,0.5687668772704747,0.8965703538571226,0.5163741225092674,0.5681832227856561,0.8966295777071918,0.516413395307517,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
391,2366.0,1.0,NORMAL,"[10.730176495872435, 0.0172259081144998, 0.0010166610844418308, 0.08274272038243094, 0.04951966694666445, 310.00884610477755]",10.730176495872435,10.730176495872435,310.00884610477755,310.4218807595981,10.733816669294704,0.03269740379723446,0.03633757721949714,0.2588010925029206,0.0,0.0,500.0,0.5440974958929744,0.9085195444531837,0.5176461627431382,0.5449567299539076,0.9084394304874284,0.5176021850058412,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
392,2367.0,1.0,NORMAL,"[10.728337888108129, 0.017235997181360124, 0.0010161062407517958, 0.08271553562178283, 0.04950484554805872, 309.9768543190287]",10.728337888108129,10.728337888108129,309.9768543190287,309.7335791206772,10.730176495872435,0.03379970673202741,0.03563831449634303,0.25819923282880075,0.0,0.0,500.0,0.5640080833895079,0.8908392734835079,0.516353935617216,0.5633284455337901,0.8909578624085759,0.5163984656576015,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
393,2368.0,1.0,NORMAL,"[10.725430431675765, 0.017239699753454324, 0.001015500895340215, 0.0826842490367046, 0.049495974758331944, 309.9770950632732]",10.725430431675765,10.725430431675765,309.9770950632732,309.98649975921563,10.728337888108129,0.033277264598559536,0.036184721030923,0.25839596838188744,0.0,0.0,500.0,0.5542989587927292,0.9047106916073036,0.5168064927184283,0.5546210766426589,0.904618025773075,0.5167919367637749,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
394,2369.0,1.0,NORMAL,"[10.723303734889774, 0.017251300511091562, 0.0010149220857963446, 0.08265512022808053, 0.04948328833173454, 309.9784469781844]",10.723303734889774,10.723303734889774,309.9784469781844,310.2761811384406,10.725430431675765,0.03379728594978789,0.03592398273576316,0.2586810321490007,0.0,0.0,500.0,0.5636087244512631,0.8980553494286985,0.5173831554287215,0.5632880991631315,0.898099568394079,0.5173620642980014,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
395,2370.0,1.0,NORMAL,"[10.720061586656204, 0.017241649646158454, 0.001014319084951929, 0.08262404645063359, 0.049460116010802684, 309.9705981426866]",10.720061586656204,10.720061586656204,309.9705981426866,309.92402266564983,10.723303734889774,0.032939350380598476,0.036181498614156336,0.25837823880359145,0.0,0.0,500.0,0.5484602027313121,0.9045811378252062,0.516734074710828,0.5489891730099746,0.9045374653539084,0.5167564776071829,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
396,2371.0,1.0,NORMAL,"[10.717727327496736, 0.017252930033199786, 0.00101375697379407, 0.08259632700604143, 0.04944958924235741, 309.956805652334]",10.717727327496736,10.717727327496736,309.956805652334,310.2048637711392,10.720061586656204,0.03341487866822183,0.03574913782770646,0.2586309326456192,0.0,0.0,500.0,0.5572078370361571,0.8936551210334042,0.5172805614549366,0.5569146444703638,0.8937284456926615,0.5172618652912384,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
397,2372.0,1.0,NORMAL,"[10.71513746805592, 0.01726222798455807, 0.00101317483711713, 0.08256698707313714, 0.0494353353991982, 309.9565108252641]",10.71513746805592,10.71513746805592,309.9565108252641,308.7940955752642,10.717727327496736,0.03339146532195511,0.03598132476276341,0.25729926232965084,0.0,0.0,500.0,0.5565099862582172,0.8995724959701148,0.5144999978174145,0.5565244220325852,0.8995331190690853,0.5145985246593017,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
398,2373.0,1.0,NORMAL,"[10.712896502002813, 0.017272086849422347, 0.001012596072923253, 0.08253791982395929, 0.04942911533725626, 309.95254852501625]",10.712896502002813,10.712896502002813,309.95254852501625,310.16719095241746,10.71513746805592,0.03372701692928339,0.03596798298237842,0.2584595794136308,0.0,0.0,500.0,0.5623238371165118,0.8991973119086112,0.5170050076867739,0.5621169488213899,0.8991995745594604,0.5169191588272616,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
399,2374.0,1.0,NORMAL,"[10.710120534125318, 0.017260526593819527, 0.0010120021783281243, 0.08250760057639298, 0.04941633306317294, 309.96115934048527]",10.710120534125318,10.710120534125318,309.96115934048527,309.3880163141001,10.712896502002813,0.03335785864617006,0.03613382652367562,0.25776571684846106,0.0,0.0,500.0,0.5557367018826548,0.9033737887257053,0.5154800966006228,0.555964310769501,0.9033456630918903,0.5155314336969221,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
400,2375.0,1.0,NORMAL,"[10.70768034563704, 0.017267171264079836, 0.0010114259333742607, 0.08247872141658744, 0.04940140945491052, 309.95209225903994]",10.70768034563704,10.70768034563704,309.95209225903994,310.798977487408,10.710120534125318,0.03350627887622664,0.03594646736449125,0.2590425753753294,0.0,0.0,500.0,0.5585294915111563,0.8986299096152952,0.5181796222100586,0.558437981270444,0.8986616841122813,0.5180851507506588,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
401,2376.0,1.0,NORMAL,"[10.705120811137505, 0.01726878101370646, 0.0010108438727748773, 0.08244937904888915, 0.04938960527191759, 309.9377594037396]",10.705120811137505,10.705120811137505,309.9377594037396,309.1894995407088,10.70768034563704,0.033456686947315524,0.03601622144684094,0.2576131120537699,0.0,0.0,500.0,0.5575808726341359,0.9004173658615976,0.5151204618141418,0.5576114491219254,0.9004055361710235,0.5152262241075398,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
402,2377.0,1.0,NORMAL,"[10.702657470766505, 0.017270942358465022, 0.001010265065305085, 0.08242030168893524, 0.04937760380725963, 309.9379993653983]",10.702657470766505,10.702657470766505,309.9379993653983,309.97943207922714,10.705120811137505,0.033524886357190184,0.03598822672817366,0.258245711212011,0.0,0.0,500.0,0.5587901551024783,0.8997009205415755,0.5165382267993202,0.5587481059531697,0.8997056682043414,0.516491422424022,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
403,2378.0,1.0,NORMAL,"[10.70007327881592, 0.017272143565871093, 0.0010096838840957848, 0.08239103421289262, 0.04936426391896059, 309.9213099106205]",10.70007327881592,10.70007327881592,309.9213099106205,310.3185863849241,10.702657470766505,0.03343444125093091,0.03601863320150138,0.258593350449335,0.0,0.0,500.0,0.5571849225201242,0.9004709867130838,0.5172124218265596,0.5572406875155151,0.9004658300375344,0.51718670089867,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
404,2379.0,1.0,NORMAL,"[10.696722661746445, 0.017262590753295153, 0.0010091064379944533, 0.08236208366212779, 0.049347104891083696, 309.90929670887704]",10.696722661746445,10.696722661746445,309.90929670887704,309.74135436383716,10.70007327881592,0.032618872282896665,0.035969489352363666,0.25807983439300247,0.0,0.0,500.0,0.5431450227298211,0.8992288994362587,0.5161216750613705,0.5436478713816111,0.8992372338090917,0.5161596687860049,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
405,2380.0,1.0,NORMAL,"[10.694719637254796, 0.01726981069336288, 0.001008568283404831, 0.08233635131927129, 0.04933175723493693, 309.9317649203306]",10.694719637254796,10.694719637254796,309.9317649203306,309.78571090275483,10.696722661746445,0.03355037056761451,0.0355533950592755,0.25807934751732264,0.0,0.0,500.0,0.559747169030808,0.8887643104795677,0.5161586590119732,0.5591728427935752,0.8888348764818875,0.5161586950346453,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
406,2381.0,1.0,NORMAL,"[10.692378070979135, 0.01726142907706085, 0.001007987236152792, 0.08230712155786596, 0.049317192618332895, 309.9262893597769]",10.692378070979135,10.692378070979135,309.9262893597769,310.2480563201517,10.694719637254796,0.03367135165827421,0.036012917933944844,0.25850451740363384,0.0,0.0,500.0,0.5612637866207503,0.9004008794637037,0.5170404920273179,0.5611891943045701,0.900322948348621,0.5170090348072677,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
407,2382.0,1.0,NORMAL,"[10.689395044432944, 0.017250853987293188, 0.00100739910427551, 0.08227731653978454, 0.049300626643120064, 309.9224430722857]",10.689395044432944,10.689395044432944,309.9224430722857,311.2164353091223,10.692378070979135,0.03308993689050701,0.03607296343668384,0.25947743867075374,0.0,0.0,500.0,0.5511404700530186,0.9018342691163275,0.5190268612692895,0.5514989481751168,0.9018240859170961,0.5189548773415075,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
408,2383.0,1.0,NORMAL,"[10.687535926848591, 0.017258930699179893, 0.001006838768343627, 0.08224979062881638, 0.04928920194810549, 309.8989052390063]",10.687535926848591,10.687535926848591,309.8989052390063,310.04928484943474,10.689395044432944,0.03391708495324492,0.03577620253760732,0.25850393713601066,0.0,0.0,500.0,0.5657947370997394,0.8943547353519574,0.5169358474117388,0.5652847492207487,0.8944050634401829,0.5170078742720213,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
409,2384.0,1.0,NORMAL,"[10.684333628787748, 0.01726363064946429, 0.0010062409170261098, 0.08221921203367784, 0.04927561055096555, 309.88583946640887]",10.684333628787748,10.684333628787748,309.88583946640887,310.02870306235576,10.687535926848591,0.03298296909428915,0.03618526715512743,0.25845411356239745,0.0,0.0,500.0,0.5491402114380306,0.9047010527081767,0.5169045408074678,0.5497161515714858,0.9046316788781857,0.5169082271247949,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
410,2385.0,1.0,NORMAL,"[10.681975212125758, 0.017268223496982982, 0.0010056882277450292, 0.08219233543014703, 0.04926229635126126, 309.87408901133637]",10.681975212125758,10.681975212125758,309.87408901133637,310.24311434714065,10.684333628787748,0.03335515184736165,0.0357135685093431,0.2586618664455517,0.0,0.0,500.0,0.5561486711154449,0.892759216712758,0.5173391039895088,0.5559191974560276,0.8928392127335774,0.5173237328911034,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
411,2386.0,1.0,NORMAL,"[10.678455752213289, 0.01726440155364532, 0.0010051185073866379, 0.0821640881798326, 0.049243668728285714, 309.8521390050573]",10.678455752213289,10.678455752213289,309.8521390050573,309.91103247939867,10.681975212125758,0.032371674940781595,0.03589113485325362,0.25837248678787567,0.0,0.0,500.0,0.538921541411025,0.897308485051342,0.5167235631234529,0.5395279156796933,0.8972783713313404,0.5167449735757513,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
