rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
1080,3169.0,1.0,NORMAL,"[10.51947484565029, 0.017872885850891338, 0.0009237747641896322, 0.08134933764011087, 0.04914168331914724, 309.9372678410441]",10.51947484565029,10.51947484565029,309.9372678410441,309.9371675523792,10.519379956593038,0.033477642382793,0.03338275332553601,0.2501941273152439,0.0,0.0,500.0,0.5580622804533752,0.8346298207818288,0.5003464527967812,0.5579607063798834,0.8345688331384001,0.5003882546304877,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1081,3170.0,1.0,NORMAL,"[10.519476635419938, 0.01788440557949022, 0.0009237402578141382, 0.0813473780222479, 0.04914501096853251, 309.9815712496725]",10.519476635419938,10.519476635419938,309.9815712496725,310.36781683554744,10.51947484565029,0.03347107646498364,0.033469286695349196,0.2505831992247346,0.0,0.0,500.0,0.557847226122445,0.8367468426966971,0.5011951848735935,0.5578512744163939,0.8367321673837298,0.5011663984494692,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1082,3171.0,1.0,NORMAL,"[10.51989353491886, 0.01788261198013538, 0.000923707193126226, 0.0813455289503712, 0.0491435758484349, 309.96386983595517]",10.51989353491886,10.51989353491886,309.96386983595517,310.89812832387173,10.519476635419938,0.0338850701247259,0.033468170625803054,0.25114394166728354,0.0,0.0,500.0,0.5650064214117423,0.8367040763693101,0.5023293712173516,0.5647511687454316,0.8367042656450764,0.5022878833345671,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1083,3172.0,1.0,NORMAL,"[10.519771173109676, 0.017897598334400563, 0.0009236568231272413, 0.08134214756413893, 0.04914889636483897, 309.9664224873609]",10.519771173109676,10.519771173109676,309.9664224873609,310.1255960180854,10.51989353491886,0.033556263748657056,0.03367862555783626,0.2505055814460015,0.0,0.0,500.0,0.5590683330342638,0.8420013302867125,0.5009639322705532,0.5592710624776176,0.8419656389459065,0.501011162892003,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1084,3173.0,1.0,NORMAL,"[10.519139996261009, 0.01789039177654026, 0.0009236211163236108, 0.08134006594257559, 0.049139434735740964, 309.96145795748095]",10.519139996261009,10.519139996261009,309.96145795748095,310.9440855954358,10.519771173109676,0.032886179756024106,0.033517356604679444,0.2512842109239847,0.0,0.0,500.0,0.5476898477568327,0.8379065652938531,0.5026260306288711,0.5481029959337351,0.837933915116986,0.5025684218479693,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1085,3174.0,1.0,NORMAL,"[10.519355786619533, 0.017892035416849503, 0.0009236144522313324, 0.08134055754702259, 0.04914046664722488, 309.97531377340357]",10.519355786619533,10.519355786619533,309.97531377340357,309.6391468919417,10.519139996261009,0.03339583148483486,0.03318004112629699,0.2501446420471537,0.0,0.0,500.0,0.5569114231892266,0.8294438223624271,0.5002049703409701,0.5565971914139144,0.8295010281574247,0.5002892840943074,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1086,3175.0,1.0,NORMAL,"[10.51905048677127, 0.017887371436850995, 0.0009235857380130065, 0.08133909221156271, 0.049139471976207286, 309.9975945275958]",10.51905048677127,10.51905048677127,309.9975945275958,309.3690527998617,10.519355786619533,0.03312881289902136,0.03343411274727335,0.24980873231371864,0.0,0.0,500.0,0.5519822481967281,0.8358959070367884,0.4995926115351984,0.552146881650356,0.8358528186818337,0.4996174646274373,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1087,3176.0,1.0,NORMAL,"[10.519191185825385, 0.017887935834291845, 0.0009235688157490504, 0.08133865337804524, 0.04913832489109468, 310.0197930597114]",10.519191185825385,10.519191185825385,310.0197930597114,309.3853946409853,10.51905048677127,0.03344302609556499,0.03330232704145808,0.24975166405512303,0.0,0.0,500.0,0.5575775001060773,0.8325358263177062,0.4994991057774179,0.5573837682594165,0.832558176036452,0.49950332811024606,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1088,3177.0,1.0,NORMAL,"[10.519223688152117, 0.0178849449099169, 0.0009235381789407278, 0.08133699304580445, 0.04914178473516386, 310.0110198187143]",10.519223688152117,10.519223688152117,310.0110198187143,309.65959888031114,10.519191185825385,0.03349262120374245,0.03346011887699536,0.24995478248840935,0.0,0.0,500.0,0.558240931843711,0.8365297320588669,0.49992459318426674,0.5582103533957075,0.836502971924884,0.4999095649768187,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1089,3178.0,1.0,NORMAL,"[10.518296852285825, 0.017877190935586842, 0.000923504630282271, 0.08133505844872264, 0.04914064892833544, 310.0455237834744]",10.518296852285825,10.518296852285825,310.0455237834744,310.2410425141561,10.519223688152117,0.03256075988996919,0.03348759575625649,0.25048990398632554,0.0,0.0,500.0,0.5421047814324144,0.8371945537480825,0.5010194002280189,0.5426793314994866,0.8371898939064123,0.5009798079726511,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1090,3179.0,1.0,NORMAL,"[10.518687501939995, 0.017882857180512357, 0.0009235121377156919, 0.0813367399685818, 0.0491382117244405, 310.02944411792515]",10.518687501939995,10.518687501939995,310.02944411792515,310.55911956349456,10.518296852285825,0.033409802112984735,0.033019152458831406,0.2508389682343896,0.0,0.0,500.0,0.5573535221977588,0.8253993675289626,0.5017037628295271,0.5568300352164123,0.8254788114707852,0.5016779364687792,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1091,3180.0,1.0,NORMAL,"[10.517548209435361, 0.017868332596878835, 0.000923480874761155, 0.08133504376730626, 0.04913010250671172, 310.0045981062391]",10.517548209435361,10.517548209435361,310.0045981062391,309.7271065271092,10.518687501939995,0.032302922344206036,0.033442214848824946,0.2501030062947828,0.0,0.0,500.0,0.5376995793134899,0.8361271189520625,0.5001515606694552,0.5383820390701006,0.8360553712206237,0.5002060125895657,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1092,3181.0,1.0,NORMAL,"[10.517921986533345, 0.01787584431839664, 0.0009234968283984068, 0.08133753112760046, 0.04913381287387451, 309.97533077746135]",10.517921986533345,10.517921986533345,309.97533077746135,310.28450398720446,10.517548209435361,0.03326156368182985,0.0328877865838313,0.25058794863296213,0.0,0.0,500.0,0.5549504563033165,0.822100638345282,0.5012117768950677,0.5543593946971642,0.8221946645957825,0.5011758972659243,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1093,3182.0,1.0,NORMAL,"[10.51709781389832, 0.017867596675651635, 0.0009234704864902668, 0.0813362918397112, 0.049133414303861256, 309.97109389867194]",10.51709781389832,10.51709781389832,309.97109389867194,309.57169189245616,10.517921986533345,0.03254033373860946,0.033364506373620956,0.2499453006812715,0.0,0.0,500.0,0.5418942128284336,0.8341935069040473,0.49984305350301195,0.542338895643491,0.8341126593405238,0.499890601362543,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1094,3183.0,1.0,NORMAL,"[10.517423024765124, 0.017862708044274263, 0.0009234746683550272, 0.08133773860453133, 0.04913298609875832, 309.97761442335565]",10.517423024765124,10.517423024765124,309.97761442335565,309.4872656845277,10.51709781389832,0.033329619329162355,0.03300440846235667,0.2497996576098733,0.0,0.0,500.0,0.5559802988119168,0.8250491420598542,0.49958853946564624,0.5554936554860392,0.8251102115589167,0.4995993152197466,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1095,3184.0,1.0,NORMAL,"[10.517711848094075, 0.017866575996224127, 0.0009234442508105142, 0.0813361388583679, 0.04913233249467075, 309.96622157678985]",10.517711848094075,10.517711848094075,309.96622157678985,310.23341696854015,10.517423024765124,0.03368673194939264,0.0333979086204389,0.2504645507244924,0.0,0.0,500.0,0.5616657144814172,0.8350144497429226,0.5009782951705768,0.5614455324898773,0.8349477155109725,0.5009291014489848,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1096,3185.0,1.0,NORMAL,"[10.517532096354753, 0.01787617838923135, 0.0009233992170349611, 0.08133323778376897, 0.04913511358702788, 309.99453688109514]",10.517532096354753,10.517532096354753,309.99453688109514,310.0325638863564,10.517711848094075,0.03340184093986309,0.03358159267917859,0.2503170912716896,0.0,0.0,500.0,0.5565216960907736,0.8395709682111216,0.5006232723999173,0.5566973489977182,0.8395398169794647,0.5006341825433792,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1097,3186.0,1.0,NORMAL,"[10.517809789194, 0.017880641697146052, 0.0009233681031010403, 0.08133154515704337, 0.04913579573917855, 309.9841598045351]",10.517809789194,10.517809789194,309.9841598045351,309.74708178335,10.517532096354753,0.03371901653325433,0.03344132369400253,0.2500396732080374,0.0,0.0,500.0,0.562179167234896,0.836009303940326,0.5000588209711757,0.5619836088875722,0.8360330923500633,0.5000793464160748,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1098,3187.0,1.0,NORMAL,"[10.517565473635072, 0.01787827923618373, 0.0009233233506717414, 0.08132864185204373, 0.04913667181230958, 310.00097208028114]",10.517565473635072,10.517565473635072,310.00097208028114,309.39629258120164,10.517809789194,0.03335718194197737,0.033601497500899996,0.24966711188600846,0.0,0.0,500.0,0.5557299389878925,0.8400646016182755,0.49930665892354903,0.5559530323662896,0.8400374375224999,0.4993342237720169,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1099,3188.0,1.0,NORMAL,"[10.518063169899431, 0.01788667174010569, 0.0009232949008870777, 0.08132717173199647, 0.0491365297715656, 309.9771701024315]",10.518063169899431,10.518063169899431,309.9771701024315,310.5513719829925,10.517565473635072,0.03392004855142457,0.0334223522870654,0.2507094771663452,0.0,0.0,500.0,0.5656811845603964,0.8355284256939157,0.5014960762433712,0.5653341425237428,0.835558807176635,0.5014189543326903,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1100,3189.0,1.0,NORMAL,"[10.517302157961948, 0.0178803864475568, 0.0009232416953248716, 0.08132351875356253, 0.049137675277503665, 309.98960580470344]",10.517302157961948,10.517302157961948,309.98960580470344,309.76286898395716,10.518063169899431,0.03294502081263181,0.03370603275012088,0.2500394587843818,0.0,0.0,500.0,0.5484825153757626,0.8426989285121477,0.500029344641899,0.5490836802105301,0.842650818753022,0.5000789175687635,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1101,3190.0,1.0,NORMAL,"[10.517155194286337, 0.01788128578539501, 0.0009232313823896955, 0.08132363034838756, 0.04913386803684278, 310.03114512992374]",10.517155194286337,10.517155194286337,310.03114512992374,309.79256056521314,10.517302157961948,0.033072139714315225,0.03321910338992494,0.25002132175648945,0.0,0.0,500.0,0.5512807052277692,0.8303950057295406,0.5000413016012024,0.5512023285719204,0.8304775847481235,0.5000426435129789,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1102,3191.0,1.0,NORMAL,"[10.517205428798887, 0.01787629882330359, 0.0009232161790949604, 0.08132329067982946, 0.049137673391208815, 310.0437985552639]",10.517205428798887,10.517205428798887,310.0437985552639,310.160884541467,10.517155194286337,0.033329395247507575,0.03327916073495214,0.2503558552012754,0.0,0.0,500.0,0.5556485347203526,0.831989203581385,0.5007364616667528,0.5554899207917929,0.8319790183738036,0.5007117104025508,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1103,3192.0,1.0,NORMAL,"[10.517260972249828, 0.017883090142412492, 0.0009231899924007702, 0.08132196294511632, 0.049140666786235014, 310.0304992536407]",10.517260972249828,10.517260972249828,310.0304992536407,310.3584176454115,10.517205428798887,0.03346463226517071,0.03340908881424234,0.25057379016920817,0.0,0.0,500.0,0.5578272530620375,0.8352492550373719,0.5011637047829351,0.5577438710861785,0.8352272203560583,0.5011475803384163,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1104,3193.0,1.0,NORMAL,"[10.516851374858838, 0.017870873078012425, 0.0009231570264851617, 0.08132003839438177, 0.04913902982697626, 310.0212979297952]",10.516851374858838,10.516851374858838,310.0212979297952,309.3220041838002,10.517260972249828,0.033069338284250016,0.033478935675236604,0.24961668747079888,0.0,0.0,500.0,0.5509119149117172,0.836985237305947,0.4991625613887948,0.5511556380708337,0.8369733918809151,0.49923337494159775,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1105,3194.0,1.0,NORMAL,"[10.517079034396104, 0.017880137225093976, 0.0009231413549217573, 0.08131963555699279, 0.04913829388067976, 310.04531023950904]",10.517079034396104,10.517079034396104,310.04531023950904,310.63063053518965,10.516851374858838,0.033508867454577485,0.03328120791730481,0.2507791053193428,0.0,0.0,500.0,0.558752121129039,0.83199666501074,0.5016442149283337,0.5584811242429581,0.8320301979326201,0.5015582106386856,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1106,3195.0,1.0,NORMAL,"[10.517263319539408, 0.01788536633756346, 0.0009231082844634828, 0.0813176658056833, 0.049147796394574866, 310.0488038324907]",10.517263319539408,10.517263319539408,310.0488038324907,311.0754810114274,10.517079034396104,0.03368559263561351,0.033501307492318264,0.25131036763181364,0.0,0.0,500.0,0.5615355059184638,0.8375700142970044,0.5026600419878471,0.5614265439268918,0.8375326873079565,0.5026207352636273,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1107,3196.0,1.0,NORMAL,"[10.51669436738046, 0.01788250053376503, 0.0009230677815082851, 0.08131502620865746, 0.049139557850600896, 310.073422908681]",10.51669436738046,10.51669436738046,310.073422908681,310.0796979676055,10.517263319539408,0.033024427024751175,0.03359337918371523,0.2504727718247711,0.0,0.0,500.0,0.5499994676355919,0.8398500941574076,0.5008835721024887,0.5504071170791863,0.8398344795928807,0.5009455436495422,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1108,3197.0,1.0,NORMAL,"[10.517026313073968, 0.017892999279803354, 0.0009230569009354657, 0.08131501053917341, 0.04913980952068675, 310.06020372453327]",10.517026313073968,10.517026313073968,310.06020372453327,309.0719487017484,10.51669436738046,0.03359444070668218,0.033262495013183555,0.2494787780945557,0.0,0.0,500.0,0.5602587937597308,0.8315062602289176,0.4988840131642956,0.5599073451113697,0.8315623753295888,0.4989575561891114,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1109,3198.0,1.0,NORMAL,"[10.517104563550538, 0.01788774153257198, 0.0009230214185504602, 0.08131282616384575, 0.049140892503708504, 310.0580257601626]",10.517104563550538,10.517104563550538,310.0580257601626,310.49983567711655,10.517026313073968,0.033625566712749515,0.033547316236173956,0.25073077251350384,0.0,0.0,500.0,0.5604453029847548,0.8387312091265178,0.5015541768553815,0.5604261118791586,0.8386829059043488,0.5014615450270077,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1110,3199.0,1.0,NORMAL,"[10.516657743100067, 0.01788843491915781, 0.0009229837601498825, 0.08131045564903304, 0.04913747444159323, 310.05206514483547]",10.516657743100067,10.516657743100067,310.05206514483547,309.4361892030682,10.517104563550538,0.03311984774942375,0.03356666819990911,0.24979793465151645,0.0,0.0,500.0,0.5516856555079578,0.8391699869238213,0.49952685104270805,0.5519974624903959,0.8391667049977278,0.4995958693030329,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1111,3200.0,1.0,NORMAL,"[10.516321867691161, 0.01788354904567409, 0.0009229679431599836, 0.08131001238228223, 0.0491377543957491, 310.064028354438]",10.516321867691161,10.516321867691161,310.064028354438,310.28726151584004,10.516657743100067,0.032977576122366514,0.033313451531266844,0.25053099802315054,0.0,0.0,500.0,0.5495385494589846,0.8327933449192563,0.5011162335088654,0.5496262687061086,0.8328362882816711,0.5010619960463011,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1112,3201.0,1.0,NORMAL,"[10.51641181146956, 0.017878204467979057, 0.0009229579998218526, 0.08131007932134388, 0.0491365361834035, 310.07230758869497]",10.51641181146956,10.51641181146956,310.07230758869497,310.5036820007925,10.516321867691161,0.03332968738694483,0.033239743608530097,0.2507935505980489,0.0,0.0,500.0,0.5557118881292281,0.8309810899854597,0.5016065267819383,0.5554947897824138,0.8309935902132524,0.5015871011960978,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1113,3202.0,1.0,NORMAL,"[10.51643130294601, 0.017884448676908637, 0.0009229328011476114, 0.08130880176432916, 0.049135423804507174, 310.0755467646544]",10.51643130294601,10.51643130294601,310.0755467646544,310.98153977788576,10.51641181146956,0.03343561947696659,0.03341612800050402,0.2513122989440361,0.0,0.0,500.0,0.5573256382937221,0.8354331132837506,0.5026629787362833,0.5572603246161099,0.8354032000126004,0.5026245978880722,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1114,3203.0,1.0,NORMAL,"[10.515950023886242, 0.017873480744098495, 0.0009229026095125895, 0.08130708568280219, 0.049131190869116846, 310.1020866747387]",10.515950023886242,10.515950023886242,310.1020866747387,310.8332451392862,10.51643130294601,0.0329901055515273,0.03347138461131107,0.251282452825869,0.0,0.0,500.0,0.5495604056681305,0.8367939863272519,0.5025626974146613,0.549835092525455,0.8367846152827767,0.502564905651738,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1115,3204.0,1.0,NORMAL,"[10.516490872537936, 0.017873071392793885, 0.0009228918359415945, 0.08130705975922506, 0.049135855097580686, 310.12643619179784]",10.516490872537936,10.516490872537936,310.12643619179784,310.17302569605295,10.515950023886242,0.03378883089835885,0.03324798224667491,0.2507250733122135,0.0,0.0,500.0,0.5636396451580927,0.8311616690531992,0.501408907556052,0.5631471816393142,0.8311995561668728,0.501450146624427,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1116,3205.0,1.0,NORMAL,"[10.515109498513743, 0.01786789083602702, 0.0009228453651294849, 0.08130389215456153, 0.049128410379568305, 310.10513206620095]",10.515109498513743,10.515109498513743,310.10513206620095,310.13536384253894,10.516490872537936,0.03226733977788829,0.033648713802086214,0.25068555637220147,0.0,0.0,500.0,0.536850903029971,0.8412858056667047,0.5013681889882347,0.5377889962981381,0.8412178450521554,0.5013711127444029,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1117,3206.0,1.0,NORMAL,"[10.515543667167766, 0.01786592898537217, 0.0009228652939824924, 0.08130656828408125, 0.049135587000687424, 310.13803153221056]",10.515543667167766,10.515543667167766,310.13803153221056,309.6176899138814,10.515109498513743,0.03332029671657229,0.03288612806253598,0.2501979937001479,0.0,0.0,500.0,0.5559874916102318,0.82202387360106,0.5003599138994274,0.5553382786095381,0.8221532015633994,0.5003959874002958,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1118,3207.0,1.0,NORMAL,"[10.515709328051354, 0.01786430623523179, 0.0009228397891944605, 0.08130520122570005, 0.04914021629221331, 310.12633456503266]",10.515709328051354,10.515709328051354,310.12633456503266,310.4545648059592,10.515543667167766,0.033574232330471326,0.033408571446870275,0.250950753459509,0.0,0.0,500.0,0.5597271058344112,0.835302888062442,0.5019572016663593,0.5595705388411888,0.8352142861717569,0.501901506919018,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1119,3208.0,1.0,NORMAL,"[10.515197018693398, 0.017861937969779442, 0.0009228022150426178, 0.08130277314146499, 0.04913541691538371, 310.12302023757013]",10.515197018693398,10.515197018693398,310.12302023757013,310.68740543199243,10.515709328051354,0.03302844606146329,0.033540755419435304,0.25124597654365527,0.0,0.0,500.0,0.550137590072779,0.8385413027472333,0.5025137958796175,0.5504741010243882,0.8385188854858826,0.5024919530873105,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1120,3209.0,1.0,NORMAL,"[10.514881880656878, 0.017853544767626194, 0.0009227874269268787, 0.08130236964152915, 0.04913292932746878, 310.1226641629444]",10.514881880656878,10.514881880656878,310.1226641629444,310.2178442150076,10.515197018693398,0.03295263105527879,0.033267769091806544,0.2508699865302595,0.0,0.0,500.0,0.5491637729530814,0.8316479311691443,0.5017121545320463,0.5492105175879799,0.8316942272951636,0.501739973060519,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1121,3210.0,1.0,NORMAL,"[10.515280634917387, 0.017848894645080673, 0.0009227748332677774, 0.08130216316888482, 0.04913681109455484, 310.08995679790615]",10.515280634917387,10.515280634917387,310.08995679790615,310.4540033417875,10.514881880656878,0.033625735353106846,0.03322698109258785,0.2511053151368783,0.0,0.0,500.0,0.5608439329334198,0.8306676100219208,0.5022280416286076,0.5604289225517808,0.8306745273146963,0.5022106302737566,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1122,3211.0,1.0,NORMAL,"[10.514973184898308, 0.01783895120971889, 0.0009227311733035027, 0.08129922209139996, 0.04913368816273113, 310.09820245238785]",10.514973184898308,10.514973184898308,310.09820245238785,310.7324466552872,10.515280634917387,0.03325789179287847,0.03356534181197333,0.2514260010995709,0.0,0.0,500.0,0.5540713982690059,0.8391909283581871,0.5028757289239646,0.5542981965479745,0.8391335452993332,0.5028520021991418,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1123,3212.0,1.0,NORMAL,"[10.514924440202668, 0.017844582877481183, 0.0009227028948812251, 0.08129764782274783, 0.04913266620401486, 310.0779716217619]",10.514924440202668,10.514924440202668,310.0779716217619,309.83185190861036,10.514973184898308,0.033334965634502445,0.03338371033014688,0.25063960604861313,0.0,0.0,500.0,0.5556302813597541,0.8345619551213512,0.5012210287616683,0.5555827605750407,0.834592758253672,0.5012792120972263,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1124,3213.0,1.0,NORMAL,"[10.514275900351478, 0.017850522524962588, 0.0009226719478846072, 0.08129586255120601, 0.04912315640871029, 310.10017460232916]",10.514275900351478,10.514275900351478,310.10017460232916,309.928479623076,10.514924440202668,0.03277302637039321,0.033421566221589066,0.25068851785706997,0.0,0.0,500.0,0.5458706359022557,0.8355455755723196,0.5013806545723216,0.5462171061732203,0.8355391555397267,0.5013770357141399,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1125,3214.0,1.0,NORMAL,"[10.514137235621185, 0.017845119933108472, 0.0009226657702699186, 0.08129628714435182, 0.0491168188209395, 310.1119783442148]",10.514137235621185,10.514137235621185,310.1119783442148,310.22524846034685,10.514275900351478,0.033000112638921594,0.03313877736923062,0.25096954774839647,0.0,0.0,500.0,0.5501418900285027,0.8284214756811217,0.5019598881714785,0.5500018773153599,0.8284694342307655,0.5019390954967929,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1126,3215.0,1.0,NORMAL,"[10.514631833194782, 0.017841660187491924, 0.0009226493758866183, 0.08129580852374421, 0.049120984332816475, 310.11705533905155]",10.514631833194782,10.514631833194782,310.11705533905155,309.64148971357343,10.514137235621185,0.03374428014666844,0.0332496825730647,0.2504383607605726,0.0,0.0,500.0,0.5628634943517311,0.8312608728923707,0.5008374203700011,0.5624046691111407,0.8312420643266176,0.5008767215211452,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1127,3216.0,1.0,NORMAL,"[10.51391708765001, 0.017835553017801552, 0.0009225992530531489, 0.08129235597687284, 0.04911728140174319, 310.1043104147309]",10.51391708765001,10.51391708765001,310.1043104147309,310.5082883499889,10.514631833194782,0.032910314453332964,0.0336250599980957,0.251220715587844,0.0,0.0,500.0,0.5479910495194593,0.8406901607251681,0.5024993155855467,0.5485052408888828,0.8406264999523925,0.502441431175688,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1128,3217.0,1.0,NORMAL,"[10.514451391757701, 0.01784322656647609, 0.0009225855498778211, 0.08129211299318956, 0.049123151150600876, 310.0879217859012]",10.514451391757701,10.514451391757701,310.0879217859012,309.9991465282981,10.51391708765001,0.03374320336317817,0.033208899255499705,0.2508066621764936,0.0,0.0,500.0,0.562900250185518,0.8301519041159096,0.501582689612163,0.5623867227196362,0.8302224813874927,0.5016133243529872,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1129,3218.0,1.0,NORMAL,"[10.514011185526625, 0.017843870670040337, 0.0009225353480137429, 0.08128867341146505, 0.04911561012901911, 310.04779946624586]",10.514011185526625,10.514011185526625,310.04779946624586,310.7285566086019,10.514451391757701,0.03318487892680378,0.033625085157893815,0.25149519804530746,0.0,0.0,500.0,0.552737073940375,0.8406977104858131,0.5030413390784302,0.5530813154467297,0.8406271289473454,0.5029903960906149,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1130,3219.0,1.0,NORMAL,"[10.513751254350913, 0.017838389835609335, 0.0009225086554408582, 0.08128731904281507, 0.049119529487653434, 310.0637742444118]",10.513751254350913,10.513751254350913,310.0637742444118,310.1198576476357,10.514011185526625,0.03308832738313521,0.03334825855885411,0.251003033239528,0.0,0.0,500.0,0.5514125930609654,0.8336595165684334,0.5019696524782181,0.5514721230522536,0.8337064639713527,0.502006066479056,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1131,3220.0,1.0,NORMAL,"[10.513777280156637, 0.017855039472545638, 0.0009224877352096775, 0.08128646149261322, 0.04911560896306199, 310.0762575522197]",10.513777280156637,10.513777280156637,310.0762575522197,309.6096036185578,10.513751254350913,0.033323516533501636,0.033297490727785796,0.25050498270995286,0.0,0.0,500.0,0.5555369508653909,0.8324286584084871,0.5009731159495895,0.5553919422250273,0.8324372681946448,0.5010099654199057,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1132,3221.0,1.0,NORMAL,"[10.513362051538572, 0.01786044669458745, 0.0009224585464687125, 0.08128488003758441, 0.049112335271569336, 310.10008564110524]",10.513362051538572,10.513362051538572,310.10008564110524,309.91488527585807,10.513777280156637,0.03300002175943243,0.03341525037749107,0.25074395936181015,0.0,0.0,500.0,0.5498009081446185,0.8354012304579139,0.5015055999879017,0.5500003626572072,0.8353812594372767,0.5014879187236203,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1133,3222.0,1.0,NORMAL,"[10.513398350965076, 0.017865787743771244, 0.0009224446201931421, 0.08128464625383844, 0.049110545069394995, 310.1001640390858]",10.513398350965076,10.513398350965076,310.1001640390858,311.2106873382412,10.513362051538572,0.033289481029881225,0.0332531816033846,0.251993852407325,0.0,0.0,500.0,0.5550031533533663,0.8313020546187493,0.5040801811678395,0.5548246838313537,0.8313295400846149,0.50398770481465,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1134,3223.0,1.0,NORMAL,"[10.512935566631521, 0.01786997842827797, 0.0009224191174959777, 0.08128339071808002, 0.0491079254885467, 310.1323919508844]",10.512935566631521,10.512935566631521,310.1323919508844,310.0118264927317,10.513398350965076,0.03293440991388267,0.03339719424743014,0.25099909812045207,0.0,0.0,500.0,0.5486879086199803,0.8349542794877371,0.5019245969444687,0.5489068318980445,0.8349298561857534,0.5019981962409041,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
