rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
712,2840.0,1.0,NORMAL,"[9.987173968367895, 0.014768694656970357, 0.0009742331599261407, 0.08438228239733853, 0.049075673474762584, 312.4488618900107]",9.987173968367895,9.987173968367895,312.4488618900107,312.6594347669113,9.987173987893183,0.02583134051157827,0.02583136003686553,0.15,0.0,0.0,500.0,0.4305211955237194,0.3229149968866405,0.3,0.43052234185963784,0.3228920004608191,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
713,2841.0,1.0,NORMAL,"[9.986634211084974, 0.014764321359851385, 0.0009741611404827562, 0.08437947629749157, 0.049068396414680054, 312.43679869232426]",9.986634211084974,9.986634211084974,312.43679869232426,311.5693818005257,9.987173968367895,0.025291583360203505,0.02583134064313862,0.15,0.0,0.0,500.0,0.42119359570859455,0.3228917563947284,0.3,0.4215263893367251,0.32289175803923276,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
714,2842.0,1.0,NORMAL,"[9.98700521587396, 0.01477292496627009, 0.0009741415869518088, 0.08438122303599237, 0.04906929500186079, 312.4372679228511]",9.98700521587396,9.98700521587396,312.4372679228511,312.6927477530079,9.986634211084974,0.02566622500515111,0.025295220216168292,0.15,0.0,0.0,500.0,0.4280014064706785,0.3161447920025438,0.3,0.42777041675251853,0.31619025270210366,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
715,2843.0,1.0,NORMAL,"[9.98715543082601, 0.014775283525459735, 0.0009740872195007143, 0.08437994352493618, 0.04906942316116385, 312.4404659453456]",9.98715543082601,9.98715543082601,312.4404659453456,312.34481243169716,9.98700521587396,0.025813940146610422,0.025663725194546533,0.15,0.0,0.0,500.0,0.43032341128687457,0.32082781256438886,0.3,0.4302323357768404,0.3207965649318317,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
716,2844.0,1.0,NORMAL,"[9.986875951749616, 0.01477524514204539, 0.0009740185254061947, 0.08437741462187695, 0.049070789636993455, 312.4235765673718]",9.986875951749616,9.986875951749616,312.4235765673718,312.4701276019208,9.98715543082601,0.025533448929843185,0.025812928006224947,0.15,0.0,0.0,500.0,0.4253845420011503,0.32267425183263027,0.3,0.4255574821640531,0.3226616000778118,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
717,2845.0,1.0,NORMAL,"[9.986517152426352, 0.014777928661516416, 0.0009739773825651558, 0.08437725909273835, 0.04906957435662214, 312.4584964056773]",9.986517152426352,9.986517152426352,312.4584964056773,312.0616385000197,9.986875951749616,0.02517653272177669,0.025535332045047203,0.15,0.0,0.0,500.0,0.41938881780497084,0.3191681116230398,0.3,0.41960887869627816,0.31919165056309,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
718,2846.0,1.0,NORMAL,"[9.986362208225453, 0.01478047255904708, 0.0009739716151987546, 0.08438015254880923, 0.04907276880190742, 312.4369281564844]",9.986362208225453,9.986362208225453,312.4369281564844,312.70288589206274,9.986517152426352,0.02502400609171637,0.025178950292600196,0.15,0.0,0.0,500.0,0.4169727261052792,0.3147066590222086,0.3,0.41706676819527283,0.31473687865750244,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
719,2847.0,1.0,NORMAL,"[9.98683463265374, 0.014773867565632837, 0.0009739807769206713, 0.08438431126148498, 0.04907841204127817, 312.45863071773016]",9.98683463265374,9.98683463265374,312.45863071773016,312.77104006342296,9.986362208225453,0.025497474525804746,0.025025050097529738,0.15,0.0,0.0,500.0,0.4252498313022509,0.3128000761464546,0.3,0.42495790876341244,0.3128131262191217,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
720,2848.0,1.0,NORMAL,"[9.986888673361008, 0.01477425708416558, 0.0009739437699111611, 0.08438445873028562, 0.04907394976536065, 312.4350613239662]",9.986888673361008,9.986888673361008,312.4350613239662,312.38599522092613,9.98683463265374,0.025548332062309716,0.025494291355045957,0.15,0.0,0.0,500.0,0.42583689118488455,0.3187184315725593,0.3,0.4258055343718286,0.31867864193807444,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
721,2849.0,1.0,NORMAL,"[9.986589035918366, 0.014770388170044293, 0.0009739007166713884, 0.08438409914037225, 0.04907096877885883, 312.4199794671423]",9.986589035918366,9.986589035918366,312.4199794671423,312.2852921439506,9.986888673361008,0.025248330496242064,0.025547967938888385,0.15,0.0,0.0,500.0,0.4206205387721734,0.31935415077887147,0.3,0.42080550827070107,0.3193495992361048,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
722,2850.0,1.0,NORMAL,"[9.98714067038646, 0.014764083586755248, 0.0009738858616491741, 0.08438617797516196, 0.04907214318822877, 312.4310114976802]",9.98714067038646,9.98714067038646,312.4310114976802,313.63925386384784,9.986589035918366,0.025801983905548272,0.025250349437449554,0.15,0.0,0.0,500.0,0.4303744266220787,0.3156041312030258,0.3,0.43003306509247125,0.3156293679681194,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
723,2851.0,1.0,NORMAL,"[9.986983941518673, 0.014765819183413242, 0.0009738176005178289, 0.08438360931235975, 0.049074152790850985, 312.43568403464724]",9.986983941518673,9.986983941518673,312.43568403464724,312.48509101712295,9.98714067038646,0.025641538153959267,0.025798267021739357,0.15,0.0,0.0,500.0,0.4272600445150228,0.3225247988193534,0.3,0.4273589692326545,0.32247833777174195,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
724,2852.0,1.0,NORMAL,"[9.986823878326604, 0.014761409992831893, 0.0009737647183541884, 0.0843823535140761, 0.04907442760817879, 312.4546133862542]",9.986823878326604,9.986823878326604,312.4546133862542,312.51261778125655,9.986983941518673,0.02548253099267794,0.025642594184763598,0.15,0.0,0.0,500.0,0.42461081214012975,0.32051922692449086,0.3,0.4247088498779657,0.32053242730954495,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
725,2853.0,1.0,NORMAL,"[9.986764797693134, 0.014760569328426227, 0.0009737273305217835, 0.08438241593684546, 0.04907881848184594, 312.4567827171997]",9.986764797693134,9.986764797693134,312.4567827171997,313.1307285777587,9.986823878326604,0.025424528856515916,0.02548360948998272,0.15,0.0,0.0,500.0,0.42370638570848573,0.31853163740847423,0.3,0.42374214760859863,0.31854511862478396,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
726,2854.0,1.0,NORMAL,"[9.987067035942317, 0.014758625619057995, 0.0009736960647199149, 0.08438298093088825, 0.0490789325234276, 312.4925452956166]",9.987067035942317,9.987067035942317,312.4925452956166,312.21472281783196,9.986764797693134,0.02572716518788599,0.025424926938692888,0.15,0.0,0.0,500.0,0.42897268045886966,0.31780661070644894,0.3,0.4287860864647665,0.3178115867336611,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
727,2855.0,1.0,NORMAL,"[9.986370692319415, 0.014752421800519396, 0.0009736350592553872, 0.08438095734691958, 0.0490779842803939, 312.4719658662091]",9.986370692319415,9.986370692319415,312.4719658662091,312.1141956202804,9.987067035942317,0.02502878509968451,0.02572512872258183,0.15,0.0,0.0,500.0,0.416715823860221,0.32158956484857487,0.3,0.41714641832807514,0.3215641090322729,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
728,2856.0,1.0,NORMAL,"[9.987374787392703, 0.014758483727842107, 0.0009736417273815565, 0.08438477771457244, 0.04908491790898246, 312.49174389371575]",9.987374787392703,9.987374787392703,312.49174389371575,312.4630526899962,9.986370692319415,0.02603757209939988,0.025033477026108742,0.15,0.0,0.0,500.0,0.4345815144946532,0.31285981374605637,0.3,0.433959534989998,0.31291846282635927,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
729,2857.0,1.0,NORMAL,"[9.986844133256179, 0.014757961066842913, 0.0009735519584031473, 0.08438022394493616, 0.049080743406153836, 312.48157722711824]",9.986844133256179,9.986844133256179,312.48157722711824,312.4894536004246,9.987374787392703,0.02550015242348689,0.026030806560014,0.15,0.0,0.0,500.0,0.4246711879613409,0.3254696512424985,0.3,0.4250025403914482,0.325385082000175,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
730,2858.0,1.0,NORMAL,"[9.986855579798915, 0.014765218757896475, 0.0009735140435282203, 0.08438016279427588, 0.04908401453272619, 312.476074077622]",9.986855579798915,9.986855579798915,312.476074077622,312.2774892116412,9.986844133256179,0.025515174485660368,0.02550372794293365,0.15,0.0,0.0,500.0,0.42526217012367984,0.3187519052935861,0.3,0.42525290809433947,0.31879659928667065,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
731,2859.0,1.0,NORMAL,"[9.987097419728862, 0.014759913307119933, 0.0009734751527993918, 0.08438000295960113, 0.04908699093966427, 312.4521289397072]",9.987097419728862,9.987097419728862,312.4521289397072,312.0684108451771,9.986855579798915,0.0257569372893925,0.025515097359462155,0.15,0.0,0.0,500.0,0.4294313498603025,0.3189396810707546,0.3,0.4292822881565417,0.3189387169932769,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
732,2860.0,1.0,NORMAL,"[9.98663796409163, 0.014760790826215123, 0.0009734123317574745, 0.08437776957502308, 0.04908186635366776, 312.4570433367144]",9.98663796409163,9.98663796409163,312.4570433367144,311.32322808912335,9.987097419728862,0.025295852147538368,0.02575530778476237,0.15,0.0,0.0,500.0,0.4213132483181265,0.32196171611740626,0.3,0.42159753579230613,0.3219413473095296,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
733,2861.0,1.0,NORMAL,"[9.986948006781533, 0.014763805839754523, 0.0009733944870291609, 0.08437942800692835, 0.049085070956885496, 312.46483467356256]",9.986948006781533,9.986948006781533,312.46483467356256,311.79776024485017,9.98663796409163,0.025608990625179955,0.025298947935270415,0.15,0.0,0.0,500.0,0.42700957963573133,0.3161981518442296,0.3,0.42681651041966595,0.3162368491908802,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
734,2862.0,1.0,NORMAL,"[9.986735335027477, 0.014773366824588295, 0.0009733476614701768, 0.08437856513756882, 0.04908490206536176, 312.4401147224293]",9.986735335027477,9.986735335027477,312.4401147224293,311.5177320373276,9.986948006781533,0.025394229819912878,0.02560690157396789,0.15,0.0,0.0,500.0,0.42310475036159645,0.3201123828147494,0.3,0.42323716366521463,0.3200862696745986,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
735,2863.0,1.0,NORMAL,"[9.987014090036526, 0.014762993380430916, 0.0009733211718074503, 0.0843794614934846, 0.049086432810597255, 312.4349071447678]",9.987014090036526,9.987014090036526,312.4349071447678,312.08504521731027,9.986735335027477,0.025674417799977454,0.025395662790919905,0.15,0.0,0.0,500.0,0.4280797165317003,0.317427872748911,0.3,0.4279069633329576,0.3174457848864988,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
736,2864.0,1.0,NORMAL,"[9.986856271855567, 0.0147590337193084, 0.0009732666857654002, 0.08437791533824864, 0.049087726396111135, 312.4386996763924]",9.986856271855567,9.986856271855567,312.4386996763924,312.28312400196285,9.987014090036526,0.025514721382542346,0.025672539563500695,0.15,0.0,0.0,500.0,0.4251468936688712,0.32093022249971814,0.3,0.42524535637570576,0.32090674454375867,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
737,2865.0,1.0,NORMAL,"[9.986741573490663, 0.014759696766077364, 0.0009732272530970256, 0.08437766950422028, 0.049084610792205226, 312.43569290236667]",9.986741573490663,9.986741573490663,312.43569290236667,312.17180884095353,9.986856271855567,0.025401086388168823,0.025515784753081135,0.15,0.0,0.0,500.0,0.4232813768088102,0.31893401728177934,0.3,0.42335143980281376,0.3189473094135142,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
738,2866.0,1.0,NORMAL,"[9.987035949989341, 0.014754714932646913, 0.0009731988102295583, 0.08437836988140708, 0.049084380626459374, 312.45960640705175]",9.987035949989341,9.987035949989341,312.45960640705175,312.3484830459503,9.986741573490663,0.0256962357183486,0.02540185921967248,0.15,0.0,0.0,500.0,0.42845257310115864,0.31751357985211026,0.3,0.42827059530581,0.317523240245906,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
739,2867.0,1.0,NORMAL,"[9.986552977384429, 0.014751322286484944, 0.0009731412239486227, 0.08437653909797815, 0.04908229804701116, 312.4372498997241]",9.986552977384429,9.986552977384429,312.4372498997241,312.1350984544362,9.987035949989341,0.025211279620175973,0.025694252225102746,0.15,0.0,0.0,500.0,0.4198889882761855,0.3212029464793575,0.3,0.4201879936695996,0.3211781528137843,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
740,2868.0,1.0,NORMAL,"[9.986288867868343, 0.01474285736591178, 0.0009731289032424642, 0.08437863593183902, 0.04908410253665591, 312.41351555283586]",9.986288867868343,9.986288867868343,312.41351555283586,313.01922393594884,9.986552977384429,0.02495042434790258,0.025214533863989978,0.15,0.0,0.0,500.0,0.4156795724082939,0.31514099525219963,0.3,0.41584040579837633,0.31518167329987473,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
741,2869.0,1.0,NORMAL,"[9.987151230511252, 0.01474890186884364, 0.0009731419164551606, 0.084382915248518, 0.04908773197673836, 312.4143948408663]",9.987151230511252,9.987151230511252,312.4143948408663,312.38661184952406,9.986288867868343,0.025814566546724673,0.024952203903823935,0.15,0.0,0.0,500.0,0.4307755728279995,0.3118803043487823,0.3,0.4302427757787446,0.31190254879779916,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
742,2870.0,1.0,NORMAL,"[9.986306162900949, 0.014742340977670918, 0.0009730717521895517, 0.08437996464536761, 0.04908618385397062, 312.43304897492106]",9.986306162900949,9.986306162900949,312.43304897492106,313.0703667328295,9.987151230511252,0.024963688382651276,0.025808755992942817,0.15,0.0,0.0,500.0,0.4155368540917613,0.3226820818340584,0.3,0.41606147304418795,0.3226094499117852,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
743,2871.0,1.0,NORMAL,"[9.986814481097406, 0.014744712799611374, 0.00097308370616799, 0.08438411105648005, 0.04908784302112711, 312.4749677332439]",9.986814481097406,9.986814481097406,312.4749677332439,312.9877786894039,9.986306162900949,0.025477700599887774,0.024969382403420063,0.15,0.0,0.0,500.0,0.42494526361726526,0.31204610478314093,0.3,0.42462834333146293,0.3121172800427508,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
744,2872.0,1.0,NORMAL,"[9.986739550636246, 0.014746335197891964, 0.0009730477508059256, 0.08438407174869873, 0.0490880390360049, 312.51134073146835]",9.986739550636246,9.986739550636246,312.51134073146835,312.67446998172665,9.986814481097406,0.025399345117666557,0.0254742755788213,0.15,0.0,0.0,500.0,0.4232741076324591,0.31847125749859717,0.3,0.423322418627776,0.31842844473526627,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
745,2873.0,1.0,NORMAL,"[9.98655088089004, 0.014743014908064627, 0.0009730191963724665, 0.0843846684857681, 0.049082714355703355, 312.510186532981]",9.98655088089004,9.98655088089004,312.510186532981,312.5003821943124,9.986739550636246,0.025211180248947914,0.02539984999514244,0.15,0.0,0.0,500.0,0.42007032221673307,0.317491813970832,0.3,0.42018633748246526,0.3174981249392805,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
746,2874.0,1.0,NORMAL,"[9.986753748002197, 0.014736830951693, 0.0009730079140072011, 0.08438676094652023, 0.049087628826305775, 312.4886622449335]",9.986753748002197,9.986753748002197,312.4886622449335,312.9369202143807,9.98655088089004,0.025415318607854055,0.025212451495698104,0.15,0.0,0.0,500.0,0.42371450737345334,0.31513975311184894,0.3,0.42358864346423425,0.3151556436962263,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
747,2875.0,1.0,NORMAL,"[9.987078553194504, 0.014734208314337513, 0.0009729764523442513, 0.08438708292849535, 0.04908924609130796, 312.50060356492605]",9.987078553194504,9.987078553194504,312.50060356492605,312.1021721286084,9.986753748002197,0.025738756892319536,0.025413951700004492,0.15,0.0,0.0,500.0,0.42917870122191726,0.3176914825981757,0.3,0.42897928153865894,0.31767439625005617,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
748,2876.0,1.0,NORMAL,"[9.986596108985763, 0.014735511936915725, 0.0009729133428338391, 0.08438465981429157, 0.04908590603176726, 312.4729641987681]",9.986596108985763,9.986596108985763,312.4729641987681,312.2071334618925,9.987078553194504,0.02525412416340068,0.025736568372148688,0.15,0.0,0.0,500.0,0.4206032633737188,0.3217344611539942,0.3,0.42090206939001135,0.3217071046518586,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
749,2877.0,1.0,NORMAL,"[9.987066932306643, 0.014727065570581475, 0.0009728962019181335, 0.08438622381584603, 0.049087127861570434, 312.4844874987793]",9.987066932306643,9.987066932306643,312.4844874987793,313.2299430583336,9.986596108985763,0.025728198167776863,0.025257374846909236,0.15,0.0,0.0,500.0,0.42909559870661196,0.3156765520425085,0.3,0.42880330279628104,0.31571718558636547,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
750,2878.0,1.0,NORMAL,"[9.987124365959534, 0.0147204248876006, 0.0009728327086573623, 0.08438374773482675, 0.04908811279701622, 312.49494822667737]",9.987124365959534,9.987124365959534,312.49494822667737,312.85129194235117,9.987066932306643,0.025782459438087626,0.025725025785194925,0.15,0.0,0.0,500.0,0.4297411127266784,0.3216024770972108,0.3,0.42970765730146043,0.32156282231493655,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
751,2879.0,1.0,NORMAL,"[9.986560709044545, 0.014718418148973393, 0.0009727629540625543, 0.08438072876584111, 0.04908289046591068, 312.4854149326395]",9.986560709044545,9.986560709044545,312.4854149326395,313.05390904690614,9.987124365959534,0.02521841553820064,0.025782072453178474,0.15,0.0,0.0,500.0,0.41995915772773873,0.3222807429760953,0.3,0.4203069256366774,0.3222759056647309,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
752,2880.0,1.0,NORMAL,"[9.987198208825294, 0.014728467092989288, 0.0009727481821407957, 0.08438247955879102, 0.04908861066846227, 312.46164155316814]",9.987198208825294,9.987198208825294,312.46164155316814,312.36393613783264,9.986560709044545,0.02585971320937677,0.025222213428619435,0.15,0.0,0.0,500.0,0.43139061978768556,0.31523019422750803,0.3,0.4309952201562795,0.3152776678577429,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
753,2881.0,1.0,NORMAL,"[9.986185129904634, 0.014727512704572827, 0.0009726725081313485, 0.08437894000918837, 0.04908392968909705, 312.47845538185334]",9.986185129904634,9.986185129904634,312.47845538185334,312.30080221065884,9.987198208825294,0.02484233884898273,0.025855417769642095,0.15,0.0,0.0,500.0,0.41341170667336813,0.3232464151172096,0.3,0.41403898081637885,0.3231927221205262,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
754,2882.0,1.0,NORMAL,"[9.986907945951149, 0.014722644711221148, 0.0009726947688536827, 0.08438387746065726, 0.04908957978770326, 312.4951434676274]",9.986907945951149,9.986907945951149,312.4951434676274,313.30315257853664,9.986185129904634,0.025571980967571153,0.024849164921056023,0.15,0.0,0.0,500.0,0.4266495522336991,0.3105292356122841,0.3,0.4261996827928526,0.31061456151320027,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
755,2883.0,1.0,NORMAL,"[9.986643447018455, 0.014717036031701665, 0.0009726465328357377, 0.08438268539773906, 0.04908398444227817, 312.4983234707378]",9.986643447018455,9.986643447018455,312.4983234707378,311.99227260267827,9.986907945951149,0.02530261173865477,0.02556711067135965,0.15,0.0,0.0,500.0,0.4215441128739309,0.3196497620946394,0.3,0.42171019564424617,0.3195888833919956,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
756,2884.0,1.0,NORMAL,"[9.98671157414405, 0.014717457580637514, 0.0009726234500936562, 0.08438368277527862, 0.04908082342628651, 312.50897461700407]",9.98671157414405,9.98671157414405,312.50897461700407,313.22439147058617,9.986643447018455,0.025372521044031874,0.02530439391844465,0.15,0.0,0.0,500.0,0.4229184541393818,0.3162826467331846,0.3,0.42287535073386456,0.31630492398055815,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
757,2885.0,1.0,NORMAL,"[9.987006634325493, 0.014724293612292303, 0.0009725944470294613, 0.08438416838335935, 0.049079071907837536, 312.50572039807923]",9.987006634325493,9.987006634325493,312.50572039807923,312.2322083271223,9.98671157414405,0.025667122188522244,0.02537206200707047,0.15,0.0,0.0,500.0,0.42796700961371015,0.31715651305039844,0.3,0.4277853698087041,0.31715077508838085,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
758,2886.0,1.0,NORMAL,"[9.986860296293667, 0.01471350511206911, 0.0009725367094720253, 0.08438215445706577, 0.049079647481807036, 312.51268539910365]",9.986860296293667,9.986860296293667,312.51268539910365,311.9317877695345,9.987006634325493,0.02551879605681855,0.02566513408865808,0.15,0.0,0.0,500.0,0.42522181539037784,0.32083902735652803,0.3,0.4253132676136425,0.320814176108226,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
759,2887.0,1.0,NORMAL,"[9.98677545284556, 0.014708819094556154, 0.0009724922621057694, 0.08438127285666878, 0.04908165693102344, 312.52954269729406]",9.98677545284556,9.98677545284556,312.52954269729406,313.6011044082825,9.986860296293667,0.025434938626613487,0.025519782074721036,0.15,0.0,0.0,500.0,0.42386394049075143,0.31898495071023186,0.3,0.42391564377689145,0.31899727593401295,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
760,2888.0,1.0,NORMAL,"[9.987427871714177, 0.014711706109481032, 0.0009724566076879649, 0.0843811286728778, 0.049082449306795804, 312.5593550979724]",9.987427871714177,9.987427871714177,312.5593550979724,313.1829010931878,9.98677545284556,0.02608792916589744,0.025435510297270057,0.15,0.0,0.0,500.0,0.435201428438563,0.3179367328326686,0.3,0.434798819431624,0.3179438787158757,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
761,2889.0,1.0,NORMAL,"[9.98646673740579, 0.014702236540073872, 0.0009723573389854212, 0.08437546455408637, 0.049077932732968114, 312.52894242166485]",9.98646673740579,9.98646673740579,312.52894242166485,312.9621258779746,9.987427871714177,0.02512239889376996,0.026083533202139426,0.15,0.0,0.0,500.0,0.4181113391696514,0.326099114573718,0.3,0.4187066482294994,0.3260441650267428,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
762,2890.0,1.0,NORMAL,"[9.986949105660283, 0.014705747685043217, 0.0009723501386761941, 0.08437779456262814, 0.04908123307316799, 312.51749872290367]",9.986949105660283,9.986949105660283,312.51749872290367,311.9777881941699,9.98646673740579,0.02561124322027588,0.02512887496579876,0.15,0.0,0.0,500.0,0.4271554563976474,0.3140299861721245,0.3,0.42685405367126467,0.3141109370724845,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
763,2891.0,1.0,NORMAL,"[9.986812780137324, 0.014713951839486325, 0.0009722969514869492, 0.08437613568049097, 0.049079380690185276, 312.48461458790706]",9.986812780137324,9.986812780137324,312.48461458790706,312.7301850225903,9.986949105660283,0.025471667525575697,0.025607993048543172,0.15,0.0,0.0,500.0,0.42444173505464766,0.3201405402534485,0.3,0.4245277920929283,0.32009991310678965,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
764,2892.0,1.0,NORMAL,"[9.98675714761104, 0.014709261258579675, 0.0009722569439350471, 0.08437562734141896, 0.04907818097416943, 312.4878417397675]",9.98675714761104,9.98675714761104,312.4878417397675,312.7930016077517,9.986812780137324,0.025416953553446486,0.02547258607972408,0.15,0.0,0.0,500.0,0.423582158013586,0.31839584406969623,0.3,0.4236158925574414,0.31840732599655097,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
765,2893.0,1.0,NORMAL,"[9.987170779627357, 0.014712305329490812, 0.0009722223760507601, 0.08437557727159552, 0.04908243995629199, 312.48262928522547]",9.987170779627357,9.987170779627357,312.48262928522547,312.2981421429649,9.98675714761104,0.025830960418762698,0.02541732840245997,0.15,0.0,0.0,500.0,0.4307712677877411,0.3177119194180811,0.3,0.4305160069793783,0.3177166050307496,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
766,2894.0,1.0,NORMAL,"[9.986863757623095, 0.014706395502066814, 0.0009721476492341359, 0.08437203223934564, 0.04908056692784219, 312.4748832249155]",9.986863757623095,9.986863757623095,312.4748832249155,312.58850943801775,9.987170779627357,0.0255211513839071,0.025828173388159726,0.15,0.0,0.0,500.0,0.42516150665621183,0.32288700523453373,0.3,0.42535252306511834,0.32285216735199657,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
767,2895.0,1.0,NORMAL,"[9.986542193981142, 0.014708556700578591, 0.0009721019331935206, 0.08437101612886509, 0.04907701734399249, 312.45346764552676]",9.986542193981142,9.986542193981142,312.45346764552676,312.8541446050133,9.986863757623095,0.02520165643995172,0.025523220081899303,0.15,0.0,0.0,500.0,0.4198306189623006,0.3190143922988387,0.3,0.4200276073325287,0.3190402510237413,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
768,2896.0,1.0,NORMAL,"[9.986840391706357, 0.014706117531082587, 0.0009720873803362174, 0.0843727045012889, 0.049075560785998895, 312.48873955841566]",9.986840391706357,9.986840391706357,312.48873955841566,311.69661895215563,9.986542193981142,0.025502020843953425,0.025203823118727993,0.15,0.0,0.0,500.0,0.42521887394308594,0.3150207054993965,0.3,0.4250336807325571,0.3150477889840999,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
769,2897.0,1.0,NORMAL,"[9.986691124538202, 0.014706794890313882, 0.0009720443220827256, 0.08437189916027558, 0.04907883987587793, 312.4852892636916]",9.986691124538202,9.986691124538202,312.4852892636916,312.7318472260912,9.986840391706357,0.025350744435316198,0.025500011603485608,0.15,0.0,0.0,500.0,0.4224191360040179,0.3187752605494178,0.3,0.42251240725526995,0.3187501450435701,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
770,2898.0,1.0,NORMAL,"[9.986556253362535, 0.014714199832581605, 0.0009720166667514056, 0.08437241437270816, 0.04907806041165758, 312.5060629102225]",9.986556253362535,9.986556253362535,312.5060629102225,312.794199982047,9.986691124538202,0.02521687901390206,0.025351750189584025,0.15,0.0,0.0,500.0,0.42019878059632865,0.31688430544145246,0.3,0.42028131689836773,0.3168968773698003,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
771,2899.0,1.0,NORMAL,"[9.986185838985499, 0.014710797140574699, 0.0009720023048785631, 0.08437407938933827, 0.049077973041643706, 312.48128018093587]",9.986185838985499,9.986185838985499,312.48128018093587,311.5918561951262,9.986556253362535,0.024847373391698156,0.02521778776873551,0.15,0.0,0.0,500.0,0.4138950668187829,0.31521098767377576,0.3,0.4141228898616359,0.3152223471091939,0.3,OK,309.95,10.0,0.025499999999999995,True,False,SAFE,,True
