rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
510,5088.0,1.0,NORMAL,"[9.986605630503838, 0.015045291837850977, 0.000947202464214407, 0.08401317009951907, 0.04908213790228652, 309.5010105062337]",9.986605630503838,9.986605630503838,309.5010105062337,309.48284314017536,9.986868706759372,0.025273224563775107,0.025536300819297218,0.42771357711834973,0.0,0.0,223.20530284412243,0.42105921913603767,0.3191832330352579,0.8554340237084427,0.42122040939625177,0.3192037602412152,0.8554271542366995,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
511,5089.0,1.0,NORMAL,"[9.98682547560255, 0.015040008539012736, 0.0009472362857779147, 0.08401604659886842, 0.049081416166900683, 309.5141210255467]",9.98682547560255,9.98682547560255,309.5141210255467,310.1050982078187,9.986605630503838,0.025494842256356738,0.025274997157641536,0.42826707528703184,0.0,0.0,223.1687093418383,0.4250506786041877,0.31591530704718884,0.8565751024717644,0.42491403760594565,0.3159374644705192,0.8565341505740637,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
512,5090.0,1.0,NORMAL,"[9.98686163881279, 0.015036028187671547, 0.0009472486424921914, 0.0840170230266054, 0.04907957907359544, 309.5091361439489]",9.98686163881279,9.98686163881279,309.5091361439489,308.25830170365305,9.98682547560255,0.025529524161976742,0.025493360951733587,0.426516041772562,0.0,0.0,223.13213413173193,0.4255134529036205,0.3186855282044592,0.8529025291049969,0.42549206936627904,0.31866701189666985,0.853032083545124,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
513,5091.0,1.0,NORMAL,"[9.986515106896954, 0.01502131443564889, 0.0009472557428598766, 0.08401754557727459, 0.04907819706252179, 309.4960007843099]",9.986515106896954,9.986515106896954,309.4960007843099,308.76943595824054,9.98686163881279,0.025182748580356056,0.025529280496182808,0.4267785189729148,0.0,0.0,223.09557720465943,0.41949866777061656,0.31911905202470925,0.8535764579549024,0.4197124763392676,0.3191160062022851,0.8535570379458296,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
514,5092.0,1.0,NORMAL,"[9.986841356226194, 0.015010529456093191, 0.0009472930947163387, 0.08402075631022525, 0.04908112208211281, 309.47943694611365]",9.986841356226194,9.986841356226194,309.47943694611365,310.48779012431015,9.986515106896954,0.025511332823276864,0.02518508349403839,0.428326269702963,0.0,0.0,223.05903855148162,0.4253914728724931,0.3147843572544507,0.8567670534786899,0.4251888803879478,0.31481354367547987,0.856652539405926,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
515,5093.0,1.0,NORMAL,"[9.98657788375011, 0.015014943635882367, 0.000947299200139355, 0.08402119153091829, 0.04908019825501515, 309.4959248161832]",9.98657788375011,9.98657788375011,309.4959248161832,309.9718814766569,9.986841356226194,0.025245662096510198,0.025509134572587966,0.42793101889648694,0.0,0.0,223.02251816306384,0.42059723252657716,0.3188916602909608,0.8558327942082453,0.42076103494183664,0.3188641821573496,0.8558620377929739,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
516,5094.0,1.0,NORMAL,"[9.986980510573723, 0.015021719886777357, 0.000947331156343088, 0.08402391931682321, 0.04907895373786344, 309.49893339119023]",9.986980510573723,9.986980510573723,309.49893339119023,309.51730189440445,9.98657788375011,0.02565006418370791,0.02524743736008973,0.427475844266254,0.0,0.0,222.98601603027595,0.42775040859776836,0.31557077620637747,0.8549180113390719,0.4275010697284652,0.3155929670011216,0.854951688532508,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
517,5095.0,1.0,NORMAL,"[9.986501162711912, 0.015012837133480074, 0.0009473249031758829, 0.08402326725122106, 0.04907546673771001, 309.50147978557084]",9.986501162711912,9.986501162711912,309.50147978557084,309.2146506051007,9.986980510573723,0.02516800344371543,0.02564735130550996,0.42712120402664183,0.0,0.0,222.94953214399243,0.4191695038356929,0.32062580229634885,0.8542161691393452,0.41946672406192387,0.3205918913188745,0.8542424080532837,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
518,5096.0,1.0,NORMAL,"[9.986996307221233, 0.015012457988333203, 0.0009473627944163981, 0.08402654396510541, 0.04907438678543528, 309.4874620829784]",9.986996307221233,9.986996307221233,309.4874620829784,310.2453413115784,9.986501162711912,0.02566637777352312,0.025171233264202324,0.4280267411615839,0.0,0.0,222.9130664950924,0.42808024145420054,0.31460004304644285,0.8561204806733207,0.427772962892052,0.31464041580252905,0.8560534823231678,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
519,5097.0,1.0,NORMAL,"[9.986738040984179, 0.015011066015443768, 0.0009473534943527218, 0.08402564190969133, 0.04907747254668628, 309.460573457249]",9.986738040984179,9.986738040984179,309.460573457249,309.6939527091861,9.986996307221233,0.02540477527900247,0.02566304151606243,0.4275509858189789,0.0,0.0,222.8766190744593,0.42325162721794923,0.320829722169039,0.8550667717308518,0.4234129213167079,0.32078801895078035,0.8551019716379578,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
520,5098.0,1.0,NORMAL,"[9.986488568700423, 0.015005780602747513, 0.0009473675941793622, 0.08402681951881011, 0.04907713221501224, 309.45040853901855]",9.986488568700423,9.986488568700423,309.45040853901855,310.6194842789938,9.986738040984179,0.025157043179449383,0.025406515463219436,0.42839701495261584,0.0,0.0,222.84018987298137,0.4191313108474264,0.3175596909875309,0.8568566254123045,0.41928405299082305,0.31758144329024296,0.8567940299052317,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
521,5099.0,1.0,NORMAL,"[9.98619627899492, 0.014996525258189222, 0.00094740359747953, 0.08402995153188773, 0.04907499598422645, 309.4382044140779]",9.98619627899492,9.98619627899492,309.4382044140779,309.61002514373985,9.986488568700423,0.024866434404986943,0.025158724110475168,0.4275134869736168,0.0,0.0,222.80377888155135,0.41426139515419985,0.3144630397431173,0.8549616039975952,0.4144405734164491,0.3144840513809396,0.8550269739472336,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
522,5100.0,1.0,NORMAL,"[9.986880106020358, 0.01499230391868967, 0.000947465915158418, 0.08403541855914069, 0.04907762378490232, 309.44310045557944]",9.986880106020358,9.986880106020358,309.44310045557944,309.1401476082671,9.98619627899492,0.02555223086297484,0.024868403837530903,0.4269912465853904,0.0,0.0,222.76738609106638,0.42629335026536885,0.3108304300623368,0.8539438539553977,0.425870514382914,0.31085504796913627,0.8539824931707808,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
523,5101.0,1.0,NORMAL,"[9.987317546276037, 0.014996156273292491, 0.0009474644193649711, 0.08403520354388826, 0.04907962557253049, 309.48316994580824]",9.987317546276037,9.987317546276037,309.48316994580824,309.24152550292683,9.986880106020358,0.02598506352838343,0.025547623272720858,0.4269874597232521,0.0,0.0,222.7310114924283,0.4333512602168356,0.3194028857871855,0.8539746392663705,0.43308439213972383,0.3193452909090107,0.8539749194465042,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
524,5102.0,1.0,NORMAL,"[9.986449153792394, 0.014989306983363314, 0.0009474217517664221, 0.08403132828556273, 0.04907851607750946, 309.4683906254121]",9.986449153792394,9.986449153792394,309.4683906254121,309.4965793058985,9.987317546276037,0.025113723595483167,0.02598211607912551,0.4271601379777676,0.0,0.0,222.69465507654346,0.41802482502775457,0.32481329410479287,0.8543330519728992,0.41856205992471945,0.3247764509890689,0.8543202759555352,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
525,5103.0,1.0,NORMAL,"[9.986672486201137, 0.014991767887961206, 0.0009474603846398891, 0.08403465842030483, 0.049085014108121085, 309.46085809398335]",9.986672486201137,9.986672486201137,309.46085809398335,309.7208852259715,9.986449153792394,0.02534290718674966,0.025119574778012355,0.42733405596608204,0.0,0.0,222.6583168343228,0.4225230922880037,0.3139215449435396,0.854680979674225,0.4223817864458277,0.3139946847251544,0.8546681119321641,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
526,5104.0,1.0,NORMAL,"[9.986444510782507, 0.014988340189200202, 0.0009474779769048921, 0.08403610325117135, 0.04908839361865291, 309.4601581613384]",9.986444510782507,9.986444510782507,309.4601581613384,310.167749749124,9.986672486201137,0.025113426966188568,0.025341402384816407,0.42774426763282297,0.0,0.0,222.6219967566817,0.41841562737068194,0.3167863398343707,0.8555188857657244,0.41855711610314283,0.31676752981020506,0.8554885352656459,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
527,5105.0,1.0,NORMAL,"[9.986784060324766, 0.014982001113206574, 0.000947516519277013, 0.0840393878870307, 0.049091901421323685, 309.47431572831505]",9.986784060324766,9.986784060324766,309.47431572831505,309.471316439618,9.986444510782507,0.025454512594728612,0.025114963052476375,0.42710348931340636,0.0,0.0,222.58569483454022,0.4244521769398817,0.3139178370773571,0.8541595690965372,0.42424187657881024,0.3139370381559547,0.8542069786268127,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
528,5106.0,1.0,NORMAL,"[9.986193035799127, 0.014973623538062043, 0.0009475222039084856, 0.08403975408718879, 0.0490845392288913, 309.508253635111]",9.986193035799127,9.986193035799127,309.508253635111,309.42197606841114,9.986784060324766,0.024861200202267463,0.025452224727909357,0.4269820676581132,0.0,0.0,222.54941105882276,0.41398752296174207,0.31818140743410767,0.8539551516420472,0.41435333670445773,0.31815280909886695,0.8539641353162264,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
529,5107.0,1.0,NORMAL,"[9.986603811872193, 0.014970825593974611, 0.0009475826157337653, 0.0840449809317769, 0.04908731797583604, 309.48824585684963]",9.986603811872193,9.986603811872193,309.48824585684963,310.0138082887125,9.986193035799127,0.025275958567263102,0.0248651824941964,0.42749271491343177,0.0,0.0,222.51314542045853,0.4215217002753919,0.31076500252834327,0.8550232112963321,0.4212659761210517,0.310814781177455,0.8549854298268635,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
530,5108.0,1.0,NORMAL,"[9.986920578780364, 0.014973636100447336, 0.0009476040921201566, 0.08404674972556357, 0.0490911555108885, 309.4733343085892]",9.986920578780364,9.986920578780364,309.4733343085892,309.3756743646883,9.986603811872193,0.025589957688040746,0.025273190779854286,0.42689689417074816,0.0,0.0,222.47689791038096,0.4266928946564054,0.31594948209078877,0.8537497051060261,0.4264992948006791,0.3159148847481786,0.8537937883414963,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
531,5109.0,1.0,NORMAL,"[9.986625738746909, 0.014975086305095897, 0.0009475960875805742, 0.08404590039066795, 0.0490889773857291, 309.48842827288433]",9.986625738746909,9.986625738746909,309.48842827288433,309.8357906489734,9.986920578780364,0.02529298329593254,0.02558782332940232,0.42725913561988293,0.0,0.0,222.4406685195282,0.4213666185401023,0.3198744711005093,0.854545072547534,0.4215497215988757,0.319847791617529,0.8545182712397659,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
532,5110.0,1.0,NORMAL,"[9.987280911887785, 0.014972547641245558, 0.0009476157080070449, 0.08404750465052072, 0.04909083650671567, 309.46456834011906]",9.987280911887785,9.987280911887785,309.46456834011906,309.1405249905604,9.986625738746909,0.0259501430533234,0.025294969912451268,0.4265857603282162,0.0,0.0,222.40445723884307,0.4329075638095183,0.31616229119915673,0.8531216993605026,0.43250238422205667,0.31618712390564085,0.8531715206564324,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
533,5111.0,1.0,NORMAL,"[9.986767115601523, 0.014976085772581433, 0.0009475735239329641, 0.08404363040381824, 0.04909021160936121, 309.4679514266544]",9.986767115601523,9.986767115601523,309.4679514266544,310.23975462264605,9.987280911887785,0.025431932245156,0.025945728531424978,0.4275388726536775,0.0,0.0,222.36826405927258,0.4235460284427812,0.3243767881665425,0.855148263622786,0.4238655374192667,0.32432160664281223,0.855077745307355,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
534,5112.0,1.0,NORMAL,"[9.986040744792124, 0.014975326813713654, 0.0009475800188925538, 0.08404408079395527, 0.049084239998995735, 309.49279187626666]",9.986040744792124,9.986040744792124,309.49279187626666,311.23621725409106,9.986767115601523,0.024709023367912985,0.02543539417730121,0.4285569089683786,0.0,0.0,222.33208897176843,0.4113713381502821,0.31789915306445,0.8571891398102053,0.4118170561318831,0.3179424272162651,0.8571138179367572,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
535,5113.0,1.0,NORMAL,"[9.986479449906422, 0.014960430929923458, 0.0009476539676392926, 0.08405051157711178, 0.049085478857633404, 309.51623820359686]",9.986479449906422,9.986479449906422,309.51623820359686,308.6185256555391,9.986040744792124,0.02515262273023989,0.024713917615928324,0.4261881299480157,0.0,0.0,222.29593196728692,0.4194838852482223,0.3088627920989123,0.8522010000639195,0.4192103788373315,0.30892397019910406,0.8523762598960314,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
536,5114.0,1.0,NORMAL,"[9.987100440165884, 0.014964881045924321, 0.0009476861840986485, 0.08405322147059459, 0.04908946229564569, 309.524281684753]",9.987100440165884,9.987100440165884,309.524281684753,309.708838192689,9.986479449906422,0.025770657017908694,0.025149666758431426,0.4270218237121666,0.0,0.0,222.25979303678884,0.4298920066168216,0.3144077841279986,0.8541053302693271,0.42951095029847824,0.3143708344803928,0.8540436474243333,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
537,5115.0,1.0,NORMAL,"[9.986399396963979, 0.014966141135354221, 0.0009476606977683116, 0.08405080408335423, 0.04908550021933306, 309.5524090613136]",9.986399396963979,9.986399396963979,309.5524090613136,309.32064165677235,9.987100440165884,0.025065429616539948,0.02576647281845339,0.4266491393923923,0.0,0.0,222.22367217123934,0.41732234401624096,0.3221332127238587,0.8532707048360317,0.4177571602756658,0.32208091023066737,0.8532982787847846,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
538,5116.0,1.0,NORMAL,"[9.98696882855503, 0.014975312565681806, 0.0009477023685514672, 0.0840543331418486, 0.04909160855836045, 309.54493379604526]",9.98696882855503,9.98696882855503,309.54493379604526,309.4742786974303,9.986399396963979,0.02563958479954513,0.02507015320847851,0.4267184881565186,0.0,0.0,222.18756936160827,0.42768041546537294,0.31331787020674934,0.8534421072487021,0.4273264133257522,0.31337691510598137,0.8534369763130372,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
539,5117.0,1.0,NORMAL,"[9.98619213654367, 0.014968333467064499, 0.0009476904100077061, 0.08405310444287532, 0.049087644211318164, 309.5411792273738]",9.98619213654367,9.98619213654367,309.5411792273738,309.1623083482256,9.98696882855503,0.02485905598830672,0.025635747999664917,0.42636942431039415,0.0,0.0,222.1514845988699,0.413836355574645,0.3204948099943141,0.8527130222897789,0.414317599805112,0.32044684999581147,0.8527388486207883,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
540,5118.0,1.0,NORMAL,"[9.98621522627863, 0.014963769120143123, 0.000947750493059741, 0.08405826481025237, 0.04909362961802965, 309.53213922770715]",9.98621522627863,9.98621522627863,309.53213922770715,310.2019846459958,9.98619213654367,0.024887379032889338,0.02486428929791387,0.4272787779169738,0.0,0.0,222.11541787400307,0.4148071134548394,0.310738199853834,0.8546248365549644,0.41478965054815564,0.31080361622392333,0.8545575558339475,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
541,5119.0,1.0,NORMAL,"[9.986499986277817, 0.014957651118435968, 0.0009478074739289643, 0.08406313543174838, 0.049096555694969395, 309.5250103221412]",9.986499986277817,9.986499986277817,309.5250103221412,309.39073820949267,9.98621522627863,0.02517198345466092,0.024887223455478853,0.4265483900596687,0.0,0.0,222.07936917799108,0.41970853378556944,0.31109223791111673,0.8530427406111573,0.419533057577682,0.31109029319348563,0.8530967801193374,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
542,5120.0,1.0,NORMAL,"[9.98712910995147, 0.014959876819972195, 0.0009478371849463012, 0.08406557987916374, 0.049100637588916696, 309.5052285193977]",9.98712910995147,9.98712910995147,309.5052285193977,308.7529475321403,9.986499986277817,0.02579918843053908,0.025170064756878968,0.42584854337219014,0.0,0.0,222.04333850182178,0.4303731844564755,0.3146497931832615,0.851645306898351,0.42998647384231803,0.3146258094609871,0.8516970867443803,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
543,5121.0,1.0,NORMAL,"[9.986579772473139, 0.01495646708153339, 0.0009478073376404812, 0.08406274838101299, 0.04909545721484378, 309.5119980338525]",9.986579772473139,9.986579772473139,309.5119980338525,309.5945242306455,9.98712910995147,0.025245611950250026,0.02579494942857009,0.42651487483043665,0.0,0.0,222.00732583648747,0.42041888507271785,0.3224898553817385,0.8530790498017895,0.4207601991708338,0.3224368678571261,0.8530297496608733,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
544,5122.0,1.0,NORMAL,"[9.98653034000272, 0.014947857812139942, 0.0009478279705844622, 0.08406440967930506, 0.04909536736415684, 309.4919688937997]",9.98653034000272,9.98653034000272,309.4919688937997,309.44083011467694,9.986579772473139,0.025199880886641803,0.025249313357063558,0.42635133321840163,0.0,0.0,221.971331172985,0.4199698187515438,0.31557014937812533,0.8526905664159815,0.41999801477736337,0.31561641696329445,0.8527026664368033,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
545,5123.0,1.0,NORMAL,"[9.987091169624572, 0.01494682685101767, 0.0009478522853822608, 0.08406639922546309, 0.049098028593011524, 309.48661300750086]",9.987091169624572,9.987091169624572,309.48661300750086,309.3734318986503,9.98653034000272,0.025761043581869675,0.025200213960007538,0.42622658297725,0.0,0.0,221.93535450231568,0.4296967178327702,0.3149985110830225,0.8524439360068636,0.4293507263644946,0.3150026745000942,0.8524531659545,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
546,5124.0,1.0,NORMAL,"[9.986365921962188, 0.014946443459518078, 0.0009478236106764736, 0.0840636878601228, 0.04909627768574119, 309.49066266541826]",9.986365921962188,9.986365921962188,309.49066266541826,310.2199604242679,9.987091169624572,0.02503201707922936,0.025757264741602053,0.42697804051909655,0.0,0.0,221.89939581548535,0.4167507947782388,0.32201304477337095,0.854011679437829,0.4172002846538227,0.32196580927002566,0.8539560810381931,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
547,5125.0,1.0,NORMAL,"[9.98694225224865, 0.014959695356584911, 0.0009478641529370582, 0.08406712216071204, 0.049096595151252136, 309.4745882289961]",9.98694225224865,9.98694225224865,309.4745882289961,310.14306067888646,9.986365921962188,0.025613234045995914,0.02503690375953964,0.42695190294182445,0.0,0.0,221.86345510350435,0.42724559026549375,0.312900213490367,0.8539018720319197,0.4268872340999319,0.31296129699424546,0.8539038058836489,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
548,5126.0,1.0,NORMAL,"[9.987085236932902, 0.014954132730684107, 0.0009478511164499548, 0.08406580044348243, 0.04909776062261824, 309.4950216897708]",9.987085236932902,9.987085236932902,309.4950216897708,308.77710114502406,9.98694225224865,0.02575233544733825,0.025609350763071803,0.42564753592084587,0.0,0.0,221.82753235738755,0.4292913553960962,0.3201654255749489,0.8511985650999722,0.42920559078897086,0.32011688453839754,0.8512950718416917,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
549,5127.0,1.0,NORMAL,"[9.987209813910649, 0.014955582756714688, 0.0009478246566300123, 0.08406327492962021, 0.04910046992788267, 309.4941639029134]",9.987209813910649,9.987209813910649,309.4941639029134,309.51209039532637,9.987085236932902,0.025875949001875717,0.025751372024113983,0.42619184587215786,0.0,0.0,221.79162756815418,0.4313420320907138,0.32190419309172813,0.8524239638295815,0.43126581669792863,0.32189215030142476,0.8523836917443157,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
550,5128.0,1.0,NORMAL,"[9.987317408602667, 0.01495811165657958, 0.0009477869564093421, 0.08405974910296966, 0.049099095220315206, 309.4984564545767]",9.987317408602667,9.987317408602667,309.4984564545767,309.0949732212211,9.987209813910649,0.025982704300820832,0.025875109608802252,0.42576197625086043,0.0,0.0,221.75574072682807,0.4331108929171157,0.32344936252344647,0.8514921475604363,0.4330450716803472,0.32343887011002814,0.8515239525017209,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
551,5129.0,1.0,NORMAL,"[9.987009703714078, 0.014960511321408673, 0.0009477394130046243, 0.08405535817748579, 0.04909869427626085, 309.48090313694735]",9.987009703714078,9.987009703714078,309.48090313694735,309.7366461559166,9.987317408602667,0.025674274444897557,0.025981979333488624,0.42627814889759275,0.0,0.0,221.71987182443752,0.4277144080217321,0.3247838037602604,0.8525944880740716,0.42790457408162597,0.3247747416686078,0.8525562977951855,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
552,5130.0,1.0,NORMAL,"[9.987213251565079, 0.014967086058424344, 0.00094772150401212, 0.08405360397289695, 0.0490966707751754, 309.48823327625036]",9.987213251565079,9.987213251565079,309.48823327625036,310.4239237855048,9.987009703714078,0.025879895595135195,0.02567634774412824,0.4269339266330807,0.0,0.0,221.68402085201532,0.43145837139392984,0.32092843056121945,0.8539163725644313,0.43133159325225323,0.320954346801603,0.8538678532661614,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
553,5131.0,1.0,NORMAL,"[9.986445563585123, 0.014961795754477727, 0.0009476846024857445, 0.08405016759547708, 0.049096017417242274, 309.4956701776169]",9.986445563585123,9.986445563585123,309.4956701776169,309.56159925353677,9.987213251565079,0.025110836120553207,0.02587852410050333,0.42616663894442247,0.0,0.0,221.6481878005987,0.4180397626666706,0.3234986949391899,0.8522765082575962,0.4185139353425535,0.32348155125629163,0.8523332778888449,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
554,5132.0,1.0,NORMAL,"[9.987513722366243, 0.014972038974500418, 0.0009477205781128824, 0.08405319698394065, 0.04909421364012336, 309.50108590276477]",9.987513722366243,9.987513722366243,309.50108590276477,310.4217236867233,9.986445563585123,0.026184167542582834,0.02511600876147395,0.426926430964286,0.0,0.0,221.61237266122941,0.43706456750472106,0.3138854515069151,0.8539090769746766,0.4364027923763806,0.31395010951842434,0.853852861928572,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
555,5133.0,1.0,NORMAL,"[9.986354114828327, 0.014970100161856438, 0.0009476565394063979, 0.08404737026120247, 0.049087642978690484, 309.51240754706714]",9.986354114828327,9.986354114828327,309.51240754706714,310.0115821379555,9.987513722366243,0.02501736280742263,0.026176970345329113,0.4265986935297352,0.0,0.0,221.57657542495363,0.4162366395900375,0.3273020942822854,0.8531731386144856,0.4169560467903772,0.3272121293166139,0.8531973870594703,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
556,5134.0,1.0,NORMAL,"[9.986979046355971, 0.014977396360959861, 0.0009477024463188712, 0.08405129579746991, 0.04908953225633852, 309.5357024132466]",9.986979046355971,9.986979046355971,309.5357024132466,310.77059547522595,9.986354114828327,0.025650107709200416,0.025025176181552783,0.42732005502288584,0.0,0.0,221.54079608282206,0.4278919214740521,0.31271703509278287,0.8546934817166176,0.4275017951533403,0.3128147022694098,0.8546401100457717,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
557,5135.0,1.0,NORMAL,"[9.98697147627619, 0.014982557382900628, 0.0009476910146908384, 0.08405011688814354, 0.04909152499262944, 309.55298268754103]",9.98697147627619,9.98697147627619,309.55298268754103,309.9887303924192,9.986979046355971,0.025638326873914596,0.025645896953689067,0.42666612656068614,0.0,0.0,221.50503462588995,0.4272981842858441,0.3206263463650052,0.8532838706460493,0.4273054478985766,0.32057371192111334,0.8533322531213723,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
558,5136.0,1.0,NORMAL,"[9.986479136356035, 0.014974120361418592, 0.000947680207987353, 0.08404898929298701, 0.04908899795451789, 309.5569585395192]",9.986479136356035,9.986479136356035,309.5569585395192,309.5324097166545,9.98697147627619,0.02514603796056546,0.025638377880710893,0.42620166966849526,0.0,0.0,221.46929104521678,0.4187971061491249,0.3204790859239324,0.8523689753730037,0.419100632676091,0.32047972350888615,0.8524033393369905,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
559,5137.0,1.0,NORMAL,"[9.987166634356498, 0.01497930762615558, 0.0009477156416195383, 0.08405196135356502, 0.04909103585782145, 309.56361145901946]",9.987166634356498,9.987166634356498,309.56361145901946,310.1426450107323,9.986479136356035,0.025836853321310478,0.025149355320852936,0.42672847545360093,0.0,0.0,221.43356533186682,0.43104015236789617,0.31432547450706827,0.8534959279044901,0.4306142220218413,0.3143669415106617,0.8534569509072019,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
560,5138.0,1.0,NORMAL,"[9.98714021851422, 0.014988319161557599, 0.0009476875221669279, 0.08404929203874753, 0.04909193584101245, 309.5527284914364]",9.98714021851422,9.98714021851422,309.5527284914364,309.75975813457495,9.987166634356498,0.025805805153950805,0.025832220996221417,0.42639179657674636,0.0,0.0,221.39785747690854,0.4300776094526224,0.32296066651638095,0.8527586831543219,0.4300967525658468,0.3229027624527677,0.8527835931534927,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
561,5139.0,1.0,NORMAL,"[9.986422132521316, 0.014985707930583967, 0.0009476620144433718, 0.08404687226381787, 0.04908584779671913, 309.54088103614436]",9.986422132521316,9.986422132521316,309.54088103614436,309.3821388900197,9.98714021851422,0.025087897149597072,0.02580598314249596,0.4259924706907245,0.0,0.0,221.362167471415,0.4176889845254229,0.32257256442438503,0.8519553962921264,0.41813161915995123,0.3225747892811995,0.851984941381449,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
562,5140.0,1.0,NORMAL,"[9.986725468212637, 0.014987020690775872, 0.0009477039424179384, 0.08405044401241935, 0.04908649832038209, 309.55838484405587]",9.986725468212637,9.986725468212637,309.55838484405587,309.85327702737663,9.986422132521316,0.02539607126629426,0.02509273557495801,0.42637297394661705,0.0,0.0,221.3264953064637,0.4234578628191,0.3135987143699634,0.8527741003448441,0.42326785443823767,0.3136591946869751,0.8527459478932341,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
563,5141.0,1.0,NORMAL,"[9.987038708405139, 0.014997209848543459, 0.0009477183792480961, 0.08405156845824163, 0.04908921990620927, 309.54866716260403]",9.987038708405139,9.987038708405139,309.54866716260403,309.40243936982404,9.986725468212637,0.02570726759897912,0.025394027406483104,0.42593764466145256,0.0,0.0,221.29084097313657,0.42864633174670597,0.3174508908286782,0.8518430804352143,0.4284544599829853,0.31742534258103877,0.8518752893229051,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
564,5142.0,1.0,NORMAL,"[9.986768221704086, 0.014994206021069642, 0.0009477036767354451, 0.08405011101259918, 0.04908838123083886, 309.5355141936151]",9.986768221704086,9.986768221704086,309.5355141936151,309.61579478094313,9.987038708405139,0.02543467030211537,0.025705157003164097,0.4260702345734089,0.0,0.0,221.2552044625201,0.42374309862829923,0.32134084498723897,0.8521502791314173,0.42391117170192283,0.3213144625395512,0.8521404691468178,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
