rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
948,3175.0,1.0,NORMAL,"[10.515897360040652, 0.01794531567456068, 0.0009226254592363664, 0.08131027709874138, 0.049154099797139895, 309.9984700144842]",10.515897360040652,10.515897360040652,309.9984700144842,309.3699227464553,10.515943210530775,0.03312881289902136,0.03317466338913032,0.2497931109628341,0.0,0.0,500.0,0.5519822481967281,0.8294099776712833,0.49956137547404855,0.552146881650356,0.829366584728258,0.4995862219256682,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
949,3176.0,1.0,NORMAL,"[10.516295705908444, 0.017945371177848418, 0.0009226435864106668, 0.08131267361499715, 0.04915409906554807, 310.0206734040819]",10.516295705908444,10.516295705908444,310.0206734040819,309.3862701278737,10.515897360040652,0.03344302609556499,0.03304468022777632,0.24973613513996223,0.0,0.0,500.0,0.5575775001060773,0.8260949616716515,0.4994680547861764,0.5573837682594165,0.8261170056944079,0.49947227027992447,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
950,3177.0,1.0,NORMAL,"[10.51658404616749, 0.01794186898917569, 0.0009226477960642531, 0.08131382472342814, 0.049158694152693104, 310.01189627492136]",10.51658404616749,10.51658404616749,310.01189627492136,309.66047922468164,10.516295705908444,0.03349262120374245,0.03320428094469707,0.2499393459804737,0.0,0.0,500.0,0.558240931843711,0.8301340905220865,0.499893727005367,0.5582103533957075,0.8301070236174268,0.4998786919609474,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
951,3178.0,1.0,NORMAL,"[10.515911233210108, 0.01793360192598079, 0.0009226488823224168, 0.08131467766982656, 0.04915868030727026, 310.0464069231831]",10.515911233210108,10.515911233210108,310.0464069231831,310.24191897036314,10.51658404616749,0.03256075988996919,0.033233572847358034,0.25047455191936463,0.0,0.0,500.0,0.5421047814324144,0.8308442888379308,0.5009887023416664,0.5426793314994866,0.8308393211839508,0.5009491038387293,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
952,3179.0,1.0,NORMAL,"[10.516554084801585, 0.017938760188378904, 0.000922690781447683, 0.08131912275286202, 0.04915735350580947, 310.0303221168292]",10.516554084801585,10.516554084801585,310.0303221168292,310.5600027032033,10.515911233210108,0.033409802112984735,0.03276695052149518,0.25082371014380134,0.0,0.0,500.0,0.5573535221977588,0.8190946279166238,0.5016732536014193,0.5568300352164123,0.8191737630373795,0.5016474202876027,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
953,3180.0,1.0,NORMAL,"[10.515665167507363, 0.017923721020060814, 0.0009226937166415724, 0.08132016610546045, 0.049150340734669944, 310.00546979310917]",10.515665167507363,10.515665167507363,310.00546979310917,309.72798452601324,10.516554084801585,0.032302922344206036,0.033191839638418694,0.25008783176275434,0.0,0.0,500.0,0.5376995793134899,0.8298680484890337,0.5001212177876799,0.5383820390701006,0.8297959909604674,0.5001756635255087,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
954,3181.0,1.0,NORMAL,"[10.516287487525206, 0.01793072483987357, 0.0009227436158298288, 0.08132536891932907, 0.04915513871642843, 309.9761959302242]",10.516287487525206,10.516287487525206,309.9761959302242,310.28537567407454,10.515665167507363,0.03326156368182985,0.03263924366399545,0.25057285566266035,0.0,0.0,500.0,0.5549504563033165,0.8158873760900587,0.5011815969890052,0.5543593946971642,0.8159810915998862,0.5011457113253207,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
955,3182.0,1.0,NORMAL,"[10.515710020146475, 0.017921964143998912, 0.0009227510281086608, 0.0813268210171132, 0.04915581413617195, 309.97195687604886]",10.515710020146475,10.515710020146475,309.97195687604886,309.572557045219,10.516287487525206,0.03254033373860946,0.03311780111734126,0.24993028837862452,0.0,0.0,500.0,0.5418942128284336,0.8280261871489398,0.49981303486610906,0.542338895643491,0.8279450279335314,0.49986057675724904,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
956,3183.0,1.0,NORMAL,"[10.516280093422596, 0.01791656452174769, 0.000922788724075849, 0.08133093521227887, 0.04915644867612555, 309.97847653378517]",10.516280093422596,10.516280093422596,309.97847653378517,309.4881286619046,10.515710020146475,0.033329619329162355,0.032759546053044195,0.24978472951611333,0.0,0.0,500.0,0.5559802988119168,0.8189278943579892,0.499558689508524,0.5554936554860392,0.8189886513261049,0.49956945903222666,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
957,3184.0,1.0,NORMAL,"[10.516811931318983, 0.01791992022496081, 0.0009227916208193022, 0.08133197869807286, 0.04915684486486799, 309.9670808654833]",10.516811931318983,10.516811931318983,309.9670808654833,310.2342790789697,10.516280093422596,0.03368673194939264,0.033154894053016984,0.25044970801793254,0.0,0.0,500.0,0.5616657144814172,0.8289393989354175,0.500948616075035,0.5614455324898773,0.8288723513254246,0.5008994160358651,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
958,3185.0,1.0,NORMAL,"[10.516873341497684, 0.017929009762609974, 0.0009227796899869639, 0.08133169669350584, 0.049160663580298095, 309.9953965558585]",10.516873341497684,10.516873341497684,309.9953965558585,310.03342317504985,10.516811931318983,0.03340184093986309,0.03334043076117614,0.25030233202570934,0.0,0.0,500.0,0.5565216960907736,0.8335422344544186,0.5005937600829893,0.5566973489977182,0.8335107690294035,0.5006046640514187,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
959,3186.0,1.0,NORMAL,"[10.517390338984281, 0.017932960467233024, 0.0009227814493819585, 0.08133259906429009, 0.049162371544849835, 309.9850171877817]",10.517390338984281,10.517390338984281,309.9850171877817,309.74794145811336,10.516873341497684,0.03371901653325433,0.03320201904665341,0.25002500017517004,0.0,0.0,500.0,0.562179167234896,0.8300270027336774,0.5000294812841263,0.5619836088875722,0.8300504761663352,0.5000500003503401,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
960,3187.0,1.0,NORMAL,"[10.517383466366002, 0.017930084273349908, 0.0009227693544189957, 0.08133226653801272, 0.04916426103598967, 310.0018282018782]",10.517383466366002,10.517383466366002,310.0018282018782,309.3971499644482,10.517390338984281,0.03335718194197737,0.03336405456024851,0.24965252261961107,0.0,0.0,500.0,0.5557299389878925,0.8341288438313826,0.4992774865884187,0.5559530323662896,0.8341013640062127,0.49930504523922214,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
961,3188.0,1.0,NORMAL,"[10.518116739612353, 0.017937964122112317, 0.0009227733271418643, 0.0813333430793406, 0.049165120878340324, 309.9780242465809]",10.518116739612353,10.518116739612353,309.9780242465809,310.5522281045896,10.517383466366002,0.03392004855142457,0.03318677530507846,0.250694972351287,0.0,0.0,500.0,0.5656811845603964,0.8296393175947334,0.501467072861591,0.5653341425237428,0.8296693826269614,0.501389944702574,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
962,3189.0,1.0,NORMAL,"[10.517589434629175, 0.017931164931872575, 0.0009227523316430233, 0.08133221242577582, 0.049167255543810205, 309.9904579868991]",10.517589434629175,10.517589434629175,309.9904579868991,309.76372312810656,10.518116739612353,0.03294502081263181,0.033472325795805606,0.250025037633168,0.0,0.0,500.0,0.5484825153757626,0.8368565717948255,0.5000005085295429,0.5490836802105301,0.8368081448951401,0.500050075266336,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
963,3190.0,1.0,NORMAL,"[10.517674303993049, 0.017931552479800595, 0.0009227739807240424, 0.08133482269616445, 0.04916442707833966, 310.03199394634976]",10.517674303993049,10.517674303993049,310.03199394634976,309.7934127474088,10.517589434629175,0.033072139714315225,0.03298727035045191,0.25000698406527777,0.0,0.0,500.0,0.5512807052277692,0.824599497542505,0.5000126323937687,0.5512023285719204,0.8246817587612977,0.5000139681305555,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
964,3191.0,1.0,NORMAL,"[10.517954493923755, 0.01792605368916522, 0.0009227905175312447, 0.08133695770815078, 0.04916919877043984, 310.04464480899856]",10.517954493923755,10.517954493923755,310.04464480899856,310.161733357893,10.517674303993049,0.033329395247507575,0.033049205316785006,0.2503415994198614,0.0,0.0,500.0,0.5556485347203526,0.826240636555581,0.5007079561642188,0.5554899207917929,0.8262301329196251,0.5006831988397228,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
965,3192.0,1.0,NORMAL,"[10.51823811164467, 0.0179323318651178, 0.0009227958492554304, 0.08133808043387047, 0.04917314629094744, 310.0313447622909]",10.51823811164467,10.51823811164467,310.0313447622909,310.3592638991462,10.517954493923755,0.03346463226517071,0.03318101454427177,0.2505596166921493,0.0,0.0,500.0,0.5578272530620375,0.8295477173146126,0.5011353639183038,0.5577438710861785,0.8295253636067942,0.5011192333842986,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
966,3193.0,1.0,NORMAL,"[10.518054704027008, 0.017919603336420016, 0.0009227941748038425, 0.0813385821396605, 0.049172451827630775, 310.02214257177496]",10.518054704027008,10.518054704027008,310.02214257177496,309.3228496924504,10.51823811164467,0.033069338284250016,0.03325274590192105,0.24960259781780922,0.0,0.0,500.0,0.5509119149117172,0.8313308125674326,0.4991343882847415,0.5511556380708337,0.8313186475480262,0.49920519563561844,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
967,3194.0,1.0,NORMAL,"[10.518506665669767, 0.01792835467170783, 0.000922809556440061, 0.08134058167097476, 0.04917264707781895, 310.0461499930669]",10.518506665669767,10.518506665669767,310.0461499930669,310.6314751771694,10.518054704027008,0.033508867454577485,0.03305690581181533,0.2507650993555376,0.0,0.0,500.0,0.558752121129039,0.8263894325056808,0.5016162091926696,0.5584811242429581,0.8264226452953831,0.5015301987110752,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
968,3195.0,1.0,NORMAL,"[10.518913362255685, 0.017933070706819775, 0.0009228073201339078, 0.08134098999125218, 0.04918306685286939, 310.049641169682]",10.518913362255685,10.518913362255685,310.049641169682,311.07632076498527,10.518506665669767,0.03368559263561351,0.033278896049688894,0.25129644139052626,0.0,0.0,500.0,0.5615355059184638,0.8320100488713799,0.5026321954037352,0.5614265439268918,0.8319724012422223,0.5025928827810525,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
969,3196.0,1.0,NORMAL,"[10.518564928056433, 0.017929692934517353, 0.0009227974250369037, 0.08134070432886606, 0.04917573626333201, 310.0742542979063]",10.518564928056433,10.518564928056433,310.0742542979063,310.0805353047968,10.518913362255685,0.033024427024751175,0.0333728612239984,0.2504589270769587,0.0,0.0,500.0,0.5499994676355919,0.8343374662828531,0.5008558886363553,0.5504071170791863,0.83432153059996,0.5009178541539174,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
970,3197.0,1.0,NORMAL,"[10.519115495580518, 0.01793967913840261, 0.0009228169069787612, 0.0813430188963654, 0.049176883764333615, 310.06103573983904]",10.519115495580518,10.519115495580518,310.06103573983904,309.0727800909737,10.518564928056433,0.03359444070668218,0.033043873182610484,0.24946501126476572,0.0,0.0,500.0,0.5602587937597308,0.8260410360317352,0.4988564852696685,0.5599073451113697,0.8260968295652621,0.49893002252953145,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
971,3198.0,1.0,NORMAL,"[10.519410469284932, 0.017933911111164484, 0.0009228115652311118, 0.08134314031157285, 0.04917884966174599, 310.05885630560545]",10.519410469284932,10.519410469284932,310.05885630560545,310.5006676924223,10.519115495580518,0.033625566712749515,0.0333305930083197,0.2507170892401317,0.0,0.0,500.0,0.5604453029847548,0.8333134504168026,0.5015268164907605,0.5604261118791586,0.8332648252079924,0.5014341784802634,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
972,3199.0,1.0,NORMAL,"[10.519178471157486, 0.01793409327310294, 0.0009228038140187252, 0.08134305150325959, 0.04917630373220407, 310.0528951613769]",10.519178471157486,10.519178471157486,310.0528951613769,309.43701974851103,10.519410469284932,0.03311984774942375,0.03335184587686156,0.2497843331749081,0.0,0.0,500.0,0.5516856555079578,0.833799751224688,0.49949965414142233,0.5519974624903959,0.833796146921539,0.4995686663498162,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
973,3200.0,1.0,NORMAL,"[10.519055515035047, 0.01792869905083873, 0.0009228176611343899, 0.08134486630877108, 0.04917744422212706, 310.0648534740259]",10.519055515035047,10.519055515035047,310.0648534740259,310.2880915323815,10.519178471157486,0.032977576122366514,0.03310053224480102,0.25051747904618304,0.0,0.0,500.0,0.5495385494589846,0.8274706854961968,0.5010892016588654,0.5496262687061086,0.8275133061200256,0.5010349580923661,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
974,3201.0,1.0,NORMAL,"[10.519356473100698, 0.017922846984750877, 0.0009228371456674842, 0.08134716752354262, 0.04917707558553118, 310.0731285442056]",10.519356473100698,10.519356473100698,310.0731285442056,310.50450712038037,10.519055515035047,0.03332968738694483,0.033028729321286726,0.25078010988256705,0.0,0.0,500.0,0.5557118881292281,0.8257060558758085,0.5015796511413395,0.5554947897824138,0.8257182330321681,0.5015602197651341,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
975,3202.0,1.0,NORMAL,"[10.519585072070495, 0.017928580204459317, 0.0009228411466476379, 0.08134810004923658, 0.04917680045663081, 310.0763648346164]",10.519585072070495,10.519585072070495,310.0763648346164,310.9823607333964,10.519356473100698,0.03343561947696659,0.03320702050717163,0.2512989365733537,0.0,0.0,500.0,0.5573256382937221,0.8302057493262377,0.5026362597914475,0.5572603246161099,0.8301755126792907,0.5025978731467075,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
976,3203.0,1.0,NORMAL,"[10.51931099208221, 0.017917106714809308, 0.0009228399218588967, 0.08134857010103641, 0.049173393917112514, 310.1028946479882]",10.51931099208221,10.51931099208221,310.1028946479882,310.8340632092482,10.519585072070495,0.0329901055515273,0.03326418553981267,0.25126916963432383,0.0,0.0,500.0,0.5495604056681305,0.8316143331916703,0.5025361368898306,0.549835092525455,0.8316046384953167,0.5025383392686477,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
977,3204.0,1.0,NORMAL,"[10.520057129921222, 0.017916189850391687, 0.0009228578729044201, 0.08135070682068134, 0.049178871041445804, 310.1272342926022]",10.520057129921222,10.520057129921222,310.1272342926022,310.17383366930244,10.51931099208221,0.03378883089835885,0.03304269305935827,0.2507118620973958,0.0,0.0,500.0,0.5636396451580927,0.8260297632701632,0.5013824904517886,0.5631471816393142,0.8260673264839568,0.5014237241947916,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
978,3205.0,1.0,NORMAL,"[10.518879133902201, 0.017910502397053444, 0.0009228399035443702, 0.08134967740539052, 0.04917223019193514, 310.10593584478454]",10.518879133902201,10.518879133902201,310.10593584478454,310.1361619433433,10.520057129921222,0.03226733977788829,0.033445335796918836,0.25067241611978724,0.0,0.0,500.0,0.536850903029971,0.8362016796575245,0.5013419137337308,0.5377889962981381,0.8361333949229709,0.5013448322395745,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
979,3206.0,1.0,NORMAL,"[10.519514768244479, 0.01790803622737009, 0.000922888073763413, 0.08135446918789976, 0.04918019717419973, 310.1388213878941]",10.519514768244479,10.519514768244479,310.1388213878941,309.618493692465,10.518879133902201,0.03332029671657229,0.03268466237430266,0.25018493841741224,0.0,0.0,500.0,0.5559874916102318,0.8169875557076809,0.5003338096206428,0.5553382786095381,0.8171165593575666,0.5003698768348245,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
980,3207.0,1.0,NORMAL,"[10.519879981526566, 0.017905907577036775, 0.0009228905905642631, 0.08135519313489462, 0.04918560411381874, 310.1271271241671]",10.519879981526566,10.519879981526566,310.1271271241671,310.45535466164273,10.519514768244479,0.033574232330471326,0.03320901904837491,0.25093776529222567,0.0,0.0,500.0,0.5597271058344112,0.8303144025774907,0.5019312302974912,0.5595705388411888,0.8302254762093726,0.5018755305844513,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
981,3208.0,1.0,NORMAL,"[10.519565310465307, 0.017903033972198727, 0.0009228808031894656, 0.08135483200173199, 0.04918157413730955, 310.12381230364383]",10.519565310465307,10.519565310465307,310.12381230364383,310.68819799112686,10.519879981526566,0.03302844606146329,0.03334311712270555,0.2512330695454938,0.0,0.0,500.0,0.550137590072779,0.8336006699441352,0.502487987888788,0.5504741010243882,0.8335779280676388,0.5024661390909876,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
982,3209.0,1.0,NORMAL,"[10.519445895971298, 0.017894139790963354, 0.0009228935551808527, 0.08135647222104762, 0.0491798448246337, 310.123454528193]",10.519445895971298,10.519445895971298,310.123454528193,310.2186362810813,10.519565310465307,0.03295263105527879,0.03307204554930231,0.250857158380792,0.0,0.0,500.0,0.5491637729530814,0.8267551673323359,0.5016865040669222,0.5492105175879799,0.8268011387325578,0.501714316761584,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
983,3210.0,1.0,NORMAL,"[10.520038458525983, 0.01788898808370208, 0.0009229082603895696, 0.0813582858033893, 0.049184470940033545, 310.0907596524637]",10.520038458525983,10.520038458525983,310.0907596524637,310.4547937070361,10.519445895971298,0.033625735353106846,0.03303317279841363,0.2510925645411001,0.0,0.0,500.0,0.5608439329334198,0.8258227274771586,0.5022025461750481,0.5604289225517808,0.8258293199603408,0.5021851290822003,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
984,3211.0,1.0,NORMAL,"[10.519922901215773, 0.017878545064620197, 0.0009228916676133331, 0.08135734043931103, 0.049182082671645165, 310.0989994438506]",10.519922901215773,10.519922901215773,310.0989994438506,310.73324950984477,10.520038458525983,0.03325789179287847,0.033373449103091826,0.25141334153118433,0.0,0.0,500.0,0.5540713982690059,0.8343939355028889,0.5028504165220726,0.5542981965479745,0.8343362275772956,0.5028266830623687,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
985,3212.0,1.0,NORMAL,"[10.520064133462684, 0.017883671433122316, 0.0009228902112139709, 0.08135773854186865, 0.04918178394714813, 310.07877621882477]",10.520064133462684,10.520064133462684,310.07877621882477,309.8326489000731,10.519922901215773,0.033334965634502445,0.03319373338759692,0.25062702149495525,0.0,0.0,500.0,0.5556302813597541,0.8298128564550442,0.5011958652044982,0.5555827605750407,0.8298433346899231,0.5012540429899105,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
986,3213.0,1.0,NORMAL,"[10.519603654761365, 0.017889106425318796, 0.0009228858478926195, 0.08135790193400605, 0.04917299012556348, 310.1009660869855]",10.519603654761365,10.519603654761365,310.1009660869855,309.92928422013887,10.520064133462684,0.03277302637039321,0.03323350507170626,0.2506760201697245,0.0,0.0,500.0,0.5458706359022557,0.8308443717271576,0.5013556656246445,0.5462171061732203,0.8308376267926566,0.501352040339449,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
987,3214.0,1.0,NORMAL,"[10.519651135515414, 0.01788320684550386, 0.0009229060084749271, 0.08136025227781214, 0.049167357057564386, 310.11276173660843]",10.519651135515414,10.519651135515414,310.11276173660843,310.2260399450032,10.519603654761365,0.033000112638921594,0.032952631884870076,0.2509571181046719,0.0,0.0,500.0,0.5501418900285027,0.8237681634524536,0.5019350339184009,0.5500018773153599,0.8238157971217519,0.5019142362093438,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
988,3215.0,1.0,NORMAL,"[10.520329963187246, 0.017879249624517098, 0.0009229157148906001, 0.08136167569977512, 0.04917220988066195, 310.11783400371525]",10.520329963187246,10.520329963187246,310.11783400371525,309.6422731059671,10.519651135515414,0.03374428014666844,0.03306545247482704,0.2504260020655801,0.0,0.0,500.0,0.5628634943517311,0.8266554452693908,0.5008127082293293,0.5624046691111407,0.826636311870676,0.5008520041311602,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
989,3216.0,1.0,NORMAL,"[10.51979753278501, 0.017872646109331, 0.0009228914598873817, 0.08136010093260578, 0.04916918557187264, 310.10509408194457]",10.51979753278501,10.51979753278501,310.10509408194457,310.5090670146526,10.520329963187246,0.032910314453332964,0.03344274485555531,0.251208430409369,0.0,0.0,500.0,0.5479910495194593,0.8361326069216237,0.5024747506678937,0.5485052408888828,0.8360686213888827,0.502416860818738,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
990,3217.0,1.0,NORMAL,"[10.520512237659739, 0.017879818190645567, 0.0009229033740200107, 0.08136171310283218, 0.049175719563119356, 310.0887125853387]",10.520512237659739,10.520512237659739,310.0887125853387,309.9999301955118,10.51979753278501,0.03374320336317817,0.03302849848843504,0.25079445953339397,0.0,0.0,500.0,0.562900250185518,0.8256422096008575,0.5015582904325426,0.5623867227196362,0.8257124622108759,0.5015889190667879,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
991,3218.0,1.0,NORMAL,"[10.520250518549036, 0.0178799646169958, 0.0009228785551269512, 0.08136010424386585, 0.049168837374712594, 310.04861139200983]",10.520250518549036,10.520250518549036,310.04861139200983,310.7293474080394,10.520512237659739,0.03318487892680378,0.033446598037520064,0.25148308079543064,0.0,0.0,500.0,0.552737073940375,0.8362358570144385,0.5030171108967002,0.5530813154467297,0.8361649509380016,0.5029661615908613,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
992,3219.0,1.0,NORMAL,"[10.520167161723098, 0.017873991847771366, 0.000922876998067236, 0.08136055786026726, 0.049173399176352044, 310.06457415495436]",10.520167161723098,10.520167161723098,310.06457415495436,310.12066957339965,10.520250518549036,0.03308832738313521,0.03317168420905875,0.25099101566748083,0.0,0.0,500.0,0.5514125930609654,0.8292454822129374,0.5019456247090286,0.5514721230522536,0.8292921052264687,0.5019820313349617,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
993,3220.0,1.0,NORMAL,"[10.52036785013025, 0.01789013732582737, 0.0009228809728215564, 0.0813614851061327, 0.04917011517373825, 310.0770474118058]",10.52036785013025,10.52036785013025,310.0770474118058,309.6104035291004,10.520167161723098,0.033323516533501636,0.0331228281263647,0.2504930354033344,0.0,0.0,500.0,0.5555369508653909,0.8280624175889908,0.5009492265351099,0.5553919422250273,0.8280707031591176,0.5009860708066688,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
994,3221.0,1.0,NORMAL,"[10.520125373532304, 0.017895048160905546, 0.0009228764418865701, 0.08136166489427551, 0.04916746606379814, 310.10085817245204]",10.520125373532304,10.520125373532304,310.10085817245204,309.91567513544413,10.52036785013025,0.03300002175943243,0.0332424983573881,0.25073208200689534,0.0,0.0,500.0,0.5498009081446185,0.8310827539734479,0.5014818504536176,0.5500003626572072,0.8310624589347024,0.5014641640137907,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
995,3222.0,1.0,NORMAL,"[10.52033251570825, 0.01789989455514547, 0.000922886930709047, 0.0813631695428087, 0.049166289459632403, 310.1009343426242]",10.52033251570825,10.52033251570825,310.1009343426242,311.211459869588,10.520125373532304,0.033289481029881225,0.033082338853931574,0.2519820370060091,0.0,0.0,500.0,0.5550031533533663,0.827031309678254,0.504056554948994,0.5548246838313537,0.8270584713482894,0.5039640740120181,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
996,3223.0,1.0,NORMAL,"[10.520038666306549, 0.017903592044337578, 0.000922885605613759, 0.08136362898362143, 0.049164272425551186, 310.1331387184145]",10.520038666306549,10.520038666306549,310.1331387184145,310.0125967962701,10.52033251570825,0.03293440991388267,0.03322825931558905,0.2509873572781417,0.0,0.0,500.0,0.5486879086199803,0.8307312297411176,0.5019011207762758,0.5489068318980445,0.8307064828897263,0.5019747145562834,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
997,3224.0,1.0,NORMAL,"[10.519957105609366, 0.017897174993391957, 0.0009228994538743963, 0.08136543229149541, 0.04916168361487697, 310.11361184710216]",10.519957105609366,10.519957105609366,310.11361184710216,310.8981624391953,10.520038666306549,0.03297062317555226,0.03305218387273031,0.2518070618020424,0.0,0.0,500.0,0.5495327139721522,0.826274735942212,0.5036747714213802,0.5495103862592043,0.8263045968182577,0.5036141236040848,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
998,3225.0,1.0,NORMAL,"[10.520577252867142, 0.01790511547783202, 0.0009229118094128572, 0.08136711096661489, 0.0491608918540148, 310.1331790953362]",10.520577252867142,10.520577252867142,310.1331790953362,310.5881948822212,10.519957105609366,0.03369007357539753,0.03306992631762696,0.2516240062991975,0.0,0.0,500.0,0.5619448118732582,0.8267511669062584,0.5032344687952711,0.5615012262566255,0.826748157940674,0.503248012598395,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
999,3226.0,1.0,NORMAL,"[10.519796696413433, 0.017905223819853686, 0.0009228934868903677, 0.08136606854831559, 0.04916138753884367, 310.1620275974487]",10.519796696413433,10.519796696413433,310.1620275974487,310.1417888867015,10.520577252867142,0.03265330436293408,0.033433860816634166,0.251243716229592,0.0,0.0,500.0,0.5435825071147772,0.8359082405670981,0.5024592957806758,0.5442217393822347,0.835846520415854,0.502487432459184,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1000,3227.0,1.0,NORMAL,"[10.520690655189412, 0.017903373012353337, 0.0009229203859596972, 0.0813690152521561, 0.04915864305806582, 310.13907223118537]",10.520690655189412,10.520690655189412,310.13907223118537,310.2338430144428,10.519796696413433,0.033810812717242365,0.032916853941278496,0.25133259302466965,0.0,0.0,500.0,0.5642272206946193,0.8228336686262975,0.5026717618134988,0.5635135452873727,0.8229213485319624,0.5026651860493393,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1001,3228.0,1.0,NORMAL,"[10.520572897474402, 0.01790209660373753, 0.0009228958121156267, 0.08136743662655835, 0.04915941035957602, 310.13227202743445]",10.520572897474402,10.520572897474402,310.13227202743445,310.1734840600377,10.520690655189412,0.03337914377074462,0.03349690148575597,0.2513001079954289,0.0,0.0,500.0,0.556052912273231,0.8375209082031738,0.5025978125075772,0.5563190628457437,0.8374225371438992,0.5026002159908578,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1002,3229.0,1.0,NORMAL,"[10.520672210005188, 0.017896727154829845, 0.000922889444695815, 0.08136745346953221, 0.049158770002827645, 310.1622235112064]",10.520672210005188,10.520672210005188,310.1622235112064,309.57135762722817,10.520572897474402,0.03338645053941423,0.033287138008614034,0.25073503246534395,0.0,0.0,500.0,0.5564453473978419,0.8321428761393288,0.5014282564539656,0.5564408423235705,0.8321784502153508,0.5014700649306879,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
