rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
527,2608.0,1.0,NORMAL,"[10.45126370393469, 0.01764469651022909, 0.0009410621468437075, 0.07976181798702889, 0.04833127289567717, 309.76569591060706]",10.45126370393469,10.45126370393469,309.76569591060706,310.1640364820965,10.453312793067967,0.03260139585845541,0.034650484991719924,0.25398725310539455,0.0,0.0,500.0,0.5427436607209704,0.8662882764937718,0.5079894034844434,0.5433565976409235,0.8662621247929981,0.5079745062107891,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
528,2609.0,1.0,NORMAL,"[10.45073644098825, 0.017663684775219873, 0.0009408041267356148, 0.07975459966736236, 0.04832825468236566, 309.73935668342745]",10.45073644098825,10.45073644098825,309.73935668342745,309.3175292441211,10.45126370393469,0.03361055773432507,0.034137820680772986,0.25319394553977415,0.0,0.0,500.0,0.560798172877714,0.8533585735751186,0.5063291963049119,0.5601759622387512,0.8534455170193246,0.5063878910795483,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
529,2610.0,1.0,NORMAL,"[10.448826301497695, 0.017664707837682404, 0.0009405034521293871, 0.0797437581814716, 0.0483217061034039, 309.72986466694243]",10.448826301497695,10.448826301497695,309.72986466694243,310.5033474702472,10.45073644098825,0.03271734566828166,0.03462748515884373,0.25424334801570475,0.0,0.0,500.0,0.5447383740531295,0.865770171842071,0.5085643386059884,0.545289094471361,0.8656871289710932,0.5084866960314095,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
530,2611.0,1.0,NORMAL,"[10.447414911038795, 0.017665719845123655, 0.0009402442543223896, 0.07973640281233992, 0.0483244135851734, 309.7108096246604]",10.447414911038795,10.447414911038795,309.7108096246604,309.87083910384695,10.448826301497695,0.03275670452553107,0.03416809498442635,0.25371937923109866,0.0,0.0,500.0,0.5459693425924645,0.8541244660003937,0.5073999913672372,0.5459450754255178,0.8542023746106586,0.5074387584621973,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
531,2612.0,1.0,NORMAL,"[10.446599655551074, 0.017664060699367032, 0.0009399853664922663, 0.07972902496038506, 0.048322690207253494, 309.7232123905331]",10.446599655551074,10.446599655551074,309.7232123905331,309.70096924749623,10.447414911038795,0.03335400962362514,0.034169265111351814,0.2535244219308168,0.0,0.0,500.0,0.556268435886146,0.8542318262272268,0.5070344194753053,0.5559001603937523,0.8542316277837954,0.5070488438616336,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
532,2613.0,1.0,NORMAL,"[10.444432502010798, 0.017661578217614583, 0.0009397008511808509, 0.07971943504340376, 0.048318595642002304, 309.72343724062455]",10.444432502010798,10.444432502010798,309.72343724062455,309.9853274805091,10.446599655551074,0.03228810313875302,0.0344552566790163,0.25376284475154093,0.0,0.0,500.0,0.5374778551166541,0.8614299186779362,0.5075433297908303,0.5381350523125504,0.8613814169754075,0.5075256895030819,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
533,2614.0,1.0,NORMAL,"[10.44290968895609, 0.01766143821455171, 0.0009394653187515293, 0.07971398435436126, 0.0483108834716032, 309.7104972282754]",10.44290968895609,10.44290968895609,309.7104972282754,310.56246504085084,10.444432502010798,0.03238354473474745,0.033906357789448546,0.25432648409530206,0.0,0.0,500.0,0.5397845912191026,0.8475658562200816,0.5086946704076155,0.5397257455791242,0.8476589447362136,0.5086529681906041,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
534,2615.0,1.0,NORMAL,"[10.441887261002345, 0.017667401647753923, 0.0009392278154766383, 0.07970834551645054, 0.04831011350949857, 309.7119922977991]",10.441887261002345,10.441887261002345,309.7119922977991,309.851464379878,10.44290968895609,0.03291111477551616,0.033933542729273264,0.2537151949000508,0.0,0.0,500.0,0.5488438591135009,0.848343178563092,0.50738516209384,0.5485185795919361,0.8483385682318315,0.5074303898001016,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
535,2616.0,1.0,NORMAL,"[10.440536408185897, 0.01767930947613025, 0.000938969893532879, 0.07970093345971252, 0.04830956859635593, 309.72494121207177]",10.440536408185897,10.440536408185897,309.72494121207177,309.393893077198,10.441887261002345,0.032832219972120255,0.03418307278858345,0.25323781619015406,0.0,0.0,500.0,0.5471550226818658,0.854619137859864,0.5064403123644556,0.5472036662020042,0.8545768197145862,0.5064756323803081,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
536,2617.0,1.0,NORMAL,"[10.439620752543854, 0.017679975612118787, 0.0009387182426451112, 0.07969401973541212, 0.04830551959371116, 309.72440844219165]",10.439620752543854,10.439620752543854,309.72440844219165,310.2397246739831,10.440536408185897,0.0332145651586397,0.034130220800692175,0.2539779951244146,0.0,0.0,500.0,0.5538118254047653,0.8532465567761303,0.5080107541734655,0.5535760859773283,0.8532555200173044,0.5079559902488292,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
537,2618.0,1.0,NORMAL,"[10.437930059837065, 0.01767491880601575, 0.000938450917479212, 0.07968574493705376, 0.04829767778980655, 309.7669315870136]",10.437930059837065,10.437930059837065,309.7669315870136,309.5134054938371,10.439620752543854,0.032617055540092595,0.03430774824689205,0.2533271090620015,0.0,0.0,500.0,0.543249190742989,0.8577238132955866,0.5066060607479701,0.5436175923348766,0.8576937061723011,0.506654218124003,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
538,2619.0,1.0,NORMAL,"[10.43708616102995, 0.01768129871641752, 0.0009382128800034346, 0.07967992376129053, 0.0482927592624833, 309.79614608678384]",10.43708616102995,10.43708616102995,309.79614608678384,309.5412439714729,10.437930059837065,0.03315007159459962,0.03399397040171801,0.2532838111512123,0.0,0.0,500.0,0.5528298305687972,0.8497960460274776,0.5065644188020092,0.552501193243327,0.8498492600429502,0.5065676223024246,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
539,2620.0,1.0,NORMAL,"[10.435340296401906, 0.01767393687915931, 0.0009379526933706148, 0.07967219195335012, 0.04828749619987017, 309.79586660347974]",10.435340296401906,10.435340296401906,309.79586660347974,310.11470560698945,10.43708616102995,0.03249906602687086,0.03424493065492967,0.25379103147387533,0.0,0.0,500.0,0.5412497152984971,0.8561658270670665,0.5076195908673369,0.5416511004478477,0.8561232663732418,0.5075820629477507,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
540,2621.0,1.0,NORMAL,"[10.435187336398487, 0.017684089473057454, 0.0009377237716054012, 0.0796670866846952, 0.048284899642253076, 309.8076768697894]",10.435187336398487,10.435187336398487,309.8076768697894,309.92781085065474,10.435340296401906,0.033751480042046915,0.03390444004546973,0.25363995993424393,0.0,0.0,500.0,0.5632968579775598,0.847553256866908,0.5072687424760653,0.5625246673674487,0.8476110011367433,0.5072799198684879,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
541,2622.0,1.0,NORMAL,"[10.4344320749881, 0.017697693836224243, 0.0009374421027682124, 0.07965747710534013, 0.048282369200453576, 309.789599289523]",10.4344320749881,10.4344320749881,309.789599289523,308.74335230753013,10.435187336398487,0.033762518728034235,0.034517780138418386,0.2524854050447959,0.0,0.0,500.0,0.5627154514990799,0.8630485206487288,0.504885387559947,0.5627086454672373,0.8629445034604597,0.5049708100895918,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
542,2623.0,1.0,NORMAL,"[10.433061799258706, 0.01770543804274765, 0.0009371632158563834, 0.07964807107060247, 0.048278141839905274, 309.85023013654893]",10.433061799258706,10.433061799258706,309.85023013654893,310.42502210006074,10.4344320749881,0.033145967759291586,0.03451624348867318,0.2539447135717854,0.0,0.0,500.0,0.5520526542276021,0.8629058266142899,0.5079973976065143,0.5524327959881932,0.8629060872168295,0.5078894271435708,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
543,2624.0,1.0,NORMAL,"[10.431619285790498, 0.017703943938104257, 0.0009369147071445511, 0.07964121778822132, 0.048268870090212065, 309.86034953809684]",10.431619285790498,10.431619285790498,309.86034953809684,309.54797320626903,10.433061799258706,0.03275142289249661,0.03419393636069422,0.2531919978635285,0.0,0.0,500.0,0.5456137869242965,0.8547937485091042,0.506328304238943,0.5458570482082769,0.8548484090173555,0.506383995727057,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
544,2625.0,1.0,NORMAL,"[10.431393088616762, 0.01770682298442785, 0.00093668618440643, 0.07963603088564135, 0.048270519217714504, 309.8713515040439]",10.431393088616762,10.431393088616762,309.8713515040439,310.0177308188244,10.431619285790498,0.033752842951340005,0.03397904012506489,0.2535745548516801,0.0,0.0,500.0,0.5631648198528372,0.8494395585790429,0.5071774141053076,0.5625473825223334,0.8494760031266222,0.5071491097033602,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
545,2626.0,1.0,NORMAL,"[10.429692329873719, 0.017702295860891747, 0.0009364143461385447, 0.07962712532184922, 0.04826109049159926, 309.89177445534824]",10.429692329873719,10.429692329873719,309.89177445534824,308.6360198626042,10.431393088616762,0.03276693871230571,0.034467697455360595,0.2522574922073414,0.0,0.0,500.0,0.5455077743360167,0.861775308451419,0.5044175383566321,0.5461156452050951,0.8616924363840149,0.5045149844146828,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
546,2627.0,1.0,NORMAL,"[10.428655306336564, 0.017706044842950686, 0.0009361880992487225, 0.07962207413117303, 0.04825895736661861, 309.88818684897416]",10.428655306336564,10.428655306336564,309.88818684897416,309.87996546563903,10.429692329873719,0.0329253698668462,0.033962393403991854,0.25327854426729224,0.0,0.0,500.0,0.5488538470415332,0.8489741398921152,0.5066326335352225,0.5487561644474367,0.8490598350997963,0.5065570885345845,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
547,2628.0,1.0,NORMAL,"[10.428022803560829, 0.017705925494221404, 0.0009359570491287541, 0.07961657193945877, 0.04826073214418527, 309.8864341348942]",10.428022803560829,10.428022803560829,309.8864341348942,310.12954322925225,10.428655306336564,0.03339134073895812,0.0340238435147025,0.25354406835750254,0.0,0.0,500.0,0.5568096454780089,0.8506065092761879,0.5071077821555767,0.556522345649302,0.8505960878675625,0.5070881367150051,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
548,2629.0,1.0,NORMAL,"[10.426534485626624, 0.017704144794433548, 0.0009357062097739199, 0.07960934943404792, 0.048256539068339335, 309.87246128976307]",10.426534485626624,10.426534485626624,309.87246128976307,309.90321795892874,10.428022803560829,0.03275666017441747,0.03424497810863146,0.25334778150848997,0.0,0.0,500.0,0.5455530164639076,0.856161955235113,0.5066810402607802,0.5459443362402913,0.8561244527157864,0.5066955630169799,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
549,2630.0,1.0,NORMAL,"[10.425783090136159, 0.01771324429836439, 0.0009354856395672493, 0.07960468190001953, 0.048253946202351065, 309.86308715548273]",10.425783090136159,10.425783090136159,309.86308715548273,310.087831256754,10.426534485626624,0.03316232485583018,0.03391372034629018,0.25350947363309273,0.0,0.0,500.0,0.5529555316004717,0.8477868301986354,0.5070309104482165,0.5527054142638363,0.8478430086572544,0.5070189472661855,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
550,2631.0,1.0,NORMAL,"[10.424760370705348, 0.017709750145529876, 0.0009352485921258129, 0.07959858159631146, 0.04825607210800143, 309.82601408065455]",10.424760370705348,10.424760370705348,309.82601408065455,310.25915585505544,10.425783090136159,0.033078426283741136,0.03410114571455916,0.2536889243991,0.0,0.0,500.0,0.5512553760763659,0.8525604285894546,0.5073911258961701,0.551307104729019,0.852528642863979,0.5073778487982,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
551,2632.0,1.0,NORMAL,"[10.424419793979203, 0.01773018723486846, 0.0009350182065620052, 0.07959301514193658, 0.0482523224170979, 309.8552048109793]",10.424419793979203,10.424419793979203,309.8552048109793,310.2181564572864,10.424760370705348,0.03370614124218655,0.034046717968345706,0.2536807804120875,0.0,0.0,500.0,0.5621560457530242,0.8511587187324517,0.5073609582716431,0.5617690207031092,0.8511679492086427,0.507361560824175,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
552,2633.0,1.0,NORMAL,"[10.42341031214231, 0.017735368805271365, 0.0009347633294154411, 0.07958533424939752, 0.04825243437719065, 309.83677078644786]",10.42341031214231,10.42341031214231,309.83677078644786,309.81438763097367,10.424419793979203,0.03333992725535814,0.03434940909224034,0.25331216249818805,0.0,0.0,500.0,0.5554396607096708,0.858786561109201,0.5065970519104749,0.555665454255969,0.8587352273060085,0.5066243249963761,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
553,2634.0,1.0,NORMAL,"[10.422363546539513, 0.01772664660913768, 0.0009345265674371298, 0.0795791449752061, 0.04824846426220192, 309.9052364797494]",10.422363546539513,10.422363546539513,309.9052364797494,309.4288769238636,10.42341031214231,0.03310878266192711,0.03415554826473071,0.2529093553410097,0.0,0.0,500.0,0.5516705294442974,0.8538558294944258,0.5057889080224494,0.5518130443654518,0.8538887066182678,0.5058187106820194,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
554,2635.0,1.0,NORMAL,"[10.421256421183253, 0.017723525849811808, 0.0009343018852131968, 0.0795739247223967, 0.048247654270500866, 309.9194405142361]",10.421256421183253,10.421256421183253,309.9194405142361,309.42122999745476,10.422363546539513,0.03291791951692606,0.034025044873182884,0.25283253658762556,0.0,0.0,500.0,0.5485143130290173,0.8506039895802631,0.5056593895544045,0.5486319919487677,0.8506261218295721,0.5056650731752511,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
555,2636.0,1.0,NORMAL,"[10.420724677133112, 0.017741369327604416, 0.0009340889584611805, 0.07956966682792482, 0.04824609315719944, 309.92567110754624]",10.420724677133112,10.420724677133112,309.92567110754624,310.48391888182755,10.421256421183253,0.03338266654619855,0.03391441059633801,0.25379876238757737,0.0,0.0,500.0,0.5566643210239675,0.8478415022895771,0.507669013322641,0.5563777757699758,0.8478602649084502,0.5075975247751547,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
556,2637.0,1.0,NORMAL,"[10.420236487217243, 0.017746585001288312, 0.0009338587267705036, 0.0795639000813969, 0.048247186465496326, 309.9180572078602]",10.420236487217243,10.420236487217243,309.9180572078602,310.04830957365505,10.420724677133112,0.033645800696603785,0.03413399061245917,0.2534598276920117,0.0,0.0,500.0,0.5609255834026282,0.8533870041878214,0.5068945784826615,0.5607633449433964,0.8533497653114792,0.5069196553840234,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
557,2638.0,1.0,NORMAL,"[10.419578988609295, 0.017760440352422937, 0.0009336197148005204, 0.07955733991300454, 0.04824972065823149, 309.9192703592146]",10.419578988609295,10.419578988609295,309.9192703592146,311.1385191905885,10.420236487217243,0.03359847360850023,0.03425597221645277,0.2545037126420734,0.0,0.0,500.0,0.5599453800681529,0.8564199924389795,0.5090846596312595,0.5599745601416706,0.8563993054113193,0.5090074252841468,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
558,2639.0,1.0,NORMAL,"[10.419026472696062, 0.01776395588976755, 0.0009333854295110361, 0.07955115627003195, 0.0482442247432753, 309.89912815135426]",10.419026472696062,10.419026472696062,309.89912815135426,309.48666583228845,10.419578988609295,0.03366921147546774,0.034221727388714894,0.25305781740070754,0.0,0.0,500.0,0.5611971388560524,0.8555373770905299,0.5060086567527771,0.561153524591129,0.8555431847178724,0.5061156348014151,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
559,2640.0,1.0,NORMAL,"[10.417661003683968, 0.017767081352252106, 0.0009331497178428674, 0.07954482684245424, 0.048243093302207316, 309.91188574302544]",10.417661003683968,10.417661003683968,309.91188574302544,309.15788989367246,10.419026472696062,0.03288037758043462,0.03424584659253252,0.25263968720671437,0.0,0.0,500.0,0.5475199281795582,0.8561502552221958,0.5052484380420027,0.5480062930072437,0.856146164813313,0.5052793744134287,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
560,2641.0,1.0,NORMAL,"[10.416741937520388, 0.017763509695719947, 0.0009329512570465848, 0.07954162610978827, 0.04824189552468841, 309.9278333107603]",10.416741937520388,10.416741937520388,309.9278333107603,309.9953695546925,10.417661003683968,0.032917899172845176,0.033836965336429256,0.2533511673825202,0.0,0.0,500.0,0.5486547872604268,0.8458547906772549,0.5067549753427772,0.548631652880753,0.8459241334107314,0.5067023347650405,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
561,2642.0,1.0,NORMAL,"[10.415029829775607, 0.017756471584431117, 0.0009327523423548465, 0.07953834306509565, 0.04823700268311557, 309.9514606000816]",10.415029829775607,10.415029829775607,309.9514606000816,309.2672286948323,10.416741937520388,0.032126891233962944,0.03383899897875382,0.2526739370280257,0.0,0.0,500.0,0.5349604819726924,0.845975319357039,0.5052977675339954,0.5354481872327157,0.8459749744688456,0.5053478740560514,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
562,2643.0,1.0,NORMAL,"[10.41485603201759, 0.017761626922711143, 0.0009325904969464025, 0.07953819248622103, 0.04823419718443373, 309.9393232119067]",10.41485603201759,10.41485603201759,309.9393232119067,310.4089382665867,10.415029829775607,0.03325215549948937,0.03342595325751722,0.2536800947063018,0.0,0.0,500.0,0.5548963865927419,0.8355787824470955,0.5074346324164706,0.5542025916581562,0.8356488314379303,0.5073601894126036,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
563,2644.0,1.0,NORMAL,"[10.413708671924013, 0.01776857308806737, 0.0009323802491898238, 0.0795339000966735, 0.048231242318656546, 309.9076562386282]",10.413708671924013,10.413708671924013,309.9076562386282,310.1979283199862,10.41485603201759,0.03282651840564118,0.03397387849921085,0.2535519409700122,0.0,0.0,500.0,0.5468462085312922,0.8494398858741239,0.507094400176587,0.5471086400940197,0.8493469624802713,0.5071038819400244,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
564,2645.0,1.0,NORMAL,"[10.412579341396931, 0.01777180266379984, 0.0009321908418382101, 0.07953136274593606, 0.048228212518627224, 309.92865163552614]",10.412579341396931,10.412579341396931,309.92865163552614,310.43602145401604,10.413708671924013,0.03262097262079381,0.03375030314788262,0.2537960553582684,0.0,0.0,500.0,0.5435561453389725,0.8437196622463412,0.5076101721086439,0.5436828770132301,0.8437575786970654,0.5075921107165368,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
565,2646.0,1.0,NORMAL,"[10.412056935932268, 0.017765964387747697, 0.0009320125619108957, 0.07952973215067714, 0.04822673247416555, 309.941813586758]",10.412056935932268,10.412056935932268,309.941813586758,311.64310687453025,10.412579341396931,0.03310848026883105,0.03363088573349623,0.2550108344393408,0.0,0.0,500.0,0.5521085830620489,0.8407518911741807,0.5101115472404755,0.5518080044805175,0.8407721433374057,0.5100216688786816,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
566,2647.0,1.0,NORMAL,"[10.41120255835658, 0.017769512508440076, 0.0009318144912246633, 0.07952635153860982, 0.048230424433909465, 309.97053805685493]",10.41120255835658,10.41120255835658,309.97053805685493,309.13941143130893,10.412056935932268,0.03300671733924243,0.03386109491493715,0.25279824090064307,0.0,0.0,500.0,0.5500492125213914,0.8465664143645075,0.5054327777289389,0.5501119556540405,0.8465273728734286,0.5055964818012861,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
567,2648.0,1.0,NORMAL,"[10.411389732681934, 0.01778597029777347, 0.0009316249198360865, 0.07952362581021177, 0.04823652594063528, 309.97912522389845]",10.411389732681934,10.411389732681934,309.97912522389845,310.4028304527308,10.41120255835658,0.03398550474211738,0.03379833041675112,0.2538546678793386,0.0,0.0,500.0,0.5670285619352227,0.8449476161013766,0.5077874980580445,0.5664250790352897,0.8449582604187781,0.5077093357586772,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
568,2649.0,1.0,NORMAL,"[10.410552355801498, 0.017782752852355022, 0.0009313941070503962, 0.07951734181784621, 0.048229014382368825, 309.9801918053863]",10.410552355801498,10.410552355801498,309.9801918053863,309.1140141608257,10.411389732681934,0.03344105819996729,0.034278435080406754,0.2526883617684506,0.0,0.0,500.0,0.5570152850722172,0.8570422986190975,0.5052904315647805,0.5573509699994549,0.8569608770101689,0.5053767235369012,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
569,2650.0,1.0,NORMAL,"[10.408934071418205, 0.01777640734920088, 0.0009311873217296214, 0.07951309181916574, 0.048228216126843755, 309.943110709286]",10.408934071418205,10.408934071418205,309.943110709286,309.5812807446649,10.410552355801498,0.03237930163707067,0.033997586020364005,0.25301191437222165,0.0,0.0,500.0,0.5390003887718805,0.8498920209314978,0.506047767564624,0.5396550272845112,0.8499396505091001,0.5060238287444433,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
570,2651.0,1.0,NORMAL,"[10.408881893001169, 0.017776104298460955, 0.0009310289932078519, 0.07951294311857146, 0.048229468660684595, 309.93938838439306]",10.408881893001169,10.408881893001169,309.93938838439306,309.6780659162835,10.408934071418205,0.03339624736569929,0.033448425782749626,0.25307641105696566,0.0,0.0,500.0,0.5572311326267028,0.8361175117302346,0.5061575940567942,0.5566041227616548,0.8362106445687406,0.5061528221139313,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
571,2652.0,1.0,NORMAL,"[10.407361123383527, 0.017773813947535494, 0.0009308266728918882, 0.07950899581778091, 0.048226601695907964, 309.94849820833554]",10.407361123383527,10.407361123383527,309.94849820833554,309.8224343916706,10.408881893001169,0.032421351952421705,0.03394212157005111,0.2531868852456891,0.0,0.0,500.0,0.5397547826257824,0.8486367657975216,0.506381944190825,0.5403558658736951,0.8485530392512778,0.5063737704913782,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
572,2653.0,1.0,NORMAL,"[10.40724116639714, 0.017776608059609313, 0.0009306699116531965, 0.07950888800442525, 0.04822941942800699, 309.9748681482775]",10.40724116639714,10.40724116639714,309.9748681482775,310.2548113970041,10.407361123383527,0.03332200325523213,0.033441960241610655,0.25359065557868454,0.0,0.0,500.0,0.5559220280878039,0.8359641829940259,0.5072111850798263,0.5553667209205355,0.8360490060402663,0.5071813111573691,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
573,2654.0,1.0,NORMAL,"[10.40653760244313, 0.017784082601817786, 0.0009304758458118895, 0.07950554278324952, 0.048228349159068325, 309.97521870518926]",10.40653760244313,10.40653760244313,309.97521870518926,310.53798724249566,10.40724116639714,0.03317400324386569,0.03387756719787972,0.2539027056368133,0.0,0.0,500.0,0.552808802914498,0.8470130551286458,0.5078284990502102,0.5529000540644282,0.8469391799469929,0.5078054112736266,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
574,2655.0,1.0,NORMAL,"[10.406024578657368, 0.01779625004176057, 0.0009302912910423895, 0.07950297441237518, 0.04822909509504823, 309.9785599995152]",10.406024578657368,10.406024578657368,309.9785599995152,309.7384570144122,10.40653760244313,0.03328101581775137,0.03379403960351761,0.25319470942538364,0.0,0.0,500.0,0.5547495768251858,0.8448368245285576,0.5063370360425423,0.5546835969625229,0.8448509900879402,0.5063894188507673,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
575,2656.0,1.0,NORMAL,"[10.405542701450788, 0.017798793089644944, 0.0009301047114952703, 0.0795001976653208, 0.04822704557467524, 309.9798504485398]",10.405542701450788,10.405542701450788,309.9798504485398,309.25495110988624,10.406024578657368,0.03335324220813972,0.0338351194147316,0.2526779737848567,0.0,0.0,500.0,0.5559319021672301,0.8458849521498624,0.5053177156363728,0.555887370135662,0.8458779853682901,0.5053559475697134,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
576,2657.0,1.0,NORMAL,"[10.404921472037138, 0.01780248113184434, 0.0009299166125300587, 0.07949726545852318, 0.048223943507421, 309.9711522291521]",10.404921472037138,10.404921472037138,309.9711522291521,309.765259303426,10.405542701450788,0.0332387402407453,0.03385996965437851,0.25307979622139615,0.0,0.0,500.0,0.5539084064759923,0.8465034557457154,0.5061893222454296,0.5539790040124217,0.8464992413594628,0.5061595924427923,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
577,2658.0,1.0,NORMAL,"[10.403985702125663, 0.01780342450387991, 0.0009297352222235902, 0.07949488307436504, 0.04822029193792211, 309.9786148381333]",10.403985702125663,10.403985702125663,309.9786148381333,310.0098393705325,10.404921472037138,0.032855059936069575,0.03379082984752823,0.25330734909589114,0.0,0.0,500.0,0.547347769657567,0.8447590206734568,0.5066315342403278,0.5475843322678262,0.8447707461882058,0.5066146981917823,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
578,2659.0,1.0,NORMAL,"[10.403370844227629, 0.017807616503581557, 0.0009295734145480486, 0.07949412806246084, 0.04822253867643356, 310.0090813908957]",10.403370844227629,10.403370844227629,310.0090813908957,310.83238928279417,10.403985702125663,0.03296996779612464,0.033584825694157314,0.25410962192387526,0.0,0.0,500.0,0.5495703110630734,0.8395857058267895,0.5082786019389577,0.549499463268744,0.8396206423539329,0.5082192438477505,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
579,2660.0,1.0,NORMAL,"[10.402746830585592, 0.017815285496822993, 0.0009294089524159796, 0.07949311254344824, 0.04821901915217815, 309.9744717628589]",10.402746830585592,10.402746830585592,309.9744717628589,310.54689478790453,10.403370844227629,0.03300397570670605,0.03362798934874766,0.2539432018965309,0.0,0.0,500.0,0.5500872297561974,0.8407070539021223,0.5078740908057373,0.5500662617784342,0.8406997337186914,0.5078864037930618,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
580,2661.0,1.0,NORMAL,"[10.402286816978867, 0.01781433351523207, 0.0009292440395724692, 0.07949203927274824, 0.04822235465415421, 309.9328737851884]",10.402286816978867,10.402286816978867,309.9328737851884,310.0530210881808,10.402746830585592,0.033172519241518594,0.033632532848244856,0.2535137482636251,0.0,0.0,500.0,0.5529792381932184,0.8408140917444378,0.5069957223638707,0.5528753206919766,0.8408133212061214,0.5070274965272502,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
581,2662.0,1.0,NORMAL,"[10.401957503331298, 0.017808307625669907, 0.0009290719354084421, 0.07949030097939894, 0.04822847907454453, 309.90365005685607]",10.401957503331298,10.401957503331298,309.90365005685607,309.66548765715953,10.402286816978867,0.033375570620132376,0.03370488426771516,0.25312983233302405,0.0,0.0,500.0,0.5563847040542587,0.8426343768694207,0.5062312597194644,0.5562595103355397,0.842622106692879,0.5062596646660481,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
