rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
596,5396.0,1.0,NORMAL,"[9.38221077019777, 0.015802519950569197, 0.0009037933495670004, 0.08183269256244972, 0.048391219136768686, 310.00386067963063]",9.38221077019777,9.38221077019777,310.00386067963063,309.4906859888887,9.38225552075193,0.025540261149173956,0.02558501170333681,0.4195742682737228,0.0,0.0,220.05437903154652,0.4256435749191878,0.3198096610380794,0.8392148269024922,0.4256710191528993,0.31981264629171013,0.8391485365474456,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
597,5397.0,1.0,NORMAL,"[9.382230722695876, 0.015798971217151028, 0.0009038613743917766, 0.08183698184510896, 0.048387928899645875, 309.9908103128399]",9.382230722695876,9.382230722695876,309.9908103128399,309.40191256573945,9.38221077019777,0.0255605151741533,0.025540562676036084,0.4194715100351145,0.0,0.0,220.0193605973689,0.42602107409351087,0.31925326436467444,0.8389354172539715,0.42600858623588833,0.31925703345045103,0.838943020070229,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
598,5398.0,1.0,NORMAL,"[9.381981744193457, 0.015788210910342788, 0.0009039264805475085, 0.08184100182393722, 0.048392292315962725, 310.0326212441385]",9.381981744193457,9.381981744193457,310.0326212441385,309.34052461791833,9.382230722695876,0.02531140223285264,0.025560380735278485,0.4193509711171041,0.0,0.0,219.98435966803171,0.42170311036323976,0.3195064396769162,0.8386930238714772,0.42185670388087737,0.31950475919098104,0.8387019422342082,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
599,5399.0,1.0,NORMAL,"[9.38238826517936, 0.01579540367071568, 0.0009040156242927085, 0.08184716656889778, 0.04839923055497537, 310.0257452980596]",9.38238826517936,9.38238826517936,310.0257452980596,309.66232791995986,9.381981744193457,0.025719600822712515,0.025313079836805894,0.41959339937956147,0.0,0.0,219.94937623478478,0.42891169335960433,0.316392527910658,0.8392047353991439,0.4286600137118753,0.3164134979600737,0.8391867987591229,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
600,5400.0,1.0,NORMAL,"[9.382262511803365, 0.01579070322914635, 0.0009040661621408696, 0.08184981656746725, 0.04840290074164795, 310.03073604942705]",9.382262511803365,9.382262511803365,310.03073604942705,309.8058723568243,9.38238826517936,0.025591108329867742,0.025716861705855458,0.4197079088005119,0.0,0.0,219.91441028888238,0.42643924860480703,0.3214950102839064,0.8394242898568647,0.42651847216446237,0.32146077132319323,0.8394158176010238,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
601,5401.0,1.0,NORMAL,"[9.382184534041837, 0.015788043688051957, 0.0009041282983803482, 0.08185349369922382, 0.04841111013089334, 310.02773405943384]",9.382184534041837,9.382184534041837,310.02773405943384,309.66806536676665,9.382262511803365,0.02551397788793329,0.025591955649450104,0.41956038271092955,0.0,0.0,219.8794618215828,0.4251854091165868,0.3198888541233468,0.8391098503481144,0.42523296479888817,0.3198994456181263,0.8391207654218591,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
602,5402.0,1.0,NORMAL,"[9.382080750262826, 0.015785699032875827, 0.000904197596677922, 0.08185779911025344, 0.04841353894662295, 310.032874914897]",9.382080750262826,9.382080750262826,310.032874914897,310.3978320172062,9.382184534041837,0.02541071951893687,0.0255145032979575,0.42022684350606443,0.0,0.0,219.84453082414913,0.4234483268188542,0.3189247235991661,0.8405029967223469,0.4235119919822812,0.3189312912244687,0.8404536870121289,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
603,5403.0,1.0,NORMAL,"[9.382224790249767, 0.015771827069509643, 0.0009042755850794609, 0.08186287270074068, 0.04842202747091567, 310.02474836254925]",9.382224790249767,9.382224790249767,310.02474836254925,311.27626108452836,9.382080750262826,0.025555458795466647,0.02541141880853928,0.42113607479470183,0.0,0.0,219.80961728784848,0.4260135539632441,0.3176339939867109,0.8423394212604324,0.42592431325777746,0.31764273510674096,0.8422721495894037,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
604,5404.0,1.0,NORMAL,"[9.382319541126387, 0.015769805924424354, 0.0009043380678840567, 0.08186654368246163, 0.04842124766381004, 309.9888515130106]",9.382319541126387,9.382319541126387,309.9888515130106,310.06798139200555,9.382224790249767,0.025649239138295244,0.025554488261668982,0.4201264083503426,0.0,0.0,219.77472120395254,0.42754514034636265,0.3194432349433331,0.8401781140922924,0.4274873189715874,0.31943110327086227,0.8402528167006852,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
605,5405.0,1.0,NORMAL,"[9.382020181300996, 0.015758914252183478, 0.0009043903846567798, 0.08186929602154905, 0.048422806828179746, 310.0339457369464]",9.382020181300996,9.382020181300996,310.0339457369464,309.6301063095135,9.382319541126387,0.02534924088650641,0.02564860071191042,0.41967469080903924,0.0,0.0,219.73984256373726,0.4223023806533701,0.32061548922869054,0.8393159602057094,0.42248734810844013,0.32060750889888023,0.8393493816180785,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
606,5406.0,1.0,NORMAL,"[9.38262176994098, 0.015766054118178628, 0.0009044719791834409, 0.08187466125369947, 0.04843038766619876, 310.06257890666]",9.38262176994098,9.38262176994098,310.06257890666,310.1773435897056,9.382020181300996,0.02595284659711748,0.025351257957143637,0.4201506215710318,0.0,0.0,219.704981358483,0.43291960349453157,0.3168655110813301,0.8403364560279962,0.4325474432852913,0.31689072446429545,0.8403012431420636,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
607,5407.0,1.0,NORMAL,"[9.381956405731565, 0.015767313661477978, 0.0009044970689473546, 0.08187488872369109, 0.048430279424436, 310.06897303417963]",9.381956405731565,9.381956405731565,310.06897303417963,310.15642851268314,9.38262176994098,0.025283428915329774,0.025948793124746083,0.4201645326727316,0.0,0.0,219.6701375794744,0.420977744567059,0.3244105824639685,0.8403300945918926,0.42139048192216294,0.324359914059326,0.8403290653454633,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
608,5408.0,1.0,NORMAL,"[9.381995877790963, 0.015762716880629597, 0.0009045855410349486, 0.08188083999498652, 0.04843920778221989, 310.0575797341537]",9.381995877790963,9.381995877790963,310.0575797341537,309.74954747492507,9.381956405731565,0.025327384163507993,0.025287912104107912,0.4197877477792534,0.0,0.0,219.63531121800057,0.42215017051770315,0.3160428614416222,0.839547618218913,0.4221230693917999,0.3160989013013489,0.8395754955585067,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
609,5409.0,1.0,NORMAL,"[9.382548975213117, 0.015764253202509366, 0.0009046697602422797, 0.08188639407641954, 0.04844221305296931, 310.03425148894576]",9.382548975213117,9.382548975213117,310.03425148894576,310.4588704890872,9.381995877790963,0.02588021562500908,0.02532711820286381,0.4204341731988078,0.0,0.0,219.60050226535495,0.43167778183149325,0.3165923020438499,0.8409161737422223,0.4313369270834847,0.3165889775357976,0.8408683463976157,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
610,5410.0,1.0,NORMAL,"[9.382007358049378, 0.01576039657402752, 0.0009047003577306787, 0.08188709997206865, 0.048444315794742426, 310.0177224896127]",9.382007358049378,9.382007358049378,310.0177224896127,309.7470469878573,9.382548975213117,0.025334871720160496,0.025876488883893333,0.41981505393517304,0.0,0.0,219.5657107128352,0.42191162379589775,0.3235026953126135,0.8395843008375798,0.42224786200267495,0.3234561110486667,0.8396301078703461,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
611,5411.0,1.0,NORMAL,"[9.382417482332782, 0.015769340925091923, 0.0009047833449971421, 0.08189253232624862, 0.0484503182307174, 310.03988931507047]",9.382417482332782,9.382417482332782,310.03988931507047,310.3663842690362,9.382007358049378,0.02574864539131819,0.025338521107903522,0.42036581760900443,0.0,0.0,219.53093655174354,0.42939920688506134,0.3166858965020062,0.8407723847975092,0.42914408985530317,0.316731513848794,0.8407316352180089,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
612,5412.0,1.0,NORMAL,"[9.381760410251808, 0.01575552007897918, 0.0009048268592026346, 0.08189437798190037, 0.04844973683963093, 310.0423559439524]",9.381760410251808,9.381760410251808,310.0423559439524,309.95920544046976,9.382417482332782,0.025088809914643496,0.025745881995633508,0.42002814380280157,0.0,0.0,219.49617977338636,0.41774000257702826,0.3218580673914774,0.8400313039941835,0.41814683191072494,0.3218235249454188,0.8400562876056031,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
613,5413.0,1.0,NORMAL,"[9.382262325984817, 0.015751850424053877, 0.0009049317624028994, 0.08190178371983398, 0.048451052533569273, 310.0440583444369]",9.382262325984817,9.382262325984817,310.0440583444369,310.4593495278571,9.381760410251808,0.02559515296450035,0.02509323723149979,0.42049446565475823,0.0,0.0,219.46144036907444,0.426898074512011,0.3136101239330437,0.8410234332570521,0.42658588274167253,0.31366546539374734,0.8409889313095165,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
614,5414.0,1.0,NORMAL,"[9.381844957355133, 0.015753362738944343, 0.0009049882527726831, 0.08190481070718077, 0.04845065725023479, 310.04478515067274]",9.381844957355133,9.381844957355133,310.04478515067274,309.91400013331327,9.382262325984817,0.02517440245319473,0.025591771082893386,0.4200295028831173,0.0,0.0,219.42671833012307,0.4193139555371981,0.31993941205625437,0.8400246043735359,0.4195733742199122,0.3198971385361673,0.8400590057662346,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
615,5415.0,1.0,NORMAL,"[9.382241311147052, 0.015753565536138863, 0.0009050848657417781, 0.08191146943719553, 0.04845079625391551, 310.06328662293566]",9.382241311147052,9.382241311147052,310.06328662293566,310.57709133791644,9.381844957355133,0.02557356845281058,0.02517721466090072,0.4206440587068751,0.0,0.0,219.39201364785154,0.42647225137801814,0.3146800306649341,0.8413335868094048,0.42622614088017635,0.31471518326125897,0.8412881174137502,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
616,5416.0,1.0,NORMAL,"[9.38174934802309, 0.015742564166928256, 0.0009051427512373952, 0.08191462411132168, 0.04844856145966441, 310.0805847108496]",9.38174934802309,9.38174934802309,310.0805847108496,310.0183799494675,9.382241311147052,0.025078934717998262,0.025570897841967803,0.4201828528636857,0.0,0.0,219.3573263135839,0.41767727304571806,0.31966960566013225,0.8403315823000902,0.4179822452999711,0.31963622302459754,0.8403657057273713,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
617,5417.0,1.0,NORMAL,"[9.382504872429717, 0.015751989434441928, 0.0009052478663098998, 0.08192204867236041, 0.0484506143533748, 310.0991833871922]",9.382504872429717,9.382504872429717,310.0991833871922,310.2436797900013,9.38174934802309,0.02583777394608243,0.02508224953945307,0.4203854347313527,0.0,0.0,219.32265631864806,0.43109743703058645,0.31348668397497825,0.8407858579710513,0.4306295657680405,0.3135281192431634,0.8407708694627054,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
618,5418.0,1.0,NORMAL,"[9.381685885355864, 0.01574684478205109, 0.0009052809072926421, 0.08192295058030451, 0.04844890983549146, 310.0968782767103]",9.381685885355864,9.381685885355864,310.0968782767103,309.6093581576041,9.382504872429717,0.025013696188816437,0.025832683262674044,0.4198044674647285,0.0,0.0,219.28800365437678,0.4163868416342794,0.32297217432603037,0.8395659506642572,0.416894936480274,0.32290854078342557,0.839608934929457,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
619,5419.0,1.0,NORMAL,"[9.382187156994993, 0.015751691230403368, 0.0009053925433116283, 0.08193095709144303, 0.048453014969394484, 310.12588177738365]",9.382187156994993,9.382187156994993,310.12588177738365,310.1407160438856,9.381685885355864,0.02552048611942955,0.025019214480313027,0.42025847366211433,0.0,0.0,219.2533683121067,0.42565390262375735,0.31267120236020546,0.840550538068341,0.4253414353238259,0.3127401810039128,0.8405169473242287,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
620,5420.0,1.0,NORMAL,"[9.381813910094834, 0.015750814597721662, 0.0009054567521978283, 0.08193465149435995, 0.048456007962025247, 310.12766666953837]",9.381813910094834,9.381813910094834,310.12766666953837,309.7578127389473,9.382187156994993,0.025143861677528204,0.02551710857769304,0.4199189958752614,0.0,0.0,219.2187502831791,0.41883214905716454,0.3190060764928694,0.8398128746672414,0.41906436129213676,0.318963857221163,0.8398379917505228,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
621,5421.0,1.0,NORMAL,"[9.382044477624277, 0.015743469322360447, 0.0009055567276620813, 0.08194155374145669, 0.048459908126476964, 310.18971600150894]",9.382044477624277,9.382044477624277,310.18971600150894,310.2923787760003,9.381813910094834,0.02537694412481383,0.02514637659535909,0.4203990265313239,0.0,0.0,219.1841495589394,0.4230927784746667,0.31429827096910257,0.840833569289137,0.4229490687468972,0.3143297074419886,0.8407980530626478,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
622,5422.0,1.0,NORMAL,"[9.382297813110233, 0.015735232850569696, 0.0009056342763210137, 0.08194639255868585, 0.048463035069440566, 310.2111254308274]",9.382297813110233,9.382297813110233,310.2111254308274,310.99430145832383,9.382044477624277,0.025628726058963342,0.025375390573020656,0.4211212282847278,0.0,0.0,219.1495661307375,0.4273006734326657,0.31721180156017287,0.8422958904089841,0.4271454343160557,0.3171923821627582,0.8422424565694556,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
623,5423.0,1.0,NORMAL,"[9.381523626377808, 0.01572416829739142, 0.0009056859600011304, 0.0819488903237164, 0.04846118035291207, 310.2066038774297]",9.381523626377808,9.381523626377808,310.2066038774297,310.1918014270958,9.382297813110233,0.024852832365477435,0.02562701909788607,0.4204690035302927,0.0,0.0,219.11499998992744,0.413735486363926,0.32035907573704175,0.8408897506381927,0.4142138727579573,0.3203377387235759,0.8409380070605854,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
624,5424.0,1.0,NORMAL,"[9.381952509154921, 0.01572960014082825, 0.0009058113955184632, 0.08195805831949714, 0.048464679365639536, 310.22952213367176]",9.381952509154921,9.381952509154921,310.22952213367176,310.5723108767286,9.381523626377808,0.025286931571754198,0.0248580487946478,0.42083116713722624,0.0,0.0,219.08045112786778,0.4217165085070362,0.31066040456846794,0.8416891298228775,0.42144885952923666,0.3107256099330975,0.8416623342744525,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
625,5425.0,1.0,NORMAL,"[9.381624088991929, 0.015732280163336294, 0.0009058962613288716, 0.08196355044007606, 0.04846458942990483, 310.2147579855188]",9.381624088991929,9.381624088991929,310.2147579855188,310.4020132740867,9.381952509154921,0.024955621619338522,0.025284041782333233,0.42073505397846434,0.0,0.0,219.04591953592123,0.41572275393614166,0.3160866446469275,0.8414629967929393,0.4159270269889754,0.3160505222791654,0.8414701079569287,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
626,5426.0,1.0,NORMAL,"[9.381776248622032, 0.01572119518640627, 0.0009060116438637185, 0.08197180883865107, 0.04846563370107775, 310.22602567386133]",9.381776248622032,9.381776248622032,310.22602567386133,310.3165987499882,9.381624088991929,0.025109994127077147,0.02495783449699021,0.4206880249768662,0.0,0.0,219.01140520545493,0.41859508230556663,0.3119452702417315,0.8413725703995597,0.41849990211795246,0.3119729312123776,0.8413760499537324,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
627,5427.0,1.0,NORMAL,"[9.382294487423982, 0.015720168701350932, 0.0009061114616883254, 0.08197865176013118, 0.04846974372014801, 310.22082811730434]",9.382294487423982,9.382294487423982,310.22082811730434,308.93207446690633,9.381776248622032,0.0256272076855056,0.025108968883554218,0.4193817449323867,0.0,0.0,218.97690812784032,0.4274390222021749,0.31387492658846433,0.8386668415833937,0.42712012809176003,0.31386211104442774,0.8387634898647734,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
628,5428.0,1.0,NORMAL,"[9.382374497479168, 0.015732068506979675, 0.0009061619881468357, 0.08198104147504327, 0.048470158197862746, 310.18559092904206]",9.382374497479168,9.382374497479168,310.18559092904206,310.06937940493117,9.382294487423982,0.025703725875109662,0.025623715819925178,0.42032889459952916,0.0,0.0,218.94242829445304,0.4284426094427446,0.32034009606881997,0.8407278663528246,0.4283954312518277,0.32029644774906474,0.8406577891990583,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
629,5429.0,1.0,NORMAL,"[9.382329862391613, 0.015726999586977566, 0.0009062048705077219, 0.0819827492681638, 0.04847343567659548, 310.17677280315326]",9.382329862391613,9.382329862391613,310.17677280315326,310.7532171086376,9.382374497479168,0.025658551684041634,0.025703186771598434,0.4210288161289176,0.0,0.0,218.90796569667324,0.4276146753878637,0.32129657343887075,0.8421094176412237,0.4276425280673606,0.3212898346449804,0.8420576322578353,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
630,5430.0,1.0,NORMAL,"[9.382367993761461, 0.01572657774118669, 0.0009062511968711984, 0.08198477821228689, 0.04847257170675338, 310.15500828754296]",9.382367993761461,9.382367993761461,310.15500828754296,310.26101605098034,9.382329862391613,0.02569698380275092,0.025658852432895892,0.4206517775291512,0.0,0.0,218.87352032588524,0.4283067591545681,0.32073189605052044,0.8412756589476367,0.42828306337918204,0.32073565541119864,0.8413035550583025,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
631,5431.0,1.0,NORMAL,"[9.38245367173615, 0.015721555377824915, 0.0009062932705489475, 0.08198642284325931, 0.04847778675609037, 310.161732289112]",9.38245367173615,9.38245367173615,310.161732289112,311.89078302594567,9.382367993761461,0.025782404850286333,0.025696726875601837,0.4222351241920057,0.0,0.0,218.83909217347764,0.4297594148575912,0.3212122975343865,0.8445873961077633,0.4297067475047722,0.32120908594502295,0.8444702483840114,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
632,5432.0,1.0,NORMAL,"[9.38237334904756, 0.015721363651258088, 0.0009063270815092992, 0.08198730428790978, 0.04847820212829724, 310.1849832827484]",9.38237334904756,9.38237334904756,310.1849832827484,310.170438565927,9.38245367173615,0.02570150486802961,0.02578182755663392,0.4208149687116115,0.0,0.0,218.80468123084344,0.4283085346303811,0.32228006062857917,0.8415248637929151,0.42835841446716016,0.322272844457924,0.841629937423223,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
633,5433.0,1.0,NORMAL,"[9.381922010797588, 0.015718469979755314, 0.0009063681920775562, 0.08198885332973845, 0.048476891394040225, 310.1653169199317]",9.381922010797588,9.381922010797588,310.1653169199317,310.06080091014564,9.38237334904756,0.025250707828067254,0.02570204607804825,0.42067501548583947,0.0,0.0,218.77028748937994,0.4205671862439872,0.3212688108503701,0.8413396761945379,0.4208451304677876,0.32127557597560313,0.8413500309716789,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
634,5434.0,1.0,NORMAL,"[9.382271163246479, 0.015720380586618902, 0.0009064524191930036, 0.08199429480980375, 0.04848538911357594, 310.1741495559589]",9.382271163246479,9.382271163246479,310.1741495559589,311.2376801748131,9.381922010797588,0.025602901370181484,0.025253748921274285,0.42181078126689164,0.0,0.0,218.73591094048865,0.4269321719123561,0.3156338478508407,0.8437055949059018,0.4267150228363581,0.3156718615159286,0.8436215625337833,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
635,5435.0,1.0,NORMAL,"[9.382138913663425, 0.015716109798762236, 0.0009065029304169079, 0.0819966678291647, 0.04848959038158096, 310.1477702408149]",9.382138913663425,9.382138913663425,310.1477702408149,310.4377605797467,9.382271163246479,0.025468299216436893,0.025600548799486145,0.4211992680171044,0.0,0.0,218.70155157557542,0.424388663064248,0.3200362671272685,0.8423532917507317,0.42447165360728156,0.3200068599935768,0.8423985360342088,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
636,5436.0,1.0,NORMAL,"[9.382419189010248, 0.01572067595260629, 0.0009065655501476509, 0.08200014259258083, 0.048492613117190914, 310.1141534805878]",9.382419189010248,9.382419189010248,310.1141534805878,309.65939996922634,9.382138913663425,0.025749465653942424,0.025469190307118132,0.4204690739093946,0.0,0.0,218.6672093860505,0.42933111737724117,0.31835374020546114,0.8408841226456404,0.4291577608990404,0.31836487883897663,0.8409381478187892,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
637,5437.0,1.0,NORMAL,"[9.381936684579138, 0.015715614351189674, 0.0009066008741031293, 0.08200115418879163, 0.048492821825958335, 310.1224771385917]",9.381936684579138,9.381936684579138,310.1224771385917,311.2728527312644,9.382419189010248,0.02526507274239186,0.025747577173510373,0.4219660744818387,0.0,0.0,218.63288436332823,0.42078588755246105,0.3218683206742803,0.8440429081635616,0.421084545706531,0.32184471466887965,0.8439321489636774,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
638,5438.0,1.0,NORMAL,"[9.382122303546161, 0.015718230658397465, 0.0009066823818909118, 0.0820063327093473, 0.04849830064807038, 310.12470352998565]",9.382122303546161,9.382122303546161,310.12470352998565,309.9574079281691,9.381936684579138,0.02545394279869894,0.02526832383167556,0.42087370533549967,0.0,0.0,218.59857649882747,0.4243488300357602,0.31581340927989826,0.841666589103624,0.4242323799783157,0.3158540478959445,0.8417474106709993,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
639,5439.0,1.0,NORMAL,"[9.382208074267496, 0.01571687287403976, 0.0009067460206768114, 0.08200989167461187, 0.048498213717945604, 310.1106621778631]",9.382208074267496,9.382208074267496,310.1106621778631,310.2855217640873,9.382122303546161,0.02553846282928382,0.025452692107937113,0.4211470376067045,0.0,0.0,218.56428578397114,0.42569315897493765,0.31817428498373673,0.8423142983610942,0.42564104715473033,0.3181586513492139,0.842294075213409,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
640,5440.0,1.0,NORMAL,"[9.382215032408972, 0.015723246305767078, 0.0009068014851260909, 0.08201272130887642, 0.04849878146750144, 310.1058056581894]",9.382215032408972,9.382215032408972,310.1058056581894,309.8782389977886,9.382208074267496,0.02554484305218393,0.025537884910709314,0.4207915687029833,0.0,0.0,218.53001221018664,0.4257513180046313,0.31923078536604776,0.8415568371813142,0.4257473842030655,0.3192235613838664,0.8415831374059666,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
641,5441.0,1.0,NORMAL,"[9.382179795657073, 0.015732846297490295, 0.000906857512308634, 0.08201560244050665, 0.04849912465766859, 310.11778931093517]",9.382179795657073,9.382179795657073,310.11778931093517,309.959618137685,9.382215032408972,0.025509559416679695,0.02554479616859546,0.42084562199857506,0.0,0.0,218.49575576890555,0.4251375690703404,0.3193105381522991,0.8416952432606648,0.4251593236113283,0.31930995210744323,0.8416912439971501,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
642,5442.0,1.0,NORMAL,"[9.38216033761411, 0.015727837704551193, 0.000906916946283934, 0.08201879659754827, 0.048501995397222594, 310.08243469254455]",9.38216033761411,9.38216033761411,310.08243469254455,310.29263965223305,9.382179795657073,0.025490338797093906,0.025509796840046523,0.4211647974747332,0.0,0.0,218.46151645156374,0.42482712925220784,0.3188694927084962,0.8423532099172978,0.4248389799515651,0.31887246050058154,0.8423295949494664,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
643,5443.0,1.0,NORMAL,"[9.382336795342075, 0.01572875888671274, 0.0009069778551143241, 0.08202211907536179, 0.04850470700966619, 310.1112843929662]",9.382336795342075,9.382336795342075,310.1112843929662,309.572157467277,9.38216033761411,0.02566692763230824,0.02549046990435603,0.42050962403298575,0.0,0.0,218.42729424960143,0.4278910051310873,0.31862923496367385,0.8409707734778323,0.42778212720513736,0.3186308738044504,0.8410192480659715,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
644,5444.0,1.0,NORMAL,"[9.382114870007504, 0.015726421645364017, 0.0009070217055358118, 0.08202389732110191, 0.048504208074215474, 310.090815395957]",9.382114870007504,9.382114870007504,310.090815395957,310.4263687525069,9.382336795342075,0.025443813334902043,0.02566573866948972,0.4212687315694013,0.0,0.0,218.39308915446298,0.42392599183412927,0.320836595403853,0.8425936275417475,0.4240635555817007,0.3208217333686215,0.8425374631388026,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
645,5445.0,1.0,NORMAL,"[9.382586779979757, 0.01573772876153241, 0.0009070872157071849, 0.08202764382386642, 0.048506285314242656, 310.0841680229916]",9.382586779979757,9.382586779979757,310.0841680229916,309.03707347224895,9.382114870007504,0.025917218628281977,0.02544530865604425,0.41999719424457926,0.0,0.0,218.35890115759727,0.43224552741339073,0.31804766668627554,0.839900310731733,0.43195364380469964,0.3180663582005531,0.8399943884891585,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
646,5446.0,1.0,NORMAL,"[9.382953792584312, 0.01574222639493549, 0.0009071087788824451, 0.08202741393280932, 0.04850676376008703, 310.0946628573318]",9.382953792584312,9.382953792584312,310.0946628573318,310.59469175450437,9.382586779979757,0.026281051528451616,0.025914038923900696,0.4213610277392088,0.0,0.0,218.32473025045712,0.43824185093347157,0.3239652328535247,0.8428229619906936,0.4380175254741936,0.3239254865487587,0.8427220554784176,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
647,5447.0,1.0,NORMAL,"[9.382067550306031, 0.015747992805786752, 0.0009070959905979835, 0.0820240809283796, 0.048505196852501306, 310.10030623891544]",9.382067550306031,9.382067550306031,310.10030623891544,310.3731127461845,9.382953792584312,0.025392336338700618,0.026278578616974153,0.42125335439845285,0.0,0.0,218.2905764244999,0.42265765782881437,0.3285131441056452,0.8424987423249547,0.4232056056450103,0.3284822327121769,0.8425067087969057,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
648,5448.0,1.0,NORMAL,"[9.383030551813116, 0.015769524099665547, 0.0009071707728827378, 0.08202864488859767, 0.048516723302263844, 310.1022058388549]",9.383030551813116,9.383030551813116,310.1022058388549,311.3169997437301,9.382067550306031,0.026361309299300504,0.025398307792199974,0.4221957082719416,0.0,0.0,218.2564396711872,0.4399525866783103,0.3174042042337577,0.8444611388692829,0.43935515498834177,0.31747884740249965,0.8443914165438832,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
649,5449.0,1.0,NORMAL,"[9.382430288192904, 0.015768877383915945, 0.0009071545831908091, 0.08202496891514123, 0.04851844040359496, 310.05755109691694]",9.382430288192904,9.382430288192904,310.05755109691694,309.74868461666375,9.383030551813116,0.02575455702596604,0.026354820646185623,0.4208439604444616,0.0,0.0,218.22231998198478,0.42886851683989113,0.3295163662412563,0.8415879085638962,0.429242617099434,0.32943525807732027,0.8416879208889232,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
650,5450.0,1.0,NORMAL,"[9.382406359060237, 0.015777023106916515, 0.0009071962082882409, 0.08202653498630154, 0.048516478248179395, 310.0739734104888]",9.382406359060237,9.382406359060237,310.0739734104888,311.0624187717594,9.382430288192904,0.025734672437758125,0.025758601570424557,0.4220383712170413,0.0,0.0,218.18821734836257,0.4288989472189383,0.3219319628245755,0.8441651137974202,0.42891120729596877,0.32198251963030694,0.8440767424340826,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
