rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
1616,3867.0,1.0,NORMAL,"[10.498805817050513, 0.01791722872336945, 0.0009165366904474536, 0.08109414661800417, 0.04910126298138137, 310.0767428170968]",10.498805817050513,10.498805817050513,310.0767428170968,310.1841500445375,10.498422330463638,0.033593961804526895,0.033210475217644725,0.2539929129232039,0.0,0.0,500.0,0.5601835017298955,0.830243760657231,0.5080246339788993,0.5598993634087815,0.8302618804411181,0.5079858258464078,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1617,3868.0,1.0,NORMAL,"[10.499164347249499, 0.017927612143415577, 0.0009165295125593044, 0.08109352613867792, 0.049101016601720844, 310.07773831229264]",10.499164347249499,10.499164347249499,310.07773831229264,309.5787442636161,10.498805817050513,0.0338000764139352,0.03344154621495209,0.25344557429750647,0.0,0.0,500.0,0.5634616892886595,0.8360778430214171,0.506850652425964,0.56333460689892,0.8360386553738024,0.5068911485950129,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1618,3869.0,1.0,NORMAL,"[10.4994807487211, 0.01793164799845851, 0.0009165147957922902, 0.08109221670378527, 0.049106553070839436, 310.1015434809769]",10.4994807487211,10.4994807487211,310.1015434809769,309.91661773537476,10.499164347249499,0.03386462156535061,0.03354822009373557,0.25371124593258493,0.0,0.0,500.0,0.5644501554957313,0.8387235933129189,0.5074421482222047,0.5644103594225102,0.8387055023433893,0.5074224918651699,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1619,3870.0,1.0,NORMAL,"[10.498899282671749, 0.01792127862816199, 0.0009164969334677402, 0.08109061488466683, 0.0491027112267526, 310.10784481378613]",10.498899282671749,10.498899282671749,310.10784481378613,310.21743986228984,10.4994807487211,0.03300197568696882,0.03358344173630878,0.2540027733324609,0.0,0.0,500.0,0.549501053640881,0.8395920166944308,0.5080271160231098,0.550032928116147,0.8395860434077196,0.5080055466649218,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1620,3871.0,1.0,NORMAL,"[10.49937750403193, 0.01791670161199586, 0.000916515694197144, 0.08109226735465871, 0.0490982497134083, 310.12609500382786]",10.49937750403193,10.49937750403193,310.12609500382786,310.0426374003776,10.498899282671749,0.03362882206446368,0.033150600704279796,0.2538655750103447,0.0,0.0,500.0,0.5608668572571626,0.8286916115022305,0.5077209990717433,0.5604803677410614,0.8287650176069948,0.5077311500206894,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1621,3872.0,1.0,NORMAL,"[10.498901007677025, 0.017910498373572843, 0.0009165062505630005, 0.0810914429015677, 0.04909371072620993, 310.12354153107594]",10.498901007677025,10.498901007677025,310.12354153107594,310.24770579045395,10.49937750403193,0.03298621177835105,0.03346270813324007,0.2540625450154113,0.0,0.0,500.0,0.5493739873662478,0.8366206340582959,0.5081396633319716,0.5497701963058509,0.8365677033310018,0.5081250900308226,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1622,3873.0,1.0,NORMAL,"[10.499272641762733, 0.017917728321743685, 0.000916524608625634, 0.08109309630534894, 0.0490922201098257, 310.11912629640335]",10.499272641762733,10.499272641762733,310.11912629640335,310.55064135538237,10.498901007677025,0.03351346922612438,0.03314183514041094,0.25438558727923544,0.0,0.0,500.0,0.5588829072240786,0.8284914612189709,0.5087950756199191,0.5585578204354064,0.8285458785102735,0.5087711745584709,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1623,3874.0,1.0,NORMAL,"[10.4986760952533, 0.017913971070901914, 0.0009165198322364066, 0.08109271174776057, 0.04909480822734317, 310.08652191986]",10.4986760952533,10.4986760952533,310.08652191986,310.0840692243643,10.499272641762733,0.032807844726556006,0.03340439123599931,0.2540002836248193,0.0,0.0,500.0,0.5463623510142706,0.8351543081486332,0.5079720596289595,0.5467974121092668,0.8351097808999828,0.5080005672496386,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1624,3875.0,1.0,NORMAL,"[10.498933696342666, 0.017918219308569495, 0.0009165459575154529, 0.08109505696370596, 0.0490933949693343, 310.1226623821199]",10.498933696342666,10.498933696342666,310.1226623821199,310.15148137206563,10.4986760952533,0.0333085283822131,0.033050927292838914,0.254059652605949,0.0,0.0,500.0,0.5554508421077484,0.8262132378856673,0.5081236977692349,0.5551421397035516,0.8262731823209728,0.508119305211898,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1625,3876.0,1.0,NORMAL,"[10.499276330157638, 0.017921030434521975, 0.0009165522460484611, 0.0810956175277351, 0.049093984486954116, 310.18459310796754]",10.499276330157638,10.499276330157638,310.18459310796754,310.1291443528558,10.498933696342666,0.03364177624868752,0.033299142433732096,0.2540548381087124,0.0,0.0,500.0,0.5609017387080272,0.8325206559897609,0.5081093200052285,0.5606962708114587,0.8324785608433024,0.5081096762174248,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1626,3877.0,1.0,NORMAL,"[10.499046566331575, 0.017919036310551972, 0.0009165449014327183, 0.08109493917904315, 0.049095871985063606, 310.2040311600885]",10.499046566331575,10.499046566331575,310.2040311600885,310.70956490773005,10.499276330157638,0.033239190169955725,0.03346895399601719,0.25462683471803815,0.0,0.0,500.0,0.5537382836446981,0.8367526484763708,0.509295989985548,0.5539865028325954,0.8367238499004297,0.5092536694360763,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1627,3878.0,1.0,NORMAL,"[10.498909164169287, 0.017917246523519482, 0.0009165550889114427, 0.08109580816787247, 0.049091038255446154, 310.2210122385018]",10.498909164169287,10.498909164169287,310.2210122385018,308.74825620042816,10.499046566331575,0.033130876048468295,0.03326827821076822,0.2528243243171414,0.0,0.0,500.0,0.5521144851273072,0.831672922387326,0.5055152855524903,0.5521812674744716,0.8317069552692056,0.5056486486342828,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1628,3879.0,1.0,NORMAL,"[10.498824307469594, 0.017922262939418922, 0.0009165703340725217, 0.08109712525604651, 0.04909627909163742, 310.19915476701067]",10.498824307469594,10.498824307469594,310.19915476701067,311.34410624528095,10.498909164169287,0.03312710964333581,0.03321196634303538,0.25514255837075434,0.0,0.0,500.0,0.5521161718341574,0.8302896085689387,0.5104566368822815,0.5521184940555969,0.8302991585758844,0.5102851167415087,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1629,3880.0,1.0,NORMAL,"[10.49865800564086, 0.01791799537112489, 0.0009165854829649431, 0.08109844226158981, 0.04909111450670686, 310.19454922188777]",10.49865800564086,10.49865800564086,310.19454922188777,309.2703690444272,10.498824307469594,0.03304265361587698,0.03320895544462309,0.2533551159840166,0.0,0.0,500.0,0.5506588212396235,0.8302233754931825,0.50657798372963,0.5507108935979497,0.8302238861155772,0.5067102319680332,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1630,3881.0,1.0,NORMAL,"[10.498823460151145, 0.017913197661968715, 0.0009166033844725847, 0.08110001867309653, 0.049091150586383664, 310.1918533285554]",10.498823460151145,10.498823460151145,310.1918533285554,310.55832290878305,10.49865800564086,0.033331031311985136,0.03316557680170941,0.254462997972399,0.0,0.0,500.0,0.5556949911977013,0.8291320633991395,0.5090079652672272,0.5555171885330856,0.8291394200427352,0.508925995944798,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1631,3882.0,1.0,NORMAL,"[10.498798896008141, 0.017904340172345642, 0.0009166071357601861, 0.0811003505074728, 0.049093091520002845, 310.15551741955477]",10.498798896008141,10.498798896008141,310.15551741955477,309.2271121972424,10.498823460151145,0.03328514576828646,0.03330970991127734,0.25327263996771365,0.0,0.0,500.0,0.5547241381991025,0.8327671915138304,0.5064572084259025,0.554752429471441,0.8327427477819334,0.5065452799354273,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1632,3883.0,1.0,NORMAL,"[10.498952080618558, 0.017902210088309577, 0.0009166113110035311, 0.08110072882893239, 0.04909472142146703, 310.134812591643]",10.498952080618558,10.498952080618558,310.134812591643,310.66186352183024,10.498798896008141,0.033440788820230154,0.03328760420982207,0.25453921157871084,0.0,0.0,500.0,0.5574424438937756,0.8321863563092984,0.5091721335145267,0.5573464803371693,0.8321901052455517,0.5090784231574217,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1633,3884.0,1.0,NORMAL,"[10.49916094114949, 0.01790118208455312, 0.0009166079652377342, 0.08110044652043301, 0.049096976110465186, 310.1087965194918]",10.49916094114949,10.49916094114949,310.1087965194918,310.2741854687081,10.498952080618558,0.03357473474117697,0.033365874210235444,0.2542743724377968,0.0,0.0,500.0,0.5596614982879236,0.8341601291726941,0.5085291501126485,0.5595789123529495,0.834146855255886,0.5085487448755937,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1634,3885.0,1.0,NORMAL,"[10.498959272453456, 0.017900204988799805, 0.0009165982850990872, 0.08109960546659155, 0.049096516831460164, 310.1146747713293]",10.498959272453456,10.498959272453456,310.1146747713293,309.47662786861065,10.49916094114949,0.033232830950768386,0.03343449964679868,0.25352225945028034,0.0,0.0,500.0,0.5536697110377331,0.8358741294519529,0.5069888720061952,0.5538805158461397,0.8358624911699669,0.5070445189005607,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1635,3886.0,1.0,NORMAL,"[10.498858768774832, 0.017899685641495928, 0.0009166027209955701, 0.0811000436084936, 0.04908966257419319, 310.0742958608442]",10.498858768774832,10.498858768774832,310.0742958608442,310.1433625482328,10.498959272453456,0.03316298918100181,0.03326349285962832,0.2540879080319187,0.0,0.0,500.0,0.552673424584389,0.8315583202149379,0.5082176669391618,0.5527164863500301,0.8315873214907079,0.5081758160638374,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1636,3887.0,1.0,NORMAL,"[10.498978876673712, 0.017906381277908903, 0.0009166100869968184, 0.0811007739849719, 0.04908911021218707, 310.0717795703989]",10.498978876673712,10.498978876673712,310.0717795703989,311.03827045096523,10.498858768774832,0.033346881624909036,0.03322677372601242,0.254984894763185,0.0,0.0,500.0,0.5558947414670511,0.8306631159020378,0.5100361552542731,0.5557813604151506,0.8306693431503105,0.50996978952637,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1637,3888.0,1.0,NORMAL,"[10.49800492663253, 0.01789895148692377, 0.000916608488635548, 0.08110074254647731, 0.04908281728447001, 310.03180318689897]",10.49800492663253,10.49800492663253,310.03180318689897,309.84509724326347,10.498978876673712,0.03234476667205798,0.033318716713231805,0.25396640902702117,0.0,0.0,500.0,0.538461578758712,0.8329835105682039,0.5078574629290628,0.5390794445342997,0.832967917830795,0.5079328180540423,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1638,3889.0,1.0,NORMAL,"[10.498612907547386, 0.017905869977249113, 0.0009166501552785621, 0.08110455694709895, 0.04908838935240768, 310.0209920116826]",10.498612907547386,10.498612907547386,310.0209920116826,311.0186699082669,10.49800492663253,0.033421815516988945,0.03281383460211724,0.2550468445395222,0.0,0.0,500.0,0.557694325765691,0.8202602414026767,0.5101736277077222,0.5570302586164825,0.820345865052931,0.5100936890790444,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1639,3890.0,1.0,NORMAL,"[10.498589055270044, 0.017899932723075943, 0.0009166451879590117, 0.08110422568744265, 0.04909195546361664, 310.01691952882436]",10.498589055270044,10.498589055270044,310.01691952882436,310.3572183993757,10.498612907547386,0.03332614887385403,0.03335000115118084,0.2545457660851175,0.0,0.0,500.0,0.5553768301687907,0.8338409580005499,0.5090544586715933,0.5554358145642339,0.8337500287795211,0.509091532170235,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1640,3891.0,1.0,NORMAL,"[10.498360445792386, 0.017902059017005836, 0.0009166434411880879, 0.08110419134138737, 0.049085946560957924, 310.00262640614073]",10.498360445792386,10.498360445792386,310.00262640614073,310.2761759456257,10.498589055270044,0.033077193559939363,0.033305803037589704,0.2544841867691318,0.0,0.0,500.0,0.5511330630017063,0.8326375803209898,0.5089638174439685,0.5512865593323227,0.8326450759397426,0.5089683735382636,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1641,3892.0,1.0,NORMAL,"[10.498792440745474, 0.017908131622383583, 0.0009166535745417609, 0.08110520286135166, 0.04909177632858393, 310.03352149911274]",10.498792440745474,10.498792440745474,310.03352149911274,309.84038882739253,10.498360445792386,0.0336119325850568,0.03317993763195904,0.2540883815022243,0.0,0.0,500.0,0.5605285760609039,0.8294770951120649,0.5081474783966271,0.5601988764176133,0.829498440798976,0.5081767630044486,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1642,3893.0,1.0,NORMAL,"[10.498467500264622, 0.017909083342155938, 0.0009166412066652037, 0.08110420358051852, 0.04909217374171844, 310.0129656486832]",10.498467500264622,10.498467500264622,310.0129656486832,309.8639191165078,10.498792440745474,0.03312301946061554,0.03344795994147446,0.25408156069703397,0.0,0.0,500.0,0.5517488791990324,0.8362444528082351,0.5081626167403361,0.5520503243435924,0.8361989985368615,0.5081631213940679,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1643,3894.0,1.0,NORMAL,"[10.498272733195128, 0.017912524369540966, 0.0009166503647899079, 0.08110510366037525, 0.04909498860971185, 310.0227215159625]",10.498272733195128,10.498272733195128,310.0227215159625,310.92325578281566,10.498467500264622,0.03300951140302314,0.033204278472514094,0.25508974063530054,0.0,0.0,500.0,0.5500885386540828,0.8300656355380401,0.5102540738962534,0.5501585233837191,0.8301069618128524,0.5101794812706011,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1644,3895.0,1.0,NORMAL,"[10.49849076968589, 0.017902995332348588, 0.0009166644284268201, 0.08110642221797491, 0.04909729162197639, 310.01883733840907]",10.49849076968589,10.49849076968589,310.01883733840907,309.509064804437,10.498272733195128,0.0333626320154722,0.03314459552471229,0.2538509972571031,0.0,0.0,500.0,0.5562615875966673,0.8286047664047654,0.5076103430960593,0.5560438669245368,0.8286148881178074,0.5077019945142062,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1645,3896.0,1.0,NORMAL,"[10.497942835868036, 0.0178953521910927, 0.0009166615092878544, 0.0811062427362317, 0.04909385897261322, 310.016809018381]",10.497942835868036,10.497942835868036,310.016809018381,309.99857614664563,10.49849076968589,0.03277322550725781,0.03332115932510605,0.25423151269424726,0.0,0.0,500.0,0.5458570195971778,0.8330589268249216,0.508491178741364,0.5462204251209635,0.8330289831276512,0.5084630253884945,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1646,3897.0,1.0,NORMAL,"[10.498335747646383, 0.017881561115961873, 0.0009166827620923906, 0.08110820521952102, 0.04909381215057389, 310.03611539836834]",10.498335747646383,10.498335747646383,310.03611539836834,309.0968128936742,10.497942835868036,0.03341806936193189,0.03302515758358782,0.25337535613685447,0.0,0.0,500.0,0.5573654087714681,0.8255787402480426,0.5066873674647503,0.5569678226988648,0.8256289395896956,0.5067507122737089,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1647,3898.0,1.0,NORMAL,"[10.498398955412764, 0.017883312512414366, 0.0009166751808386989, 0.08110761845665088, 0.04909067143202593, 310.03572769403866]",10.498398955412764,10.498398955412764,310.03572769403866,310.25974867749386,10.498335747646383,0.033409579022023954,0.033346371255652485,0.2543791661523759,0.0,0.0,500.0,0.5568210822146757,0.8337137564588739,0.5088326016111244,0.5568263170337325,0.8336592813913121,0.5087583323047518,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1648,3899.0,1.0,NORMAL,"[10.497615319035575, 0.017877120576073404, 0.0009166667923086305, 0.0811069849194466, 0.04908742605536486, 310.0104492863989]",10.497615319035575,10.497615319035575,310.0104492863989,311.5008878367849,10.498398955412764,0.032561052644857626,0.03334468902203608,0.2556368870738611,0.0,0.0,500.0,0.5421610418171138,0.8336169402585938,0.5113668296652054,0.5426842107476271,0.8336172255509019,0.5112737741477222,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1649,3900.0,1.0,NORMAL,"[10.497918414564657, 0.017874363328790027, 0.0009166950774948797, 0.08110959042471967, 0.049091683000618704, 310.0444200851731]",10.497918414564657,10.497918414564657,310.0444200851731,309.60955473242336,10.497615319035575,0.03322001461984402,0.032916919090769096,0.2540026278192758,0.0,0.0,500.0,0.5540732010966776,0.8228504311794023,0.5078843410238393,0.5536669103307337,0.8229229772692275,0.5080052556385516,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1650,3901.0,1.0,NORMAL,"[10.497789691544751, 0.01786288406577115, 0.0009166939320620194, 0.08110957365898493, 0.0490934000923831, 310.0177091288782]",10.497789691544751,10.497789691544751,310.0177091288782,310.21073047756363,10.497918414564657,0.03311479367905283,0.033243516698957615,0.2544864050185378,0.0,0.0,500.0,0.5518483527740345,0.8311433056106198,0.5090086034606045,0.5519132279842138,0.8310879174739404,0.5089728100370756,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1651,3902.0,1.0,NORMAL,"[10.49745396569788, 0.01786619035390643, 0.0009166960165110706, 0.08110985806790723, 0.049090311793088905, 310.0066588976382]",10.49745396569788,10.49745396569788,310.0066588976382,309.8087045645615,10.497789691544751,0.03285654721531462,0.03319227306218315,0.2541363005278604,0.0,0.0,500.0,0.5474498953567862,0.8297981360758782,0.5082466977301129,0.5476091202552437,0.8298068265545787,0.5082726010557208,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1652,3903.0,1.0,NORMAL,"[10.49809240741337, 0.017867180264262993, 0.0009167098596198731, 0.08111119453760504, 0.04908814175502835, 310.02317978466857]",10.49809240741337,10.49809240741337,310.02317978466857,309.6569994610099,10.49745396569788,0.033699272951184085,0.0330608312357057,0.2539590706095577,0.0,0.0,500.0,0.5621741416632119,0.8264984894928655,0.507905028435922,0.5616545491864015,0.8265207808926425,0.5079181412191154,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1653,3904.0,1.0,NORMAL,"[10.497542432738468, 0.01785829920363154, 0.0009166861379777335, 0.08110922412020641, 0.04908179156975214, 310.0223010021194]",10.497542432738468,10.497542432738468,310.0223010021194,310.2204415872495,10.49809240741337,0.032933365469086616,0.03348334014400041,0.25446301357220347,0.0,0.0,500.0,0.5484171952069798,0.8371551574657279,0.5089633125806033,0.548889424484777,0.8370835036000102,0.5089260271444069,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1654,3905.0,1.0,NORMAL,"[10.497849886802772, 0.017858812153603222, 0.0009166952146222241, 0.0811101511431074, 0.04908868530865044, 310.03156075882646]",10.497849886802772,10.497849886802772,310.03156075882646,310.0543522845945,10.497542432738468,0.033408745900939965,0.033101291836648845,0.25434208475167647,0.0,0.0,500.0,0.5571055330859098,0.8274675038193559,0.5086752222927432,0.5568124316823327,0.8275322959162211,0.5086841695033529,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1655,3906.0,1.0,NORMAL,"[10.497260545963249, 0.01786502481981883, 0.0009166844766526251, 0.08110931662325412, 0.04908252987035102, 310.0412461886452]",10.497260545963249,10.497260545963249,310.0412461886452,311.0168999545597,10.497849886802772,0.032747713226699636,0.033337054066229006,0.25527122182068346,0.0,0.0,500.0,0.5453876529650394,0.8334663348958604,0.5106111880895925,0.545795220444994,0.8334263516557251,0.5105424436413669,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1656,3907.0,1.0,NORMAL,"[10.498215471316046, 0.017882204744040012, 0.0009167043957770473, 0.08111120507408735, 0.049086104908330486, 310.0192301148465]",10.498215471316046,10.498215471316046,310.0192301148465,309.8253634441485,10.497260545963249,0.03396042482767517,0.03300549947487265,0.2542534005126707,0.0,0.0,500.0,0.5667547920803332,0.8250812580735571,0.508431495059682,0.5660070804612528,0.8251374868718162,0.5085068010253414,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1657,3908.0,1.0,NORMAL,"[10.498071734013276, 0.01787941746555758, 0.0009166728475447157, 0.08110852816884674, 0.04908473862180054, 310.05780854530025]",10.498071734013276,10.498071734013276,310.05780854530025,309.81194818322217,10.498215471316046,0.033469168631368555,0.033612905934122084,0.25418731341985074,0.0,0.0,500.0,0.5575165873963641,0.8404256592482373,0.5083697372266591,0.5578194771894759,0.8403226483530521,0.5083746268397015,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1658,3909.0,1.0,NORMAL,"[10.497455366281493, 0.017879948899409453, 0.0009166627046610392, 0.08110773622269625, 0.04908304772920278, 310.0711708043962]",10.497455366281493,10.497455366281493,310.0711708043962,309.72464993702795,10.498071734013276,0.032755373854991394,0.033371741586767464,0.2540826375344491,0.0,0.0,500.0,0.5454827990078099,0.8342526402764827,0.508157530370915,0.5459228975831899,0.8342935396691866,0.5081652750688982,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1659,3910.0,1.0,NORMAL,"[10.497382257086137, 0.017881070788016793, 0.0009166841262355176, 0.08110975028456358, 0.049077464566065605, 310.075163070743]",10.497382257086137,10.497382257086137,310.075163070743,310.07799863631493,10.497455366281493,0.032937463867021746,0.033010573062370055,0.2543930939450833,0.0,0.0,500.0,0.5490700008583296,0.8252030754934381,0.5088091577568946,0.5489577311170292,0.8252643265592513,0.5087861878901666,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1660,3911.0,1.0,NORMAL,"[10.497644161161666, 0.017883301597031644, 0.0009166976371822866, 0.08111108930502739, 0.04907677045433407, 310.0435689705605]",10.497644161161666,10.497644161161666,310.0435689705605,310.4671496422393,10.497382257086137,0.03335969202136069,0.03309778794582035,0.25478695921188704,0.0,0.0,500.0,0.5562551967636059,0.8274594895373093,0.5096030594960064,0.5559948670226781,0.8274446986455087,0.5095739184237741,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1661,3912.0,1.0,NORMAL,"[10.498117486621416, 0.017892634845796652, 0.000916692886703508, 0.0811108433887969, 0.049071045427575434, 310.02994870754713]",10.498117486621416,10.498117486621416,310.02994870754713,309.2683805350949,10.497644161161666,0.03378326576318507,0.033309940303451246,0.2536900541877044,0.0,0.0,500.0,0.5633155887651562,0.8327844867958243,0.5072989512101653,0.5630544293864179,0.8327485075862812,0.5073801083754088,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1662,3913.0,1.0,NORMAL,"[10.49795148125829, 0.017881505395015578, 0.0009166685793546872, 0.08110889345719918, 0.04907160081765924, 310.0015042294985]",10.49795148125829,10.49795148125829,310.0015042294985,309.6471220649245,10.498117486621416,0.03335929816640116,0.03352530352951099,0.25394560154448514,0.0,0.0,500.0,0.5557269005587009,0.8381691119829022,0.5079101103768435,0.5559883027733526,0.8381325882377748,0.5078912030889703,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1663,3914.0,1.0,NORMAL,"[10.498280933088301, 0.017884719483902658, 0.0009166618756873793, 0.08110850187561784, 0.04907322337613729, 310.00766302321796]",10.498280933088301,10.498280933088301,310.00766302321796,310.5677069998531,10.49795148125829,0.03364418232177259,0.03331473049176946,0.2548084329962786,0.0,0.0,500.0,0.5609120207104759,0.8328325509237211,0.5096807046596857,0.5607363720295432,0.8328682622942364,0.5096168659925572,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1664,3915.0,1.0,NORMAL,"[10.498351960542797, 0.01788932496121819, 0.0009166434276500291, 0.08110706475471037, 0.049075098105115976, 309.9910481248486]",10.498351960542797,10.498351960542797,309.9910481248486,310.026170211966,10.498280933088301,0.03352827650554869,0.033457249051051394,0.25437174109404265,0.0,0.0,500.0,0.5587331453298537,0.8364553961943827,0.5087111724838822,0.5588046084258115,0.8364312262762849,0.5087434821880853,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1665,3916.0,1.0,NORMAL,"[10.497906648132492, 0.017890776229510463, 0.0009166302696548425, 0.0811060926627933, 0.04907594221813078, 309.9931355903777]",10.497906648132492,10.497906648132492,309.9931355903777,310.20423203433535,10.498351960542797,0.03295576229103119,0.03340107470134935,0.2545303958577301,0.0,0.0,500.0,0.5489097144693451,0.8350173408486596,0.5090725301710141,0.5492627048505199,0.8350268675337338,0.5090607917154601,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1666,3917.0,1.0,NORMAL,"[10.498544098228221, 0.017897778929039508, 0.0009166440529267238, 0.08110746453725344, 0.049082009094856556, 310.05711779118946]",10.498544098228221,10.498544098228221,310.05711779118946,309.52506036734025,10.497906648132492,0.033750148525092685,0.033112698429360966,0.25390080743145943,0.0,0.0,500.0,0.5629922636059119,0.8277685546062157,0.5077550332438909,0.5625024754182114,0.8278174607340241,0.5078016148629189,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1667,3918.0,1.0,NORMAL,"[10.498764751247027, 0.017896819913612114, 0.0009166249311797885, 0.0811058675407681, 0.04909039060861896, 310.0527894487258]",10.498764751247027,10.498764751247027,310.0527894487258,310.54802876340875,10.498544098228221,0.03373082413515001,0.033510171116352565,0.25481902286250546,0.0,0.0,500.0,0.5621684875723074,0.837821685847395,0.509705982109496,0.5621804022525002,0.8377542779088142,0.5096380457250109,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1668,3919.0,1.0,NORMAL,"[10.499026914099518, 0.017911104959582723, 0.0009166075486524202, 0.08110440150928583, 0.04909323880475789, 310.0362560817627]",10.499026914099518,10.499026914099518,310.0362560817627,310.07654676610645,10.498764751247027,0.03376705266992773,0.03350488981744243,0.25444996476091164,0.0,0.0,500.0,0.5628065482952247,0.8376213497733291,0.5088726238675731,0.5627842111654622,0.8376222454360607,0.5088999295218233,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1669,3920.0,1.0,NORMAL,"[10.498826993257717, 0.017911233390296443, 0.0009165897292272689, 0.0811028863422562, 0.04909491166017859, 310.04789600827183]",10.498826993257717,10.498826993257717,310.04789600827183,309.5393434373341,10.499026914099518,0.03332491062219576,0.03352483146399326,0.25392614144758313,0.0,0.0,500.0,0.5551425691501808,0.8381241685310431,0.5078135265632496,0.555415177036596,0.8381207865998315,0.5078522828951663,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1670,3921.0,1.0,NORMAL,"[10.499232487522832, 0.017914055191865622, 0.000916591681336523, 0.08110311269846708, 0.04909503605796818, 310.0457345387039]",10.499232487522832,10.499232487522832,310.0457345387039,309.9156558338875,10.498826993257717,0.03370921272321348,0.033303718458096584,0.25422592009845923,0.0,0.0,500.0,0.5620571580396744,0.8325554625942322,0.5084740200438234,0.561820212053558,0.8325929614524147,0.5084518401969185,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
