rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
297,2533.0,1.0,NORMAL,"[10.95054505314194, 0.017116521982575066, 0.0010282901383679359, 0.08516595887612649, 0.05067058395106299, 309.6343808908373]",10.95054505314194,10.95054505314194,309.6343808908373,309.43943372361076,10.95182812856619,0.03339583691378646,0.034678912338021284,0.2561345790745713,0.0,0.0,500.0,0.5570902896273586,0.8668754866857313,0.5122016770837183,0.5565972818964411,0.8669728084505322,0.5122691581491426,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
298,2534.0,1.0,NORMAL,"[10.948558906838667, 0.017113877652093264, 0.0010278527583516307, 0.08513837884127787, 0.05065804577888563, 309.60200715685306]",10.948558906838667,10.948558906838667,309.60200715685306,309.3167282060265,10.95054505314194,0.033111716795242156,0.03509786309850658,0.2559296572157549,0.0,0.0,500.0,0.55168676898234,0.8775176278972111,0.5118441527932719,0.5518619465873693,0.8774465774626644,0.5118593144315098,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
299,2535.0,1.0,NORMAL,"[10.946803211698896, 0.01711264396238549, 0.0010274254495281512, 0.08511168216043852, 0.05064456685240339, 309.57095811071537]",10.946803211698896,10.946803211698896,309.57095811071537,309.5453297597994,10.948558906838667,0.033223906594961626,0.03497960173472212,0.25607690358213714,0.0,0.0,500.0,0.553800948524914,0.8744699872610364,0.5121647015420231,0.5537317765826938,0.874490043368053,0.5121538071642743,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
300,2536.0,1.0,NORMAL,"[10.944750329154308, 0.01711419736430955, 0.0010269907793336583, 0.08508441206626606, 0.050633419587491714, 309.57707791867597]",10.944750329154308,10.944750329154308,309.57707791867597,309.7491966630501,10.946803211698896,0.03300333128712876,0.03505621383170255,0.25623490557102463,0.0,0.0,500.0,0.5499195231484965,0.8764183385432529,0.5124815013004843,0.5500555214521461,0.8764053457925638,0.5124698111420493,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
301,2537.0,1.0,NORMAL,"[10.943003573710845, 0.017119060279522293, 0.001026564941331397, 0.08505791727549691, 0.05061580103073155, 309.5607863998329]",10.943003573710845,10.943003573710845,309.5607863998329,309.81641850900144,10.944750329154308,0.03321962106631647,0.03496637650978251,0.2562811802891535,0.0,0.0,500.0,0.5537937071157695,0.8741441771098224,0.512565784324997,0.5536603511052746,0.8741594127445627,0.512562360578307,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
302,2538.0,1.0,NORMAL,"[10.942082221166261, 0.017127312525857127, 0.0010261283443267913, 0.08503056319662665, 0.050610430619896736, 309.56481221751875]",10.942082221166261,10.942082221166261,309.56481221751875,310.35423622834946,10.943003573710845,0.03417329526397349,0.035094647808546195,0.2567837594661352,0.0,0.0,500.0,0.570142920123735,0.8773879489192848,0.5136047034654934,0.5695549210662249,0.8773661952136549,0.5135675189322704,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
303,2539.0,1.0,NORMAL,"[10.939649532688126, 0.0171242913508015, 0.0010256453484717052, 0.08499938873024508, 0.05059459157368742, 309.553072685871]",10.939649532688126,10.939649532688126,309.553072685871,309.3623066817934,10.942082221166261,0.03316432814633142,0.03559701662445727,0.2558793049345896,0.0,0.0,500.0,0.5521167118803729,0.8900106130285025,0.5116916916180512,0.552738802438857,0.8899254156114318,0.5117586098691792,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
304,2540.0,1.0,NORMAL,"[10.93748291353258, 0.017121509494109264, 0.0010252066022804942, 0.08497193784920534, 0.05057578005136425, 309.5438256210224]",10.93748291353258,10.93748291353258,309.5438256210224,310.10740989584883,10.939649532688126,0.032948495930361435,0.035115115085923514,0.256504067411501,0.0,0.0,500.0,0.5490085249448529,0.877796150804682,0.5130543593825206,0.5491415988393573,0.8778778771480877,0.513008134823002,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
305,2541.0,1.0,NORMAL,"[10.935655440502014, 0.01711592691961839, 0.001024775737841954, 0.08494518800987182, 0.05056041988858799, 309.55761975231064]",10.935655440502014,10.935655440502014,309.55761975231064,309.4518312909709,10.93748291353258,0.03319492486444002,0.035022397895000085,0.25590452150145093,0.0,0.0,500.0,0.5534006864020437,0.8755442233393245,0.5117646841519345,0.553248747740667,0.8755599473750021,0.5118090430029019,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
306,2542.0,1.0,NORMAL,"[10.933998654767068, 0.017111035913653906, 0.0010243315114878636, 0.08491733076494033, 0.05055825840960721, 309.5781496602143]",10.933998654767068,10.933998654767068,309.5781496602143,310.02707416833044,10.935655440502014,0.033507613228259,0.035164398963207305,0.2563849936372089,0.0,0.0,500.0,0.5586530121640706,0.8791340562362586,0.5128055361648477,0.5584602204709833,0.8791099740801825,0.5127699872744178,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
307,2543.0,1.0,NORMAL,"[10.931578094390407, 0.01710802467199572, 0.0010238707116970497, 0.08488809741171868, 0.05054516618889043, 309.58317880791805]",10.931578094390407,10.931578094390407,309.58317880791805,309.4446477793308,10.933998654767068,0.032921538747483825,0.03534209912415178,0.25584309591557325,0.0,0.0,500.0,0.5483309613350353,0.8835826145180106,0.5116460982205145,0.5486923124580637,0.8835524781037946,0.5116861918311465,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
308,2544.0,1.0,NORMAL,"[10.92991167415128, 0.017101871134550414, 0.0010234350029467846, 0.08486096140921301, 0.050538878585596046, 309.5664944060318]",10.92991167415128,10.92991167415128,309.5664944060318,309.6288147570018,10.931578094390407,0.03340106539373032,0.03506748563285846,0.2559478072070672,0.0,0.0,500.0,0.5569800810297278,0.8766405687425227,0.5119033617317228,0.5566844232288387,0.8766871408214615,0.5118956144141344,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
309,2545.0,1.0,NORMAL,"[10.927907328245327, 0.01709769327665053, 0.001022974677720646, 0.08483179932096646, 0.050524984761793956, 309.58464306778643]",10.927907328245327,10.927907328245327,309.58464306778643,308.8864826178765,10.92991167415128,0.033320489281936434,0.035324835187890744,0.2551998981313397,0.0,0.0,500.0,0.5552918078816428,0.8831645239615593,0.5103444604048725,0.5553414880322739,0.8831208796972686,0.5103997962626794,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
310,2546.0,1.0,NORMAL,"[10.925591900236189, 0.017094625766987413, 0.0010225160001885282, 0.08480280258616886, 0.050510021342243, 309.59493429728445]",10.925591900236189,10.925591900236189,309.59493429728445,310.082294518051,10.927907328245327,0.03298935905963144,0.03530478706877154,0.2562189903653068,0.0,0.0,500.0,0.54961848875574,0.8826162767312478,0.5125133807287968,0.5498226509938574,0.8826196767192884,0.5124379807306136,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
311,2547.0,1.0,NORMAL,"[10.92354819901713, 0.017086075942610215, 0.001022070514623962, 0.0847749192808358, 0.050502378616919655, 309.5890024070843]",10.92354819901713,10.92354819901713,309.5890024070843,308.7160405853134,10.925591900236189,0.033112104539007696,0.035155805758083136,0.2549457671302473,0.0,0.0,500.0,0.5519440891542832,0.8788698780070984,0.5097973317669318,0.5518684089834616,0.8788951439520784,0.5098915342604946,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
312,2548.0,1.0,NORMAL,"[10.921863673037167, 0.01708646761972964, 0.0010216178513120723, 0.08474643432114731, 0.05049719666225953, 309.61314779796055]",10.921863673037167,10.921863673037167,309.61314779796055,309.496564818487,10.92354819901713,0.03354881365917483,0.035233339639145815,0.2555292104443953,0.0,0.0,500.0,0.5594161524705248,0.8808466400559622,0.5111015883503416,0.5591468943195805,0.8808334909786454,0.5110584208887906,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
313,2549.0,1.0,NORMAL,"[10.919036937475964, 0.017089208764033727, 0.0010211437641419103, 0.08471618996133212, 0.05047898479229032, 309.6202804726425]",10.919036937475964,10.919036937475964,309.6202804726425,308.83854657538666,10.921863673037167,0.032644279938191675,0.03547101549938828,0.25486693252880943,0.0,0.0,500.0,0.5435136313852805,0.8868156952600932,0.5096848648278384,0.5440713323031946,0.8867753874847071,0.5097338650576189,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
314,2550.0,1.0,NORMAL,"[10.916622343083986, 0.01708062994829408, 0.0010207097363835397, 0.08468931594669554, 0.05046400797646638, 309.61169550010743]",10.916622343083986,10.916622343083986,309.61169550010743,309.61280843293196,10.919036937475964,0.03261986322530499,0.03503445761728432,0.2554779453017579,0.0,0.0,500.0,0.5436493326765427,0.8757874039816373,0.5110010978580062,0.5436643870884165,0.8758614404321079,0.5109558906035158,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
315,2551.0,1.0,NORMAL,"[10.913966594608462, 0.017067864753693034, 0.0010202732322560316, 0.08466228518931117, 0.05044819295669079, 309.5755455857974]",10.913966594608462,10.913966594608462,309.5755455857974,308.8951752977985,10.916622343083986,0.03237775201993704,0.03503350049546851,0.25477037238214223,0.0,0.0,500.0,0.5394799238173916,0.8758373500671102,0.5094883932743258,0.539629200332284,0.8758375123867127,0.5095407447642845,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
316,2552.0,1.0,NORMAL,"[10.91201248620204, 0.017062971309346416, 0.001019844819054977, 0.08463596566288917, 0.05043676053048931, 309.57209599247307]",10.91201248620204,10.91201248620204,309.57209599247307,309.37601031617584,10.913966594608462,0.03297114808320575,0.03492525648962428,0.2551022710243332,0.0,0.0,500.0,0.5498850000510332,0.873113054991074,0.5102290983706401,0.5495191347200958,0.873131412240607,0.5102045420486664,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
317,2553.0,1.0,NORMAL,"[10.909260806468806, 0.017054793687705003, 0.0010193861582297498, 0.08460716788710892, 0.050420160934894126, 309.5760556367037]",10.909260806468806,10.909260806468806,309.5760556367037,310.1521372486724,10.91201248620204,0.032484912960995635,0.035236592694222774,0.2558023776117573,0.0,0.0,500.0,0.5411154220258471,0.8809676172898652,0.5116565542988684,0.5414152160165939,0.8809148173555693,0.5116047552235146,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
318,2554.0,1.0,NORMAL,"[10.907360777802143, 0.017057428904190656, 0.0010189483978581655, 0.08458014148618859, 0.05040655344495697, 309.58099945506484]",10.907360777802143,10.907360777802143,309.58099945506484,309.8857302844211,10.909260806468806,0.03310805614347067,0.035008084810148776,0.255585121036066,0.0,0.0,500.0,0.5521851419921122,0.8751633672879962,0.5111541678201003,0.5518009357245112,0.8752021202537194,0.511170242072132,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
319,2555.0,1.0,NORMAL,"[10.904797695876644, 0.017059526055732716, 0.0010184806903822058, 0.08455066343783683, 0.05039284775690845, 309.57886058668896]",10.904797695876644,10.904797695876644,309.57886058668896,310.2299695518324,10.907360777802143,0.03277035789631085,0.03533343982182035,0.25589831017865544,0.0,0.0,500.0,0.5459644197739909,0.8833911729485392,0.5118197924118072,0.5461726316051809,0.8833359955455088,0.5117966203573109,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
320,2556.0,1.0,NORMAL,"[10.903171925979098, 0.017072559623544887, 0.0010180284871977613, 0.0845225251843496, 0.050372760924842566, 309.58117377348776]",10.903171925979098,10.903171925979098,309.58117377348776,309.7382741084787,10.904797695876644,0.033554153506046056,0.03517992340358559,0.25545750474462303,0.0,0.0,500.0,0.559719150180986,0.8794720500295459,0.5108823954354663,0.5592358917674343,0.8794980850896398,0.5109150094892461,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
321,2557.0,1.0,NORMAL,"[10.901199827126174, 0.01708003442870814, 0.0010175399115427797, 0.08449142479765472, 0.050357591639161675, 309.57748465974737]",10.901199827126174,10.901199827126174,309.57748465974737,310.1516217620629,10.903171925979098,0.0336152944742575,0.035587393327192754,0.25581514243826126,0.0,0.0,500.0,0.5602926050882691,0.8897539365634801,0.5116567455643305,0.5602549079042917,0.8896848331798188,0.5116302848765225,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
322,2558.0,1.0,NORMAL,"[10.898739346753635, 0.017068628030315707, 0.0010170466202688029, 0.08445997352610367, 0.05033936103745871, 309.60084336138385]",10.898739346753635,10.898739346753635,309.60084336138385,310.0504551400671,10.901199827126174,0.03317638890955926,0.03563686928209563,0.2557449644792022,0.0,0.0,500.0,0.5526692027646346,0.8909301227474964,0.5114847366727514,0.552939815159321,0.8909217320523909,0.5114899289584044,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
323,2559.0,1.0,NORMAL,"[10.896008286437722, 0.017075697211950285, 0.001016572869087897, 0.08443017578821414, 0.05032189594682381, 309.65395977685023]",10.896008286437722,10.896008286437722,309.65395977685023,309.8253147204804,10.898739346753635,0.032700496722235475,0.03543155703815148,0.255530217709775,0.0,0.0,500.0,0.5447148617714855,0.885754106768513,0.5110445468615914,0.5450082787039247,0.8857889259537869,0.51106043541955,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
324,2560.0,1.0,NORMAL,"[10.894508593074065, 0.01707820807731588, 0.0010161221687084129, 0.08440232207811853, 0.05030418782983614, 309.69263969788534]",10.894508593074065,10.894508593074065,309.69263969788534,309.66619961177616,10.896008286437722,0.033704120410343645,0.03520381377400283,0.2553522726417743,0.0,0.0,500.0,0.5623541361764721,0.8800567210572903,0.510691379588279,0.5617353401723941,0.8800953443500708,0.5107045452835486,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
325,2561.0,1.0,NORMAL,"[10.892344571288447, 0.017081048096057396, 0.001015624111061221, 0.08437057232568737, 0.050290741194700374, 309.67483756102536]",10.892344571288447,10.892344571288447,309.67483756102536,310.49002069240726,10.894508593074065,0.03355623862099797,0.03572026040661828,0.2561081674839441,0.0,0.0,500.0,0.5591794654245484,0.8930940950587865,0.5122722616718965,0.5592706436832995,0.8930065101654568,0.5122163349678882,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
326,2562.0,1.0,NORMAL,"[10.890093029477791, 0.01708211834435519, 0.001015131597947907, 0.08433932251854165, 0.05027545362882566, 309.68271815939227]",10.890093029477791,10.890093029477791,309.68271815939227,308.7972865453898,10.892344571288447,0.03341290820860354,0.035664450019247715,0.2545500396809454,0.0,0.0,500.0,0.5567934314230332,0.8916017855209901,0.5089847975163431,0.5568818034767257,0.8916112504811928,0.5091000793618908,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
327,2563.0,1.0,NORMAL,"[10.88798944131405, 0.01708710183385613, 0.0010146454931635057, 0.08430863102845275, 0.05026431583455904, 309.6973797523199]",10.88798944131405,10.88798944131405,309.6973797523199,310.3974779886553,10.890093029477791,0.03350258858785493,0.03560617675159822,0.25592158047814806,0.0,0.0,500.0,0.5584317699581973,0.8901445361465055,0.5119446377119521,0.5583764764642488,0.8901544187899554,0.5118431609562961,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
328,2564.0,1.0,NORMAL,"[10.885659755688595, 0.01709268150143463, 0.0010141554721814843, 0.08427764151969883, 0.050246491546836546, 309.7267362384699]",10.885659755688595,10.885659755688595,309.7267362384699,309.39016799009596,10.88798944131405,0.03333491839662791,0.035664604022094044,0.25503746342320405,0.0,0.0,500.0,0.5554785942461627,0.8916250093133551,0.5100095133125644,0.5555819732771319,0.891615100552351,0.5100749268464081,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
329,2565.0,1.0,NORMAL,"[10.883740188843179, 0.01709926236656692, 0.0010136734328636476, 0.08424734766654075, 0.05023603835007671, 309.71795060447045]",10.883740188843179,10.883740188843179,309.71795060447045,310.44253069107697,10.885659755688595,0.03367447874585754,0.03559404559126764,0.2559619364715711,0.0,0.0,500.0,0.5614506723631093,0.8898391736805545,0.5119922723125456,0.5612413124309591,0.889851139781691,0.5119238729431422,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
330,2566.0,1.0,NORMAL,"[10.881249233240442, 0.017091895986014544, 0.0010131741061359264, 0.08421564920775595, 0.05022241199126044, 309.696309068973]",10.881249233240442,10.881249233240442,309.696309068973,309.9587575273145,10.883740188843179,0.03328664260716402,0.035777598209906766,0.25557107545922625,0.0,0.0,500.0,0.554538251847403,0.894471084188219,0.5111132321232361,0.554777376786067,0.8944399552476691,0.5111421509184525,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
331,2567.0,1.0,NORMAL,"[10.879341177774645, 0.01709657187972921, 0.0010126916182718075, 0.08418537024832295, 0.05021434663267368, 309.71042928409673]",10.879341177774645,10.879341177774645,309.71042928409673,310.165910494804,10.881249233240442,0.033688867044263375,0.03559692251006524,0.25575291776107867,0.0,0.0,500.0,0.5617291136178795,0.889892421711689,0.5115192895636781,0.5614811174043896,0.889923062751631,0.5115058355221573,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
332,2568.0,1.0,NORMAL,"[10.87728096872436, 0.01709872359703539, 0.0010121905743396618, 0.08415355807673032, 0.05020258361101665, 309.7220805623555]",10.87728096872436,10.87728096872436,309.7220805623555,309.17069232430947,10.879341177774645,0.03375038605054036,0.035810595100831406,0.25481568921853553,0.0,0.0,500.0,0.5625443644434712,0.8953011145487524,0.5095620353216498,0.5625064341756726,0.8952648775207851,0.5096313784370711,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
333,2569.0,1.0,NORMAL,"[10.875296771772593, 0.017107298727855876, 0.0010116872742018182, 0.08412157085020225, 0.05018941662297035, 309.77311664633436]",10.875296771772593,10.875296771772593,309.77311664633436,309.300529410024,10.87728096872436,0.03387216230687464,0.03585635925865453,0.254827487516208,0.0,0.0,500.0,0.5646111210328517,0.896416742672707,0.5096558479579407,0.5645360384479107,0.8964089814663633,0.509654975032416,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
334,2570.0,1.0,NORMAL,"[10.872111753235657, 0.017096658909929233, 0.0010111770153177538, 0.0840890490901873, 0.05016661319732653, 309.74903923197724]",10.872111753235657,10.872111753235657,309.74903923197724,309.7914184746159,10.875296771772593,0.03274633943462202,0.03593135797157238,0.2552338337318878,0.0,0.0,500.0,0.5450781845602259,0.8982966684239808,0.5104977319691293,0.545772323910367,0.8982839492893095,0.5104676674637756,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
335,2571.0,1.0,NORMAL,"[10.869626295701694, 0.01709079435384114, 0.0010107159498133603, 0.08406068510621044, 0.05015044317564681, 309.7243620676709]",10.869626295701694,10.869626295701694,309.7243620676709,310.343604122704,10.872111753235657,0.03289180018519567,0.035377257719175,0.25576070264609096,0.0,0.0,500.0,0.548286355292046,0.884337472356981,0.5115603869602288,0.5481966697532612,0.884431442979375,0.5115214052921819,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
336,2572.0,1.0,NORMAL,"[10.867212638939211, 0.017092412644903427, 0.0010102465075408833, 0.08403167614675601, 0.05013607672393454, 309.6960791434025]",10.867212638939211,10.867212638939211,309.6960791434025,308.8185421441117,10.869626295701694,0.0330419264539145,0.03545558321640961,0.25434197587566887,0.0,0.0,500.0,0.5507913363508491,0.8864028637388304,0.5085789838275849,0.5506987742319084,0.8863895804102403,0.5086839517513377,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
337,2573.0,1.0,NORMAL,"[10.865089117028907, 0.01709927829601968, 0.0010097694292004265, 0.08400208423368441, 0.05011858924699858, 309.694389725066]",10.865089117028907,10.865089117028907,309.694389725066,310.51605748431683,10.867212638939211,0.03341733813460347,0.03554086004489297,0.25581439136193135,0.0,0.0,500.0,0.5571871000694892,0.8885359633367226,0.5117377229368175,0.5569556355767246,0.8885215011223242,0.5116287827238627,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
338,2574.0,1.0,NORMAL,"[10.862424046225016, 0.017100344554599557, 0.0010092741564141918, 0.08397102800918518, 0.05010463587514731, 309.67179642525275]",10.862424046225016,10.862424046225016,309.67179642525275,309.8400769531853,10.865089117028907,0.03307511028060159,0.03574018108449784,0.25526481746133706,0.0,0.0,500.0,0.5510408333963951,0.8935383302411521,0.5104889733714179,0.5512518380100265,0.893504527112446,0.5105296349226741,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
339,2575.0,1.0,NORMAL,"[10.86010096097485, 0.017103863336348692, 0.0010087936773765858, 0.08394124773870648, 0.050091017659282235, 309.6469564607179]",10.86010096097485,10.86010096097485,309.6469564607179,309.7704827279726,10.862424046225016,0.03325631130220316,0.03557939655235665,0.2551626786490673,0.0,0.0,500.0,0.5543835766605018,0.8894576461394084,0.5103178003116294,0.5542718550367194,0.8894849138089163,0.5103253572981346,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
340,2576.0,1.0,NORMAL,"[10.858528862275243, 0.01711865434579135, 0.0010083058856049719, 0.08391088115650089, 0.05008326652283002, 309.67144976177013]",10.858528862275243,10.858528862275243,309.67144976177013,308.9880565846634,10.86010096097485,0.03410654364922398,0.035678642348839544,0.2543823881240406,0.0,0.0,500.0,0.5689666149200505,0.8919828899518447,0.5087070445706056,0.5684423941537331,0.8919660587209887,0.5087647762480813,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
341,2577.0,1.0,NORMAL,"[10.856494220532698, 0.01712082255191154, 0.0010077796959824883, 0.08387732791217599, 0.0500713475026601, 309.6798316935053]",10.856494220532698,10.856494220532698,309.6798316935053,309.8248447430009,10.858528862275243,0.03408304300421491,0.03611768474674869,0.25506390429291875,0.0,0.0,500.0,0.5680362271374794,0.9030165764716334,0.5101782322042132,0.5680507167369151,0.9029421186687171,0.5101278085858375,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
342,2578.0,1.0,NORMAL,"[10.853678590386144, 0.01712236837150806, 0.0010072536663765412, 0.08384382043984878, 0.05005571091850687, 309.66874107648346]",10.853678590386144,10.853678590386144,309.66874107648346,309.5684575869293,10.856494220532698,0.033305663284787346,0.03612129343133158,0.2548240852168692,0.0,0.0,500.0,0.5546150854589634,0.9030329477850614,0.5096304268406703,0.5550943880797892,0.9030323357832895,0.5096481704337384,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
343,2579.0,1.0,NORMAL,"[10.851686994946013, 0.01712032887091406, 0.0010067627810268838, 0.08381327889512855, 0.05004115269252595, 309.665286464678]",10.851686994946013,10.851686994946013,309.665286464678,310.15974656954427,10.853678590386144,0.03374960552415051,0.03574120096428777,0.25534411049893874,0.0,0.0,500.0,0.5627671432182738,0.8934655637039715,0.510726696323286,0.5624934254025085,0.8935300241071942,0.5106882209978775,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
344,2580.0,1.0,NORMAL,"[10.849165681647186, 0.017122335163840704, 0.0010062507771372887, 0.08378101817921312, 0.05002275408195229, 309.6851589620319]",10.849165681647186,10.849165681647186,309.6851589620319,310.16228785886244,10.851686994946013,0.03345008034500931,0.03597139364385017,0.25538051728592015,0.0,0.0,500.0,0.5573166633069305,0.899323879788757,0.5107637282158313,0.5575013390834885,0.8992848410962543,0.5107610345718403,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
345,2581.0,1.0,NORMAL,"[10.846856317185827, 0.01713545822105296, 0.001005752867920717, 0.08374997565952222, 0.0500108016620267, 309.65351678766604]",10.846856317185827,10.846856317185827,309.65351678766604,309.3591828850202,10.849165681647186,0.033522737500541085,0.03583210196188651,0.254623010889335,0.0,0.0,500.0,0.558757089300575,0.8957789263796189,0.5091899758399192,0.5587122916756848,0.8958025490471628,0.50924602177867,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
346,2582.0,1.0,NORMAL,"[10.844434779052055, 0.01713125510575602, 0.0010052514764415084, 0.08371867477256373, 0.049998797958567154, 309.6581754466529]",10.844434779052055,10.844434779052055,309.6581754466529,308.7687616694898,10.846856317185827,0.03345510369491814,0.03587664182870547,0.25396483341721887,0.0,0.0,500.0,0.5575433611626226,0.8969235992947886,0.5078809699858625,0.557585061581969,0.8969160457176368,0.5079296668344377,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
347,2583.0,1.0,NORMAL,"[10.84228127023123, 0.017147581080161386, 0.0010047539415063728, 0.08368770086536195, 0.04999488698519114, 309.65640730899634]",10.84228127023123,10.84228127023123,309.65640730899634,309.7408678311648,10.844434779052055,0.033698163830723986,0.03585167265156577,0.25476004933713803,0.0,0.0,500.0,0.5617859254345287,0.896287581732119,0.5095789346431104,0.5616360638453998,0.8962918162891442,0.5095200986742761,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
348,2584.0,1.0,NORMAL,"[10.839654978603617, 0.017148048930264514, 0.0010042457181167282, 0.0836558632104743, 0.04997743412753044, 309.6361280143105]",10.839654978603617,10.839654978603617,309.6361280143105,309.83292693320385,10.84228127023123,0.03335618111861967,0.03598247274624125,0.25485220406186343,0.0,0.0,500.0,0.555725498508487,0.899584001223631,0.5097112264134216,0.5559363519769945,0.8995618186560312,0.5097044081237269,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
349,2585.0,1.0,NORMAL,"[10.837134014300256, 0.017146724314928512, 0.0010037521458737858, 0.08362530636622822, 0.04995516987492853, 309.6489329715778]",10.837134014300256,10.837134014300256,309.6489329715778,309.0683293815477,10.839654978603617,0.033298879774905615,0.03581984407825219,0.25410205899488286,0.0,0.0,500.0,0.554945999763484,0.8954685215372671,0.50814861669675,0.5549813295817603,0.8954961019563048,0.5082041179897657,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
350,2586.0,1.0,NORMAL,"[10.834219440703576, 0.017147150203877404, 0.0010032597686722516, 0.0835949232869707, 0.04993459288297287, 309.6032338001686]",10.834219440703576,10.834219440703576,309.6032338001686,309.6298023303457,10.837134014300256,0.032882674559757186,0.03579724815643098,0.254526897870611,0.0,0.0,500.0,0.5477879597691124,0.8949273718373765,0.5090852284706555,0.5480445759959531,0.8949312039107746,0.509053795741222,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
351,2587.0,1.0,NORMAL,"[10.832241345330429, 0.01715822172972906, 0.0010027868898747083, 0.0835662136866373, 0.04992284712105103, 309.63250759203663]",10.832241345330429,10.832241345330429,309.63250759203663,309.24349760799964,10.834219440703576,0.03361592962094808,0.03559402499409369,0.25413383075554136,0.0,0.0,500.0,0.5607175907256239,0.8898161599572856,0.5082385794920325,0.560265493682468,0.8898506248523422,0.5082676615110827,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
