rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
1150,3099.0,1.0,NORMAL,"[10.513255273617675, 0.017945877589479027, 0.0009245406042578863, 0.08129084766815685, 0.04913116832725948, 309.80827186091096]",10.513255273617675,10.513255273617675,309.80827186091096,309.280145239136,10.513763369824098,0.03322245854084446,0.03373055474725513,0.2506268229584031,0.0,0.0,500.0,0.5532892641742644,0.8433022788224118,0.5012226825134651,0.5537076423474078,0.8432638686813783,0.5012536459168062,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1151,3100.0,1.0,NORMAL,"[10.512593533728518, 0.01794203881869099, 0.0009245145901347582, 0.08129019908810567, 0.04913130423338395, 309.8055868199246]",10.512593533728518,10.512593533728518,309.8055868199246,310.2057348697479,10.513255273617675,0.032730399998096814,0.03339213988724248,0.25143504623645074,0.0,0.0,500.0,0.5452032821456881,0.8347461049404248,0.5029298908225162,0.545506666634947,0.8348034971810621,0.5028700924729015,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1152,3101.0,1.0,NORMAL,"[10.51244234993905, 0.01794924805390576, 0.0009245106377310989, 0.08129148427847488, 0.049134491194869005, 309.78415556067955]",10.51244234993905,10.51244234993905,309.78415556067955,309.7623137395843,10.512593533728518,0.03299009936506973,0.033141283154525004,0.25105611580911613,0.0,0.0,500.0,0.5499951101208859,0.8284895357254831,0.5020841955361386,0.5498349894178289,0.8285320788631251,0.5021122316182323,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1153,3102.0,1.0,NORMAL,"[10.512298171706568, 0.017945417667290933, 0.0009244958654957482, 0.08129180408978864, 0.04913485506536954, 309.80478661484784]",10.512298171706568,10.512298171706568,309.80478661484784,309.7506761155219,10.51244234993905,0.03312418879923167,0.033268367031721265,0.25100845467979904,0.0,0.0,500.0,0.5521524877402647,0.8317307281222079,0.5020133830359307,0.5520698133205278,0.8317091757930316,0.5020169093595981,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1154,3103.0,1.0,NORMAL,"[10.511519960451988, 0.017935784337458256, 0.0009244741437349833, 0.08129151824188052, 0.049126775176288585, 309.8125464697293]",10.511519960451988,10.511519960451988,309.8125464697293,310.3061914908254,10.512298171706568,0.03255744806189225,0.03333565931646699,0.25151840938990133,0.0,0.0,500.0,0.5422747036890416,0.833402895102614,0.5030745490096421,0.5426241343648709,0.8333914829116748,0.5030368187798027,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1155,3104.0,1.0,NORMAL,"[10.511898971371915, 0.01794136272230166, 0.000924477310408566, 0.0812934218352913, 0.04913062018187631, 309.81983954570364]",10.511898971371915,10.511898971371915,309.81983954570364,310.7544519853217,10.511519960451988,0.03342845609701362,0.0330494451770856,0.25199839760519654,0.0,0.0,500.0,0.5576779652117079,0.8261875899783683,0.5040323082967997,0.5571409349502271,0.82623612942714,0.5039967952103931,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1156,3105.0,1.0,NORMAL,"[10.511862347345863, 0.017927558664179725, 0.0009244417102427189, 0.081291910361998, 0.04912677449987329, 309.8146042141254]",10.511862347345863,10.511862347345863,309.8146042141254,309.8233019062255,10.511898971371915,0.03344738931439584,0.033484013340437546,0.2511903422312481,0.0,0.0,500.0,0.557468162071408,0.8371740325222747,0.5023208985356715,0.557456488573264,0.8371003335109386,0.5023806844624962,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1157,3106.0,1.0,NORMAL,"[10.51163625000345, 0.017923439948750994, 0.0009244035171981277, 0.08129018160967937, 0.04912276042354262, 309.831665895753]",10.51163625000345,10.51163625000345,309.831665895753,310.36331555783676,10.511862347345863,0.03327090140415473,0.03349699874656942,0.25166522542069464,0.0,0.0,500.0,0.5544062077031098,0.8374271708770858,0.5033655862201392,0.5545150234025789,0.8374249686642354,0.5033304508413893,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1158,3107.0,1.0,NORMAL,"[10.511132002417757, 0.01792310545375187, 0.0009243725479623213, 0.08128910844027921, 0.049115635102864326, 309.8249293794697]",10.511132002417757,10.511132002417757,309.8249293794697,310.5108444789683,10.51163625000345,0.03290433528610244,0.03340858287179396,0.25185946783992064,0.0,0.0,500.0,0.5481795774447561,0.8351995772252812,0.5037333071739697,0.5484055881017074,0.835214571794849,0.5037189356798413,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1159,3108.0,1.0,NORMAL,"[10.510808073856733, 0.01790974666193023, 0.0009243565186882368, 0.08128936581841645, 0.049113812680532096, 309.8336728934252]",10.510808073856733,10.510808073856733,309.8336728934252,310.7985814939146,10.511132002417757,0.032898928289502874,0.03322285685053517,0.2521931315909236,0.0,0.0,500.0,0.5483121377442856,0.8305399237324957,0.5044109500996559,0.5483154714917146,0.8305714212633792,0.5043862631818472,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1160,3109.0,1.0,NORMAL,"[10.51170953757427, 0.017918305389729244, 0.0009243406865099493, 0.08128963653029725, 0.04911543643696915, 309.8218738030649]",10.51170953757427,10.51170953757427,309.8218738030649,309.4525936619121,10.510808073856733,0.034118694465788434,0.033217230748241705,0.25098407292862024,0.0,0.0,500.0,0.5693969689637065,0.830429814567632,0.5018786907344337,0.5686449077631406,0.8304307687060426,0.5019681458572405,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1161,3110.0,1.0,NORMAL,"[10.511073895237034, 0.017916285573069388, 0.0009242712770304657, 0.08128520595818771, 0.049109572118271695, 309.81951833719154]",10.511073895237034,10.511073895237034,309.81951833719154,309.6445336230995,10.51170953757427,0.0331953461684306,0.0338309885056744,0.2510732458574313,0.0,0.0,500.0,0.5526864682072956,0.8458788006624223,0.502153089389191,0.5532557694738434,0.84577471264186,0.5021464917148626,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1162,3111.0,1.0,NORMAL,"[10.51102503433618, 0.017898381801721628, 0.0009242406954705423, 0.08128419553696, 0.04910834703416256, 309.8431336081046]",10.51102503433618,10.51102503433618,309.8431336081046,308.94080665199016,10.511073895237034,0.03332357923517093,0.03337244013602359,0.2503635262449031,0.0,0.0,500.0,0.5554720508602844,0.8342332375531508,0.5006745421715921,0.5553929872528489,0.8343110034005898,0.5007270524898062,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1163,3112.0,1.0,NORMAL,"[10.510668858019084, 0.01790351582210332, 0.0009242036518009764, 0.08128263861813992, 0.049096195617160825, 309.8418586204968]",10.510668858019084,10.510668858019084,309.8418586204968,309.3134632644672,10.51102503433618,0.03307735035285433,0.0334335266699428,0.2505954294059742,0.0,0.0,500.0,0.5511373572304653,0.8358485264977081,0.5012080167269443,0.5512891725475721,0.8358381667485699,0.5011908588119484,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1164,3113.0,1.0,NORMAL,"[10.510756394434, 0.017904497351454458, 0.0009241780476152443, 0.08128211952065836, 0.04908869676537844, 309.8881495295343]",10.510756394434,10.510756394434,309.8881495295343,308.40397190668267,10.510668858019084,0.03339723562860702,0.033309699213691285,0.24966045162580222,0.0,0.0,500.0,0.5568178228440114,0.8327214802740037,0.49925172666426865,0.556620593810117,0.8327424803422822,0.49932090325160444,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1165,3114.0,1.0,NORMAL,"[10.510890238355616, 0.017916445920674966, 0.0009241395049167409, 0.08128048335906239, 0.049083598611565665, 309.86417011746397]",10.510890238355616,10.510890238355616,309.86417011746397,310.0311574333516,10.510756394434,0.033603117075853534,0.033469273154252556,0.2510423254159349,0.0,0.0,500.0,0.5601788898950883,0.836758891219934,0.5021868920989431,0.5600519512642256,0.8367318288563138,0.5020846508318698,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1166,3115.0,1.0,NORMAL,"[10.509924175845063, 0.017911407836871132, 0.0009240918435763096, 0.08127806507176895, 0.049081075708158714, 309.8710735738841]",10.509924175845063,10.509924175845063,309.8710735738841,308.71444235562905,10.510890238355616,0.03260845120913259,0.03357451371967032,0.2498248843718593,0.0,0.0,500.0,0.5428609138650665,0.8393806908837064,0.4995596934301682,0.5434741868188765,0.8393628429917579,0.4996497687437186,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1167,3116.0,1.0,NORMAL,"[10.510240883274696, 0.017914357599126574, 0.0009240879066914184, 0.08127948981931021, 0.04908290904929339, 309.86035944101206]",10.510240883274696,10.510240883274696,309.86035944101206,310.1579574544564,10.509924175845063,0.033391137247234935,0.033074429817587736,0.2510495028719956,0.0,0.0,500.0,0.5570015284146769,0.8267759355242952,0.5021896120989487,0.5565189541205823,0.8268607454396933,0.5020990057439912,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1168,3117.0,1.0,NORMAL,"[10.509862732793707, 0.01791272680836946, 0.0009240493374706364, 0.08127788690908469, 0.0490764847154848, 309.83267852607133]",10.509862732793707,10.509862732793707,309.83267852607133,309.8370470584047,10.510240883274696,0.03308492114067276,0.033463071621646745,0.2507989599116322,0.0,0.0,500.0,0.551226551197891,0.8366427008381911,0.5015793827977366,0.5514153523445461,0.8365767905411686,0.5015979198232644,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1169,3118.0,1.0,NORMAL,"[10.509956152777455, 0.01791744262107821, 0.0009240234089461537, 0.08127743275493314, 0.049073486974115996, 309.8031458171698]",10.509956152777455,10.509956152777455,309.8031458171698,310.37409924302955,10.509862732793707,0.033404842764226506,0.03331142278046614,0.25129220145635034,0.0,0.0,500.0,0.5569446308483345,0.8327598511765157,0.5026208965786673,0.5567473794037752,0.8327855695116535,0.5025844029127007,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1170,3119.0,1.0,NORMAL,"[10.509815625332344, 0.017913255613257448, 0.0009239833410236858, 0.0812757347615568, 0.0490769644314572, 309.81060700994766]",10.509815625332344,10.509815625332344,309.81060700994766,309.38134751090394,10.509956152777455,0.033330282564261675,0.03347081000937361,0.2503885364014092,0.0,0.0,500.0,0.5554587384350147,0.8367972809332747,0.500710212963022,0.5555047094043613,0.8367702502343402,0.5007770728028184,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1171,3120.0,1.0,NORMAL,"[10.509532175808225, 0.01789663298704122, 0.0009239447006545613, 0.08127414862112081, 0.049078979507757796, 309.7796370815118]",10.509532175808225,10.509532175808225,309.7796370815118,310.7350763192286,10.509815625332344,0.03315108000016667,0.03343452952430045,0.25160207668764195,0.0,0.0,500.0,0.5524075105515059,0.8358570852502469,0.503293940081852,0.5525180000027778,0.8358632381075112,0.5032041533752839,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1172,3121.0,1.0,NORMAL,"[10.509812790668425, 0.01791363014952679, 0.0009239138761939807, 0.0812732370193023, 0.04908493250652592, 309.7677247924065]",10.509812790668425,10.509812790668425,309.7677247924065,309.8949039151175,10.509532175808225,0.03362443001695786,0.033343815156760444,0.250906053737534,0.0,0.0,500.0,0.5606990164765571,0.8335799945449003,0.5017606105374756,0.5604071669492977,0.8335953789190111,0.501812107475068,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1173,3122.0,1.0,NORMAL,"[10.509407917222653, 0.017917542522830038, 0.0009238637011189324, 0.0812706176403206, 0.049083123207216854, 309.7483190151912]",10.509407917222653,10.509407917222653,309.7483190151912,309.70404595834594,10.509812790668425,0.03317639801573948,0.03358127146151111,0.25068703983936597,0.0,0.0,500.0,0.5526637275223911,0.8395720570784466,0.501357875406956,0.5529399669289914,0.8395317865377777,0.5013740796787319,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1174,3123.0,1.0,NORMAL,"[10.509434727507951, 0.01792613008630365, 0.0009238338284173936, 0.0812697900793246, 0.049084615225149064, 309.73547466078327]",10.509434727507951,10.509434727507951,309.73547466078327,309.38953969559117,10.509407917222653,0.033384737692490625,0.03335792740720576,0.25034740055267607,0.0,0.0,500.0,0.556540749156057,0.8339103079553993,0.5006696720731156,0.5564122948748438,0.8339481851801439,0.5006948011053521,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1175,3124.0,1.0,NORMAL,"[10.509439544757804, 0.017933015909898514, 0.0009237963472509621, 0.08126826853838895, 0.049092682805655284, 309.7319634986288]",10.509439544757804,10.509439544757804,309.7319634986288,310.0596610496382,10.509434727507951,0.03346566832345531,0.03346085107361712,0.25092263143758603,0.0,0.0,500.0,0.5578110374578561,0.8365387318062936,0.5018878227203278,0.5577611387242551,0.8365212768404279,0.5018452628751721,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1176,3125.0,1.0,NORMAL,"[10.509557789058661, 0.01793484098025326, 0.0009237562697076873, 0.08126649163193572, 0.049093326519185736, 309.7326782456569]",10.509557789058661,10.509557789058661,309.7326782456569,310.13276607849195,10.509439544757804,0.03362076950188321,0.03350252520103462,0.2510194025710633,0.0,0.0,500.0,0.560441787822829,0.8375701975983385,0.5020459649879631,0.5603461583647202,0.8375631300258655,0.5020388051421266,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1177,3126.0,1.0,NORMAL,"[10.509449493729301, 0.017939514559135533, 0.0009237099206239839, 0.0812641688600447, 0.049086666366584195, 309.74635654886015]",10.509449493729301,10.509449493729301,309.74635654886015,310.96418509004445,10.509557789058661,0.03347322838314564,0.033581523712495114,0.2518374167373299,0.0,0.0,500.0,0.5577961715048183,0.8395514902783743,0.5037353562267666,0.557887139719094,0.8395380928123778,0.5036748334746598,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1178,3127.0,1.0,NORMAL,"[10.509555712683643, 0.017925928382779354, 0.0009236694389172467, 0.08126236662582137, 0.04908705492772454, 309.75146179703927]",10.509555712683643,10.509555712683643,309.75146179703927,310.31738384503626,10.509449493729301,0.033614900403360876,0.03350868144903391,0.25133585018331417,0.0,0.0,500.0,0.560335689608479,0.8377046828064,0.502634590754759,0.5602483400560146,0.8377170362258478,0.5026717003666283,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1179,3128.0,1.0,NORMAL,"[10.50858867998031, 0.017916616213172212, 0.0009236203964707577, 0.08125982834619179, 0.049079823054457225, 309.72717459638886]",10.50858867998031,10.50858867998031,309.72717459638886,310.1134993224114,10.509555712683643,0.03261311155116925,0.03358014425448587,0.2511519523034679,0.0,0.0,500.0,0.5429341944717685,0.8395157258374173,0.5022902984785166,0.5435518591861542,0.8395036063621467,0.5023039046069357,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1180,3129.0,1.0,NORMAL,"[10.50879824894434, 0.01791359256458217, 0.000923614393853942, 0.08126108340903421, 0.04908327635051083, 309.7413053545635]",10.50879824894434,10.50879824894434,309.7413053545635,309.82621390490465,10.50858867998031,0.03328575047613454,0.03307618151211876,0.2508793001671257,0.0,0.0,500.0,0.5551772313860958,0.8268190700697227,0.5017384275079854,0.5547625079355757,0.826904537802969,0.5017586003342513,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1181,3130.0,1.0,NORMAL,"[10.50895602597887, 0.01791306268148754, 0.0009235791562286198, 0.08125976212329863, 0.0490762905216833, 309.7513847562644]",10.50895602597887,10.50895602597887,309.7513847562644,309.76292119938597,10.50879824894434,0.03356696395215514,0.03340918691762929,0.2507917801295551,0.0,0.0,500.0,0.5596227846829368,0.8352861477845552,0.501577084877929,0.5594493992025856,0.8352296729407322,0.5015835602591102,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1182,3131.0,1.0,NORMAL,"[10.508584028226164, 0.017914860985855513, 0.0009235313985829477, 0.08125734968680559, 0.04907578785186672, 309.7522306590425]",10.508584028226164,10.508584028226164,309.7522306590425,309.7645554006381,10.50895602597887,0.03318104510384566,0.033553042856538526,0.25076737171777874,0.0,0.0,500.0,0.5527794755867289,0.8388504681396076,0.5015329375203104,0.5530174183974277,0.8388260714134631,0.5015347434355575,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1183,3132.0,1.0,NORMAL,"[10.509122718165147, 0.017916839979523463, 0.0009235009932348692, 0.08125645569221553, 0.049078541928283426, 309.7417037563905]",10.509122718165147,10.509122718165147,309.7417037563905,309.77656468062384,10.508584028226164,0.0338987985398739,0.0333601086008961,0.2507553772982418,0.0,0.0,500.0,0.565422514998172,0.8339699950371555,0.5015098671604095,0.564979975664565,0.8340027150224026,0.5015107545964836,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1184,3133.0,1.0,NORMAL,"[10.50894441748728, 0.017919897746462868, 0.000923439752321354, 0.08125283371180264, 0.049078121112235196, 309.7628836826658]",10.50894441748728,10.50894441748728,309.7628836826658,310.17177915432677,10.509122718165147,0.033541929145308694,0.033720229823173936,0.2511145185556684,0.0,0.0,500.0,0.5588121203939198,0.8430668190317576,0.5022556090439401,0.5590321524218116,0.8430057455793484,0.5022290371113368,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1185,3134.0,1.0,NORMAL,"[10.50857321204131, 0.017905135630666015, 0.0009233938573082302, 0.0812505334426021, 0.04908016229433116, 309.7994084564478]",10.50857321204131,10.50857321204131,309.7994084564478,310.21327926967996,10.50894441748728,0.03317352654676507,0.033544731992736464,0.25118391530960255,0.0,0.0,500.0,0.5526649661521257,0.8385885369004493,0.5023729651055118,0.5528921091127512,0.8386182998184116,0.5023678306192051,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1186,3135.0,1.0,NORMAL,"[10.508571903676124, 0.017900237413561962, 0.0009233629979030195, 0.08124955299651221, 0.049074000794974974, 309.78662765123386]",10.508571903676124,10.508571903676124,309.78662765123386,309.55834631428706,10.50857321204131,0.03335704206954908,0.03335835043474767,0.25057538916208466,0.0,0.0,500.0,0.5560638498158945,0.8339271521644345,0.5011057550486621,0.5559507011591514,0.8339587608686918,0.5011507783241693,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1187,3136.0,1.0,NORMAL,"[10.508609034220239, 0.017896044040867937, 0.0009233232074076841, 0.08124780493663294, 0.04907189197739311, 309.7906001808359]",10.508609034220239,10.508609034220239,309.7906001808359,309.51655813150205,10.508571903676124,0.0334860354915752,0.03344890494744685,0.2504707933594094,0.0,0.0,500.0,0.5581801239396946,0.8362379809502802,0.5009338479459494,0.5581005915262534,0.8362226236861713,0.5009415867188188,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1188,3137.0,1.0,NORMAL,"[10.508224522768016, 0.017898751845541218, 0.0009232781268012268, 0.08124556638580643, 0.04907761839717031, 309.81821166574616]",10.508224522768016,10.508224522768016,309.81821166574616,309.40548668928085,10.508609034220239,0.033130041956941136,0.033514553409161874,0.2503133333724606,0.0,0.0,500.0,0.5519478739428823,0.8378749686417819,0.5006150166878075,0.5521673659490189,0.8378638352290468,0.5006266667449212,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1189,3138.0,1.0,NORMAL,"[10.508510940674437, 0.017903943942919893, 0.0009232499924072617, 0.08124478637589096, 0.04908004765190291, 309.8110602062354]",10.508510940674437,10.508510940674437,309.8110602062354,309.93976319491037,10.508224522768016,0.03362224493398313,0.03333582702756946,0.250765602410373,0.0,0.0,500.0,0.5606742224416427,0.833365365236852,0.5015646670369226,0.5603707488997188,0.8333956756892364,0.501531204820746,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1190,3139.0,1.0,NORMAL,"[10.508767839535412, 0.017907249403886154, 0.0009232011703807704, 0.08124216934951049, 0.04908309338800174, 309.8096752471996]",10.508767839535412,10.508767839535412,309.8096752471996,310.20292590461185,10.508510940674437,0.033838894342208464,0.03358199548122944,0.2510297025061985,0.0,0.0,500.0,0.5641151501141544,0.8395916350766972,0.5020789450953077,0.5639815723701411,0.839549887030736,0.502059405012397,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1191,3140.0,1.0,NORMAL,"[10.508493534869, 0.01790266214301388, 0.0009231424790875061, 0.08123867046766084, 0.04908555615343455, 309.7908108258933]",10.508493534869,10.508493534869,309.7908108258933,309.70629804548497,10.508767839535412,0.03341966193347747,0.03369396659989382,0.2505797815237997,0.0,0.0,500.0,0.5567358828792641,0.8423681543330579,0.5011262745579763,0.5569943655579579,0.8423491649973456,0.5011595630475995,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1192,3141.0,1.0,NORMAL,"[10.50832256822297, 0.0178968526783133, 0.000923101000480498, 0.08123668680058899, 0.04908498916560849, 309.77411155726736]",10.50832256822297,10.50832256822297,309.77411155726736,309.9498904895982,10.508493534869,0.033314067637501325,0.0334850342835214,0.2507703111312549,0.0,0.0,500.0,0.5551693552183068,0.8370904239697088,0.5015547190552997,0.5552344606250221,0.8371258570880349,0.5015406222625098,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1193,3142.0,1.0,NORMAL,"[10.508757483338481, 0.017898252674169012, 0.000923063516723104, 0.08123506861765209, 0.049083128018395525, 309.7490646312713]",10.508757483338481,10.508757483338481,309.7490646312713,310.46963279479536,10.50832256822297,0.03386541660757602,0.033430501492059915,0.2512734769144569,0.0,0.0,500.0,0.5647635508267281,0.835753289010539,0.5025841817636136,0.5644236101262671,0.8357625373014979,0.5025469538289138,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1194,3143.0,1.0,NORMAL,"[10.508188854607146, 0.017897369930158048, 0.0009230016116207473, 0.08123131365393352, 0.04907840159818314, 309.771851225447]",10.508188854607146,10.508188854607146,309.771851225447,310.54467227671245,10.508757483338481,0.03313943952335886,0.03370806825470956,0.2514090772829577,0.0,0.0,500.0,0.5518763823352374,0.8427487792960209,0.502828187286407,0.552323992055981,0.842701706367739,0.5028181545659154,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1195,3144.0,1.0,NORMAL,"[10.508024942257002, 0.0178911484842793, 0.0009229713359849031, 0.08123034266935031, 0.049075616782158174, 309.7917997407668]",10.508024942257002,10.508024942257002,309.7917997407668,309.3597400057633,10.508188854607146,0.03318166088950352,0.03334557323963617,0.2503237778487567,0.0,0.0,500.0,0.5530537135722418,0.8335778549637164,0.5005672571998511,0.5530276814917253,0.8336393309909043,0.5006475556975134,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1196,3145.0,1.0,NORMAL,"[10.507799086091303, 0.01788347375344858, 0.0009229385852419858, 0.08122915324659317, 0.049073174460311425, 309.79782224519363]",10.507799086091303,10.507799086091303,309.79782224519363,310.2237134128447,10.508024942257002,0.03313759127308753,0.03336344743878962,0.25105647097312,0.0,0.0,500.0,0.5522660162438051,0.8340892172797101,0.5021671520151665,0.5522931878847922,0.8340861859697405,0.50211294194624,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1197,3146.0,1.0,NORMAL,"[10.507252948463135, 0.017864448174649356, 0.0009229054148174116, 0.08122794060325148, 0.04906819864689305, 309.7883010885771]",10.507252948463135,10.507252948463135,309.7883010885771,309.3731817642386,10.507799086091303,0.0327943869019818,0.033340524530137125,0.2502839925407364,0.0,0.0,500.0,0.5463615083362783,0.8335092257258844,0.5005108314005233,0.54657311503303,0.833513113253428,0.5005679850814728,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1198,3147.0,1.0,NORMAL,"[10.507916810547762, 0.017874644746788845, 0.0009228873040163742, 0.08122804191319773, 0.0490714961254914, 309.8296466059581]",10.507916810547762,10.507916810547762,309.8296466059581,308.3663292561912,10.507252948463135,0.03383006628295686,0.03316620419831867,0.24922505537928608,0.0,0.0,500.0,0.5644729983683,0.8291255417336116,0.4983717627372762,0.563834438049281,0.8291551049579668,0.49845011075857215,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1199,3148.0,1.0,NORMAL,"[10.507220810049285, 0.017873827337541847, 0.000922824298696, 0.08122419099484701, 0.049068477173652016, 309.7731635076874]",10.507220810049285,10.507220810049285,309.7731635076874,310.6022598289005,10.507916810547762,0.032989231091187426,0.03368523158967617,0.25118590574391064,0.0,0.0,500.0,0.5493020913468756,0.8422188123096516,0.502516889733933,0.5498205181864572,0.8421307897419044,0.5023718114878213,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1200,3149.0,1.0,NORMAL,"[10.507302933936211, 0.01787911072591183, 0.0009227975501771147, 0.0812235529771187, 0.049069839507996794, 309.75754342472453]",10.507302933936211,10.507302933936211,309.75754342472453,309.0758837510244,10.507220810049285,0.03334836640159496,0.03326624251465183,0.24984201044052176,0.0,0.0,500.0,0.5560275357982384,0.8315850059339338,0.49958458954396096,0.5558061066932494,0.8316560628662957,0.4996840208810435,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1201,3150.0,1.0,NORMAL,"[10.506559997315902, 0.017879828084969834, 0.0009227554726359497, 0.0812215663158015, 0.049069450117103064, 309.74677940847374]",10.506559997315902,10.506559997315902,309.74677940847374,310.2262465659593,10.507302933936211,0.0327000668428835,0.03344300346318472,0.2508142781747315,0.0,0.0,500.0,0.5446013973204346,0.8361050637115118,0.5017004919240357,0.5450011140480583,0.8360750865796179,0.501628556349463,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1202,3151.0,1.0,NORMAL,"[10.506721670725744, 0.01788398046701433, 0.0009227423591334148, 0.08122212288280416, 0.0490714115765607, 309.7477194100645]",10.506721670725744,10.506721670725744,309.7477194100645,310.28474646982414,10.506559997315902,0.03327857905576949,0.033116905645915226,0.25092719337084407,0.0,0.0,500.0,0.5549996727805292,0.8278673377714292,0.5018627410449572,0.5546429842628249,0.8279226411478806,0.5018543867416881,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1203,3152.0,1.0,NORMAL,"[10.50652475240406, 0.01788985098797535, 0.0009227052351010564, 0.08122055421851214, 0.04906913853163253, 309.771126131523]",10.50652475240406,10.50652475240406,309.771126131523,309.31771817250336,10.506721670725744,0.033206903144767465,0.033403821466450496,0.25002614981313886,0.0,0.0,500.0,0.5534041931191047,0.8351441951091042,0.4999856337442805,0.5534483857461244,0.8350955366612625,0.5000522996262777,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1204,3153.0,1.0,NORMAL,"[10.506516339257436, 0.017899641085101465, 0.0009226731794049832, 0.08121941678924835, 0.049068029321744026, 309.80829361235806]",10.506516339257436,10.506516339257436,309.80829361235806,310.1396614668318,10.50652475240406,0.033360714440628804,0.033369127587251586,0.2507208330749583,0.0,0.0,500.0,0.5561067415096356,0.8342223058986935,0.5014930639674381,0.5560119073438134,0.8342281896812896,0.5014416661499166,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
