rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
422,5222.0,1.0,NORMAL,"[9.986138916978982, 0.014946485883358309, 0.0009475103641967909, 0.08407405391434546, 0.049031801117085994, 309.07524706965296]",9.986138916978982,9.986138916978982,309.07524706965296,309.1600947276966,9.9867334389617,0.024807422466188136,0.025401944448911733,0.4342411765194819,0.0,0.0,226.37802707795228,0.4130886643989671,0.31756114649257594,0.8685167088906238,0.41345704110313564,0.31752430561139666,0.8684823530389638,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
423,5223.0,1.0,NORMAL,"[9.987019827179266, 0.01494355093246575, 0.0009475600293242779, 0.084078688659724, 0.04903912218681287, 309.06709496259884]",9.987019827179266,9.987019827179266,309.06709496259884,308.69309469444005,9.986138916978982,0.025692338524073235,0.02481142832379752,0.43372640711320243,0.0,0.0,226.3398476100757,0.4287512474845908,0.3100927808273517,0.86741472776965,0.42820564206788725,0.310142854047469,0.8674528142264049,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
424,5224.0,1.0,NORMAL,"[9.98668862727802, 0.014942955955377887, 0.0009475266336102382, 0.0840759343108664, 0.049040459316514795, 309.0735822879868]",9.98668862727802,9.98668862727802,309.0735822879868,309.2250527001855,9.987019827179266,0.025355203096595728,0.025686402997832824,0.4340949958947765,0.0,0.0,226.30168722716144,0.4223788534585087,0.32115423155091544,0.8682172627200289,0.4225867182765955,0.3210800374729103,0.868189991789553,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
425,5225.0,1.0,NORMAL,"[9.986934729364142, 0.014949826116856264, 0.0009475253760854039, 0.08407601546830333, 0.049042958782934236, 309.0945354912373]",9.986934729364142,9.986934729364142,309.0945354912373,308.6122449130474,9.98668862727802,0.025603536790096505,0.025357434703976365,0.433442468258802,0.0,0.0,226.2635459196693,0.4268787262315049,0.3169400387074466,0.8668366576857898,0.4267256131682751,0.31696793379970456,0.866884936517604,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
426,5226.0,1.0,NORMAL,"[9.98717431614858, 0.014956781052014813, 0.0009475025667959966, 0.08407416597183387, 0.04904485723566809, 309.1048059529355]",9.98717431614858,9.98717431614858,309.1048059529355,308.97528477451533,9.986934729364142,0.02584146535173343,0.02560187856728386,0.43363545394000114,0.0,0.0,226.2254236780641,0.4308377868522003,0.3200442098762063,0.867285186391335,0.4306910891955572,0.32002348209104825,0.8672709078800023,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
427,5227.0,1.0,NORMAL,"[9.987001436943833, 0.014954134635210859, 0.0009474579115613376, 0.08407036693214946, 0.04904508229003186, 309.11716272387224]",9.987001436943833,9.987001436943833,309.11716272387224,308.4139341322811,9.98717431614858,0.025666971823917133,0.025839851028678126,0.43300219753261593,0.0,0.0,226.1873204928152,0.42767527769245395,0.3230183168966679,0.8659575420617697,0.42778286373195223,0.3229981378584766,0.8660043950652319,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
428,5228.0,1.0,NORMAL,"[9.986613111520036, 0.014960197231899789, 0.00094743011625444, 0.08406805796476574, 0.0490440800896031, 309.1318228847027]",9.986613111520036,9.986613111520036,309.1318228847027,309.09541877825615,9.987001436943833,0.025279811251045,0.025668136674836056,0.4334838316585494,0.0,0.0,226.14923635439683,0.42109147910681566,0.32083714779896416,0.867003298180176,0.4213301875174167,0.3208517084354507,0.8669676633170988,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
429,5229.0,1.0,NORMAL,"[9.987128296074323, 0.014969537813758172, 0.0009474405151416639, 0.08406913060245765, 0.04904441046803633, 309.14925631997295]",9.987128296074323,9.987128296074323,309.14925631997295,308.86104786479035,9.986613111520036,0.025797612321448896,0.025282427767168904,0.43318777238437006,0.0,0.0,226.1111712532879,0.4302794617053238,0.3159976406380625,0.8663536401088956,0.42996020535748164,0.3160303470896113,0.8663755447687401,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
430,5230.0,1.0,NORMAL,"[9.986613152763738, 0.014967217420460937, 0.000947403069199591, 0.08406596353589764, 0.049038504877014236, 309.1545718432955]",9.986613152763738,9.986613152763738,309.1545718432955,310.0089919032424,9.987128296074323,0.02527899772463758,0.02579414103522741,0.4341743709418224,0.0,0.0,226.07312517997224,0.42099687080683057,0.3224701540181112,0.8684217377587579,0.4213166287439597,0.3224267629403426,0.8683487418836447,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
431,5231.0,1.0,NORMAL,"[9.986955041955682, 0.014974721561111343, 0.0009474146695980256, 0.08406715129587132, 0.04904117385401889, 309.1636559081583]",9.986955041955682,9.986955041955682,309.1636559081583,309.6591199104917,9.986613152763738,0.02562435792491263,0.025282468732961267,0.43387304330320303,0.0,0.0,226.03509812493823,0.4272855679804914,0.31598747155796975,0.8677237921539049,0.4270726320818772,0.31603085916201584,0.8677460866064061,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
432,5232.0,1.0,NORMAL,"[9.987239352513107, 0.014976986170139846, 0.0009473952613686337, 0.0840655740386759, 0.04904152217008848, 309.17915985239307]",9.987239352513107,9.987239352513107,309.17915985239307,309.0052617772663,9.986955041955682,0.025906364851097916,0.0256220542936577,0.43319888938695056,0.0,0.0,225.99709007867912,0.4319466222096929,0.3203044740614079,0.8663478998695524,0.4317727475182986,0.32027567867072126,0.8663977787739011,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
433,5233.0,1.0,NORMAL,"[9.986511590145051, 0.01497514441439503, 0.0009473490499493861, 0.08406162701207719, 0.04903668841134304, 309.16684553977285]",9.986511590145051,9.986511590145051,309.16684553977285,309.17154753935705,9.987239352513107,0.025176686813567026,0.0259044491816306,0.433239268115748,0.0,0.0,225.95910103169302,0.41916155530569027,0.3238295606387239,0.8664815237491872,0.4196114468927838,0.3238056147703825,0.866478536231496,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
434,5234.0,1.0,NORMAL,"[9.986900804629016, 0.014975019258587683, 0.0009473712060494087, 0.08406375576064871, 0.04903589992850493, 309.18861878435195]",9.986900804629016,9.986900804629016,309.18861878435195,308.86515819468815,9.986511590145051,0.02557080492178074,0.02518159043783097,0.4328653595477176,0.0,0.0,225.9211309744825,0.42642308019063035,0.31470858516958783,0.8657030545677208,0.42618008202967905,0.3147698804728871,0.8657307190954352,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
435,5235.0,1.0,NORMAL,"[9.986725114744083, 0.014970279267762808, 0.0009473564381579564, 0.084062611114042, 0.049032434005003865, 309.1886008911941]",9.986725114744083,9.986725114744083,309.1886008911941,309.26477446325197,9.986900804629016,0.025392492530271385,0.025568182415216606,0.43312794534977694,0.0,0.0,225.88317989755512,0.42309826823297536,0.31963506152225923,0.866275318743786,0.4232082088378564,0.3196022801902076,0.8662558906995539,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
436,5236.0,1.0,NORMAL,"[9.986611761971403, 0.01496537483881611, 0.0009473574241739745, 0.08406287130987722, 0.04903124073332896, 309.1987805122626]",9.986611761971403,9.986611761971403,309.1987805122626,308.17449318146475,9.986725114744083,0.02528032354671963,0.025393676319404423,0.4320150265287544,0.0,0.0,225.84524779142313,0.42126956667089355,0.31740615662839233,0.863947711072862,0.4213387257786605,0.31742095399255527,0.8640300530575088,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
437,5237.0,1.0,NORMAL,"[9.987159367125193, 0.0149774343741021, 0.0009473693766577484, 0.08406411622872878, 0.049030062399209304, 309.16313106549023]",9.987159367125193,9.987159367125193,309.16313106549023,309.08646297345956,9.986611761971403,0.0258286924654962,0.025281087311694178,0.43267872208779595,0.0,0.0,225.80733464660346,0.43081631107300866,0.31600404433399537,0.8654065492931445,0.43047820775827006,0.31601359139617724,0.8653574441755919,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
438,5238.0,1.0,NORMAL,"[9.987194193857482, 0.014987512019928961, 0.0009473313516998552, 0.08406093277460824, 0.04903130745529453, 309.17326170132566]",9.987194193857482,9.987194193857482,309.17326170132566,309.6004312335509,9.987159367125193,0.025859829463286965,0.025825002730993453,0.4331099369672807,0.0,0.0,225.7694404536179,0.4310163556041222,0.3228586558187025,0.8662517784080191,0.4309971577214494,0.3228125341374182,0.8662198739345613,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
439,5239.0,1.0,NORMAL,"[9.98711132995909, 0.01498816009258291, 0.000947291358012741, 0.08405756728316502, 0.049028727210836245, 309.1997492268362]",9.98711132995909,9.98711132995909,309.1997492268362,308.8887475508435,9.987194193857482,0.025776730904229186,0.02585959480261062,0.43240049358498417,0.0,0.0,225.7315652029928,0.4295609463419558,0.32324786829108704,0.8647484972893145,0.4296121817371531,0.32324493503263274,0.8648009871699683,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
440,5240.0,1.0,NORMAL,"[9.986777253843838, 0.014992592672596498, 0.0009472598511424022, 0.08405495861652364, 0.049024908075958315, 309.20967243097704]",9.986777253843838,9.986777253843838,309.20967243097704,308.82837484607853,9.98711132995909,0.02544321312152164,0.025777289236784618,0.43220980497351924,0.0,0.0,225.6937088852594,0.42384791770875996,0.3222091363028648,0.8644055013899533,0.42405355202536066,0.3222161154598077,0.8644196099470385,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
441,5241.0,1.0,NORMAL,"[9.987002627984984, 0.014992277746296035, 0.0009472602461343865, 0.0840551853805322, 0.04902432009516165, 309.2166304551671]",9.987002627984984,9.987002627984984,309.2166304551671,308.76273252342344,9.986777253843838,0.02567083824983372,0.025445464108679938,0.43202671888979155,0.0,0.0,225.65587149095361,0.42798764911738363,0.31804016401902047,0.8640398917138589,0.4278473041638954,0.31806830135849923,0.8640534377795831,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
442,5242.0,1.0,NORMAL,"[9.986595410480824, 0.014984488149125053, 0.0009472386703397871, 0.08405347319638518, 0.04901917741637011, 309.2146636931136]",9.986595410480824,9.986595410480824,309.2146636931136,308.60957203752184,9.987002627984984,0.025262102186652993,0.025669319690815665,0.43175317791782736,0.0,0.0,225.61805301061617,0.420783025410982,0.3208854781229215,0.8634861172467403,0.4210350364442166,0.3208664961351958,0.8635063558356547,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
443,5243.0,1.0,NORMAL,"[9.986799233093016, 0.01498532653972634, 0.0009472548837565662, 0.084055126490966, 0.049016120292568625, 309.2355013853244]",9.986799233093016,9.986799233093016,309.2355013853244,309.0284125161051,9.986595410480824,0.02546866860882199,0.025264845996613144,0.4320132358006905,0.0,0.0,225.58025343479233,0.42460517110725104,0.31577627733316244,0.8640457126114112,0.4244778101470332,0.3158105749576643,0.864026471601381,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
444,5244.0,1.0,NORMAL,"[9.98673808737189, 0.014995889412699267, 0.0009472531052546233, 0.08405517542317642, 0.04901917812092188, 309.2421243669015]",9.98673808737189,9.98673808737189,309.2421243669015,309.09683165705417,9.986799233093016,0.025406149541725296,0.02546729526286371,0.4319947987529979,0.0,0.0,225.54247275403216,0.4233972788283473,0.31835835761027487,0.8639882333965303,0.4234358256954216,0.31834119078579637,0.8639895975059958,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
445,5245.0,1.0,NORMAL,"[9.987215023417532, 0.015005956221247662, 0.0009472589938521751, 0.08405589225401294, 0.04902060220458443, 309.2439970132252]",9.987215023417532,9.987215023417532,309.2439970132252,308.5555894500466,9.98673808737189,0.025883497583996187,0.02540656153835355,0.4313851122216169,0.0,0.0,225.50471095889063,0.43168594095688806,0.3175768692715662,0.8627251153139261,0.43139162639993645,0.31758201922941937,0.8627702244432338,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
446,5246.0,1.0,NORMAL,"[9.986653303395784, 0.01500930770368671, 0.0009472210869495119, 0.08405271769624707, 0.049021772111241396, 309.2387063237133]",9.986653303395784,9.986653303395784,309.2387063237133,308.6712627791576,9.987215023417532,0.025318563992435008,0.025880284014198694,0.4313356208021299,0.0,0.0,225.46696803992728,0.4216277500817657,0.32354371979995233,0.8626675798621574,0.4219760665405835,0.32350355017748367,0.8626712416042598,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
447,5247.0,1.0,NORMAL,"[9.98693991816585, 0.015015069222190237, 0.0009472367206211699, 0.08405429227654539, 0.049023257988946536, 309.2276931883321]",9.98693991816585,9.98693991816585,309.2276931883321,309.5611455566529,9.986653303395784,0.025608963602236506,0.025322348832169977,0.4320638587649649,0.0,0.0,225.42924398770631,0.4269951093365894,0.3164820499054376,0.8641815979729794,0.4268160600372751,0.3165293604021247,0.8641277175299298,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
448,5248.0,1.0,NORMAL,"[9.986793543154006, 0.015012596207048222, 0.000947225435537075, 0.08405348053738389, 0.049023065586567126, 309.2177627844528]",9.986793543154006,9.986793543154006,309.2177627844528,309.88777198482927,9.98693991816585,0.02546065739526865,0.025607032407106642,0.4323624924050714,0.0,0.0,225.39153879279667,0.42425284998270996,0.3201120450279563,0.8647470799406628,0.42434428992114415,0.320087905088833,0.8647249848101428,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
449,5249.0,1.0,NORMAL,"[9.986913988874496, 0.015009343209870251, 0.0009472273935182049, 0.08405383554264244, 0.04902982238335901, 309.20362138259577]",9.986913988874496,9.986913988874496,309.20362138259577,309.4253888477293,9.986793543154006,0.025582089382823425,0.0254616436623404,0.43191643533604823,0.0,0.0,225.35385244577216,0.4264430267023612,0.3182582174408581,0.8637998680634288,0.42636815638039044,0.318270545779255,0.8638328706720965,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
450,5250.0,1.0,NORMAL,"[9.986814522672963, 0.015003842283426895, 0.0009472170804869108, 0.08405309847231011, 0.04902853445118173, 309.1833368306416]",9.986814522672963,9.986814522672963,309.1833368306416,309.3802632183035,9.986913988874496,0.025481811624403484,0.025581277825942546,0.4318015956333288,0.0,0.0,225.31618493721112,0.4246350329738498,0.3197761172852928,0.8635946945741231,0.4246968604067247,0.3197659728242818,0.8636031912666576,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
451,5251.0,1.0,NORMAL,"[9.986931967548264, 0.015004034828320679, 0.0009472155083064649, 0.08405313536046913, 0.0490341649582232, 309.17272009620206]",9.986931967548264,9.986931967548264,309.17272009620206,310.21658144061144,9.986814522672963,0.02559992669770746,0.025482481822397655,0.43254421942456023,0.0,0.0,225.27853625769677,0.4267382702012188,0.31852264530504354,0.8651433836623996,0.426665444961791,0.3185310227799707,0.8650884388491205,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
452,5252.0,1.0,NORMAL,"[9.98665885664051, 0.014992309307667945, 0.0009472020276350789, 0.0840521075499789, 0.04903192063326617, 309.1836023539907]",9.98665885664051,9.98665885664051,309.1836023539907,309.8199246074824,9.986931967548264,0.025326024452619812,0.025599135360362308,0.4322090907924192,0.0,0.0,225.24090639781684,0.4219315298888448,0.3199990837213432,0.8643933862842638,0.42210040754366357,0.31998919200452886,0.8644181815848384,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
453,5253.0,1.0,NORMAL,"[9.986853367462608, 0.014990004637133127, 0.0009472131672188598, 0.08405326809431778, 0.04903111546006508, 309.1821244826922]",9.986853367462608,9.986853367462608,309.1821244826922,309.2013882680786,9.98665885664051,0.02552237548155044,0.025327864659441052,0.4315832995992626,0.0,0.0,225.20329534816392,0.4254939872317225,0.31657530565774766,0.8631202985269527,0.4253729246925073,0.31659830824301316,0.8631665991985252,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
454,5254.0,1.0,NORMAL,"[9.987072087381655, 0.01499023354066823, 0.0009472056267972044, 0.08405277582995865, 0.04903234619111005, 309.16059580430954]",9.987072087381655,9.987072087381655,309.16059580430954,310.16277917646465,9.986853367462608,0.02573978479699624,0.025521064877940317,0.4324110571776864,0.0,0.0,225.1657030993352,0.4291304595570298,0.3190296935193805,0.8648833579973406,0.4289964132832707,0.31901331097425395,0.8648221143553728,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
455,5255.0,1.0,NORMAL,"[9.987198657201274, 0.014988285153068116, 0.0009471769232391764, 0.08405041953055292, 0.04903012405476881, 309.1365886704986]",9.987198657201274,9.987198657201274,309.1365886704986,309.3765699158791,9.987072087381655,0.025864880893383048,0.025738311073773997,0.431698121778699,0.0,0.0,225.12812964193267,0.43115847769447235,0.321747309962453,0.8633434953114624,0.43108134822305083,0.32172888842217495,0.863396243557398,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
456,5256.0,1.0,NORMAL,"[9.986714287140096, 0.014991617044889324, 0.000947136149673397, 0.08404700320071085, 0.049029911401311216, 309.1373992986856]",9.986714287140096,9.986714287140096,309.1373992986856,309.7707526467889,9.987198657201274,0.025379658011460107,0.02586402807264684,0.4319926902004635,0.0,0.0,225.09057496656294,0.4226951303089247,0.3233110111672881,0.8640071747564578,0.4229943001910018,0.3233003509080855,0.863985380400927,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
457,5257.0,1.0,NORMAL,"[9.986649241151945, 0.014998556621583744, 0.0009471422417398436, 0.08404774001278897, 0.04902645290654945, 309.1856078671264]",9.986649241151945,9.986649241151945,309.1856078671264,309.12263886836536,9.986714287140096,0.025317875683112615,0.025382921671260328,0.4313560987421122,0.0,0.0,225.05303906383733,0.4219265020964213,0.31724572514325133,0.8626650977289685,0.4219645947185436,0.3172865208907541,0.8627121974842245,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
458,5258.0,1.0,NORMAL,"[9.987001361575357, 0.015001053255494274, 0.0009471561370189327, 0.08404914777244632, 0.0490286924655982, 309.2256581085134]",9.987001361575357,9.987001361575357,309.2256581085134,308.52778226788365,9.986649241151945,0.02567043438293987,0.02531831395953326,0.4306751470769424,0.0,0.0,225.0155219243719,0.4280579472672841,0.3164734460389077,0.8612999123016781,0.42784057304899786,0.31647892449416576,0.8613502941538848,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
459,5259.0,1.0,NORMAL,"[9.986674704561494, 0.015004531889949642, 0.0009471377196266015, 0.08404767600402618, 0.04902801575228693, 309.2167109214754]",9.986674704561494,9.986674704561494,309.2167109214754,309.7316116417596,9.987001361575357,0.025341404800332548,0.02566806181418966,0.4316697689999169,0.0,0.0,224.9780235387873,0.4221538796082355,0.32088042978674836,0.8634131275030068,0.4223567466722091,0.3208507726773707,0.8633395379998338,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
460,5260.0,1.0,NORMAL,"[9.986843342192643, 0.01500065646261446, 0.0009471500490655913, 0.08404892636091713, 0.049032131475010496, 309.2195772557392]",9.986843342192643,9.986843342192643,309.2195772557392,309.4595301552303,9.986674704561494,0.025512243429140127,0.025343605797978796,0.43141699449501775,0.0,0.0,224.940543897709,0.42530938972080795,0.31676756000415685,0.8628152868583001,0.42520405715233545,0.31679507247473493,0.8628339889900355,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
461,5261.0,1.0,NORMAL,"[9.987091712951658, 0.015006041980492631, 0.0009471470316301723, 0.0840487922890688, 0.04903613259270076, 309.2332409030122]",9.987091712951658,9.987091712951658,309.2332409030122,308.65932692033385,9.986843342192643,0.02575947791671859,0.02551110715771931,0.430584201316281,0.0,0.0,224.9030829917671,0.4294770672801834,0.3189030428642516,0.8611067864195533,0.42932463194530984,0.3188888394714914,0.861168402632562,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
462,5262.0,1.0,NORMAL,"[9.987055061782838, 0.015008314082875125, 0.0009471215277992295, 0.08404665189542884, 0.04903516882274601, 309.23435930655876]",9.987055061782838,9.987055061782838,309.23435930655876,309.47635661218806,9.987091712951658,0.02572115323888332,0.02575780440770833,0.4312130906463114,0.0,0.0,224.86564081159628,0.4286622577832721,0.32199347395898237,0.8624727111873284,0.428685887314722,0.32197255509635414,0.8624261812926228,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
463,5263.0,1.0,NORMAL,"[9.98707620773492, 0.015014194360494816, 0.0009470999227502047, 0.08404486930303214, 0.04903274397122551, 309.2158023212396]",9.98707620773492,9.98707620773492,309.2158023212396,309.17846317819766,9.987055061782838,0.025742546144604767,0.025721400192516314,0.4308977629607712,0.0,0.0,224.8282173478361,0.42905562579136897,0.3215144154860415,0.8617721956417852,0.42904243574341283,0.32151750240645394,0.8617955259215424,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
464,5264.0,1.0,NORMAL,"[9.986639388803603, 0.015013475652423513, 0.0009470764744208064, 0.08404294385389881, 0.049026122437244364, 309.2296108540983]",9.986639388803603,9.986639388803603,309.2296108540983,308.8232009659497,9.98707620773492,0.025305584732992385,0.025742403664300348,0.43046470244029467,0.0,0.0,224.7908125911306,0.4214903318456672,0.32178182680755957,0.8608973638529288,0.4217597455498731,0.32178004580375436,0.8609294048805893,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
465,5265.0,1.0,NORMAL,"[9.98705731460157, 0.015014639620653306, 0.0009470942497444059, 0.08404468760688277, 0.049024831103522966, 309.2375416197027]",9.98705731460157,9.98705731460157,309.2375416197027,309.2053568143373,9.986639388803603,0.025726453793763586,0.02530852799579974,0.4307042944740489,0.0,0.0,224.75342653212866,0.429033721671843,0.3163198091624048,0.8614263157428939,0.4287742298960598,0.3163565999474967,0.8614085889480978,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
466,5266.0,1.0,NORMAL,"[9.986930961932586, 0.015013334475521405, 0.0009470728289720396, 0.0840429488774577, 0.04902626375781361, 309.242628664631]",9.986930961932586,9.986930961932586,309.242628664631,308.60376586673726,9.98705731460157,0.025597285162916802,0.025723637831887355,0.4300560823735352,0.0,0.0,224.71605916148374,0.4265417789414437,0.3215806724220448,0.8600642052105614,0.4266214193819467,0.3215454728985919,0.8601121647470704,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
467,5267.0,1.0,NORMAL,"[9.987236817644614, 0.015016476844919904, 0.0009470639803976317, 0.08404230685951027, 0.04902924390277666, 309.2705201154898]",9.987236817644614,9.987236817644614,309.2705201154898,309.5956241850524,9.986930961932586,0.025903992232546153,0.025598136520503523,0.43085479034203183,0.0,0.0,224.67871046985405,0.4319223077314852,0.31996606453646004,0.861768675020539,0.43173320387576924,0.319976706506294,0.8617095806840637,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
468,5268.0,1.0,NORMAL,"[9.987119203522264, 0.015021038497101584, 0.0009470275930468998, 0.08403919598374827, 0.04903290892112945, 309.2805707369921]",9.987119203522264,9.987119203522264,309.2805707369921,308.70092737126714,9.987236817644614,0.025784317270634016,0.025901931392969046,0.4299815090277024,0.0,0.0,224.64138044790226,0.4296648341701144,0.3237999029068269,0.859898406229979,0.4297386211772336,0.32377414241211305,0.8599630180554048,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
469,5269.0,1.0,NORMAL,"[9.98726582988256, 0.015025259921902475, 0.0009470033283922153, 0.084037145696547, 0.0490346452942658, 309.2820281925015]",9.98726582988256,9.98726582988256,309.2820281925015,308.725590378089,9.987119203522264,0.025931736108637193,0.02578510974835665,0.4298488658227435,0.0,0.0,224.60406908629605,0.4322864946312688,0.3223039658829252,0.8596879177178762,0.4321956018106199,0.32231387185445814,0.859697731645487,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
470,5270.0,1.0,NORMAL,"[9.986611336164247, 0.015020264537936168, 0.0009469649159214618, 0.08403384721619779, 0.049032790778086074, 309.2535714750645]",9.986611336164247,9.986611336164247,309.2535714750645,308.7424928460773,9.98726582988256,0.025276254429666207,0.025930748147992955,0.4297375387652363,0.0,0.0,224.5667763757075,0.4208667622126535,0.3241467013579649,0.8594668407294707,0.42127090716110344,0.3241343518499119,0.8594750775304726,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
471,5271.0,1.0,NORMAL,"[9.987203460565347, 0.015030938150301747, 0.0009469881654780739, 0.08403602759889088, 0.049037364857811176, 309.2330769960134]",9.987203460565347,9.987203460565347,309.2330769960134,309.85414867802865,9.986611336164247,0.025872788774742642,0.02528066437365153,0.4306843012285173,0.0,0.0,224.5295023068134,0.43158094652125467,0.3159531803708276,0.8614386509625888,0.4312131462457107,0.3160083046706441,0.8613686024570346,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
472,5272.0,1.0,NORMAL,"[9.986352194358776, 0.015022194807726935, 0.0009469557659062025, 0.0840332625728062, 0.049037330122681716, 309.24192451998954]",9.986352194358776,9.986352194358776,309.24192451998954,309.3558403688332,9.987203460565347,0.02501753286534249,0.02586879907191123,0.4302234795421573,0.0,0.0,224.49224687029528,0.4164315629861791,0.32340985968428304,0.8604128640798036,0.4169588810890415,0.32335998839889035,0.8604469590843146,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
473,5273.0,1.0,NORMAL,"[9.98690475827077, 0.015022729343038698, 0.0009470032890611687, 0.08403756637506372, 0.049044784078958216, 309.25903059356284]",9.98690475827077,9.98690475827077,309.25903059356284,309.91210339696386,9.986352194358776,0.025575832563926617,0.025023268651924464,0.4306813411084726,0.0,0.0,224.45501005683926,0.4266081023194224,0.31271916081678114,0.8613965582098315,0.42626387606544364,0.3127908581490558,0.8613626822169452,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
474,5274.0,1.0,NORMAL,"[9.986642576629217, 0.015017555597509726, 0.0009469989730206981, 0.08403724447645548, 0.04904377149739619, 309.2833238451381]",9.986642576629217,9.986642576629217,309.2833238451381,309.1413695770982,9.98690475827077,0.025309927776020372,0.02557210941757394,0.42994596009421965,0.0,0.0,224.41779185713617,0.4216681828719281,0.3196979070490827,0.859837511249493,0.42183212960033956,0.31965136771967423,0.8598919201884393,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
475,5275.0,1.0,NORMAL,"[9.987082097851868, 0.015015121735689151, 0.000947018928334351, 0.08403906933262587, 0.04904616220009089, 309.2735941415038]",9.987082097851868,9.987082097851868,309.2735941415038,309.20239702518774,9.986642576629217,0.02575121556466211,0.025311694342025293,0.42989577650743116,0.0,0.0,224.3805922618814,0.4294590072606148,0.31637409720025467,0.8597878400610918,0.42918692607770187,0.31639617927531616,0.8597915530148623,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
476,5276.0,1.0,NORMAL,"[9.987129563655882, 0.015023479849009327, 0.000946998047709724, 0.08403726616048406, 0.04904607070711446, 309.27984067222843]",9.987129563655882,9.987129563655882,309.27984067222843,308.55722361437455,9.987082097851868,0.025795719897957346,0.02574825409395901,0.42919491383048236,0.0,0.0,224.3434112617751,0.42995610463675427,0.3218901945582764,0.8583379726445028,0.4299286649659558,0.3218531761744876,0.8583898276609647,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
