rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
504,2382.0,1.0,NORMAL,"[10.482949420262383, 0.017573419919892534, 0.0009749809137026918, 0.08031487333934216, 0.048499844606231, 309.91842614202085]",10.482949420262383,10.482949420262383,309.91842614202085,311.2124432182778,10.484913167777979,0.03308993689050701,0.035053684406112603,0.2594549030602753,0.0,0.0,500.0,0.5511404700530186,0.8763508359547156,0.518981757927459,0.5514989481751168,0.876342110152815,0.5189098061205506,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
505,2383.0,1.0,NORMAL,"[10.482118025683496, 0.017582559630048334, 0.0009745665386282904, 0.08030111968727333, 0.04849571980834386, 309.89447965234]",10.482118025683496,10.482118025683496,309.89447965234,310.0452679191699,10.482949420262383,0.03391708495324492,0.03474847953214323,0.25848097711703405,0.0,0.0,500.0,0.5657947370997394,0.8686602281900625,0.5168898959728987,0.5652847492207487,0.8687119883035808,0.5169619542340681,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
506,2384.0,1.0,NORMAL,"[10.479951745505437, 0.017588217644242614, 0.0009741163007620226, 0.08028438504855635, 0.0484894310644062, 309.88121527587737]",10.479951745505437,10.479951745505437,309.88121527587737,310.0242774756895,10.482118025683496,0.03298296909428915,0.03514924927234692,0.258430356962047,0.0,0.0,500.0,0.5491402114380306,0.8787991988990338,0.5168569686697718,0.5497161515714858,0.8787312318086731,0.516860713924094,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
507,2385.0,1.0,NORMAL,"[10.478637493023168, 0.017593754997577003, 0.0009737117772494075, 0.08027139195221766, 0.04848340331482336, 309.8692954276972]",10.478637493023168,10.478637493023168,309.8692954276972,310.23849015660915,10.479951745505437,0.03335515184736165,0.034669404329613705,0.25863746313825875,0.0,0.0,500.0,0.5561486711154449,0.8666537306778417,0.5172902495267491,0.5559191974560276,0.8667351082403426,0.5172749262765175,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
508,2386.0,1.0,NORMAL,"[10.476170195531992, 0.017590683080488605, 0.0009732915457228631, 0.08025708740657624, 0.04847198567160726, 309.84698225375416]",10.476170195531992,10.476170195531992,309.84698225375416,309.9062388957595,10.478637493023168,0.032371674940781595,0.03483897243194289,0.25834745113706553,0.0,0.0,500.0,0.538921541411025,0.8710030680858052,0.5166734450363716,0.5395279156796933,0.8709743107985722,0.5166949022741311,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
509,2387.0,1.0,NORMAL,"[10.474394378361282, 0.0175860153308886, 0.000972917755846517, 0.08024658410467111, 0.04846852582830392, 309.8355071348288]",10.474394378361282,10.474394378361282,309.8355071348288,309.60109894742607,10.476170195531992,0.03255456978730375,0.03433038695800021,0.2580338092358946,0.0,0.0,500.0,0.5426889290932136,0.8581734222413656,0.5160444129188566,0.5425761631217292,0.8582596739500052,0.5160676184717892,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
510,2388.0,1.0,NORMAL,"[10.472835613450895, 0.01758296761049684, 0.0009725374155344469, 0.08023548993479927, 0.048461301528493074, 309.8694766605147]",10.472835613450895,10.472835613450895,309.8694766605147,309.9660994054686,10.474394378361282,0.03284302212730454,0.03440178703769167,0.25833613274502154,0.0,0.0,500.0,0.547561550808929,0.8600567847798146,0.5166946336244269,0.5473837021217424,0.8600446759422918,0.5166722654900431,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
511,2389.0,1.0,NORMAL,"[10.471064853773807, 0.017587394168079997, 0.0009721465156351434, 0.08022347038809388, 0.048456550774235344, 309.91034502727837]",10.471064853773807,10.471064853773807,309.91034502727837,310.36177310796256,10.472835613450895,0.032760342088597356,0.03453110176568975,0.2587252071508436,0.0,0.0,500.0,0.5459547241250762,0.8632994748044697,0.5174792009105085,0.5460057014766226,0.8632775441422437,0.5174504143016871,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
512,2390.0,1.0,NORMAL,"[10.469468658178418, 0.017579073023827753, 0.0009717610751743105, 0.08021186025089805, 0.04844861796470794, 309.8811902339581]",10.469468658178418,10.469468658178418,309.8811902339581,309.93229917821697,10.471064853773807,0.032878486878115676,0.03447468247349288,0.25835982083062703,0.0,0.0,500.0,0.5480476248632375,0.8618574936121141,0.5166926076726098,0.5479747813019279,0.8618670618373221,0.5167196416612541,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
513,2391.0,1.0,NORMAL,"[10.469011350066188, 0.017588518012529898, 0.0009713715921718626, 0.08019990316809926, 0.04843901119842766, 309.8640184212593]",10.469011350066188,10.469011350066188,309.8640184212593,310.51822202571617,10.469468658178418,0.03406068584043611,0.0345179939526544,0.2589052781148942,0.0,0.0,500.0,0.5684069960329873,0.8629571940695627,0.5178509132032516,0.5676780973406018,0.8629498488163599,0.5178105562297884,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
514,2392.0,1.0,NORMAL,"[10.466431016273553, 0.017587304934525236, 0.0009709291235146238, 0.08018356138755235, 0.0484265389483682, 309.8834001800524]",10.466431016273553,10.466431016273553,309.8834001800524,309.61854394639334,10.469011350066188,0.03251900881042982,0.035099342603074464,0.2581071272825798,0.0,0.0,500.0,0.5410329410454195,0.8775821567924791,0.5161552014497491,0.5419834801738304,0.8774835650768616,0.5162142545651596,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
515,2393.0,1.0,NORMAL,"[10.465520749193036, 0.017585795010607235, 0.0009705595303389741, 0.08017321166553183, 0.048421384579791206, 309.86446856752104]",10.465520749193036,10.465520749193036,309.86446856752104,309.89231630731723,10.466431016273553,0.033404382003876985,0.03431464908439815,0.25830587506335057,0.0,0.0,500.0,0.5572855873336343,0.857733149859006,0.5166264549608757,0.5567397000646165,0.8578662271099537,0.5166117501267011,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
516,2394.0,1.0,NORMAL,"[10.46391782149612, 0.01759846140387092, 0.0009701511069393411, 0.08015963448291472, 0.04841737940685211, 309.8033417784356]",10.46391782149612,10.46391782149612,309.8033417784356,309.8876992040981,10.465520749193036,0.033136237468231355,0.03473916516514759,0.2582981285791153,0.0,0.0,500.0,0.5521052967992659,0.8685511233935392,0.5165956840159008,0.5522706244705226,0.8684791291286897,0.5165962571582307,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
517,2395.0,1.0,NORMAL,"[10.463156768034272, 0.017601945284953763, 0.0009697573130983426, 0.08014724426649172, 0.048413542351705016, 309.79025294377993]",10.463156768034272,10.463156768034272,309.79025294377993,309.93466277237144,10.46391782149612,0.03383232640160804,0.034593379863455946,0.2583323109635338,0.0,0.0,500.0,0.5643012885228326,0.8648097726569715,0.5166671509932671,0.5638721066934674,0.8648344965863987,0.5166646219270676,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
518,2396.0,1.0,NORMAL,"[10.461381341431885, 0.01759571172251129, 0.0009693333354099788, 0.08013230363354008, 0.04840867940402878, 309.83937260565824]",10.461381341431885,10.461381341431885,309.83937260565824,309.1026782477598,10.463156768034272,0.03315375580005256,0.034929182402450916,0.257524925432692,0.0,0.0,500.0,0.5521442159719666,0.8732865092748029,0.5149901144985181,0.5525625966675427,0.8732295600612728,0.515049850865384,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
519,2397.0,1.0,NORMAL,"[10.460330724907053, 0.01758652325604326, 0.0009689421837160037, 0.0801200066684718, 0.04840514681954, 309.85441615108107]",10.460330724907053,10.460330724907053,309.85441615108107,309.1746930761912,10.461381341431885,0.03352679397322162,0.03457741049804325,0.25747903746835515,0.0,0.0,500.0,0.5590099006324453,0.8643756049709503,0.5149546798049329,0.5587798995536937,0.8644352624510813,0.5149580749367103,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
520,2398.0,1.0,NORMAL,"[10.458873462886954, 0.017596614957570294, 0.0009685368084323393, 0.08010645565377857, 0.048408763891154415, 309.89160218787765]",10.458873462886954,10.458873462886954,309.89160218787765,310.2147357667597,10.460330724907053,0.03329162361228972,0.03474888563240194,0.258400754182955,0.0,0.0,500.0,0.5547153964826455,0.868751221513461,0.516869703801308,0.554860393538162,0.8687221408100484,0.51680150836591,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
521,2399.0,1.0,NORMAL,"[10.458192323313092, 0.017604629603025456, 0.0009681465388380106, 0.08009408756773218, 0.048404893107326735, 309.9033479151092]",10.458192323313092,10.458192323313092,309.9033479151092,309.6303417231728,10.458873462886954,0.033937376847782336,0.03461851642164048,0.2578907966529804,0.0,0.0,500.0,0.5660210942250953,0.8654408010476067,0.5157438628674863,0.565622947463039,0.865462910541012,0.5157815933059609,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
522,2400.0,1.0,NORMAL,"[10.456610596150695, 0.01761434340360697, 0.000967729484319148, 0.08007947193771245, 0.0483995301558539, 309.881672070958]",10.456610596150695,10.456610596150695,309.881672070958,309.31275114539443,10.458192323313092,0.033347931575588664,0.034929658737989776,0.25753069646883725,0.0,0.0,500.0,0.5554354301689709,0.8732942355022659,0.5150347500565641,0.5557988595931445,0.8732414684497444,0.5150613929376745,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
523,2401.0,1.0,NORMAL,"[10.456191472155417, 0.01762512859416599, 0.0009673430868788926, 0.0800673550637221, 0.048399871326865504, 309.88439440403187]",10.456191472155417,10.456191472155417,309.88439440403187,310.46907909975084,10.456610596150695,0.03420400375769799,0.034623127752980064,0.2585666541815154,0.0,0.0,500.0,0.5705945506803806,0.8655262088139917,0.5172099561943558,0.5700667292949665,0.8655781938245015,0.5171333083630308,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
524,2402.0,1.0,NORMAL,"[10.4542828720584, 0.01762679345876167, 0.0009669198428818107, 0.08005214891441109, 0.04839213515738818, 309.8738137168008]",10.4542828720584,10.4542828720584,309.8738137168008,309.9746424320709,10.456191472155417,0.03313083610943031,0.035039436206461175,0.2581720473102857,0.0,0.0,500.0,0.5515189276721396,0.8760565074836042,0.5163148986789461,0.5521806018238385,0.8759859051615294,0.5163440946205714,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
525,2403.0,1.0,NORMAL,"[10.453072718922625, 0.01762695407562214, 0.000966547969982583, 0.0800411535467933, 0.04839153098353859, 309.87351299452314]",10.453072718922625,10.453072718922625,309.87351299452314,309.5680558157816,10.4542828720584,0.03328047279595854,0.034490625931719504,0.25776344276311997,0.0,0.0,500.0,0.5547668068605845,0.8621725748051655,0.5154966539327815,0.554674546599309,0.8622656482929876,0.5155268855262399,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
526,2404.0,1.0,NORMAL,"[10.451695345949975, 0.01762550756558577, 0.0009661714927605582, 0.08002971655389186, 0.04838946969435818, 309.877081839787]",10.451695345949975,10.451695345949975,309.877081839787,309.61288559109505,10.453072718922625,0.033170620605201505,0.034547993577835175,0.25775044322440355,0.0,0.0,500.0,0.5527759460914728,0.8637095685037303,0.5154999246465649,0.5528436767533584,0.8636998394458794,0.5155008864488071,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
527,2405.0,1.0,NORMAL,"[10.450377914572549, 0.017632145673411894, 0.0009658028460472568, 0.08001886579635643, 0.04838933498411982, 309.89726087786823]",10.450377914572549,10.450377914572549,309.89726087786823,309.57891949524105,10.451695345949975,0.03316171910884391,0.0344791504862791,0.2576798946401636,0.0,0.0,500.0,0.5526898301583242,0.8619670869625826,0.5153545695730758,0.552695318480732,0.8619787621569776,0.5153597892803272,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
528,2406.0,1.0,NORMAL,"[10.449665744236976, 0.01765648578175086, 0.0009654397106061334, 0.08000842782642166, 0.048383893780242215, 309.9192443886341]",10.449665744236976,10.449665744236976,309.9192443886341,310.1428978882314,10.450377914572549,0.03374778875918056,0.034459959094758345,0.25818063103382627,0.0,0.0,500.0,0.5628244941311074,0.8614957226745273,0.5163983102581048,0.5624631459863427,0.8614989773689585,0.5163612620676525,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
529,2407.0,1.0,NORMAL,"[10.448645882806508, 0.017663185116673478, 0.0009650544390148145, 0.07999611501980311, 0.0483813130525485, 309.9488848404299]",10.448645882806508,10.448645882806508,309.9488848404299,310.1348862970773,10.449665744236976,0.03372142673283348,0.03474128816331444,0.25820454852988967,0.0,0.0,500.0,0.5620075250627613,0.8685799150657659,0.5164108666534428,0.562023778880558,0.868532204082861,0.5164090970597793,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
530,2408.0,1.0,NORMAL,"[10.447416682712054, 0.0176535749554801, 0.0009646720627514563, 0.0799839751351905, 0.048383542267382076, 309.92432856868135]",10.447416682712054,10.447416682712054,309.92432856868135,309.5922293902898,10.448645882806508,0.0334887879232315,0.03471798801769943,0.25769511103100146,0.0,0.0,500.0,0.5580030291894604,0.8679457489388078,0.5153525300992833,0.5581464653871916,0.8679497004424858,0.5153902220620029,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
531,2409.0,1.0,NORMAL,"[10.446319243558035, 0.01765861159324656, 0.000964302391950525, 0.07997281350681372, 0.048383414563990874, 309.96104848881737]",10.446319243558035,10.446319243558035,309.96104848881737,310.0877840008009,10.447416682712054,0.033491008227577945,0.03458844738159191,0.25811549117931865,0.0,0.0,500.0,0.5581848394144246,0.8646892155655054,0.5162620851983636,0.5581834704596325,0.8647111845397978,0.5162309823586373,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
532,2410.0,1.0,NORMAL,"[10.44491476711001, 0.01766325194196015, 0.000963935766877398, 0.079961842384558, 0.048382450987408426, 309.94861325816754]",10.44491476711001,10.44491476711001,309.94861325816754,310.08679532378835,10.446319243558035,0.033171302089208154,0.034575778537246346,0.25813799965047163,0.0,0.0,500.0,0.5526579162355044,0.8643923149044561,0.5162776646444985,0.5528550348201359,0.8643944634311587,0.5162759993009433,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
533,2411.0,1.0,NORMAL,"[10.443513206033751, 0.01767123594682567, 0.0009635865439193373, 0.07995227962937199, 0.04837616845393155, 309.94200483673126]",10.443513206033751,10.443513206033751,309.94200483673126,310.48630853537577,10.44491476711001,0.0329999304813652,0.034401491557618256,0.25853243349625543,0.0,0.0,500.0,0.5498931801731133,0.8600077313723449,0.517094050132431,0.5499988413560867,0.8600372889404564,0.5170648669925109,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
534,2412.0,1.0,NORMAL,"[10.44308998072562, 0.01769106620234308, 0.0009632496284170603, 0.07994370358719044, 0.04837660756865809, 309.94908511365645]",10.44308998072562,10.44308998072562,309.94908511365645,310.0617383311215,10.443513206033751,0.03387646939035999,0.03429969469849389,0.25818397643382557,0.0,0.0,500.0,0.5651482635595682,0.8574751035932762,0.5163421714309976,0.5646078231726664,0.8574923674623472,0.5163679528676511,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
535,2413.0,1.0,NORMAL,"[10.442118950486616, 0.01769455438495079, 0.000962876420774921, 0.07993206127295209, 0.048375238158212056, 309.96455571083385]",10.442118950486616,10.442118950486616,309.96455571083385,309.6605828937929,10.44308998072562,0.03375544349157133,0.034726473730571236,0.25779065454580324,0.0,0.0,500.0,0.5625161049163624,0.8682342213061524,0.5155522082225646,0.5625907248595221,0.8681618432642809,0.5155813090916065,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
536,2414.0,1.0,NORMAL,"[10.440730453471017, 0.01769520960204538, 0.000962511278652353, 0.07992102514203155, 0.04837273714547376, 309.99560652487435]",10.440730453471017,10.440730453471017,309.99560652487435,310.0454514811352,10.442118950486616,0.033268509088196944,0.03465700610380493,0.2581150310970427,0.0,0.0,500.0,0.5541749263291653,0.8664133714849446,0.5162540619760079,0.5544751514699491,0.8664251525951231,0.5162300621940854,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
537,2415.0,1.0,NORMAL,"[10.43949819549856, 0.017699329988324724, 0.0009621708154633642, 0.07991200173650469, 0.04836460498816428, 309.9697964583736]",10.43949819549856,10.43949819549856,309.9697964583736,310.3480012460938,10.440730453471017,0.03316682091439363,0.03439907888685546,0.25842274251515984,0.0,0.0,500.0,0.5527176515321379,0.8599332299406183,0.5168682518021521,0.5527803485732272,0.8599769721713865,0.5168454850303197,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
538,2416.0,1.0,NORMAL,"[10.438566667673909, 0.01770668508468628, 0.0009618379293812224, 0.07990356452267189, 0.04836804902795596, 309.9844786221557]",10.438566667673909,10.438566667673909,309.9844786221557,310.19723435870554,10.43949819549856,0.033400810404149696,0.03433233822881347,0.2583218900449876,0.0,0.0,500.0,0.5568244423779815,0.8582971370805274,0.5166363182765944,0.556680173402495,0.8583084557203368,0.5166437800899752,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
539,2417.0,1.0,NORMAL,"[10.437414031726764, 0.017704758300448948, 0.0009614966663373771, 0.07989437171957564, 0.04836490094854114, 309.964323415846]",10.437414031726764,10.437414031726764,309.964323415846,310.61392172502707,10.438566667673909,0.03328324948551156,0.0344358854326445,0.2587391345207756,0.0,0.0,500.0,0.5546483411896834,0.860914696528545,0.5175091398809785,0.554720824758526,0.8608971358161125,0.5174782690415513,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
540,2418.0,1.0,NORMAL,"[10.43609130631316, 0.017709143686225167, 0.0009611620166574257, 0.0798856899340925, 0.048365029823497496, 309.9166928772481]",10.43609130631316,10.43609130631316,309.9166928772481,310.74347089423225,10.437414031726764,0.03304143280671654,0.03436415822031533,0.2589381489989832,0.0,0.0,500.0,0.5505414518575438,0.8590917911914873,0.5178910225643943,0.5506905467786091,0.8591039555078831,0.5178762979979664,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
541,2419.0,1.0,NORMAL,"[10.435703756809172, 0.017718003275619072, 0.0009608413755681078, 0.07987812481893468, 0.04836469394054914, 309.9322805449224]",10.435703756809172,10.435703756809172,309.9322805449224,310.21076185291946,10.43609130631316,0.033840548111687185,0.03422809761567949,0.2585032382894875,0.0,0.0,500.0,0.5645018391468479,0.8556793656872824,0.5169742986606152,0.5640091351947865,0.8557024403919873,0.517006476578975,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
542,2420.0,1.0,NORMAL,"[10.433801693522074, 0.01771167467247559, 0.0009604860477278531, 0.07986762217747854, 0.048360403478147, 309.93207225477283]",10.433801693522074,10.433801693522074,309.93207225477283,310.04637418940285,10.435703756809172,0.03271382526149523,0.03461588854858513,0.25834952430222646,0.0,0.0,500.0,0.5445357267827823,0.865462979711244,0.5166876757041658,0.5452304210249205,0.8653972137146283,0.5166990486044529,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
543,2421.0,1.0,NORMAL,"[10.433552918603151, 0.017719447093467684, 0.000960184880824128, 0.07986155730493487, 0.048365322667395606, 309.94330293088467]",10.433552918603151,10.433552918603151,309.94330293088467,309.11442711973706,10.433801693522074,0.03378993799896256,0.03403871291790063,0.2574498118980529,0.0,0.0,500.0,0.5638291232971704,0.8508699389400434,0.5148330564027149,0.5631656333160426,0.8509678229475157,0.5148996237961058,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
544,2422.0,1.0,NORMAL,"[10.432256805342988, 0.01773495642256717, 0.0009598383267045696, 0.07985166298936351, 0.04836205264818895, 309.9346357161823]",10.432256805342988,10.432256805342988,309.9346357161823,309.3595525189443,10.433552918603151,0.03326590468159998,0.0345620179417731,0.2575686982651562,0.0,0.0,500.0,0.5541086457802344,0.8641391965616446,0.5151461926250768,0.554431744693333,0.8640504485443274,0.5151373965303124,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
545,2423.0,1.0,NORMAL,"[10.431064109483193, 0.017733468622693815, 0.0009595182962858663, 0.07984393637343079, 0.048360482617112135, 309.9250789018213]",10.431064109483193,10.431064109483193,309.9250789018213,310.1805055365604,10.432256805342988,0.033097017889077,0.034289713748865656,0.25830284574556484,0.0,0.0,500.0,0.5515128356771245,0.8571966632797858,0.5166600091640978,0.55161696481795,0.8572428437216414,0.5166056914911297,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
546,2424.0,1.0,NORMAL,"[10.430165124648605, 0.017739979585932025, 0.0009592081054898985, 0.07983699021614432, 0.048356296707055484, 309.90530456425915]",10.430165124648605,10.430165124648605,309.90530456425915,310.284742702736,10.431064109483193,0.03329015950605201,0.03418914434063857,0.25844696094642483,0.0,0.0,500.0,0.5549550755060119,0.8547115528119757,0.5169045846037612,0.5548359917675335,0.8547286085159643,0.5168939218928497,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
547,2425.0,1.0,NORMAL,"[10.429210105052439, 0.017745268593236056, 0.000958891785830223, 0.07982949606272224, 0.04835331056938795, 309.92402612827317]",10.429210105052439,10.429210105052439,309.92402612827317,310.37805321658885,10.430165124648605,0.03331674610010932,0.034271765696283894,0.2585695423456892,0.0,0.0,500.0,0.5552954939461516,0.856808154276212,0.517148154172014,0.5552791016684886,0.8567941424070973,0.5171390846913784,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
548,2426.0,1.0,NORMAL,"[10.428289505038693, 0.01775399269173308, 0.0009585773246680884, 0.07982210343980391, 0.04835522020616957, 309.91134537062993]",10.428289505038693,10.428289505038693,309.91134537062993,309.62012113825836,10.429210105052439,0.033351788284013965,0.03427238829776609,0.25787947835416614,0.0,0.0,500.0,0.5558847437380602,0.8568098130319923,0.5157079006586708,0.5558631380668995,0.8568097074441523,0.5157589567083323,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
549,2427.0,1.0,NORMAL,"[10.427203178008481, 0.01774950294059777, 0.0009582632418717445, 0.07981468727464151, 0.048353758640880595, 309.9008234680202]",10.427203178008481,10.427203178008481,309.9008234680202,310.8911873616079,10.428289505038693,0.03319052828858237,0.034276855318797116,0.2590439505247017,0.0,0.0,500.0,0.553076044727111,0.8569221405381562,0.5181740573330215,0.5531754714763728,0.8569213829699278,0.5180879010494034,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
550,2428.0,1.0,NORMAL,"[10.42637035740763, 0.01775383081945449, 0.0009579585108194284, 0.07980800018875803, 0.048349417060048104, 309.92184145634855]",10.42637035740763,10.42637035740763,309.92184145634855,310.11785771161175,10.427203178008481,0.03334964785503006,0.034182468455877586,0.2584256895189194,0.0,0.0,500.0,0.555925571293066,0.8545457041992963,0.5168056355053509,0.555827464250501,0.8545617113969397,0.5168513790378388,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
551,2429.0,1.0,NORMAL,"[10.425846138564825, 0.01776342252562177, 0.0009576498273142339, 0.07980092442417391, 0.04835466339326614, 309.91442569727207]",10.425846138564825,10.425846138564825,309.91442569727207,309.343777772773,10.42637035740763,0.03372423517453785,0.034248454017351715,0.25766853358930103,0.0,0.0,500.0,0.5623015424654677,0.8562225410157389,0.5152810471699957,0.5620705862422974,0.8562113504337929,0.5153370671786021,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
552,2430.0,1.0,NORMAL,"[10.424304546299505, 0.017767344283513852, 0.0009573262970387339, 0.07979256670445099, 0.04834889251579494, 309.88748153900934]",10.424304546299505,10.424304546299505,309.88748153900934,310.26491185862403,10.425846138564825,0.03288332186837369,0.03442491413369961,0.2584665151523196,0.0,0.0,500.0,0.5475368894709634,0.8606527794558408,0.5169920708962523,0.5480553644728949,0.8606228533424901,0.5169330303046392,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
553,2431.0,1.0,NORMAL,"[10.423850448053212, 0.01778059158133923, 0.0009570443457975784, 0.07978764717351886, 0.04834564769123003, 309.9035907119802]",10.423850448053212,10.423850448053212,309.9035907119802,308.78370775617367,10.424304546299505,0.03353623924976748,0.033990337496054304,0.25709216484361047,0.0,0.0,500.0,0.5593398847300383,0.8496847369528544,0.5140826450630763,0.558937320829458,0.8497584374013576,0.5141843296872209,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
554,2432.0,1.0,NORMAL,"[10.422769173552666, 0.017787041489736855, 0.000956736082219387, 0.07978049840180136, 0.04834097020404281, 309.9062168775148]",10.422769173552666,10.422769173552666,309.9062168775148,309.42851444695424,10.423850448053212,0.03322077072831706,0.03430204522885375,0.25754764991678303,0.0,0.0,500.0,0.5534850063066022,0.8576039936636173,0.5151289999958722,0.5536795121386178,0.8575511307213438,0.5150952998335661,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
555,2433.0,1.0,NORMAL,"[10.421719190972002, 0.017789359149673174, 0.0009564449499939686, 0.07977473047189343, 0.048338707681275093, 309.9388529350395]",10.421719190972002,10.421719190972002,309.9388529350395,309.6986712091521,10.422769173552666,0.033082848634469905,0.03413283121513376,0.25776930824179084,0.0,0.0,500.0,0.5512957730832974,0.8532920831414843,0.5155550164096588,0.5513808105744984,0.853320780378344,0.5155386164835817,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
556,2434.0,1.0,NORMAL,"[10.421260598081409, 0.017794564835487196, 0.0009561632094773322, 0.07976968641854457, 0.04833884764435752, 309.94020856135745]",10.421260598081409,10.421260598081409,309.94020856135745,310.27000600622364,10.421719190972002,0.03359012167968215,0.034048714570265357,0.2582991107637675,0.0,0.0,500.0,0.5601481264979629,0.8512035987993674,0.5166374202456323,0.5598353613280359,0.8512178642566339,0.516598221527535,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
557,2435.0,1.0,NORMAL,"[10.420081268719674, 0.0177824934767899, 0.000955858784616108, 0.07976270772109324, 0.04833409691722744, 309.8947248168289]",10.420081268719674,10.420081268719674,309.8947248168289,311.2024631996612,10.421260598081409,0.03311088167631511,0.03429021103803538,0.25924324103850954,0.0,0.0,500.0,0.5515525468707391,0.8572962316683457,0.5185563358337523,0.5518480279385852,0.8572552759508846,0.5184864820770191,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
558,2436.0,1.0,NORMAL,"[10.420173372529408, 0.017787963508713475, 0.0009555771285813077, 0.07975758989169517, 0.04833216256037113, 309.9057089799787]",10.420173372529408,10.420173372529408,309.9057089799787,309.729825688306,10.420081268719674,0.03413030880975073,0.03403820499999928,0.257972775938625,0.0,0.0,500.0,0.5694670199669161,0.8509123869500734,0.515851553450974,0.5688384801625122,0.8509551249999819,0.51594555187725,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
