rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
92,4788.0,1.0,NORMAL,"[9.986653025924753, 0.0157312815928, 0.0009417158295193855, 0.08328160269977164, 0.04898021786226755, 309.0622940663083]",9.986653025924753,9.986653025924753,309.0622940663083,308.55436212928583,9.986889898519427,0.02532047719545643,0.025557349790127123,0.47277700271432366,0.0,0.0,239.8588027872311,0.42186272748400266,0.3194502314210269,0.9454813001940472,0.4220079532576072,0.31946687237658905,0.9455540054286473,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
93,4789.0,1.0,NORMAL,"[9.987028235204503, 0.015724032366349994, 0.0009418544471487245, 0.0832951023425405, 0.04898266926354865, 309.050170757326]",9.987028235204503,9.987028235204503,309.050170757326,308.89268476965174,9.986653025924753,0.02569728251018245,0.025322073230444858,0.47292879364130247,0.0,0.0,239.81388461631605,0.4285203655906165,0.3165059649432054,0.9458688179006363,0.4282880418363742,0.31652591538056074,0.9458575872826049,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
94,4790.0,1.0,NORMAL,"[9.986461145527954, 0.015706025988990818, 0.000941955412862979, 0.08330526652024699, 0.048983310695913086, 309.0421856186586]",9.986461145527954,9.986461145527954,309.0421856186586,308.9191314688881,9.987028235204503,0.025127664693382464,0.02569475436994201,0.4728529305822667,0.0,0.0,239.76898889887255,0.4184432069833218,0.3212160313772806,0.9457002482530393,0.4187944115563744,0.3211844296242751,0.9457058611645334,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
95,4791.0,1.0,NORMAL,"[9.987111982209639, 0.01569708041255709, 0.0009421069110217388, 0.08331989003347402, 0.048987899296651385, 309.02702620483296]",9.987111982209639,9.987111982209639,309.02702620483296,308.8582452103673,9.986461145527954,0.02578232239526105,0.02513148571356685,0.4726872790780315,0.0,0.0,239.7241156236768,0.4301090101700209,0.31409580866728076,0.9453623020297752,0.4297053732543508,0.3141435714195856,0.945374558156063,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
96,4792.0,1.0,NORMAL,"[9.986881870599232, 0.015685113724366533, 0.0009421953378459151, 0.08332893504316304, 0.04898355347070968, 309.0277225018254]",9.986881870599232,9.986881870599232,309.0277225018254,309.4521939813232,9.987111982209639,0.02554782548177581,0.025777937092194735,0.4731440274901374,0.0,0.0,239.6792647795104,0.42565250952936784,0.32227902994076313,0.9463218486137606,0.4257970913629302,0.3222242136524342,0.9462880549802748,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
97,4793.0,1.0,NORMAL,"[9.986395493723926, 0.015673031913437524, 0.0009423030137720321, 0.08333969006270384, 0.04898141528133248, 309.0380288211661]",9.986395493723926,9.986395493723926,309.0380288211661,308.8941346550406,9.986881870599232,0.025062999086316918,0.02554937596161069,0.4725693440493217,0.0,0.0,239.63443635516063,0.41741772601493676,0.3193478185221976,0.94509616875746,0.4177166514386153,0.3193671995201336,0.9451386880986434,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
98,4794.0,1.0,NORMAL,"[9.986582567404914, 0.015655959769594836, 0.0009424536648318801, 0.08335423924331754, 0.04898355608773393, 309.0364255786047]",9.986582567404914,9.986582567404914,309.0364255786047,309.2405832458772,9.986395493723926,0.025253349948904474,0.02506627626792423,0.47277629071098914,0.0,0.0,239.58963033942044,0.42100652888107,0.3132874885789615,0.9455678928701413,0.4208891658150746,0.31332845334905285,0.9455525814219783,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
99,4795.0,1.0,NORMAL,"[9.986312836469232, 0.015634808924886775, 0.0009425825903895341, 0.08336688507631866, 0.04897901982809706, 308.9754524384303]",9.986312836469232,9.986312836469232,308.9754524384303,308.26405504599404,9.986582567404914,0.024982358520687913,0.025252089456357103,0.4717687492528547,0.0,0.0,239.54484672108833,0.4162055590550676,0.3156668743613059,0.9434629531195504,0.41637264201146523,0.3156511182044638,0.9435374985057094,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
100,4796.0,1.0,NORMAL,"[9.987224641485856, 0.015626638020653186, 0.0009427335211276272, 0.08338148557587997, 0.04898579404300683, 308.9717618728134]",9.987224641485856,9.987224641485856,308.9717618728134,309.2123804083437,9.986312836469232,0.025895980970073104,0.024984175953436466,0.4724798993487358,0.0,0.0,239.50008548896835,0.4321629875149955,0.3122794815085989,0.9450124148534486,0.43159968283455175,0.31230219941795584,0.9449597986974716,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
101,4797.0,1.0,NORMAL,"[9.987123685044391, 0.015618233259741812, 0.0009427976923280662, 0.08338838880604363, 0.04898761576624573, 308.9769527498665]",9.987123685044391,9.987123685044391,308.9769527498665,308.65991324250723,9.987224641485856,0.02578888083473737,0.025889837276197505,0.471896558251129,0.0,0.0,239.45534663187019,0.4297486467292501,0.3236997621259138,0.9437499566034444,0.42981468057895617,0.3236229659524688,0.943793116502258,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
102,4798.0,1.0,NORMAL,"[9.987023268524421, 0.015602970122872489, 0.0009428692943022883, 0.08339593990616215, 0.048988017781098285, 308.97266640074463]",9.987023268524421,9.987023268524421,308.97266640074463,309.87034316782024,9.987123685044391,0.02568914455392898,0.025789561073889144,0.47291376914976174,0.0,0.0,239.41063013860915,0.4280909156536729,0.3223610104342171,0.9459027991025719,0.4281524092321497,0.3223695134236143,0.9458275382995235,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
103,4799.0,1.0,NORMAL,"[9.987117547203543, 0.015582196359146025, 0.0009429471649095909, 0.08340404505593932, 0.04898599337665766, 308.97524146847707]",9.987117547203543,9.987117547203543,308.97524146847707,308.9702365943527,9.987023268524421,0.02578409983424774,0.025689821155118305,0.4720695578015174,0.0,0.0,239.3659359980061,0.4297935430337838,0.32111430692411225,0.9440766545892009,0.4297349972374624,0.3211227644389788,0.9441391156030348,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
104,4800.0,1.0,NORMAL,"[9.986612961151598, 0.015571929516519012, 0.0009430134757253135, 0.08341112739186836, 0.048985447909154524, 308.9792098712705]",9.986612961151598,9.986612961151598,308.9792098712705,309.1172232676777,9.987117547203543,0.025278878537573508,0.025783464589504625,0.4720818817199386,0.0,0.0,239.32126419888755,0.42100314215268836,0.3223012479280968,0.9441646752547214,0.4213146422928918,0.3222933073688078,0.9441637634398772,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
105,4801.0,1.0,NORMAL,"[9.98693762686312, 0.015549356498067901, 0.0009431240438010656, 0.08342212533180199, 0.04898546023146723, 308.96010010188724]",9.98693762686312,9.98693762686312,308.96010010188724,308.98944745643473,9.986612961151598,0.02560694412315477,0.025282278411647898,0.47187397536941506,0.0,0.0,239.2766147300855,0.4269846747528342,0.31598598171966885,0.9437325682857711,0.4267824020525795,0.3160284801455987,0.9437479507388301,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
106,4802.0,1.0,NORMAL,"[9.98710537175484, 0.0155478978705722, 0.0009432019500841747, 0.08343023494032124, 0.048984132014847574, 308.9726841812808]",9.98710537175484,9.98710537175484,308.9726841812808,308.90569823781675,9.98693762686312,0.025772501434533236,0.02560475654279822,0.47168834676021454,0.0,0.0,239.23198758043762,0.4296437668855701,0.32008680153943464,0.9433629593398221,0.4295416905755539,0.3200594567849777,0.9433766935204291,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
107,4803.0,1.0,NORMAL,"[9.987027908607725, 0.015537140693605091, 0.0009432631849159681, 0.08343686555774892, 0.04898259570930179, 308.986267122591]",9.987027908607725,9.987027908607725,308.986267122591,308.49210666364945,9.98710537175484,0.025693908031230856,0.025771371178343362,0.4711773611705029,0.0,0.0,239.18738273878702,0.4281833428321529,0.32215626793166546,0.9423169158390508,0.4282318005205143,0.322142139729292,0.9423547223410058,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
108,4804.0,1.0,NORMAL,"[9.986990878489483, 0.015526004924875235, 0.0009433297981755076, 0.08344397041430372, 0.048981867875174646, 308.98230778745]",9.986990878489483,9.986990878489483,308.98230778745,308.8227248086275,9.987027908607725,0.025657399855575073,0.025694429973810485,0.47133254587349854,0.0,0.0,239.14280019398265,0.4276008213806121,0.3211738503903857,0.9426765734617368,0.42762333092625127,0.32118037467263105,0.9426650917469971,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
109,4805.0,1.0,NORMAL,"[9.98695412996636, 0.015523723256745246, 0.0009433982684653754, 0.08345124498611883, 0.04898250871570719, 308.9538188588988]",9.98695412996636,9.98695412996636,308.9538188588988,308.8747273508525,9.986990878489483,0.025620900839427734,0.025657649362549117,0.4712747016270376,0.0,0.0,239.09823993487876,0.42699251009222594,0.3207174981946884,0.9425451235079122,0.42701501399046227,0.32072061703186394,0.9425494032540752,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
110,4806.0,1.0,NORMAL,"[9.987065463416162, 0.015520147165826477, 0.0009434694192390015, 0.08345875394306997, 0.04898344897428516, 308.9669480721372]",9.987065463416162,9.987065463416162,308.9669480721372,308.9111862385825,9.98695412996636,0.025732481898822396,0.025621148449028817,0.4711992833773711,0.0,0.0,239.05370195033538,0.4289434949299108,0.32026126049284664,0.9423929867535428,0.4288746983137066,0.3202643556128602,0.9423985667547422,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
111,4807.0,1.0,NORMAL,"[9.986948149396543, 0.015507229984014034, 0.0009435283951759315, 0.08346518735167865, 0.04898288439794167, 308.9318279431433]",9.986948149396543,9.986948149396543,308.9318279431433,308.5969274307747,9.987065463416162,0.025614417720326677,0.025731731739938462,0.47078854782339186,0.0,0.0,239.0091862292179,0.42683416814581027,0.32165602373527996,0.9415467063856438,0.42690696200544465,0.32164664674923077,0.9415770956467837,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
112,4808.0,1.0,NORMAL,"[9.986931991823166, 0.015500786958508015, 0.0009435962646753511, 0.08347241077604378, 0.04898494183806367, 308.92838915373096]",9.986931991823166,9.986931991823166,308.92838915373096,309.0925702260683,9.986948149396543,0.025599050602609415,0.025615208175973073,0.47111655454671086,0.0,0.0,238.96469276039744,0.4266413685994242,0.3201802215040835,0.9422573774623858,0.42665084337682363,0.32019010219966343,0.9422331090934217,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
113,4809.0,1.0,NORMAL,"[9.987063572144702, 0.015494594614874261, 0.0009436643749589747, 0.08347965120875564, 0.04898487034156254, 308.91801034710437]",9.987063572144702,9.987063572144702,308.91801034710437,308.29000038553903,9.986931991823166,0.025730739793030737,0.025599159471482374,0.4702668110739776,0.0,0.0,238.92022153275067,0.4289268577383711,0.3199881325326177,0.940470751826541,0.428845663217179,0.31998949339352967,0.9405336221479552,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
114,4810.0,1.0,NORMAL,"[9.986852092389787, 0.015488548136542246, 0.0009437187794857423, 0.0834856906304095, 0.04897881617968387, 308.9235982124668]",9.986852092389787,9.986852092389787,308.9235982124668,309.7287366011804,9.987063572144702,0.025518373456896323,0.02572985321179802,0.4714590083704815,0.0,0.0,238.87577253515968,0.42517528731612947,0.3216342474128842,0.9430062243349315,0.4253062242816054,0.32162316514747524,0.942918016740963,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
115,4811.0,1.0,NORMAL,"[9.986516787032192, 0.015475481374543881, 0.000943791187164746, 0.0834933238135293, 0.04898300989665389, 308.9148549653014]",9.986516787032192,9.986516787032192,308.9148549653014,310.349579152246,9.986852092389787,0.02518449303866533,0.025519798396276234,0.47207407479192126,0.0,0.0,238.83134575651232,0.4195356927406189,0.31897966821120405,0.9441936567572988,0.4197415506444222,0.3189974799534529,0.9441481495838425,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
116,4812.0,1.0,NORMAL,"[9.986967106318726, 0.015468347883045632, 0.0009438932445718298, 0.08350357482676007, 0.04897958012281089, 308.92192112521406]",9.986967106318726,9.986967106318726,308.92192112521406,309.0681281035621,9.986516787032192,0.02563707159492636,0.025186752308393418,0.470893990921639,0.0,0.0,238.78694118570186,0.42756356922076033,0.3148061629833166,0.9417006704903803,0.427284526582106,0.31483440385491773,0.941787981843278,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
117,4813.0,1.0,NORMAL,"[9.986832523456183, 0.015462152288203003, 0.0009439517109367521, 0.08350997592380355, 0.04897798771631176, 308.91907536718105]",9.986832523456183,9.986832523456183,308.91907536718105,308.77342202147776,9.986967106318726,0.02549945450488202,0.025634037367441038,0.47047783704776824,0.0,0.0,238.74255881162713,0.42490605897718575,0.3204633949365795,0.940924883946924,0.42499090841470033,0.32042546709301295,0.9409556740955365,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
118,4814.0,1.0,NORMAL,"[9.98671933015832, 0.015453001488373133, 0.0009440212466115022, 0.08351735980317129, 0.04897723772045626, 308.9145471783668]",9.98671933015832,9.98671933015832,308.9145471783668,309.5206056219038,9.986832523456183,0.025387168019222906,0.025500361317076926,0.471065237650488,0.0,0.0,238.69819862319264,0.42305023543197345,0.31874318131102525,0.9421739355520717,0.42311946698704844,0.3187545164634616,0.942130475300976,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
119,4815.0,1.0,NORMAL,"[9.986778349060083, 0.015449018208887638, 0.0009440999448160818, 0.08352555622352067, 0.04897787676532428, 308.899457476614]",9.986778349060083,9.986778349060083,308.899457476614,308.4984720295367,9.98671933015832,0.025446949611412792,0.0253879307096645,0.4700542933236645,0.0,0.0,238.6538606093082,0.4241526859015625,0.31733960024028635,0.9400337894917182,0.4241158268568799,0.31734913387080627,0.940108586647329,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
120,4816.0,1.0,NORMAL,"[9.986617420294161, 0.015434464216464628, 0.00094417079194474, 0.08353307289915368, 0.048975135200819093, 308.8630279591266]",9.986617420294161,9.986617420294161,308.8630279591266,308.75590571669903,9.986778349060083,0.025285623179263413,0.025446551945180865,0.4701216826548307,0.0,0.0,238.6095447588894,0.4213275852761211,0.3180868701426599,0.9402483512719503,0.4214270529877236,0.31808189931476083,0.9402433653096613,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
121,4817.0,1.0,NORMAL,"[9.98656310203984, 0.015432108989705672, 0.0009442545853144356, 0.08354174419223843, 0.04897889181096541, 308.8429225066858]",9.98656310203984,9.98656310203984,308.8429225066858,308.8800273087965,9.986617420294161,0.02523238925443409,0.025286707508758794,0.4701238091334176,0.0,0.0,238.56525106085724,0.420506998903972,0.31607028974079265,0.940247775599485,0.42053982090723485,0.3160838438594849,0.9402476182668352,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
122,4818.0,1.0,NORMAL,"[9.986897222070503, 0.015434903768768991, 0.0009443433002159862, 0.0835508343328019, 0.048984000460799475, 308.83955008474805]",9.986897222070503,9.986897222070503,308.83955008474805,308.9679379894416,9.98656310203984,0.025566875278605506,0.02523275524795281,0.4701006576697223,0.0,0.0,238.52097950413835,0.4263208192740362,0.3154048656804261,0.9401996024225345,0.42611458797675844,0.3154094405994101,0.9402013153394446,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
123,4819.0,1.0,NORMAL,"[9.987756687692976, 0.015429776635054147, 0.0009444001629814578, 0.08355710167650028, 0.04898352960239113, 308.8101962253122]",9.987756687692976,9.987756687692976,308.8101962253122,308.52987221164244,9.986897222070503,0.02642408961800801,0.025564623995547632,0.4695778691186782,0.0,0.0,238.4767300776648,0.44093001922941066,0.3195859409825688,0.9391170584648245,0.44040149363346687,0.3195577999443454,0.9391557382373564,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
124,4820.0,1.0,NORMAL,"[9.987163660949994, 0.015419553336292658, 0.0009443750604206993, 0.08355612229075803, 0.04897840303775113, 308.8519360982446]",9.987163660949994,9.987163660949994,308.8519360982446,309.74962003426816,9.987756687692976,0.02582527184121954,0.026418298584196337,0.47059368546436064,0.0,0.0,238.43250277037416,0.4300519892014022,0.3303011202251001,0.9412625285524043,0.430421197353659,0.3302287323024542,0.9411873709287213,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
125,4821.0,1.0,NORMAL,"[9.986722326354993, 0.015412355343682271, 0.0009444044931432472, 0.0835599745479378, 0.04897132828986137, 308.8720386240854]",9.986722326354993,9.986722326354993,308.8720386240854,308.82070998434904,9.987163660949994,0.0253879330289983,0.025829267623982757,0.46971000677969044,0.0,0.0,238.3882975712097,0.42286257075497596,0.32281589801524424,0.9393546324594197,0.42313221714997173,0.32286584529978446,0.9394200135593809,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
126,4822.0,1.0,NORMAL,"[9.987047008478312, 0.015417299672558265, 0.0009444750293673349, 0.08356747098444828, 0.04897220399458069, 308.8635595905112]",9.987047008478312,9.987047008478312,308.8635595905112,309.07258699975574,9.986722326354993,0.025715588841425042,0.02539090671810817,0.4698076519854594,0.0,0.0,238.3441144691201,0.4287951674068746,0.3173491628624788,0.939622528487103,0.42859314735708404,0.31738633397635213,0.9396153039709187,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
127,4823.0,1.0,NORMAL,"[9.986565565453134, 0.01541198104629222, 0.0009445144788851474, 0.08357222451615309, 0.048970674537057314, 308.8373644902013]",9.986565565453134,9.986565565453134,308.8373644902013,308.6910082302136,9.987047008478312,0.025231958125306358,0.025713401150486585,0.46935373620132,0.0,0.0,238.2999534530596,0.42023444720827224,0.321444860517813,0.9386738883479698,0.42053263542177266,0.3214175143810823,0.93870747240264,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
128,4824.0,1.0,NORMAL,"[9.987229855965507, 0.015416000922943535, 0.0009445988433453893, 0.08358095425937107, 0.04897004715740731, 308.86153081812444]",9.987229855965507,9.987229855965507,308.86153081812444,308.6522476929634,9.986565565453134,0.025899492575261866,0.025235202062893102,0.46917393593794426,0.0,0.0,238.25581451198786,0.4320697858140377,0.31539947656632944,0.9383345689195123,0.4316582095876978,0.31544002578616376,0.9383478718758885,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
129,4825.0,1.0,NORMAL,"[9.98707115134909, 0.015409203586059286, 0.0009446207093648275, 0.08358415031331377, 0.04896761928443957, 308.8635938009909]",9.98707115134909,9.98707115134909,308.8635938009909,309.505357256824,9.987229855965507,0.025736312004577173,0.025895016620997528,0.4698602302234796,0.0,0.0,238.21169763487026,0.4288379225070678,0.3237436571907733,0.9397712375858263,0.42893853340961957,0.3236877077624691,0.9397204604469592,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
130,4826.0,1.0,NORMAL,"[9.98655236015491, 0.01539757920426335, 0.0009446559712910559, 0.08358852735264172, 0.04896838040934216, 308.8764193030344]",9.98655236015491,9.98655236015491,308.8764193030344,309.5698179143345,9.98707115134909,0.025218590153677275,0.025737381347871124,0.46989917448357466,0.0,0.0,238.1676028106775,0.4199906283904973,0.32170390005721466,0.939801230352212,0.4203098358946213,0.321717266848389,0.9397983489671493,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
131,4827.0,1.0,NORMAL,"[9.986940892235337, 0.015400820675952102, 0.0009447395925413366, 0.0835971598236198, 0.04897316962945525, 308.8921927167866]",9.986940892235337,9.986940892235337,308.8921927167866,308.7820023486575,9.98655236015491,0.025610617821673915,0.025222085741247346,0.46909936916514167,0.0,0.0,238.12353002838594,0.42708533963664935,0.31523237692096595,0.9381395628037248,0.42684363036123196,0.3152760717655918,0.9381987383302833,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
132,4828.0,1.0,NORMAL,"[9.98664851083763, 0.015394253807868456, 0.0009447869280559963, 0.08360255106070597, 0.048975308394221304, 308.91960014242096]",9.98664851083763,9.98664851083763,308.91960014242096,310.18488477281164,9.986940892235337,0.02531561851539504,0.025607999913108553,0.4703062182402975,0.0,0.0,238.07947927697725,0.42174508996023824,0.3201327227709239,0.9407017281217646,0.421926975256584,0.32009999891385693,0.940612436480595,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
133,4829.0,1.0,NORMAL,"[9.986914930340586, 0.01538406892551899, 0.0009448607482848186, 0.08361026223656065, 0.04897764599631964, 308.9289509552278]",9.986914930340586,9.986914930340586,308.9289509552278,308.613903177163,9.98664851083763,0.025584008068697164,0.025317588565756353,0.4688521618769846,0.0,0.0,238.035450545439,0.42656561321806424,0.316445231442438,0.9375967418850296,0.42640013447828606,0.3164698570719544,0.9377043237539692,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
134,4830.0,1.0,NORMAL,"[9.986459118048463, 0.015372008281858748, 0.0009449077675357451, 0.08361559485885825, 0.04897417424697297, 308.9403711064274]",9.986459118048463,9.986459118048463,308.9403711064274,308.4545123129105,9.986914930340586,0.025126400656089596,0.025582212948206826,0.4685129202029316,0.0,0.0,237.99144382276373,0.41849120102890275,0.3198001008587146,0.9370007407919572,0.41877334426815993,0.3197776618525853,0.9370258404058632,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
135,4831.0,1.0,NORMAL,"[9.987256103753305, 0.015374852644282686, 0.000944997067693557, 0.08362465741540455, 0.04897793198076194, 308.9568423708562]",9.987256103753305,9.987256103753305,308.9568423708562,308.62780082730893,9.986459118048463,0.025926457599984444,0.025129471895155412,0.4685188893218348,0.0,0.0,237.9474590979499,0.43260091119703686,0.3140800082011199,0.9370382202833362,0.4321076266664074,0.31411839868944263,0.9370377786436695,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
136,4832.0,1.0,NORMAL,"[9.987255668286425, 0.015379295842296616, 0.0009450125585175552, 0.08362715796295775, 0.04898303825092799, 308.9700528448328]",9.987255668286425,9.987255668286425,308.9700528448328,309.3733377062379,9.987256103753305,0.025920652085673075,0.025921087552546275,0.4691057181305594,0.0,0.0,237.9034963600013,0.4320072886363339,0.32408071999980553,0.9382548542066559,0.43201086809455125,0.3240135944068284,0.9382114362611188,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
137,4833.0,1.0,NORMAL,"[9.986947472568911, 0.015371397202530756, 0.000945028086983965, 0.08362964308781565, 0.0489822123694695, 308.9796284603305]",9.986947472568911,9.986947472568911,308.9796284603305,309.5069830566063,9.987255668286425,0.02561245930232098,0.025920655019825784,0.4691950996698799,0.0,0.0,237.85955559792725,0.4266843018153415,0.3240081510709134,0.9383968124486401,0.4268743217053497,0.3240081877478223,0.9383901993397598,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
138,4834.0,1.0,NORMAL,"[9.987083634219788, 0.015365130610925318, 0.0009450714136622933, 0.08363458934609687, 0.04897919892116985, 308.98491130487656]",9.987083634219788,9.987083634219788,308.98491130487656,309.4269952643903,9.986947472568911,0.02575069755959793,0.025614535908730873,0.46907361105204687,0.0,0.0,237.81563680074254,0.42926352508545257,0.32015574127901225,0.9381382334755295,0.42917829265996554,0.3201816988591359,0.9381472221040937,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
139,4835.0,1.0,NORMAL,"[9.987001795546776, 0.01536950151756059, 0.0009451017102199965, 0.08363838217994653, 0.048980490384770606, 308.9841312769287]",9.987001795546776,9.987001795546776,308.9841312769287,308.7900206678556,9.987083634219788,0.025667941436595586,0.025749780109611084,0.4683997695620386,0.0,0.0,237.77173995746753,0.42774799968104515,0.32188371949497413,0.936749683335338,0.4277990239432598,0.32187225137013853,0.9367995391240772,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
140,4836.0,1.0,NORMAL,"[9.98650683362239, 0.015352137692658419, 0.0009451382850183554, 0.08364273642315756, 0.04897674595721479, 308.9713986588584]",9.98650683362239,9.98650683362239,308.9713986588584,309.3992299221665,9.987001795546776,0.025173530936848754,0.025668492861236843,0.4688465258188826,0.0,0.0,237.7278650571279,0.4192540143314348,0.32084926795744484,0.937726105977531,0.41955884894747925,0.32085616076546053,0.9376930516377652,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
141,4837.0,1.0,NORMAL,"[9.987011580730213, 0.015341054979749932, 0.0009452186835494142, 0.08365096993015374, 0.04898175459961167, 308.9558808232358]",9.987011580730213,9.987011580730213,308.9558808232358,308.4822276927066,9.98650683362239,0.02568161307188518,0.025176865964061847,0.467920240479583,0.0,0.0,237.68401208875505,0.42834014855520597,0.3146691367106094,0.9357719475030446,0.4280268845314197,0.3147108245507731,0.935840480959166,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
142,4838.0,1.0,NORMAL,"[9.986779701226988, 0.015337793359373046, 0.0009452501576892376, 0.08365487930213007, 0.048974488998136154, 308.95674689040135]",9.986779701226988,9.986779701226988,308.95674689040135,309.0563590221789,9.987011580730213,0.025446332609387126,0.025678212112624728,0.4682944832239854,0.0,0.0,237.6401810413857,0.4239604785498518,0.32102016339856476,0.9366166557005305,0.42410554348978546,0.3209776514078091,0.9365889664479708,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
143,4839.0,1.0,NORMAL,"[9.986741155245648, 0.01532579397559921, 0.0009453020897053863, 0.08366060512235039, 0.048975499756270906, 308.97256565655994]",9.986741155245648,9.986741155245648,308.97256565655994,308.8192010303117,9.986779701226988,0.025409349019863595,0.025447895001190112,0.46798813858433075,0.0,0.0,237.596371904062,0.42346634766340197,0.31807915761733907,0.9359536115212319,0.42348915033105994,0.3180986875148764,0.9359762771686615,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
144,4840.0,1.0,NORMAL,"[9.987047297432305, 0.015319592049355993, 0.0009453564043024971, 0.08366652361830106, 0.04897865936693182, 308.97668768701436]",9.987047297432305,9.987047297432305,308.97668768701436,309.0674487864595,9.986741155245648,0.025715750927294223,0.0254096087406428,0.46810273429953037,0.0,0.0,237.5525846658318,0.42878476449260566,0.3176168627482949,0.9362139472395898,0.4285958487882371,0.317620109258035,0.9362054685990607,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
145,4841.0,1.0,NORMAL,"[9.98681495296352, 0.01531517704566208, 0.0009453809353987631, 0.08366980117238201, 0.048977503076529746, 308.962839711996]",9.98681495296352,9.98681495296352,308.962839711996,309.15495867837774,9.987047297432305,0.02548134368867431,0.02571368815746638,0.4681012821121528,0.0,0.0,237.50881931574813,0.42454453493443706,0.32144688659117776,0.9362024567807181,0.42468906147790514,0.32142110196832974,0.9362025642243056,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
146,4842.0,1.0,NORMAL,"[9.98678120907637, 0.015316376595273719, 0.0009454268025700836, 0.08367496471512453, 0.048980327463675435, 308.96068165976465]",9.98678120907637,9.98678120907637,308.96068165976465,309.34157816707284,9.98681495296352,0.02544916532624576,0.025482909213390564,0.4681997028008133,0.0,0.0,237.4650758428698,0.42413291548912546,0.31851679610842887,0.936406687493784,0.4241527554374293,0.31853636516738204,0.9363994056016266,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
