rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
556,5134.0,1.0,NORMAL,"[9.986979046355971, 0.014977319687473472, 0.0009477045959918402, 0.0840513703212834, 0.049089530106665634, 309.5367151031079]",9.986979046355971,9.986979046355971,309.5367151031079,310.7716077405277,9.986354114828327,0.025650107709200416,0.025025176181552783,0.42707479369942636,0.0,0.0,221.64592115317666,0.4278919214740521,0.31271703509278287,0.854202966596736,0.4275017951533403,0.3128147022694098,0.8541495873988527,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
557,5135.0,1.0,NORMAL,"[9.98697147627619, 0.014982480631904313, 0.0009476931678880434, 0.08405019148594271, 0.049091522839432335, 309.55399587231614]",9.98697147627619,9.98697147627619,309.55399587231614,309.9897430822805,9.986979046355971,0.025638326873914596,0.025645896953689067,0.426420966891275,0.0,0.0,221.61010714684775,0.4272981842858441,0.3206263463650052,0.8527935588283472,0.4273054478985766,0.32057371192111334,0.85284193378255,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
558,5136.0,1.0,NORMAL,"[9.986479136356035, 0.014974043533665377, 0.0009476823646970538, 0.08404906396403061, 0.04908899579780831, 309.557972312601]",9.986479136356035,9.986479136356035,309.557972312601,309.5334229014296,9.98697147627619,0.02514603796056546,0.025638377880710893,0.4259566117590653,0.0,0.0,221.57431104304604,0.4187971061491249,0.3204790859239324,0.8518788670831015,0.419100632676091,0.32047972350888615,0.8519132235181306,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
559,5137.0,1.0,NORMAL,"[9.987166634356498, 0.014979230718688896, 0.0009477178019339347, 0.08405203610071738, 0.04909103369750718, 309.5646256832545]",9.987166634356498,9.987166634356498,309.5646256832545,310.1436587838141,9.986479136356035,0.025836853321310478,0.025149355320852936,0.42648351944571816,0.0,0.0,221.53853283282243,0.43104015236789617,0.31432547450706827,0.8530060234281565,0.4306142220218413,0.3143669415106617,0.8529670388914363,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
560,5138.0,1.0,NORMAL,"[9.98714021851422, 0.014988242179631961, 0.0009476896859373447, 0.0840493668569028, 0.049091933677242176, 309.5537431942282]",9.98714021851422,9.98714021851422,309.5537431942282,309.76077235881,9.987166634356498,0.025805805153950805,0.025832220996221417,0.4261469423999322,0.0,0.0,221.5027725072325,0.4300776094526224,0.32296066651638095,0.852268982334911,0.4300967525658468,0.3229027624527677,0.8522938847998645,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
561,5139.0,1.0,NORMAL,"[9.986422132521316, 0.014985630874177834, 0.0009476641816701326, 0.08404694715299726, 0.049085845629492475, 309.5418963167806]",9.986422132521316,9.986422132521316,309.5418963167806,309.3831535928115,9.98714021851422,0.025087897149597072,0.02580598314249596,0.42574771841239656,0.0,0.0,221.46703005733593,0.4176889845254229,0.32257256442438503,0.851465899274676,0.41813161915995123,0.3225747892811995,0.8514954368247931,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
562,5140.0,1.0,NORMAL,"[9.986725468212637, 0.014986943555048466, 0.0009477061132439105, 0.0840505189773208, 0.0490864961495562, 309.5594006189577]",9.986725468212637,9.986725468212637,309.5594006189577,309.8542923080129,9.986422132521316,0.02539607126629426,0.02509273557495801,0.42612832371107456,0.0,0.0,221.4313054741973,0.4234578628191,0.3135987143699634,0.852284807423641,0.42326785443823767,0.3136591946869751,0.8522566474221491,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
563,5141.0,1.0,NORMAL,"[9.987038708405139, 0.014997132635954633, 0.0009477205536051238, 0.08405164349647345, 0.04908921773185234, 309.5496834374779]",9.987038708405139,9.987038708405139,309.5496834374779,309.40345514472585,9.986725468212637,0.02570726759897912,0.025394027406483104,0.4256930964489691,0.0,0.0,221.39559874888542,0.42864633174670597,0.3174508908286782,0.8513539915586695,0.4284544599829853,0.31742534258103877,0.8513861928979382,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
564,5142.0,1.0,NORMAL,"[9.986768221704086, 0.014994128734217297, 0.0009477058545510603, 0.08405018612163592, 0.049088379053023344, 309.5365309647276]",9.986768221704086,9.986768221704086,309.5365309647276,309.616811055817,9.987038708405139,0.02543467030211537,0.025705157003164097,0.42582578843644686,0.0,0.0,221.35990987247362,0.42374309862829923,0.32134084498723897,0.8516613944097969,0.42391117170192283,0.3213144625395512,0.8516515768728937,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
565,5143.0,1.0,NORMAL,"[9.986860309291988, 0.014986132359977518, 0.0009477155021498468, 0.0840508962676048, 0.0490881556059418, 309.5293261188971]",9.986860309291988,9.986860309291988,309.5293261188971,309.97335103101176,9.986768221704086,0.02552858041507653,0.025436492827170993,0.42613739095358333,0.0,0.0,221.32423883603963,0.4255342416373542,0.3179333787764421,0.8522978365713499,0.4254763402512755,0.3179561603396374,0.8522747819071667,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
566,5144.0,1.0,NORMAL,"[9.986873966755734, 0.014991673415842573, 0.0009477163656306466, 0.08405082626350187, 0.049087856070388965, 309.54623133749254]",9.986873966755734,9.986873966755734,309.54623133749254,308.03412296661264,9.986860309291988,0.02554161739753735,0.025527959933789948,0.4242758891749911,0.0,0.0,221.28858563066572,0.42570166139735544,0.3191072551884566,0.8484140506487541,0.42569362329228916,0.31909949917237435,0.8485517783499822,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
567,5145.0,1.0,NORMAL,"[9.986970584972948, 0.014989049518860747, 0.0009477165109229549, 0.08405068972309439, 0.04908495922380314, 309.56709420099475]",9.986970584972948,9.986970584972948,309.56709420099475,309.55047884618085,9.986873966755734,0.025638143591492187,0.025541525374270475,0.4254821687480165,0.0,0.0,221.25295024743858,0.4273619075531601,0.31927021746921685,0.851053587001213,0.42730239319153646,0.31926906717838094,0.850964337496033,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
568,5146.0,1.0,NORMAL,"[9.986921910537514, 0.014979270446328267, 0.0009477066034918787, 0.08404966415888256, 0.04908585001392695, 309.55479606149373]",9.986921910537514,9.986921910537514,309.55479606149373,309.9324685556243,9.986970584972948,0.02558881814762086,0.025637492583065403,0.42585021567465275,0.0,0.0,221.2173326774494,0.4264498902770477,0.32047679489365233,0.8517276621893362,0.4264803024603477,0.3204686572883175,0.8517004313493055,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
569,5147.0,1.0,NORMAL,"[9.987323496689294, 0.014984509296709, 0.0009477005085950107, 0.0840489852974499, 0.04908743688056767, 309.5167385068762]",9.987323496689294,9.987323496689294,309.5167385068762,309.6267372482414,9.986921910537514,0.025990732265157388,0.02558914611338709,0.42556200849469994,0.0,0.0,221.18173291179377,0.43342667596826545,0.3198602268452607,0.8511026932856952,0.4331788710859565,0.31986432641733864,0.8511240169893999,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
570,5148.0,1.0,NORMAL,"[9.986952065966317, 0.014983581252998014, 0.0009476566373085849, 0.08404496351044198, 0.04908690195143265, 309.5201803819322]",9.986952065966317,9.986952065966317,309.5201803819322,310.3257178540944,9.987323496689294,0.025616595675979233,0.025988026398951192,0.426189777472166,0.0,0.0,221.1461509415717,0.42671258294624304,0.32488415331446735,0.8524260019470494,0.4269432612663206,0.3248503299868899,0.852379554944332,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
571,5149.0,1.0,NORMAL,"[9.98730097677696, 0.014987289132529934, 0.0009476480228968063, 0.08404407590532428, 0.04908360844798786, 309.52173759643296]",9.98730097677696,9.98730097677696,309.52173759643296,309.70217037525026,9.986952065966317,0.025968009167139847,0.025619098356504454,0.425642279268013,0.0,0.0,221.1105867578878,0.4330168209120604,0.32020744594974043,0.85124405056018,0.43280015278566414,0.32023872945630566,0.851284558536026,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
572,5150.0,1.0,NORMAL,"[9.98736173871555, 0.014989909535835809, 0.0009476070214118674, 0.08404033290962144, 0.04907834443622462, 309.52788580896356]",9.98736173871555,9.98736173871555,309.52788580896356,310.244271539663,9.98730097677696,0.026026420163195316,0.025965658224590377,0.4261167895865306,0.0,0.0,221.07504035185087,0.43380968337408377,0.3246001145892481,0.8522686869640556,0.4337736693865886,0.3245707278073797,0.8522335791730612,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
573,5151.0,1.0,NORMAL,"[9.986853273920591, 0.014986120229418639, 0.0009475598002515415, 0.08403607090117153, 0.04907031049899743, 309.5097728592259]",9.986853273920591,9.986853273920591,309.5097728592259,309.76097310727823,9.98736173871555,0.02551754595752201,0.026026010752473433,0.42569121575699165,0.0,0.0,221.03951171457447,0.4249786802411015,0.3253302520399414,0.8513509444072186,0.4252924326253668,0.3253251344059179,0.8513824315139833,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
574,5152.0,1.0,NORMAL,"[9.986772030337104, 0.014984990654251322, 0.000947559544504787, 0.08403600071409471, 0.04907027179797422, 309.49530783795745]",9.986772030337104,9.986772030337104,309.49530783795745,310.13801062389535,9.986853273920591,0.025439728382872395,0.02552097196636129,0.4260165709368915,0.0,0.0,221.0040008371763,0.42394749370580437,0.3189693244690251,0.8520572140619085,0.4239954730478733,0.3190121495795161,0.852033141873783,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
575,5153.0,1.0,NORMAL,"[9.98715013898567, 0.014990467859889802, 0.0009475671550936353, 0.08403663513421267, 0.04906868089086937, 309.49753623030523]",9.98715013898567,9.98715013898567,309.49753623030523,310.1406242899128,9.986772030337104,0.02581838444638365,0.025440275797831955,0.4260440068049097,0.0,0.0,220.9685077107788,0.4305398722949287,0.3179966047859049,0.8520900435187224,0.4303064074397275,0.31800344747289944,0.8520880136098195,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
576,5154.0,1.0,NORMAL,"[9.987141602043176, 0.014996783636653695, 0.0009475399539168236, 0.0840341943358204, 0.04906583431303438, 309.4866811162485]",9.987141602043176,9.987141602043176,309.4866811162485,310.12175486629576,9.98715013898567,0.02580729982785605,0.025815836770349813,0.4260403500419514,0.0,0.0,220.9330323265085,0.43011482944550966,0.3227298055797956,0.8520804295294709,0.43012166379760086,0.32269795962937264,0.8520807000839028,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
577,5155.0,1.0,NORMAL,"[9.986623827577528, 0.014992524921561685, 0.0009475137674840229, 0.08403184859618922, 0.04906480144074827, 309.51040698571154]",9.986623827577528,9.986623827577528,309.51040698571154,309.48219347913704,9.987141602043176,0.02528958288368179,0.025807357349322105,0.42543521505052645,0.0,0.0,220.89757467549674,0.4211738435825386,0.3225912478482006,0.8508256577284126,0.4214930480613632,0.3225919668665263,0.8508704301010529,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
578,5156.0,1.0,NORMAL,"[9.987403940526342, 0.014996526881196742, 0.0009475367082627106, 0.08403384224791781, 0.04907196750320483, 309.5022140837077]",9.987403940526342,9.987403940526342,309.5022140837077,309.1248326937572,9.986623827577528,0.026073184569388532,0.025293071620588754,0.42501908174032027,0.0,0.0,220.86213474887901,0.43503621500388373,0.31611978604602237,0.8500073748534803,0.43455307615647554,0.3161633952573594,0.8500381634806405,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
579,5157.0,1.0,NORMAL,"[9.986900667610167, 0.015005000662912674, 0.0009474876250610044, 0.08402942172959772, 0.04907518966156309, 309.5250901793912]",9.986900667610167,9.986900667610167,309.5250901793912,310.0096889530281,9.987403940526342,0.02556465529351899,0.02606792820968622,0.4257731318469866,0.0,0.0,220.8267125377953,0.42576404851158384,0.32591480711735665,0.8516020539107736,0.4260775882253165,0.32584910262107775,0.8515462636939732,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
580,5158.0,1.0,NORMAL,"[9.987678898482441, 0.015013210519321493, 0.0009474880685997646, 0.08402936228477342, 0.04908141102692571, 309.54200737351414]",9.987678898482441,9.987678898482441,309.54200737351414,308.70178877370296,9.986900667610167,0.026346277192013937,0.025568046319754203,0.4245397239993845,0.0,0.0,220.79130803339004,0.43958653805318676,0.31955819116898737,0.848988191342729,0.43910461986689897,0.3196005789969275,0.849079447998769,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
581,5159.0,1.0,NORMAL,"[9.987338644781602, 0.015021166808740237, 0.0009474169796648837, 0.08402293568605643, 0.049084537015781596, 309.535971071517]",9.987338644781602,9.987338644781602,309.535971071517,309.1802109023105,9.987678898482441,0.026000779812814595,0.0263410335136436,0.4248318884320444,0.0,0.0,220.7559212268122,0.43313330973568115,0.3293284649001742,0.8496853933546845,0.4333463302135766,0.329262918920545,0.8496637768640888,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
582,5160.0,1.0,NORMAL,"[9.986269415238906, 0.015013171971058434, 0.0009473779048618785, 0.08401935304402282, 0.04907872414926569, 309.5474582160587]",9.986269415238906,9.986269415238906,309.5474582160587,309.9485773950603,9.987338644781602,0.024933842881537632,0.02600307242421702,0.42550421250098336,0.0,0.0,220.72055210921505,0.41490621549586504,0.3250097476601824,0.8510581685206462,0.41556404802562724,0.3250384053027128,0.8510084250019667,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
583,5161.0,1.0,NORMAL,"[9.98670177130953, 0.015010177362053312, 0.0009474383817740081, 0.084024610893732, 0.04908068177910029, 309.52545130377234]",9.98670177130953,9.98670177130953,309.52545130377234,309.4052824661885,9.986269415238906,0.025373403364136248,0.024941047293526065,0.42499932474062496,0.0,0.0,220.68520067175635,0.42316107226096794,0.3116730360192204,0.8499612941419147,0.4228900560689375,0.3117630911690758,0.8499986494812499,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
584,5162.0,1.0,NORMAL,"[9.987118875895066, 0.015014503170697151, 0.0009474582321913544, 0.08402626644353076, 0.049078384363970017, 309.54851285347866]",9.987118875895066,9.987118875895066,309.54851285347866,309.40765954546123,9.98670177130953,0.025787594757372127,0.025370490171847747,0.4249262554989367,0.0,0.0,220.64986690559812,0.43004862053742693,0.3171675420517031,0.8498471047936978,0.42979324595620216,0.3171311271480968,0.8498525109978734,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
585,5163.0,1.0,NORMAL,"[9.986253109812244, 0.015014531851052476, 0.0009474389198119911, 0.08402446127995178, 0.049075342859927144, 309.5235734967209]",9.986253109812244,9.986253109812244,309.5235734967209,309.1129263362683,9.987118875895066,0.024919018245967543,0.025784784328781788,0.4245823089981354,0.0,0.0,220.614550801907,0.4147814396892274,0.32234493446715157,0.8491391702844042,0.4153169707661257,0.32230980410977234,0.8491646179962709,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
586,5164.0,1.0,NORMAL,"[9.987160301861119, 0.015014182947155688, 0.0009475010180576293, 0.08402987029259829, 0.049083833804194406, 309.5265387621873]",9.987160301861119,9.987160301861119,309.5265387621873,309.2096290675872,9.986253109812244,0.025832043780823842,0.024924851731947154,0.4245777491913038,0.0,0.0,220.57925235185394,0.4310969996594921,0.3114877280745943,0.8491551610142956,0.4305340630137307,0.3115606466493394,0.8491554983826076,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
587,5165.0,1.0,NORMAL,"[9.986933132318388, 0.01501143982722026, 0.0009474773964103886, 0.08402766425580994, 0.04908400409348473, 309.50224861187934]",9.986933132318388,9.986933132318388,309.50224861187934,309.197606853013,9.987160301861119,0.025598761626160108,0.025825931168880524,0.424489775666111,0.0,0.0,220.5439715466143,0.4265021942429631,0.32290054726029804,0.8489730423986647,0.42664602710266847,0.32282413961100653,0.848979551332222,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
588,5166.0,1.0,NORMAL,"[9.986724945356142, 0.015001000255856411, 0.0009474737606155776, 0.08402724663590862, 0.04907928662915244, 309.5055121638885]",9.986724945356142,9.986724945356142,309.5055121638885,309.551337916849,9.986933132318388,0.025392105320269986,0.025600292282498764,0.42475037250545655,0.0,0.0,220.50870837736798,0.42307433895874846,0.31998452032700136,0.8495200258969392,0.4232017553378331,0.32000365353123456,0.8495007450109131,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
589,5167.0,1.0,NORMAL,"[9.98651649830836, 0.014994700228404455, 0.0009474882789334107, 0.08402844411409773, 0.04908171138827454, 309.503026656858]",9.98651649830836,9.98651649830836,309.503026656858,310.2260034875775,9.986724945356142,0.025185061025201773,0.025393508072987382,0.4253670009395183,0.0,0.0,220.47346283529913,0.41962336148831464,0.31740131650337483,0.850779624621766,0.4197510170866962,0.3174188509123423,0.8507340018790366,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
590,5168.0,1.0,NORMAL,"[9.986808018441263, 0.014999015677224215, 0.0009475222329141006, 0.08403136199088654, 0.04908150987420241, 309.5004648034032]",9.986808018441263,9.986808018441263,309.5004648034032,309.33892322184124,9.98651649830836,0.025477985663267148,0.025186465530361867,0.42455535807200134,0.0,0.0,220.4382349115963,0.42481370052301215,0.31481326281502214,0.849050664787809,0.4246330943877858,0.3148308191295233,0.8491107161440027,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
591,5169.0,1.0,NORMAL,"[9.986652265832337, 0.015001720842392059, 0.0009475290394775635, 0.08403187544495754, 0.049083168846690194, 309.48033632724156]",9.986652265832337,9.986652265832337,309.48033632724156,308.87638099832276,9.986808018441263,0.02532026880712192,0.025476021416062464,0.424016612681474,0.0,0.0,220.4030245974526,0.4219072379336897,0.31847482079083933,0.8479933649851402,0.42200448011869873,0.3184502677007808,0.848033225362948,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
592,5170.0,1.0,NORMAL,"[9.986430032378546, 0.014998894412872617, 0.0009475502679822299, 0.08403367147133498, 0.049082044232144705, 309.4837762769565]",9.986430032378546,9.986430032378546,309.4837762769565,309.2888880801013,9.986652265832337,0.025099084806143254,0.025321318259945935,0.42428683128639527,0.0,0.0,220.3678318840654,0.41818170650181063,0.316503360089024,0.8485936553483618,0.4183180801023876,0.31651647824932416,0.8485736625727905,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
593,5171.0,1.0,NORMAL,"[9.98670003720721, 0.014995092847410825, 0.0009475917439249936, 0.08403726192810977, 0.049085514104934384, 309.4667309269497]",9.98670003720721,9.98670003720721,309.4667309269497,309.75450555037804,9.986430032378546,0.025370587032047788,0.025100582203376402,0.42467690372704936,0.0,0.0,220.33265676263653,0.42301051509552406,0.3137385600767907,0.8493826679049356,0.4228431172007965,0.313757277542205,0.8493538074540987,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
594,5172.0,1.0,NORMAL,"[9.98697499707975, 0.014999364300726516, 0.0009476076987929163, 0.08403858524518466, 0.04908636649139537, 309.46364745035413]",9.98697499707975,9.98697499707975,309.46364745035413,310.1277931390057,9.98670003720721,0.025643727626359396,0.025368767753822703,0.42502711643015056,0.0,0.0,220.29749922437225,0.4275638684893865,0.31713233790059736,0.8500801441922664,0.4273954604393233,0.3171095969227838,0.8500542328603011,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
595,5173.0,1.0,NORMAL,"[9.986514019672075, 0.014995466978861864, 0.0009475979976694037, 0.08403762242959739, 0.049088378773383956, 309.4844736125269]",9.986514019672075,9.986514019672075,309.4844736125269,310.14243291165405,9.98697499707975,0.025180897553645193,0.025641874961311366,0.42506605085402893,0.0,0.0,220.2623592604831,0.419396262562236,0.3205465953294924,0.8501349823653643,0.4196816258940866,0.3205234370163921,0.8501321017080579,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
596,5174.0,1.0,NORMAL,"[9.987489487008169, 0.015002849969048973, 0.0009476327354238183, 0.08404056751018744, 0.04909675026316838, 309.50323148036]",9.987489487008169,9.987489487008169,309.50323148036,309.0817349800597,9.986514019672075,0.02615947093108954,0.02518400359498582,0.4240583163758593,0.0,0.0,220.22723686218416,0.43659453312485896,0.3147612194205649,0.8480420730845064,0.4359911821848257,0.3148000449373228,0.8481166327517186,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
597,5175.0,1.0,NORMAL,"[9.986908882264865, 0.015001662011044517, 0.0009475765396576871, 0.08403542966421179, 0.0490935497794308, 309.51241945565357]",9.986908882264865,9.986908882264865,309.51241945565357,310.2902133410767,9.987489487008169,0.025572293540584625,0.026152898283879532,0.42509918289082227,0.0,0.0,220.19213202069483,0.4258428612080664,0.3269933866386192,0.8502753768025524,0.4262048923430771,0.32691122854849414,0.8501983657816445,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
598,5176.0,1.0,NORMAL,"[9.986459367443661, 0.015006712877244834, 0.0009475755461299602, 0.0840351842687518, 0.049095385650012764, 309.52724167900675]",9.986459367443661,9.986459367443661,309.52724167900675,309.8961408468316,9.986908882264865,0.02512669080336076,0.025576205624572364,0.4247842864284731,0.0,0.0,220.1570447272388,0.4185034384407364,0.3196536692573078,0.8495452744822775,0.4187781800560127,0.31970257030715454,0.8495685728569462,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
599,5177.0,1.0,NORMAL,"[9.986853194218194, 0.015010409134270356, 0.0009476176978448344, 0.08403875592083615, 0.04909754958415227, 309.5156528529567]",9.986853194218194,9.986853194218194,309.5156528529567,309.35613043373303,9.986459367443661,0.025523546384921044,0.025129719610401384,0.424242291320713,0.0,0.0,220.1219749730443,0.42563712573106505,0.3140836350420095,0.8484444818254466,0.42539243974868407,0.3141214951300173,0.848484582641426,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
600,5178.0,1.0,NORMAL,"[9.986524843793514, 0.015005625393516603, 0.0009476225010269661, 0.08403901732313443, 0.04909584856384093, 309.5177693005416]",9.986524843793514,9.986524843793514,309.5177693005416,309.2844670285666,9.986853194218194,0.025192542376324026,0.02552089280098751,0.424091759288753,0.0,0.0,220.08692274934398,0.41967162185249773,0.31904432981151304,0.8481723811018604,0.4198757062720671,0.31901116001234386,0.848183518577506,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
601,5179.0,1.0,NORMAL,"[9.986873649356648, 0.015003812278711923, 0.0009476574984761888, 0.08404196420875554, 0.04909568093878583, 309.5038651374979]",9.986873649356648,9.986873649356648,309.5038651374979,309.07166962489435,9.986524843793514,0.025543560347201694,0.025194754784082538,0.4238121824342399,0.0,0.0,220.0518880473747,0.4259424300504029,0.31490677970405034,0.8476036797002293,0.4257260057866949,0.3149344348010317,0.8476243648684798,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
602,5180.0,1.0,NORMAL,"[9.986566682675775, 0.015006366908170497, 0.0009476597027718368, 0.08404201000788582, 0.04909051492310201, 309.5359522273376]",9.986566682675775,9.986566682675775,309.5359522273376,309.45356352328525,9.986873649356648,0.025234243432937346,0.02554121011380441,0.42408095771704424,0.0,0.0,220.01687085837779,0.4203800108961286,0.31929450434002116,0.84818180142199,0.4205707238822891,0.3192651264225551,0.8481619154340885,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
603,5181.0,1.0,NORMAL,"[9.987140410962732, 0.015007357003053938, 0.0009476910265127106, 0.08404465217439419, 0.04908841025350199, 309.5125628130653]",9.987140410962732,9.987140410962732,309.5125628130653,309.6824249718279,9.986566682675775,0.025810040045123262,0.025236311758163512,0.42425854876089686,0.0,0.0,219.98187117359896,0.4305223482675001,0.31542804291171683,0.8485302370237323,0.4301673340853877,0.3154538969770439,0.8485170975217937,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
604,5182.0,1.0,NORMAL,"[9.98695285739848, 0.015010388895133588, 0.0009476683621323602, 0.0840425190771027, 0.04908711712430351, 309.5180117926435]",9.98695285739848,9.98695285739848,309.5180117926435,310.37327532407727,9.987140410962732,0.02561862073007415,0.02580617429433385,0.4249004645181201,0.0,0.0,219.94688898428828,0.42685899033495933,0.32262550056404077,0.8498484227225966,0.4269770121679025,0.3225771786791731,0.8498009290362402,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
605,5183.0,1.0,NORMAL,"[9.987479216126566, 0.015022993329135254, 0.0009476647791699504, 0.0840420752832166, 0.04908940528415907, 309.5161583880745]",9.987479216126566,9.987479216126566,309.5161583880745,309.702025362228,9.98695285739848,0.026146243184136282,0.025619884456049624,0.4243120563316618,0.0,0.0,219.9119242817002,0.43609603157320287,0.32023275912592686,0.8485805778637135,0.4357707197356047,0.3202485557006203,0.8486241126633236,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
606,5184.0,1.0,NORMAL,"[9.987071260864534, 0.015024725496031998, 0.0009476130030615552, 0.08403735381466236, 0.04908689481270504, 309.5346488407591]",9.987071260864534,9.987071260864534,309.5346488407591,309.75016162340637,9.987479216126566,0.02573474134489477,0.026142696606923924,0.4243087500411973,0.0,0.0,219.87697705709357,0.4286586394432102,0.3268280398017035,0.8486172554585159,0.4289123557482462,0.32678370758654907,0.8486175000823946,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
607,5185.0,1.0,NORMAL,"[9.987302617208002, 0.015030168801446371, 0.000947600178642656, 0.08403609384604738, 0.04908727284744531, 309.50823430128565]",9.987302617208002,9.987302617208002,309.50823430128565,309.42767569083327,9.987071260864534,0.025968846469291804,0.025737490125828322,0.4239735579566525,0.0,0.0,219.84204730173158,0.43295844809291617,0.3216842668111846,0.847922315918051,0.43281410782153007,0.321718626572854,0.847947115913305,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
608,5186.0,1.0,NORMAL,"[9.987117301889818, 0.015033251645684658, 0.0009475657875314982, 0.08403293910146035, 0.04908408567596929, 309.49257279017706]",9.987117301889818,9.987117301889818,309.49257279017706,309.6070624475442,9.987302617208002,0.025781972284328537,0.025967287602511643,0.4240793969096469,0.0,0.0,219.80713500688177,0.4295843185926792,0.3246105808661475,0.8481666245696395,0.4296995380721423,0.32459109503139555,0.8481587938192938,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
609,5187.0,1.0,NORMAL,"[9.98674957119301, 0.01503111908275292, 0.0009475488730167595, 0.08403134229501351, 0.04908329492216397, 309.5115747954467]",9.98674957119301,9.98674957119301,309.5115747954467,310.0826349391716,9.987117301889818,0.025415490232313,0.025783220929120578,0.42450388753939444,0.0,0.0,219.77224016381604,0.4233655450468371,0.3222746535541067,0.8490391820424031,0.4235915038718834,0.3222902616140072,0.8490077750787889,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
610,5188.0,1.0,NORMAL,"[9.987345694454056, 0.015037063127811638, 0.00094756745872317, 0.08403287371562364, 0.04908878587385349, 309.52935420054484]",9.987345694454056,9.987345694454056,309.52935420054484,309.5064799453416,9.98674957119301,0.02601409124331967,0.02541796798225803,0.42397139827297303,0.0,0.0,219.73736276381078,0.43393726189142245,0.31769362790391253,0.8479033990425774,0.43356818738866115,0.31772459977822537,0.8479427965459461,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
