rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
575,2527.0,1.0,NORMAL,"[10.404971043012406, 0.017787155947039564, 0.0009415905127767541, 0.07957960688219756, 0.04825642416482636, 309.5793929324229]",10.404971043012406,10.404971043012406,309.5793929324229,310.5411022686506,10.405563193982013,0.03320162902365708,0.03379377999325825,0.2569059814711334,0.0,0.0,500.0,0.553416080908014,0.8448392549623114,0.5138629233791225,0.553360483727618,0.8448444998314563,0.5138119629422668,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
576,2528.0,1.0,NORMAL,"[10.403944064940546, 0.01779215000416385, 0.0009413580657054481, 0.07957585989505349, 0.048256052142858684, 309.57241107730215]",10.403944064940546,10.403944064940546,309.57241107730215,310.2728728775595,10.404971043012406,0.03279916688542062,0.03382614495727688,0.25672407202983266,0.0,0.0,500.0,0.5464046386527518,0.8456591127505959,0.5134346850506705,0.5466527814236771,0.845653623931922,0.5134481440596653,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
577,2529.0,1.0,NORMAL,"[10.403664369562613, 0.01779566429016446, 0.000941146484610269, 0.07957381721280306, 0.04826086501980319, 309.58293802765616]",10.403664369562613,10.403664369562613,309.58293802765616,308.8473294937838,10.403944064940546,0.03333108090856421,0.03361077628651182,0.2553692078762813,0.0,0.0,500.0,0.5558459729977918,0.8402328824942932,0.510638172858631,0.5555180151427368,0.8402694071627956,0.5107384157525626,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
578,2530.0,1.0,NORMAL,"[10.402497532500444, 0.017791283479322854, 0.0009409128758834339, 0.0795698589711118, 0.04825246006336875, 309.6137377482853]",10.402497532500444,10.402497532500444,309.6137377482853,310.38909379160793,10.403664369562613,0.032696797905317855,0.03386363496748352,0.25669648285537705,0.0,0.0,500.0,0.5445555571000119,0.8466337568378823,0.513491167353036,0.5449466317552976,0.846590874187088,0.5133929657107541,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
579,2531.0,1.0,NORMAL,"[10.402753804789594, 0.01781049524406098, 0.0009407112834749038, 0.07956856177155704, 0.048257726647819556, 309.6217552263056]",10.402753804789594,10.402753804789594,309.6217552263056,310.2934303599007,10.402497532500444,0.03378967966414958,0.03353340737498781,0.2566891026452978,0.0,0.0,500.0,0.5638351568545568,0.8382791806239944,0.5133776592479431,0.5631613277358264,0.8383351843746952,0.5133782052905956,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
580,2532.0,1.0,NORMAL,"[10.40128180366729, 0.017811416042217785, 0.0009404638095497266, 0.07956332990547543, 0.048255011555081787, 309.63482799927056]",10.40128180366729,10.40128180366729,309.63482799927056,310.42914685342924,10.402753804789594,0.032596228910650685,0.034068230032941245,0.2568480105606932,0.0,0.0,500.0,0.5425346457274349,0.8517964521322218,0.5137077783069803,0.5432704818441781,0.8517057508235311,0.5136960211213863,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
581,2533.0,1.0,NORMAL,"[10.401217935553506, 0.017811196481860282, 0.0009402719583030678, 0.07956275441834063, 0.04825641319927731, 309.62961478068183]",10.401217935553506,10.401217935553506,309.62961478068183,309.43479928232927,10.40128180366729,0.03339583691378646,0.03345970502758237,0.2559361879652896,0.0,0.0,500.0,0.5570902896273586,0.836389425098604,0.5118049125354661,0.5565972818964411,0.8364926256895593,0.5118723759305792,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
582,2534.0,1.0,NORMAL,"[10.400485289132254, 0.01781136040250981, 0.000940045468933115, 0.07955920146610852, 0.04825732939509342, 309.5956788810166]",10.400485289132254,10.400485289132254,309.5956788810166,309.311962095871,10.401217935553506,0.033111716795242156,0.03384436321648476,0.2557307007434987,0.0,0.0,500.0,0.55168676898234,0.8461743151223791,0.5114461980190155,0.5518619465873693,0.8461090804121191,0.5114614014869974,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
583,2535.0,1.0,NORMAL,"[10.400017014567567, 0.017812994930402632, 0.0009398326154877234, 0.07955676715281534, 0.04825734074385619, 309.56315762571694]",10.400017014567567,10.400017014567567,309.56315762571694,309.539001483963,10.400485289132254,0.033223906594961626,0.03369218115965374,0.25587596089573567,0.0,0.0,500.0,0.553800948524914,0.8422787202274318,0.5117626692143735,0.5537317765826938,0.8423045289913436,0.5117519217914713,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
584,2536.0,1.0,NORMAL,"[10.399285101643986, 0.01781753298360143, 0.0009396166372627851, 0.07955402062136871, 0.04825993461232915, 309.56976668092966]",10.399285101643986,10.399285101643986,309.56976668092966,309.7413961780517,10.400017014567567,0.03300333128712876,0.03373524421069263,0.2560318620867542,0.0,0.0,500.0,0.5499195231484965,0.8433884083892522,0.5120752588993436,0.5500555214521461,0.8433811052673157,0.5120637241735084,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
585,2537.0,1.0,NORMAL,"[10.398892493479698, 0.017825533310106192, 0.0009394131108753315, 0.07955229001247913, 0.04825580625236963, 309.55279089956014]",10.398892493479698,10.398892493479698,309.55279089956014,309.80910727125513,10.399285101643986,0.03321962106631647,0.033612229230603655,0.2560777814338279,0.0,0.0,500.0,0.5537937071157695,0.8402848684857606,0.5121589603213608,0.5536603511052746,0.8403057307650913,0.5121555628676558,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
586,2538.0,1.0,NORMAL,"[10.399358094771689, 0.01783706254731502, 0.0009392031791846008, 0.07954996663924878, 0.04826470166451798, 309.5571992497663]",10.399358094771689,10.399358094771689,309.5571992497663,310.3462407280767,10.398892493479698,0.03417329526397349,0.03370769397198027,0.25657898303948534,0.0,0.0,500.0,0.570142920123735,0.8427085392960372,0.5131950486892549,0.5695549210662249,0.8426923492995068,0.5131579660789707,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
587,2539.0,1.0,NORMAL,"[10.398344795901139, 0.017836666960155675, 0.000938952464660801, 0.07954412803358242, 0.04826279864382405, 309.5450195791438]",10.398344795901139,10.398344795901139,309.5450195791438,309.354693714041,10.399358094771689,0.03316432814633142,0.03417762701687864,0.25567407722364244,0.0,0.0,500.0,0.5521167118803729,0.8545203720121075,0.511281202806799,0.552738802438857,0.854440675421966,0.5113481544472849,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
588,2540.0,1.0,NORMAL,"[10.397629631679361, 0.017836528578484737, 0.000938748131524291, 0.07954219101872574, 0.04825776343079778, 309.5354677885652]",10.397629631679361,10.397629631679361,309.5354677885652,310.09935678912166,10.398344795901139,0.032948495930361435,0.03366366015212437,0.2562976650257017,0.0,0.0,500.0,0.5490085249448529,0.841504339457015,0.5126414676997685,0.5491415988393573,0.8415915038031092,0.5125953300514035,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
589,2541.0,1.0,NORMAL,"[10.397285308832542, 0.01783342063784559, 0.0009385551380638543, 0.07954117831291982, 0.048256439267377264, 309.5501507808823]",10.397285308832542,10.397285308832542,309.5501507808823,309.4434734585137,10.397629631679361,0.03319492486444002,0.033539247711258366,0.2556970067733373,0.0,0.0,500.0,0.5534006864020437,0.838460093504837,0.5113495723963769,0.553248747740667,0.8384811927814592,0.5113940135466746,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
590,2542.0,1.0,NORMAL,"[10.397142998850219, 0.017830998466044527, 0.0009383530704604124, 0.07953930722017455, 0.04826912599391708, 309.5719054355249]",10.397142998850219,10.397142998850219,309.5719054355249,310.0196051969021,10.397285308832542,0.033507613228259,0.03364992321059846,0.2561774904116897,0.0,0.0,500.0,0.5586530121640706,0.8412668498748141,0.5123905305648564,0.5584602204709833,0.8412480802649615,0.5123549808233794,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
591,2543.0,1.0,NORMAL,"[10.39626787053559, 0.017830508796126205, 0.0009381388030760415, 0.07953630968111224, 0.04827045191099369, 309.57734816516506]",10.39626787053559,10.39626787053559,309.57734816516506,309.4384035546414,10.397142998850219,0.032921538747483825,0.033796667062101854,0.2556360539031903,0.0,0.0,500.0,0.5483309613350353,0.8449415630437519,0.5112320483197155,0.5486923124580637,0.8449166765525463,0.5112721078063805,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
592,2544.0,1.0,NORMAL,"[10.396177469856365, 0.017826702604105505, 0.0009379523805925534, 0.07953560058951774, 0.048278966389371236, 309.5599620692564]",10.396177469856365,10.396177469856365,309.5599620692564,309.6229841142488,10.39626787053559,0.03340106539373032,0.033491466072941005,0.2557405783289898,0.0,0.0,500.0,0.5569800810297278,0.8372348923688369,0.5114888901498585,0.5566844232288387,0.8372866518235251,0.5114811566579796,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
593,2545.0,1.0,NORMAL,"[10.39577936267043, 0.017824922631152748, 0.0009377458803472176, 0.07953311459274776, 0.04827963154854975, 309.57919566753435]",10.39577936267043,10.39577936267043,309.57919566753435,308.8799502811011,10.396177469856365,0.033320489281936434,0.033718596467867845,0.254991423661178,0.0,0.0,500.0,0.5552918078816428,0.8430034310521441,0.5099274193064128,0.5553414880322739,0.8429649116966962,0.509982847322356,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
594,2546.0,1.0,NORMAL,"[10.395100024703183, 0.01782427689971783, 0.000937544576152602, 0.0795310112432203, 0.04827925843371944, 309.59015837118324]",10.395100024703183,10.395100024703183,309.59015837118324,310.07684711779893,10.39577936267043,0.03298935905963144,0.03366869702687755,0.25601088776218267,0.0,0.0,500.0,0.54961848875574,0.8417089631572463,0.5120972030360287,0.5498226509938574,0.8417174256719387,0.5120217755243653,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
595,2547.0,1.0,NORMAL,"[10.39472189753464, 0.017817845541117063, 0.0009373595391258649, 0.0795302178939833, 0.04828663571710053, 309.5840670086109]",10.39472189753464,10.39472189753464,309.5840670086109,308.7112646592122,10.395100024703183,0.033112104539007696,0.03349023170755207,0.2547378000061187,0.0,0.0,500.0,0.5519440891542832,0.8372255265103254,0.509381407542415,0.5518684089834616,0.8372557926888017,0.5094756000122374,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
596,2548.0,1.0,NORMAL,"[10.394732062850837, 0.01782076920691781, 0.000937171163904574, 0.07952904353360768, 0.04829670043145216, 309.6095760039276]",10.394732062850837,10.394732062850837,309.6095760039276,309.49162942001357,10.39472189753464,0.03354881365917483,0.03353864834298256,0.25532063381501313,0.0,0.0,500.0,0.5594161524705248,0.8384744196182261,0.5106843899958603,0.5591468943195805,0.838466208574564,0.5106412676300263,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
597,2549.0,1.0,NORMAL,"[10.393628769643646, 0.017826107447072508, 0.0009369656918794064, 0.07952634912208045, 0.04829320890701034, 309.6171969145064]",10.393628769643646,10.393628769643646,309.6171969145064,308.8349747813537,10.394732062850837,0.032644279938191675,0.03374757314538411,0.25465917318185555,0.0,0.0,500.0,0.5435136313852805,0.8437247604786242,0.5092694066025433,0.5440713323031946,0.8436893286346027,0.5093183463637111,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
598,2550.0,1.0,NORMAL,"[10.392966003075692, 0.01781954869575709, 0.0009368022493935096, 0.07952718330493692, 0.0482931078266995, 309.60830485991545]",10.392966003075692,10.392966003075692,309.60830485991545,309.60972487479586,10.393628769643646,0.03261986322530499,0.03328262979327562,0.25527034149171707,0.0,0.0,500.0,0.5436493326765427,0.8319868944505984,0.5105859017456984,0.5436643870884165,0.8320657448318904,0.5105406829834341,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
599,2551.0,1.0,NORMAL,"[10.392090102930784, 0.017808558600720975, 0.0009366397082297962, 0.07952805421231104, 0.048292207898599455, 309.5704728667326]",10.392090102930784,10.392090102930784,309.5704728667326,308.89178465760654,10.392966003075692,0.03237775201993704,0.03325365216483976,0.2545621806379811,0.0,0.0,500.0,0.5394799238173916,0.8313363897652113,0.5090719662862788,0.539629200332284,0.831341304120994,0.5091243612759622,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
600,2552.0,1.0,NORMAL,"[10.391943499046942, 0.017805807686890867, 0.0009364882505930401, 0.07952981721213315, 0.04829596754813885, 309.5669964501003]",10.391943499046942,10.391943499046942,309.5669964501003,309.37093759711104,10.392090102930784,0.03297114808320575,0.033117751967054736,0.2548921092655603,0.0,0.0,500.0,0.5498850000510332,0.8279207516752816,0.5098086290968091,0.5495191347200958,0.8279437991763684,0.5097842185311205,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
601,2553.0,1.0,NORMAL,"[10.39102661638627, 0.01779954818354615, 0.0009363109263118675, 0.07952932733937333, 0.048294442932899154, 309.5712985524853]",10.39102661638627,10.39102661638627,309.5712985524853,310.1470377062996,10.391943499046942,0.032484912960995635,0.033401795621678054,0.2555916305327908,0.0,0.0,500.0,0.5411154220258471,0.8350930618952336,0.5112350168346085,0.5414152160165939,0.8350448905419513,0.5111832610655817,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
602,2554.0,1.0,NORMAL,"[10.390988314396637, 0.017804617915691368, 0.0009361570434333206, 0.07953077872651698, 0.048296088409333145, 309.5766298003639]",10.390988314396637,10.390988314396637,309.5766298003639,309.8809732002027,10.39102661638627,0.03310805614347067,0.033146358133115214,0.2553741915555621,0.0,0.0,500.0,0.5521851419921122,0.8286156333335668,0.5107322953636746,0.5518009357245112,0.8286589533278804,0.5107483831111242,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
603,2555.0,1.0,NORMAL,"[10.390313526527148, 0.017809059009093985, 0.0009359775664000776, 0.07953000407228093, 0.04829777004530367, 309.5745239607267]",10.390313526527148,10.390313526527148,309.5745239607267,310.2255998971315,10.390988314396637,0.03277035789631085,0.033445145765783724,0.255687289061517,0.0,0.0,500.0,0.5459644197739909,0.8361793159493505,0.5113977433975727,0.5461726316051809,0.8361286441445931,0.511374578123034,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
604,2556.0,1.0,NORMAL,"[10.390602256582442, 0.01782494733973531, 0.0009358162999494766, 0.07953074673079476, 0.0482927950421595, 309.5770896143596]",10.390602256582442,10.390602256582442,309.5770896143596,309.73393748251647,10.390313526527148,0.033554153506046056,0.033265423450754054,0.2552460908317447,0.0,0.0,500.0,0.559719150180986,0.8316051069147483,0.5104595385477689,0.5592358917674343,0.8316355862688514,0.5104921816634894,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
605,2557.0,1.0,NORMAL,"[10.39057050286325, 0.017834930286205163, 0.0009356231764196037, 0.07952875785258676, 0.04829313066987987, 309.5733560974648]",10.39057050286325,10.39057050286325,309.5733560974648,310.14753760293473,10.390602256582442,0.0336152944742575,0.03364704819346381,0.25560353978100453,0.0,0.0,500.0,0.5602926050882691,0.8412409251005515,0.5112335262851088,0.5602549079042917,0.8411762048365953,0.5112070795620091,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
606,2558.0,1.0,NORMAL,"[10.390075852878528, 0.017825058973372793, 0.000935428636297468, 0.07952660268546047, 0.04829033130098871, 309.5979915484192]",10.390075852878528,10.390075852878528,309.5979915484192,310.0463265777845,10.39057050286325,0.03317638890955926,0.03367103889426564,0.255532918423477,0.0,0.0,500.0,0.5526692027646346,0.841780040972521,0.5110606117553952,0.552939815159321,0.841775972356641,0.511065836846954,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
607,2559.0,1.0,NORMAL,"[10.389335749089396, 0.01783453905317659, 0.0009352560945391956, 0.07952626240410861, 0.048288360388006324, 309.6538137493655]",10.389335749089396,10.389335749089396,309.6538137493655,309.8224629075157,10.390075852878528,0.032700496722235475,0.03344060051136974,0.25531898891082916,0.0,0.0,500.0,0.5447148617714855,0.8359759324225752,0.5106221497304146,0.5450082787039247,0.8360150127842435,0.5106379778216583,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
608,2560.0,1.0,NORMAL,"[10.38985178011026, 0.01783920866324841, 0.0009351089680570906, 0.07952802859158194, 0.0482861538497535, 309.69446193501653]",10.38985178011026,10.38985178011026,309.69446193501653,309.66605358429143,10.389335749089396,0.033704120410343645,0.03318808938946931,0.2551434072492072,0.0,0.0,500.0,0.5623541361764721,0.8296594110289583,0.5102738236654691,0.5617353401723941,0.8297022347367328,0.5102868144984144,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
609,2561.0,1.0,NORMAL,"[10.389727893141735, 0.01784414133344768, 0.000934919198974032, 0.07952611990201637, 0.04828857698613611, 309.6758756919574]",10.389727893141735,10.389727893141735,309.6758756919574,310.49184292953845,10.38985178011026,0.03355623862099797,0.0336801255895239,0.2559012703704674,0.0,0.0,500.0,0.5591794654245484,0.842086584832662,0.5118586130728214,0.5592706436832995,0.8420031397380975,0.5118025407409348,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
610,2562.0,1.0,NORMAL,"[10.389540540033384, 0.01784717993079444, 0.000934737766967302, 0.07952487276555908, 0.048289118303493576, 309.6842175110093]",10.389540540033384,10.389540540033384,309.6842175110093,308.79832467632184,10.389727893141735,0.03341290820860354,0.033600261316958695,0.2543426323729097,0.0,0.0,500.0,0.5567934314230332,0.8399929886323568,0.5085699451522959,0.5568818034767257,0.8400065329239674,0.5086852647458194,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
611,2563.0,1.0,NORMAL,"[10.38952483880917, 0.01785427994229859, 0.0009345655185546842, 0.07952434534874393, 0.0482940551652692, 309.6996581834551]",10.38952483880917,10.38952483880917,309.6996581834551,310.3989773402723,10.389540540033384,0.03350258858785493,0.03351828981208281,0.25571469984620193,0.0,0.0,500.0,0.5584317699581973,0.8379433436420396,0.5115309154154613,0.5583764764642488,0.8379572453020703,0.5114293996924039,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
612,2564.0,1.0,NORMAL,"[10.389306383633196, 0.017861954308128893, 0.0009343924786921186, 0.0795236915754535, 0.0482920512455015, 309.7304826100583]",10.389306383633196,10.389306383633196,309.7304826100583,309.39244642123117,10.38952483880917,0.03333491839662791,0.033553373572592124,0.2548314974529136,0.0,0.0,500.0,0.5554785942461627,0.8388402892179059,0.5095976490454334,0.5555819732771319,0.8388343393148031,0.5096629949058272,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
613,2565.0,1.0,NORMAL,"[10.389521036961836, 0.017870637045715433, 0.0009342300756900252, 0.07952388916316645, 0.048297810732469096, 309.721334097246]",10.389521036961836,10.389521036961836,309.721334097246,310.44627706266533,10.389306383633196,0.03367447874585754,0.033459825417202944,0.25575763841910953,0.0,0.0,500.0,0.5614506723631093,0.8364797704699917,0.511583799612548,0.5612413124309591,0.8364956354300737,0.5115152768382191,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
614,2566.0,1.0,NORMAL,"[10.389186938434966, 0.017864652129380893, 0.0009340537894727363, 0.07952284833930401, 0.048300331623996745, 309.6987281601616]",10.389186938434966,10.389186938434966,309.6987281601616,309.96214102009003,10.389521036961836,0.03328664260716402,0.033620741134042224,0.25536684824693295,0.0,0.0,500.0,0.554538251847403,0.8405458182683566,0.5107047829399304,0.554777376786067,0.8405185283510557,0.5107336964938659,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
615,2567.0,1.0,NORMAL,"[10.389458025107327, 0.017871248869425975, 0.0009338965577760075, 0.07952335975071535, 0.04830869274428943, 309.7135798129518]",10.389458025107327,10.389458025107327,309.7135798129518,310.1683295859926,10.389186938434966,0.033688867044263375,0.033417780371899374,0.2555480893574136,0.0,0.0,500.0,0.5617291136178795,0.835410088903237,0.5111095882757535,0.5614811174043896,0.8354445092974844,0.5110961787148272,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
616,2568.0,1.0,NORMAL,"[10.38959889242162, 0.017875139567679152, 0.0009337242368311574, 0.07952250611360281, 0.048313268049846786, 309.7258362354346]",10.38959889242162,10.38959889242162,309.7258362354346,309.17384285316456,10.389458025107327,0.03375038605054036,0.03360951873623688,0.2546117779915921,0.0,0.0,500.0,0.5625443644434712,0.8402704855783212,0.5091542807272961,0.5625064341756726,0.840237968405922,0.5092235559831843,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
617,2569.0,1.0,NORMAL,"[10.389837356248723, 0.017885703106499156, 0.000933552560535982, 0.07952163174900222, 0.0483164272339961, 309.7793035159642]",10.389837356248723,10.389837356248723,309.7793035159642,309.30428508310314,10.38959889242162,0.03387216230687464,0.0336336984797585,0.2546244963786249,0.0,0.0,500.0,0.5646111210328517,0.8408465626698568,0.5092499337578061,0.5645360384479107,0.8408424619939625,0.5092489927572498,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
618,2570.0,1.0,NORMAL,"[10.388896234136467, 0.017876102315358872, 0.0009333768247648918, 0.0795203694471002, 0.048309558452510185, 309.7541372823789]",10.388896234136467,10.388896234136467,309.7541372823789,309.79760534424577,10.389837356248723,0.03274633943462202,0.03368746154687793,0.25503358205294985,0.0,0.0,500.0,0.5450781845602259,0.8421956564242992,0.510097431296712,0.545772323910367,0.8421865386719481,0.5100671641058997,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
619,2571.0,1.0,NORMAL,"[10.388675560967735, 0.01787149803962866, 0.0009332510950639622, 0.0795233485213555, 0.04830957710088263, 309.72835971963207]",10.388675560967735,10.388675560967735,309.72835971963207,310.34870217310566,10.388896234136467,0.03289180018519567,0.033112473353923706,0.25556009533381246,0.0,0.0,500.0,0.548286355292046,0.8277143208111877,0.5111591460232809,0.5481966697532612,0.8278118338480926,0.5111201906676249,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
620,2572.0,1.0,NORMAL,"[10.388547229888461, 0.01787467292582198, 0.0009331197895186653, 0.07952581779339603, 0.04831153879538089, 309.69882745791256]",10.388547229888461,10.388547229888461,309.69882745791256,308.8225397960729,10.388675560967735,0.0330419264539145,0.03317025753318425,0.25414078635195375,0.0,0.0,500.0,0.5507913363508491,0.8292662380278848,0.5081765617038365,0.5506987742319084,0.8292564383296062,0.5082815727039075,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
621,2573.0,1.0,NORMAL,"[10.388729229458612, 0.017883284121921625, 0.0009329836459320954, 0.07952784201483856, 0.048310290681624644, 309.69712387337137]",10.388729229458612,10.388729229458612,309.69712387337137,310.51880579882686,10.388547229888461,0.03341733813460347,0.03323533856446091,0.2556123618037892,0.0,0.0,500.0,0.5571871000694892,0.8308945012929508,0.511333601668559,0.5569556355767246,0.8308834641115227,0.5112247236075784,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
622,2574.0,1.0,NORMAL,"[10.388389531532326, 0.01788576841945409, 0.0009328324254033057, 0.0795285450415795, 0.048312811597438, 309.67356559140063]",10.388389531532326,10.388389531532326,309.67356559140063,309.84281110149067,10.388729229458612,0.03307511028060159,0.033414808206894374,0.2550630093020884,0.0,0.0,500.0,0.5510408333963951,0.8354006416753701,0.510085373433652,0.5512518380100265,0.8353702051723594,0.5101260186041768,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
623,2575.0,1.0,NORMAL,"[10.38841132729631, 0.017890783717212828, 0.0009326979455777244, 0.07953063398384828, 0.04831569151751615, 309.6476739273067]",10.38841132729631,10.38841132729631,309.6476739273067,309.7722518941205,10.388389531532326,0.03325631130220316,0.03323451553820678,0.2549602114916426,0.0,0.0,500.0,0.5543835766605018,0.8308323123740066,0.5099128172392098,0.5542718550367194,0.8308628884551694,0.5099204229832852,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
624,2576.0,1.0,NORMAL,"[10.389203275644629, 0.017907526249084395, 0.0009325589204686749, 0.07953227023896904, 0.04832475522589763, 309.6733550883308]",10.389203275644629,10.389203275644629,309.6733550883308,308.9887740512522,10.38841132729631,0.03410654364922398,0.033314595300920284,0.25417905388157613,0.0,0.0,500.0,0.5689666149200505,0.8328784633598878,0.5083003119322975,0.5684423941537331,0.8328648825230072,0.5083581077631523,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
625,2577.0,1.0,NORMAL,"[10.389551506057062, 0.017910991908467937, 0.0009323852921402236, 0.07953087557568501, 0.048329567811248024, 309.6821843906399]",10.389551506057062,10.389551506057062,309.6821843906399,309.82675006956157,10.389203275644629,0.03408304300421491,0.03373481259178926,0.2548617537895005,0.0,0.0,500.0,0.5680362271374794,0.8434415800219044,0.5097740187791666,0.5680507167369151,0.8433703147947315,0.509723507579001,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
626,2578.0,1.0,NORMAL,"[10.389137233439786, 0.017913759532574083, 0.0009322141806342462, 0.07952964065019957, 0.048330526491034996, 309.67066608361915]",10.389137233439786,10.389137233439786,309.67066608361915,309.5708102840639,10.389551506057062,0.033305663284787346,0.033719935902051995,0.2546225920888242,0.0,0.0,500.0,0.5546150854589634,0.8429958745930668,0.5092274892220836,0.5550943880797892,0.8429983975512999,0.5092451841776484,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
627,2579.0,1.0,NORMAL,"[10.389565142382269, 0.017912763342167078, 0.0009320793392665366, 0.07953145401927843, 0.04833257765241933, 309.66712944982095]",10.389565142382269,10.389565142382269,309.66712944982095,310.16167157667996,10.389137233439786,0.03374960552415051,0.03332169658167482,0.255142455266213,0.0,0.0,500.0,0.5627671432182738,0.8329748765888814,0.5103233738641285,0.5624934254025085,0.8330424145418703,0.510284910532426,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
628,2580.0,1.0,NORMAL,"[10.389481143027597, 0.01791592658171676, 0.0009319263529104173, 0.0795316722062793, 0.04833068295514136, 309.68795118099354]",10.389481143027597,10.389481143027597,309.68795118099354,310.1641308440054,10.389565142382269,0.03345008034500931,0.03353407969967146,0.2551789628077768,0.0,0.0,500.0,0.5573166633069305,0.8383880108362969,0.5103606267141154,0.5575013390834885,0.8383519924917865,0.5103579256155536,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
629,2581.0,1.0,NORMAL,"[10.389626566026713, 0.017930660422948896, 0.0009317892658594923, 0.07953320700314248, 0.04833552283174485, 309.65498187529874]",10.389626566026713,10.389626566026713,309.65498187529874,309.3619751039818,10.389481143027597,0.033522737500541085,0.0333773145014406,0.25442255310021794,0.0,0.0,500.0,0.558757089300575,0.8344062765108622,0.5087891414028693,0.5587122916756848,0.8344328625360151,0.5088451062004359,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
