rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
950,5646.0,1.0,NORMAL,"[9.987136136124855, 0.014894519703428996, 0.0009494178622258135, 0.08412799193349084, 0.04906183498723634, 310.5426173572003]",9.987136136124855,9.987136136124855,310.5426173572003,310.57922918545165,9.986852799295729,0.025803837368559367,0.025520500539438655,0.4272467324672267,0.0,0.0,208.58332319909178,0.4302381227252591,0.3190169628094294,0.8545325958124992,0.43006395614265613,0.31900625674298316,0.8544934649344534,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
951,5647.0,1.0,NORMAL,"[9.986565691041438, 0.01488954619842134, 0.0009493929782848876, 0.08412539476753075, 0.04906260062993519, 310.56864644861906]",9.986565691041438,9.986565691041438,310.56864644861906,311.1405874395425,9.987136136124855,0.025231483176611502,0.02580192826002186,0.4278627888691114,0.0,0.0,208.55403885918727,0.42017182789281676,0.3225479671069921,0.8557711581577713,0.4205247196101917,0.32252410325027325,0.8557255777382228,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
952,5648.0,1.0,NORMAL,"[9.986901804365846, 0.01488802163987005, 0.0009494215672113705, 0.08412752987844917, 0.04906355633055397, 310.5547734713022]",9.986901804365846,9.986901804365846,310.5547734713022,309.67593666996015,9.986565691041438,0.025571440129769335,0.02523532680534941,0.42658235504640274,0.0,0.0,208.52476915779283,0.42640027329246166,0.3153935397076438,0.853069974106515,0.4261906688294889,0.31544158506686765,0.8531647100928055,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
953,5649.0,1.0,NORMAL,"[9.98653515347117, 0.014879339729279737, 0.0009494171265759259, 0.084126751196454, 0.04906192953020517, 310.5303395604711]",9.98653515347117,9.98653515347117,310.5303395604711,310.084063030164,9.986901804365846,0.02520252452131513,0.025569175416003707,0.4268989934521789,0.0,0.0,208.49551408759098,0.41981461609232484,0.3196430016221167,0.8538214141609146,0.4200420753552522,0.31961469270004633,0.8537979869043578,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
954,5650.0,1.0,NORMAL,"[9.986836881957846, 0.014884003126634165, 0.0009494466521402041, 0.08412899018218829, 0.04906387783842423, 310.5263212168358]",9.986836881957846,9.986836881957846,310.5263212168358,311.16504246643865,9.98653515347117,0.025506723482301354,0.02520499499561071,0.4279608122082351,0.0,0.0,208.46627364126797,0.4252996154901512,0.3150315565164391,0.8560001856394969,0.4251120580383559,0.31506243744513385,0.8559216244164702,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
955,5651.0,1.0,NORMAL,"[9.986319290472442, 0.014874773860257928, 0.0009494468677762437, 0.08412865366074253, 0.049054885000989444, 310.51117261846866]",9.986319290472442,9.986319290472442,310.51117261846866,310.56050666729334,9.986836881957846,0.024987098966335382,0.02550469045174992,0.4275280700053304,0.0,0.0,208.43704781151362,0.4161312688242458,0.31883404352876693,0.855024122534494,0.41645164943892304,0.318808630646874,0.8550561400106608,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
956,5652.0,1.0,NORMAL,"[9.986538526759523, 0.014872257984869392, 0.000949494608221794, 0.08413254605982236, 0.04905800894545869, 310.5114424679031]",9.986538526759523,9.986538526759523,310.5114424679031,309.906628886633,9.986319290472442,0.025209822757426274,0.024990586470331286,0.426936132129417,0.0,0.0,208.40783659102158,0.4203010356000752,0.3123387370791923,0.8538284683066318,0.4201637126237713,0.3123823308791411,0.853872264258834,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
957,5653.0,1.0,NORMAL,"[9.986659586534207, 0.014878956754160545, 0.0009495222485619605, 0.08413464377888104, 0.04905904023583931, 310.5311324144471]",9.986659586534207,9.986659586534207,310.5311324144471,310.5157804888159,9.986538526759523,0.025329405329627647,0.025208345554943553,0.4274934320542599,0.0,0.0,208.37863997248894,0.42223048553694914,0.31512278446782843,0.8550280972883243,0.42215675549379417,0.3151043194367944,0.8549868641085198,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
958,5654.0,1.0,NORMAL,"[9.986751201733474, 0.014878417714067026, 0.000949539388691834, 0.08413579938912244, 0.049058499069275695, 310.55407299097845]",9.986751201733474,9.986751201733474,310.55407299097845,311.05371434865566,9.986659586534207,0.025420204834547912,0.025328589635282103,0.4280817948328826,0.0,0.0,208.34945794861665,0.4237260640798575,0.31661756662034557,0.8562071211057669,0.4236700805757985,0.31660737044102627,0.8561635896657652,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
959,5655.0,1.0,NORMAL,"[9.986940619030433, 0.014878584497479632, 0.0009495479239493448, 0.08413619553103996, 0.04905647679483328, 310.54440824303686]",9.986940619030433,9.986940619030433,310.54440824303686,310.08354198271945,9.986751201733474,0.0256090048331501,0.02541958753619095,0.427268834054324,0.0,0.0,208.3202905121091,0.42693315408170984,0.3177525604318489,0.8544775192436256,0.42681674721916835,0.31774484420238686,0.854537668108648,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
960,5656.0,1.0,NORMAL,"[9.98656309761563, 0.014873991008629265, 0.0009495384204504617, 0.08413499132997554, 0.04905660882267247, 310.58038610651494]",9.98656309761563,9.98656309761563,310.58038610651494,311.1124413391605,9.986940619030433,0.02523020713464964,0.02560772854944248,0.4282400830752209,0.0,0.0,208.29113765567448,0.4202699000622389,0.32011256041437625,0.8565520263530516,0.4205034522441607,0.320096606868031,0.8564801661504418,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
961,5657.0,1.0,NORMAL,"[9.986416506329926, 0.014874929077083694, 0.0009495645557454356, 0.08413693875419441, 0.04905509545834445, 310.58235297096684]",9.986416506329926,9.986416506329926,310.58235297096684,310.73694205294595,9.98656309761563,0.02508615956824474,0.025232750853933533,0.4280199032905775,0.0,0.0,208.26199937202466,0.41801384524730245,0.3153775891831205,0.8560235160484546,0.41810265947074565,0.31540938567416915,0.856039806581155,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
962,5658.0,1.0,NORMAL,"[9.986995381801286, 0.01486430332840223, 0.0009496033112173413, 0.08414001689059433, 0.04905579870464147, 310.54443663200703]",9.986995381801286,9.986995381801286,310.54443663200703,310.84549420445404,9.986416506329926,0.02566602276392507,0.025087147292558242,0.42818779349988745,0.0,0.0,208.23287565387488,0.4281245675474738,0.31357699460305927,0.85638800876206,0.4277670460654178,0.313589341156978,0.8563755869997749,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
963,5659.0,1.0,NORMAL,"[9.987203174164229, 0.014872860501356513, 0.0009495869921093376, 0.0841382259131087, 0.0490537807401456, 310.5562495974426]",9.987203174164229,9.987203174164229,310.5562495974426,310.16870991868643,9.986995381801286,0.025869914694632044,0.025662122331679926,0.42762267533142073,0.0,0.0,208.20376649394439,0.4312909568815449,0.32082528454906334,0.8552035390314155,0.4311652449105341,0.3207765291459991,0.8552453506628415,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
964,5660.0,1.0,NORMAL,"[9.986582280415513, 0.014860895003814658, 0.0009495509221501237, 0.0841346858062365, 0.04905353803487506, 310.56296365943217]",9.986582280415513,9.986582280415513,310.56296365943217,310.9395506290293,9.987203174164229,0.02524762085197158,0.025868514600703656,0.4283621261898257,0.0,0.0,208.1746718849558,0.4204099982690569,0.3233739336829005,0.8567789624358386,0.420793680866193,0.3233564325087957,0.8567242523796514,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
965,5661.0,1.0,NORMAL,"[9.986379318907009, 0.01486138408122835, 0.0009495725477356375, 0.08413626364606817, 0.049049531039686387, 310.57284141685295]",9.986379318907009,9.986379318907009,310.57284141685295,310.9650965300334,9.986582280415513,0.025048842892641022,0.0252518044011426,0.4285037432421447,0.0,0.0,208.14559181963548,0.4173581559856164,0.3155952606496447,0.8570179643636526,0.4174807148773504,0.3156475550142825,0.8570074864842894,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
966,5662.0,1.0,NORMAL,"[9.986844447647188, 0.014860301797785976, 0.0009496130282509347, 0.08413952113007292, 0.049051844549772336, 310.54637823954545]",9.986844447647188,9.986844447647188,310.54637823954545,309.8210329699635,9.986379318907009,0.02551533917671747,0.025050210436528157,0.42749861181197196,0.0,0.0,208.1165262907134,0.42554327672293224,0.31311053615801276,0.8549228565495195,0.42525565294529116,0.31312763045660197,0.8549972236239439,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
967,5663.0,1.0,NORMAL,"[9.986848380164753, 0.014859981104602031, 0.0009496095077617092, 0.08413887804497552, 0.04905077750768902, 310.57287410733034]",9.986848380164753,9.986848380164753,310.57287410733034,309.84918870136136,9.986844447647188,0.025516137681472786,0.02551220516391832,0.4274726478079024,0.0,0.0,208.08747529092327,0.42526945368539026,0.31894173970896833,0.8549433746063079,0.4252689613578798,0.318902564548979,0.8549452956158048,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
968,5664.0,1.0,NORMAL,"[9.986660213714616, 0.014856981179668676, 0.0009496054685480325, 0.08413819501760506, 0.04904631428772962, 310.5723392757591]",9.986660213714616,9.986660213714616,310.5723392757591,310.78469516955914,9.986848380164753,0.02532794473422781,0.025516111184377927,0.4283593116591315,0.0,0.0,208.05843881300217,0.42201637965925193,0.3189517210184098,0.8567842252829757,0.42213241223713016,0.3189513898047241,0.856718623318263,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
969,5665.0,1.0,NORMAL,"[9.986749179064795, 0.014862739682465775, 0.0009496194793148197, 0.08413911150416722, 0.04904990596993994, 310.5820196994219]",9.986749179064795,9.986749179064795,310.5820196994219,311.47597425883407,9.986660213714616,0.025418177939960918,0.025329212589795928,0.42913323109903456,0.0,0.0,208.02941684969113,0.42369193334497485,0.3165993091778476,0.8583237224954373,0.4236362989993487,0.3166151573724491,0.8582664621980691,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
970,5666.0,1.0,NORMAL,"[9.987073974478362, 0.014864789007756124, 0.0009496260291057471, 0.08413935383419457, 0.04905059559945272, 310.58903036097155]",9.987073974478362,9.987073974478362,310.58903036097155,310.6921566852889,9.986749179064795,0.025742373909698316,0.025417578496146752,0.4285473162616383,0.0,0.0,208.0004093937346,0.4292394520046742,0.3177272242495115,0.8570512822001138,0.4290395651616386,0.3177197312018344,0.8570946325232766,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
971,5667.0,1.0,NORMAL,"[9.986938609441529, 0.014868085149918052, 0.0009496022480519971, 0.08413691578321583, 0.04904814420323067, 310.57330994621896]",9.986938609441529,9.986938609441529,310.57330994621896,309.88199705723895,9.987073974478362,0.025604820418567625,0.025740185455416262,0.42781190280998854,0.0,0.0,207.9714164378807,0.4266621967512717,0.32177967387122897,0.8555693942810717,0.4267470069761271,0.3217523181927033,0.8556238056199771,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
972,5668.0,1.0,NORMAL,"[9.986942947534791, 0.014857416083375072, 0.000949590592508239, 0.08413556189026014, 0.049046272353864155, 310.5910978131955]",9.986942947534791,9.986942947534791,310.5910978131955,310.17760241847867,9.986938609441529,0.025610070594258124,0.02560573250101144,0.42805934828229975,0.0,0.0,207.94243797488122,0.42683774696195276,0.3200602552320953,0.856137004414999,0.4268345099043021,0.320071656262643,0.8561186965645995,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
973,5669.0,1.0,NORMAL,"[9.98674496343311, 0.014847831865133948, 0.0009495769519961792, 0.084134037527293, 0.04904425403384975, 310.5887690044814]",9.98674496343311,9.98674496343311,310.5887690044814,310.7530371033988,9.986942947534791,0.025412057262737393,0.02561004136441575,0.4286402089453296,0.0,0.0,207.9134739974916,0.4234122002608367,0.32012588242822654,0.8573233942685349,0.4235342877122899,0.3201255170551969,0.8572804178906592,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
974,5670.0,1.0,NORMAL,"[9.986554867809636, 0.014850843312012474, 0.0009495811924964765, 0.08413411156569792, 0.0490418383303522, 310.57784733835683]",9.986554867809636,9.986554867809636,310.57784733835683,310.82094980938786,9.98674496343311,0.025223295645631905,0.025413391269121163,0.42879903787960383,0.0,0.0,207.8845244984707,0.4202718775625541,0.3176507157842174,0.8576098271011927,0.42038826076053176,0.3176673908640145,0.8575980757592077,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
975,5671.0,1.0,NORMAL,"[9.986949941863, 0.014847716626746667, 0.000949603489304193, 0.08413578459491813, 0.04904328247550515, 310.6025137918601]",9.986949941863,9.986949941863,310.6025137918601,311.2838553328875,9.986554867809636,0.02561965055323025,0.025224576499867736,0.42933026210201736,0.0,0.0,207.85558947058124,0.4272385531731244,0.3152911955703988,0.8586998281100697,0.42699417588717087,0.3153072062483467,0.8586605242040347,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
976,5672.0,1.0,NORMAL,"[9.986892064451835, 0.014844564604574024, 0.0009495884004146625, 0.08413413005545677, 0.04904547091784993, 310.6079534698238]",9.986892064451835,9.986892064451835,310.6079534698238,310.15007820344005,9.986949941863,0.0255591111540481,0.02561698856519798,0.42837968772834767,0.0,0.0,207.82666890658948,0.42594785962129367,0.32024563191537814,0.8566890449177522,0.4259851859008017,0.32021235706497475,0.8567593754566953,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
977,5673.0,1.0,NORMAL,"[9.986363471160743, 0.014833182949783707, 0.000949577450748544, 0.08413284943190787, 0.04904095103841848, 310.5983970175224]",9.986363471160743,9.986363471160743,310.5983970175224,311.07089359200404,9.986892064451835,0.025030907837873668,0.02555950112897687,0.4292482156024445,0.0,0.0,207.7977627992652,0.4168561273229205,0.3194888894256012,0.8585606913355682,0.4171817972978945,0.31949376411221087,0.858496431204889,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
978,5674.0,1.0,NORMAL,"[9.986714486874375, 0.014831323588699137, 0.0009496152551527167, 0.08413589736937845, 0.049040935498954615, 310.614911457954]",9.986714486874375,9.986714486874375,310.614911457954,310.63281619733436,9.986363471160743,0.025385485185076086,0.025034469471453193,0.428960019089553,0.0,0.0,207.768871141382,0.42331003859036614,0.31288634797342085,0.8578987152646297,0.4230914197512681,0.3129308683931649,0.857920038179106,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
979,5675.0,1.0,NORMAL,"[9.986640526639318, 0.01481990289223543, 0.0009496190670651879, 0.08413592356335468, 0.04904364003725947, 310.61724185032983]",9.986640526639318,9.986640526639318,310.61724185032983,310.88796021811646,9.986714486874375,0.02530915982473351,0.025383120059801846,0.4292568040954036,0.0,0.0,207.7399939257168,0.42177227111246024,0.31731856481345105,0.8585355665456608,0.42181933041222514,0.3172890007475231,0.8585136081908072,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
980,5676.0,1.0,NORMAL,"[9.987000954718807, 0.014819943937554873, 0.0009496286635578446, 0.08413646715395828, 0.049043162633706124, 310.5819846501817]",9.987000954718807,9.987000954718807,310.5819846501817,310.5362522583518,9.986640526639318,0.02567008624437878,0.025309658164877437,0.42901385878250037,0.0,0.0,207.71113114505042,0.4280573041741288,0.31636449780916887,0.8580097426697548,0.4278347707396463,0.31637072706096797,0.8580277175650007,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
981,5677.0,1.0,NORMAL,"[9.98721765435322, 0.014824507195525095, 0.0009496044146517459, 0.08413402329449501, 0.049041310203646424, 310.59691420159066]",9.98721765435322,9.98721765435322,310.59691420159066,310.1732237497263,9.987000954718807,0.025884357333486523,0.025667657699082115,0.4287068263208857,0.0,0.0,207.68228279216711,0.43153806692146174,0.3208760780547347,0.8573909361041742,0.43140595555810873,0.32084572123852645,0.8574136526417714,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
982,5678.0,1.0,NORMAL,"[9.98645821403935, 0.014825604311961048, 0.0009495601041658612, 0.08412981752275023, 0.04903490193669628, 310.59398227555414]",9.98645821403935,9.98645821403935,310.59398227555414,309.7647538556647,9.98721765435322,0.025123456908952912,0.025882897222835183,0.4283186795217975,0.0,0.0,207.65344885985482,0.4182551396983914,0.3235544666685815,0.8566086410659963,0.4187242818158819,0.3235362152854398,0.856637359043595,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
983,5679.0,1.0,NORMAL,"[9.986765730276073, 0.014835829140925922, 0.0009495882026938019, 0.0841320358093022, 0.04903945500405682, 310.5816835935545]",9.986765730276073,9.986765730276073,310.5816835935545,310.1667933564566,9.98645821403935,0.02543609021424309,0.02512857397753682,0.4286698445242896,0.0,0.0,207.62462934090505,0.4241275946501545,0.3140432113619114,0.857365670838713,0.42393483690405154,0.31410717471921024,0.8573396890485792,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
984,5680.0,1.0,NORMAL,"[9.986343037992162, 0.014834729539841295, 0.0009495880447368453, 0.08413174103584813, 0.04903989602587428, 310.59131080033427]",9.986343037992162,9.986343037992162,310.59131080033427,310.639000900985,9.986765730276073,0.025011325902218263,0.025434018186138805,0.42915381831511545,0.0,0.0,207.5958242281129,0.4165935382648217,0.3179511276780386,0.8583434445990611,0.41685543170363776,0.31792522732673506,0.8583076366302309,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
985,5681.0,1.0,NORMAL,"[9.98683343247242, 0.01483043137431924, 0.0009496272822692849, 0.0841349370691707, 0.04904038193536242, 310.5753692983822]",9.98683343247242,9.98683343247242,310.5753692983822,310.6294399201461,9.986343037992162,0.025504568460691417,0.02501417398042424,0.429223484209147,0.0,0.0,207.56703351427709,0.42538025551962155,0.3126415737777283,0.8584521228175803,0.42507614101152363,0.312677174755303,0.858446968418294,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
986,5682.0,1.0,NORMAL,"[9.98667088408995, 0.01482943111370157, 0.0009496197305758167, 0.08413398909081952, 0.04904014918224839, 310.58675481487694]",9.98667088408995,9.98667088408995,310.58675481487694,310.3996961114099,9.98683343247242,0.025338715826210653,0.02550126420867473,0.4290651200686177,0.0,0.0,207.53825719219998,0.42220967204189147,0.3188071057586427,0.8581185231841372,0.42231193043684423,0.3187658026084341,0.8581302401372354,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
987,5683.0,1.0,NORMAL,"[9.986556808865874, 0.01483381028781458, 0.0009496277892282478, 0.08413442402321106, 0.04904064395140806, 310.5762750033495]",9.986556808865874,9.986556808865874,310.5762750033495,310.37896197714855,9.98667088408995,0.025225735844518142,0.02533981106859648,0.4290780198579274,0.0,0.0,207.50949525468744,0.42035927160374775,0.31673394782763314,0.8581569941378964,0.4204289307419691,0.316747638357456,0.8581560397158547,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
988,5684.0,1.0,NORMAL,"[9.986631345579635, 0.01483643685285534, 0.0009496472863151252, 0.08413586223478668, 0.049044906159732685, 310.58816872358994]",9.986631345579635,9.986631345579635,310.58816872358994,311.0496139474193,9.986556808865874,0.025301041191089557,0.02522650447733189,0.4297617514702801,0.0,0.0,207.48074769454905,0.4217304502497547,0.31532169805647675,0.8595740904738677,0.4216840198514926,0.3153313059666486,0.8595235029405602,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
989,5685.0,1.0,NORMAL,"[9.986784229047405, 0.014835134647628152, 0.0009496599703034022, 0.08413668177320408, 0.049048596326577196, 310.57044127793506]",9.986784229047405,9.986784229047405,310.57044127793506,311.3753042503348,9.986631345579635,0.025453422434443516,0.025300538966662775,0.4302014315391307,0.0,0.0,207.45201450459788,0.42431765969083296,0.31626301488861946,0.8604353938691826,0.4242237072407253,0.31625673708328467,0.8604028630782614,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
990,5686.0,1.0,NORMAL,"[9.986354877827692, 0.014831981953408915, 0.000949657832751971, 0.08413618117754675, 0.049049462158483284, 310.5802048728574]",9.986354877827692,9.986354877827692,310.5802048728574,311.51464597308734,9.986784229047405,0.025023041094038575,0.025452392313740572,0.4304841116956097,0.0,0.0,207.42329567765066,0.4167853282168302,0.31816778043054394,0.8609891381647545,0.41705068490064295,0.31815490392175716,0.8609682233912194,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
991,5687.0,1.0,NORMAL,"[9.987027226887848, 0.014837211673965947, 0.0009496968793153824, 0.08413931086866794, 0.04905319735758689, 310.60473387198033]",9.987027226887848,9.987027226887848,310.60473387198033,309.9351889798988,9.986354877827692,0.025698283099944045,0.025025934039800923,0.4291171458209821,0.0,0.0,207.3945912065276,0.42872104674312966,0.3127880136754822,0.858133153372995,0.42830471833240075,0.3128241754975115,0.8582342916419642,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
992,5688.0,1.0,NORMAL,"[9.987062241565015, 0.014837424956935222, 0.0009496729934745102, 0.08413685504334333, 0.049055300713246916, 310.5728434048437]",9.987062241565015,9.987062241565015,310.5728434048437,310.7557626256441,9.987027226887848,0.02572876752477037,0.025693752847611915,0.42985343130121056,0.0,0.0,207.36590108405267,0.42883158761063267,0.3212285387493006,0.8597613384604653,0.4288127920795062,0.32117191059514894,0.8597068626024211,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
993,5689.0,1.0,NORMAL,"[9.98691087029657, 0.014843586886206772, 0.0009496461514217966, 0.08413414249943098, 0.04905400350325035, 310.5817452143484]",9.98691087029657,9.98691087029657,310.5817452143484,309.86716395799795,9.987062241565015,0.025577160329288275,0.025728531597731488,0.42909567889532224,0.0,0.0,207.33722530305332,0.4261925302863612,0.32160959405962963,0.8581352936503018,0.42628600548813794,0.3216066449716436,0.8581913577906445,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
994,5690.0,1.0,NORMAL,"[9.98691219271821, 0.014841872453244852, 0.0009496338813295732, 0.08413272338736831, 0.04905616134555963, 310.5598363969208]",9.98691219271821,9.98691219271821,310.5598363969208,310.58415268960437,9.98691087029657,0.025579502682505813,0.02557818026087223,0.4297472479964084,0.0,0.0,207.3085638563606,0.42632648891389124,0.3197145041161034,0.8595427039051142,0.42632504470843025,0.31972725326090284,0.8594944959928168,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
995,5691.0,1.0,NORMAL,"[9.986528504547127, 0.014835917623198299, 0.000949620121968198, 0.08413119739031603, 0.04905032023920012, 310.5217795837468]",9.986528504547127,9.986528504547127,310.5217795837468,310.44300785471586,9.98691219271821,0.025195805601018147,0.025579493772098935,0.4296907137962423,0.0,0.0,207.27991673680907,0.4196935203961023,0.31974378353132266,0.859377244773258,0.41993009335030246,0.31974367215123667,0.8593814275924846,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
996,5692.0,1.0,NORMAL,"[9.986666970413847, 0.01483414732167285, 0.000949641299438156, 0.0841327966327848, 0.04904777095332299, 310.5191551530363]",9.986666970413847,9.986666970413847,310.5191551530363,310.85491688672283,9.986528504547127,0.025336856738293535,0.025198390871579063,0.43012863198704654,0.0,0.0,207.25128393723708,0.42236791237800153,0.31494757001272683,0.8602896644082152,0.4222809456382256,0.3149798858947383,0.8602572639740931,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
997,5693.0,1.0,NORMAL,"[9.98715842689611, 0.014844240425152375, 0.0009496497832078894, 0.08413328736244977, 0.04904584789658518, 310.5005099503098]",9.98715842689611,9.98715842689611,310.5005099503098,311.1082023872168,9.986666970413847,0.025827380244891413,0.025335923762622427,0.43047094593164564,0.0,0.0,207.2226654504864,0.4307587754595002,0.3167107092286692,0.8609672187865477,0.4304563374148569,0.31669904703278035,0.8609418918632913,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
998,5694.0,1.0,NORMAL,"[9.986473316193933, 0.014848524092441221, 0.0009496130485431451, 0.08412977651242556, 0.0490449638525805, 310.52714126778574]",9.986473316193933,9.986473316193933,310.52714126778574,310.555148455185,9.98715842689611,0.02513895813496949,0.02582406883716153,0.4300567001855509,0.0,0.0,207.19406126940237,0.41855818082374907,0.32284225306114267,0.8600827513999274,0.41898263558282484,0.3228008604645191,0.8601134003711018,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
999,5695.0,1.0,NORMAL,"[9.987070185839373, 0.01485838645162055, 0.0009496427858930583, 0.08413213094245334, 0.04905144224275828, 310.5454044667139]",9.987070185839373,9.987070185839373,310.5454044667139,310.6181715117505,9.986473316193933,0.025740444020026558,0.02514357437456937,0.4301562315673143,0.0,0.0,207.1654713868339,0.4293782535396068,0.31423697668711864,0.8603198272040955,0.429007400333776,0.3142946796821171,0.8603124631346286,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1000,5696.0,1.0,NORMAL,"[9.986347063430776, 0.014855616013317441, 0.000949617083902427, 0.08412956040622907, 0.04904779803161364, 310.5565565897412]",9.986347063430776,9.986347063430776,310.5565565897412,310.8516848086009,9.987070185839373,0.025013299935393096,0.025736422343990106,0.4304445770807525,0.0,0.0,207.1368957956336,0.4164400030079581,0.321755550250332,0.8609104881001464,0.4168883322565516,0.3217052792998763,0.860889154161505,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1001,5697.0,1.0,NORMAL,"[9.986618474977167, 0.014854321397713576, 0.0009496595466612175, 0.08413302270795558, 0.04905141891710608, 310.571183637486]",9.986618474977167,9.986618474977167,310.571183637486,310.795346425442,9.986347063430776,0.02528958384224963,0.025018172295856074,0.43048266512966815,0.0,0.0,207.1083344886575,0.4216634101339238,0.3126662491924137,0.8609681482955487,0.4214930640374938,0.3127271536982009,0.8609653302593363,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1002,5698.0,1.0,NORMAL,"[9.986958803811365, 0.014862982215811735, 0.0009496770091977079, 0.08413426654188383, 0.04905000017248256, 310.5547677187948]",9.986958803811365,9.986958803811365,310.5547677187948,310.6778582754917,9.986618474977167,0.02562808391984263,0.025287755085635088,0.4304474243282364,0.0,0.0,207.07978745876542,0.4273434382065635,0.31611979802812035,0.8608922412807365,0.42713473199737717,0.3160969385704386,0.8608948486564728,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1003,5699.0,1.0,NORMAL,"[9.98747216100673, 0.014877746144409667, 0.0009496645212929009, 0.0841328509633932, 0.04905261866905111, 310.5857257895948]",9.98747216100673,9.98747216100673,310.5857257895948,310.6387791426085,9.986958803811365,0.026139147997547355,0.02562579080219548,0.43047384976035197,0.0,0.0,207.05125469882046,0.4359675692014445,0.32035104899803285,0.8609496546700683,0.43565246662578927,0.3203223850274435,0.8609476995207039,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1004,5700.0,1.0,NORMAL,"[9.986836052444996, 0.014883952832979688, 0.0009496056608335218, 0.0841273244116981, 0.04904678791383842, 310.5933758918151]",9.986836052444996,9.986836052444996,310.5933758918151,311.48774258937465,9.98747216100673,0.02549958046222664,0.026135689023973476,0.43135506912542815,0.0,0.0,207.0227362016895,0.4245986748080079,0.32673934996934195,0.8627753373921224,0.42499300770377735,0.3266961127996684,0.8627101382508563,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
