rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
617,5382.0,1.0,NORMAL,"[9.986848108259524, 0.015026189963363008, 0.0009474571963673496, 0.08405973843646668, 0.04908182636284647, 309.5597374294536]",9.986848108259524,9.986848108259524,309.5597374294536,310.16839985250004,9.986327297223593,0.02551935030856504,0.024998539272631196,0.4245535006070476,0.0,0.0,219.46255451023166,0.425645306090475,0.3124475032562023,0.8491289490057672,0.4253225051427507,0.31248174090788994,0.8491070012140952,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
618,5383.0,1.0,NORMAL,"[9.986709877802683, 0.015022900298208502, 0.000947465600382883, 0.0840602801101934, 0.0490786325347384, 309.55210407557416]",9.986709877802683,9.986709877802683,309.55210407557416,309.73814749294263,9.986848108259524,0.025377610654552078,0.02551584111140838,0.42416541871617985,0.0,0.0,219.4278319143489,0.42287278632298914,0.318991878857063,0.8483021242571523,0.42296017757586796,0.31894801389260474,0.8483308374323597,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
619,5384.0,1.0,NORMAL,"[9.986625644888955, 0.01502460793215514, 0.0009474863707237579, 0.08406194419977288, 0.049073624672896304, 309.53484086372896]",9.986625644888955,9.986625644888955,309.53484086372896,309.3480587270098,9.986709877802683,0.025294309130310565,0.025378542044044036,0.42375015042524844,0.0,0.0,219.3931266754245,0.4215204583027379,0.31722013318190095,0.8474695762238752,0.4215718188385094,0.31723177555055043,0.8475003008504969,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
620,5385.0,1.0,NORMAL,"[9.986593437439412, 0.015014483890309502, 0.0009475141005671588, 0.08406423657096462, 0.049075591339446036, 309.5384994361459]",9.986593437439412,9.986593437439412,309.5384994361459,309.80878529431806,9.986625644888955,0.025262669237668307,0.025294876687218883,0.42411675836537616,0.0,0.0,219.35843878478212,0.421024979346056,0.3161788641288821,0.8482606411038937,0.4210444872944718,0.316185958590236,0.8482335167307523,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
621,5386.0,1.0,NORMAL,"[9.987011431171625, 0.01500897745893993, 0.0009475437036692802, 0.08406668748431316, 0.04907680075372726, 309.53931872506433]",9.987011431171625,9.987011431171625,309.53931872506433,309.9120353877867,9.986593437439412,0.025680879981985,0.025262886249756353,0.42421096415356013,0.0,0.0,219.32376823374977,0.42827251912588427,0.31578336547085384,0.8484288983496946,0.4280146663664167,0.3157860781219544,0.8484219283071203,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
622,5387.0,1.0,NORMAL,"[9.986847311527706, 0.015016956292393399, 0.0009475339263144999, 0.0840656562494226, 0.04907159042615469, 309.52926789430904]",9.986847311527706,9.986847311527706,309.52926789430904,309.37922976419344,9.987011431171625,0.025513943918448655,0.025678063562371296,0.42369204387457704,0.0,0.0,219.28911501365988,0.42512947224491493,0.3210109997748125,0.8473456941800654,0.4252323986408109,0.3209757945296412,0.8473840877491541,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
623,5388.0,1.0,NORMAL,"[9.986819450430312, 0.01501979197366207, 0.000947540541654218, 0.08406608290400883, 0.0490736013550477, 309.5534328218409]",9.986819450430312,9.986819450430312,309.5534328218409,309.31997604495666,9.986847311527706,0.02548718865052891,0.025515049747910915,0.4235565295252915,0.0,0.0,219.25447911584905,0.4247699812332958,0.3189242989806082,0.8471030326944305,0.42478647750881515,0.3189381218488864,0.847113059050583,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
624,5389.0,1.0,NORMAL,"[9.98734354007744, 0.015015591402343657, 0.0009475504371581014, 0.08406677072016124, 0.049079142386076566, 309.57995303020505]",9.98734354007744,9.98734354007744,309.57995303020505,309.79415996374684,9.986819450430312,0.026011466024257704,0.025487376377126406,0.423943386593623,0.0,0.0,219.21986053165838,0.4338476831265537,0.31858985813161134,0.8479153957410023,0.4335244337376284,0.31859220471408006,0.847886773187246,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
625,5390.0,1.0,NORMAL,"[9.987057917053471, 0.015014752313044992, 0.0009475108239302393, 0.08406305629319784, 0.04907665854316711, 309.5670286796378]",9.987057917053471,9.987057917053471,309.5670286796378,309.8979635666775,9.98734354007744,0.02572231171202327,0.026007934735992565,0.4240374381539784,0.0,0.0,219.18525925243327,0.4285269137039538,0.3251433253032213,0.848081834939613,0.42870519520038786,0.3250991841999071,0.8480748763079567,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
626,5391.0,1.0,NORMAL,"[9.986299973888425, 0.015006063410866374, 0.0009474969443554255, 0.08406163925758763, 0.049076058069929825, 309.5541855468365]",9.986299973888425,9.986299973888425,309.5541855468365,309.69655299660377,9.987057917053471,0.024966293059757134,0.025724236224820493,0.42383672825935204,0.0,0.0,219.15067526952325,0.41563875212597684,0.32152889640029086,0.847658606512801,0.4161048843292856,0.32155295281025614,0.8476734565187041,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
627,5392.0,1.0,NORMAL,"[9.986676510902933, 0.015003779745460692, 0.0009475538054983388, 0.08406648444647813, 0.04908104794223453, 309.5846445647221]",9.986676510902933,9.986676510902933,309.5846445647221,308.78585399419393,9.986299973888425,0.025347937055130068,0.02497140004063165,0.42292209521994834,0.0,0.0,219.11610857428244,0.4227009246852791,0.31207866324696415,0.8457765191073021,0.42246561758550116,0.3121425005078956,0.8458441904398967,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
628,5393.0,1.0,NORMAL,"[9.986374954019507, 0.014994666760320055, 0.000947574750990671, 0.08406812720751984, 0.04907721300862664, 309.60626294582283]",9.986374954019507,9.986374954019507,309.60626294582283,309.44544058255406,9.986676510902933,0.02504384308525243,0.025345399968683183,0.42340843985085325,0.0,0.0,219.08155915806915,0.4172098920359163,0.31684921318912584,0.8468528630828611,0.4173973847542072,0.3168174996085398,0.8468168797017065,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
629,5394.0,1.0,NORMAL,"[9.98677943409127, 0.015000848336240496, 0.0009476240387700822, 0.08407227692862058, 0.04908247579193978, 309.60305205382184]",9.98677943409127,9.98677943409127,309.60305205382184,308.8323592875946,9.986374954019507,0.025450355031311298,0.025045874959550195,0.4227811018622111,0.0,0.0,219.04702701224593,0.4244232235828191,0.3130480385656554,0.845515788609453,0.4241725838551883,0.31307343699437745,0.8455622037244221,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
630,5395.0,1.0,NORMAL,"[9.987023908262062, 0.014998994135777622, 0.0009476358208945288, 0.08407308202199777, 0.049084201818450184, 309.61509199438245]",9.987023908262062,9.987023908262062,309.61509199438245,310.107667346086,9.98677943409127,0.02569210383682127,0.025447629666025585,0.4238759363077349,0.0,0.0,219.01251212817996,0.42835078368667995,0.3181294378913912,0.8478328765839546,0.4282017306136878,0.3180953708253198,0.8477518726154698,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
631,5396.0,1.0,NORMAL,"[9.98618964278556, 0.014982643126780703, 0.00094762314095796, 0.08407171813847115, 0.049080095885422545, 309.6204962647104]",9.98618964278556,9.98618964278556,309.6204962647104,309.09122854394013,9.987023908262062,0.024856191106328168,0.025690456582815803,0.42294519769557043,0.0,0.0,218.97801449724224,0.4137544599340239,0.32115129796026587,0.84582153244888,0.41426985177213616,0.32113070728519755,0.8458903953911409,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
632,5397.0,1.0,NORMAL,"[9.986478250959184, 0.014976286947118857, 0.0009476872197254377, 0.08407716662518357, 0.04908165375143771, 309.6295083529305]",9.986478250959184,9.986478250959184,309.6295083529305,308.7470164320882,9.98618964278556,0.025150420516512638,0.02486181234289191,0.4224924266463302,0.0,0.0,218.94353411080857,0.4193550858830527,0.3107023888291021,0.8449513539339643,0.41917367527521066,0.31077265428614886,0.8449848532926604,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
633,5398.0,1.0,NORMAL,"[9.987009170140334, 0.014986546401888963, 0.0009477241195980339, 0.08408020501771536, 0.04908402877095791, 309.58648105786267]",9.987009170140334,9.987009170140334,309.58648105786267,308.90237937385626,9.986478250959184,0.025679395071096643,0.025148475889935278,0.4225052665561042,0.0,0.0,218.9090709602588,0.42831606334270866,0.314380256456408,0.845011483103918,0.4279899178516107,0.314355948624191,0.8450105331122084,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
634,5399.0,1.0,NORMAL,"[9.986680448685727, 0.014985707331089188, 0.0009477112038466463, 0.08407884463540079, 0.04907724976488419, 309.59022439251333]",9.986680448685727,9.986680448685727,309.59022439251333,309.43552023283104,9.987009170140334,0.025347096311173458,0.025675817765793182,0.42291399979095573,0.0,0.0,218.87462503697714,0.42224672247247713,0.32099243838870806,0.8458582406966388,0.4224516051862243,0.3209477220724148,0.8458279995819115,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
635,5400.0,1.0,NORMAL,"[9.986737026190397, 0.014987382668365096, 0.0009477295183249027, 0.08408025864559342, 0.049078467359771644, 309.61966598089765]",9.986737026190397,9.986737026190397,309.61966598089765,309.17389835509704,9.986680448685727,0.025405888723569983,0.025349311218912148,0.42262185790507734,0.0,0.0,218.84019633235206,0.4234677278803983,0.3168387038896682,0.845222100987737,0.4234314787261664,0.31686639023640184,0.8452437158101547,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
636,5401.0,1.0,NORMAL,"[9.987115412178964, 0.014988162041853315, 0.0009477431795720616, 0.08408124069713582, 0.04908219511325662, 309.6229356585533]",9.987115412178964,9.987115412178964,309.6229356585533,310.71495104802904,9.986737026190397,0.02578389349591027,0.02540550750734226,0.4240178500967688,0.0,0.0,218.8057848377764,0.429964621559131,0.3175736090446248,0.8481389860446205,0.4297315582651712,0.31756884384177825,0.8480357001935376,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
637,5402.0,1.0,NORMAL,"[9.98683077418959, 0.014993712268245066, 0.0009477218051649739, 0.08407911464181644, 0.04907715991544554, 309.6317029535943]",9.98683077418959,9.98683077418959,309.6317029535943,308.26154263580287,9.987115412178964,0.025496705961788494,0.025781343951174103,0.42177070976498754,0.0,0.0,218.7713905446474,0.42476803050691464,0.32229866869887835,0.8433751594297739,0.42494509936314157,0.3222667993896763,0.8435414195299751,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
638,5403.0,1.0,NORMAL,"[9.986617223436049, 0.014992454975300277, 0.0009477274331613607, 0.08407939994656145, 0.04907458655088526, 309.6282273352094]",9.986617223436049,9.986617223436049,309.6282273352094,308.6780222204616,9.98683077418959,0.025285073083937504,0.0254986238374749,0.42192452342569237,0.0,0.0,218.73701344436637,0.421287399989158,0.31870882452235616,0.8438604271262521,0.42141788473229175,0.31873279796843623,0.8438490468513847,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
639,5404.0,1.0,NORMAL,"[9.986565157029824, 0.014985827927638777, 0.000947752261817878, 0.08408139739968674, 0.04907550751402167, 309.6150073236458]",9.986565157029824,9.986565157029824,309.6150073236458,308.8786932996007,9.986617223436049,0.025234445571386276,0.025286511977596456,0.42199604115829537,0.0,0.0,218.70265352833894,0.42054287786735955,0.3160634135492188,0.8439973737286225,0.42057409285643793,0.3160813997199557,0.8439920823165907,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
640,5405.0,1.0,NORMAL,"[9.986346446818603, 0.014991546118584085, 0.0009477817253728975, 0.08408380099336293, 0.04907980604945782, 309.606551906234]",9.986346446818603,9.986346446818603,309.606551906234,310.71420870689127,9.986565157029824,0.025016086180841387,0.025234796392071754,0.42366049720301163,0.0,0.0,218.66831078797537,0.4168001376269399,0.31543056964232846,0.8474441432031238,0.4169347696806898,0.3154349549008969,0.8473209944060233,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
641,5406.0,1.0,NORMAL,"[9.98618153554403, 0.014984885935362707, 0.0009478315355421085, 0.08408800289918798, 0.049080933576164804, 309.5981119218946]",9.98618153554403,9.98618153554403,309.5981119218946,309.16448627180154,9.986346446818603,0.024852648564087167,0.025017559838652816,0.4222943103526507,0.0,0.0,218.6339852146898,0.41411004001411983,0.3127010772605173,0.8444875400743226,0.41421080940145283,0.3127194979831602,0.8445886207053014,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
642,5407.0,1.0,NORMAL,"[9.986463730183205, 0.01497225381342765, 0.0009478953576029708, 0.08409343782769403, 0.0490841782322402, 309.610867986099]",9.986463730183205,9.986463730183205,309.610867986099,309.295995376055,9.98618153554403,0.025135954366680858,0.024853759727514746,0.4222918198996813,0.0,0.0,218.59967679990095,0.4191072483069544,0.3106581070510896,0.8445834555371897,0.4189325727780143,0.3106719965939343,0.8445836397993626,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
643,5408.0,1.0,NORMAL,"[9.986611406858218, 0.014971581525729827, 0.0009479318461531236, 0.08409643091686514, 0.04908539887193753, 309.62710237070377]",9.986611406858218,9.986611406858218,309.62710237070377,309.34579077842403,9.986463730183205,0.02528172962917304,0.025134052954158728,0.4222718610600275,0.0,0.0,218.56538553503157,0.42145203994102937,0.3141994295835107,0.844542245417139,0.42136216048621733,0.3141756619269841,0.844543722120055,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
644,5409.0,1.0,NORMAL,"[9.985852850973165, 0.014961224242191122, 0.0009479538322369663, 0.08409813105532299, 0.0490811788821522, 309.6613110559855]",9.985852850973165,9.985852850973165,309.6613110559855,309.2196111254003,9.986611406858218,0.02452217870652262,0.025280734591563794,0.42208638363097745,0.0,0.0,218.531111411509,0.40823466837583167,0.31602162036466297,0.8441590442667762,0.4087029784420437,0.3160091823945474,0.8441727672619549,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
645,5410.0,1.0,NORMAL,"[9.986169001169852, 0.01495680645044193, 0.0009480460294067251, 0.08410606521949429, 0.049081278873678566, 309.6439481851267]",9.986169001169852,9.986169001169852,309.6439481851267,308.7467874908571,9.985852850973165,0.024843440012548415,0.02452728981587187,0.4215485558543495,0.0,0.0,218.4968544207646,0.41425541098403773,0.30652723383153274,0.8430573192227699,0.4140573335424736,0.3065911226983984,0.843097111708699,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
646,5411.0,1.0,NORMAL,"[9.986652303236449, 0.014957708303150128, 0.0009481080433168992, 0.08411131593936201, 0.049085137427702694, 309.65277483528416]",9.986652303236449,9.986652303236449,309.65277483528416,309.0093973242607,9.986169001169852,0.025324611875889004,0.02484130980927946,0.42166176034033503,0.0,0.0,218.46261455423422,0.42237353677701345,0.3105430001568552,0.8433318963877485,0.4220768645981501,0.31051637261599324,0.8433235206806701,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
647,5412.0,1.0,NORMAL,"[9.986142577962585, 0.014964561754004483, 0.0009481251775221183, 0.08411257376429981, 0.04908619599406723, 309.64849492313095]",9.986142577962585,9.986142577962585,309.64849492313095,309.3976709333413,9.986652303236449,0.024811630138308994,0.02532135541217964,0.4219446947431008,0.0,0.0,218.42839180335775,0.41321088404038187,0.31655764844861256,0.8439103230707619,0.41352716897181657,0.3165169426522455,0.8438893894862016,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
648,5413.0,1.0,NORMAL,"[9.986502107609455, 0.014970512443488394, 0.0009481911497726754, 0.08411816556350296, 0.049086991254425394, 309.6348997670341]",9.986502107609455,9.986502107609455,309.6348997670341,309.89953428983995,9.986142577962585,0.02517459428704885,0.024815064640188428,0.42238066387120626,0.0,0.0,218.39418615957968,0.4198003612711673,0.31014537672886244,0.8447935839704275,0.41957657145081423,0.31018830800235536,0.8447613277424125,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
649,5414.0,1.0,NORMAL,"[9.986469507362367, 0.014961913645887675, 0.0009482232052387182, 0.08412073818547008, 0.04908848155840615, 309.6704460355967]",9.986469507362367,9.986469507362367,309.6704460355967,310.20182541278456,9.986502107609455,0.025139571548240383,0.025172171795343704,0.4226780356527093,0.0,0.0,218.35999761434843,0.41897126545528207,0.31468242858811063,0.8453780730742847,0.41899285913733975,0.3146521474417963,0.8453560713054186,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
650,5415.0,1.0,NORMAL,"[9.986900837848466, 0.014963449675702732, 0.0009482582742822188, 0.08412355684973874, 0.04909225075028575, 309.6740220450404]",9.986900837848466,9.986900837848466,309.6740220450404,309.32356626633094,9.986469507362367,0.025571121693069673,0.025139791206977524,0.42186117850559357,0.0,0.0,218.32582615911693,0.4264514388751062,0.3142446443530048,0.8436619198639344,0.4261853615511612,0.314247390087219,0.8437223570111871,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
651,5416.0,1.0,NORMAL,"[9.986566970404091, 0.014965905083438466, 0.0009482528087660354, 0.08412278383133412, 0.04908866417889773, 309.6557762739438]",9.986566970404091,9.986566970404091,309.6557762739438,310.2412346829393,9.986900837848466,0.025234347966724274,0.025568215411115293,0.42265173920466553,0.0,0.0,218.29167178534243,0.42036482430507704,0.3196390211633709,0.8453619699504172,0.4205724661120713,0.31960269263894114,0.8453034784093311,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
652,5417.0,1.0,NORMAL,"[9.987158735162991, 0.0149717505562456, 0.0009482791457885101, 0.08412485128462845, 0.04908629456350478, 309.65368498435265]",9.987158735162991,9.987158735162991,309.65368498435265,309.48575942784703,9.986566970404091,0.025828362306770013,0.0252365975478693,0.4219746801137632,0.0,0.0,218.25753448448614,0.430838951649599,0.31542934958405344,0.8438992663768206,0.4304727051128336,0.31545746934836627,0.8439493602275264,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
653,5418.0,1.0,NORMAL,"[9.987033306469177, 0.014971653303920075, 0.0009482504017190503, 0.08412203250239607, 0.04908561785814554, 309.6820449639718]",9.987033306469177,9.987033306469177,309.6820449639718,309.51070626412996,9.987158735162991,0.025698946333361027,0.025824375027188613,0.4219249940395297,0.0,0.0,218.22341424801388,0.4282359792802112,0.3228545288346252,0.8438463119349559,0.4283157722226838,0.32280468783985766,0.8438499880790594,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
654,5419.0,1.0,NORMAL,"[9.986745051276449, 0.01497324540438229, 0.0009482338127113158, 0.084120291196473, 0.049084052297516965, 309.67750740292956]",9.986745051276449,9.986745051276449,309.67750740292956,309.1616769914527,9.987033306469177,0.02541153627251456,0.025699791465252204,0.4215394596666831,0.0,0.0,218.18931106739547,0.4233483984842097,0.32123682916701285,0.8430503946424273,0.42352560454190935,0.32124739331565255,0.8430789193333662,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
655,5420.0,1.0,NORMAL,"[9.986336436689449, 0.014968738495030257, 0.0009482443602734602, 0.08412095824632, 0.04908112736558178, 309.717283883961]",9.986336436689449,9.986336436689449,309.717283883961,309.10801147064757,9.986745051276449,0.02500486393371561,0.025413478520725438,0.42139311339074637,0.0,0.0,218.1552249341052,0.41649699360893,0.317644203406432,0.8427753989991076,0.4167477322285935,0.31766848150906796,0.8427862267814927,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
656,5421.0,1.0,NORMAL,"[9.986123241695987, 0.014955482106507495, 0.0009482919264303311, 0.0841249157089016, 0.04907935218277723, 309.69503449608186]",9.986123241695987,9.986123241695987,309.69503449608186,309.82842717695894,9.986336436689449,0.024794422163700282,0.025007617157145938,0.4219965914622203,0.0,0.0,218.12115583962154,0.41311061904343416,0.31256079917144514,0.8440378327058599,0.41324036939500475,0.3125952144643242,0.8439931829244406,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
657,5422.0,1.0,NORMAL,"[9.98678369837477, 0.01495400602975983, 0.0009483580941576577, 0.08413052756551266, 0.049082657318537816, 309.69211698423715]",9.98678369837477,9.98678369837477,309.69211698423715,309.63397285601303,9.986123241695987,0.025456315339037437,0.024795858660266592,0.42181405736260374,0.0,0.0,218.08710377542724,0.42468002034933017,0.30993027704625353,0.8436146094993597,0.42427192231729066,0.3099482332533324,0.8436281147252075,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
658,5423.0,1.0,NORMAL,"[9.986837348311601, 0.014961680467823583, 0.000948362541793416, 0.08413066180264388, 0.049080014137201415, 309.70049696579105]",9.986837348311601,9.986837348311601,309.70049696579105,309.6369303159979,9.98678369837477,0.025505515153770784,0.025451865216940685,0.4217751006485167,0.0,0.0,218.0530687330092,0.42512225395468856,0.31820394173796795,0.8435473189905321,0.42509191922951306,0.31814831521175857,0.8435502012970334,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
659,5424.0,1.0,NORMAL,"[9.986958748072707, 0.01495932155624278, 0.0009483624891205073, 0.0841303982734472, 0.04908021111262551, 309.7087785314778]",9.986958748072707,9.986958748072707,309.7087785314778,309.10417438435644,9.986837348311601,0.025626553424440108,0.02550515366333992,0.4212249487530261,0.0,0.0,218.01905070385868,0.42718385131185693,0.3188189394221348,0.8424091931904487,0.4271092237406685,0.318814420791749,0.8424498975060521,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
660,5425.0,1.0,NORMAL,"[9.986891664844137, 0.014954801916860714, 0.0009483507348707072, 0.08412909462823358, 0.04907716803820246, 309.73383143740375]",9.986891664844137,9.986891664844137,309.73383143740375,309.1554149859359,9.986958748072707,0.025558652210725626,0.025625735439284113,0.42116834848880685,0.0,0.0,217.9850496794712,0.42593567155247275,0.32033191780550135,0.8423325092704789,0.4259775368454271,0.3203216929910514,0.8423366969776137,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
661,5426.0,1.0,NORMAL,"[9.986808065014536, 0.014963228621978237, 0.0009483460118657525, 0.0841284063641464, 0.04907976238234559, 309.7457408700804]",9.986808065014536,9.986808065014536,309.7457408700804,309.0378387693575,9.986891664844137,0.025475504384369775,0.02555910421396418,0.42097150199855815,0.0,0.0,217.95106565134648,0.4245404739679661,0.3194831526340703,0.8419284398345093,0.42459173973949627,0.3194888026745522,0.8419430039971163,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
662,5427.0,1.0,NORMAL,"[9.986629558686879, 0.014963129156892019, 0.0009483500815478677, 0.08412848379242385, 0.04908239320977257, 309.7468089044528]",9.986629558686879,9.986629558686879,309.7468089044528,309.7376138835526,9.986808065014536,0.02529756134791897,0.025476067675590713,0.4215465073298712,0.0,0.0,217.91709861098857,0.4215163095906462,0.3184438048046222,0.843135557816771,0.4216260224653162,0.31845084594488393,0.8430930146597424,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
663,5428.0,1.0,NORMAL,"[9.986935986080665, 0.014974135095495113, 0.0009483716985093745, 0.08413011678861348, 0.049083411600708324, 309.7224408711617]",9.986935986080665,9.986935986080665,309.7224408711617,310.24735975175054,9.986629558686879,0.025605191507873732,0.025298764114093823,0.4220332786881346,0.0,0.0,217.88314854990566,0.42694286479582244,0.31621951684898714,0.8441025723298773,0.42675319179789556,0.3162345514261728,0.8440665573762692,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
664,5429.0,1.0,NORMAL,"[9.986555367787055, 0.01497926892083472, 0.0009483650527964696, 0.08412926476971738, 0.049078921034703966, 309.6950573919321]",9.986555367787055,9.986555367787055,309.6950573919321,309.76129343800966,9.986935986080665,0.02522250852271539,0.025603126816335375,0.421605770923194,0.0,0.0,217.84921545961024,0.42013919434409075,0.3200648938484216,0.8431799116527456,0.4203751420452565,0.32003908520419216,0.843211541846388,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
665,5430.0,1.0,NORMAL,"[9.986707468998965, 0.014971167651815583, 0.0009483935946215293, 0.08413155274360089, 0.049078747732942796, 309.69417293556944]",9.986707468998965,9.986707468998965,309.69417293556944,309.9434139819074,9.986555367787055,0.025377174320531444,0.02522507310860468,0.4217431244962893,0.0,0.0,217.81529933161897,0.4230482663612561,0.31528135653394235,0.843496411428143,0.42295290534219077,0.3153134138575585,0.8434862489925786,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
666,5431.0,1.0,NORMAL,"[9.986894262692758, 0.014969733390437787, 0.0009484068117598693, 0.08413248540438008, 0.049079892687462164, 309.6744761756786]",9.986894262692758,9.986894262692758,309.6744761756786,310.10573294854265,9.986707468998965,0.02556294316442204,0.025376149470626982,0.42189909611075554,0.0,0.0,217.78140015745296,0.426163590708775,0.317214679006643,0.843809732157795,0.42604905274036736,0.31720186838283726,0.8437981922215111,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
667,5432.0,1.0,NORMAL,"[9.98649314297221, 0.014962782932731532, 0.0009484012331182058, 0.08413176891007199, 0.04907500803308282, 309.6595516074788]",9.98649314297221,9.98649314297221,309.6595516074788,310.6248671457339,9.986894262692758,0.025160564837875942,0.025561684558413483,0.42241547095159065,0.0,0.0,217.74751792863734,0.41909465620209174,0.3195367895552755,0.844869147141886,0.41934274729793236,0.3195210569801685,0.8448309419031813,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
668,5433.0,1.0,NORMAL,"[9.98712302336002, 0.014965048654977086, 0.0009484329677779457, 0.08413437628285023, 0.04907370555464752, 309.6754376103124]",9.98712302336002,9.98712302336002,309.6754376103124,309.95292234699224,9.98649314297221,0.025793147949101043,0.025163267561293213,0.42184617582369904,0.0,0.0,217.7136526367015,0.4302758257185253,0.3145070604734493,0.8436502309735494,0.42988579915168407,0.31454084451616515,0.8436923516473981,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
669,5434.0,1.0,NORMAL,"[9.9867900225578, 0.01496523454492888, 0.0009484057415023373, 0.08413174959369638, 0.04907403631904145, 309.6830703479769]",9.9867900225578,9.9867900225578,309.6830703479769,309.96481235018206,9.98712302336002,0.025455903046207186,0.02578890384843223,0.4218327928118764,0.0,0.0,217.67980427317917,0.4240571184536758,0.322414349363763,0.8436645954493275,0.4242650507701198,0.32236129810540287,0.8436655856237528,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
670,5435.0,1.0,NORMAL,"[9.987202579542426, 0.014970968740992617, 0.0009484108937300302, 0.08413197983902766, 0.049076537358222795, 309.7110463860323]",9.987202579542426,9.987202579542426,309.7110463860323,310.07349685187023,9.9867900225578,0.02587070377257559,0.025458146787963234,0.42193372944131646,0.0,0.0,217.64597282960835,0.4314341464823366,0.31819878807758983,0.8438749269227404,0.43117839620959314,0.3182268348495404,0.8438674588826329,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
671,5436.0,1.0,NORMAL,"[9.98685003198996, 0.014967707018866086, 0.0009483773833528656, 0.08412877362743915, 0.049078548527666424, 309.6737731694928]",9.98685003198996,9.98685003198996,309.6737731694928,309.726232813969,9.987202579542426,0.025515376432999445,0.025867923985479168,0.42160954200360673,0.0,0.0,217.612158297531,0.4250371926275958,0.32338379715719484,0.8431950982173119,0.4252562738833241,0.3233490498184896,0.8432190840072135,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
