rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
553,2484.0,1.0,NORMAL,"[10.421783855358914, 0.01771620681100535, 0.0009499857392302074, 0.07973248944575304, 0.04829881419167412, 309.7149088745014]",10.421783855358914,10.421783855358914,309.7149088745014,309.6409077026568,10.422731386818427,0.033263604457327255,0.03421113591684185,0.2576922308844329,0.0,0.0,500.0,0.5543334955027395,0.8553300636598922,0.5153298513823622,0.554393407622121,0.8552783979210462,0.5153844617688658,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
554,2485.0,1.0,NORMAL,"[10.421429966880963, 0.017717560960280314, 0.0009496959616555988, 0.0797253653967382, 0.04830266515949679, 309.71078784741826]",10.421429966880963,10.421429966880963,309.71078784741826,309.2374743337094,10.421783855358914,0.03379737283820562,0.03415126131616103,0.2572422302827242,0.0,0.0,500.0,0.5636186484845813,0.853771378688309,0.5144511661849985,0.5632895473034271,0.8537815329040258,0.5144844605654484,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
555,2486.0,1.0,NORMAL,"[10.42053427907434, 0.01772415463547941, 0.0009493842665245039, 0.07971634693895004, 0.04830038206921968, 309.706699753897]",10.42053427907434,10.42053427907434,309.706699753897,309.4070273924579,10.421429966880963,0.033511228854312854,0.03440691666094269,0.2573161490552369,0.0,0.0,500.0,0.5583440554621704,0.8602162734644161,0.5146377671692375,0.5585204809052142,0.8601729165235673,0.5146322981104738,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
556,2487.0,1.0,NORMAL,"[10.419077012013616, 0.017713546862405727, 0.0009490864693323118, 0.07970845587032031, 0.04829719016867069, 309.68859124208313]",10.419077012013616,10.419077012013616,309.68859124208313,310.38136171780235,10.42053427907434,0.032795903739682525,0.03425317080038903,0.2582011800714713,0.0,0.0,500.0,0.5461573535379235,0.856303196038194,0.5164678412984179,0.5465983956613755,0.8563292700097258,0.5164023601429426,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
557,2488.0,1.0,NORMAL,"[10.418511666464683, 0.017717405074802527, 0.0009488227489954982, 0.07970337402314347, 0.04829792779542313, 309.7049977017732]",10.418511666464683,10.418511666464683,309.7049977017732,309.5644656851526,10.419077012013616,0.03331364266665526,0.033878988215580046,0.2574817742752828,0.0,0.0,500.0,0.5555465958101656,0.8469112472513188,0.5149103215766788,0.5552273777775878,0.8469747053895011,0.5149635485505656,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
558,2489.0,1.0,NORMAL,"[10.417885069344432, 0.01771987410571748, 0.0009485379246596373, 0.0796964771823514, 0.04829305209666386, 309.6877388024291]",10.417885069344432,10.417885069344432,309.6877388024291,309.85228610204337,10.418511666464683,0.03349607257877397,0.034122669699018046,0.25769166320428927,0.0,0.0,500.0,0.5583803556236023,0.8531080687527186,0.5153988555474909,0.5582678763128995,0.8530667424754511,0.5153833264085785,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
559,2490.0,1.0,NORMAL,"[10.41726664826593, 0.01771942328341107, 0.0009482463276950945, 0.07968897067110778, 0.04829389607999339, 309.6872899909476]",10.41726664826593,10.41726664826593,309.6872899909476,310.6687729833784,10.417885069344432,0.033585036745277054,0.03420345782376446,0.25847226587897415,0.0,0.0,500.0,0.5598054643258282,0.8551001465630816,0.5170022865305697,0.5597506124212842,0.8550864455941115,0.5169445317579483,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
560,2491.0,1.0,NORMAL,"[10.41581844710378, 0.017722433012551348, 0.0009479522833665489, 0.07968121872412866, 0.048288071359247016, 309.6773783859481]",10.41581844710378,10.41581844710378,309.6773783859481,309.58949337252295,10.41726664826593,0.03278854440794795,0.03423674557011052,0.25752382721444156,0.0,0.0,500.0,0.5459846534019931,0.8559242845673585,0.5149774819055344,0.5464757401324658,0.855918639252763,0.5150476544288831,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
561,2492.0,1.0,NORMAL,"[10.415085190635722, 0.017723624316653315, 0.000947696287512261, 0.07967664429493546, 0.048281602310090585, 309.67706894815996]",10.415085190635722,10.415085190635722,309.67706894815996,309.4260851289952,10.41581844710378,0.03309006896804356,0.03382332543611421,0.25729282757921956,0.0,0.0,500.0,0.5516870579858238,0.8455130234148466,0.5145685640929835,0.5515011494673927,0.8455831359028553,0.5145856551584391,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
562,2493.0,1.0,NORMAL,"[10.413540965109965, 0.017714137366596473, 0.0009474276179308591, 0.07967097283008426, 0.048276475048253546, 309.68107568437057]",10.413540965109965,10.413540965109965,309.68107568437057,308.90855594759597,10.415085190635722,0.03241354508524439,0.0339577706109953,0.2567301759473729,0.0,0.0,500.0,0.539808632653716,0.8489670660166377,0.513418722755984,0.5402257514207398,0.8489442652748824,0.5134603518947458,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
563,2494.0,1.0,NORMAL,"[10.413315483987589, 0.017723237418744316, 0.0009471920222256959, 0.07966801853661495, 0.048283014238706005, 309.7000772794166]",10.413315483987589,10.413315483987589,309.7000772794166,309.53674660403095,10.413540965109965,0.03337819464516091,0.03360367576753287,0.2572106337154842,0.0,0.0,500.0,0.5568980101323778,0.840031842757768,0.5144568152583732,0.5563032440860152,0.8400918941883218,0.5144212674309684,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
564,2495.0,1.0,NORMAL,"[10.412714202145427, 0.017731594880006363, 0.0009469165083817719, 0.07966163631525727, 0.04828342016812508, 309.70958693121514]",10.412714202145427,10.412714202145427,309.70958693121514,310.4393342187033,10.413315483987589,0.03347042114123137,0.034071702983379706,0.25805348954307833,0.0,0.0,500.0,0.5578972156861137,0.8518719479624692,0.5161693398085241,0.5578403523538561,0.8517925745844926,0.5161069790861567,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
565,2496.0,1.0,NORMAL,"[10.411895967332546, 0.017733481089188204, 0.0009466387755037595, 0.07965502210750619, 0.04828399679982899, 309.6708403500223]",10.411895967332546,10.411895967332546,309.6708403500223,310.3977029165329,10.412714202145427,0.033290758373749375,0.03410899318664537,0.2580857775701616,0.0,0.0,500.0,0.5547351997007333,0.8527311537628928,0.5161739440479238,0.5548459728958229,0.8527248296661343,0.5161715551403232,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
566,2497.0,1.0,NORMAL,"[10.411246968891641, 0.017732934568865245, 0.0009463704904929416, 0.0796491547408739, 0.04828704345478376, 309.64898873183694]",10.411246968891641,10.411246968891641,309.64898873183694,309.5524143254612,10.411895967332546,0.03335758231413794,0.034006580755037444,0.25731014716806117,0.0,0.0,500.0,0.5560009063230311,0.8501471506110826,0.5145629074490871,0.5559597052356324,0.8501645188759361,0.5146202943361223,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
567,2498.0,1.0,NORMAL,"[10.410414657251554, 0.017745229740865103, 0.000946102011768905, 0.07964321758349382, 0.04828578895118615, 309.67124028227283]",10.410414657251554,10.410414657251554,309.67124028227283,309.58105220765503,10.411246968891641,0.03319460807193543,0.03402691971203155,0.25726693173821535,0.0,0.0,500.0,0.5531429841772944,0.8506764421124238,0.5145306660785669,0.5532434678655905,0.8506729928007887,0.5145338634764307,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
568,2499.0,1.0,NORMAL,"[10.409767437538923, 0.017742868202307836, 0.0009458436863548379, 0.07963809427629254, 0.04828086388966239, 309.6750261589392]",10.409767437538923,10.409767437538923,309.6750261589392,310.0215379809114,10.410414657251554,0.033285232947039944,0.03393245265966957,0.25764976173281134,0.0,0.0,500.0,0.5548097582846553,0.8482952956946582,0.5153278480666106,0.5547538824506657,0.8483113164917392,0.5152995234656227,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
569,2500.0,1.0,NORMAL,"[10.408748675627793, 0.017748885580296532, 0.0009455828467691699, 0.07963273085946727, 0.04827817489442141, 309.64983577248745]",10.408748675627793,10.408748675627793,309.64983577248745,309.4036777219879,10.409767437538923,0.03294579995132076,0.03396456186246657,0.25706967705484696,0.0,0.0,500.0,0.5488873844445026,0.8491194920054415,0.514096435144946,0.5490966658553461,0.8491140465616642,0.5141393541096939,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
570,2501.0,1.0,NORMAL,"[10.408676863007374, 0.01775286072282624, 0.0009453397328197569, 0.07962882552735256, 0.04827742202968144, 309.65005852010626]",10.408676863007374,10.408676863007374,309.65005852010626,309.9052035472911,10.408748675627793,0.033709127488265545,0.03378094010868311,0.2574751126061489,0.0,0.0,500.0,0.5622894300533229,0.8444923620518037,0.5149802223399499,0.5618187914710924,0.8445235027170777,0.5149502252122978,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
571,2502.0,1.0,NORMAL,"[10.407740624381729, 0.01775349958220814, 0.0009450640326542827, 0.07962213804224506, 0.04827089299252143, 309.6636212082373]",10.407740624381729,10.407740624381729,309.6636212082373,310.2351546871415,10.408676863007374,0.03321473483939549,0.03415097346503807,0.2577986151079228,0.0,0.0,500.0,0.5532740903800487,0.8538370910907851,0.5156211653291091,0.5535789139899249,0.8537743366259517,0.5155972302158456,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
572,2503.0,1.0,NORMAL,"[10.407175667311769, 0.017756208675404186, 0.0009448126804749975, 0.0796174557309186, 0.04827366351851026, 309.66210779592427]",10.407175667311769,10.407175667311769,309.66210779592427,309.273418905273,10.407740624381729,0.03332828286458397,0.033893239934560365,0.2569054054860742,0.0,0.0,500.0,0.5555413904485278,0.8472872889807954,0.5137447247028003,0.5554713810763995,0.847330998364009,0.5138108109721484,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
573,2504.0,1.0,NORMAL,"[10.40637578355759, 0.01777253449288098, 0.0009445596826040307, 0.07961257924872932, 0.048275448345594656, 309.6613011199254]",10.40637578355759,10.40637578355759,309.6613011199254,309.63264461866277,10.407175667311769,0.03313619083552429,0.033936074589698426,0.25714988572508807,0.0,0.0,500.0,0.5521514106560496,0.8484091291304228,0.5143178599106344,0.5522698472587382,0.8484018647424606,0.5142997714501761,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
574,2505.0,1.0,NORMAL,"[10.406085420322944, 0.017773231336804706, 0.0009443184063632728, 0.07960864550509249, 0.04827504963098078, 309.64668174090065]",10.406085420322944,10.406085420322944,309.64668174090065,309.662900115233,10.40637578355759,0.03353686924669966,0.03382723248134095,0.2571523584389043,0.0,0.0,500.0,0.5591948637713273,0.8456623533509644,0.5143048998275075,0.5589478207783276,0.8456808120335237,0.5143047168778087,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
575,2506.0,1.0,NORMAL,"[10.405761130746098, 0.017789711517406492, 0.0009440620778707261, 0.07960339191161965, 0.048278728873708994, 309.65048063486256]",10.405761130746098,10.405761130746098,309.65048063486256,309.9733659327986,10.406085420322944,0.03369145213799108,0.03401574171484695,0.25741932949396373,0.0,0.0,500.0,0.5616195122019226,0.8504255124108425,0.5148584114856852,0.5615242022998513,0.8503935428711736,0.5148386589879275,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
576,2507.0,1.0,NORMAL,"[10.405235442918467, 0.017797703269783423, 0.0009438023483091372, 0.07959779313425883, 0.04828251174023784, 309.6376081016124]",10.405235442918467,10.405235442918467,309.6376081016124,309.6506399405951,10.405761130746098,0.03355805533311694,0.034083743160748366,0.2571150719579347,0.0,0.0,500.0,0.559218674847623,0.8521051114772622,0.5142076326878381,0.5593009222186157,0.8520935790187091,0.5142301439158694,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
577,2508.0,1.0,NORMAL,"[10.40437431614961, 0.01780211348663361, 0.0009435508872086346, 0.07959285370184668, 0.048277593726517354, 309.62315389467466]",10.40437431614961,10.40437431614961,309.62315389467466,308.870912057153,10.405235442918467,0.03314516011232057,0.034006286881163084,0.256318616301406,0.0,0.0,500.0,0.5521647597945,0.8501440361123014,0.5125783049090729,0.5524193352053428,0.8501571720290771,0.512637232602812,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
578,2509.0,1.0,NORMAL,"[10.404306735805942, 0.017808187434985155, 0.0009433204461031541, 0.07958965373654224, 0.04827916258850486, 309.61256572111733]",10.404306735805942,10.404306735805942,309.61256572111733,309.19360175764956,10.40437431614961,0.033718755384425696,0.03378633572809515,0.25649250073117286,0.0,0.0,500.0,0.5623329133270564,0.8446210913844122,0.5129978667214965,0.5619792564070949,0.8446583932023787,0.5129850014623457,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
579,2510.0,1.0,NORMAL,"[10.403657249864473, 0.017813907230763933, 0.00094306690747276, 0.07958445232093932, 0.04827782713051971, 309.6415188285042]",10.403657249864473,10.403657249864473,309.6415188285042,309.23348381136736,10.404306735805942,0.033412097467234954,0.034061583408692746,0.2564594001050806,0.0,0.0,500.0,0.5566792175703814,0.851586264849292,0.512916351180462,0.5568682911205826,0.8515395852173187,0.5129188002101612,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
580,2511.0,1.0,NORMAL,"[10.40379641222632, 0.017828078137154292, 0.0009428308888095165, 0.0795806695484597, 0.04828324320906194, 309.6365181097387]",10.40379641222632,10.40379641222632,309.6365181097387,309.8955626857146,10.403657249864473,0.03403753978166664,0.03389837741981621,0.25702276200103213,0.0,0.0,500.0,0.5676779535189286,0.8474317571677257,0.51408720569143,0.567292329694444,0.8474594354954051,0.5140455240020643,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
581,2512.0,1.0,NORMAL,"[10.402959536327078, 0.017831663643987593, 0.0009425691197103664, 0.07957467570978062, 0.04827843826551504, 309.60689469696484]",10.402959536327078,10.402959536327078,309.60689469696484,308.8889193160871,10.40379641222632,0.03336446621564064,0.03420134211486878,0.256062055826981,0.0,0.0,500.0,0.5556594454937595,0.8550849330702202,0.5120530314893178,0.556074436927344,0.8550335528717194,0.512124111653962,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
582,2513.0,1.0,NORMAL,"[10.402722461011539, 0.017835618211339613, 0.0009423392611836378, 0.07957134782648782, 0.048279792409857414, 309.58591818912515]",10.402722461011539,10.402722461011539,309.58591818912515,309.5631179237381,10.402959536327078,0.033617744616941836,0.033854819932482655,0.2565707864524274,0.0,0.0,500.0,0.5604519053967527,0.8463117311394992,0.5131792125678372,0.5602957436156972,0.8463704983120663,0.5131415729048548,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
583,2514.0,1.0,NORMAL,"[10.401972542978482, 0.017836001511201544, 0.0009420995517816753, 0.07956715685605731, 0.04827363885571271, 309.578014923891]",10.401972542978482,10.401972542978482,309.578014923891,309.3685078826921,10.402722461011539,0.03321875821162101,0.03396867624468156,0.2563591377068408,0.0,0.0,500.0,0.5533999704268193,0.8492362151653106,0.5127026160704928,0.5536459701936836,0.849216906117039,0.5127182754136816,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
584,2515.0,1.0,NORMAL,"[10.401569083352989, 0.017842273616528015, 0.0009418799112909096, 0.07956463490965776, 0.04826915297699896, 309.5983495037074]",10.401569083352989,10.401569083352989,309.5983495037074,309.0429356921375,10.401972542978482,0.03335414606090829,0.03375760568639677,0.2559767331933325,0.0,0.0,500.0,0.5559859093213446,0.8439043464142121,0.5119251732659221,0.5559024343484714,0.8439401421599192,0.511953466386665,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
585,2516.0,1.0,NORMAL,"[10.400519989403076, 0.0178404024166418, 0.0009416557986642486, 0.07956171253419886, 0.04826298295774952, 309.5742387369511]",10.400519989403076,10.400519989403076,309.5742387369511,309.0422563530681,10.401569083352989,0.03276333207547087,0.03381242602538491,0.25587014399271857,0.0,0.0,500.0,0.5456912612707385,0.8453199476911613,0.5117324017262108,0.5460555345911812,0.8453106506346227,0.5117402879854371,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
586,2517.0,1.0,NORMAL,"[10.400544099867883, 0.01784609926784704, 0.0009414601252879194, 0.0795611472804939, 0.04827104294938136, 309.56241990682025]",10.400544099867883,10.400544099867883,309.56241990682025,309.74828638284475,10.400519989403076,0.033527331693451796,0.033503221228633216,0.2564548269388321,0.0,0.0,500.0,0.5592599145192381,0.837528092249917,0.5129529130563776,0.5587888615575299,0.8375805307158304,0.5129096538776642,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
587,2518.0,1.0,NORMAL,"[10.399323646960866, 0.017845045100834865, 0.0009412318684987165, 0.07955777903596317, 0.04826293787456025, 309.5741552255954]",10.399323646960866,10.399323646960866,309.5741552255954,309.5924013356681,10.400544099867883,0.03265239763711201,0.0338728505441382,0.2563010875105961,0.0,0.0,500.0,0.5436671763891024,0.846883949546446,0.5125908002385933,0.5442066272852002,0.846821263603455,0.5126021750211922,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
588,2519.0,1.0,NORMAL,"[10.398715590061956, 0.01783947984245279, 0.000941044783642384, 0.0795578223486613, 0.048272115324553236, 309.60787808982474]",10.398715590061956,10.398715590061956,309.60787808982474,308.9926537967037,10.399323646960866,0.03281516409123089,0.03342322099015117,0.25567794506277736,0.0,0.0,500.0,0.5470197570946211,0.8355042714605312,0.5113097854277979,0.5469194015205149,0.8355805247537793,0.5113558901255547,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
589,2520.0,1.0,NORMAL,"[10.398409364826389, 0.017847286928209426, 0.0009408534298050627, 0.07955741120303728, 0.04827586317012834, 309.6202179609364]",10.398409364826389,10.398409364826389,309.6202179609364,309.20957180501074,10.398715590061956,0.033181969526831896,0.033488194762397394,0.2557677537458072,0.0,0.0,500.0,0.5532589836582026,0.8372158880511569,0.5115421522037529,0.5530328254471983,0.8372048690599349,0.5115355074916144,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
590,2521.0,1.0,NORMAL,"[10.397932792353812, 0.017847576260082196, 0.0009406481776512578, 0.07955576148701782, 0.048275206848331885, 309.6412702805387]",10.397932792353812,10.397932792353812,309.6412702805387,310.2462974794194,10.398409364826389,0.03318374558754433,0.03366031806011415,0.256694476063283,0.0,0.0,500.0,0.5530635215102202,0.84153714212918,0.5134575179135723,0.5530624264590722,0.8415079515028538,0.513388952126566,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
591,2522.0,1.0,NORMAL,"[10.397373400926874, 0.01785432058970274, 0.0009404450416884642, 0.079554253371242, 0.048268740976341706, 309.6497030171012]",10.397373400926874,10.397373400926874,309.6497030171012,309.82386080069006,10.397932792353812,0.033091109057052044,0.03365050048397744,0.2563439203800864,0.0,0.0,500.0,0.5514613681403916,0.8412608471232228,0.5126619040519975,0.5515184842842008,0.841262512099436,0.5126878407601728,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
592,2523.0,1.0,NORMAL,"[10.396383100969889, 0.017841871643048762, 0.0009402471861009802, 0.07955314527102579, 0.048271609996177176, 309.65097557445455]",10.396383100969889,10.396383100969889,309.65097557445455,309.7589874615381,10.397373400926874,0.032601572864501105,0.03359187282148587,0.25625187004982497,0.0,0.0,500.0,0.5430577184371445,0.839786877791389,0.5124969295338315,0.543359547741685,0.8397968205371467,0.5125037400996499,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
593,2524.0,1.0,NORMAL,"[10.395675448264782, 0.01784330934060823, 0.0009400724616698448, 0.07955392918026294, 0.048272164054680315, 309.6559257783658]",10.395675448264782,10.395675448264782,309.6559257783658,309.8954703397846,10.396383100969889,0.032624682397028724,0.033332335102121705,0.2563569587700348,0.0,0.0,500.0,0.5437589550715748,0.8332643621949591,0.5127216927826322,0.5437447066171455,0.8333083775530425,0.5127139175400696,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
594,2525.0,1.0,NORMAL,"[10.395497960189099, 0.01784178000303361, 0.0009398980357021626, 0.07955469425332368, 0.0482738658067153, 309.60589517316953]",10.395497960189099,10.395497960189099,309.60589517316953,309.41418671086865,10.395675448264782,0.033150718610570534,0.033328206686247516,0.2558865133174193,0.0,0.0,500.0,0.5528363106651673,0.833204467012473,0.5117382195927572,0.5525119768428423,0.833205167156188,0.5117730266348386,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
595,2526.0,1.0,NORMAL,"[10.395029691578156, 0.017841947904676938, 0.0009397003572277886, 0.07955345366792894, 0.04827504932955088, 309.57615614843087]",10.395029691578156,10.395029691578156,309.57615614843087,309.8204149569533,10.395497960189099,0.033111456096117715,0.03357972470706956,0.2562049756128336,0.0,0.0,500.0,0.551833393836301,0.8395357729631383,0.5124335134271003,0.551857601601962,0.839493117676739,0.5124099512256672,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
596,2527.0,1.0,NORMAL,"[10.39468142490289, 0.017844254598271922, 0.0009395057295448499, 0.07955243133851111, 0.048273023270047816, 309.57909354422515]",10.39468142490289,10.39468142490289,309.57909354422515,310.5407911467415,10.395029691578156,0.03320162902365708,0.033549895698924165,0.2568936960762862,0.0,0.0,500.0,0.553416080908014,0.8387423337306676,0.5138383487980674,0.553360483727618,0.838747392473104,0.5137873921525724,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
597,2528.0,1.0,NORMAL,"[10.393897222804611, 0.017848911777993106, 0.0009393090072768819, 0.07955118915810652, 0.048273715353957594, 309.57211358929635]",10.393897222804611,10.393897222804611,309.57211358929635,310.2725734893618,10.39468142490289,0.03279916688542062,0.03358336898370796,0.25671176611975977,0.0,0.0,500.0,0.5464046386527518,0.8395899013730128,0.5134100717126562,0.5466527814236771,0.839584224592699,0.5134235322395195,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
598,2529.0,1.0,NORMAL,"[10.393859184434113, 0.01785208698146721, 0.0009391329886886636, 0.07955163693943458, 0.04827958906327036, 309.58265923684326]",10.393859184434113,10.393859184434113,309.58265923684326,308.847032005778,10.393897222804611,0.03333108090856421,0.03336911927906834,0.2553568741959703,0.0,0.0,500.0,0.5558459729977918,0.8341916470752072,0.5106135034433609,0.5555180151427368,0.8342279819767086,0.5107137483919406,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
599,2530.0,1.0,NORMAL,"[10.392932874941751, 0.01784735628214779, 0.000938934829812693, 0.07955015243076011, 0.04827222335853651, 309.6134960199747]",10.392932874941751,10.392932874941751,309.6134960199747,310.38881500079503,10.393859184434113,0.032696797905317855,0.03362310739769342,0.25668413752703806,0.0,0.0,500.0,0.5445555571000119,0.8406207591360118,0.5134664758345506,0.5449466317552976,0.8405776849423354,0.5133682750540761,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
600,2531.0,1.0,NORMAL,"[10.393428535064828, 0.01786623968121082, 0.000938768511379273, 0.07955131519791793, 0.04827853370593855, 309.6215289056151]",10.393428535064828,10.393428535064828,309.6215289056151,310.2931886315901,10.392932874941751,0.03378967966414958,0.0332940195410862,0.2566767657572389,0.0,0.0,500.0,0.5638351568545568,0.832294678065828,0.5133529860962999,0.5631613277358264,0.832350488527155,0.5133535315144778,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
601,2532.0,1.0,NORMAL,"[10.392194771915056, 0.017866810952350914, 0.0009385562261360538, 0.07954852494160612, 0.048276845423649004, 309.63462118336975]",10.392194771915056,10.392194771915056,309.63462118336975,310.42892053273874,10.393428535064828,0.032596228910650685,0.03382999206041853,0.2568356655212119,0.0,0.0,500.0,0.5425346457274349,0.8458406978257235,0.5136830876249151,0.5432704818441781,0.8457498015104632,0.5136713310424238,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
602,2533.0,1.0,NORMAL,"[10.392367981959088, 0.017866242337925404, 0.0009383993538564795, 0.07955037847810217, 0.048279270045153144, 309.62941128903003]",10.392367981959088,10.392367981959088,309.62941128903003,309.43459246642846,10.392194771915056,0.03339583691378646,0.03322262686974215,0.25592383961929777,0.0,0.0,500.0,0.5570902896273586,0.8304626678471625,0.5117802155988423,0.5565972818964411,0.8305656717435538,0.5118476792385955,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
603,2534.0,1.0,NORMAL,"[10.39187124409932, 0.01786605385180154, 0.0009382077329612451, 0.07954923646172424, 0.04828119920087025, 309.59545478242046]",10.39187124409932,10.39187124409932,309.59545478242046,309.3117586042192,10.392367981959088,0.033111716795242156,0.033608454655011326,0.25571833554141504,0.0,0.0,500.0,0.55168676898234,0.8402767994389964,0.5114214663677096,0.5518619465873693,0.8402113663752832,0.5114366710828301,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
604,2535.0,1.0,NORMAL,"[10.391637698889092, 0.017867336480521284, 0.0009380295792867784, 0.07954919771309243, 0.04828221434757675, 309.56291505638467]",10.391637698889092,10.391637698889092,309.56291505638467,309.5387773853668,10.39187124409932,0.033223906594961626,0.033457451805189345,0.2558635555972864,0.0,0.0,500.0,0.553800948524914,0.836410686349157,0.5117378556508486,0.5537317765826938,0.8364362951297336,0.5117271111945728,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
605,2536.0,1.0,NORMAL,"[10.391139326672816, 0.017871523162692343, 0.000937848153644928, 0.07954883041821685, 0.04828580521724011, 309.56953752286506]",10.391139326672816,10.391139326672816,309.56953752286506,309.7411536087194,10.391637698889092,0.03300333128712876,0.033501703503422305,0.2560194159356858,0.0,0.0,500.0,0.5499195231484965,0.8375500922918033,0.5120503635746271,0.5500555214521461,0.8375425875855576,0.5120388318713716,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
606,2537.0,1.0,NORMAL,"[10.390979061298298, 0.01787917386888376, 0.0009376790158284202, 0.0795494636475105, 0.04828266010841348, 309.55255674644997]",10.390979061298298,10.390979061298298,309.55255674644997,309.80887811319053,10.391139326672816,0.03321962106631647,0.033379886440850805,0.2560653233666261,0.0,0.0,500.0,0.5537937071157695,0.8344765018984155,0.5121340433053132,0.5536603511052746,0.8344971610212701,0.5121306467332521,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
607,2538.0,1.0,NORMAL,"[10.391675798361467, 0.01789035408412129, 0.0009375033290344913, 0.07954948739526875, 0.04829253957973559, 309.55697652842593]",10.391675798361467,10.391675798361467,309.55697652842593,310.3460065749665,10.390979061298298,0.03417329526397349,0.033476558200809414,0.25656649763202694,0.0,0.0,500.0,0.570142920123735,0.836930349716704,0.5131700758515033,0.5695549210662249,0.8369139550202354,0.5131329952640539,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
