rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
1091,5607.0,1.0,NORMAL,"[9.986747990908933, 0.01486057645051306, 0.000950716923070328, 0.08418453969907222, 0.04905911186946326, 310.7712144369476]",9.986747990908933,9.986747990908933,310.7712144369476,311.46232657929033,9.986303543856192,0.025419393006591746,0.024974945953850424,0.437410051754261,0.0,0.0,204.7233512365146,0.42393302113596143,0.31213731677861317,0.8748742448054593,0.4236565501098625,0.3121868244231303,0.874820103508522,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1092,5608.0,1.0,NORMAL,"[9.986768593614856, 0.014848519144674291, 0.0009507235249383595, 0.08418478197429123, 0.04905930300030405, 310.7625249570297]",9.986768593614856,9.986768593614856,310.7625249570297,310.75652886866226,9.986747990908933,0.025437001051813794,0.025416398345906477,0.4368965535518645,0.0,0.0,204.69599640017526,0.42396087397787274,0.3177424125823968,0.8737551147000611,0.42395001753022993,0.31770497932383096,0.873793107103729,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1093,5609.0,1.0,NORMAL,"[9.986802009085745, 0.014846803436827666, 0.0009507269079346803, 0.08418474268485496, 0.04905987208631448, 310.7559407291608]",9.986802009085745,9.986802009085745,310.7559407291608,310.2592612415372,9.986768593614856,0.025470277702748595,0.025436862231873355,0.4364716609615887,0.0,0.0,204.6686552378354,0.4245251454901596,0.31796251314767243,0.8729118852195434,0.42450462837914327,0.3179607778984169,0.8729433219231774,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1094,5610.0,1.0,NORMAL,"[9.986720915468696, 0.01485277682667785, 0.0009507276835851331, 0.08418446983626979, 0.04905808223103018, 310.7854680967496]",9.986720915468696,9.986720915468696,310.7854680967496,310.9794394167125,9.986802009085745,0.025388958934015063,0.02547005255107689,0.4371759911256683,0.0,0.0,204.6413277426596,0.4230991775224045,0.3183784712843574,0.8744040938182015,0.4231493155669177,0.3183756568884611,0.8743519822513366,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1095,5611.0,1.0,NORMAL,"[9.986361942185955, 0.01485003895136343, 0.0009507363886001233, 0.08418490501607402, 0.049055551950323684, 310.7723308285691]",9.986361942185955,9.986361942185955,310.7723308285691,311.31908868717284,9.986720915468696,0.025030532055759645,0.02538950533850879,0.4376230999100491,0.0,0.0,204.61401390781597,0.41695454194985804,0.3173619866751883,0.8752792802424646,0.41717553426266074,0.31736881673135986,0.8752461998200982,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1096,5612.0,1.0,NORMAL,"[9.986486997684034, 0.014842869643275915, 0.0009507778233622861, 0.08418824645230572, 0.04905857986016011, 310.7546191992213]",9.986486997684034,9.986486997684034,310.7546191992213,311.64852569857635,9.986361942185955,0.025158006296783518,0.025032950798712893,0.43808393789611116,0.0,0.0,204.58671372647618,0.4193787006908957,0.31288165069699553,0.8762019720027062,0.41930010494639197,0.31291188498391115,0.8761678757922223,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1097,5613.0,1.0,NORMAL,"[9.9864728217866, 0.01484781916628104, 0.0009508070217327032, 0.08419050377430765, 0.04905905354575816, 310.7492539672261]",9.9864728217866,9.9864728217866,310.7492539672261,310.91676457735247,9.986486997684034,0.025142987782016474,0.025157163679465577,0.4375536931678838,0.0,0.0,204.55942719181508,0.4190405365247961,0.31447507870979396,0.8750681548999737,0.4190497963669413,0.3144645459933197,0.8751073863357676,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1098,5614.0,1.0,NORMAL,"[9.986389641911524, 0.014848553419344306, 0.0009508374988414244, 0.08419288624202814, 0.04905854139676526, 310.7133837996102]",9.986389641911524,9.986389641911524,310.7133837996102,310.771320070086,9.9864728217866,0.02505990342339173,0.02514308329846215,0.43748292729248667,0.0,0.0,204.53215429701106,0.41761383041677574,0.3142873472752059,0.8749606188009112,0.41766505705652884,0.3142885412307769,0.8749658545849733,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1099,5615.0,1.0,NORMAL,"[9.986627327969522, 0.014841931788150511, 0.0009508748359038653, 0.08419588972196193, 0.04905833109223113, 310.70757108771267]",9.986627327969522,9.986627327969522,310.70757108771267,309.4961467408966,9.986389641911524,0.025298149942971686,0.025060463884981343,0.43632510038709493,0.0,0.0,204.50489503524588,0.4217827260802188,0.3132487927923966,0.8725645361565496,0.42163583238286145,0.31325579856226676,0.8726502007741899,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1100,5616.0,1.0,NORMAL,"[9.986623747680746, 0.014844604607633524, 0.0009508888248603775, 0.08419683803704825, 0.049059552153019166, 310.6626189303591]",9.986623747680746,9.986623747680746,310.6626189303591,311.74581381416647,9.986627327969522,0.025292968138148086,0.025296548426910523,0.4384046206627102,0.0,0.0,204.47764939970475,0.42154627406634726,0.3162268742871461,0.8769630996512686,0.42154946896913476,0.31620685533638154,0.8768092413254204,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1101,5617.0,1.0,NORMAL,"[9.987059932013201, 0.014856806381714277, 0.0009509037991033591, 0.08419789110263703, 0.04905701061811979, 310.65515632554417]",9.987059932013201,9.987059932013201,310.65515632554417,310.4628734113196,9.986623747680746,0.025729176594409292,0.025292992261944005,0.43740998602611464,0.0,0.0,204.45041738357628,0.42908855936753854,0.31616210172685105,0.8747463816084082,0.42881960990682155,0.31616240327430006,0.8748199720522293,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1102,5618.0,1.0,NORMAL,"[9.987000913504863, 0.01485923891471376, 0.0009508786513045845, 0.08419539977614263, 0.049056611792350845, 310.65798857569524]",9.987000913504863,9.987000913504863,310.65798857569524,310.524792630932,9.987059932013201,0.025667219099155866,0.02572623760749531,0.43747884983732194,0.0,0.0,204.4231989800524,0.4277487843625901,0.32161470743011616,0.8749627947298968,0.4277869849859311,0.3215779700936914,0.8749576996746439,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1103,5619.0,1.0,NORMAL,"[9.986750754091467, 0.014860662248745837, 0.0009508591546575117, 0.08419341431410984, 0.04905818826927288, 310.6275509423083]",9.986750754091467,9.986750754091467,310.6275509423083,310.9092342268418,9.987000913504863,0.025417457349346285,0.025667616762737024,0.4379026406316505,0.0,0.0,204.39599418232862,0.42347029560760696,0.32084023873944834,0.8758366364479029,0.42362428915577144,0.3208452095342128,0.875805281263301,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1104,5620.0,1.0,NORMAL,"[9.987179034271819, 0.014861492332884706, 0.0009508634053539695, 0.08419352939362108, 0.049060615474600056, 310.6357167529869]",9.987179034271819,9.987179034271819,310.6357167529869,310.9775341896142,9.986750754091467,0.02584742309058133,0.02541914291021503,0.43807130219309104,0.0,0.0,204.36880298360362,0.43105548528427245,0.31771821686682855,0.876155083218816,0.4307903848430222,0.3177392863776879,0.8761426043861821,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1105,5621.0,1.0,NORMAL,"[9.987101266051441, 0.01487252105007736, 0.0009508281837071477, 0.08419014907284894, 0.049059155527805855, 310.62314479989055]",9.987101266051441,9.987101266051441,310.62314479989055,310.9002437731111,9.987179034271819,0.025766769141062726,0.02584453736142526,0.4380970520299566,0.0,0.0,204.34162537707962,0.4293964242086485,0.3230927886322666,0.8761960092237326,0.42944615235104544,0.32305671701781574,0.8761941040599132,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1106,5622.0,1.0,NORMAL,"[9.98731132417025, 0.014870000244814814, 0.0009508011128296687, 0.08418749018364605, 0.04906102376616868, 310.63556832290635]",9.98731132417025,9.98731132417025,310.63556832290635,309.98717686730816,9.987101266051441,0.02597735125800326,0.02576729313920974,0.4373042893146597,0.0,0.0,204.31446135596227,0.43308569118417445,0.32208461426328405,0.8745499241667489,0.43295585430005434,0.32209116424012174,0.8746085786293194,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1107,5623.0,1.0,NORMAL,"[9.98726016820428, 0.014872808714844392, 0.0009507545588479843, 0.08418309784254145, 0.04906103603790731, 310.6414641161346]",9.98726016820428,9.98726016820428,310.6414641161346,310.2034658124016,9.98731132417025,0.025924779931547414,0.025975935897532103,0.4374833447894992,0.0,0.0,204.28731091346057,0.43204725205535766,0.32471689072504073,0.8749799374303975,0.43207966552579025,0.32469919871915126,0.8749666895789984,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1108,5624.0,1.0,NORMAL,"[9.987028798978244, 0.014882434543231193, 0.0009507138911036744, 0.08417923499149253, 0.04905681954252651, 310.6411391350748]",9.987028798978244,9.987028798978244,310.6411391350748,310.1593208085069,9.98726016820428,0.025693755391698513,0.025925124617734902,0.4374667829754343,0.0,0.0,204.26017404278684,0.4280868156276041,0.32405974914434266,0.8749323405850884,0.42822925652830857,0.3240640577216863,0.8749335659508686,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1109,5625.0,1.0,NORMAL,"[9.987292475881702, 0.014890016454131155, 0.0009506965550647877, 0.08417744917884136, 0.04905465938882363, 310.6537453613562]",9.987292475881702,9.987292475881702,310.6537453613562,310.8911296686346,9.987028798978244,0.02595899124874823,0.025695314345280766,0.4381872581850141,0.0,0.0,204.23305073715693,0.4328133884370181,0.3211719423962314,0.8764278224670453,0.43264985414580387,0.3211914293160096,0.8763745163700282,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1110,5626.0,1.0,NORMAL,"[9.987376696907553, 0.014898294034188271, 0.0009506557183199558, 0.08417358892252318, 0.04905277454050063, 310.6523194439457]",9.987376696907553,9.987376696907553,310.6523194439457,310.67542362082736,9.987292475881702,0.026041435633600694,0.025957214607747785,0.4380908834126311,0.0,0.0,204.20594098979,0.4340747592830654,0.3244873906093529,0.8761746363051577,0.43402392722667826,0.3244651825968473,0.8761817668252622,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1111,5627.0,1.0,NORMAL,"[9.987277159123531, 0.014899062560114551, 0.0009506073793016487, 0.08416907390296409, 0.04905523757951988, 310.61576034200044]",9.987277159123531,9.987277159123531,310.61576034200044,310.96740288850424,9.987376696907553,0.02594133037278506,0.02604086815679229,0.43843414139717357,0.0,0.0,204.17884479390858,0.43229378513563876,0.32551794542000867,0.8768936795646769,0.43235550621308433,0.3255108519599036,0.8768682827943471,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1112,5628.0,1.0,NORMAL,"[9.987468440151133, 0.014900977169086274, 0.0009505686489794648, 0.08416540742540492, 0.04905695552946527, 310.6286548565123]",9.987468440151133,9.987468440151133,310.6286548565123,311.3250969582248,9.987277159123531,0.026133282080686215,0.025942001053098105,0.4388846096505171,0.0,0.0,204.15176214273862,0.4356730514307961,0.32426662965981323,0.8778025482818189,0.43555470134477026,0.3242750131637263,0.8777692193010342,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1113,5629.0,1.0,NORMAL,"[9.987003766889346, 0.014899343361047502, 0.0009505123167651441, 0.08416016832283922, 0.049058676196918165, 310.6425516575907]",9.987003766889346,9.987003766889346,310.6425516575907,310.77764986990604,9.987468440151133,0.025667319977491086,0.026131993239260395,0.4385005447332732,0.0,0.0,204.12469302950953,0.4275013718693902,0.3266660260085777,0.8769726734968263,0.4277886662915181,0.32664991549075495,0.8770010894665464,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1114,5630.0,1.0,NORMAL,"[9.987202708070422, 0.014890678360365289, 0.0009504994811952492, 0.08415876389702419, 0.04906229892772662, 310.64962877438956]",9.987202708070422,9.987202708070422,310.64962877438956,311.23035410732075,9.987003766889346,0.025869392102378683,0.02567045092130078,0.43899838887279347,0.0,0.0,204.0976374474539,0.4312811249879467,0.32084149971863857,0.8780336119456369,0.43115653503964474,0.32088063651625975,0.8779967777455869,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1115,5631.0,1.0,NORMAL,"[9.987153206517236, 0.014891530662811951, 0.0009504674144734908, 0.08415565123999559, 0.04906050374157891, 310.65090582708723]",9.987153206517236,9.987153206517236,310.65090582708723,310.7410594253559,9.987202708070422,0.02581855009405583,0.025868051647244643,0.4386629556208872,0.0,0.0,204.07059538980798,0.4302778209952915,0.3233674012797335,0.8773010934031713,0.4303091682342639,0.32335064559055804,0.8773259112417744,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1116,5632.0,1.0,NORMAL,"[9.986760842442106, 0.014900639505402937, 0.0009504404355093852, 0.08415300876508691, 0.04905702090641023, 310.62167463981757]",9.986760842442106,9.986760842442106,310.62167463981757,310.08306709147314,9.987153206517236,0.025426519557764322,0.02581888363289759,0.4380879325451836,0.0,0.0,204.04356684981119,0.42353361491884034,0.3227318761756979,0.876133320620477,0.4237753259627387,0.32273604541121986,0.8761758650903672,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1117,5633.0,1.0,NORMAL,"[9.986900058095687, 0.014903609918771264, 0.0009504513949733323, 0.08415372711134735, 0.04906178462583838, 310.6359885473883]",9.986900058095687,9.986900058095687,310.6359885473883,310.5706671159303,9.986760842442106,0.025568378939674122,0.025429163286106917,0.4385456349358954,0.0,0.0,204.01655182070633,0.42622711406709235,0.317831494472054,0.8771251340876859,0.42613964899456874,0.31786454107633644,0.8770912698717908,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1118,5634.0,1.0,NORMAL,"[9.987257303634614, 0.014909614978461052, 0.000950450563454968, 0.08415337878972964, 0.049062363030548554, 310.6646051139226]",9.987257303634614,9.987257303634614,310.6646051139226,309.73019759566125,9.986900058095687,0.0259246864508925,0.025567440911978944,0.4378065073058456,0.0,0.0,203.98955029573978,0.4322977931069723,0.31960473674592654,0.8755583284703339,0.432078107514875,0.3195930113997368,0.8756130146116912,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1119,5635.0,1.0,NORMAL,"[9.986575423721941, 0.01490285264210551, 0.0009504159773461878, 0.08415004402274791, 0.04905961675491118, 310.64823016706873]",9.986575423721941,9.986575423721941,310.64823016706873,310.1960387704772,9.987257303634614,0.025240399436717683,0.025922279349385638,0.438203344684017,0.0,0.0,203.962562268161,0.4202514187281988,0.3240585806361562,0.8764360503390981,0.4206733239452947,0.32402849186732047,0.876406689368034,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1120,5636.0,1.0,NORMAL,"[9.98665027104882, 0.014902549374521096, 0.0009504449420123949, 0.08415233974939444, 0.049064770986106745, 310.6340145789549]",9.98665027104882,9.98665027104882,310.6340145789549,310.9276599559061,9.986575423721941,0.025319841234322255,0.025244993907428983,0.43894192732260134,0.0,0.0,203.93558773122317,0.4220463346812304,0.31550499295897105,0.8779385004640513,0.4219973539053709,0.31556242384286226,0.8778838546452027,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1121,5637.0,1.0,NORMAL,"[9.986591572149994, 0.01489552000109698, 0.0009504662500630419, 0.08415394853582285, 0.04906457498776818, 310.6441613792303]",9.986591572149994,9.986591572149994,310.6441613792303,310.68299885210524,9.98665027104882,0.02526063801816829,0.025319336917000626,0.4388217991116062,0.0,0.0,203.90862667818254,0.4209741311960118,0.31649801542902817,0.8776347102476308,0.4210106336361382,0.3164917114625078,0.8776435982232124,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1122,5638.0,1.0,NORMAL,"[9.986465578754155, 0.014887888005132155, 0.0009504916634484971, 0.0841559260928124, 0.04906460615504306, 310.6188664057619]",9.986465578754155,9.986465578754155,310.6188664057619,311.1087613093091,9.986591572149994,0.025135040132411697,0.02526103352823753,0.4392939508243042,0.0,0.0,203.88167910229882,0.4188398966846281,0.31575797522710364,0.8786228349324595,0.41891733554019495,0.3157629191029691,0.8785879016486084,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1123,5639.0,1.0,NORMAL,"[9.986819697449802, 0.014894236846003899, 0.0009505286471161116, 0.08415892875879923, 0.049067647712893965, 310.61910636128414]",9.986819697449802,9.986819697449802,310.61910636128414,310.256679300078,9.986465578754155,0.02549000776489337,0.025135889069235008,0.43859603025663313,0.0,0.0,203.85474499683514,0.425052322222306,0.3141880016551462,0.8771404231758592,0.42483346274822287,0.3141986133654376,0.8771920605132663,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1124,5640.0,1.0,NORMAL,"[9.986555886127647, 0.014893384312305372, 0.0009505323701596554, 0.08415899163130139, 0.04906482788427144, 310.60063673993875]",9.986555886127647,9.986555886127647,310.60063673993875,310.8434347166973,9.986819697449802,0.025223810409740772,0.025487621731890637,0.439161708403179,0.0,0.0,203.82782435505803,0.42023271304815357,0.3186250970611671,0.8783652698691133,0.42039684016234624,0.31859527164863294,0.878323416806358,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1125,5641.0,1.0,NORMAL,"[9.987010111196296, 0.01489878373250892, 0.000950561386384312, 0.08416128943376487, 0.04907095794595476, 310.61111756279337]",9.987010111196296,9.987010111196296,310.61111756279337,310.4889915594323,9.986555886127647,0.02567981302508387,0.02522558795644718,0.43892142425040725,0.0,0.0,203.80091717023723,0.42827803753400273,0.31529763012175965,0.8778250704979228,0.4279968837513979,0.3153198494555897,0.8778428485008145,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1126,5642.0,1.0,NORMAL,"[9.98691781965133, 0.014899390401599585, 0.0009505481386579446, 0.08415983864121412, 0.04906678355153314, 310.6117475433457]",9.98691781965133,9.98691781965133,310.6117475433457,309.70604832784875,9.987010111196296,0.025584460935676803,0.025676752480645743,0.4382049945629706,0.0,0.0,203.77402343564611,0.4263488918076422,0.3209976628135484,0.8763569823466423,0.42640768226128006,0.32095940600807177,0.8764099891259411,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1127,5643.0,1.0,NORMAL,"[9.986405748869323, 0.014904016107862161, 0.0009505437129882989, 0.08415919194512768, 0.04906119546799545, 310.60756734273826]",9.986405748869323,9.986405748869323,310.60756734273826,310.846407241695,9.98691781965133,0.025073012009200164,0.025585082791215265,0.4392507678883919,0.0,0.0,203.74714314456105,0.41756819362797165,0.31980576169596003,0.8785789098399045,0.4178835334866694,0.3198135348901908,0.8785015357767838,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1128,5644.0,1.0,NORMAL,"[9.987070969336122, 0.014907397486941676, 0.0009505883360345605, 0.0841628920503961, 0.04906424161874377, 310.61916265558176]",9.987070969336122,9.987070969336122,310.61916265558176,310.55558408613416,9.986405748869323,0.02574168278180076,0.02507646231498916,0.4390892477183401,0.0,0.0,203.72027629026206,0.4294403232027947,0.313412650115002,0.8781665449771218,0.429028046363346,0.3134557789373645,0.8781784954366803,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1129,5645.0,1.0,NORMAL,"[9.986693076630232, 0.014902941185397813, 0.0009505704374402336, 0.0841610479709483, 0.04905973113287695, 310.6541503976459]",9.986693076630232,9.986693076630232,310.6541503976459,311.2974696203552,9.987070969336122,0.025359307855672298,0.025737200561552678,0.43985248158179124,0.0,0.0,203.69342286603242,0.4224193731641286,0.3217710347725095,0.8797614328627906,0.42265513092787166,0.32171500701940847,0.8797049631635825,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1130,5646.0,1.0,NORMAL,"[9.986730628606942, 0.01490112744687304, 0.0009505880335421194, 0.08416233951463782, 0.04906396950220837, 310.6500439782573]",9.986730628606942,9.986730628606942,310.6500439782573,311.10758820178233,9.986693076630232,0.025399406053413877,0.02536185407669586,0.43982171996122355,0.0,0.0,203.66658286515877,0.4233481572395986,0.31699134819590374,0.879641163949716,0.4233234342235646,0.3170231759586983,0.8796434399224471,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1131,5647.0,1.0,NORMAL,"[9.986730565612959, 0.014893917951033694, 0.000950601626761587, 0.0841632617030486, 0.0490646012832148, 310.6728780958789]",9.986730565612959,9.986730565612959,310.6728780958789,309.7939854444827,9.986730628606942,0.025399090036185668,0.025399153030185043,0.4386606888808653,0.0,0.0,203.63975628093118,0.4233179724256175,0.31749257566767347,0.8772354760754733,0.4233181672697611,0.317489412877313,0.8773213777617306,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1132,5648.0,1.0,NORMAL,"[9.98706320356328, 0.014900719492478613, 0.000950615547676563, 0.08416420335154155, 0.04906492672700914, 310.68047400091194]",9.98706320356328,9.98706320356328,310.68047400091194,309.8366237723196,9.986730565612959,0.02573172841094375,0.0253990904606359,0.43864052099487855,0.0,0.0,203.61294310664292,0.4290672322896689,0.31748862545232087,0.8772795498200436,0.4288621401823958,0.31748863075794875,0.8772810419897571,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1133,5649.0,1.0,NORMAL,"[9.986516949798677, 0.014893814443938072, 0.0009505978966086264, 0.08416236658280257, 0.049055746476571, 310.6851886395018]",9.986516949798677,9.986516949798677,310.6851886395018,310.8891309321325,9.98706320356328,0.025183233349450263,0.02572948711406469,0.4396390067577217,0.0,0.0,203.5861433355906,0.41938237473465484,0.3216466051367969,0.8793518888941333,0.41972055582417106,0.32161858892580864,0.8792780135154434,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1134,5650.0,1.0,NORMAL,"[9.986603934568393, 0.014891745193560657, 0.0009506310100432447, 0.08416504191239023, 0.04905538409328211, 310.69560727258454]",9.986603934568393,9.986603934568393,310.69560727258454,309.9006867674638,9.986516949798677,0.025273898748083928,0.025186913978364287,0.43880718552618597,0.0,0.0,203.5593569610745,0.42128754662064755,0.3147904168681283,0.8775528267512224,0.4212316458013988,0.3148364247295536,0.8776143710523719,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1135,5651.0,1.0,NORMAL,"[9.986841754049408, 0.014894415391467894, 0.0009506559588090333, 0.08416699166324078, 0.049057178188390844, 310.6860162659244]",9.986841754049408,9.986841754049408,310.6860162659244,309.82468528518433,9.986603934568393,0.025511132130346555,0.025273312649315826,0.4386946439019059,0.0,0.0,203.5325839763979,0.425331804541389,0.3159237343510491,0.8773809611401562,0.4251855355057759,0.31591640811644783,0.8773892878038118,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1136,5652.0,1.0,NORMAL,"[9.986295106466246, 0.014893499001604861, 0.0009506585421444424, 0.08416696474162456, 0.049052764118704004, 310.70645440206266]",9.986295106466246,9.986295106466246,310.70645440206266,310.4466494336289,9.986841754049408,0.02496288213211728,0.02550952971528802,0.4392734992424162,0.0,0.0,203.5058243748676,0.41571000554241333,0.31888915162933196,0.8785898264940822,0.416048035535288,0.31886912144110025,0.8785469984848324,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1137,5653.0,1.0,NORMAL,"[9.986672571418445, 0.014895282771302708, 0.0009507131358371465, 0.08417154310196054, 0.049051683466326726, 310.731231983405]",9.986672571418445,9.986672571418445,310.731231983405,311.08399491041956,9.986295106466246,0.025344030366754616,0.024966565414559865,0.4399518297089448,0.0,0.0,203.47907814979365,0.42263550754523505,0.312036026651466,0.8799538473343893,0.42240050611257696,0.3120820676819983,0.8799036594178896,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1138,5654.0,1.0,NORMAL,"[9.986622218771878, 0.014894518254436585, 0.0009507321576062061, 0.08417297288759668, 0.049051175224228076, 310.71889105761505]",9.986622218771878,9.986622218771878,310.71889105761505,311.2069858466916,9.986672571418445,0.025291134381330845,0.025341487027912717,0.44019916427224437,0.0,0.0,203.45234529448953,0.42148629271277144,0.3168003795844327,0.8804166281890173,0.4215189063555141,0.31676858784890893,0.8803983285444887,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1139,5655.0,1.0,NORMAL,"[9.986964453453536, 0.014896786418303758, 0.000950756014665271, 0.08417482994792143, 0.04905310740796605, 310.7249544312612]",9.986964453453536,9.986964453453536,310.7249544312612,310.9861651810239,9.986622218771878,0.025633708336447632,0.02529147365479478,0.440111437357263,0.0,0.0,203.42562580227198,0.42743969028047685,0.3161391797666356,0.8802163840270203,0.4272284722741272,0.31614342068493473,0.880222874714526,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1140,5656.0,1.0,NORMAL,"[9.986605156099287, 0.01489762895548645, 0.0009507477488297412, 0.08417385093047071, 0.04904640637691785, 310.7307354740804]",9.986605156099287,9.986605156099287,310.7307354740804,311.19557941013204,9.986964453453536,0.02527210502305903,0.025631402377301403,0.4404053498482654,0.0,0.0,203.39891966646118,0.4209787996030258,0.32042135420559537,0.8808324455214414,0.4212017503843172,0.3203925297162675,0.8808106996965308,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1141,5657.0,1.0,NORMAL,"[9.986711487360521, 0.014893915156968288, 0.0009507731777611582, 0.08417586061654346, 0.04904984118618141, 310.7332797764824]",9.986711487360521,9.986711487360521,310.7332797764824,310.7682637808495,9.986605156099287,0.02538085721080808,0.025274525949588823,0.44011905613796865,0.0,0.0,203.37222688038054,0.4230813392888782,0.31590131278823785,0.8802169301449027,0.4230142868468013,0.3159315743698603,0.8802381122759373,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1142,5658.0,1.0,NORMAL,"[9.986940361145049, 0.014899625518893464, 0.0009507888293207256, 0.08417699534392917, 0.049050749971474204, 310.73225334735]",9.986940361145049,9.986940361145049,310.73225334735,310.36087233963696,9.986711487360521,0.02560901454092353,0.025380140756405635,0.4397900704107874,0.0,0.0,203.34554743735694,0.42695758210416984,0.31726071513510096,0.8795558000186474,0.4268169090153922,0.31725175945507045,0.8795801408215748,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1143,5659.0,1.0,NORMAL,"[9.986469397308552, 0.014898045391790508, 0.0009507827980700956, 0.0841762263784689, 0.049045412944196766, 310.71229956210357]",9.986469397308552,9.986469397308552,310.71229956210357,310.63339706970004,9.986940361145049,0.025136508564997113,0.02560747240149397,0.4400759367190198,0.0,0.0,203.31888133072044,0.41865048029269425,0.3201126817615441,0.880173023946701,0.41894180941661857,0.3200934050186746,0.8801518734380396,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1144,5660.0,1.0,NORMAL,"[9.987028088216274, 0.0148893465774195, 0.0009508200534650478, 0.0841793070550904, 0.04904626417102185, 310.7068145918334]",9.987028088216274,9.987028088216274,310.7068145918334,310.71458333877865,9.986469397308552,0.025698372802093226,0.025139681894365915,0.4402255048691384,0.0,0.0,203.29222855380462,0.42865263738039655,0.3142063570624639,0.8804620758987982,0.42830621336822045,0.31424602367957394,0.8804510097382768,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1145,5661.0,1.0,NORMAL,"[9.98652409873793, 0.014874777507878677, 0.0009508025333985169, 0.08417754521920126, 0.049041823433782536, 310.71841026632046]",9.98652409873793,9.98652409873793,310.71841026632046,310.50681377564797,9.987028088216274,0.025190618894035358,0.02569460837236809,0.44009939209896337,0.0,0.0,203.2655890999462,0.4195305865823453,0.3212296600261653,0.8801894534402925,0.4198436482339226,0.3211826046546011,0.8801987841979267,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
