rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
645,5313.0,1.0,NORMAL,"[9.98616900116992, 0.014955205907538618, 0.0009481485970432734, 0.08408896101717017, 0.049088468365225395, 309.66068201540463]",9.98616900116992,9.98616900116992,309.66068201540463,308.7635721564274,9.985852850973233,0.024843440012548415,0.02452728981587187,0.42194728655069375,0.0,0.0,218.0768911276307,0.41425541098403773,0.30652723383153274,0.8438549014669295,0.4140573335424736,0.3065911226983984,0.8438945731013875,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
646,5314.0,1.0,NORMAL,"[9.986652303236516, 0.014956111734405165, 0.0009482108060557392, 0.08409425378340031, 0.04909230860760915, 309.66945705512563]",9.986652303236516,9.986652303236516,309.66945705512563,309.02613115453863,9.98616900116992,0.025324611875889004,0.02484130980927946,0.4220621188739453,0.0,0.0,218.04286119026017,0.42237353677701345,0.3105430001568552,0.8441327338944374,0.4220768645981501,0.31051637261599324,0.8441242377478906,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
647,5315.0,1.0,NORMAL,"[9.986142577962653, 0.01496296923300482, 0.0009482281287859173, 0.08409555436267949, 0.049093348565114915, 309.66512648447474]",9.986142577962653,9.986142577962653,309.66512648447474,309.4143531531828,9.986652303236516,0.024811630138308994,0.02532135541217964,0.42234667526565356,0.0,0.0,218.00884826360527,0.41321088404038187,0.31655764844861256,0.8447144041226334,0.41352716897181657,0.3165169426522455,0.8446933505313071,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
648,5316.0,1.0,NORMAL,"[9.986502107609523, 0.01496892388075695, 0.0009482942932475004, 0.08410118794734626, 0.04909412562635868, 309.6514801450767]",9.986502107609523,9.986502107609523,309.6514801450767,309.91616585118373,9.986142577962653,0.02517459428704885,0.024815064640188428,0.42278426211511916,0.0,0.0,217.9748523391628,0.4198003612711673,0.31014537672886244,0.8456009001492719,0.41957657145081423,0.31018830800235536,0.8455685242302383,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
649,5317.0,1.0,NORMAL,"[9.986469507362434, 0.014960329104777573, 0.0009483265353790988, 0.08410380284078567, 0.04909559752359437, 309.68697542768996]",9.986469507362434,9.986469507362434,309.68697542768996,310.21840579082715,9.986502107609523,0.025139571548240383,0.025172171795343704,0.42308324607452824,0.0,0.0,217.94087340843382,0.41897126545528207,0.31468242858811063,0.8461886131987955,0.41899285913733975,0.3146521474417963,0.8461664921490565,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
650,5318.0,1.0,NORMAL,"[9.986900837848534, 0.014961869161818101, 0.0009483617894850314, 0.08410666359502768, 0.04909934837991128, 309.6904996686821]",9.986900837848534,9.986900837848534,309.6904996686821,309.3400956584242,9.986469507362434,0.025571121693069673,0.025139791206977524,0.4222679961621342,0.0,0.0,217.90691146292357,0.4264514388751062,0.3142446443530048,0.8444756740921551,0.4261853615511612,0.314247390087219,0.8445359923242683,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
651,5319.0,1.0,NORMAL,"[9.986566970404159, 0.014964328662410356, 0.0009483565028646635, 0.0841059332765687, 0.04909574321670778, 309.6722028610796]",9.986566970404159,9.986566970404159,309.6722028610796,310.257712306581,9.986900837848534,0.025234347966724274,0.025568215411115293,0.42306015824828974,0.0,0.0,217.87296649414145,0.42036482430507704,0.3196390211633709,0.8461789265201535,0.4205724661120713,0.31960269263894114,0.8461203164965795,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
652,5320.0,1.0,NORMAL,"[9.987158735163058, 0.014970178170074655, 0.0009483830205936633, 0.08410804275840272, 0.04909335529290592, 309.6700593997281]",9.987158735163058,9.987158735163058,309.6700593997281,309.50218601498284,9.986566970404159,0.025828362306770013,0.0252365975478693,0.4223846960495303,0.0,0.0,217.83903849360138,0.430838951649599,0.31542934958405344,0.8447194163982734,0.4304727051128336,0.31545746934836627,0.8447693920990605,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
653,5321.0,1.0,NORMAL,"[9.987033306469245, 0.014970085045050837, 0.0009483544494643321, 0.08410526687517085, 0.049092659912489435, 309.6983675052172]",9.987033306469245,9.987033306469245,309.6983675052172,309.5270806795054,9.987158735163058,0.025698946333361027,0.025824375027188613,0.4223366006907487,0.0,0.0,217.8051274528212,0.4282359792802112,0.3228545288346252,0.8446696429303151,0.4283157722226838,0.32280468783985766,0.8446732013814974,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
654,5322.0,1.0,NORMAL,"[9.986745051276516, 0.014971681255074204, 0.0009483380329451337, 0.08410356813869915, 0.04909107581356989, 309.69377853851427]",9.986745051276516,9.986745051276516,309.69377853851427,309.1779995326981,9.987033306469245,0.02541153627251456,0.025699791465252204,0.4219526520689609,0.0,0.0,217.77123336332332,0.4233483984842097,0.32123682916701285,0.8438768967726016,0.42352560454190935,0.32124739331565255,0.8439053041379218,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
655,5323.0,1.0,NORMAL,"[9.986336436689516, 0.0149671784162707, 0.000948348754154854, 0.08410427715709731, 0.049088132592576356, 309.7335043455597]",9.986336436689516,9.986336436689516,309.7335043455597,309.12428260623227,9.986745051276516,0.02500486393371561,0.025413478520725438,0.42180788681638304,0.0,0.0,217.73735621663408,0.41649699360893,0.317644203406432,0.8436050628262095,0.4167477322285935,0.31766848150906796,0.8436157736327661,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
656,5324.0,1.0,NORMAL,"[9.986123241696054, 0.014953926050521336, 0.0009483964960405754, 0.08410827578264767, 0.04908633945233274, 309.71120482039504]",9.986123241696054,9.986123241696054,309.71120482039504,309.84464763855766,9.986336436689516,0.024794422163700282,0.025007617157145938,0.4224129414909515,0.0,0.0,217.7034960042843,0.41311061904343416,0.31256079917144514,0.8448706494121068,0.41324036939500475,0.3125952144643242,0.844825882981903,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
657,5325.0,1.0,NORMAL,"[9.986783698374838, 0.014952453974650434, 0.0009484628396152262, 0.08411392832687578, 0.049089626825410834, 309.70823603777006]",9.986783698374838,9.986783698374838,309.70823603777006,309.6501431803262,9.986123241696054,0.025456315339037437,0.024795858660266592,0.4222319794676708,0.0,0.0,217.66965271780887,0.42468002034933017,0.30993027704625353,0.8444505700233553,0.42427192231729066,0.3099482332533324,0.8444639589353417,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
658,5326.0,1.0,NORMAL,"[9.986837348311669, 0.014960132513132733, 0.000948467454622869, 0.08411410423015242, 0.049086965470585914, 309.7165647109194]",9.986837348311669,9.986837348311669,309.7165647109194,309.65304936953083,9.986783698374838,0.025505515153770784,0.025451865216940685,0.4221945887405049,0.0,0.0,217.6358263487469,0.42512225395468856,0.31820394173796795,0.8443864110378299,0.42509191922951306,0.31814831521175857,0.8443891774810098,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
659,5327.0,1.0,NORMAL,"[9.986958748072775, 0.014957777708628335, 0.0009484675671467174, 0.08411388234110523, 0.04908714428312983, 309.72479472322465]",9.986958748072775,9.986958748072775,309.72479472322465,309.1202421294848,9.986837348311669,0.025626553424440108,0.02550515366333992,0.4216459976342449,0.0,0.0,217.60201688864194,0.42718385131185693,0.3188189394221348,0.843251406431644,0.4271092237406685,0.318814420791749,0.8432919952684897,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
660,5328.0,1.0,NORMAL,"[9.986891664844205, 0.014953262203310275, 0.0009484559749500401, 0.08411262041119856, 0.04908408301016163, 309.74979628017365]",9.986891664844205,9.986891664844205,309.74979628017365,309.1714311776828,9.986958748072775,0.025558652210725626,0.025625735439284113,0.4215909527897934,0.0,0.0,217.56822432904156,0.42593567155247275,0.32033191780550135,0.843177832953937,0.4259775368454271,0.3203216929910514,0.8431819055795868,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
661,5329.0,1.0,NORMAL,"[9.986808065014603, 0.01496169303233195, 0.0009484514130867689, 0.08411197363674565, 0.04908665924947481, 309.7616545651866]",9.986808065014603,9.986808065014603,309.7616545651866,309.0538036121274,9.986891664844205,0.025475504384369775,0.02555910421396418,0.42139565675344814,0.0,0.0,217.53444866149758,0.4245404739679661,0.3194831526340703,0.8427768640583628,0.42459173973949627,0.3194888026745522,0.8427913135068963,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
662,5330.0,1.0,NORMAL,"[9.986629558686946, 0.014961597673457498, 0.0009484556432686933, 0.08411209230844405, 0.04908927207641643, 309.76267192900764]",9.986629558686946,9.986629558686946,309.76267192900764,309.7535275786588,9.986808065014603,0.02529756134791897,0.025476067675590713,0.4219722076039286,0.0,0.0,217.5006898775661,0.4215163095906462,0.3184438048046222,0.8439870727138511,0.4216260224653162,0.31845084594488393,0.8439444152078572,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
663,5331.0,1.0,NORMAL,"[9.986935986080733, 0.014972607682045912, 0.0009484774211255025, 0.08411376615212314, 0.04909027263572233, 309.73825284019654]",9.986935986080733,9.986935986080733,309.73825284019654,310.2632227763054,9.986629558686946,0.025605191507873732,0.025298764114093823,0.4224605198331074,0.0,0.0,217.46694796880743,0.42694286479582244,0.31621951684898714,0.8449571686248759,0.42675319179789556,0.3162345514261728,0.8449210396662148,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
664,5332.0,1.0,NORMAL,"[9.986555367787123, 0.014977745609216438, 0.0009484709316953022, 0.08411295537986381, 0.04908576407555947, 309.7108187509101]",9.986555367787123,9.986555367787123,309.7108187509101,309.7771054070445,9.986935986080733,0.02522250852271539,0.025603126816335375,0.42203454751573205,0.0,0.0,217.43322292678613,0.42013919434409075,0.3200648938484216,0.8440375784416152,0.4203751420452565,0.32003908520419216,0.8440690950314641,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
665,5333.0,1.0,NORMAL,"[9.986707468999032, 0.01496964838548677, 0.0009484996320119352, 0.08411528386936305, 0.04908557308528981, 309.7098834553421]",9.986707468999032,9.986707468999032,309.7098834553421,309.9591753408854,9.986555367787123,0.025377174320531444,0.02522507310860468,0.42217343184907535,0.0,0.0,217.39951474307097,0.4230482663612561,0.31528135653394235,0.844357139390706,0.42295290534219077,0.3153134138575585,0.8443468636981507,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
666,5334.0,1.0,NORMAL,"[9.986894262692825, 0.014968218199198793, 0.000948513004114806, 0.08411625717272635, 0.04908670029475693, 309.69013560395035]",9.986894262692825,9.986894262692825,309.69013560395035,310.1214434683153,9.986707468999032,0.02556294316442204,0.025376149470626982,0.4223309289551409,0.0,0.0,217.36582340923476,0.426163590708775,0.317214679006643,0.844673510713743,0.42604905274036736,0.31720186838283726,0.8446618579102818,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
667,5335.0,1.0,NORMAL,"[9.986493142972277, 0.014961271848955357, 0.0009485075765586703, 0.08411558150594674, 0.049081797815536427, 309.675160668074]",9.986493142972277,9.986493142972277,309.675160668074,310.64052657400566,9.986894262692825,0.025160564837875942,0.025561684558413483,0.42284882395376966,0.0,0.0,217.3321489168548,0.41909465620209174,0.3195367895552755,0.8457359656187867,0.41934274729793236,0.3195210569801685,0.8456976479075393,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
668,5336.0,1.0,NORMAL,"[9.987123023360088, 0.014963541622713397, 0.0009485394647604726, 0.08411822894393262, 0.049080477829603036, 309.69099523288173]",9.987123023360088,9.987123023360088,309.69099523288173,309.9685314075874,9.986493142972277,0.025793147949101043,0.025163267561293213,0.4222810445645098,0.0,0.0,217.29849125751244,0.4302758257185253,0.3145070604734493,0.8445200806007513,0.42988579915168407,0.31454084451616515,0.8445620891290196,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
669,5337.0,1.0,NORMAL,"[9.986790022557868, 0.014963731659237253, 0.000948512383753239, 0.08411564321763164, 0.04908079070887525, 309.69857715048647]",9.986790022557868,9.986790022557868,309.69857715048647,309.9803699727514,9.987123023360088,0.025455903046207186,0.02578890384843223,0.42226917124441815,0.0,0.0,217.2648504227932,0.4240571184536758,0.322414349363763,0.8445374640125969,0.4242650507701198,0.32236129810540287,0.8445383424888363,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
670,5338.0,1.0,NORMAL,"[9.987202579542494, 0.01496946995061045, 0.0009485176832736499, 0.084115913779986, 0.04908327413337743, 309.72650186632603]",9.987202579542494,9.987202579542494,309.72650186632603,310.0890036543798,9.986790022557868,0.02587070377257559,0.025458146787963234,0.4223716129854902,0.0,0.0,217.23122640428693,0.4314341464823366,0.31819878807758983,0.8447508053704039,0.43117839620959314,0.3182268348495404,0.8447432259709804,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
671,5339.0,1.0,NORMAL,"[9.986850031990027, 0.014966212383126502, 0.0009484843141946696, 0.08411274843298751, 0.04908526745858129, 309.68917783610163]",9.986850031990027,9.986850031990027,309.68917783610163,309.7416882942627,9.987202579542494,0.025515376432999445,0.025867923985479168,0.42204892511106934,0.0,0.0,217.1976191935876,0.4250371926275958,0.32338379715719484,0.8440739753810457,0.4252562738833241,0.3233490498184896,0.8440978502221387,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
672,5340.0,1.0,NORMAL,"[9.986924772176653, 0.014966210725367695, 0.0009484836342086684, 0.08411248831078591, 0.0490847128750339, 309.6934162891749]",9.986924772176653,9.986924772176653,309.6934162891749,309.94476309827877,9.986850031990027,0.025592492066349094,0.025517751879722713,0.42220833419122605,0.0,0.0,217.16402878229346,0.42658908099104564,0.3189422054124931,0.8444284626479304,0.4265415344391516,0.3189718984965339,0.8444166683824521,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
673,5341.0,1.0,NORMAL,"[9.987111404657039, 0.014969572806102938, 0.0009484761741364915, 0.08411162665719915, 0.04908647278582304, 309.6822192178512]",9.987111404657039,9.987111404657039,309.6822192178512,309.9326894245328,9.986924772176653,0.025778620951313964,0.025591988470932907,0.42219705135401625,0.0,0.0,217.1304551620068,0.4297584424778715,0.3199061508293637,0.8443932679200941,0.42964368252189944,0.3198998558866613,0.8443941027080325,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
674,5342.0,1.0,NORMAL,"[9.98676005449261, 0.014964393049922453, 0.0009484506825082151, 0.08410917887829529, 0.049081630538808006, 309.67245838863636]",9.98676005449261,9.98676005449261,309.67245838863636,309.9341550280277,9.987111404657039,0.02542601326711664,0.025777363431552847,0.4221915712358777,0.0,0.0,217.09689832433432,0.42354948336510084,0.3222327618914245,0.8443827370119904,0.4237668877852773,0.32221704289441055,0.8443831424717554,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
675,5343.0,1.0,NORMAL,"[9.986944396922286, 0.014972811639801242, 0.0009484582664439265, 0.08410968094601987, 0.04908152785381646, 309.66209794453664]",9.986944396922286,9.986944396922286,309.66209794453664,309.7401468371523,9.98676005449261,0.02561272307557844,0.025428380645902728,0.4219979389923269,0.0,0.0,217.06335826088673,0.42699383605750263,0.317825165838958,0.8439815516358452,0.4268787179263073,0.3178547580737841,0.8439958779846538,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
676,5344.0,1.0,NORMAL,"[9.987144971705096, 0.014971687527384356, 0.0009484484517048258, 0.08410865870674401, 0.04908045620799162, 309.6144837843467]",9.987144971705096,9.987144971705096,309.6144837843467,309.9906082591141,9.986944396922286,0.025812055768863213,0.025611480986057603,0.4222074995035351,0.0,0.0,217.02983496327914,0.43032383040053984,0.3201590384447305,0.8444305038471992,0.43020092948105354,0.32014351232572,0.8444149990070702,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
677,5345.0,1.0,NORMAL,"[9.98657948919891, 0.014973322008334773, 0.0009484196113121244, 0.08410595228633418, 0.04908234287876895, 309.6455702369622]",9.98657948919891,9.98657948919891,309.6455702369622,309.8979171167702,9.987144971705096,0.02524522180043343,0.025810704306607316,0.42212468521467084,0.0,0.0,216.99632842313054,0.42040420851533455,0.32265069711079014,0.8442432432143343,0.4207536966738905,0.32263380383259144,0.8442493704293417,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
678,5346.0,1.0,NORMAL,"[9.986609483632051, 0.014971004786418864, 0.0009484442532362521, 0.08410798121536278, 0.04908131364867958, 309.63674689811313]",9.986609483632051,9.986609483632051,309.63674689811313,309.478586903583,9.98657948919891,0.025279026424727683,0.02524903199158894,0.4217075157504159,0.0,0.0,216.9628386320645,0.42133794971800353,0.3155652725054179,0.8433841662113138,0.4213171070787947,0.31561289989486174,0.8434150315008317,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
679,5347.0,1.0,NORMAL,"[9.986730830325454, 0.014978360333833131, 0.00094846628281789, 0.08410978062863206, 0.04908367406226849, 309.62816148875083]",9.986730830325454,9.986730830325454,309.62816148875083,309.50293492879524,9.986609483632051,0.02540017101722204,0.02527882432382693,0.42166583186273776,0.0,0.0,216.9293655817084,0.42341087674552913,0.31598783030909605,0.8433285796424549,0.42333618362036735,0.3159853040478366,0.8433316637254755,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
680,5348.0,1.0,NORMAL,"[9.986610808356025, 0.01498077314286329, 0.0009484776391280374, 0.0841106257517209, 0.04908608409028393, 309.6281939050326]",9.986610808356025,9.986610808356025,309.6281939050326,309.10609721848226,9.986730830325454,0.02527933142020582,0.025399353389633426,0.42123373063001457,0.0,0.0,216.89590926369405,0.42124768526015577,0.31750213771527547,0.842435491207588,0.4213221903367637,0.3174919173704178,0.8424674612600291,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
681,5349.0,1.0,NORMAL,"[9.986537686908958, 0.014971300366028699, 0.000948499959353861, 0.08411243235378793, 0.04908630898876273, 309.64847733261126]",9.986537686908958,9.986537686908958,309.64847733261126,309.86294533393163,9.986610808356025,0.025207018674794954,0.025280140121874548,0.42186196280436333,0.0,0.0,216.8624696696574,0.4200723926384751,0.31599164275257274,0.8437704068821832,0.42011697791324926,0.31600175152343185,0.8437239256087267,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
682,5350.0,1.0,NORMAL,"[9.986788994980698, 0.014984533080644194, 0.0009485298712229057, 0.08411489192595802, 0.049092363187855106, 309.653866584741]",9.986788994980698,9.986788994980698,309.653866584741,309.9036730553159,9.986537686908958,0.025458819434974106,0.025207511363229868,0.42191043261781186,0.0,0.0,216.82904679123843,0.4244689079735887,0.3150877334349369,0.8438244513917381,0.42431365724956843,0.31509389204037336,0.8438208652356237,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
683,5351.0,1.0,NORMAL,"[9.9865206698638, 0.01498101681014839, 0.0009485368640388556, 0.08411530586749126, 0.04909411343775223, 309.6357572585249]",9.9865206698638,9.9865206698638,309.6357572585249,309.5590031877322,9.986788994980698,0.0251888010176177,0.02545712613450625,0.4215704985548038,0.0,0.0,216.7956406200816,0.41964686725853517,0.3182352429371763,0.8431158462676338,0.4198133502936283,0.3182140766813281,0.8431409971096075,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
684,5352.0,1.0,NORMAL,"[9.98658079046705, 0.014983914731569644, 0.0009485686806466803, 0.08411793387836315, 0.049090535059215, 309.6235420450391]",9.98658079046705,9.98658079046705,309.6235420450391,309.51540743458634,9.9865206698638,0.025250729581271513,0.02519060897803382,0.42147380476127133,0.0,0.0,216.76225114783526,0.42088367580641445,0.31486001272022124,0.8429404553988886,0.4208454930211919,0.31488261222542274,0.8429476095225427,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
685,5353.0,1.0,NORMAL,"[9.986992613091264, 0.01497921436171046, 0.000948594638864098, 0.08412004384848647, 0.049093853196961294, 309.63416852728346]",9.986992613091264,9.986992613091264,309.63416852728346,308.7854123345412,9.98658079046705,0.025662147116031663,0.025250324491833346,0.42071967152647566,0.0,0.0,216.728878366152,0.4279561162599763,0.3156341197658939,0.8413835466857157,0.4277024519338611,0.3156290561479168,0.8414393430529513,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
686,5354.0,1.0,NORMAL,"[9.986708813697005, 0.014983676767811243, 0.0009485815081172104, 0.08411869479180731, 0.04908969346366569, 309.60515190424707]",9.986708813697005,9.986708813697005,309.60515190424707,309.5572539709763,9.986992613091264,0.025375572882758313,0.025659372277016788,0.42131994969819025,0.0,0.0,216.6955222666887,0.4227495239942723,0.32077683895039577,0.8426843124254941,0.4229262147126386,0.32074215346270984,0.8426398993963805,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
687,5355.0,1.0,NORMAL,"[9.986934258675602, 0.01497958520122415, 0.000948594514139182, 0.08411968336141303, 0.04909212910017284, 309.5762489633164]",9.986934258675602,9.986934258675602,309.5762489633164,309.9604078445036,9.986708813697005,0.025602930086648244,0.0253774851080352,0.4216874406316067,0.0,0.0,216.66218284110633,0.42685568120566797,0.3171946610344789,0.843402070966744,0.4267155014441374,0.31721856385044,0.8433748812632134,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
688,5356.0,1.0,NORMAL,"[9.987498633807117, 0.014987353216429808, 0.0009485865472822365, 0.08411880039853177, 0.04909897235308299, 309.57471723704384]",9.987498633807117,9.987498633807117,309.57471723704384,309.1474547472405,9.986934258675602,0.026165786181837167,0.025601411050331136,0.42091278071232036,0.0,0.0,216.62886008107003,0.43644347191791666,0.320036626083103,0.8417682463411185,0.4360964363639528,0.3200176381291392,0.8418255614246407,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
689,5357.0,1.0,NORMAL,"[9.986272881183206, 0.01498371276883868, 0.0009485258938729177, 0.08411322991067251, 0.04909871573702002, 309.5815391564657]",9.986272881183206,9.986272881183206,309.5815391564657,309.178945130484,9.987498633807117,0.024936230828211028,0.02616198345211348,0.4208332993391261,0.0,0.0,216.59555397824903,0.41484575030371296,0.3270723272729646,0.8416607180570536,0.4156038471368505,0.32702479315141847,0.8416665986782522,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
690,5358.0,1.0,NORMAL,"[9.986592814889043, 0.014981381627862144, 0.0009485800130150515, 0.08411784210401972, 0.0491007682006169, 309.54405317184296]",9.986592814889043,9.986592814889043,309.54405317184296,309.6948577530828,9.986272881183206,0.02526442359025439,0.024944489884424874,0.4212487954239236,0.0,0.0,216.56226452431693,0.42127607761663993,0.31170288535263785,0.8425283323283479,0.42107372650423985,0.3118061235553109,0.8424975908478473,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
691,5359.0,1.0,NORMAL,"[9.986674069670649, 0.014979639024626762, 0.0009486031233416406, 0.08411970913469194, 0.04910332641975972, 309.5288678040725]",9.986674069670649,9.986674069670649,309.5288678040725,310.41290508343775,9.986592814889043,0.025343522675509943,0.02526226789390129,0.42192662388271435,0.0,0.0,216.5289917109513,0.42244081406435713,0.3158052948781799,0.8439033985396744,0.4223920445918324,0.31577834867376614,0.8438532477654287,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
692,5360.0,1.0,NORMAL,"[9.986594683434504, 0.014977776667858447, 0.0009486182524473586, 0.08412086338121459, 0.04910391114742106, 309.5390080627413]",9.986594683434504,9.986594683434504,309.5390080627413,309.2531785250402,9.986674069670649,0.02526358894896481,0.025342975185098045,0.42087226776079895,0.0,0.0,216.49573552983392,0.4210105317356392,0.3167940334438743,0.8416665264395669,0.42105981581608015,0.31678718981372556,0.8417445355215979,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
693,5361.0,1.0,NORMAL,"[9.987150087992793, 0.014987896665664942, 0.0009486418014517909, 0.08412275529524721, 0.04910528260718065, 309.5478713373174]",9.987150087992793,9.987150087992793,309.5478713373174,309.8542796708728,9.986594683434504,0.025819528407507956,0.025264123849216336,0.4213422941980123,0.0,0.0,216.46249597265083,0.4306682444786521,0.31579486186206013,0.8427193644362402,0.43032547345846595,0.31580154811520417,0.8426845883960246,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
694,5362.0,1.0,NORMAL,"[9.986813196255246, 0.014988225363757648, 0.0009486141941806625, 0.0841200996028806, 0.04910535967478483, 309.57040817347576]",9.986813196255246,9.986813196255246,309.57040817347576,309.24748344955435,9.987150087992793,0.025478894383477297,0.025815786121031137,0.42075986035074286,0.0,0.0,216.42927303109204,0.42443821780562874,0.32274410509384943,0.8414766279277778,0.4246482397246216,0.3226973265128892,0.8415197207014857,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
695,5363.0,1.0,NORMAL,"[9.987036153296874, 0.01499198947570246, 0.0009486190870590578, 0.08412031447132812, 0.04910694973059095, 309.5786281326521]",9.987036153296874,9.987036153296874,309.5786281326521,309.7866638163896,9.986813196255246,0.02570412138376173,0.025481164342149365,0.42118646113156283,0.0,0.0,216.39606669685185,0.42854088942210683,0.3184861797934662,0.8424044853513591,0.42840202306269554,0.31851455427686703,0.8423729222631257,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
696,5364.0,1.0,NORMAL,"[9.987213117571217, 0.014984787387099104, 0.0009486030064664853, 0.08411865450997993, 0.049110787481634346, 309.58405802506303]",9.987213117571217,9.987213117571217,309.58405802506303,309.8457397856305,9.987036153296874,0.025879583385363135,0.02570261911103227,0.4212380756154854,0.0,0.0,216.36287696162864,0.43143457291946796,0.3213015172970216,0.8424799700531188,0.43132638975605225,0.3212827388879034,0.8424761512309707,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
697,5365.0,1.0,NORMAL,"[9.987130076904892, 0.014993482184404007, 0.0009485706361530603, 0.08411553883108742, 0.049111153993305665, 309.588271318402]",9.987130076904892,9.987130076904892,309.588271318402,309.792022279455,9.987213117571217,0.02579535034313579,0.025878391009461967,0.4211732400083731,0.0,0.0,216.32970381712508,0.4298705708447741,0.3234947923170392,0.842341682997894,0.4299225057189298,0.32347988761827456,0.8423464800167462,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
698,5366.0,1.0,NORMAL,"[9.987455429308042, 0.01500084283448022, 0.0009485478417589576, 0.08411325515741834, 0.04911653315979553, 309.60277418953]",9.987455429308042,9.987455429308042,309.60277418953,309.73116717658064,9.987130076904892,0.026121262269889915,0.025795909866744265,0.4210921870725444,0.0,0.0,216.2965472550478,0.4355553160013742,0.3224418792891974,0.8421783772480362,0.43535437116483194,0.32244887333430333,0.8421843741450888,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
699,5367.0,1.0,NORMAL,"[9.987031112504448, 0.01500694373018761, 0.0009484958302145855, 0.08410836370292851, 0.04911745662296355, 309.6019706961503]",9.987031112504448,9.987031112504448,309.6019706961503,309.6958456942887,9.987455429308042,0.0256947532590628,0.026119070062641497,0.4210293099183767,0.0,0.0,216.26340726710768,0.4279829184976376,0.32651577837362394,0.8420539677187685,0.42824588765104665,0.3264883757830187,0.8420586198367535,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
