rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
767,5407.0,1.0,NORMAL,"[9.986417137421572, 0.014994488017035665, 0.0009495385704289659, 0.08425415870121528, 0.0489609613862472, 310.0077127061981]",9.986417137421572,9.986417137421572,310.0077127061981,310.46389815997816,9.986628458320874,0.025086350262305865,0.025297671161592806,0.42100912990288003,0.0,0.0,214.1986773530577,0.41797541453851184,0.31622354086635335,0.8420392307910168,0.41810583770509774,0.31622088951991006,0.8420182598057601,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
768,5408.0,1.0,NORMAL,"[9.98651996226145, 0.014993881931261345, 0.0009495812885420428, 0.08425799138714135, 0.04896260051055664, 310.02658966433256]",9.98651996226145,9.98651996226145,310.02658966433256,310.0424915153029,9.986417137421572,0.02519059897120104,0.02508777413132506,0.420657602855288,0.0,0.0,214.16658603787852,0.4199075919558383,0.3135793782788233,0.8412891971336619,0.419843316186684,0.3135971766415632,0.841315205710576,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
769,5409.0,1.0,NORMAL,"[9.98699652244981, 0.014996636060129579, 0.0009496149514945905, 0.08426100393877153, 0.04896331694097905, 310.04995646678066]",9.98699652244981,9.98699652244981,310.04995646678066,310.7471106742612,9.98651996226145,0.02566646633124762,0.025189906142879765,0.421328642628827,0.0,0.0,214.13451076434615,0.4280678404790159,0.314882487140013,0.8427069337546391,0.42777443885412697,0.31487382678599707,0.842657285257654,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
770,5410.0,1.0,NORMAL,"[9.986964069855421, 0.014996685192605202, 0.00094960425163924, 0.08426007484849334, 0.04895954122350189, 310.0708749900247]",9.986964069855421,9.986964069855421,310.0708749900247,310.41195023709804,9.98699652244981,0.025630802699584506,0.02566325529395652,0.4211014231965903,0.0,0.0,214.10245152444185,0.4271580561609804,0.32083082914059524,0.8421860350151651,0.4271800449930751,0.3207906911744565,0.8422028463931805,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
771,5411.0,1.0,NORMAL,"[9.987126173157616, 0.014996634812396735, 0.0009495969507424841, 0.08425944173113922, 0.04896209788853415, 310.0805686706105]",9.987126173157616,9.987126173157616,310.0805686706105,309.802961691933,9.986964069855421,0.025793124665648634,0.025631021363445368,0.420545779312928,0.0,0.0,214.07040831015078,0.42998549261390545,0.3203850337448063,0.8410504479722546,0.4298854110941439,0.3203877670430671,0.841091558625856,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
772,5412.0,1.0,NORMAL,"[9.986865011088046, 0.014994047818108864, 0.000949573915207357, 0.08425741980633414, 0.04895865804700117, 310.0507371969251]",9.986865011088046,9.986865011088046,310.0507371969251,309.8360152523831,9.987126173157616,0.025530870352614456,0.025792032422190015,0.42053883076819576,0.0,0.0,214.03838111346212,0.42535280989176827,0.32241405832060793,0.8410771474315414,0.4255145058769076,0.3224004052773752,0.8410776615363915,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
773,5413.0,1.0,NORMAL,"[9.98673233795338, 0.014992019261502731, 0.0009495747886135078, 0.08425752637890262, 0.04896343466918954, 310.04328541825856]",9.98673233795338,9.98673233795338,310.04328541825856,310.0475168739589,9.986865011088046,0.02539995691413233,0.02553263004879743,0.4207267259243098,0.0,0.0,214.00636992636908,0.4232518990133405,0.3191358794076807,0.8414673537251696,0.42333261523553883,0.31915787560996783,0.8414534518486196,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
774,5414.0,1.0,NORMAL,"[9.986737129880625, 0.014992586030646493, 0.0009495880938181314, 0.08425872779976692, 0.04896301615060533, 310.04553447215153]",9.986737129880625,9.986737129880625,310.04553447215153,310.0223427625308,9.98673233795338,0.025405642785910586,0.025400850858681906,0.4207137350202459,0.0,0.0,213.97437474086883,0.423430885456381,0.31749946142665414,0.8414265088771052,0.42342737976517647,0.31751063573352384,0.8414274700404918,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
775,5415.0,1.0,NORMAL,"[9.986633581682556, 0.01498639520905119, 0.0009496002629461788, 0.08425984377185257, 0.048956550013749094, 310.04226979183085]",9.986633581682556,9.986633581682556,310.04226979183085,310.0038715968876,9.986737129880625,0.02530206230008007,0.025405610498158895,0.4206976139281147,0.0,0.0,213.9423955489626,0.4216371745663134,0.3175705348238823,0.841394035098325,0.4217010383346678,0.3175701312269862,0.8413952278562294,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
776,5416.0,1.0,NORMAL,"[9.986582244713569, 0.014975585223194206, 0.0009496206857457593, 0.08426170174955588, 0.048958215217675204, 310.04840340253367]",9.986582244713569,9.986582244713569,310.04840340253367,310.88619345912065,9.986633581682556,0.02525142303337215,0.02530276000235057,0.4215482580905275,0.0,0.0,213.91043234265555,0.4208258283199604,0.3162757787510008,0.8431594531421686,0.42085705055620254,0.31628450002938213,0.843096516181055,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
777,5417.0,1.0,NORMAL,"[9.987098994340727, 0.01497383541569858, 0.0009496454826438644, 0.08426392930385371, 0.048959564102365245, 310.0860792031484]",9.987098994340727,9.987098994340727,310.0860792031484,309.8609366079624,9.986582244713569,0.025768518566294488,0.025251768939148222,0.420675380059603,0.0,0.0,213.87848511395703,0.4297941307786406,0.3156427879171519,0.8412861781316762,0.42947530943824147,0.3156471117393528,0.841350760119206,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
778,5418.0,1.0,NORMAL,"[9.986947721590207, 0.014971195547910293, 0.0009496215352494881, 0.08426182094465524, 0.048958969682590905, 310.0819901017007]",9.986947721590207,9.986947721590207,310.0819901017007,310.40613174313006,9.987098994340727,0.025613763984190116,0.025765036734694977,0.42115657661752604,0.0,0.0,213.84655385488006,0.42680065064310474,0.3221064820786811,0.8423487557236039,0.42689606640316863,0.3220629591836872,0.8423131532350521,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
779,5419.0,1.0,NORMAL,"[9.986890439231866, 0.014971508376934712, 0.0009496117092403808, 0.08426097448168114, 0.04895381990260894, 310.09979773827126]",9.986890439231866,9.986890439231866,310.09979773827126,310.08982978939497,9.986947721590207,0.025557500893621014,0.025614783251965423,0.42090788896059306,0.0,0.0,213.81463855744187,0.4259236585559443,0.32017204980237646,0.8417973781647599,0.42595834822701695,0.3201847906495678,0.8418157779211861,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
780,5420.0,1.0,NORMAL,"[9.986597890562631, 0.014979512650642055, 0.0009496079266811664, 0.08426068037794124, 0.04894893730196003, 310.1038237952892]",9.986597890562631,9.986597890562631,310.1038237952892,309.8197319307005,9.986890439231866,0.02526533818987732,0.025557886859115524,0.42064721740950234,0.0,0.0,213.78273921366363,0.42090883347564123,0.3194687611702627,0.8412751484052499,0.4210889698312887,0.319473585738944,0.8412944348190047,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
781,5421.0,1.0,NORMAL,"[9.986756575139612, 0.01496775842720622, 0.0009496312252369397, 0.08426280163711947, 0.04894905292640816, 310.0921935494729]",9.986756575139612,9.986756575139612,310.0921935494729,309.8937850626145,9.986597890562631,0.025425993944284023,0.025267309367305302,0.4206919458565622,0.0,0.0,213.75085581557056,0.4238656199354091,0.3158167273734665,0.8413872010552179,0.4237665657380671,0.31584136709131627,0.8413838917131244,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
782,5422.0,1.0,NORMAL,"[9.986248965709711, 0.014960163522462246, 0.0009496374952785227, 0.08426342962623315, 0.04894390714899391, 310.0783894067213]",9.986248965709711,9.986248965709711,310.0783894067213,310.9057079063114,9.986756575139612,0.02491731530611159,0.025424924736014768,0.4216591224311464,0.0,0.0,213.71898835519175,0.41497495663037365,0.3178249243035503,0.8433898037551346,0.4152885884351932,0.3178115592001846,0.8433182448622928,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
783,5423.0,1.0,NORMAL,"[9.98722071897256, 0.014967209064048618, 0.0009496916099741349, 0.08426830470026199, 0.04894846927442434, 310.0897541068667]",9.98722071897256,9.98722071897256,310.0897541068667,310.09791629662124,9.986248965709711,0.025892488814396923,0.024920735551546516,0.4210019907935023,0.0,0.0,213.6871368245604,0.4321427349506135,0.3114664413263949,0.8419553621170166,0.43154148023994876,0.31150919439433145,0.8420039815870046,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
784,5424.0,1.0,NORMAL,"[9.986251053682812, 0.014963471063500086, 0.0009496543779933357, 0.08426506811942673, 0.048944651622149386, 310.0950148540414]",9.986251053682812,9.986251053682812,310.0950148540414,310.28695163606824,9.98722071897256,0.024916275902665482,0.02588594119241565,0.4211702823009686,0.0,0.0,213.65530121571362,0.4146693694773248,0.32365611017996154,0.8423530160552348,0.41527126504442474,0.3235742649051956,0.8423405646019372,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
785,5425.0,1.0,NORMAL,"[9.986815833953894, 0.01496683415854549, 0.0009497090161681094, 0.08426997531569337, 0.04894737561912965, 310.1280343881429]",9.986815833953894,9.986815833953894,310.1280343881429,309.10588131515664,9.986251053682812,0.02548758972707073,0.024922809455994673,0.4200650205974768,0.0,0.0,213.6234815206924,0.42514541238436016,0.31145344878331854,0.8400482657406253,0.4247931621178455,0.3115351181999334,0.8401300411949536,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
786,5426.0,1.0,NORMAL,"[9.986922445985913, 0.014963977493454583, 0.000949710708016856, 0.08427016984630392, 0.04894819299808967, 310.1200086549451]",9.986922445985913,9.986922445985913,310.1200086549451,309.38533552445796,9.986815833953894,0.025590396299544984,0.02548378426753809,0.4202088542704345,0.0,0.0,213.59167773154192,0.4265699915953771,0.3185948715883841,0.8404283504222593,0.42650660499241644,0.31854730334422615,0.840417708540869,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
787,5427.0,1.0,NORMAL,"[9.98686718960692, 0.014968839999887651, 0.0009497023958915914, 0.08426947515907171, 0.04895011211862108, 310.1109879444213]",9.98686718960692,9.98686718960692,310.1109879444213,309.4997341620362,9.986922445985913,0.02553442157431685,0.025589677953323852,0.4202650292793559,0.0,0.0,213.5598898403112,0.4255391810292551,0.3198799537443123,0.8405342148023073,0.42557369290528085,0.31987097441654816,0.8405300585587118,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
788,5428.0,1.0,NORMAL,"[9.987048154352154, 0.014963933158909985, 0.0009496991337654346, 0.08426922678900299, 0.04895237409053371, 310.09208810849043]",9.987048154352154,9.987048154352154,310.09208810849043,309.924314373632,9.98686718960692,0.02571575863411,0.025534793888869964,0.4206282250704236,0.0,0.0,213.5281178390533,0.4287077827348981,0.3191802696789606,0.8412833220579061,0.4285959772351667,0.3191849236108745,0.8412564501408472,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
789,5429.0,1.0,NORMAL,"[9.986284882363682, 0.014959566185470927, 0.0009496779166221582, 0.08426738649663858, 0.04895038453901644, 310.10356139106653]",9.986284882363682,9.986284882363682,310.10356139106653,310.42351623624523,9.987048154352154,0.024951267314788066,0.025714539303247866,0.4211152764915617,0.0,0.0,213.4963617198251,0.4153830991205074,0.32144698292637497,0.8422665886578591,0.4158544552464678,0.3214317412905983,0.8422305529831234,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
790,5430.0,1.0,NORMAL,"[9.986796150459025, 0.014961267955656093, 0.0009497281726563899, 0.08427189800404229, 0.04895154615151645, 310.06201886162904]",9.986796150459025,9.986796150459025,310.06201886162904,309.8592271195248,9.986284882363682,0.025467678296318803,0.024956410200992193,0.4206293336622796,0.0,0.0,213.46462147468782,0.4247797042108238,0.3118908414348508,0.8412227136716672,0.42446130493864676,0.3119551275124024,0.8412586673245592,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
791,5431.0,1.0,NORMAL,"[9.987009025965758, 0.014965234959768125, 0.0009497305483409223, 0.08427216466543422, 0.04894906205580345, 310.1000016392276]",9.987009025965758,9.987009025965758,310.1000016392276,309.5380598515974,9.986796150459025,0.025677108905735727,0.02546423339899017,0.42028871309710525,0.0,0.0,213.43289709570612,0.4280809420041911,0.318345978703985,0.8405522245597173,0.42795181509559543,0.3183029174873771,0.8405774261942105,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
792,5432.0,1.0,NORMAL,"[9.986454648245461, 0.014958171030281102, 0.0009497128626814937, 0.08427065891439633, 0.048941345770524, 310.1162786196618]",9.986454648245461,9.986454648245461,310.1162786196618,310.91461790841237,9.987009025965758,0.025121296841569923,0.02567567456185387,0.4215594664453212,0.0,0.0,213.401188574949,0.4183455882191495,0.3209638613216966,0.8432129526436668,0.41868828069283204,0.3209459320231734,0.8431189328906424,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
793,5433.0,1.0,NORMAL,"[9.98662881677029, 0.014959381839657558, 0.0009497467826489139, 0.08427374978914169, 0.048941343122615596, 310.09720472327564]",9.98662881677029,9.98662881677029,310.09720472327564,309.7423366934311,9.986454648245461,0.025299200734096715,0.02512503220926667,0.42056253701261787,0.0,0.0,213.36949590448938,0.4217630343083013,0.31401621051962403,0.8410513137953869,0.4216533455682786,0.31406290261583336,0.8411250740252357,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
794,5434.0,1.0,NORMAL,"[9.98721697538877, 0.014964576871065755, 0.0009497646299559652, 0.08427541160809217, 0.048945758843010424, 310.09018844160755]",9.98721697538877,9.98721697538877,310.09018844160755,310.19079839922574,9.98662881677029,0.02588618581427648,0.025298027195807503,0.42093458870180506,0.0,0.0,213.33781907640414,0.4317983428017563,0.3162400091762089,0.8418967045456623,0.4314364302379413,0.3162253399475938,0.8418691774036101,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
795,5435.0,1.0,NORMAL,"[9.986242817823458, 0.014955010407391035, 0.0009497266647414636, 0.0842721187235732, 0.048940679965825434, 310.11040734391315]",9.986242817823458,9.986242817823458,310.11040734391315,309.33862078412034,9.98721697538877,0.024908065267377124,0.025882222832678176,0.42014448342059657,0.0,0.0,213.30615808277398,0.41453134938092406,0.32357732267845596,0.8402305089952966,0.41513442112295207,0.3235277854084772,0.8402889668411931,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
796,5436.0,1.0,NORMAL,"[9.98711894068518, 0.014968715435170707, 0.0009497814646340973, 0.08427704963987584, 0.04894338946875616, 310.136841555691]",9.98711894068518,9.98711894068518,310.136841555691,309.826254047838,9.986242817823458,0.025790751951140552,0.024914629089420878,0.4205227561301498,0.0,0.0,213.2745129156836,0.43039009672217715,0.311350815842214,0.841073499679556,0.4298458658523426,0.31143286361776096,0.8410455122602996,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
797,5437.0,1.0,NORMAL,"[9.986667749316542, 0.014963469612683146, 0.0009497548486678821, 0.08427473934062601, 0.0489409299451104, 310.1708812076718]",9.986667749316542,9.986667749316542,310.1708812076718,310.2133465797131,9.98711894068518,0.025333657313084804,0.0257848486817336,0.42089277924972,0.0,0.0,213.2428835672218,0.4219457948026782,0.3223843993892569,0.8418129355528738,0.4222276218847467,0.32231060852167,0.84178555849944,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
798,5438.0,1.0,NORMAL,"[9.987247938112107, 0.014962179656315218, 0.0009497709254005279, 0.08427619999986916, 0.0489450844164566, 310.1868444637609]",9.987247938112107,9.987247938112107,310.1868444637609,310.59848231381665,9.986667749316542,0.025916886212185082,0.025336697416613208,0.421297949422038,0.0,0.0,213.21127002948126,0.4323077001825538,0.31667071641356004,0.8426258763370236,0.43194810353641805,0.31670871770766507,0.842595898844076,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
799,5439.0,1.0,NORMAL,"[9.986806607122007, 0.014956455213185879, 0.0009497314399044003, 0.08427273598240746, 0.04894112652222367, 310.14845005338304]",9.986806607122007,9.986806607122007,310.14845005338304,310.57019561042495,9.987247938112107,0.025471645940715316,0.025912976930831055,0.4213428390623202,0.0,0.0,213.1796722945586,0.4242529142125083,0.3239610776523135,0.8426889993930035,0.4245274323452553,0.3239122116353882,0.8426856781246403,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
800,5440.0,1.0,NORMAL,"[9.987688234079329, 0.014963317485521039, 0.0009497332875360422, 0.08427295963377449, 0.048941141766899766, 310.1439578080805]",9.987688234079329,9.987688234079329,310.1439578080805,310.9652258466783,9.986806607122007,0.026356246562866698,0.025474619605535768,0.42178036383088346,0.0,0.0,213.14809035455423,0.4398161869788655,0.31839557425894144,0.8435930989875952,0.4392707760477783,0.3184327450691971,0.8435607276617669,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
801,5441.0,1.0,NORMAL,"[9.987531995757282, 0.014970245801449863, 0.0009496531527706403, 0.08426590615894901, 0.04894301089916358, 310.14207639524335]",9.987531995757282,9.987531995757282,310.14207639524335,310.43205634981547,9.987688234079329,0.026194067885113616,0.026350306207155238,0.4213749021134122,0.0,0.0,213.11652420157284,0.436467804911561,0.32945308203583373,0.8427198051632052,0.43656779808522694,0.3293788275894405,0.8427498042268244,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
802,5442.0,1.0,NORMAL,"[9.987703083427178, 0.014968195528724781, 0.0009495884063312806, 0.08426021324268222, 0.04894341292277185, 310.14311150731334]",9.987703083427178,9.987703083427178,310.14311150731334,311.51175862648836,9.987531995757282,0.02636620828053268,0.026195120610646758,0.4224432869770851,0.0,0.0,213.0849738277228,0.4395429398635518,0.3274258485639202,0.8449656209865141,0.4394368046755447,0.3274390076330845,0.8448865739541702,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
803,5443.0,1.0,NORMAL,"[9.9867865133922, 0.014959452293583916, 0.0009495064551035831, 0.08425301179349176, 0.048935738152826515, 310.13359318002426]",9.9867865133922,9.9867865133922,310.13359318002426,310.2003470965138,9.987703083427178,0.025448485465896724,0.026365055500880794,0.42136255510375575,0.0,0.0,213.05343922511653,0.423575591622685,0.3295776035066585,0.8426451496518627,0.42414142443161207,0.3295631937610099,0.8427251102075115,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
804,5444.0,1.0,NORMAL,"[9.986931230655404, 0.014959713614993764, 0.0009495100919706597, 0.08425342450345545, 0.04893544784320179, 310.13428652999795]",9.986931230655404,9.986931230655404,310.13428652999795,310.64906376846864,9.9867865133922,0.025599378529428642,0.025454661266213395,0.42177603023003374,0.0,0.0,213.0219203858705,0.4267493437191236,0.318106068323709,0.8435826524150751,0.4266563088238107,0.3181832658276674,0.8435520604600675,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
805,5445.0,1.0,NORMAL,"[9.986955055523456, 0.0149531723516966, 0.0009494994868988044, 0.08425258134688657, 0.048932084533150115, 310.1332314667639]",9.986955055523456,9.986955055523456,310.1332314667639,310.31531727113014,9.986931230655404,0.02562222830022783,0.025598403432179243,0.4215315310191161,0.0,0.0,212.99041730210476,0.4270512266324071,0.319992231617858,0.8430449721740919,0.4270371383371305,0.3199800429022405,0.8430630620382322,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
806,5446.0,1.0,NORMAL,"[9.987243251929929, 0.014958820908539656, 0.0009494865292889633, 0.08425154155340871, 0.04892920765222785, 310.139215411796]",9.987243251929929,9.987243251929929,310.139215411796,310.4956773201283,9.986955055523456,0.025910264176013463,0.025622067769529657,0.42172714150619234,0.0,0.0,212.95892996594372,0.4320153281781614,0.32027785375284784,0.8434687557263143,0.4318377362668911,0.3202758471191207,0.8434542830123847,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
807,5447.0,1.0,NORMAL,"[9.987522803447542, 0.014961756142656704, 0.0009494471518932717, 0.08424816507901942, 0.048927650753763825, 310.1400629282505]",9.987522803447542,9.987522803447542,310.1400629282505,309.74840510399656,9.987243251929929,0.026187873841513356,0.025908322323901247,0.42106130513441276,0.0,0.0,212.92745836951553,0.43663572753375696,0.3238783022001683,0.8420733467580763,0.4364645640252226,0.3238540290487656,0.8421226102688255,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
808,5448.0,1.0,NORMAL,"[9.98680354049513, 0.014949911596873575, 0.0009493807719948794, 0.08424239648172017, 0.04892590715260613, 310.15033763972326]",9.98680354049513,9.98680354049513,310.15033763972326,310.34638211287285,9.987522803447542,0.025466727285804524,0.02618599023820417,0.42158993492301966,0.0,0.0,212.89600250495226,0.4240008233619036,0.3273484230189169,0.8432189817966282,0.4244454547634087,0.3273248779775521,0.8431798698460393,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
809,5449.0,1.0,NORMAL,"[9.987434203023302, 0.014953502548718111, 0.0009493821444756904, 0.08424261931104199, 0.04893358254716747, 310.16666639868606]",9.987434203023302,9.987434203023302,310.16666639868606,309.93850113182424,9.98680354049513,0.026102236169635563,0.025471573641456198,0.4212488655489056,0.0,0.0,212.86456236438988,0.43542909998032286,0.31833409107255656,0.8424724962571056,0.43503726949392607,0.31839467051820247,0.8424977310978112,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
810,5450.0,1.0,NORMAL,"[9.98721487020352, 0.014953251720989554, 0.0009493245426761014, 0.08423759871357003, 0.04892949271559285, 310.1589619222028]",9.98721487020352,9.98721487020352,310.1589619222028,310.65293024201134,9.987434203023302,0.025878653979149544,0.02609798679894638,0.42191971031738956,0.0,0.0,212.8331379399685,0.43117304741993245,0.3262779521204445,0.8438890547038447,0.4313108996524924,0.32622483498682975,0.8438394206347791,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
811,5451.0,1.0,NORMAL,"[9.98714571270264, 0.014951874003039725, 0.0009492873702597116, 0.08423440201404118, 0.04893011390218063, 310.15267672114817]",9.98714571270264,9.98714571270264,310.15267672114817,310.8380719786235,9.98721487020352,0.025810974331196935,0.025880131832064494,0.4221851427820196,0.0,0.0,212.8017292238319,0.4301411768359743,0.3234831747393693,0.8443899242254711,0.4301829055199489,0.32350164790080616,0.8443702855640391,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
812,5452.0,1.0,NORMAL,"[9.987175060360277, 0.014955443923588272, 0.000949256757282947, 0.08423179275800094, 0.04892962043573046, 310.1368658939672]",9.987175060360277,9.987175060360277,310.1368658939672,310.19904354999414,9.98714571270264,0.025840787968421524,0.025811440310772375,0.4216591975457226,0.0,0.0,212.77033620812796,0.4306981814228232,0.3226371791399617,0.8432794817639372,0.43067979947369206,0.32264300388465467,0.8433183950914452,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
813,5453.0,1.0,NORMAL,"[9.986440551746918, 0.014953137160971935, 0.0009492230887016485, 0.08422893366390785, 0.048922523982524814, 310.1343488700193]",9.986440551746918,9.986440551746918,310.1343488700193,310.6639098544637,9.987175060360277,0.025106081612108644,0.025840590225459734,0.4221079119330501,0.0,0.0,212.73895888500837,0.41798170167888954,0.323009849605269,0.8442490230828752,0.41843469353514406,0.3230073778182467,0.8442158238661002,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
814,5454.0,1.0,NORMAL,"[9.987497306926064, 0.014957234139000518, 0.0009492586541014496, 0.08423223326306627, 0.048924418588873086, 310.1213398117457]",9.987497306926064,9.987497306926064,310.1213398117457,310.2567973177176,9.986440551746918,0.026167785871361964,0.025111030692215774,0.42179535271417296,0.0,0.0,212.7075972466288,0.4367843707869029,0.313826020151358,0.8435675799802757,0.4361297645226994,0.31388788365269715,0.8435907054283459,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
815,5455.0,1.0,NORMAL,"[9.98681215154848, 0.01495008450132473, 0.0009491940824901316, 0.0842266540849818, 0.04892121704931199, 310.11805102366696]",9.98681215154848,9.98681215154848,310.11805102366696,310.291070918558,9.987497306926064,0.025475510133394,0.026160665510973864,0.4218420170365015,0.0,0.0,212.67625128514894,0.42416500479773694,0.3270973233920245,0.8436874866454999,0.4245918355565667,0.3270083188871733,0.843684034073003,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
816,5456.0,1.0,NORMAL,"[9.987594070917195, 0.014953561825867915, 0.0009491939221994788, 0.08422678391931596, 0.04892944208058679, 310.1029756616542]",9.987594070917195,9.987594070917195,310.1029756616542,310.5594774208222,9.98681215154848,0.02626204604272499,0.025480126674014274,0.42213058183536845,0.0,0.0,212.64492099273212,0.4381857153562885,0.318443876667425,0.8442825138337399,0.43770076737874986,0.3185015834251784,0.8442611636707369,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
817,5457.0,1.0,NORMAL,"[9.987031139061614, 0.014960539616641714, 0.0009491207719746343, 0.08422042967880324, 0.04892805273063317, 310.08824127813085]",9.987031139061614,9.987031139061614,310.08824127813085,309.56241545195513,9.987594070917195,0.02569384565588243,0.02625677751146106,0.421233335169964,0.0,0.0,212.61360636154598,0.4278804302914539,0.3282755755340624,0.8424002853801702,0.42823076093137386,0.3282097188932632,0.842466670339928,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
818,5458.0,1.0,NORMAL,"[9.987141214082143, 0.014965201120079366, 0.0009491016837691968, 0.08421887537684122, 0.04892882970234985, 310.0966055860169]",9.987141214082143,9.987141214082143,310.0966055860169,310.0460130274753,9.987031139061614,0.025807713681418366,0.02569763866088942,0.4216254751012409,0.0,0.0,212.5823073837617,0.4301987680290838,0.3211730706985304,0.8432799636216015,0.43012856135697275,0.32122048326111774,0.8432509502024818,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
819,5459.0,1.0,NORMAL,"[9.986576823596085, 0.014961476049150685, 0.0009490725181552139, 0.08421642576723778, 0.048924770778830444, 310.1178359135007]",9.986576823596085,9.986576823596085,310.1178359135007,309.9358014886159,9.987141214082143,0.025242581515720213,0.025806972001764118,0.42153762160128905,0.0,0.0,212.55102405155463,0.42036125303662975,0.32259642101772956,0.8430687431493779,0.42070969192867025,0.32258715002205146,0.8430752432025781,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
820,5460.0,1.0,NORMAL,"[9.98725402714532, 0.014945327873523285, 0.000949095255796545, 0.08421857420828406, 0.048929853759397894, 310.1149478177154]",9.98725402714532,9.98725402714532,310.1149478177154,310.4131196318163,9.986576823596085,0.025923587898142465,0.025246384348901963,0.42198858698563996,0.0,0.0,212.51975635710386,0.43247968080732896,0.31553226894650266,0.8440105397335018,0.43205979830237445,0.31557980436127453,0.8439771739712799,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
821,5461.0,1.0,NORMAL,"[9.986475814525113, 0.014936225939348574, 0.0009490517397559656, 0.08421485277875966, 0.048923492170863184, 310.0924093829161]",9.986475814525113,9.986475814525113,310.0924093829161,310.13617686973834,9.98725402714532,0.02514081231631907,0.02591902493652009,0.42177744981441706,0.0,0.0,212.48850429259247,0.41853090910198754,0.3240448487267808,0.8435392781357092,0.41901353860531787,0.3239878117065011,0.8435548996288341,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
