rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
506,4917.0,1.0,NORMAL,"[9.98719038474552, 0.015037946569976361, 0.0009477444795537246, 0.08402293520173687, 0.04909387630960533, 309.49630828592194]",9.98719038474552,9.98719038474552,309.49630828592194,309.16462324494364,9.987444364503029,0.02585410005406917,0.026108079811570803,0.4264757651817209,0.0,0.0,224.182355333226,0.4307420229692993,0.3264128403535911,0.8529085029122416,0.4309016675678195,0.32635099764463504,0.8529515303634418,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
507,4918.0,1.0,NORMAL,"[9.987398433449545, 0.015040560257960018, 0.0009477218822242809, 0.08402086049424808, 0.0490925977690067, 309.50363563146897]",9.987398433449545,9.987398433449545,309.50363563146897,310.4529370410355,9.98719038474552,0.026063860060239884,0.025855811356214058,0.42761681588190026,0.0,0.0,224.1452734268085,0.43452699767270814,0.32317625067586464,0.8553180551534141,0.43439766767066473,0.3231976419526757,0.8552336317638005,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
508,4919.0,1.0,NORMAL,"[9.987112427358062, 0.015037059394816645, 0.0009476796625181166, 0.08401704892028519, 0.04909245454760911, 309.498308872394]",9.987112427358062,9.987112427358062,309.498308872394,308.83810522534867,9.987398433449545,0.025776452147628564,0.026062458239098932,0.42614397529755493,0.0,0.0,224.10821005670977,0.42943033106062944,0.32579825075299856,0.8521789789302475,0.4296075357938094,0.32578072798873664,0.8522879505951099,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
509,4920.0,1.0,NORMAL,"[9.986868706759372, 0.015044409665780335, 0.000947664882156967, 0.08401565992456787, 0.04909654987281904, 309.50939423998375]",9.986868706759372,9.986868706759372,309.50939423998375,309.3127200250149,9.987112427358062,0.025534658642820635,0.025778379241514306,0.4264370720519889,0.0,0.0,224.07116521366393,0.4254285634141399,0.32220565184535704,0.8528958295746498,0.4255776440470106,0.32222974051892883,0.8528741441039778,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
510,4921.0,1.0,NORMAL,"[9.986605630503838, 0.015046946614811091, 0.0009476737761843185, 0.08401636332927902, 0.049097341349115045, 309.48333851723896]",9.986605630503838,9.986605630503838,309.48333851723896,309.4651072440791,9.986868706759372,0.025273224563775107,0.025536300819297218,0.4265282027467088,0.0,0.0,224.03413888840984,0.42105921913603767,0.3191832330352579,0.8530631480177812,0.42122040939625177,0.3192037602412152,0.8530564054934175,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
511,4922.0,1.0,NORMAL,"[9.98682547560255, 0.015041658686292736, 0.0009477070477784969, 0.08401923156283868, 0.049096580543208, 309.49651297690303]",9.98682547560255,9.98682547560255,309.49651297690303,310.08742621882396,9.986605630503838,0.025494842256356738,0.025274997157641536,0.4270799910147554,0.0,0.0,223.99713107169077,0.4250506786041877,0.31591530704718884,0.8542008074160867,0.42491403760594565,0.3159374644705192,0.8541599820295108,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
512,4923.0,1.0,NORMAL,"[9.98686163881279, 0.015037673654038963, 0.000947718844260517, 0.08402019970471934, 0.04909470414930084, 309.49159303452393]",9.98686163881279,9.98686163881279,309.49159303452393,308.2406936550094,9.98682547560255,0.025529524161976742,0.025493360951733587,0.42532725400478744,0.0,0.0,223.9601417542549,0.4255134529036205,0.3186855282044592,0.8505248275322224,0.42549206936627904,0.31866701189666985,0.8506545080095749,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
513,4924.0,1.0,NORMAL,"[9.986515106896954, 0.015022955195294521, 0.0009477253824932707, 0.08402071401253436, 0.0490932828845846, 309.47852181959394]",9.986515106896954,9.986515106896954,309.47852181959394,308.75189284881554,9.98686163881279,0.025182748580356056,0.025529280496182808,0.4255880350673072,0.0,0.0,223.92317092685482,0.41949866777061656,0.31911905202470925,0.8511953646508366,0.4197124763392676,0.3191160062022851,0.8511760701346144,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
514,4925.0,1.0,NORMAL,"[9.986841356226194, 0.01501216554219041, 0.0009477621880514931, 0.08402391666958026, 0.04909616927107738, 309.4620217897798]",9.986841356226194,9.986841356226194,309.4620217897798,310.4703111595942,9.986515106896954,0.025511332823276864,0.02518508349403839,0.42713409541809105,0.0,0.0,223.88621858024794,0.4253914728724931,0.3147843572544507,0.8543825798421569,0.4251888803879478,0.31481354367547987,0.8542681908361821,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
515,4926.0,1.0,NORMAL,"[9.98657788375011, 0.015016574985176868, 0.0009477677319625707, 0.08402434375594177, 0.04909520642269894, 309.47857316927116]",9.98657788375011,9.98657788375011,309.47857316927116,309.95446632032304,9.986841356226194,0.025245662096510198,0.025509134572587966,0.4267371602990942,0.0,0.0,223.849284705196,0.42059723252657716,0.3188916602909608,0.8534449523955335,0.42076103494183664,0.3188641821573496,0.8534743205981884,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
516,4927.0,1.0,NORMAL,"[9.986980510573723, 0.015023346543569542, 0.0009477991392552306, 0.08402706352225321, 0.0490939233774457, 309.4816461117445]",9.986980510573723,9.986980510573723,309.4816461117445,309.4999502474924,9.98657788375011,0.02565006418370791,0.02524743736008973,0.4262803074376785,0.0,0.0,223.81236929246566,0.42775040859776836,0.31557077620637747,0.8525268135139369,0.4275010697284652,0.3155929670011216,0.852560614875357,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
517,4928.0,1.0,NORMAL,"[9.986501162711912, 0.015014459025130529, 0.0009477923185400053, 0.08402640335251282, 0.04909039734972496, 309.4842561637072]",9.986501162711912,9.986501162711912,309.4842561637072,309.197363325655,9.986980510573723,0.02516800344371543,0.02564735130550996,0.42592399613564247,0.0,0.0,223.77547233282803,0.4191695038356929,0.32062580229634885,0.8518216297197605,0.41946672406192387,0.3205918913188745,0.8518479922712849,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
518,4929.0,1.0,NORMAL,"[9.986996307221233, 0.015014075181023344, 0.0009478296644654709, 0.08402967215680679, 0.049089279181471726, 309.4703023983618]",9.986996307221233,9.986996307221233,309.4703023983618,310.22811768971474,9.986501162711912,0.02566637777352312,0.025171233264202324,0.42682786798646133,0.0,0.0,223.73859381705884,0.42808024145420054,0.31460004304644285,0.8537226111130111,0.427772962892052,0.31464041580252905,0.8536557359729227,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
519,4930.0,1.0,NORMAL,"[9.986738040984179, 0.015012678426507949, 0.0009478197960324777, 0.08402876207476208, 0.04909232609337771, 309.44347754664926]",9.986738040984179,9.986738040984179,309.44347754664926,309.67679302456946,9.986996307221233,0.02540477527900247,0.02566304151606243,0.42635045397422244,0.0,0.0,223.70173373593855,0.42325162721794923,0.320829722169039,0.8526655853206634,0.4234129213167079,0.32078801895078035,0.8527009079484449,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
520,4931.0,1.0,NORMAL,"[9.986488568700423, 0.015007388267581766, 0.000947833339317455, 0.08402993177721983, 0.049091947393209545, 309.4333754880322]",9.986488568700423,9.986488568700423,309.4333754880322,310.6023883683941,9.986738040984179,0.025157043179449383,0.025406515463219436,0.4271948306824188,0.0,0.0,223.66489208025203,0.4191313108474264,0.3175596909875309,0.8544521346132266,0.41928405299082305,0.31758144329024296,0.8543896613648376,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
521,4932.0,1.0,NORMAL,"[9.98619627899492, 0.014998128203569596, 0.0009478687974232143, 0.08403305600706582, 0.049089773258639426, 309.4212342243147]",9.98619627899492,9.98619627899492,309.4212342243147,309.5929920927535,9.986488568700423,0.024866434404986943,0.025158724110475168,0.42630965576884566,0.0,0.0,223.6280688407889,0.41426139515419985,0.3144630397431173,0.8525538197356242,0.4144405734164491,0.3144840513809396,0.8526193115376913,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
522,4933.0,1.0,NORMAL,"[9.986880106020358, 0.014993902176393611, 0.0009479305833463176, 0.08403851538895404, 0.049092363681594246, 309.426194536139]",9.986880106020358,9.986880106020358,309.426194536139,309.1231774185039,9.98619627899492,0.02555223086297484,0.024868403837530903,0.4257857747051946,0.0,0.0,223.5912640083434,0.42629335026536885,0.3108304300623368,0.8515327888056756,0.425870514382914,0.31085504796913627,0.8515715494103892,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
523,4934.0,1.0,NORMAL,"[9.987317546276037, 0.014997749725240619, 0.0009479285245510754, 0.08403829256034906, 0.04909432718770105, 309.4663288510177]",9.987317546276037,9.987317546276037,309.4663288510177,309.2246195834864,9.986880106020358,0.02598506352838343,0.025547623272720858,0.4257803548116233,0.0,0.0,223.55447757371428,0.4333512602168356,0.3194028857871855,0.8515603086193415,0.43308439213972383,0.3193452909090107,0.8515607096232466,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
524,4935.0,1.0,NORMAL,"[9.986449153792394, 0.014990895552857429, 0.0009478852739494403, 0.08403440939543294, 0.04909317887145971, 309.4516126533185]",9.986449153792394,9.986449153792394,309.4516126533185,309.47973821110793,9.987317546276037,0.025113723595483167,0.02598211607912551,0.42595140703970374,0.0,0.0,223.51770952770488,0.41802482502775457,0.32481329410479287,0.8519154697912819,0.41856205992471945,0.3247764509890689,0.8519028140794075,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
525,4936.0,1.0,NORMAL,"[9.986672486201137, 0.014993351707895647, 0.0009479233637981482, 0.08403773192724824, 0.049099639445111504, 309.4441434963377]",9.986672486201137,9.986672486201137,309.4441434963377,309.70410725387785,9.986449153792394,0.02534290718674966,0.025119574778012355,0.42612370386145154,0.0,0.0,223.48095986112332,0.4225230922880037,0.3139215449435396,0.8522601555190433,0.4223817864458277,0.3139946847251544,0.8522474077229031,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
526,4937.0,1.0,NORMAL,"[9.986444510782507, 0.014989919220933559, 0.0009479404028034795, 0.0840391691230087, 0.04910298127006696, 309.4435062524749]",9.986444510782507,9.986444510782507,309.4435062524749,310.15103515147837,9.986672486201137,0.025113426966188568,0.025341402384816407,0.42653230086485255,0.0,0.0,223.44422856478207,0.41841562737068194,0.3167863398343707,0.8530948327650199,0.41855711610314283,0.31676752981020506,0.8530646017297051,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
527,4938.0,1.0,NORMAL,"[9.986784060324766, 0.014983575380980016, 0.000947978402442333, 0.08404244623746644, 0.049106451814146496, 309.4577273490647]",9.986784060324766,9.986784060324766,309.4577273490647,309.4546645307545,9.986444510782507,0.025454512594728612,0.025114963052476375,0.42588991356424954,0.0,0.0,223.40751562949833,0.4244521769398817,0.3139178370773571,0.8517322985538678,0.42424187657881024,0.3139370381559547,0.8517798271284991,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
528,4939.0,1.0,NORMAL,"[9.986193035799127, 0.01497519297143839, 0.000947983528850011, 0.08404280486259462, 0.04909905196737535, 309.4917277026967]",9.986193035799127,9.986193035799127,309.4917277026967,309.4053876891608,9.986784060324766,0.024861200202267463,0.025452224727909357,0.42576688998655265,0.0,0.0,223.37082104609397,0.41398752296174207,0.31818140743410767,0.8515246777768314,0.41435333670445773,0.31815280909886695,0.8515337799731053,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
529,4940.0,1.0,NORMAL,"[9.986603811872193, 0.014972390273700792, 0.0009480434095777587, 0.08404802435513337, 0.049101794007801826, 309.47178265584307]",9.986603811872193,9.986603811872193,309.47178265584307,309.99728235629823,9.986193035799127,0.025275958567263102,0.0248651824941964,0.42627594065345825,0.0,0.0,223.33414480539514,0.4215217002753919,0.31076500252834327,0.8525895446489384,0.4212659761210517,0.310814781177455,0.8525518813069165,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
530,4941.0,1.0,NORMAL,"[9.986920578780364, 0.014975195962193332, 0.0009480643360481485, 0.08404978570533292, 0.04910559434039587, 309.4569346885346]",9.986920578780364,9.986920578780364,309.4569346885346,309.3592111636817,9.986603811872193,0.025589957688040746,0.025273190779854286,0.4256785298089769,0.0,0.0,223.29748689823293,0.4266928946564054,0.31594948209078877,0.851312858734965,0.4264992948006791,0.3159148847481786,0.8513570596179538,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
531,4942.0,1.0,NORMAL,"[9.986625738746909, 0.014976641300640215, 0.0009480557672830083, 0.08404892886288941, 0.049103378654346407, 309.4720914463877]",9.986625738746909,9.986625738746909,309.4720914463877,309.8193910289188,9.986920578780364,0.02529298329593254,0.02558782332940232,0.426039188256308,0.0,0.0,223.26084731544287,0.4213666185401023,0.3198744711005093,0.8521050606981756,0.4215497215988757,0.319847791617529,0.852078376512616,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
532,4943.0,1.0,NORMAL,"[9.987280911887785, 0.014974097813618973, 0.0009480748370872672, 0.08405052573940647, 0.04910520073375055, 309.4482957048532]",9.987280911887785,9.987280911887785,309.4482957048532,309.12418816406375,9.986625738746909,0.0259501430533234,0.025294969912451268,0.42536423558809466,0.0,0.0,223.22422604786496,0.4329075638095183,0.31616229119915673,0.8506785331742492,0.43250238422205667,0.31618712390564085,0.8507284711761893,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
533,4944.0,1.0,NORMAL,"[9.986767115601523, 0.014977631021188846, 0.000948032072583084, 0.08404664394518907, 0.04910453795655841, 309.45174152039687]",9.986767115601523,9.986767115601523,309.45174152039687,310.2234819873802,9.987280911887785,0.025431932245156,0.025945728531424978,0.42631577814084315,0.0,0.0,223.187623086344,0.4235460284427812,0.3243767881665425,0.8527019584536949,0.4238655374192667,0.32432160664281223,0.8526315562816863,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
534,4945.0,1.0,NORMAL,"[9.986040744792124, 0.014976867217729803, 0.0009480380107607367, 0.08404708697378656, 0.049098529293726295, 309.4766427995152]",9.986040744792124,9.986040744792124,309.4766427995152,311.22000734783353,9.986767115601523,0.024709023367912985,0.02543539417730121,0.42733224973415856,0.0,0.0,223.1510384217291,0.4113713381502821,0.31789915306445,0.8547397055720776,0.4118170561318831,0.3179424272162651,0.8546644994683171,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
535,4946.0,1.0,NORMAL,"[9.986479449906422, 0.014961966584495988, 0.0009481114358940755, 0.08405351066002847, 0.049099732224632306, 309.5001519129029]",9.986479449906422,9.986479449906422,309.5001519129029,308.60237657878764,9.986040744792124,0.02515262273023989,0.024713917615928324,0.42496191038999315,0.0,0.0,223.11447204487428,0.4194838852482223,0.3088627920989123,0.8497484455035526,0.4192103788373315,0.30892397019910406,0.8499238207799863,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
536,4947.0,1.0,NORMAL,"[9.987100440165884, 0.01496641187157521, 0.0009481431089414838, 0.08405621336982279, 0.04910367920646535, 309.50825853163593]",9.987100440165884,9.987100440165884,309.50825853163593,309.692751901995,9.986479449906422,0.025770657017908694,0.025149666758431426,0.42579405173992163,0.0,0.0,223.07792394663784,0.4298920066168216,0.3144077841279986,0.8516496714657247,0.42951095029847824,0.3143708344803928,0.8515881034798433,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
537,4948.0,1.0,NORMAL,"[9.986399396963979, 0.01496766703814115, 0.000948117051327316, 0.0840537886454657, 0.049099679890771644, 309.5364479834212]",9.986399396963979,9.986399396963979,309.5364479834212,309.30461850365526,9.987100440165884,0.025065429616539948,0.02576647281845339,0.4254198216816934,0.0,0.0,223.04139411788276,0.41732234401624096,0.3221332127238587,0.8508119550494443,0.4177571602756658,0.32208091023066737,0.8508396433633868,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
538,4949.0,1.0,NORMAL,"[9.98696882855503, 0.01497683365715444, 0.0009481581829846649, 0.08405731060154438, 0.049105752073339934, 309.52903554701277]",9.98696882855503,9.98696882855503,309.52903554701277,309.4583176195379,9.986399396963979,0.02563958479954513,0.02507015320847851,0.425487630009584,0.0,0.0,223.00488254947658,0.42768041546537294,0.31331787020674934,0.8509802769819407,0.4273264133257522,0.31337691510598137,0.850975260019168,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
539,4950.0,1.0,NORMAL,"[9.98619213654367, 0.01496984966261507, 0.0009481456596113268, 0.08405607466167873, 0.0491017508624229, 309.52534270715853]",9.98619213654367,9.98619213654367,309.52534270715853,309.14641009919313,9.98696882855503,0.02485905598830672,0.025635747999664917,0.4251370326292005,0.0,0.0,222.9683892322914,0.413836355574645,0.3204948099943141,0.8502481254651587,0.414317599805112,0.32044684999581147,0.850274065258401,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
540,4951.0,1.0,NORMAL,"[9.98621522627863, 0.014965280529752618, 0.0009482052128916348, 0.08406122805600229, 0.049107700586853625, 309.51636388666503]",9.98621522627863,9.98621522627863,309.51636388666503,310.18614812578056,9.98619213654367,0.024887379032889338,0.02486428929791387,0.4260448579456928,0.0,0.0,222.93191415720392,0.4148071134548394,0.310738199853834,0.8521568835381722,0.41478965054815564,0.31080361622392333,0.8520897158913856,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
541,4952.0,1.0,NORMAL,"[9.986499986277817, 0.014959157731333102, 0.0009482616628652662, 0.08406609173579555, 0.049110591039967545, 309.50929699059986]",9.986499986277817,9.986499986277817,309.50929699059986,309.37496286845055,9.98621522627863,0.02517198345466092,0.024887223455478853,0.4253129474080152,0.0,0.0,222.89545731509537,0.41970853378556944,0.31109223791111673,0.8505717426486683,0.419533057577682,0.31109029319348563,0.8506258948160303,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
542,4953.0,1.0,NORMAL,"[9.98712910995147, 0.014961378590950052, 0.0009482908301603428, 0.08406852919172848, 0.04911463700521575, 309.489578549611]",9.98712910995147,9.98712910995147,309.489578549611,308.73723420059895,9.986499986277817,0.02579918843053908,0.025170064756878968,0.42461158494065826,0.0,0.0,222.85901869685154,0.4303731844564755,0.3146497931832615,0.8491712778866551,0.42998647384231803,0.3146258094609871,0.8492231698813165,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
543,4954.0,1.0,NORMAL,"[9.986579772473139, 0.014957963916152863, 0.0009482604108680925, 0.08406569054989269, 0.049109419920625945, 309.49641008659813]",9.986579772473139,9.986579772473139,309.49641008659813,309.5788742608588,9.98712910995147,0.025245611950250026,0.02579494942857009,0.42527640814894563,0.0,0.0,222.82259829336272,0.42041888507271785,0.3224898553817385,0.8506020048472945,0.4207601991708338,0.3224368678571261,0.8505528162978913,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
544,4955.0,1.0,NORMAL,"[9.98653034000272, 0.014949349785293766, 0.0009482804965271387, 0.08406734490377075, 0.049109294215405185, 309.4764429288843]",9.98653034000272,9.98653034000272,309.4764429288843,309.4252421674226,9.986579772473139,0.025199880886641803,0.025249313357063558,0.4251113633742657,0.0,0.0,222.78619609552385,0.4199698187515438,0.31557014937812533,0.850210515512594,0.41999801477736337,0.31561641696329445,0.8502227267485314,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
545,4956.0,1.0,NORMAL,"[9.987091169624572, 0.014948313964557416, 0.0009483042662434225, 0.0840693275568986, 0.04911191975088742, 309.4711499155343]",9.987091169624572,9.987091169624572,309.4711499155343,309.3579059337349,9.98653034000272,0.025761043581869675,0.025200213960007538,0.4249851160941885,0.0,0.0,222.7498120942344,0.4296967178327702,0.3149985110830225,0.849960891478703,0.4293507263644946,0.3150026745000942,0.849970232188377,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
546,4957.0,1.0,NORMAL,"[9.986365921962188, 0.014947925630140281, 0.0009482750213886757, 0.08406660916698168, 0.04911013246833302, 309.4752607774364]",9.986365921962188,9.986365921962188,309.4752607774364,310.20449733230134,9.987091169624572,0.02503201707922936,0.025757264741602053,0.42573508365152335,0.0,0.0,222.71344628039841,0.4167507947782388,0.32201304477337095,0.8515256554625829,0.4172002846538227,0.32196580927002566,0.8514701673030467,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
547,4958.0,1.0,NORMAL,"[9.98694225224865, 0.014961172701609989, 0.000948315026328083, 0.0840700366743529, 0.049110414649941314, 309.45924838493505]",9.98694225224865,9.98694225224865,309.45924838493505,310.1276587909046,9.986365921962188,0.025613234045995914,0.02503690375953964,0.4257074607949751,0.0,0.0,222.67709864492429,0.42724559026549375,0.312900213490367,0.8514128778462496,0.4268872340999319,0.31296129699424546,0.8514149215899502,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
548,4959.0,1.0,NORMAL,"[9.987085236932902, 0.014955605169576959, 0.0009483014270051926, 0.08406870802395049, 0.04911154413800319, 309.47974476706304]",9.987085236932902,9.987085236932902,309.47974476706304,308.76176130096303,9.98694225224865,0.02575233544733825,0.025609350763071803,0.42440161537460674,0.0,0.0,222.64076917872526,0.4292913553960962,0.3201654255749489,0.8487066146245474,0.42920559078897086,0.32011688453839754,0.8488032307492135,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
549,4960.0,1.0,NORMAL,"[9.987209813910649, 0.014957050264319458, 0.0009482743982009142, 0.08406617557163419, 0.04911421735830261, 309.4789496250165]",9.987209813910649,9.987209813910649,309.4789496250165,309.4968134726186,9.987085236932902,0.025875949001875717,0.025751372024113983,0.4249444540011495,0.0,0.0,222.60445787271888,0.4313420320907138,0.32190419309172813,0.8499290712280512,0.43126581669792863,0.32189215030142476,0.849888908002299,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
550,4961.0,1.0,NORMAL,"[9.987317408602667, 0.014959574217465837, 0.0009482361237309708, 0.08406264279986295, 0.049112806490405794, 309.48330512409933]",9.987317408602667,9.987317408602667,309.48330512409933,309.07975894332424,9.987209813910649,0.025982704300820832,0.025875109608802252,0.42451311910845546,0.0,0.0,222.56816471782736,0.4331108929171157,0.32344936252344647,0.8489943248639862,0.4330450716803472,0.32343887011002814,0.8490262382169109,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
551,4962.0,1.0,NORMAL,"[9.987009703714078, 0.014961968925070197, 0.0009481880015134312, 0.08405824492517104, 0.04911236933413435, 309.46581389145445]",9.987009703714078,9.987009703714078,309.46581389145445,309.72149482543927,9.987317408602667,0.025674274444897557,0.025981979333488624,0.42502783303255465,0.0,0.0,222.5318897049774,0.4277144080217321,0.3247838037602604,0.8500937484168811,0.42790457408162597,0.3247747416686078,0.8500556660651093,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
552,4963.0,1.0,NORMAL,"[9.987213251565079, 0.014968538757348823, 0.0009481695277306033, 0.08405648388353537, 0.04911031013331099, 309.47320594614035]",9.987213251565079,9.987213251565079,309.47320594614035,310.4088345400119,9.987009703714078,0.025879895595135195,0.02567634774412824,0.4256821575175448,0.0,0.0,222.49563282510027,0.43145837139392984,0.32092843056121945,0.8514127268111144,0.43133159325225323,0.320954346801603,0.8513643150350896,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
553,4964.0,1.0,NORMAL,"[9.986445563585123, 0.014963243520532316, 0.0009481320526008647, 0.08405304064073611, 0.049109620892093156, 309.4807039409552]",9.986445563585123,9.986445563585123,309.4807039409552,309.54657192342677,9.987213251565079,0.025110836120553207,0.02587852410050333,0.4249134225970669,0.0,0.0,222.45939406913163,0.4180397626666706,0.3234986949391899,0.8497699684859464,0.4185139353425535,0.32348155125629163,0.8498268451941338,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
554,4965.0,1.0,NORMAL,"[9.987513722366243, 0.014973481921274994, 0.0009481674891154908, 0.08405606341107516, 0.04910778236215812, 309.4861817882728]",9.987513722366243,9.987513722366243,309.4861817882728,310.4067574500616,9.986445563585123,0.026184167542582834,0.02511600876147395,0.42567177277786955,0.0,0.0,222.42317342801192,0.43706456750472106,0.3138854515069151,0.8513996539239014,0.4364027923763806,0.31395010951842434,0.8513435455557391,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
555,4966.0,1.0,NORMAL,"[9.986354114828327, 0.014971538141667245, 0.0009481028641911377, 0.0840502297910407, 0.04910117559836519, 309.4975638808105]",9.986354114828327,9.986354114828327,309.4975638808105,309.9966780234635,9.987513722366243,0.02501736280742263,0.026176970345329113,0.42534260058006207,0.0,0.0,222.386970892686,0.4162366395900375,0.3273020942822854,0.8506608465607176,0.4169560467903772,0.3272121293166139,0.8506852011601241,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
556,4967.0,1.0,NORMAL,"[9.986979046355971, 0.014978829542712535, 0.000948148236721288, 0.08405414878725102, 0.04910303042498732, 309.52091955376153]",9.986979046355971,9.986979046355971,309.52091955376153,310.7557518089693,9.986354114828327,0.025650107709200416,0.025025176181552783,0.4260625319387622,0.0,0.0,222.35078645410317,0.4278919214740521,0.31271703509278287,0.8521783297364218,0.4275017951533403,0.3128147022694098,0.8521250638775244,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
557,4968.0,1.0,NORMAL,"[9.98697147627619, 0.014983985683694459, 0.0009481362435127961, 0.08405296318468486, 0.04910498796162302, 309.53826084273464]",9.98697147627619,9.98697147627619,309.53826084273464,309.9739475329341,9.986979046355971,0.025638326873914596,0.025645896953689067,0.4254071796821663,0.0,0.0,222.31462010321724,0.4272981842858441,0.3206263463650052,0.8507658715461454,0.4273054478985766,0.32057371192111334,0.8508143593643326,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
558,4969.0,1.0,NORMAL,"[9.986479136356035, 0.014975543780478145, 0.0009481248757832686, 0.08405182893087541, 0.0491024258245696, 309.54229713233707]",9.986479136356035,9.986479136356035,309.54229713233707,309.5176878718481,9.98697147627619,0.02514603796056546,0.025638377880710893,0.4249413052859997,0.0,0.0,222.2784718309868,0.4187971061491249,0.3204790859239324,0.8498481417305602,0.419100632676091,0.32047972350888615,0.8498826105719994,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
559,4970.0,1.0,NORMAL,"[9.987166634356498, 0.014980726231600287, 0.0009481597703694795, 0.08405479450378293, 0.049104429376297255, 309.5490110687312]",9.987166634356498,9.987166634356498,309.5490110687312,310.12798360355015,9.986479136356035,0.025836853321310478,0.025149355320852936,0.4254666991188696,0.0,0.0,222.2423416283747,0.43104015236789617,0.31432547450706827,0.8509722707683339,0.4306142220218413,0.3143669415106617,0.8509333982377392,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
560,4971.0,1.0,NORMAL,"[9.98714021851422, 0.014989732866924699, 0.0009481310819024202, 0.08405211852763625, 0.049105294183055044, 309.5381891732068]",9.98714021851422,9.98714021851422,309.5381891732068,309.7451577442867,9.987166634356498,0.025805805153950805,0.025832220996221417,0.42512861487459397,0.0,0.0,222.20622948634832,0.4300776094526224,0.32296066651638095,0.850232215770517,0.4300967525658468,0.3229027624527677,0.8502572297491879,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
