rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
821,2763.0,1.0,NORMAL,"[10.478089337437801, 0.018135307085907708, 0.0009280224260876147, 0.08079196630327665, 0.04904617123679748, 309.93780635196333]",10.478089337437801,10.478089337437801,309.93780635196333,310.91498372860497,10.47758539529553,0.033578277927354204,0.033074335785079206,0.25486733663992023,0.0,0.0,500.0,0.5594951379781059,0.8268302849587199,0.5098061208047957,0.5596379654559034,0.8268583946269802,0.5097346732798405,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
822,2764.0,1.0,NORMAL,"[10.478673313375522, 0.01812992659782471, 0.0009280428762192903, 0.08079829991563729, 0.04905042648907736, 309.94314319784905]",10.478673313375522,10.478673313375522,309.94314319784905,309.41686288572464,10.478089337437801,0.03354437286260114,0.032960396924885005,0.25354534336375056,0.0,0.0,500.0,0.5590519764763958,0.8239906000744257,0.5069928758647559,0.5590728810433523,0.8240099231221251,0.5070906867275011,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
823,2765.0,1.0,NORMAL,"[10.478585624179493, 0.018122900766368296, 0.0009280644428893872, 0.08080468367356673, 0.049052423902343836, 309.9865836585206]",10.478585624179493,10.478585624179493,309.9865836585206,310.08698421968694,10.478673313375522,0.03285800099448432,0.0329456901905081,0.25408816458589006,0.0,0.0,500.0,0.5472101592497258,0.8236397606274322,0.5082164911098255,0.547633349908072,0.8236422547627025,0.5081763291717801,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
824,2766.0,1.0,NORMAL,"[10.479039542034972, 0.018116763145677586, 0.0009281156030247189, 0.08081361164908861, 0.04905531917335935, 309.95631897807556]",10.479039542034972,10.479039542034972,309.95631897807556,310.6398921931681,10.478585624179493,0.03305624396147683,0.03260232610599723,0.25464910083919223,0.0,0.0,500.0,0.5510596283938548,0.8149999210635173,0.5093397039007252,0.5509373993579472,0.8150581526499308,0.5092982016783845,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
825,2767.0,1.0,NORMAL,"[10.479539544000916, 0.018114027984291986, 0.0009281568679647534, 0.08082165827856089, 0.049060960743481694, 309.9293728390004]",10.479539544000916,10.479539544000916,309.9293728390004,310.20577617855776,10.479039542034972,0.03320037337922422,0.03270037141328531,0.25431218878090023,0.0,0.0,500.0,0.553428421010256,0.8175259129703782,0.5085994503101382,0.5533395563204037,0.8175092853321326,0.5086243775618005,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
826,2768.0,1.0,NORMAL,"[10.479672952242312, 0.018107870519598813, 0.0009281907248722649, 0.08082903516944928, 0.04906113007246502, 309.93850872147704]",10.479672952242312,10.479672952242312,309.93850872147704,310.7468042645806,10.479539544000916,0.03290832694507513,0.032774918703686894,0.2548417407681087,0.0,0.0,500.0,0.5482920510829926,0.8193856101694795,0.5097226617178954,0.5484721157512522,0.8193729675921724,0.5096834815362175,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
827,2769.0,1.0,NORMAL,"[10.48028301841859, 0.018106501763916934, 0.0009282375179354693, 0.08083750094727225, 0.04906407995644295, 309.9776474212513]",10.48028301841859,10.48028301841859,309.9776474212513,310.69893433750894,10.479672952242312,0.03323988212246823,0.0326298159461887,0.2548864860639871,0.0,0.0,500.0,0.5542024596236519,0.815720790478897,0.5097762827166683,0.5539980353744705,0.8157453986547175,0.5097729721279742,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
828,2770.0,1.0,NORMAL,"[10.48069981100758, 0.01811284512118713, 0.0009282709324703293, 0.08084475497070887, 0.04906652101943348, 310.00238820226275]",10.48069981100758,10.48069981100758,310.00238820226275,309.79320586978275,10.48028301841859,0.03321352386641009,0.03279673127743627,0.2540820648468408,0.0,0.0,500.0,0.5535424796136542,0.8199465893360507,0.5081046126487178,0.5535587311068348,0.8199182819359068,0.5081641296936816,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
829,2771.0,1.0,NORMAL,"[10.481241397721044, 0.01812031288330122, 0.0009283067563524485, 0.08085219296064657, 0.04906693378146829, 309.9989975193043]",10.481241397721044,10.481241397721044,309.9989975193043,309.5467481738113,10.48069981100758,0.03332809747351117,0.03278651076006121,0.25379576066814774,0.0,0.0,500.0,0.5555389329319205,0.8196610356899594,0.5075703384307313,0.5554682912251862,0.8196627690015303,0.5075915213362955,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
830,2772.0,1.0,NORMAL,"[10.482037874297717, 0.018118515496927133, 0.0009283379584312422, 0.08085920413605963, 0.04907107187365059, 310.0009996345424]",10.482037874297717,10.482037874297717,310.0009996345424,310.12734013475,10.481241397721044,0.03364258916815893,0.03284611259148109,0.2543017187296128,0.0,0.0,500.0,0.5609037230272622,0.8211629227434307,0.5086408719873711,0.5607098194693155,0.8211528147870273,0.5086034374592256,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
831,2773.0,1.0,NORMAL,"[10.481712848221656, 0.01810471833154867, 0.0009283538502286628, 0.08086485465555902, 0.04906985624630653, 310.0126961523012]",10.481712848221656,10.481712848221656,310.0126961523012,310.6411756449609,10.482037874297717,0.03268251274560882,0.03300753882165386,0.2548275529601326,0.0,0.0,500.0,0.5441165993354832,0.8252158470373044,0.5096940110347429,0.544708545760147,0.8251884705413465,0.5096551059202652,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
832,2774.0,1.0,NORMAL,"[10.482327646598698, 0.018103425965532775, 0.000928411371564181, 0.08087409873730655, 0.04907483660138228, 310.02612341006454]",10.482327646598698,10.482327646598698,310.02612341006454,310.7708698852008,10.481712848221656,0.033142611164462085,0.03252781278741828,0.25503320933067714,0.0,0.0,500.0,0.552660531839528,0.8131139622888114,0.5100816346442149,0.5523768527410348,0.813195319685457,0.5100664186613543,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
833,2775.0,1.0,NORMAL,"[10.482714153022576, 0.01810906611836502, 0.0009284493598273351, 0.08088160804877151, 0.04907597459257893, 310.02792312961435]",10.482714153022576,10.482714153022576,310.02792312961435,309.56226626392237,10.482327646598698,0.03314301812523159,0.03275651170134363,0.25394939499874275,0.0,0.0,500.0,0.5523838863369817,0.8189515778963288,0.5078186013786982,0.5523836354205266,0.8189127925335908,0.5078987899974855,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
834,2776.0,1.0,NORMAL,"[10.484076605516899, 0.01811483280948299, 0.0009284882563186452, 0.08088916463411211, 0.049083390664175296, 310.0188379138925]",10.484076605516899,10.484076605516899,310.0188379138925,309.9066649048513,10.482714153022576,0.03412237422125871,0.03275992172692009,0.2542006317770104,0.0,0.0,500.0,0.5693100705553717,0.8189986214839206,0.5084198519133405,0.5687062370209786,0.8189980431730023,0.5084012635540208,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
835,2777.0,1.0,NORMAL,"[10.484370550154454, 0.01811891019074586, 0.0009284849539369286, 0.08089298669556422, 0.04909105808570526, 310.05030370969905]",10.484370550154454,10.484370550154454,310.05030370969905,309.4415194394502,10.484076605516899,0.033549720593167,0.03325577595559561,0.25375204198104545,0.0,0.0,500.0,0.5588089335478609,0.8314784914891693,0.5074708939635085,0.5591620098861166,0.8313943988898902,0.5075040839620909,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
836,2778.0,1.0,NORMAL,"[10.484521464763334, 0.018110372728041748, 0.000928506564733744, 0.08089894283902958, 0.049089856837407055, 310.0389315855009]",10.484521464763334,10.484521464763334,310.0389315855009,309.3781307072838,10.484370550154454,0.03312670446899248,0.03297578986011303,0.25362105585581696,0.0,0.0,500.0,0.5518509255768652,0.8243472632765678,0.5072324203870657,0.5521117411498746,0.8243947465028257,0.5072421117116339,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
837,2779.0,1.0,NORMAL,"[10.484849634160447, 0.018105556058234464, 0.0009285458043473858, 0.08090642152037147, 0.04909106737703517, 310.04749826967696]",10.484849634160447,10.484849634160447,310.04749826967696,310.3919650604286,10.484521464763334,0.033091947044655734,0.03276377764754484,0.254534081417662,0.0,0.0,500.0,0.5515110206449666,0.8190584857464713,0.5091357152348122,0.5515324507442623,0.819094441188621,0.509068162835324,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
838,2780.0,1.0,NORMAL,"[10.485007203108026, 0.018091707952928384, 0.0009285848380554467, 0.08091386781495166, 0.049091780170019146, 310.0217113684057]",10.485007203108026,10.485007203108026,310.0217113684057,310.33149553943906,10.484849634160447,0.03290403417908345,0.03274646523150446,0.2545461385639281,0.0,0.0,500.0,0.5482847097611663,0.8186586947512111,0.5090931692049188,0.5484005696513908,0.8186616307876114,0.5090922771278562,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
839,2781.0,1.0,NORMAL,"[10.485741347668135, 0.01809056254900656, 0.0009286302078236972, 0.08092186602579426, 0.0490926242800031, 309.988509300084]",10.485741347668135,10.485741347668135,309.988509300084,309.996240228874,10.485007203108026,0.033387217977508085,0.032653073417413636,0.2542552402526145,0.0,0.0,500.0,0.556751545619601,0.8163109969893942,0.5084889576916765,0.5564536329584681,0.8163268354353409,0.508510480505229,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
840,2782.0,1.0,NORMAL,"[10.486101001992482, 0.018085360896323933, 0.0009286534609274546, 0.08092792394725844, 0.049092106286283306, 310.0178100565237]",10.486101001992482,10.486101001992482,310.0178100565237,308.9412905367265,10.485741347668135,0.03325670477981705,0.03289705045548626,0.25322718475983624,0.0,0.0,500.0,0.5541979435479256,0.8224676377879401,0.5063783063531563,0.5542784129969508,0.8224262613871564,0.5064543695196725,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
841,2783.0,1.0,NORMAL,"[10.486006773595912, 0.018088218821123225, 0.0009286820801213828, 0.08093444636182014, 0.049085482249762925, 310.0174361262475]",10.486006773595912,10.486006773595912,310.0174361262475,309.58809096312604,10.486101001992482,0.03274137390161409,0.03283560229817415,0.253712142280425,0.0,0.0,500.0,0.5453718317051511,0.8208796363770079,0.5074601653133005,0.5456895650269016,0.8208900574543537,0.50742428456085,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
842,2784.0,1.0,NORMAL,"[10.487848549417182, 0.01808781338967571, 0.0009287346584413289, 0.08094301724556908, 0.04909669288089779, 310.0674856287861]",10.487848549417182,10.487848549417182,310.0674856287861,309.81758788082954,10.486006773595912,0.03441918160628101,0.032577405785009,0.25391103103831303,0.0,0.0,500.0,0.5746874988703661,0.8143913567241419,0.5078367773413328,0.5736530267713502,0.8144351446252249,0.5078220620766261,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
843,2785.0,1.0,NORMAL,"[10.487425111065814, 0.018081718447263754, 0.0009287136718829138, 0.08094509672533187, 0.049099903441962904, 310.1122661338994]",10.487425111065814,10.487425111065814,310.1122661338994,310.5188247001357,10.487848549417182,0.03299900209485403,0.03342244044623136,0.2545767566211737,0.0,0.0,500.0,0.5491077398450519,0.8357043217439241,0.509202768556111,0.5499833682475671,0.8355610111557841,0.5091535132423474,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
844,2786.0,1.0,NORMAL,"[10.488990695689242, 0.01807556274329192, 0.0009287551886795872, 0.08095255743275366, 0.04911153896996829, 310.1135851969169]",10.488990695689242,10.488990695689242,310.1135851969169,309.8188447941373,10.487425111065814,0.034284083411879614,0.03271849878846635,0.2539755284988226,0.0,0.0,500.0,0.5721937222177667,0.8178430872796476,0.5079065736841414,0.5714013901979936,0.8179624697116589,0.5079510569976452,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
845,2787.0,1.0,NORMAL,"[10.489638944260294, 0.01807455952220474, 0.0009287397891001316, 0.08095500659111035, 0.0491135549668638, 310.11947247403526]",10.489638944260294,10.489638944260294,310.11947247403526,310.2052061521463,10.488990695689242,0.03401165656511968,0.03336340799407465,0.254309189328654,0.0,0.0,500.0,0.5666929747713899,0.8341945708892847,0.5086430653589867,0.5668609427519947,0.8340851998518661,0.508618378657308,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
846,2788.0,1.0,NORMAL,"[10.490339789479341, 0.01807287252031341, 0.0009287360384725862, 0.08095843126897466, 0.04912066320146692, 310.12595283079844]",10.490339789479341,10.490339789479341,310.12595283079844,309.9201764545784,10.489638944260294,0.03393757918832455,0.03323673396928475,0.25406601935576856,0.0,0.0,500.0,0.565580646526374,0.8308968664103744,0.5081140471942802,0.5656263198054092,0.8309183492321186,0.5081320387115371,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
847,2789.0,1.0,NORMAL,"[10.491066385213319, 0.018057288521327857, 0.0009287341013887247, 0.08096198153002261, 0.04912227738572207, 310.1070871970558]",10.491066385213319,10.491066385213319,310.1070871970558,310.4320312342762,10.490339789479341,0.03393043274092947,0.03320383700695055,0.2545432417953864,0.0,0.0,500.0,0.5655028061225229,0.8300903461327653,0.5091217920445916,0.5655072123488245,0.8300959251737638,0.5090864835907728,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
848,2790.0,1.0,NORMAL,"[10.490154208150512, 0.018049696984422103, 0.0009287301680134163, 0.08096533293507167, 0.04912618809701387, 310.11397056107813]",10.490154208150512,10.490154208150512,310.11397056107813,310.28159333136983,10.491066385213319,0.03229289512875589,0.03320507219157699,0.2544568569388535,0.0,0.0,500.0,0.5372052757133499,0.830127014266081,0.5089073224856342,0.5382149188125982,0.8301268047894248,0.508913713877707,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
849,2791.0,1.0,NORMAL,"[10.491294588188376, 0.018062314166529175, 0.0009287996434369898, 0.08097503612293427, 0.049137213709301096, 310.10064556554374]",10.491294588188376,10.491294588188376,310.10064556554374,309.7990274422918,10.490154208150512,0.0335242504462448,0.03238387040837674,0.25401557918656875,0.0,0.0,500.0,0.5594967140594677,0.8094574914717766,0.507998509373752,0.5587375074374132,0.8095967602094184,0.5080311583731375,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
850,2792.0,1.0,NORMAL,"[10.492072635853035, 0.01807001052167852, 0.0009288169455513019, 0.08098013438405863, 0.04914568411652093, 310.1019331838957]",10.492072635853035,10.492072635853035,310.1019331838957,310.22723741339337,10.491294588188376,0.033776193327896296,0.03299814566322411,0.25439339075200856,0.0,0.0,500.0,0.563091893815626,0.8250578173642618,0.5088147348044135,0.5629365554649383,0.8249536415806026,0.5087867815040171,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
851,2793.0,1.0,NORMAL,"[10.49210592037381, 0.018068918731906834, 0.0009288232318569346, 0.08098423802098102, 0.04914585739833221, 310.10412777617967]",10.49210592037381,10.49210592037381,310.10412777617967,309.76824115671565,10.492072635853035,0.03316618249139912,0.03313289797061738,0.25398615986675194,0.0,0.0,500.0,0.55239359882495,0.828345302094214,0.5079421897737367,0.5527697081899853,0.8283224492654344,0.5079723197335039,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
852,2794.0,1.0,NORMAL,"[10.492332818177182, 0.01806933206922479, 0.0009288558588290525, 0.08099063945817542, 0.04914357845532284, 310.079685283901]",10.492332818177182,10.492332818177182,310.079685283901,310.01722035094497,10.49210592037381,0.03305738798600658,0.0328304901826291,0.25418938031898625,0.0,0.0,500.0,0.5508893878999248,0.8207109688138603,0.5083937963935385,0.5509564664334431,0.8207622545657276,0.5083787606379725,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
853,2795.0,1.0,NORMAL,"[10.492631286125139, 0.018066326611872664, 0.0009288927395350764, 0.0809974149782114, 0.04914271158315738, 310.0834932351001]",10.492631286125139,10.492631286125139,310.0834932351001,309.95249807538767,10.492332818177182,0.033074065476701955,0.032775597528735934,0.2541358772337436,0.0,0.0,500.0,0.55124470731499,0.8193806288978758,0.508267795912613,0.5512344246116992,0.8193899382183983,0.5082717544674872,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
854,2796.0,1.0,NORMAL,"[10.492794799837503, 0.018063311057405978, 0.0009289282677270057, 0.0810040623544068, 0.04914224215395636, 310.0861289160251]",10.492794799837503,10.492794799837503,310.0861289160251,309.91808797533895,10.492631286125139,0.032948786350055805,0.032785272637700154,0.25409620527654114,0.0,0.0,500.0,0.5490691968467134,0.8196334567575136,0.5081894753275931,0.5491464391675968,0.8196318159425038,0.5081924105530823,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
855,2797.0,1.0,NORMAL,"[10.493548457643069, 0.018065900312364755, 0.0009289694337201034, 0.08101117990296902, 0.049145340523975976, 310.0948048878083]",10.493548457643069,10.493548457643069,310.0948048878083,310.7436529457872,10.492794799837503,0.033477491902991215,0.03272383409742159,0.2548830048010247,0.0,0.0,500.0,0.5582841780181506,0.8180854329891598,0.5098242228635573,0.5579581983831869,0.8180958524355397,0.5097660096020494,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
856,2798.0,1.0,NORMAL,"[10.493707406457997, 0.0180692958499012, 0.0009289871627443434, 0.08101624842964125, 0.04914289025991929, 310.0638013936204]",10.493707406457997,10.493707406457997,310.0638013936204,309.76752241701047,10.493548457643069,0.03315035662964194,0.032991407814705574,0.2540414774147944,0.0,0.0,500.0,0.5523042447220735,0.8248305735616406,0.5080206923951613,0.5525059438273657,0.8247851953676393,0.5080829548295888,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
857,2799.0,1.0,NORMAL,"[10.494632624852763, 0.01807550715607234, 0.0009290193482556598, 0.0810225862499568, 0.04914251973703924, 310.05815875489793]",10.494632624852763,10.494632624852763,310.05815875489793,309.41807361137694,10.493707406457997,0.03375671395722178,0.0328314955624564,0.2536520557832263,0.0,0.0,500.0,0.5629857560381165,0.8207602693230465,0.5072752992672965,0.5626118992870297,0.8207873890614101,0.5073041115664526,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
858,2800.0,1.0,NORMAL,"[10.494587363163541, 0.01806860498260447, 0.0009290242967281076, 0.08102653962499008, 0.049142675045512375, 310.05870260437223]",10.494587363163541,10.494587363163541,310.05870260437223,310.3673034065533,10.494632624852763,0.03309314411401793,0.033138405803225954,0.25449741386125996,0.0,0.0,500.0,0.5511432700989409,0.8285121944096636,0.5090573735799245,0.5515524019002989,0.8284601450806488,0.5089948277225199,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
859,2801.0,1.0,NORMAL,"[10.49527027144049, 0.01808266036454677, 0.000929059806462215, 0.08103311596911997, 0.049148242933883424, 310.11369380580044]",10.49527027144049,10.49527027144049,310.11369380580044,309.9465821265981,10.494587363163541,0.03349304650217203,0.032810138225225154,0.25415727871062593,0.0,0.0,500.0,0.5584640062297344,0.8201977842814767,0.5082893917013248,0.5582174417028672,0.8202534556306289,0.5083145574212519,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
860,2802.0,1.0,NORMAL,"[10.495596723391754, 0.01807203901371319, 0.000929079175940344, 0.0810382331749267, 0.04914696608056277, 310.15452758518626]",10.495596723391754,10.495596723391754,310.15452758518626,309.86521223934017,10.49527027144049,0.03333797862213816,0.033011526670887296,0.25406152640862967,0.0,0.0,500.0,0.5555373681080441,0.8253223205151197,0.5081159683521286,0.555632977035636,0.8252881667721824,0.5081230528172593,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
861,2803.0,1.0,NORMAL,"[10.495277702827051, 0.018055644012998986, 0.0009291029616031554, 0.08104372979127711, 0.049141917616306596, 310.1427674647249]",10.495277702827051,10.495277702827051,310.1427674647249,309.8935104402654,10.495596723391754,0.032619069720297746,0.03293809028501255,0.25407240129844066,0.0,0.0,500.0,0.5432079102553017,0.8234398029478303,0.5081456072018471,0.5436511620049624,0.8234522571253138,0.5081448025968813,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
862,2804.0,1.0,NORMAL,"[10.495729842711018, 0.018054515771514436, 0.0009291567706180962, 0.08105185002026939, 0.04914248620220284, 310.1370500694595]",10.495729842711018,10.495729842711018,310.1370500694595,310.1108925038853,10.495277702827051,0.033029818035833894,0.03257767815188192,0.25427214736132703,0.0,0.0,500.0,0.5507502189750199,0.814380831008668,0.5085590734171399,0.5504969672638983,0.8144419537970481,0.5085442947226541,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
863,2805.0,1.0,NORMAL,"[10.49648464775718, 0.018049437098965684, 0.0009291915802640412, 0.0810582975726351, 0.04914909719375304, 310.09559719055653]",10.49648464775718,10.49648464775718,310.09559719055653,309.97751860956714,10.495729842711018,0.03353726262661354,0.032782457580437456,0.2541613508386899,0.0,0.0,500.0,0.5592672480485924,0.8195961683353172,0.5083145041292806,0.5589543771102257,0.8195614395109364,0.5083227016773798,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
864,2806.0,1.0,NORMAL,"[10.496751019600303, 0.01804259996952368, 0.0009292027266574825, 0.08106264626105031, 0.04915245056096084, 310.1267969222926]",10.496751019600303,10.496751019600303,310.1267969222926,310.90427653927907,10.49648464775718,0.03330788038737261,0.03304150854424706,0.2550489271188253,0.0,0.0,500.0,0.5549899114686194,0.8260816464147173,0.5101635237106179,0.5551313397895435,0.8260377136061765,0.5100978542376506,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
865,2807.0,1.0,NORMAL,"[10.49693327916799, 0.018045871805186117, 0.0009292235388518607, 0.0810678258279495, 0.049147634393504024, 310.11270047811155]",10.49693327916799,10.49693327916799,310.11270047811155,310.6856131430946,10.496751019600303,0.03311343252974244,0.03293117296204732,0.2549569294478977,0.0,0.0,500.0,0.551770653045837,0.8232606120883448,0.5099070522261049,0.5518905421623741,0.823279324051183,0.5099138588957954,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
866,2808.0,1.0,NORMAL,"[10.496952046153396, 0.018037624198239444, 0.0009292522631984038, 0.08107369246220658, 0.04915009674016788, 310.1213342220876]",10.496952046153396,10.496952046153396,310.1213342220876,309.65711544809915,10.49693327916799,0.03285381775800906,0.032835050772590336,0.2540279559069694,0.0,0.0,500.0,0.5474035607552853,0.8208599678207056,0.5079871794647328,0.547563629300151,0.8208762693147584,0.5080559118139388,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
867,2809.0,1.0,NORMAL,"[10.497762838095316, 0.01804654590853831, 0.0009292927781814225, 0.081080564786038, 0.04915119314467328, 310.12349645013103]",10.497762838095316,10.497762838095316,310.12349645013103,309.6901807540058,10.496952046153396,0.03351616773737961,0.03270537579547297,0.2539936361963865,0.0,0.0,500.0,0.5590111753029394,0.8176124031294555,0.5079847331661659,0.5586027956229935,0.8176343948868242,0.507987272392773,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
868,2810.0,1.0,NORMAL,"[10.498028668299174, 0.01804427636267155, 0.0009293040322004066, 0.08108488163839826, 0.04914971329305765, 310.1008373155043]",10.498028668299174,10.498028668299174,310.1008373155043,309.7322258069678,10.497762838095316,0.0333054762439652,0.03303964604010609,0.25400308033765445,0.0,0.0,500.0,0.5549613664112802,0.8260478403522781,0.508006859422891,0.5550912707327534,0.8259911510026522,0.5080061606753089,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
869,2811.0,1.0,NORMAL,"[10.498721128987391, 0.01804044772662876, 0.0009293234085173645, 0.08108990754485404, 0.04914973560570544, 310.09891018526037]",10.498721128987391,10.498721128987391,310.09891018526037,310.243973983893,10.498028668299174,0.033631657636251665,0.03293919694803865,0.2544710871619281,0.0,0.0,500.0,0.5607287382495507,0.8234628884015603,0.5089768009381349,0.5605276272708611,0.8234799237009662,0.5089421743238562,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
870,2812.0,1.0,NORMAL,"[10.498328798043767, 0.018028416742521165, 0.0009293265281329009, 0.08109349957870837, 0.049154307853632784, 310.0733019498814]",10.498328798043767,10.498328798043767,310.0733019498814,310.5707610024603,10.498721128987391,0.03271352669892504,0.033105857642537394,0.25482643910066616,0.0,0.0,500.0,0.5446593605403057,0.8276747052793829,0.5096791697720481,0.545225444982084,0.8276464410634348,0.5096528782013323,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
871,2813.0,1.0,NORMAL,"[10.499373065501585, 0.018025571859664972, 0.0009293688710321825, 0.08110049295268423, 0.04915658506408603, 310.0722351619452]",10.499373065501585,10.499373065501585,310.0722351619452,310.61507621154533,10.498328798043767,0.03369205662158769,0.03264778916376545,0.25493689019980115,0.0,0.0,500.0,0.5621376011739374,0.81611704463205,0.5098819523907102,0.5615342770264615,0.8161947290941362,0.5098737803996023,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
872,2814.0,1.0,NORMAL,"[10.4991765585116, 0.018014541254617027, 0.0009293663050332825, 0.08110356843953084, 0.04915228218334162, 310.04956564108437]",10.4991765585116,10.4991765585116,310.04956564108437,310.362221247462,10.499373065501585,0.03294232910720403,0.03313883609718029,0.25475630921248676,0.0,0.0,500.0,0.5485765651252408,0.8285541797529843,0.5094992577048526,0.5490388184534005,0.8284709024295072,0.5095126184249735,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
873,2815.0,1.0,NORMAL,"[10.499864654614823, 0.018009027379543543, 0.0009293955693901159, 0.08110940254084496, 0.04915612792921722, 310.09946140797587]",10.499864654614823,10.499864654614823,310.09946140797587,309.99388843989163,10.4991765585116,0.033456291623247765,0.03276819552001753,0.2544296041990121,0.0,0.0,500.0,0.5579217500294095,0.8191420305561946,0.5088350363392042,0.5576048603874628,0.8192048880004382,0.5088592083980242,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
874,2816.0,1.0,NORMAL,"[10.500256450658501, 0.018012279001948118, 0.000929402819980928, 0.08111327581445464, 0.04915593912426921, 310.11339652311005]",10.500256450658501,10.500256450658501,310.11339652311005,309.84710367705827,10.499864654614823,0.03341814618559138,0.033026350141908994,0.2542758116087189,0.0,0.0,500.0,0.5569455840743829,0.8257025343444092,0.5085402445015158,0.5569691030931897,0.8256587535477248,0.5085516232174379,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
875,2817.0,1.0,NORMAL,"[10.49985506728233, 0.018006471187109265, 0.0009294109164426103, 0.08111722456888325, 0.049151832164735294, 310.096627251578]",10.49985506728233,10.49985506728233,310.096627251578,309.7541251697205,10.500256450658501,0.03261086448448863,0.03301224786067606,0.25416591943013694,0.0,0.0,500.0,0.5430166690350422,0.8253038048916695,0.5083237082222519,0.5435144080748106,0.8253061965169014,0.5083318388602739,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
