rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
680,5212.0,1.0,NORMAL,"[9.986610808355884, 0.014982183789238875, 0.0009484591894899188, 0.08410102359325933, 0.049087434729782664, 309.61341363498576]",9.986610808355884,9.986610808355884,309.61341363498576,309.09126784989473,9.986730830325314,0.02527933142020582,0.025399353389633426,0.42087206545701333,0.0,0.0,217.2616018982107,0.42124768526015577,0.31750213771527547,0.8417120544075399,0.4213221903367637,0.3174919173704178,0.8417441309140267,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
681,5213.0,1.0,NORMAL,"[9.986537686908818, 0.014972707144284609, 0.0009484815368853423, 0.08410285479279446, 0.049087656233034405, 309.63374584530817]",9.986537686908818,9.986537686908818,309.63374584530817,309.8481650638848,9.986610808355884,0.025207018674794954,0.025280140121874548,0.42149886361558037,0.0,0.0,217.2279795035607,0.4200723926384751,0.31599164275257274,0.8430441024054991,0.42011697791324926,0.31600175152343185,0.8429977272311607,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
682,5214.0,1.0,NORMAL,"[9.986788994980557, 0.014985936000969131, 0.0009485114759560254, 0.08410533884014432, 0.04909370705505235, 309.6391841416213]",9.986788994980557,9.986788994980557,309.6391841416213,309.8889415680128,9.986537686908818,0.025458819434974106,0.025207511363229868,0.4215459040145487,0.0,0.0,217.19437391590597,0.4244689079735887,0.3150877334349369,0.843095288426532,0.42431365724956843,0.31509389204037336,0.8430918080290974,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
683,5215.0,1.0,NORMAL,"[9.98652066986366, 0.014982415844024296, 0.0009485184965121485, 0.08410577743646563, 0.049095453902732435, 309.6211234957676]",9.98652066986366,9.98652066986366,309.6211234957676,309.54432074461243,9.986788994980557,0.0251888010176177,0.02545712613450625,0.42120454565756715,0.0,0.0,217.160785126845,0.41964686725853517,0.3182352429371763,0.8423838350933338,0.4198133502936283,0.3182140766813281,0.8424090913151343,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
684,5216.0,1.0,NORMAL,"[9.98658079046691, 0.014985309917222103, 0.000948550340524058, 0.0841084297946143, 0.04909187216606442, 309.6089570720488]",9.98658079046691,9.98658079046691,309.6089570720488,309.50077367182905,9.98652066986366,0.025250729581271513,0.02519060897803382,0.4211064321313463,0.0,0.0,217.12721312798072,0.42088367580641445,0.31486001272022124,0.8422056050966895,0.4208454930211919,0.31488261222542274,0.8422128642626926,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
685,5217.0,1.0,NORMAL,"[9.986992613091124, 0.014980605688259206, 0.0009485763264553409, 0.08411056411886379, 0.049095186945973986, 309.6196330311091]",9.986992613091124,9.986992613091124,309.6196330311091,308.7708273615509,9.98658079046691,0.025662147116031663,0.025250324491833346,0.4203508841264571,0.0,0.0,217.09365791092011,0.4279561162599763,0.3156341197658939,0.840645867210499,0.4277024519338611,0.3156290561479168,0.8407017682529142,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
686,5218.0,1.0,NORMAL,"[9.986708813696865, 0.014985064178480643, 0.0009485632243369209, 0.08410923975141198, 0.04909102380861616, 309.5906653231441]",9.986708813696865,9.986708813696865,309.5906653231441,309.542718474802,9.986992613091124,0.025375572882758313,0.025659372277016788,0.42094975307257704,0.0,0.0,217.06011946727426,0.4227495239942723,0.32077683895039577,0.8419438149093114,0.4229262147126386,0.32074215346270984,0.8418995061451541,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
687,5219.0,1.0,NORMAL,"[9.986934258675461, 0.014980968738561671, 0.0009485762585922423, 0.08411025268712519, 0.049093456087047405, 309.56181159624026]",9.986934258675461,9.986934258675461,309.56181159624026,309.94592126340063,9.986708813696865,0.025602930086648244,0.0253774851080352,0.4213158392076664,0.0,0.0,217.02659778865862,0.42685568120566797,0.3171946610344789,0.8426587641814691,0.4267155014441374,0.31721856385044,0.8426316784153328,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
688,5220.0,1.0,NORMAL,"[9.987498633806977, 0.014988732852393218, 0.000948568320500638, 0.08410939424534887, 0.049100295960662954, 309.56033002664344]",9.987498633806977,9.987498633806977,309.56033002664344,309.13301738016435,9.986934258675461,0.026165786181837167,0.025601411050331136,0.42053977965328937,0.0,0.0,216.99309286669282,0.43644347191791666,0.320036626083103,0.8410221406676767,0.4360964363639528,0.3200176381291392,0.8410795593065787,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
689,5221.0,1.0,NORMAL,"[9.986272881183066, 0.014985088428246786, 0.0009485076970148328, 0.0841038487508253, 0.04910003589953198, 309.5672002727865]",9.986272881183066,9.986272881183066,309.5672002727865,309.1645579200836,9.987498633806977,0.024936230828211028,0.02616198345211348,0.42045890448405515,0.0,0.0,216.95960469300059,0.41484575030371296,0.3270723272729646,0.8409118252235481,0.4156038471368505,0.32702479315141847,0.8409178089681103,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
690,5222.0,1.0,NORMAL,"[9.986592814888903, 0.014982753476505392, 0.0009485618440459317, 0.08410848474393329, 0.04910208508719904, 309.52976300225515]",9.986592814888903,9.986592814888903,309.52976300225515,309.6805188694036,9.986272881183066,0.02526442359025439,0.024944489884424874,0.4208730100531809,0.0,0.0,216.92613325920985,0.42127607761663993,0.31170288535263785,0.8417766587062049,0.42107372650423985,0.3118061235553109,0.8417460201063618,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
691,5223.0,1.0,NORMAL,"[9.986674069670508, 0.014981007018307011, 0.0009485849830037233, 0.08411037582152546, 0.049104639996615886, 309.51462635743724]",9.986674069670508,9.986674069670508,309.51462635743724,310.39861491384994,9.986592814888903,0.025343522675509943,0.02526226789390129,0.42154945314714615,0.0,0.0,216.89267855695277,0.42244081406435713,0.3158052948781799,0.8431489545689783,0.4223920445918324,0.31577834867376614,0.8430989062942923,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
692,5224.0,1.0,NORMAL,"[9.986594683434364, 0.014979140792693163, 0.0009486001410857646, 0.08411155414177342, 0.04910522141205319, 309.5248153715393]",9.986594683434364,9.986594683434364,309.5248153715393,309.23893707840494,9.986674069670508,0.02526358894896481,0.025342975185098045,0.4204937165503282,0.0,0.0,216.8592405778657,0.4210105317356392,0.3167940334438743,0.8409093218808583,0.42105981581608015,0.31678718981372556,0.8409874331006564,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
693,5225.0,1.0,NORMAL,"[9.987150087992653, 0.014989256935429428, 0.0009486237190555867, 0.08411347000128992, 0.049106589578175305, 309.5337279982189]",9.987150087992653,9.987150087992653,309.5337279982189,309.84008697967084,9.986594683434364,0.025819528407507956,0.025264123849216336,0.42096236741688503,0.0,0.0,216.82581931358908,0.4306682444786521,0.31579486186206013,0.8419594090990712,0.43032547345846595,0.31580154811520417,0.8419247348337701,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
694,5226.0,1.0,NORMAL,"[9.986813196255106, 0.01498958170729753, 0.0009485961418701627, 0.08411083871103144, 0.04910666328829162, 309.55631369186244]",9.986813196255106,9.986813196255106,309.55631369186244,309.23334011045586,9.987150087992653,0.025478894383477297,0.025815786121031137,0.420378563450911,0.0,0.0,216.7924147557677,0.42443821780562874,0.32274410509384943,0.8407139327565754,0.4246482397246216,0.3226973265128892,0.840757126901822,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
695,5227.0,1.0,NORMAL,"[9.987036153296733, 0.014993341938897281, 0.0009486010643930418, 0.08411107761855324, 0.04910825003858575, 309.56458262231206]",9.987036153296733,9.987036153296733,309.56458262231206,309.7725693347763,9.986813196255106,0.02570412138376173,0.025481164342149365,0.4208037985896977,0.0,0.0,216.7590268960503,0.42854088942210683,0.3184861797934662,0.8416390592273074,0.42840202306269554,0.31851455427686703,0.8416075971793954,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
696,5228.0,1.0,NORMAL,"[9.987213117571077, 0.014986135936401718, 0.0009485850140527729, 0.08410944185215183, 0.04911208446356159, 309.5700616259032]",9.987213117571077,9.987213117571077,309.5700616259032,309.83169427529043,9.987036153296733,0.025879583385363135,0.02570261911103227,0.4208540524124708,0.0,0.0,216.72565572609003,0.43143457291946796,0.3213015172970216,0.841711822975291,0.43132638975605225,0.3212827388879034,0.8417081048249416,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
697,5229.0,1.0,NORMAL,"[9.987130076904752, 0.014994826796567256, 0.0009485526744669006, 0.08410635047704276, 0.049112447634724776, 309.5743238347633]",9.987130076904752,9.987130076904752,309.5743238347633,309.77802588029516,9.987213117571077,0.02579535034313579,0.025878391009461967,0.4207878611792402,0.0,0.0,216.69230123754403,0.4298705708447741,0.3234947923170392,0.8415708250403585,0.4299225057189298,0.32347988761827456,0.8415757223584804,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
698,5230.0,1.0,NORMAL,"[9.987455429307902, 0.015002183529645647, 0.0009485299107058085, 0.08410409096932013, 0.049117823479914266, 309.58887598467845]",9.987455429307902,9.987455429307902,309.58887598467845,309.7172196929419,9.987130076904752,0.026121262269889915,0.025795909866744265,0.42070545734415266,0.0,0.0,216.65896342207364,0.4355553160013742,0.3224418792891974,0.8414048178417111,0.43535437116483194,0.32244887333430333,0.8414109146883053,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
699,5231.0,1.0,NORMAL,"[9.987031112504308, 0.01500828047297294, 0.000948477930439048, 0.08409922391637122, 0.04911874358854531, 309.5881210911298]",9.987031112504308,9.987031112504308,309.5881210911298,309.68194748943716,9.987455429307902,0.0256947532590628,0.026119070062641497,0.4206412345267098,0.0,0.0,216.62564227134445,0.4279829184976376,0.32651577837362394,0.8412777173732899,0.42824588765104665,0.3264883757830187,0.8412824690534196,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
700,5232.0,1.0,NORMAL,"[9.986963123603932, 0.015010763329426123, 0.0009484669353554014, 0.08409798777192884, 0.049116261392977534, 309.61530630362427]",9.986963123603932,9.986963123603932,309.61530630362427,309.7674445201497,9.987031112504308,0.02562962338282423,0.02569761228319613,0.4206907198218136,0.0,0.0,216.5923377770262,0.4271202331215403,0.321184415738285,0.8413851009326024,0.4271603897137372,0.32122015353995165,0.8413814396436272,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
701,5233.0,1.0,NORMAL,"[9.986619593359325, 0.015002211798539103, 0.0009484623884081485, 0.08409732089907239, 0.049111710469605885, 309.656789363793]",9.986619593359325,9.986619593359325,309.656789363793,309.8979155275353,9.986963123603932,0.02528655124381553,0.02563008148843146,0.42079587581571715,0.0,0.0,216.55904993079278,0.42123099556276383,0.3203702922853029,0.8415995318514036,0.4214425207302589,0.3203760186053933,0.8415917516314343,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
702,5234.0,1.0,NORMAL,"[9.987182852986246, 0.01500997084365997, 0.0009484902956138758, 0.08409953433597485, 0.049113142526978, 309.63315324012876]",9.987182852986246,9.987182852986246,309.63315324012876,310.23035400892877,9.986619593359325,0.02585212555930583,0.025288865932396338,0.42111036195199664,0.0,0.0,216.5257787243221,0.43121747082646567,0.31608189054769414,0.8422439919196976,0.4308687593217639,0.31611082415495423,0.8422207239039933,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
703,5235.0,1.0,NORMAL,"[9.986828661158663, 0.015016649526193207, 0.0009484663965488783, 0.08409714600930902, 0.049115114816803716, 309.66167915585874]",9.986828661158663,9.986828661158663,309.66167915585874,308.58302795831696,9.987182852986246,0.025494138518200787,0.02584833034579299,0.41955523521244314,0.0,0.0,216.49252414929654,0.42468158751065194,0.3231515694913229,0.8389954106202596,0.4249023086366798,0.3231041293224124,0.8391104704248863,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
704,5236.0,1.0,NORMAL,"[9.986821847679389, 0.015021593966545505, 0.000948477291306205, 0.08409783667731954, 0.04910978182924721, 309.6849023975671]",9.986821847679389,9.986821847679389,309.6849023975671,310.0766847091334,9.986828661158663,0.025489711564687868,0.025496525043962614,0.4208034873822575,0.0,0.0,216.4592861974023,0.4248257965878087,0.31867673147750986,0.841699329713556,0.42482852607813115,0.31870656304953265,0.841606974764515,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
705,5237.0,1.0,NORMAL,"[9.98714193587061, 0.015027362545995182, 0.0009484898711511686, 0.08409867544891367, 0.04911361833192402, 309.68081667903647]",9.98714193587061,9.98714193587061,309.68081667903647,309.12439981821683,9.986821847679389,0.02580984566477269,0.0254897574735501,0.4199370993417388,0.0,0.0,216.42606486033,0.4303614768623449,0.31862139455859834,0.8398100968735495,0.4301640944128782,0.31862196841937623,0.8398741986834776,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
706,5238.0,1.0,NORMAL,"[9.986670520299997, 0.015022704519344973, 0.0009484727766883235, 0.08409686982680839, 0.04911150782313388, 309.7225139005285]",9.986670520299997,9.986670520299997,309.7225139005285,310.0039131594126,9.98714193587061,0.02533627335689228,0.025807688927505203,0.420669893005986,0.0,0.0,216.39286012977428,0.42197923603142307,0.32262307080965863,0.8413940035195844,0.4222712226148713,0.322596111593815,0.841339786011972,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
707,5239.0,1.0,NORMAL,"[9.986991328815819, 0.015024327107829529, 0.0009485005073418058, 0.08409902519756736, 0.049112462732922565, 309.7426226544009]",9.986991328815819,9.986991328815819,309.7426226544009,309.5817298865024,9.986670520299997,0.025660258245836502,0.025339449730021616,0.42028928972878715,0.0,0.0,216.35967199743382,0.42787072746262855,0.3167034169611535,0.8405504196056465,0.4276709707639417,0.3167431216252702,0.8405785794575743,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
708,5240.0,1.0,NORMAL,"[9.986901980808675, 0.015019402939076994, 0.0009484981286174912, 0.0840984924000781, 0.04911691164131139, 309.75002759988143]",9.986901980808675,9.986901980808675,309.75002759988143,310.47724463411043,9.986991328815819,0.025568748647901072,0.025658096655060084,0.42109894537564274,0.0,0.0,216.3265004550118,0.4260893894780813,0.32075322807295625,0.842257795078163,0.42614581079835123,0.32072620818825104,0.8421978907512855,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
709,5241.0,1.0,NORMAL,"[9.986317067887983, 0.015018813111588971, 0.000948504159428111, 0.08409868471338525, 0.04911781471619817, 309.7782138909228]",9.986317067887983,9.986317067887983,309.7782138909228,308.8977637286808,9.986901980808675,0.024984437749335283,0.025569350670037783,0.41965071645290586,0.0,0.0,216.29334549421526,0.4160470320566063,0.3196093580987634,0.8391942821941258,0.4164072958222547,0.3196168833754723,0.8393014329058117,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
710,5242.0,1.0,NORMAL,"[9.987185773922446, 0.015018071227549171, 0.0009485655682590785, 0.08410377302294506, 0.049120658484695455, 309.7748682003766]",9.987185773922446,9.987185773922446,309.7748682003766,311.1007079219865,9.986317067887983,0.025857084896051423,0.02498837886159406,0.4216171172105693,0.0,0.0,216.26020710675536,0.4314894558092279,0.31230547186669105,0.8433797233264735,0.4309514149341904,0.31235473576992573,0.8432342344211387,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
711,5243.0,1.0,NORMAL,"[9.986863686351043, 0.015010851369333566, 0.0009485443246672643, 0.08410153754748324, 0.04911665795585218, 309.7746264553567]",9.986863686351043,9.986863686351043,309.7746264553567,309.8363437914082,9.987185773922446,0.025529144029433185,0.02585123160083346,0.4205741514926107,0.0,0.0,216.22708528434765,0.42528353802057717,0.32321356120064276,0.8410711366497141,0.42548573382388644,0.32314039501041825,0.8411483029852214,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
712,5244.0,1.0,NORMAL,"[9.987032924424339, 0.015016132976454563, 0.000948552586806821, 0.08410194797239225, 0.049113933578064144, 309.7228418676318]",9.987032924424339,9.987032924424339,309.7228418676318,310.3467766807271,9.986863686351043,0.025700552311700833,0.025531314238418347,0.4210133866565384,0.0,0.0,216.19398001871153,0.4284482223233691,0.3191143003679148,0.8420592711866336,0.42834253852834725,0.3191414279802293,0.8420267733130768,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
713,5245.0,1.0,NORMAL,"[9.987029012179162, 0.015012430240003668, 0.0009485442726712539, 0.08410091726670336, 0.04911119511825214, 309.7162950071123]",9.987029012179162,9.987029012179162,309.7162950071123,309.6562543189706,9.987032924424339,0.025695499749363682,0.02569941199453283,0.4203966078344098,0.0,0.0,216.16089130157084,0.4282552139392509,0.32125690389626044,0.840747581799266,0.4282583291560614,0.32124264993166035,0.8407932156688196,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
714,5246.0,1.0,NORMAL,"[9.98714964087478, 0.015007552985090603, 0.0009485350532546861, 0.08409983491682685, 0.04910615665503088, 309.68326951774236]",9.98714964087478,9.98714964087478,309.68326951774236,309.22262004135695,9.987029012179162,0.02581615480547339,0.02569552610986428,0.41992329176954435,0.0,0.0,216.12781912465329,0.43034363805362863,0.32119374686704605,0.8398115641078328,0.43026924675788986,0.3211940763733035,0.8398465835390887,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
715,5247.0,1.0,NORMAL,"[9.986913963802364, 0.015014962217205378, 0.0009485142024307197, 0.08409774488390717, 0.04910440365007035, 309.68650154966565]",9.986913963802364,9.986913963802364,309.68650154966565,310.91381408366044,9.98714964087478,0.02557966494330001,0.02581534201571581,0.42146230432156767,0.0,0.0,216.09476347969087,0.42618193844545416,0.3227019350684174,0.8430384762007112,0.42632774905500015,0.3226917751964476,0.8429246086431353,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
716,5248.0,1.0,NORMAL,"[9.986750396626348, 0.015006946337927448, 0.0009485155659291688, 0.08409762932346285, 0.049102483709103285, 309.6972349441942]",9.986750396626348,9.986750396626348,309.6972349441942,309.8398368617319,9.986913963802364,0.025417685746913894,0.025581252922922848,0.4205696643480635,0.0,0.0,216.06172435841964,0.42352822560081826,0.3197458117912501,0.8410732845735862,0.42362809578189825,0.3197656615365356,0.841139328696127,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
717,5249.0,1.0,NORMAL,"[9.986527334182279, 0.015008718035344435, 0.0009485315757074239, 0.08409883162243646, 0.04909592675230017, 309.6863603943429]",9.986527334182279,9.986527334182279,309.6863603943429,308.7304720746342,9.986750396626348,0.025195725409815798,0.025418787853876634,0.41945258605257013,0.0,0.0,216.02870175257988,0.41979190457050947,0.3177210718364237,0.8388225223717372,0.4199287568302633,0.31773484817345793,0.8389051721051403,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
718,5250.0,1.0,NORMAL,"[9.98661549561709, 0.01501400321566559, 0.0009485693011941863, 0.08410196746359848, 0.04909460616302125, 309.7325173721832]",9.98661549561709,9.98661549561709,309.7325173721832,309.7387852651398,9.986527334182279,0.02528538982756742,0.025197228392741366,0.42026265416188374,0.0,0.0,215.99569565391585,0.4214784474454882,0.31494656762269746,0.8405852431676752,0.4214231637927903,0.3149653549092671,0.8405253083237675,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
719,5251.0,1.0,NORMAL,"[9.986843739673953, 0.015016470440493777, 0.0009485998974855836, 0.08410445546667446, 0.04909640065345763, 309.74250121781256]",9.986843739673953,9.986843739673953,309.74250121781256,309.70813770995045,9.98661549561709,0.025513039857366176,0.0252847958004922,0.4202368086755021,0.0,0.0,215.96270605417612,0.4253576912628961,0.31606737284459274,0.8404717051103244,0.4252173309561029,0.31605994750615246,0.8404736173510042,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
720,5252.0,1.0,NORMAL,"[9.986677945377972, 0.015009068996834804, 0.0009486089162683422, 0.08410502282596614, 0.049093319294995955, 309.773065864257]",9.986677945377972,9.986677945377972,309.773065864257,310.740581788617,9.986843739673953,0.025345707665021023,0.025511501961008102,0.4212033542996001,0.0,0.0,215.92973294511324,0.42232529044990563,0.3189129982170772,0.8424782208096477,0.4224284610836837,0.31889377451260126,0.8424067085992002,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
721,5253.0,1.0,NORMAL,"[9.987256894819742, 0.015004448397044541, 0.0009486331218689267, 0.08410692479585237, 0.0490961486187259, 309.790926130144]",9.987256894819742,9.987256894819742,309.790926130144,310.11498044122555,9.986677945377972,0.025925774219958255,0.025346824778200133,0.42070596742055905,0.0,0.0,215.89677631848392,0.43245388386490496,0.3168213458127628,0.8413751344725882,0.4320962369993043,0.3168353097275017,0.8414119348411181,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
722,5254.0,1.0,NORMAL,"[9.987266333449496, 0.015001546681120477, 0.0009486027102615688, 0.08410396046076059, 0.049100377693530387, 309.806646975377]",9.987266333449496,9.987266333449496,309.806646975377,309.4519023084208,9.987256894819742,0.025931311919057336,0.025921873289304537,0.4200598880194118,0.0,0.0,215.86383616604903,0.4321919463178832,0.32407217774947816,0.8400719742952237,0.43218853198428897,0.3240234161163067,0.8401197760388236,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
723,5255.0,1.0,NORMAL,"[9.986538595161981, 0.014994111935646324, 0.0009485707235825693, 0.08410085385214294, 0.04909570373789473, 309.8072321444462]",9.986538595161981,9.986538595161981,309.8072321444462,310.3066880070662,9.987266333449496,0.025203510034553234,0.02593124832207032,0.4208082773806545,0.0,0.0,215.83091247957358,0.4196097657530369,0.3241413989882167,0.8416719261541988,0.42005850057588723,0.32414060402587896,0.841616554761309,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
724,5256.0,1.0,NORMAL,"[9.98666108894485, 0.015001675750804888, 0.0009486074827354424, 0.08410384246299354, 0.04909823074274258, 309.8258670146256]",9.98666108894485,9.98666108894485,309.8258670146256,310.0155745623202,9.986538595161981,0.025330907279440273,0.02520841349656373,0.420583821874208,0.0,0.0,215.79800525082655,0.4222603362623001,0.3150438754319154,0.84115103686612,0.42218178799067124,0.31510516870704663,0.841167643748416,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
725,5257.0,1.0,NORMAL,"[9.986897508316112, 0.015007872960232604, 0.0009486342542602239, 0.08410592576124959, 0.04910074603241103, 309.8416045022711]",9.986897508316112,9.986897508316112,309.8416045022711,310.78918245795614,9.98666108894485,0.02556650129408996,0.025330081922823534,0.4213233267582267,0.0,0.0,215.76511447158114,0.42625361316570465,0.3166363409930034,0.8427013675698559,0.42610835490149934,0.31662602403529416,0.8426466535164534,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
726,5258.0,1.0,NORMAL,"[9.987202544559805, 0.015012349549240384, 0.0009486398495574455, 0.08410611857471056, 0.04910304249273393, 309.8372624461066]",9.987202544559805,9.987202544559805,309.8372624461066,309.7343405401341,9.986897508316112,0.025869944556590932,0.02556490831289681,0.4204085992730963,0.0,0.0,215.73224013361474,0.4313528341268436,0.3195812661761245,0.8407495202258031,0.43116574260984886,0.3195613539112101,0.8408171985461926,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
727,5259.0,1.0,NORMAL,"[9.987078378923668, 0.015008823320431686, 0.0009486165517058388, 0.08410375592787274, 0.04910107310811621, 309.8189830743443]",9.987078378923668,9.987078378923668,309.8189830743443,309.78889502612907,9.987202544559805,0.025743723602414767,0.02586788923854812,0.4204029573678955,0.0,0.0,215.6993822287087,0.42898423702450766,0.32337430695738667,0.8408054973058198,0.4290620600402461,0.3233486154818515,0.840805914735791,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
728,5260.0,1.0,NORMAL,"[9.986694417873265, 0.015013553714074413, 0.0009486048576508093, 0.08410242575635402, 0.04910430058354524, 309.81617427803934]",9.986694417873265,9.986694417873265,309.81617427803934,309.5272439958322,9.987078378923668,0.025360599173475433,0.02574456022389014,0.4201300818037804,0.0,0.0,215.66654074864854,0.4224404330127296,0.32179654503018457,0.8402399742504519,0.4226766528912572,0.32180700279862673,0.8402601636075608,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
729,5261.0,1.0,NORMAL,"[9.986836983656373, 0.015011666647648657, 0.0009486299215366096, 0.08410433883422531, 0.049105880100506864, 309.8405271939802]",9.986836983656373,9.986836983656373,309.8405271939802,310.4162276900202,9.986694417873265,0.025505752065792735,0.02536318628268284,0.42093202824755527,0.0,0.0,215.633715685224,0.42518536348836367,0.3170074896684429,0.8419233904379944,0.4250958677632123,0.31703982853353546,0.8418640564951105,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
730,5262.0,1.0,NORMAL,"[9.98700266242162, 0.01501031102254109, 0.0009486418246859247, 0.08410507062364478, 0.04910494857641202, 309.8673648783183]",9.98700266242162,9.98700266242162,309.8673648783183,309.59137665664696,9.986836983656373,0.025670470230338735,0.02550479146510226,0.4202053494951767,0.0,0.0,215.6009070302286,0.4279427294298,0.3188219008224092,0.8403569339092519,0.4278411705056456,0.31880989331377824,0.8404106989903534,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
731,5263.0,1.0,NORMAL,"[9.98701030656564, 0.015012454695188932, 0.0009486384232584842, 0.08410444062519593, 0.049105444050527525, 309.86522872854897]",9.98701030656564,9.98701030656564,309.86522872854897,309.48544027577867,9.98700266242162,0.025676998039609066,0.0256693538955997,0.42003786414338473,0.0,0.0,215.56811477546034,0.42795399212449814,0.3208808778792342,0.8400633364788448,0.4279499673268178,0.32086692369499625,0.8400757282867695,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
732,5264.0,1.0,NORMAL,"[9.987057601950067, 0.015012560403998385, 0.0009486343649279643, 0.08410376343958194, 0.04910058923949208, 309.864952030798]",9.987057601950067,9.987057601950067,309.864952030798,310.70703939808703,9.98701030656564,0.02572424191821586,0.02567694653377188,0.421160288743001,0.0,0.0,215.53533891272113,0.4287664940733203,0.3209624754951133,0.8424036227786172,0.4287373653035977,0.3209618316721485,0.842320577486002,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
733,5265.0,1.0,NORMAL,"[9.987160127287265, 0.015004448835174267, 0.0009486251066209245, 0.08410263981860178, 0.04909867947581503, 309.8694974391083]",9.987160127287265,9.987160127287265,309.8694974391083,309.20347375125544,9.987057601950067,0.025826448581633733,0.025723923244422173,0.4198185843026815,0.0,0.0,215.502579433817,0.4305038264158627,0.32155302397769825,0.8395378993645715,0.4304408096938956,0.32154904055527717,0.839637168605363,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
734,5266.0,1.0,NORMAL,"[9.987028038266796, 0.01500337114917595, 0.0009486054655026131, 0.08410060278056893, 0.04909661900112954, 309.87413868381833]",9.987028038266796,9.987028038266796,309.87413868381833,309.74740655330214,9.987160127287265,0.025693668750871736,0.02582575777134554,0.42021843779662404,0.0,0.0,215.46983633055805,0.4281459455461909,0.3228306072704217,0.8404664597189159,0.42822781251452896,0.32282197214181924,0.8404368755932481,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
