rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
781,2988.0,1.0,NORMAL,"[10.45008366134875, 0.01810470732802048, 0.0009173074526347359, 0.08048645555548656, 0.04884562027390566, 309.84705899410426]",10.45008366134875,10.45008366134875,309.84705899410426,309.5902438295261,10.449955550160212,0.033252793761696264,0.03312468257314593,0.2526417918193939,0.0,0.0,500.0,0.5537144830996045,0.828204535498682,0.5051912493562394,0.5542132293616044,0.8281170643286483,0.5052835836387878,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
782,2989.0,1.0,NORMAL,"[10.450838687863763, 0.018100761554154896, 0.0009173553164891941, 0.08049431624293768, 0.04884583704587213, 309.8487489689937]",10.450838687863763,10.450838687863763,309.8487489689937,309.707075927701,10.45008366134875,0.03347849332163122,0.03272346680661359,0.25267042202193474,0.0,0.0,500.0,0.5581140464154826,0.8180186274327615,0.5053429623184943,0.5579748886938537,0.8180866701653396,0.5053408440438695,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
783,2990.0,1.0,NORMAL,"[10.451372904539813, 0.018098293814088527, 0.0009173931009983109, 0.08050126501895687, 0.04885149779212902, 309.8469807596253]",10.451372904539813,10.451372904539813,309.8469807596253,310.70630807808305,10.450838687863763,0.033369102629327275,0.032834885953265114,0.25360678149479743,0.0,0.0,500.0,0.5560842643692084,0.8208910445576488,0.5072828418047987,0.556151710488788,0.8208721488316278,0.5072135629895949,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
784,2991.0,1.0,NORMAL,"[10.451995188783252, 0.018102804312136497, 0.0009174361090024083, 0.08050863941264054, 0.0488527428513983, 309.8600038818745]",10.451995188783252,10.451995188783252,309.8600038818745,310.7809972221049,10.451372904539813,0.03340393265316118,0.03278164840971499,0.25378032098523834,0.0,0.0,500.0,0.5567536857473904,0.819532181614787,0.507573481708459,0.5567322108860198,0.8195412102428746,0.5075606419704767,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
785,2992.0,1.0,NORMAL,"[10.452591282239267, 0.0180994782871806, 0.0009174780171347024, 0.08051589238510405, 0.04885423267316635, 309.8682537780603]",10.452591282239267,10.452591282239267,309.8682537780603,309.9975506203464,10.451995188783252,0.033395761599165005,0.0327996681431659,0.2531063274922063,0.0,0.0,500.0,0.5565909886931824,0.8199947595704783,0.506162787949363,0.5565960266527501,0.8199917035791474,0.5062126549844126,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
786,2993.0,1.0,NORMAL,"[10.45321262345831, 0.018101399899678756, 0.000917520421078288, 0.08052316058822807, 0.04885775183707665, 309.8723462366553]",10.45321262345831,10.45321262345831,309.8723462366553,310.18272333290855,10.452591282239267,0.03341799488677803,0.032796653667732885,0.2532606141152159,0.0,0.0,500.0,0.5569802896416086,0.8199158304642955,0.5065326434985565,0.5569665814463005,0.8199163416933221,0.5065212282304318,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
787,2994.0,1.0,NORMAL,"[10.453760120472682, 0.018117897624938695, 0.0009175637644908817, 0.08053047524257913, 0.04886202017681558, 309.88847779267127]",10.453760120472682,10.453760120472682,309.88847779267127,309.77212374531666,10.45321262345831,0.03335634220600123,0.032808845191618995,0.2528877867607376,0.0,0.0,500.0,0.5559010240803013,0.8202231973677454,0.5057479889899545,0.5559390367666871,0.8202211297904748,0.5057755735214752,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
788,2995.0,1.0,NORMAL,"[10.454451422957552, 0.01812633380425763, 0.0009176125205652283, 0.08053822435460879, 0.048865031904506834, 309.91393603071066]",10.454451422957552,10.454451422957552,309.91393603071066,310.1074895953353,10.453760120472682,0.03347024388219867,0.03277894139733388,0.25317591383122146,0.0,0.0,500.0,0.5579076254564672,0.8194684635078264,0.5063731454390552,0.5578373980366446,0.819473534933347,0.5063518276624429,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
789,2996.0,1.0,NORMAL,"[10.455337133116737, 0.018130987772089043, 0.0009176579403807541, 0.08054564719276079, 0.04886633973227871, 309.92875636007875]",10.455337133116737,10.455337133116737,309.92875636007875,309.74683253167746,10.454451422957552,0.03372283606348686,0.03283712590431232,0.25284876698967146,0.0,0.0,500.0,0.5622030064088062,0.820938015198214,0.5056733292308065,0.562047267724781,0.8209281476078081,0.5056975339793429,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
790,2997.0,1.0,NORMAL,"[10.455855425052967, 0.018121652553767364, 0.000917691844903624, 0.0805520189939143, 0.04887849076364514, 309.893792383864]",10.455855425052967,10.455855425052967,309.893792383864,309.3316770320331,10.455337133116737,0.03348467360342332,0.03296638166719271,0.25241233751293624,0.0,0.0,500.0,0.557931051520916,0.8241814623420685,0.5047923847378533,0.5580778933903886,0.8241595416798176,0.5048246750258725,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
791,2998.0,1.0,NORMAL,"[10.456001922795473, 0.01812364826514478, 0.0009177353333339525, 0.08055919133237917, 0.04888246844203717, 309.88702316422393]",10.456001922795473,10.456001922795473,309.88702316422393,309.89869925406225,10.455855425052967,0.03299604090439373,0.032849543161889885,0.252879114483854,0.0,0.0,500.0,0.5496327428282588,0.8212187642447535,0.5057927645883182,0.5499340150732288,0.8212385790472471,0.505758228967708,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
792,2999.0,1.0,NORMAL,"[10.456488475579915, 0.018121775825931743, 0.0009178003816468606, 0.08056822982785279, 0.04888610856691288, 309.8806623341265]",10.456488475579915,10.456488475579915,309.8806623341265,310.5625676373924,10.456001922795473,0.033090294850466544,0.03260374206602954,0.25352618313506886,0.0,0.0,500.0,0.5515630275548752,0.8150518659054908,0.507100241205791,0.5515049141744424,0.8150935516507385,0.5070523662701377,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
793,3000.0,1.0,NORMAL,"[10.45667656197757, 0.01812429722978361, 0.000917861326777899, 0.0805768948105134, 0.04888478481640321, 309.8771960666478]",10.45667656197757,10.45667656197757,309.8771960666478,309.42583632121,10.456488475579915,0.03283735176861019,0.032649265370964346,0.25250733694738003,0.0,0.0,500.0,0.5471332411076002,0.8162393546338804,0.5049392921009046,0.5472891961435031,0.8162316342741086,0.5050146738947601,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
794,3001.0,1.0,NORMAL,"[10.45744883532904, 0.01812356408885676, 0.0009179334509839519, 0.0805865212431898, 0.048892022406193905, 309.86217872021615]",10.45744883532904,10.45744883532904,309.86217872021615,309.80548445841833,10.45667656197757,0.03329426315862993,0.032521989807157536,0.25278172711059255,0.0,0.0,500.0,0.5551861000754994,0.8130281603413667,0.5055837556395633,0.5549043859771655,0.8130497451789385,0.5055634542211851,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
795,3002.0,1.0,NORMAL,"[10.45740512794761, 0.018113622410096113, 0.000917984313919171, 0.08059426846934915, 0.04888841300812212, 309.85123519338094]",10.45740512794761,10.45740512794761,309.85123519338094,309.43900522445983,10.45744883532904,0.032707035258710715,0.032750742640156594,0.25241935260770065,0.0,0.0,500.0,0.5447551920346604,0.8188073605108626,0.5048118940633299,0.5451172543118453,0.8187685660039149,0.5048387052154013,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
796,3003.0,1.0,NORMAL,"[10.457635059437138, 0.01811275934441221, 0.0009180600605064103, 0.08060418292422562, 0.04889361608910734, 309.8686654967474]",10.457635059437138,10.457635059437138,309.8686654967474,309.68620882575897,10.45740512794761,0.032686851399788885,0.03245691991025307,0.2525907119386013,0.0,0.0,500.0,0.5447684120672347,0.8113731679562444,0.5051941023108202,0.5447808566631481,0.8114229977563268,0.5051814238772026,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
797,3004.0,1.0,NORMAL,"[10.45862522716148, 0.018111995218214133, 0.0009181372008988277, 0.08061418585679063, 0.04889568914063891, 309.86595985295264]",10.45862522716148,10.45862522716148,309.86595985295264,310.34178733255504,10.457635059437138,0.03343352637023788,0.03244335864587851,0.2531987567147399,0.0,0.0,500.0,0.5576858107502132,0.8110816662735224,0.506442501089564,0.5572254395039646,0.8110839661469627,0.5063975134294798,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
798,3005.0,1.0,NORMAL,"[10.458839600300026, 0.018116252083434807, 0.000918181773183776, 0.0806213166642454, 0.0488936516869042, 309.8774763173191]",10.458839600300026,10.458839600300026,309.8774763173191,310.20801234842,10.45862522716148,0.03303296397555131,0.032818590837020656,0.25312440484515053,0.0,0.0,500.0,0.5503024281308546,0.8205284070678776,0.5062433085878051,0.5505493995925219,0.8204647709255164,0.5062488096903011,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
799,3006.0,1.0,NORMAL,"[10.459430484529676, 0.018118884389697505, 0.0009182445676065247, 0.08063002853445984, 0.048896315110238474, 309.89115163658215]",10.459430484529676,10.459430484529676,309.89115163658215,309.2533249163845,10.458839600300026,0.03321148739831844,0.03262060316867089,0.25222118166984164,0.0,0.0,500.0,0.5536348606906623,0.8154815022163275,0.5043755361934179,0.553524789971974,0.8155150792167722,0.5044423633396833,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
800,3007.0,1.0,NORMAL,"[10.46057997962217, 0.018126349295653, 0.0009183008034720608, 0.08063811941866923, 0.04890796050246885, 309.8724938529845]",10.46057997962217,10.46057997962217,309.8724938529845,309.4112854691657,10.459430484529676,0.03385884907945283,0.03270935398697385,0.2522692817412018,0.0,0.0,500.0,0.5647132897923725,0.8177489010474468,0.5045421222822573,0.5643141513242138,0.8177338496743463,0.5045385634824036,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
801,3008.0,1.0,NORMAL,"[10.46074854082322, 0.01811495050231127, 0.0009183280312690238, 0.08064363357849223, 0.048905699398367135, 309.87389367241065]",10.46074854082322,10.46074854082322,309.87389367241065,310.48359094303794,10.46057997962217,0.03320592338857845,0.03303736218752838,0.25324827844510084,0.0,0.0,500.0,0.5530294874524192,0.8259896820491845,0.506568990323835,0.5534320564763076,0.8259340546882096,0.5064965568902017,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
802,3009.0,1.0,NORMAL,"[10.461956406566285, 0.018108576979518624, 0.0009183824807140511, 0.08065152051314729, 0.048909217108421534, 309.882354594218]",10.461956406566285,10.461956406566285,309.882354594218,309.6716625284486,10.46074854082322,0.0339213819271208,0.03271351618403883,0.2525468734135692,0.0,0.0,500.0,0.5657974898395495,0.8177829831127094,0.5050418516832639,0.5653563654520133,0.8178379046009708,0.5050937468271384,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
803,3010.0,1.0,NORMAL,"[10.462397584319316, 0.018109975622490664, 0.0009184056027143628, 0.08065661515997219, 0.04891516957056989, 309.8935282068801]",10.462397584319316,10.462397584319316,309.8935282068801,309.87915421791644,10.461956406566285,0.03351430964714068,0.03307313189411389,0.2526902786911812,0.0,0.0,500.0,0.558320842244236,0.8268892850747482,0.5053911675678893,0.5585718274523447,0.8268282973528474,0.5053805573823624,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
804,3011.0,1.0,NORMAL,"[10.462630602257416, 0.018100513756970263, 0.0009184458543387905, 0.0806631836150829, 0.0489160526490467, 309.8898335025766]",10.462630602257416,10.462630602257416,309.8898335025766,309.8328738711853,10.462397584319316,0.03310689083989142,0.03287387290179032,0.2526391117151052,0.0,0.0,500.0,0.5515303151346129,0.8218130299387354,0.5052744377180103,0.5517815139981903,0.8218468225447579,0.5052782234302104,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
805,3012.0,1.0,NORMAL,"[10.463578098979987, 0.01808920504624368, 0.0009185024970882552, 0.08067115571674227, 0.04892716667648244, 309.8718284422701]",10.463578098979987,10.463578098979987,309.8718284422701,309.27135687335516,10.462630602257416,0.03361655386615405,0.032669057143598086,0.2520796845333152,0.0,0.0,500.0,0.5605901365101235,0.8166916936043784,0.5041179784965871,0.5602758977692343,0.8167264285899521,0.5041593690666304,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
806,3013.0,1.0,NORMAL,"[10.46396285984948, 0.018091525679570224, 0.0009185361623939481, 0.08067707231524743, 0.048927899927081936, 309.87785475861256]",10.46396285984948,10.46396285984948,309.87785475861256,310.6648855079808,10.463578098979987,0.0333101119392152,0.03292535106971823,0.25333327848347925,0.0,0.0,500.0,0.5549795919413858,0.8231772419816903,0.5067593071405093,0.5551685323202534,0.8231337767429557,0.5066665569669585,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
807,3014.0,1.0,NORMAL,"[10.46433360612259, 0.018093800887193066, 0.000918583374402366, 0.08068416637101868, 0.04892893679015876, 309.8681382198134]",10.46433360612259,10.46433360612259,309.8681382198134,310.2030995786068,10.46396285984948,0.03314579889656164,0.03277505262346486,0.25299680364319516,0.0,0.0,500.0,0.5523286724678801,0.8193508262668132,0.5059687123833575,0.5524299816093607,0.8193763155866216,0.5059936072863903,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
808,3015.0,1.0,NORMAL,"[10.46481020633575, 0.018098325166788592, 0.0009186385849479922, 0.08069193155683534, 0.04893674497307369, 309.8764326377483]",10.46481020633575,10.46481020633575,309.8764326377483,309.07105005717955,10.46433360612259,0.03316911961835849,0.03269251940518968,0.25191272086820937,0.0,0.0,500.0,0.5528330389716353,0.8172989882079648,0.5037452332562244,0.5528186603059749,0.8173129851297419,0.5038254417364187,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
809,3016.0,1.0,NORMAL,"[10.466068159466918, 0.018110138258691916, 0.0009186944447324272, 0.0806997224783077, 0.04893732080912589, 309.8731086923934]",10.466068159466918,10.466068159466918,309.8731086923934,309.493192751294,10.46481020633575,0.033962451251108416,0.03270449811994498,0.2521915494260856,0.0,0.0,500.0,0.5665299921459827,0.8176144844853026,0.5044037286558892,0.5660408541851403,0.8176124529986246,0.5043830988521713,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
810,3017.0,1.0,NORMAL,"[10.466243227236761, 0.018108152419523568, 0.0009187153065683047, 0.0807044421086026, 0.04893902829507415, 309.82132395963066]",10.466243227236761,10.466243227236761,309.82132395963066,309.76095527842153,10.466068159466918,0.03328083930679477,0.03310577153695917,0.25241083398169173,0.0,0.0,500.0,0.5542603992419761,0.8277123409335817,0.5048378922604031,0.5546806551132462,0.8276442884239793,0.5048216679633835,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
811,3018.0,1.0,NORMAL,"[10.46778847787748, 0.0181211519499046, 0.0009187657903956945, 0.08071176525912817, 0.048944975437601936, 309.77822654438904]",10.46778847787748,10.46778847787748,309.77822654438904,309.82865191456574,10.466243227236761,0.034313911145730264,0.03276866050500841,0.25246088666008926,0.0,0.0,500.0,0.5725354717037712,0.8191593415025636,0.5049254765883758,0.5718985190955044,0.8192165126252102,0.5049217733201785,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
812,3019.0,1.0,NORMAL,"[10.468064691210751, 0.018128754057754128, 0.0009187722711761303, 0.08071520335428028, 0.04894734833553644, 309.7898493924211]",10.468064691210751,10.468064691210751,309.7898493924211,309.37112420569633,10.46778847787748,0.03356525429470559,0.03328904096143858,0.252004942829081,0.0,0.0,500.0,0.5589593117137028,0.8323142760718747,0.5039761515535502,0.5594209049117599,0.8322260240359645,0.504009885658162,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
813,3020.0,1.0,NORMAL,"[10.468756513927659, 0.018134530990601073, 0.0009188123211465037, 0.08072156516021592, 0.04895322009144026, 309.7646705596804]",10.468756513927659,10.468756513927659,309.7646705596804,310.3804602095314,10.468064691210751,0.033612199013048655,0.03292037629612465,0.25290136232149585,0.0,0.0,500.0,0.5602322612030832,0.8229468850564753,0.5058690484023597,0.5602033168841443,0.8230094074031162,0.5058027246429917,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
814,3021.0,1.0,NORMAL,"[10.469865730280201, 0.0181454399755218, 0.0009188518771480402, 0.08072786052090868, 0.04895394491592851, 309.7837373507888]",10.469865730280201,10.469865730280201,309.7837373507888,310.5011623484953,10.468756513927659,0.03405338248895239,0.03294416613639599,0.25308642616362087,0.0,0.0,500.0,0.5678283916835392,0.8236081879615667,0.5061865447221937,0.5675563748158733,0.8236041534098997,0.5061728523272417,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
815,3022.0,1.0,NORMAL,"[10.470236854864028, 0.01814334405217039, 0.0009188727868382163, 0.08073249211233435, 0.04895804832142207, 309.77956564003364]",10.470236854864028,10.470236854864028,309.77956564003364,310.71469478986387,10.469865730280201,0.03354088771996815,0.03316976313615483,0.2533472714049903,0.0,0.0,500.0,0.5586988106475903,0.8292823377087273,0.5067138420746299,0.5590147953328025,0.8292440784038707,0.5066945428099806,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
816,3023.0,1.0,NORMAL,"[10.470813802065507, 0.018140880816022525, 0.0009189153949289264, 0.08073901350293942, 0.04895941720672644, 309.76179755675076]",10.470813802065507,10.470813802065507,309.76179755675076,310.68870499190507,10.470236854864028,0.03349426408865922,0.032917316887185404,0.25340043403558477,0.0,0.0,500.0,0.5582089884620403,0.8228901094737501,0.506804801436685,0.558237734810987,0.8229329221796351,0.5068008680711695,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
817,3024.0,1.0,NORMAL,"[10.471551869898418, 0.01813869168652876, 0.0009189601842856812, 0.08074569876881488, 0.04896116208221196, 309.81298159964706]",10.471551869898418,10.471551869898418,309.81298159964706,309.447920063372,10.470813802065507,0.03363274847865769,0.032894680645746785,0.2522722229971283,0.0,0.0,500.0,0.5606311921591431,0.8223631772324123,0.504460972578,0.5605458079776281,0.8223670161436697,0.5045444459942566,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
818,3025.0,1.0,NORMAL,"[10.471970998011184, 0.018140873328229105, 0.0009189995265080617, 0.08075186426289237, 0.0489655033709633, 309.81456239170956]",10.471970998011184,10.471970998011184,309.81456239170956,309.2979340614023,10.471551869898418,0.033385977476206016,0.03296684936344833,0.2520341012976507,0.0,0.0,500.0,0.5562808083691065,0.8241834732781063,0.504050584586735,0.556432957936767,0.8241712340862083,0.5040682025953014,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
819,3026.0,1.0,NORMAL,"[10.472412564916215, 0.01814024061776896, 0.000919049372038504, 0.08075893834965218, 0.04896709834328763, 309.7823365026443]",10.472412564916215,10.472412564916215,309.7823365026443,309.6942111057859,10.471970998011184,0.033287418317779635,0.032845851412734425,0.2523400447611688,0.0,0.0,500.0,0.5547295374865174,0.8211257651098103,0.5047027254877826,0.5547903052963272,0.8211462853183606,0.5046800895223376,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
820,3027.0,1.0,NORMAL,"[10.473469768579385, 0.018139112084628886, 0.0009191033392833582, 0.0807663535567168, 0.048972547005476486, 309.79532675265705]",10.473469768579385,10.473469768579385,309.79532675265705,309.54837464147766,10.472412564916215,0.03385457378377659,0.03279737012061552,0.25218083707267663,0.0,0.0,500.0,0.5645925827779437,0.8199260310065093,0.5043498947803233,0.5642428963962766,0.8199342530153879,0.5043616741453533,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
821,3028.0,1.0,NORMAL,"[10.47393449598769, 0.018143761793157017, 0.0009191332850457378, 0.0807716120508393, 0.0489760523376096, 309.8273863594636]",10.47393449598769,10.47393449598769,309.8273863594636,310.68555312830324,10.473469768579385,0.033549646383856234,0.033084918975556876,0.25322821687985975,0.0,0.0,500.0,0.5589727664848719,0.8271717401939376,0.50653392668227,0.5591607730642706,0.8271229743889219,0.5064564337597195,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
822,3029.0,1.0,NORMAL,"[10.474848154215517, 0.01813543717111903, 0.0009191765705741556, 0.08077800261552574, 0.04898169700805791, 309.81966511095357]",10.474848154215517,10.474848154215517,309.81966511095357,310.11550071926143,10.47393449598769,0.03385066293571618,0.03293700470789764,0.25278197440799566,0.0,0.0,500.0,0.5643633108952406,0.823400032713753,0.505530932489847,0.5641777155952697,0.823425117697441,0.5055639488159913,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
823,3030.0,1.0,NORMAL,"[10.475682887251699, 0.01813976205726594, 0.0009192064643393662, 0.08078317282481068, 0.0489908329635567, 309.8153266662709]",10.475682887251699,10.475682887251699,309.8153266662709,309.32950823797825,10.474848154215517,0.03392542409102852,0.03309069105484025,0.25201924020102534,0.0,0.0,500.0,0.565469829721208,0.8272933402495429,0.503982047671133,0.5654237348504754,0.8272672763710062,0.5040384804020507,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
824,3031.0,1.0,NORMAL,"[10.47607645213446, 0.018130959546542747, 0.0009192323956349355, 0.08078795877762875, 0.04899531455801038, 309.7940309440232]",10.47607645213446,10.47607645213446,309.7940309440232,310.11046182180854,10.475682887251699,0.03352705445663015,0.03313348957388092,0.25268046701254,0.0,0.0,500.0,0.5585386214543473,0.8283444976066147,0.5054098564863893,0.5587842409438358,0.8283372393470229,0.50536093402508,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
825,3032.0,1.0,NORMAL,"[10.4768237956852, 0.01813800315287194, 0.0009192755059112511, 0.08079423638621452, 0.04899570397681925, 309.8068210045175]",10.4768237956852,10.4768237956852,309.8068210045175,309.80484425931996,10.47607645213446,0.03368447382160672,0.032937130270856985,0.2524199927705687,0.0,0.0,500.0,0.5615049557901043,0.8233949559276907,0.5048207137257739,0.5614078970267787,0.8234282567714246,0.5048399855411374,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
826,3033.0,1.0,NORMAL,"[10.477481711434137, 0.01811580601944132, 0.0009193110437867599, 0.08079980290054554, 0.049005784668828295, 309.8232154747133]",10.477481711434137,10.477481711434137,309.8232154747133,309.38692230084314,10.4768237956852,0.033675939777770676,0.0330180240288344,0.2519888682252745,0.0,0.0,500.0,0.5612604011976163,0.8254643196043148,0.5039458386606842,0.5612656629628446,0.82545060072086,0.503977736450549,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
827,3034.0,1.0,NORMAL,"[10.478381643184019, 0.018116265286784092, 0.0009193451890353222, 0.08080520034121004, 0.04901259077055283, 309.7853955691784]",10.478381643184019,10.478381643184019,309.7853955691784,309.4395417317442,10.477481711434137,0.03391764882404235,0.033017717074175355,0.2519651098998474,0.0,0.0,500.0,0.5654431756263381,0.825442874797522,0.503928461982655,0.5652941470673726,0.8254429268543839,0.5039302197996948,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
828,3035.0,1.0,NORMAL,"[10.478011731598922, 0.018101808961194798, 0.0009193674876119643, 0.08080953017591437, 0.049011272089074326, 309.8341479716081]",10.478011731598922,10.478011731598922,309.8341479716081,309.7146033595312,10.478381643184019,0.03277320525212814,0.03314311683723258,0.25217546497823917,0.0,0.0,500.0,0.5455144673736649,0.8285991876487624,0.5043664935845779,0.546220087535469,0.8285779209308146,0.5043509299564783,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
829,3036.0,1.0,NORMAL,"[10.478966025381972, 0.018105870878774896, 0.000919440184271136, 0.08081825086653051, 0.0490146806192844, 309.86606301761503]",10.478966025381972,10.478966025381972,309.86606301761503,310.15022378645347,10.478011731598922,0.033525232202757514,0.03257093841969674,0.2525755277503551,0.0,0.0,500.0,0.5592175411186149,0.8141764239691835,0.5051806551103286,0.5587538700459586,0.8142734604924186,0.5051510555007102,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
830,3037.0,1.0,NORMAL,"[10.480082555755617, 0.018108518906465938, 0.0009194811484772371, 0.0808241507843267, 0.04901702791504464, 309.864577558342]",10.480082555755617,10.480082555755617,309.864577558342,309.6663980061649,10.478966025381972,0.03406292910333871,0.03294639872970026,0.25213772027481424,0.0,0.0,500.0,0.5680470084118864,0.8237236430718585,0.5042430483070423,0.5677154850556452,0.8236599682425065,0.5042754405496285,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
831,3038.0,1.0,NORMAL,"[10.47972285003725, 0.018106136912590807, 0.0009194978959930858, 0.08082791086356654, 0.04901632293000543, 309.86482952104535]",10.47972285003725,10.47972285003725,309.86482952104535,309.7350355288017,10.480082555755617,0.032863460484775064,0.03322316620315545,0.2521561207741026,0.0,0.0,500.0,0.5469847949105995,0.8306260924546165,0.5043136029535488,0.5477243414129178,0.8305791550788862,0.5043122415482052,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
832,3039.0,1.0,NORMAL,"[10.481467042621633, 0.018115453829479263, 0.0009195681152311363, 0.08083633617176422, 0.049027362122765185, 309.86859070275005]",10.481467042621633,10.481467042621633,309.86859070275005,309.33540051661635,10.47972285003725,0.03436908938516854,0.032624896800783044,0.25174584754493096,0.0,0.0,500.0,0.573746469649053,0.8155209586904087,0.5034613400349385,0.5728181564194758,0.8156224200195761,0.5034916950898619,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
833,3040.0,1.0,NORMAL,"[10.48117428782118, 0.018109895856898452, 0.0009195732574161325, 0.08083898408174943, 0.04903144459411869, 309.89693222784155]",10.48117428782118,10.48117428782118,309.89693222784155,309.6011635413567,10.481467042621633,0.0330881011997217,0.03338085600015931,0.25192340460026325,0.0,0.0,500.0,0.5506785449773997,0.8346496041622782,0.5038599461877424,0.551468353328695,0.8345214000039828,0.5038468092005265,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
834,3041.0,1.0,NORMAL,"[10.481714490216136, 0.01809976031520351, 0.0009196335133959682, 0.08084643390877504, 0.04903621225321909, 309.9066402154531]",10.481714490216136,10.481714490216136,309.9066402154531,310.3766862563532,10.48117428782118,0.03328617462611582,0.032745972231168256,0.2526391346553479,0.0,0.0,500.0,0.5548917016055854,0.8185416349693453,0.5053312243260067,0.5547695771019303,0.8186493057792065,0.5052782693106957,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
835,3042.0,1.0,NORMAL,"[10.482076530958835, 0.01809981465325555, 0.0009196849720823609, 0.08085306047607102, 0.04904656571029469, 309.9059815578112]",10.482076530958835,10.482076530958835,309.9059815578112,310.20985257964867,10.481714490216136,0.033204901160824925,0.03284286041813137,0.2525401103866748,0.0,0.0,500.0,0.5533649092349401,0.8210879418539057,0.5050728942238684,0.5534150193470821,0.8210715104532843,0.5050802207733496,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
