rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
195,2151.0,1.0,NORMAL,"[11.046239888864665, 0.017082693876893276, 0.0011303506301213794, 0.08819604883105715, 0.05203276063650818, 309.88706388420735]",11.046239888864665,11.046239888864665,309.88706388420735,310.06346971419794,11.047389800812937,0.032833225181458515,0.0316136470890791,0.25562234656680566,0.0,0.002369490040646838,500.0,0.5469528608022987,0.7903461965254516,0.5112567413463911,0.5472204196909752,0.7903411772269775,0.5112446931336113,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
196,2152.0,1.0,NORMAL,"[11.045849925133316, 0.017083489565032476, 0.0011298344140840218, 0.08817196128155665, 0.05202309650317278, 309.8685074281546]",11.045849925133316,11.045849925133316,309.8685074281546,309.88532345992076,11.046239888864665,0.03335472146126019,0.03143269074938152,0.25546248525288057,0.0,0.0023119944432332673,500.0,0.5562335590270495,0.7857865801004975,0.5109131427806762,0.5559120243543365,0.7858172687345379,0.5109249705057611,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
197,2153.0,1.0,NORMAL,"[11.044848074812963, 0.0170796917507314, 0.0011292904983634267, 0.08814569872587816, 0.05201419386453165, 309.90016198890163]",11.044848074812963,11.044848074812963,309.90016198890163,310.33557814927144,11.045849925133316,0.03302141470308852,0.03173076876677397,0.25587991611099414,0.0,0.0022924962566658103,500.0,0.550151407511204,0.7933197706294779,0.5117907168513617,0.5503569117181419,0.7932692191693492,0.5117598322219883,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
198,2154.0,1.0,NORMAL,"[11.045436303179244, 0.01710050204649283, 0.0011287685025407857, 0.08812111510188315, 0.05201023081893393, 309.94773833833534]",11.045436303179244,11.045436303179244,309.94773833833534,310.36660966649856,11.044848074812963,0.03443329179228462,0.03160265968533993,0.2559570927093981,0.0,0.002242403740648147,500.0,0.5747587059843923,0.7900447659385279,0.5119198955156702,0.573888196538077,0.7900664921334982,0.5119141854187962,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
199,2155.0,1.0,NORMAL,"[11.043364900158124, 0.017098192470683303, 0.0011281706815111977, 0.08809059141020623, 0.05199560956321199, 309.9853349314719]",11.043364900158124,11.043364900158124,309.9853349314719,310.5664706342021,11.045436303179244,0.032551358871797775,0.032350946733945854,0.256187930159297,0.0,0.0022718151589621984,500.0,0.541362319958586,0.8089005713763613,0.512392939384377,0.5425226478632963,0.8087736683486463,0.512375860318594,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
200,2156.0,1.0,NORMAL,"[11.043909979352916, 0.017104885921898124, 0.0011276774496359486, 0.0880682207333353, 0.05199027704785349, 309.98921744190824]",11.043909979352916,11.043909979352916,309.98921744190824,310.09361230066105,11.043364900158124,0.03416156790346452,0.03144824370075645,0.25579480170090946,0.0,0.002168245007906222,500.0,0.5703522583988437,0.7860530018724103,0.5115605168441354,0.569359465057742,0.7862060925189112,0.5115896034018189,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
201,2157.0,1.0,NORMAL,"[11.04328737574361, 0.01710479384187588, 0.001127097843132679, 0.08803908125699456, 0.05198079409211896, 310.0244303641515]",11.04328737574361,11.04328737574361,310.0244303641515,309.3659364588285,11.043909979352916,0.03386224400890396,0.03228934865058118,0.25508808777781533,0.0,0.0021954989676458148,500.0,0.5641861818095534,0.8073763604075194,0.5101238876206026,0.5643707334817327,0.8072337162645294,0.5101761755556307,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
202,2158.0,1.0,NORMAL,"[11.041986772837033, 0.017101637072883657, 0.0011265327598139448, 0.08801108436535775, 0.05196062139074813, 310.0126973997255]",11.041986772837033,11.041986772837033,310.0126973997255,310.48271417104036,11.04328737574361,0.03304840066184683,0.03218463478124774,0.25607866986529826,0.0,0.002164368787180493,500.0,0.5503048929975926,0.8045981109623569,0.5122306303367918,0.5508066776974473,0.8046158695311935,0.5121573397305965,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
203,2159.0,1.0,NORMAL,"[11.041809356800611, 0.017106188105103202, 0.00112601311714171, 0.08798664974705077, 0.05195221868204732, 310.0314090185581]",11.041809356800611,11.041809356800611,310.0314090185581,309.8833151937893,11.041986772837033,0.03373450739593488,0.031812584790517594,0.2555825412448642,0.0,0.0020993386418516557,500.0,0.5626648171190864,0.7952515232943147,0.5111283752164979,0.562241789932248,0.7953146197629398,0.5111650824897284,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
204,2160.0,1.0,NORMAL,"[11.041618978841454, 0.01710998564302804, 0.0011254580466616626, 0.08795942982683358, 0.051942505107969904, 310.05938552634893]",11.041618978841454,11.041618978841454,310.05938552634893,309.89234908637496,11.041809356800611,0.03409256673653831,0.03219247685568049,0.25556230175400013,0.0,0.002090467840030552,500.0,0.5684302113121069,0.8048763478088049,0.5111231060404271,0.5682094456089718,0.8048119213920122,0.5111246035080003,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
205,2161.0,1.0,NORMAL,"[11.040331945191458, 0.017110119578298597, 0.0011248830851174746, 0.08793064999539033, 0.051927822270863865, 310.07715857268715]",11.040331945191458,11.040331945191458,310.07715857268715,309.77548160525686,11.041618978841454,0.03320831515053052,0.032414399858458086,0.25543850032159865,0.0,0.002080948942072691,500.0,0.5529267234467662,0.8103976326881175,0.5108678408954659,0.5534719191755086,0.8103599964614522,0.5108770006431973,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
206,2162.0,1.0,NORMAL,"[11.040096676916445, 0.01711439587866787, 0.0011243573945363778, 0.08790572550772159, 0.0519159337956712, 310.08821513179527]",11.040096676916445,11.040096676916445,310.08821513179527,309.74673797431086,11.040331945191458,0.033790888048417886,0.03200955906387063,0.25538471470657365,0.0,0.0020165972595728833,500.0,0.563540659654494,0.8001703190907039,0.5107654499546253,0.5631814674736314,0.8002389765967658,0.5107694294131473,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
207,2163.0,1.0,NORMAL,"[11.039066378276871, 0.017113298245253927, 0.0011238005736175657, 0.0878783734800353, 0.05190303593388113, 310.0769631828897]",11.039066378276871,11.039066378276871,310.0769631828897,309.7316189796122,11.040096676916445,0.0333117560835772,0.03233722087731865,0.25534379360333176,0.0,0.0020048338458222405,500.0,0.5549005202708663,0.8084860905496762,0.5106845595600902,0.5551959347262867,0.8084305219329662,0.5106875872066635,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
208,2164.0,1.0,NORMAL,"[11.038423605976563, 0.017115633955679502, 0.001123270598366361, 0.08785312002137731, 0.051891313282107866, 310.11190361224845]",11.038423605976563,11.038423605976563,310.11190361224845,309.9074190356263,11.039066378276871,0.03344675320964424,0.032136206596118336,0.2554859816703871,0.0,0.00195331891384356,500.0,0.5575291208952744,0.803371074615086,0.5109824834680408,0.557445886827404,0.8034051649029584,0.5109719633407742,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
209,2165.0,1.0,NORMAL,"[11.037685859626546, 0.01710695495665913, 0.0011227337371121826, 0.08782732285274768, 0.05188032321751941, 310.08702539620583]",11.037685859626546,11.037685859626546,310.08702539620583,309.6165351528778,11.038423605976563,0.03342305708616495,0.032239623137369194,0.25520161937032815,0.0,0.0019211802988281512,500.0,0.5570363413120939,0.806008116987416,0.510382199509669,0.5570509514360825,0.8059905784342298,0.5104032387406563,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
210,2166.0,1.0,NORMAL,"[11.037070681586483, 0.017110629997993728, 0.001122197842275953, 0.08780161144570263, 0.05186712255863557, 310.0735942663641]",11.037070681586483,11.037070681586483,310.0735942663641,309.94787026826754,11.037685859626546,0.033534588118931924,0.03226547317768218,0.2554740115877435,0.0,0.0018842929813272847,500.0,0.5589785677538965,0.8066412133858745,0.510968176771024,0.5589098019821988,0.8066368294420545,0.510948023175487,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
211,2167.0,1.0,NORMAL,"[11.036123972030973, 0.017106688560950867, 0.0011216564600738427, 0.0877754754881857, 0.051853374489564306, 310.1061178991078]",11.036123972030973,11.036123972030973,310.1061178991078,310.79152249840706,11.037070681586483,0.03326569842184106,0.03235887389801337,0.2562922576863867,0.0,0.0018535340793241597,500.0,0.5542625199213633,0.8089876874067023,0.5126450552849566,0.5544283070306844,0.8089718474503341,0.5125845153727734,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
212,2168.0,1.0,NORMAL,"[11.035730667413976, 0.01710591613948509, 0.0011211303755169213, 0.08775053691421501, 0.0518412788221146, 310.0929030942518]",11.035730667413976,11.035730667413976,310.0929030942518,309.98853545998224,11.036123972030973,0.033674011754207846,0.03226111776964532,0.2556234350811144,0.0,0.0018061986015486477,500.0,0.5614852796303704,0.8065113656451374,0.5111973857077884,0.5612335292367975,0.8065279442411329,0.5112468701622288,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
213,2169.0,1.0,NORMAL,"[11.035218716794551, 0.017104882618115446, 0.0011205822373116909, 0.08772387313674967, 0.05183212839402005, 310.08492978118534]",11.035218716794551,11.035218716794551,310.08492978118534,309.4530791700772,11.035730667413976,0.033777298606052115,0.03250271585477981,0.25508211552675286,0.0,0.001786533370698784,500.0,0.5630186594923975,0.8126088693203848,0.5101241802199747,0.5629549767675353,0.8125678963694953,0.5101642310535057,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
214,2170.0,1.0,NORMAL,"[11.033770832804503, 0.017108680052931306, 0.0011200280339300104, 0.087696746818454, 0.05181611328671808, 310.0687336575825]",11.033770832804503,11.033770832804503,310.0687336575825,309.9813489366383,11.035218716794551,0.03290719270122813,0.03259414085154737,0.2555194877730076,0.0,0.0017609358397275622,500.0,0.5479167376447136,0.8148690261793812,0.5110713355871124,0.5484532116871356,0.8148535212886842,0.5110389755460152,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
215,2171.0,1.0,NORMAL,"[11.033124195658756, 0.01710726008274007, 0.001119522086748878, 0.08767342130987935, 0.0518035282871012, 310.0500449601721]",11.033124195658756,11.033124195658756,310.0500449601721,309.63651850074575,11.033770832804503,0.03323556374364539,0.032193659249173265,0.25520076305984907,0.0,0.0016885416402251609,500.0,0.5541285234273541,0.8047735630046609,0.510377944502655,0.5539260623940899,0.8048414812293316,0.5104015261196981,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
216,2172.0,1.0,NORMAL,"[11.032266045796868, 0.017098615063917993, 0.0011189988234971563, 0.08764874084228445, 0.051794149853389294, 310.03726359568765]",11.032266045796868,11.032266045796868,310.03726359568765,309.6652117556664,11.033124195658756,0.033189375698236843,0.032391315777177486,0.25518201106222094,0.0,0.0016562097829377898,500.0,0.5531277838539506,0.8098164152713361,0.5103626347126454,0.5531562616372807,0.8097828944294371,0.5103640221244419,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
217,2173.0,1.0,NORMAL,"[11.032065260294441, 0.01710360412487184, 0.0011184789062099875, 0.0876243172979012, 0.05178378720510687, 310.0368785389256]",11.032065260294441,11.032065260294441,310.0368785389256,309.96244562356173,11.032266045796868,0.03381776956851466,0.032405252781081854,0.2554356879513785,0.0,0.0016133022898434215,500.0,0.5640169364495784,0.8101336831226693,0.5108901447995693,0.5636294928085778,0.8101313195270464,0.510871375902757,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
218,2174.0,1.0,NORMAL,"[11.030895836771911, 0.01709769953841514, 0.0011179249853574041, 0.08759723462967779, 0.05176788600759687, 310.04744455845406]",11.030895836771911,11.030895836771911,310.04744455845406,310.7727329881065,11.032065260294441,0.03319196498517411,0.03275812549298661,0.25622249733134095,0.0,0.0016032630147220673,500.0,0.5528135692339219,0.8190129814922504,0.5125032086533712,0.5531994164195686,0.8189531373246651,0.5124449946626819,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
219,2175.0,1.0,NORMAL,"[11.030186417870832, 0.017102400073721578, 0.0011174059457356824, 0.08757288165264265, 0.05175814463485874, 310.07573627641744]",11.030186417870832,11.030186417870832,310.07573627641744,310.6967912039508,11.030895836771911,0.033318068162069454,0.032482695224554846,0.25625184997813727,0.0,0.0015447918385955717,500.0,0.5553788864332599,0.8120206700165764,0.512505871682681,0.5553011360344909,0.8120673806138712,0.5125036999562745,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
220,2176.0,1.0,NORMAL,"[11.029184476840497, 0.017106590719547104, 0.001116882087173078, 0.08754816209555205, 0.05174125000087151, 310.055193322485]",11.029184476840497,11.029184476840497,310.055193322485,309.1009411900544,11.030186417870832,0.03308739438749622,0.03258001452429866,0.2547811708210641,0.0,0.0015093208935415881,500.0,0.551314348492694,0.8145168676210961,0.5094535298956785,0.551456573124937,0.8145003631074664,0.5095623416421282,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
221,2177.0,1.0,NORMAL,"[11.028849690031237, 0.01710699212207153, 0.0011163723931768303, 0.08752456265631994, 0.051732195818429014, 310.0735175161131]",11.028849690031237,11.028849690031237,310.0735175161131,309.62980194817095,11.029184476840497,0.03362471513985908,0.03250027810708207,0.2551520014263545,0.0,0.0014592238420248372,500.0,0.5607432104352789,0.8124934300686053,0.5103314396499224,0.5604119189976514,0.8125069526770519,0.510304002852709,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
222,2178.0,1.0,NORMAL,"[11.028191844583578, 0.017104434314593787, 0.001115834666915422, 0.087498742706759, 0.051724924854413684, 310.0864777700651]",11.028191844583578,11.028191844583578,310.0864777700651,310.61417599499737,11.028849690031237,0.03359061931857158,0.0328059802646577,0.2560787887676302,0.0,0.001442484501561836,500.0,0.5598226331293821,0.8202013510649702,0.5122261481332094,0.5598436553095264,0.8201495066164425,0.5121575775352604,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
223,2179.0,1.0,NORMAL,"[11.027132195259846, 0.017103167728096662, 0.0011152986360281514, 0.08747304392061055, 0.05171343364252701, 310.07722350293625]",11.027132195259846,11.027132195259846,310.07722350293625,310.12791019099956,11.028191844583578,0.03317784553525261,0.032827902629816316,0.2557021588006,0.0,0.001409592229178891,500.0,0.5527095917170741,0.820701283589407,0.5113764517242133,0.5529640922542102,0.8206975657454079,0.5114043176012,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
224,2180.0,1.0,NORMAL,"[11.027118438365804, 0.017105652637500402, 0.0011147860198293805, 0.08744918392767025, 0.0517030880001697, 310.06998603045884]",11.027118438365804,11.027118438365804,310.06998603045884,310.21162597015586,11.027132195259846,0.03399945750034203,0.032656604631401014,0.25578178692103903,0.0,0.001356609762992278,500.0,0.5671641995384902,0.8163860651223406,0.5115694653207258,0.5666576250057005,0.8164151157850253,0.5115635738420781,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
225,2181.0,1.0,NORMAL,"[11.026175563703621, 0.01709817708266021, 0.0011142284741111946, 0.08742179556683853, 0.05169224924051625, 310.0676213102644]",11.026175563703621,11.026175563703621,310.0676213102644,309.606729403069,11.027118438365804,0.033518312803203984,0.03310526554708484,0.25522171772577146,0.0,0.0013559219182901928,500.0,0.5583418912908451,0.8277077276976696,0.5104019973805832,0.5586385467200664,0.827631638677121,0.5104434354515429,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
226,2182.0,1.0,NORMAL,"[11.02576873145822, 0.017104998814523105, 0.0011136966399997908, 0.08739642719073969, 0.051680581996936224, 310.0533654418387]",11.02576873145822,11.02576873145822,310.0533654418387,309.2150175063764,11.026175563703621,0.03380567632190116,0.032903730382120175,0.2547860757455023,0.0,0.0013087781851810476,500.0,0.563605116059942,0.8225590809277392,0.5095399194678119,0.5634279386983526,0.8225932595530043,0.5095721514910047,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
227,2183.0,1.0,NORMAL,"[11.024696460178777, 0.017096304353911268, 0.0011131489005401505, 0.08736981755776183, 0.051669235648388726, 310.0351749094388]",11.024696460178777,11.024696460178777,310.0351749094388,310.01606910333464,11.02576873145822,0.03329982907100996,0.03308366377753065,0.2554673116406771,0.0,0.0012884365729109782,500.0,0.554685265103852,0.8271221095897808,0.5109850261630036,0.5549971511834993,0.8270915944382662,0.5109346232813542,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
228,2184.0,1.0,NORMAL,"[11.024113395354624, 0.01709560708727395, 0.0011126280320067129, 0.08734532330469197, 0.0516554152034785, 310.0287207970653]",11.024113395354624,11.024113395354624,310.0287207970653,310.02621092531393,11.024696460178777,0.033518672623933335,0.03286691443913957,0.25550294365358384,0.0,0.001234823008938868,500.0,0.5587794743019884,0.8216361021606688,0.511008523627629,0.5586445437322223,0.8216728609784892,0.5110058873071677,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
229,2185.0,1.0,NORMAL,"[11.023827413173612, 0.017111968811520988, 0.0011120976403071225, 0.08732009251467815, 0.051645274051580224, 310.0302838505166]",11.023827413173612,11.023827413173612,310.0302838505166,310.8413859516029,11.024113395354624,0.03393088587597508,0.033011198289261724,0.2562928368552934,0.0,0.0012056697677311767,500.0,0.5657689195345605,0.8253044265277377,0.5126441158652698,0.5655147645995846,0.8252799572315431,0.5125856737105868,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
230,2186.0,1.0,NORMAL,"[11.023072003502868, 0.017112184281662533, 0.0011115461672420368, 0.08729321893069247, 0.051630610233313175, 310.0262818066096]",11.023072003502868,11.023072003502868,310.0262818066096,309.48692844482423,11.023827413173612,0.03369222345840349,0.0332562624704754,0.2550960139368998,0.0,0.0011913706586805795,500.0,0.5613899075158962,0.8314481225327663,0.510103478042033,0.5615370576400581,0.8314065617618851,0.5101920278737996,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
231,2187.0,1.0,NORMAL,"[11.021519316760672, 0.017100541123079765, 0.001111006202587048, 0.08726725804279767, 0.05161589557157826, 310.0284934479068]",11.021519316760672,11.021519316760672,310.0284934479068,309.8227738607062,11.023072003502868,0.03277592124472096,0.033175007811776944,0.2553277061284283,0.0,0.00115360017514341,500.0,0.5457003971580032,0.8293614152053201,0.5106725545627618,0.5462653540786827,0.8293751952944236,0.5106554122568566,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
232,2188.0,1.0,NORMAL,"[11.020964598575867, 0.01709882131094607, 0.0011105164409250551, 0.0872452521079702, 0.0515980042204006, 310.04134977070703]",11.020964598575867,11.020964598575867,310.04134977070703,309.4933331735809,11.021519316760672,0.0332698698736642,0.03274862222042297,0.25500119291436496,0.0,0.0010759658380336214,500.0,0.5548023810718979,0.8186432441928551,0.5099782279606523,0.5544978312277367,0.8187155555105742,0.5100023858287299,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
233,2189.0,1.0,NORMAL,"[11.020584868338497, 0.017107121733840488, 0.0011100028923828197, 0.08722138547820603, 0.05158737597879592, 310.06132500771633]",11.020584868338497,11.020584868338497,310.06132500771633,309.4828793286558,11.020964598575867,0.03369659174654786,0.033028092055132845,0.2549306047698655,0.0,0.001048229928793365,500.0,0.5618729628384812,0.8257496970512059,0.5098559869055184,0.5616098624424644,0.8257023013783211,0.509861209539731,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
234,2190.0,1.0,NORMAL,"[11.019808407520937, 0.01711402497616782, 0.0011094687612604693, 0.0871958960597869, 0.051573712718003824, 310.10783396260496]",11.019808407520937,11.019808407520937,310.10783396260496,310.666408055399,11.020584868338497,0.03353306000543714,0.0332802774060839,0.2560195268484919,0.0,0.0010292434169248744,500.0,0.558783506003139,0.8320497036119294,0.512119620224736,0.5588843334239524,0.8320069351520974,0.5120390536969838,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
235,2191.0,1.0,NORMAL,"[11.018574879780617, 0.017116299904725737, 0.0011089447500045055, 0.0871712062526858, 0.051561271953386785, 310.0909600908135]",11.018574879780617,11.018574879780617,310.0909600908135,309.76135546033936,11.019808407520937,0.03299285065997203,0.0332359580242405,0.2552498707545623,0.0,0.0009904203760468632,500.0,0.549547771899145,0.8308914344212104,0.5104427966456965,0.5498808443328672,0.8308989506060125,0.5104997415091246,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
236,2192.0,1.0,NORMAL,"[11.018896921378238, 0.017126695587085822, 0.0011084526647278778, 0.0871490232479619, 0.051556098990992456, 310.09557051007357]",11.018896921378238,11.018896921378238,310.09557051007357,310.01526134484277,11.018574879780617,0.03424966301441067,0.03299887742774658,0.25544424898226253,0.0,0.0009287439890308669,500.0,0.571602619364825,0.8249317288698745,0.5109028795067712,0.5708277169068444,0.8249719356936644,0.5108884979645251,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
237,2193.0,1.0,NORMAL,"[11.018043176460065, 0.01712549143159519, 0.0011078939513924336, 0.08712158777433184, 0.05154532527751263, 310.1022279546303]",11.018043176460065,11.018043176460065,310.1022279546303,308.6089174244273,11.018896921378238,0.033756318585251036,0.033665217434521486,0.2540964809042826,0.0,0.0009448460689118754,500.0,0.5623011324365147,0.8417434413794427,0.5080932439349088,0.562605309754184,0.8416304358630371,0.5081929618085652,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
238,2194.0,1.0,NORMAL,"[11.0169419959362, 0.017118640619477102, 0.001107360539591386, 0.08709613119651183, 0.05153444643428012, 310.11033131757284]",11.0169419959362,11.0169419959362,310.11033131757284,310.0171160586447,11.018043176460065,0.033260123457317596,0.033459145158171284,0.25527221748984125,0.0,0.0009021588230032408,500.0,0.5540294560057237,0.8364436808740692,0.5106314246882292,0.5543353909552933,0.836478628954282,0.5105444349796825,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
239,2195.0,1.0,NORMAL,"[11.016452436818904, 0.017132636157727164, 0.0011068555752980307, 0.08707291036826868, 0.05152607251648559, 310.0888906153793]",11.016452436818904,11.016452436818904,310.0888906153793,310.2991086839918,11.0169419959362,0.03360128556157017,0.03324374488206179,0.2555877440773273,0.0,0.0008470997968100136,500.0,0.5602317735392421,0.8310570920230484,0.5111988331506523,0.5600214260261694,0.8310936220515447,0.5111754881546546,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
240,2196.0,1.0,NORMAL,"[11.0152905227686, 0.017127141786549078, 0.001106333798425717, 0.08704836373340774, 0.051516418943727146, 310.09447590642]",11.0152905227686,11.0152905227686,310.09447590642,310.21304335324726,11.016452436818904,0.033109619628598715,0.03344891183795778,0.2555448489622809,0.0,0.0008226218409451924,500.0,0.5515238513889009,0.8362575904946187,0.5110865242259615,0.5518269938099786,0.8362227959489443,0.5110896979245618,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
241,2197.0,1.0,NORMAL,"[11.01461858919067, 0.01712521665763733, 0.00110583948787038, 0.08702595938460635, 0.05150740704033234, 310.11324051098757]",11.01461858919067,11.01461858919067,310.11324051098757,308.9232367375873,11.0152905227686,0.033330515373091445,0.0332379228125793,0.2543200689838065,0.0,0.0007645261384300107,500.0,0.55564478542417,0.8309122883960527,0.5085495196652909,0.555508589551524,0.8309480703144824,0.508640137967613,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
242,2198.0,1.0,NORMAL,"[11.013196279110367, 0.01711877861607242, 0.0011053344089580874, 0.08700269245587659, 0.05149523554516741, 310.1257825024621]",11.013196279110367,11.013196279110367,310.1257825024621,310.2108215345585,11.01461858919067,0.03269043047209052,0.033381811092848115,0.2554141926147973,0.0,0.0007309294595335026,500.0,0.5444458559845029,0.834569679532163,0.5109093366067509,0.5448405078681753,0.8345452773212029,0.5108283852295946,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
243,2199.0,1.0,NORMAL,"[11.012507280832775, 0.017113929149449758, 0.0011048646083530783, 0.08698220394094494, 0.05148335666744808, 310.0954891805946]",11.012507280832775,11.012507280832775,310.0954891805946,310.07710951801573,11.013196279110367,0.03306530053722496,0.03309448485929285,0.2553446124678299,0.0,0.0006598139555183736,500.0,0.5513194728403988,0.8273133934319722,0.510684076880577,0.5510883422870827,0.8273621214823214,0.5106892249356598,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
244,2200.0,1.0,NORMAL,"[11.01163850838406, 0.01711953563758662, 0.0011043764498886953, 0.08696027564229739, 0.05147431383535103, 310.0869388446097]",11.01163850838406,11.01163850838406,310.0869388446097,310.2161937387796,11.012507280832775,0.03307061679297289,0.03331402520004453,0.25548368866868587,0.0,0.0006253640416387541,500.0,0.5511802243496364,0.8328878621488549,0.510977667225708,0.5511769465495482,0.8328506300011131,0.5109673773373717,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
245,2201.0,1.0,NORMAL,"[11.01074646678845, 0.01712439142506811, 0.0011038905969487324, 0.08693852103057946, 0.051465083263459596, 310.10728485344447]",11.01074646678845,11.01074646678845,310.10728485344447,309.49784900094255,11.01163850838406,0.03304184946542569,0.033351965641840925,0.25481677968418964,0.0,0.0005819254192029888,500.0,0.5506797542558506,0.8338055754176266,0.5095842164977898,0.5506974910904282,0.833799141046023,0.5096335593683793,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
246,2202.0,1.0,NORMAL,"[11.010232352083547, 0.01712134192302073, 0.001103408359352219, 0.08691703983960869, 0.05145516570417078, 310.10419751535073]",11.010232352083547,11.010232352083547,310.10419751535073,310.00134008784534,11.01074646678845,0.03339471021031645,0.03337150157580305,0.2552300941999659,0.0,0.0005373233394225352,500.0,0.5567960639530014,0.8342908525209329,0.5104907684717839,0.5565785035052743,0.8342875393950762,0.5104601883999318,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
