rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
1003,5561.0,1.0,NORMAL,"[9.987472161006599, 0.014877396928362437, 0.0009496702102593738, 0.08412767880126287, 0.04905315676200972, 310.5896491258173]",9.987472161006599,9.987472161006599,310.5896491258173,310.6427105178752,9.986958803811234,0.026139147997547355,0.02562579080219548,0.42979511814678395,0.0,0.0,207.32225340227777,0.4359675692014445,0.32035104899803285,0.859592220008875,0.43565246662578927,0.3203223850274435,0.8595902362935679,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1004,5562.0,1.0,NORMAL,"[9.986836052444865, 0.014883604265223865, 0.0009496113875544816, 0.08412216597882746, 0.04904732454786338, 310.59729121914955]",9.986836052444865,9.986836052444865,310.59729121914955,311.49166592559715,9.987472161006599,0.02549958046222664,0.026135689023973476,0.4306767226457826,0.0,0.0,207.29359943966423,0.4245986748080079,0.32673934996934195,0.861418672927894,0.42499300770377735,0.3266961127996684,0.8613534452915652,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1005,5563.0,1.0,NORMAL,"[9.986765162322577, 0.01488760271708717, 0.0009496134792034336, 0.0841220597945631, 0.04904656909346349, 310.60676943801207]",9.986765162322577,9.986765162322577,310.60676943801207,310.3605963942803,9.986836052444865,0.025432976405723964,0.025503866528001358,0.42976129845896255,0.0,0.0,207.26495980045084,0.42384187457999994,0.318744755777833,0.8594548670503798,0.4238829400953994,0.31879833160001697,0.8595225969179251,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1006,5564.0,1.0,NORMAL,"[9.986848448969951, 0.01490084974805298, 0.0009496240560414593, 0.08412269688968257, 0.049046634729417525, 310.6361950711388]",9.986848448969951,9.986848448969951,310.6361950711388,311.07912258945817,9.986765162322577,0.02551674070698216,0.02543345405961063,0.43045630836717425,0.0,0.0,207.2363344774777,0.42533065764942707,0.31791220507154955,0.8609640387195916,0.425279011783036,0.31791817574513287,0.8609126167343485,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1007,5565.0,1.0,NORMAL,"[9.987399746220076, 0.014914050396275367, 0.0009496294721408065, 0.08412285601613081, 0.04905219491188302, 310.6400879418944]",9.987399746220076,9.987399746220076,310.6400879418944,311.20889070447157,9.986848448969951,0.026067476776108198,0.02551617952596644,0.4307103035118958,0.0,0.0,207.2077234635885,0.43479750907763326,0.318959258837277,0.8614393994675099,0.43445794626846995,0.3189522440745805,0.8614206070237916,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1008,5566.0,1.0,NORMAL,"[9.98667636799396, 0.014918170930597555, 0.0009495846134975712, 0.08411855182228019, 0.04904757140786117, 310.66713745082325]",9.98667636799396,9.98667636799396,310.66713745082325,310.8245246865982,9.987399746220076,0.025340383938342488,0.026063762164456,0.4304652868604423,0.0,0.0,207.17912675163046,0.42189143465397444,0.3258434597013525,0.8609124455726574,0.42233973230570815,0.3257970270557,0.8609305737208846,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1009,5567.0,1.0,NORMAL,"[9.987492539588478, 0.014927581032200871, 0.0009496095572944109, 0.08412041875316219, 0.04905492849805264, 310.6659906515418]",9.987492539588478,9.987492539588478,310.6659906515418,310.12510808257014,9.98667636799396,0.026161429617011837,0.025345258022490328,0.4298615915771408,0.0,0.0,207.1505443344544,0.4365300523324258,0.31675479922928107,0.8596785173019211,0.4360238269501973,0.3168157252811291,0.8597231831542816,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1010,5568.0,1.0,NORMAL,"[9.987291748117137, 0.014932724321499828, 0.0009495591256244144, 0.08411558898280627, 0.049053937054466264, 310.6907232459512]",9.987291748117137,9.987291748117137,310.6907232459512,309.53388133200053,9.987492539588478,0.02595513882473435,0.02615593029606579,0.42928198452198396,0.0,0.0,207.1219762049148,0.43245845606154354,0.32701787021264794,0.858521085417296,0.43258564707890584,0.3269491287008224,0.8585639690439679,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1011,5569.0,1.0,NORMAL,"[9.987207798948775, 0.014936564403219938, 0.000949529019319211, 0.0841125443631603, 0.04905616593532503, 310.7158594050722]",9.987207798948775,9.987207798948775,310.7158594050722,310.7271854441143,9.987291748117137,0.025872542578679065,0.025956491747026047,0.43036709277753743,0.0,0.0,207.09342235586948,0.43115811728978426,0.32443923530917934,0.8608144699079237,0.4312090429779844,0.3244561468378256,0.8607341855550749,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1012,5570.0,1.0,NORMAL,"[9.986989001413095, 0.014940655455811955, 0.0009495079013254086, 0.08411028830717264, 0.04905315784022401, 310.7287322445694]",9.986989001413095,9.986989001413095,310.7287322445694,310.6603547259426,9.987207798948775,0.025654310688035146,0.025873108223726002,0.43041148070619273,0.0,0.0,207.06488278017997,0.4274372913584013,0.3234067822334883,0.8608262455604031,0.4275718448005858,0.32341385279657503,0.8608229614123855,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1013,5571.0,1.0,NORMAL,"[9.987030763569779, 0.014941442868027966, 0.0009495082864390313, 0.08410993073478255, 0.04905369244934754, 310.7628168507049]",9.987030763569779,9.987030763569779,310.7628168507049,310.61271190390414,9.986989001413095,0.025697547090909843,0.025655784934234163,0.4304308007121265,0.0,0.0,207.03635747071152,0.42831910942853,0.32067888360043934,0.8608630308615147,0.4282924515151641,0.32069731167792703,0.860861601424253,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1014,5572.0,1.0,NORMAL,"[9.9870758612608, 0.014949947956742484, 0.0009495060539170465, 0.08410932515132641, 0.04905505669724717, 310.77628170008154]",9.9870758612608,9.9870758612608,310.77628170008154,310.52832601290953,9.987030763569779,0.0257423633907324,0.025697265699711595,0.430409199826961,0.0,0.0,207.00784642033275,0.4290670218629748,0.32121933863637303,0.8608168014603063,0.42903938984554,0.3212158212463949,0.860818399653922,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1015,5573.0,1.0,NORMAL,"[9.986859198535848, 0.014952786431376864, 0.0009495006893029021, 0.08410843987755245, 0.04905224560362504, 310.7862506822283]",9.986859198535848,9.986859198535848,310.7862506822283,310.26115644429075,9.9870758612608,0.025525396799918446,0.025742059524880515,0.43020173852534604,0.0,0.0,206.9793496219159,0.42528950669196725,0.32177954238415496,0.8603881275256506,0.42542327999864077,0.32177574406100645,0.8604034770506921,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1016,5574.0,1.0,NORMAL,"[9.987132767141127, 0.0149597008681205, 0.0009495167399993767, 0.08410944603416312, 0.04905652890357879, 310.7882595392608]",9.987132767141127,9.987132767141127,310.7882595392608,310.68405192233337,9.986859198535848,0.02580042526714468,0.025526856661875916,0.4306273306549282,0.0,0.0,206.95086706833672,0.43017665982608594,0.31906745999898056,0.8612861497705939,0.4300070877857447,0.31908570827344895,0.8612546613098564,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1017,5575.0,1.0,NORMAL,"[9.986487153208005, 0.01495251021790783, 0.0009495068416114297, 0.08410815251696403, 0.049054171853995306, 310.77854773203416]",9.986487153208005,9.986487153208005,310.77854773203416,311.01361173689526,9.987132767141127,0.025152968043248243,0.025798581976381765,0.4310262812315179,0.0,0.0,206.92239875247458,0.41881693667796366,0.32250531583930847,0.8620820797841844,0.4192161340541374,0.32248227470477203,0.8620525624630359,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1018,5576.0,1.0,NORMAL,"[9.98706001339044, 0.014948369231858282, 0.0009495567116045931, 0.08411215764573243, 0.049058072247247224, 310.7642212938538]",9.98706001339044,9.98706001339044,310.7642212938538,310.26931873257956,9.986487153208005,0.02573017833815963,0.025157318155711567,0.4304205175069554,0.0,0.0,206.8939446672125,0.4291921914408389,0.31441210054060303,0.8607962161229321,0.4288363056359939,0.31446647694639457,0.8608410350139108,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1019,5577.0,1.0,NORMAL,"[9.986572315267205, 0.014947719172474625, 0.0009495520151074298, 0.08411133013795699, 0.049054785179591456, 310.77439828338595]",9.986572315267205,9.986572315267205,310.77439828338595,310.06569442735747,9.98706001339044,0.02523862031339221,0.025726318436612407,0.43022851838855364,0.0,0.0,206.8655048054368,0.4203405960008665,0.3216272292269954,0.8604428312590039,0.42064367188987023,0.3215789804576551,0.8604570367771073,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1020,5578.0,1.0,NORMAL,"[9.986988624473902, 0.014950642896402728, 0.0009495935708226001, 0.08411459688164952, 0.04905946705322907, 310.76684682893404]",9.986988624473902,9.986988624473902,310.76684682893404,310.37135031322975,9.986572315267205,0.025658215604205264,0.025241906397498026,0.43052275601759354,0.0,0.0,206.8370791600377,0.4278956331546694,0.31548275391740266,0.86106728191622,0.4276369267367544,0.3155238299687253,0.8610455120351871,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1021,5579.0,1.0,NORMAL,"[9.986493148860905, 0.014948935507377185, 0.0009495960179676259, 0.08411439196057019, 0.04905733807940212, 310.7849863542061]",9.986493148860905,9.986493148860905,310.7849863542061,310.46889194446675,9.986988624473902,0.025159934921854293,0.025655410534835235,0.43066312485701014,0.0,0.0,206.80866772390854,0.41902502787486534,0.32072769505256576,0.8613366352413399,0.4193322486975716,0.32069263168544043,0.8613262497140203,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1022,5580.0,1.0,NORMAL,"[9.986753890504897, 0.014944572167482602, 0.0009496446967263214, 0.08411828210317057, 0.04905984022122846, 310.7684614494476]",9.986753890504897,9.986753890504897,310.7684614494476,311.75848911144516,9.986493148860905,0.02542401505426879,0.025163273410273898,0.4319569409299126,0.0,0.0,206.78027048994667,0.4238964059533932,0.31449918652317865,0.86400960796419,0.42373358423781315,0.31454091762842373,0.8639138818598252,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1023,5581.0,1.0,NORMAL,"[9.986970349105379, 0.01494402919903007, 0.0009496681988731442, 0.08411994405388686, 0.04905872715849147, 310.7707634746143]",9.986970349105379,9.986970349105379,310.7707634746143,311.38954283253724,9.986753890504897,0.025638716791361715,0.025422258190891098,0.43181688770233945,0.0,0.0,206.75188745105277,0.42744432340713506,0.31780018817835987,0.8636234132286632,0.4273119465226953,0.3177782273861387,0.8636337754046789,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1024,5582.0,1.0,NORMAL,"[9.986553674589903, 0.014940617002271476, 0.0009496706870956117, 0.08411975538456298, 0.04905673638020187, 310.7581324363344]",9.986553674589903,9.986553674589903,310.7581324363344,310.87949061858177,9.986970349105379,0.025220583789312,0.02563725830478425,0.43145403205884003,0.0,0.0,206.723518600131,0.4200852583286427,0.32048395989202144,0.8628812173672598,0.4203430631552,0.3204657288098031,0.8629080641176801,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1025,5583.0,1.0,NORMAL,"[9.98725443965355, 0.014951421474916026, 0.000949713333500568, 0.08412311736870441, 0.049059937084137216, 310.7882024310184]",9.98725443965355,9.98725443965355,310.7882024310184,310.61495878162106,9.986553674589903,0.025924156383774915,0.025223391320113118,0.4312708041866695,0.0,0.0,206.69516393008914,0.4325030690316545,0.31525729736639996,0.8625280518170546,0.43206927306291526,0.31529239150141397,0.862541608373339,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1026,5584.0,1.0,NORMAL,"[9.987325372200354, 0.014952138543750187, 0.0009496912209475287, 0.08412072774018535, 0.04906028206415669, 310.78976179173594]",9.987325372200354,9.987325372200354,310.78976179173594,310.72768790727974,9.98725443965355,0.025990367212711966,0.025919434665917146,0.4314322774189702,0.0,0.0,206.66682343383857,0.4332136099448458,0.3240519547971864,0.8628765018246962,0.4331727868785328,0.32399293332396434,0.8628645548379404,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1027,5585.0,1.0,NORMAL,"[9.986829588256608, 0.01494844038128218, 0.0009496619884732125, 0.08411772043790797, 0.04905547380983099, 310.7808674627885]",9.986829588256608,9.986829588256608,310.7808674627885,311.1281804051174,9.987325372200354,0.025494105329223967,0.02598988927297115,0.43189441598249095,0.0,0.0,206.6384971042942,0.4245957793785733,0.32487959015889956,0.8638230244018276,0.42490175548706616,0.32487361591213937,0.8637888319649819,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1028,5586.0,1.0,NORMAL,"[9.986726719735975, 0.014942862978967094, 0.0009496786908591358, 0.08411878943562086, 0.04905748698974759, 310.78897124497536]",9.986726719735975,9.986726719735975,310.78897124497536,311.08313038459283,9.986829588256608,0.025394577374538173,0.025497445895159933,0.4319762527746245,0.0,0.0,206.61018493437433,0.42318159110975034,0.3186763166152996,0.8639585604418019,0.4232429562423029,0.31871807368949917,0.863952505549249,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1029,5587.0,1.0,NORMAL,"[9.986835892665125, 0.01494390497431821, 0.0009497044942729814, 0.08412067088321237, 0.049055273938627984, 310.7632963022457]",9.986835892665125,9.986835892665125,310.7632963022457,310.3454291443694,9.986726719735975,0.02550444342633505,0.025395270497177998,0.431372236808561,0.0,0.0,206.58188691700107,0.4251417963136571,0.31743221718172715,0.8626997840382735,0.42507405710558416,0.31744088121472497,0.862744473617122,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1030,5588.0,1.0,NORMAL,"[9.98697779981455, 0.014952006390482676, 0.0009497205922957022, 0.08412169208292573, 0.0490603686314719, 310.770900467506]",9.98697779981455,9.98697779981455,310.770900467506,311.0002058249476,9.986835892665125,0.025645614974338274,0.025503707824924657,0.4320154179593744,0.0,0.0,206.55360304509978,0.42751395721939944,0.3188055428291881,0.8640784232283037,0.4274269162389712,0.3187963478115582,0.8640308359187489,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1031,5589.0,1.0,NORMAL,"[9.987137636768141, 0.014946821892541208, 0.0009497234997263944, 0.08412153814002518, 0.0490607741275121, 310.7473781922253]",9.987137636768141,9.987137636768141,310.7473781922253,311.2467705208916,9.98697779981455,0.0258044957650681,0.025644658811486733,0.4323725839969911,0.0,0.0,206.52533331159955,0.4301728892403859,0.3205701871792284,0.8647715937851812,0.4300749294178017,0.32055823514358417,0.8647451679939822,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1032,5590.0,1.0,NORMAL,"[9.98709241548322, 0.014948835441740147, 0.0009497109421794501, 0.08412001943241171, 0.04906008761338583, 310.7585530136219]",9.98709241548322,9.98709241548322,310.7585530136219,310.9011970466067,9.987137636768141,0.025758197507216148,0.025803418792146374,0.43217230937114104,0.0,0.0,206.49707770943297,0.4292747460508258,0.32255619706335126,0.8643298009407898,0.4293032917869358,0.32254273490182966,0.8643446187422821,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1033,5591.0,1.0,NORMAL,"[9.987032549404868, 0.014942349220378126, 0.0009497020667768361, 0.0841188348760778, 0.04906018954932225, 310.7266761264203]",9.987032549404868,9.987032549404868,310.7266761264203,310.9217224038196,9.98709241548322,0.025698636127476162,0.02575850220583724,0.43227186268614326,0.0,0.0,206.46883623153605,0.4282738788544994,0.32197746884020184,0.864551091064537,0.4283106021246027,0.32198127757296546,0.8645437253722865,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1034,5592.0,1.0,NORMAL,"[9.986772292547522, 0.014944742609170052, 0.0009496981134628806, 0.0841181027676633, 0.04905640045648617, 310.73152968884295]",9.986772292547522,9.986772292547522,310.73152968884295,311.34972958183823,9.987032549404868,0.025438782644592078,0.025699039501939202,0.43277703669172946,0.0,0.0,206.4406088708486,0.4238194950181644,0.321232951593452,0.8655914499013381,0.4239797107432013,0.32123799377424,0.8655540733834589,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1035,5593.0,1.0,NORMAL,"[9.986888919409042, 0.014939346266270945, 0.0009497181511609594, 0.08411950981503842, 0.04905673480000732, 310.7060579587127]",9.986888919409042,9.986888919409042,310.7060579587127,310.3982282859515,9.986772292547522,0.02555716310303236,0.02544053624150303,0.43200765875462815,0.0,0.0,206.41239562031356,0.4260257072496316,0.31798478305740097,0.8639583932259324,0.4259527183838727,0.31800670301878786,0.8640153175092563,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1036,5594.0,1.0,NORMAL,"[9.987351403274396, 0.014952555623885772, 0.0009497276667885941, 0.08411998558136137, 0.049059438593912055, 310.7072629444382]",9.987351403274396,9.987351403274396,310.7072629444382,310.6260426635422,9.986888919409042,0.026018861142769495,0.025556377277420706,0.4322383014894914,0.0,0.0,206.3841964728777,0.4339323510764121,0.3194645387879045,0.864493667638304,0.4336476857128249,0.3194547159677588,0.8644766029789828,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1037,5595.0,1.0,NORMAL,"[9.987235363081652, 0.014950627983958117, 0.000949694626010983, 0.08411668384360815, 0.049060242992584206, 310.7107228557573]",9.987235363081652,9.987235363081652,310.7107228557573,311.04529147216283,9.987351403274396,0.025899704758236497,0.026015744950996844,0.4327111928884643,0.0,0.0,206.35601142149136,0.43158827869847927,0.3252357642846187,0.8654573737882537,0.4316617459706083,0.3251968118874605,0.8654223857769286,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1038,5596.0,1.0,NORMAL,"[9.986759340367643, 0.014949729612591656, 0.000949672403641015, 0.08411433950351666, 0.04905914470948712, 310.7164158583283]",9.986759340367643,9.986759340367643,310.7164158583283,310.3508978155699,9.987235363081652,0.025424463916893163,0.02590048663090508,0.4321592411262919,0.0,0.0,206.32784045910807,0.4234480499441485,0.3237463094779562,0.8642776447695004,0.42374106528155275,0.32375608288631347,0.8643184822525838,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1039,5597.0,1.0,NORMAL,"[9.987017945474642, 0.01494114964442613, 0.0009496943227200957, 0.08411590821638262, 0.049059081256729205, 310.71177643208165]",9.987017945474642,9.987017945474642,310.71177643208165,310.375714358403,9.986759340367643,0.025686276439723075,0.025427671332710535,0.43219732002937244,0.0,0.0,206.29968357868523,0.428266030922904,0.3178057989611645,0.8643974574182806,0.4281046073287179,0.31784589165888166,0.8643946400587449,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1040,5598.0,1.0,NORMAL,"[9.986736007742, 0.014935184879252324, 0.0009496906996274328, 0.08411521873532869, 0.049055685873846296, 310.7335166001656]",9.986736007742,9.986736007742,310.7335166001656,311.02515314874194,9.987017945474642,0.025402596239575557,0.025684533972218333,0.4328611802838486,0.0,0.0,206.2715407731836,0.423201697624765,0.3210784554965384,0.865771477870639,0.423376603992926,0.32105667465272913,0.8657223605676972,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1041,5599.0,1.0,NORMAL,"[9.98687676598443, 0.014938918841253158, 0.0009497136038045489, 0.08411688135056884, 0.04905615003660635, 310.729832627781]",9.98687676598443,9.98687676598443,310.729832627781,310.5865624004276,9.986736007742,0.0255452541635214,0.02540449592107515,0.432560776549487,0.0,0.0,206.2434120355674,0.42584219348171,0.31753245299469446,0.8650993270037589,0.42575423605869006,0.31755619901343934,0.865121553098974,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1042,5600.0,1.0,NORMAL,"[9.986995719053159, 0.014940303213249004, 0.0009497234157195691, 0.08411739613627223, 0.04905204285886448, 310.72288081197087]",9.986995719053159,9.986995719053159,310.72288081197087,310.5721666865595,9.98687676598443,0.02566325881068335,0.025544305741944117,0.4325927415251242,0.0,0.0,206.2152973588045,0.4277937373329454,0.31931567704401753,0.8651878480561082,0.4277209801780559,0.31930382177430144,0.8651854830502484,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1043,5601.0,1.0,NORMAL,"[9.986718297257864, 0.014945113362063762, 0.0009497223704402851, 0.08411695788533359, 0.04905277807227873, 310.72851731225387]",9.986718297257864,9.986718297257864,310.72851731225387,310.99300625339936,9.986995719053159,0.02538503551591817,0.02566245731121081,0.43305488390398356,0.0,0.0,206.18719673586628,0.42291238341641857,0.3207907351335419,0.8661439605270997,0.42308392526530286,0.3207807163901351,0.8661097678079671,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1044,5602.0,1.0,NORMAL,"[9.987017269813624, 0.014948692406048984, 0.0009497482440306769, 0.08411889837062489, 0.049055071725382746, 310.7213789352486]",9.987017269813624,9.987017269813624,310.7213789352486,310.74284878326415,9.986718297257864,0.02568587732502639,0.025386904769271246,0.4329258951894147,0.0,0.0,206.15911015972753,0.42828344297737597,0.31731294394897713,0.8658422468375091,0.42809795541710655,0.31733630961589054,0.8658517903788294,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1045,5603.0,1.0,NORMAL,"[9.986837938249945, 0.01495326067503543, 0.0009497464866665606, 0.0841183907845288, 0.04905444551001476, 310.720892243564]",9.986837938249945,9.986837938249945,310.720892243564,310.2878330941117,9.987017269813624,0.02550453130010263,0.025683862863791533,0.43255414502445577,0.0,0.0,206.1310376233666,0.4249637106410889,0.32107346656282987,0.865080785215857,0.4250755216683772,0.32104828579739414,0.8651082900489115,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1046,5604.0,1.0,NORMAL,"[9.986731466270944, 0.014952382434943356, 0.0009497617666723218, 0.08411939886684709, 0.04905378026745333, 310.7103628181171]",9.986731466270944,9.986731466270944,310.7103628181171,310.9324757370135,9.986837938249945,0.025399267647684073,0.02550573962667403,0.43319028537091453,0.0,0.0,206.10297911976534,0.42325622591686507,0.3188066412512829,0.866427637120483,0.4233211274614012,0.3188217453334254,0.8663805707418291,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1047,5605.0,1.0,NORMAL,"[9.986983107202539, 0.014960939740349469, 0.000949787615440031, 0.08412134442005917, 0.04905539965345741, 310.710794948232]",9.986983107202539,9.986983107202539,310.710794948232,311.2127911802226,9.986731466270944,0.02565162598184497,0.025399985050235392,0.4335732155697324,0.0,0.0,206.07493464190924,0.4276826942002412,0.3174908455960509,0.8671747631543039,0.4275270996974162,0.3174998131279424,0.8671464311394648,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1048,5606.0,1.0,NORMAL,"[9.987008078428977, 0.014964120491948707, 0.0009497907760567713, 0.08412127480739579, 0.049055803975189334, 310.7177451172441]",9.987008078428977,9.987008078428977,310.7177451172441,311.09078415815173,9.986983107202539,0.025674901665025618,0.025649930438584986,0.43358617428229307,0.0,0.0,206.046904182787,0.42792937864699815,0.3206453247730621,0.8671733073462067,0.427915027750427,0.3206241304823123,0.8671723485645861,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1049,5607.0,1.0,NORMAL,"[9.987060686244503, 0.014955445387551104, 0.0009497910926594663, 0.08412095606258846, 0.04905487593036893, 310.70845700248714]",9.987060686244503,9.987060686244503,310.70845700248714,310.375947865305,9.987008078428977,0.025727341225746245,0.02567473341022536,0.43300248849676254,0.0,0.0,206.01888773539113,0.4288213526578209,0.3209362708128202,0.8659617915921437,0.4287890204291041,0.32093416762781696,0.8660049769935251,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1050,5608.0,1.0,NORMAL,"[9.98691340268081, 0.01495506276511021, 0.0009497856906046289, 0.08412013262631574, 0.04905541123872285, 310.7179317467044]",9.98691340268081,9.98691340268081,310.7179317467044,310.3747718351842,9.987060686244503,0.025579703193384234,0.025726986757073526,0.4330167856478684,0.0,0.0,205.99088529271748,0.4262373585888918,0.32159176532182804,0.866034629104963,0.4263283865564039,0.3215873344634191,0.8660335712957368,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1051,5609.0,1.0,NORMAL,"[9.986704684666208, 0.014953889555524662, 0.0009497942755421633, 0.08412054318470599, 0.0490544858549024, 310.7327436425449]",9.986704684666208,9.986704684666208,310.7327436425449,311.04317100189314,9.98691340268081,0.025371977567634752,0.02558069558223021,0.43369799060634723,0.0,0.0,205.96289684776548,0.4227382171130758,0.3197462899173029,0.8674463818054178,0.4228662927939126,0.3197586947778776,0.8673959812126945,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1052,5610.0,1.0,NORMAL,"[9.987330570114564, 0.014957000292338271, 0.000949822488010121, 0.08412270329923022, 0.04905288745454459, 310.7003301108936]",9.987330570114564,9.987330570114564,310.7003301108936,311.0793865674483,9.986704684666208,0.025999269346908934,0.025373383898554855,0.43385781121186573,0.0,0.0,205.93492239353793,0.43370791991562907,0.3171497195954344,0.8677274471369066,0.43332115578181557,0.31716729873193567,0.8677156224237315,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1053,5611.0,1.0,NORMAL,"[9.986852207468253, 0.014953098910861681, 0.0009497911158537504, 0.08411961101824396, 0.04904598804108733, 310.7132931101296]",9.986852207468253,9.986852207468253,310.7132931101296,310.4458925131835,9.987330570114564,0.02551668951760338,0.02599505216393043,0.43335670591331854,0.0,0.0,205.9069619230413,0.42498061834986306,0.3249908668363617,0.8666763363418668,0.425278158626723,0.32493815204913035,0.8667134118266371,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1054,5612.0,1.0,NORMAL,"[9.986802794243914, 0.014948216293132567, 0.0009498041721572557, 0.08412046773790102, 0.049044471134531344, 310.7198998065608]",9.986802794243914,9.986802794243914,310.7198998065608,310.3598217522162,9.986852207468253,0.025470499475430296,0.025519912699760675,0.43329882778768225,0.0,0.0,205.87901542928543,0.4244798455760461,0.31895861897004224,0.8665933733225689,0.42450832459050497,0.3189989087470084,0.8665976555753645,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1055,5613.0,1.0,NORMAL,"[9.986844705561566, 0.014948740572052662, 0.0009498215291299265, 0.08412171325295767, 0.04904103676667266, 310.7273864320386]",9.986844705561566,9.986844705561566,310.7273864320386,310.5453262243919,9.986802794243914,0.0255127437367646,0.025470832419116893,0.4335103483780249,0.0,0.0,205.8510829052837,0.4252384418095586,0.3183812434428787,0.8670363466173635,0.4252123956127434,0.31838540523896114,0.8670206967560498,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1056,5614.0,1.0,NORMAL,"[9.987183735493657, 0.014947432972449524, 0.0009498346537214574, 0.08412258954064987, 0.04904484777311078, 310.6988046468648]",9.987183735493657,9.987183735493657,310.6988046468648,310.2585792891934,9.986844705561566,0.02585149127261771,0.02551246134052763,0.43329396386124674,0.0,0.0,205.82316434405305,0.4310670466594526,0.31890929670955753,0.8665719179918449,0.43085818787696184,0.3189057667565954,0.8665879277224935,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1057,5615.0,1.0,NORMAL,"[9.986732831836989, 0.014945278151084105, 0.0009498151454913902, 0.08412058104801262, 0.0490432530070072, 310.69227205803634]",9.986732831836989,9.986732831836989,310.69227205803634,311.0243035675854,9.987183735493657,0.025398303250250023,0.02584920690690418,0.4340495878703487,0.0,0.0,205.79525973861368,0.42302563575867397,0.32314364090772135,0.8681550824064675,0.42330505417083375,0.32311508633630226,0.8680991757406974,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
