rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
308,2443.0,1.0,NORMAL,"[10.932849089904286, 0.017129620752953247, 0.0010361871156253561, 0.08499517511973839, 0.0505884377311193, 309.9389702306392]",10.932849089904286,10.932849089904286,309.9389702306392,309.22154602228665,10.93482806714531,0.03318915371257898,0.03516813095359752,0.2576073613093342,0.0,0.0,500.0,0.5532195848452817,0.8792472882234437,0.5151393059766403,0.5531525618763163,0.8792032738399379,0.5152147226186684,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
309,2444.0,1.0,NORMAL,"[10.930950878611716, 0.017130038405432802, 0.0010357112526224762, 0.08496728259294993, 0.05057517491254397, 309.9404886074913]",10.930950878611716,10.930950878611716,309.9404886074913,309.72229495309693,10.932849089904286,0.03334448105771669,0.035242692350288325,0.2579788150699279,0.0,0.0,500.0,0.555837119865802,0.8810799537268202,0.5159851130427182,0.5557413509619448,0.8810673087572082,0.5159576301398558,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
310,2445.0,1.0,NORMAL,"[10.92890850364732, 0.01713605889167899, 0.001035226792574844, 0.08493871448538012, 0.05056248772466405, 309.92603498542763]",10.92890850364732,10.92890850364732,309.92603498542763,310.2196046609305,10.930950878611716,0.03329727139157663,0.03533964635597707,0.2584448551736461,0.0,0.0,500.0,0.5549254155173204,0.8835076014623362,0.5169241914490046,0.5549545231929438,0.8834911588994268,0.5168897103472923,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
311,2446.0,1.0,NORMAL,"[10.927383361923905, 0.01714043146799346, 0.0010347436932406939, 0.08491028251168722, 0.050553833008896834, 309.9107169050939]",10.927383361923905,10.927383361923905,309.9107169050939,310.5935913193297,10.92890850364732,0.03380972698252564,0.03533486870592639,0.258843302794613,0.0,0.0,500.0,0.563811410238294,0.8833709073999296,0.5177160856979891,0.5634954497087608,0.8833717176481598,0.517686605589226,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
312,2447.0,1.0,NORMAL,"[10.924839742892386, 0.01713303198364718, 0.0010342341745930921, 0.08487970897288609, 0.05053733319379578, 309.9053127272945]",10.924839742892386,10.924839742892386,309.9053127272945,310.0654947284775,10.927383361923905,0.03306768138909644,0.03561130042061853,0.25840550129046447,0.0,0.0,500.0,0.5506705062022781,0.890329390949404,0.5167786107801506,0.5511280231516072,0.8902825105154633,0.5168110025809289,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
313,2448.0,1.0,NORMAL,"[10.922139627216035, 0.01712241614134794, 0.0010337562784679788, 0.08485176342407587, 0.05052339777553671, 309.8934300302618]",10.922139627216035,10.922139627216035,309.8934300302618,309.62944380137833,10.924839742892386,0.03255827291368349,0.035258388590034356,0.25797570374028816,0.0,0.0,500.0,0.5423238001001598,0.8813998639490831,0.5159196078716477,0.5426378818947248,0.8814597147508589,0.5159514074805763,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
314,2449.0,1.0,NORMAL,"[10.920437634840134, 0.017127684296087704, 0.0010333013732525985, 0.08482571603165107, 0.05051389193765059, 309.92591066911956]",10.920437634840134,10.920437634840134,309.92591066911956,309.35011193581914,10.922139627216035,0.03331333305496095,0.035015325430869645,0.2576552704649713,0.0,0.0,500.0,0.5556877588047534,0.8753419143569359,0.515286832900805,0.5552222175826825,0.8753831357717411,0.5153105409299426,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
315,2450.0,1.0,NORMAL,"[10.91807935455684, 0.01712198631484767, 0.001032809750441819, 0.08479666606841017, 0.050499961797394334, 309.9174806694502]",10.91807935455684,10.91807935455684,309.9174806694502,311.3985338140871,10.920437634840134,0.03305041312020843,0.03540869340350866,0.25955651542407937,0.0,0.0,500.0,0.550678112288092,0.8852840469021559,0.5192536990445048,0.5508402186701404,0.8852173350877165,0.5191130308481587,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
316,2451.0,1.0,NORMAL,"[10.91652725503846, 0.01714142445385876, 0.0010323297628805868, 0.08476860389957143, 0.05049103901674796, 309.88135968861917]",10.91652725503846,10.91652725503846,309.88135968861917,310.3804637343763,10.91807935455684,0.033743339437946156,0.03529543895631718,0.25877745322245266,0.0,0.0,500.0,0.5628162225138844,0.8823667669307707,0.5174972656479006,0.562388990632436,0.8823859739079294,0.5175549064449053,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
317,2452.0,1.0,NORMAL,"[10.913749831928339, 0.017144717097296026, 0.001031817028627617, 0.08473789892082023, 0.050470054581879274, 309.8940153481543]",10.913749831928339,10.913749831928339,309.8940153481543,309.52684523746166,10.91652725503846,0.03288226930841043,0.03565969241853112,0.25796318355368486,0.0,0.0,500.0,0.5475069188780823,0.8915540847079301,0.5158661214009466,0.5480378218068405,0.8914923104632779,0.5159263671073697,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
318,2453.0,1.0,NORMAL,"[10.911928763232009, 0.017153315829316482, 0.0010313440869037622, 0.08471051609476965, 0.05045566797859607, 309.8617031646018]",10.911928763232009,10.911928763232009,309.8617031646018,308.92034541182335,10.913749831928339,0.03342447188588921,0.03524554058220788,0.2573036442037762,0.0,0.0,500.0,0.5574088328158804,0.8810682779767862,0.5145584907971622,0.5570745314314869,0.881138514555197,0.5146072884075524,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
319,2454.0,1.0,NORMAL,"[10.90987582179675, 0.017158961012497784, 0.0010308449025618188, 0.08468102964508785, 0.05043922826389885, 309.84516889090696]",10.90987582179675,10.90987582179675,309.84516889090696,309.9348105627906,10.911928763232009,0.033477489809585946,0.035530431244853056,0.2581542770295579,0.0,0.0,500.0,0.5579908523183199,0.8883090961198616,0.5163714901814614,0.5579581634930991,0.8882607811213263,0.5163085540591158,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
320,2455.0,1.0,NORMAL,"[10.90754027584549, 0.0171575349546437, 0.0010303416538974962, 0.08465125790276479, 0.050420642456077795, 309.8490005499709]",10.90754027584549,10.90754027584549,309.8490005499709,308.8346677304688,10.90987582179675,0.03323955460377618,0.03557510055503415,0.25711743976811924,0.0,0.0,500.0,0.5538458749764169,0.889385089405483,0.514158166629376,0.553992576729603,0.8893775138758537,0.5142348795362385,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
321,2456.0,1.0,NORMAL,"[10.905511895623418, 0.017160812998233486, 0.0010298481600699231, 0.08462232889804688, 0.050407977459937206, 309.82312920400324]",10.905511895623418,10.905511895623418,309.82312920400324,310.362535700293,10.90754027584549,0.033442865961585556,0.035471246183663985,0.25844143843919565,0.0,0.0,500.0,0.557506453371713,0.8867635417862025,0.5169808361151181,0.5573810993597593,0.8867811545915997,0.5168828768783913,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
322,2457.0,1.0,NORMAL,"[10.903424485760224, 0.017166809822509156, 0.0010293443846874628, 0.08459258367914313, 0.050396599959726604, 309.8202182967501]",10.903424485760224,10.903424485760224,309.8202182967501,310.85142211435704,10.905511895623418,0.03350037312199064,0.035587782985198366,0.2589950769027738,0.0,0.0,500.0,0.5583750087501582,0.8897143382660964,0.5180311160833048,0.5583395520331773,0.889694574629959,0.5179901538055476,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
323,2458.0,1.0,NORMAL,"[10.901042781745815, 0.017157862084100906, 0.0010288360922560984, 0.08456249625505637, 0.0503805383831945, 309.8066548600539]",10.901042781745815,10.901042781745815,309.8066548600539,310.12361580927995,10.903424485760224,0.03325105963588688,0.035632763650281334,0.2583950896986,0.0,0.0,500.0,0.5540306100988835,0.8908267195897679,0.516745787896022,0.5541843272647813,0.8908190912570334,0.5167901793972,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
324,2459.0,1.0,NORMAL,"[10.8994078933841, 0.017170582733492267, 0.0010283390419984168, 0.08453334622206944, 0.05037393511579725, 309.8299842173781]",10.8994078933841,10.8994078933841,309.8299842173781,309.57578233938085,10.901042781745815,0.03388749280226494,0.035522381163979155,0.2578573162907035,0.0,0.0,500.0,0.5651839470681016,0.8880408091821095,0.5156748441180797,0.5647915467044157,0.8880595290994788,0.515714632581407,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
325,2460.0,1.0,NORMAL,"[10.89700133841231, 0.017167784292836292, 0.0010278121129683308, 0.08450175166330479, 0.05035644723142909, 309.8437260457151]",10.89700133841231,10.89700133841231,309.8437260457151,310.4652488294517,10.8994078933841,0.0334500311631283,0.03585658613492846,0.25865495902188773,0.0,0.0,500.0,0.5572307972600948,0.8964713316529838,0.5173689335660977,0.5575005193854717,0.8964146533732115,0.5173099180437755,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
326,2461.0,1.0,NORMAL,"[10.894836682209872, 0.01717752915271326, 0.0010273049362782575, 0.08447181628962946, 0.05034375765286638, 309.82593342317784]",10.894836682209872,10.894836682209872,309.82593342317784,309.9572575722871,10.89700133841231,0.03348953938345947,0.03565419558588843,0.2582384100975179,0.0,0.0,500.0,0.5581833489828383,0.891320565956186,0.5164460008176588,0.5581589897243245,0.8913548896472107,0.5164768201950358,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
327,2462.0,1.0,NORMAL,"[10.892304969017124, 0.01718243938911333, 0.0010267963607813158, 0.08444178874150417, 0.05032985715673773, 309.8654638421549]",10.892304969017124,10.892304969017124,309.8654638421549,309.48547900861,10.894836682209872,0.03315508524662677,0.03568679843935961,0.25776448003216296,0.0,0.0,500.0,0.5523785424736826,0.8921754901466629,0.5154938952047621,0.5525847541104462,0.8921699609839902,0.5155289600643259,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
328,2463.0,1.0,NORMAL,"[10.890027209837923, 0.017177079973814617, 0.0010263026777030373, 0.08441301468633915, 0.05031149881167576, 309.85604562271675]",10.890027209837923,10.890027209837923,309.85604562271675,310.6829674250206,10.892304969017124,0.033254415501491,0.03553217468070401,0.258852725679478,0.0,0.0,500.0,0.5543015015965828,0.8882781441621241,0.5177859678393053,0.5542402583581834,0.8883043670176001,0.517705451358956,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
329,2464.0,1.0,NORMAL,"[10.887067407064645, 0.01717369914228689, 0.0010258021648256914, 0.08438371707732749, 0.05029756118687097, 309.8477028763929]",10.887067407064645,10.887067407064645,309.8477028763929,310.2326523459248,10.890027209837923,0.03263373418423245,0.035593536957494835,0.25852315753046495,0.0,0.0,500.0,0.5435128813615979,0.8898488304501211,0.5170219311661178,0.5438955697372075,0.8898384239373708,0.5170463150609299,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
330,2465.0,1.0,NORMAL,"[10.884808313901592, 0.017160155002015332, 0.0010253286240106472, 0.08435665954519725, 0.05028213924196964, 309.8661323273642]",10.884808313901592,10.884808313901592,309.8661323273642,310.15908743900667,10.887067407064645,0.03303408071043597,0.0352931738734849,0.25846289523635985,0.0,0.0,500.0,0.5508148502060113,0.8822784078494096,0.5169213318214666,0.5505680118405994,0.8823293468371225,0.5169257904727197,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
331,2466.0,1.0,NORMAL,"[10.882937502846017, 0.01714902318822787, 0.0010248336296145315, 0.08432785261093553, 0.05026866741037643, 309.8650191782316]",10.882937502846017,10.882937502846017,309.8650191782316,310.0033664951825,10.884808313901592,0.033631969270922664,0.03550278032649554,0.25832592089924733,0.0,0.0,500.0,0.5609014564150474,0.8876050556084722,0.5166417074216196,0.5605328211820444,0.8875695081623883,0.5166518417984947,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
332,2467.0,1.0,NORMAL,"[10.880230223298533, 0.017150873001365814, 0.001024307823416628, 0.08429654569414946, 0.05025456071910334, 309.81385218622415]",10.880230223298533,10.880230223298533,309.81385218622415,309.4230577033174,10.882937502846017,0.033109554700328656,0.035816834247825495,0.25776175225765724,0.0,0.0,500.0,0.551503810816429,0.8954741170312441,0.515481763136926,0.5518259116721442,0.8954208561956373,0.5155235045153145,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
333,2468.0,1.0,NORMAL,"[10.878113150840756, 0.017156711793016092, 0.0010238057469217912, 0.08426722590535464, 0.05024267628137789, 309.82462503445373]",10.878113150840756,10.878113150840756,309.82462503445373,309.1567096373201,10.880230223298533,0.03345134686317374,0.03556841932093815,0.2574291436963247,0.0,0.0,500.0,0.5577331837026801,0.8891683539950141,0.5148336785455948,0.5575224477195624,0.8892104830234536,0.5148582873926494,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
334,2469.0,1.0,NORMAL,"[10.875762257830369, 0.017153824737528564, 0.0010232870295454216, 0.08423655615629817, 0.050230605135335636, 309.80514641198664]",10.875762257830369,10.875762257830369,309.80514641198664,309.6329160634693,10.878113150840756,0.033398988094899315,0.035749881105300974,0.2577951757792021,0.0,0.0,500.0,0.5566175191664725,0.8937778019856193,0.5156174333253571,0.5566498015816552,0.8937470276325243,0.5155903515584042,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
335,2470.0,1.0,NORMAL,"[10.873275319934084, 0.017153901604352186, 0.0010227688657192912, 0.08420597166778682, 0.0502135888773194, 309.77588683717465]",10.873275319934084,10.873275319934084,309.77588683717465,310.23016460958144,10.875762257830369,0.03324952771306806,0.03573646560936654,0.2583487770520809,0.0,0.0,500.0,0.5540666436592626,0.893409365081793,0.5167385136302753,0.554158795217801,0.8934116402341634,0.5166975541041618,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
336,2471.0,1.0,NORMAL,"[10.871081893863062, 0.017142040429020476, 0.0010222557468973794, 0.08417583356178708, 0.05019937455646129, 309.7967618292905]",10.871081893863062,10.871081893863062,309.7967618292905,309.4520604589856,10.873275319934084,0.03347881946561009,0.03567224553662379,0.2576403755237857,0.0,0.0,500.0,0.5581216969571191,0.8917952472453061,0.515228338251,0.5579803244268349,0.8918061384155948,0.5152807510475714,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
337,2472.0,1.0,NORMAL,"[10.868791303056156, 0.017145232756306306, 0.0010217305710251065, 0.08414472318553742, 0.05018365253702697, 309.8006757581093]",10.868791303056156,10.868791303056156,309.8006757581093,310.08037078200744,10.871081893863062,0.033507327058492443,0.03579791786540013,0.2581681607621691,0.0,0.0,500.0,0.5584730276669854,0.8949692595777454,0.5163753709888408,0.558455450974874,0.8949479466350032,0.5163363215243382,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
338,2473.0,1.0,NORMAL,"[10.865945208256507, 0.017146392699028176, 0.0010212034951429295, 0.08411349175985063, 0.05016564624848231, 309.8150449055509]",10.865945208256507,10.865945208256507,309.8150449055509,310.57072966998135,10.868791303056156,0.03297811286402599,0.03582420766368566,0.258667605161045,0.0,0.0,500.0,0.5493089211565436,0.8956096501151196,0.51737216292119,0.5496352144004332,0.8956051915921415,0.51733521032209,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
339,2474.0,1.0,NORMAL,"[10.863876124972714, 0.017153153713952173, 0.0010207016238500796, 0.08408435825228767, 0.05015504197982442, 309.83036341672454]",10.863876124972714,10.863876124972714,309.83036341672454,308.9716064298644,10.865945208256507,0.03349916649936203,0.03556824978315096,0.2571983831552733,0.0,0.0,500.0,0.5586407034110887,0.8891628363304716,0.5142880623749524,0.5583194416560339,0.889206244578774,0.5143967663105466,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
340,2475.0,1.0,NORMAL,"[10.861384952043057, 0.01715774454638561, 0.0010201754993390678, 0.08405325748108541, 0.050137327341938584, 309.8121662450624]",10.861384952043057,10.861384952043057,309.8121662450624,309.9777787613294,10.863876124972714,0.03334676084847221,0.035837933778121424,0.25801707761914433,0.0,0.0,500.0,0.5556853799756755,0.8959940805319264,0.5160947283238553,0.5557793474745368,0.8959483444530356,0.5160341552382887,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
341,2476.0,1.0,NORMAL,"[10.858888530830809, 0.017147413504305938, 0.0010196550286221753, 0.08402265301133037, 0.05012395901303595, 309.8284893392656]",10.858888530830809,10.858888530830809,309.8284893392656,309.84303358329254,10.861384952043057,0.03327675915495111,0.0357731803671865,0.25791420258871484,0.0,0.0,500.0,0.5545694922140032,0.8943185275598178,0.5158207937200474,0.5546126525825186,0.8943295091796625,0.5158284051774297,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
342,2477.0,1.0,NORMAL,"[10.855571620538827, 0.017136684429980807, 0.0010191352250802988, 0.08399213112459009, 0.05010439294188755, 309.81685201495355]",10.855571620538827,10.855571620538827,309.81685201495355,309.78984672053247,10.858888530830809,0.03242994795031355,0.035746858242309186,0.25784410647081174,0.0,0.0,500.0,0.5399770210845339,0.8936669920524405,0.5156830267111858,0.5404991325052259,0.8936714560577297,0.5156882129416235,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
343,2478.0,1.0,NORMAL,"[10.853729935440185, 0.01713195663067873, 0.0010186531939756231, 0.08396475633586256, 0.05009107124317945, 309.81535646923624]",10.853729935440185,10.853729935440185,309.81535646923624,309.778758209308,10.855571620538827,0.03348660420846471,0.035328289307120266,0.2578106472953418,0.0,0.0,500.0,0.5587615640007546,0.8831362469977361,0.5156188190328435,0.5581100701410785,0.8832072326780066,0.5156212945906836,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
344,2479.0,1.0,NORMAL,"[10.850125288871693, 0.017131816233072382, 0.0010181200717123513, 0.08393321537651317, 0.0500690609074354, 309.7967791827884]",10.850125288871693,10.850125288871693,309.7967791827884,310.42964251026723,10.853729935440185,0.032259210581910586,0.035863857150411196,0.25841578341042337,0.0,0.0,500.0,0.5368967457036561,0.8966872564459749,0.5168763392766235,0.5376535096985098,0.8965964287602799,0.5168315668208467,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
345,2480.0,1.0,NORMAL,"[10.847509680090228, 0.017127360067716615, 0.0010176426263268721, 0.08390632565860813, 0.05004998793385574, 309.78396762872353]",10.847509680090228,10.847509680090228,309.78396762872353,309.7171148940337,10.850125288871693,0.03264176009256027,0.035257368874020964,0.2577916936659962,0.0,0.0,500.0,0.5442652002818902,0.8813313666712304,0.51553721254621,0.5440293348760046,0.8814342218505241,0.5155833873319924,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
346,2481.0,1.0,NORMAL,"[10.84487666049446, 0.017124178476666006, 0.0010171455520705539, 0.08387786463055938, 0.05003694745560973, 309.73435727766076]",10.84487666049446,10.84487666049446,309.73435727766076,310.1624956296332,10.847509680090228,0.03281728616202615,0.03545030575779386,0.25817164277234833,0.0,0.0,500.0,0.5470629920323146,0.8862903643758018,0.5163713969962157,0.5469547693671025,0.8862576439448464,0.5163432855446967,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
347,2482.0,1.0,NORMAL,"[10.842056703618532, 0.017116415625490586, 0.0010166374471337384, 0.08384854502537874, 0.05001850417851049, 309.69370897883357]",10.842056703618532,10.842056703618532,309.69370897883357,309.7862718951771,10.84487666049446,0.03272551179910308,0.03554546867501577,0.2578380646189468,0.0,0.0,500.0,0.545368612087477,0.8886528556851521,0.5156514486532301,0.5454251966517181,0.8886367168753943,0.5156761292378936,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
348,2483.0,1.0,NORMAL,"[10.83991195092775, 0.017121175146585125, 0.0010161328259481177, 0.08381954047603637, 0.05000760382388471, 309.7271773627476]",10.83991195092775,10.83991195092775,309.7271773627476,310.48865677623894,10.842056703618532,0.033360775773592644,0.035505528464382506,0.25848288220462584,0.0,0.0,500.0,0.5564046090445356,0.887631438094417,0.5170134727943891,0.5560129295598775,0.8876382116095626,0.5169657644092517,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
349,2484.0,1.0,NORMAL,"[10.837344666492159, 0.01712406650676702, 0.0010155990830409843, 0.08378813769694726, 0.04999686949016907, 309.7242285662448]",10.837344666492159,10.837344666492159,309.7242285662448,309.65022847575483,10.83991195092775,0.033263604457327255,0.03583088889291734,0.25774448965178254,0.0,0.0,500.0,0.5543334955027395,0.8958274006446172,0.5154343475486688,0.554393407622121,0.8957722223229335,0.5154889793035651,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
350,2485.0,1.0,NORMAL,"[10.835350606624965, 0.01712330531476718, 0.0010150696098381311, 0.08375709466688601, 0.049987566270994044, 309.72014995005446]",10.835350606624965,10.835350606624965,309.72014995005446,309.24679402545274,10.837344666492159,0.03379737283820562,0.03579143270540151,0.25729537653063717,0.0,0.0,500.0,0.5636186484845813,0.8947791262060372,0.5145575243432156,0.5632895473034271,0.8947858176350378,0.5145907530612743,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
351,2486.0,1.0,NORMAL,"[10.832794621948159, 0.017127640072775795, 0.0010145148920404769, 0.08372398737045794, 0.0499722728401084, 309.7161017833846]",10.832794621948159,10.832794621948159,309.7161017833846,309.4163894950941,10.835350606624965,0.033511228854312854,0.03606721353111111,0.25737026658316464,0.0,0.0,500.0,0.5583440554621704,0.9017271083265623,0.5147460740875888,0.5585204809052142,0.9016803382777776,0.5147405331663293,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
352,2487.0,1.0,NORMAL,"[10.829657224758728, 0.017115460693570457, 0.0010139718449199487, 0.08369187695237029, 0.04995607873982478, 309.6985621448728]",10.829657224758728,10.829657224758728,309.6985621448728,310.39076374728995,10.832794621948159,0.032795903739682525,0.03593330092911123,0.258256273563242,0.0,0.0,500.0,0.5461573535379235,0.8983098128057914,0.5165781004909994,0.5465983956613755,0.8983325232277807,0.516512547126484,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
353,2488.0,1.0,NORMAL,"[10.82739220731729, 0.017117220263973946, 0.0010134612232940027, 0.08366246413414115, 0.04994367378588292, 309.71422870692925]",10.82739220731729,10.82739220731729,309.71422870692925,309.5744365879423,10.829657224758728,0.03331364266665526,0.03557866010810231,0.2575383578250558,0.0,0.0,500.0,0.5555465958101656,0.8894063586789225,0.515023598921762,0.5552273777775878,0.8894665027025578,0.5150767156501116,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
354,2489.0,1.0,NORMAL,"[10.825046687290312, 0.017117700025420002, 0.001012926317352744, 0.08363107627700549, 0.049925783484142915, 309.69750178502994]",10.825046687290312,10.825046687290312,309.69750178502994,309.8615171071994,10.82739220731729,0.03349607257877397,0.035841592605764666,0.2577485479279382,0.0,0.0,500.0,0.5583803556236023,0.8960844062273114,0.5155126472778647,0.5582678763128995,0.8960398151441166,0.5154970958558764,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
355,2490.0,1.0,NORMAL,"[10.82269038227788, 0.01711541698040247, 0.0010123819191648455, 0.08359893664071008, 0.04991334034210548, 309.69694834293847]",10.82269038227788,10.82269038227788,309.69694834293847,310.6785359659792,10.825046687290312,0.033585036745277054,0.03594134175769746,0.2585305645162168,0.0,0.0,500.0,0.5598054643258282,0.8985504605380342,0.5171189884168642,0.5597506124212842,0.8985335439424366,0.5170611290324336,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
356,2491.0,1.0,NORMAL,"[10.819485625361942, 0.017116509349365445, 0.001011832504252978, 0.08356641532594268, 0.04989442915153496, 309.6872855802989]",10.819485625361942,10.819485625361942,309.6872855802989,309.59915172451383,10.82269038227788,0.03278854440794795,0.03599330132389055,0.2575830168634126,0.0,0.0,500.0,0.5459846534019931,0.8998413449914171,0.5150959271271294,0.5464757401324658,0.8998325330972637,0.5151660337268252,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
357,2492.0,1.0,NORMAL,"[10.81697742973092, 0.017115870948225066, 0.0010113197343175257, 0.08353697015196795, 0.04987491553827444, 309.6868645032483]",10.81697742973092,10.81697742973092,309.6868645032483,309.43599232334606,10.819485625361942,0.03309006896804356,0.0355982645990634,0.2573532203592969,0.0,0.0,500.0,0.5516870579858238,0.8898896201561715,0.5146894386696965,0.5515011494673927,0.8899566149765851,0.5147064407185938,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
358,2493.0,1.0,NORMAL,"[10.813640169230311, 0.017105001437362783, 0.0010107915428253203, 0.08350629138242154, 0.04985663180213924, 309.69060168934936]",10.813640169230311,10.813640169230311,309.69060168934936,308.9183515026843,10.81697742973092,0.03241354508524439,0.03575080558586194,0.2567914593678137,0.0,0.0,500.0,0.539808632653716,0.8937960092818862,0.5135413554930421,0.5402257514207398,0.8937701396465485,0.5135829187356274,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
359,2494.0,1.0,NORMAL,"[10.811603844088424, 0.017112055506841268, 0.0010102948934317074, 0.08347822787757297, 0.04984959467944004, 309.7087848147377]",10.811603844088424,10.811603844088424,309.7087848147377,309.54627260900975,10.813640169230311,0.03337819464516091,0.03541451978705843,0.2572726335852948,0.0,0.0,500.0,0.5568980101323778,0.8853059635062364,0.5145808680062299,0.5563032440860152,0.8853629946764607,0.5145452671705896,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
360,2495.0,1.0,NORMAL,"[10.809174195103, 0.017118466624628886, 0.0010097547686190242, 0.08344657444533402, 0.04983654488438082, 309.7178339198169]",10.809174195103,10.809174195103,309.7178339198169,310.4480417540245,10.811603844088424,0.03347042114123137,0.0359000701266675,0.2581156443173565,0.0,0.0,500.0,0.5578972156861137,0.8975840983152761,0.5162936608180613,0.5578403523538561,0.8975017531666875,0.516231288634713,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
361,2496.0,1.0,NORMAL,"[10.806510355081413, 0.017118689445556078, 0.0010092100193468756, 0.08341456590110902, 0.04982361780318536, 309.68039011008705]",10.806510355081413,10.806510355081413,309.68039011008705,310.40594990513466,10.809174195103,0.033290758373749375,0.03595459839533268,0.2581483334435984,0.0,0.0,500.0,0.5547351997007333,0.8988742074072487,0.5162990854710865,0.5548459728958229,0.898864959883317,0.5162966668871968,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
362,2497.0,1.0,NORMAL,"[10.803998797546285, 0.01711660483267673, 0.0010086727060991197, 0.08338319745753515, 0.0498130502886288, 309.6592088443102]",10.803998797546285,10.803998797546285,309.6592088443102,309.561964085526,10.806510355081413,0.03335758231413794,0.03586913984926979,0.25737476892526756,0.0,0.0,500.0,0.5560009063230311,0.8967140031996126,0.514692303812896,0.5559597052356324,0.8967284962317447,0.5147495378505351,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
