rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
966,5527.0,1.0,NORMAL,"[9.986844447647163, 0.01485997706404424, 0.0009496341886121727, 0.08413270277167927, 0.04905310341237532, 310.5500386316983]",9.986844447647163,9.986844447647163,310.5500386316983,309.82469976160036,9.986379318906984,0.02551533917671747,0.025050210436528157,0.42688990430036067,0.0,0.0,208.35867736789515,0.42554327672293224,0.31311053615801276,0.8537054682241613,0.42525565294529116,0.31312763045660197,0.8537798086007213,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
967,5528.0,1.0,NORMAL,"[9.986848380164728, 0.014859656905511394, 0.0009496307005556504, 0.08413207728982892, 0.04905203307211044, 310.5765281200098]",9.986848380164728,9.986848380164728,310.5765281200098,309.85284909351424,9.986844447647163,0.025516137681472786,0.02551220516391832,0.4268643005960784,0.0,0.0,208.3295053228302,0.42526945368539026,0.31894173970896833,0.853726706840309,0.4252689613578798,0.318902564548979,0.8537286011921568,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
968,5529.0,1.0,NORMAL,"[9.986660213714591, 0.014856657516063411, 0.0009496266934579063, 0.08413141182176793, 0.0490475665620901, 310.5759867619401]",9.986660213714591,9.986660213714591,310.5759867619401,310.7883491822386,9.986848380164728,0.02532794473422781,0.025516111184377927,0.4277513241298823,0.0,0.0,208.3003478601419,0.42201637965925193,0.3189517210184098,0.8555682768364606,0.42213241223713016,0.3189513898047241,0.8555026482597646,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
969,5530.0,1.0,NORMAL,"[9.98674917906477, 0.014862416548011735, 0.0009496407364543778, 0.08413234569542594, 0.04905115498619562, 310.58566043378624]",9.98674917906477,9.98674917906477,310.58566043378624,311.4796217450151,9.986660213714591,0.025418177939960918,0.025329212589795928,0.4285256024733725,0.0,0.0,208.27120497254086,0.42369193334497485,0.3165993091778476,0.8571084917984613,0.4236362989993487,0.3166151573724491,0.857051204946745,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
970,5531.0,1.0,NORMAL,"[9.987073974478337, 0.014864466404431858, 0.0009496473180296175, 0.08413260542755807, 0.04905184135507588, 310.59266441179824]",9.987073974478337,9.987073974478337,310.59266441179824,310.6957974196533,9.98674917906477,0.025742373909698316,0.025417578496146752,0.4279400456651264,0.0,0.0,208.24207665274142,0.4292394520046742,0.3177272242495115,0.8558367674967406,0.4290395651616386,0.3177197312018344,0.8558800913302528,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
971,5532.0,1.0,NORMAL,"[9.986938609441504, 0.01486776308697601, 0.0009496235678030793, 0.08413018495169686, 0.04904938666659195, 310.5769375756609]",9.986938609441504,9.986938609441504,310.5769375756609,309.88563110806564,9.987073974478337,0.025604820418567625,0.025740185455416262,0.42720498962618003,0.0,0.0,208.21296289346142,0.4266621967512717,0.32177967387122897,0.8543555943574961,0.4267470069761271,0.3217523181927033,0.8544099792523601,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
972,5533.0,1.0,NORMAL,"[9.986942947534766, 0.014857094557446378, 0.0009496119430480336, 0.08412884849625288, 0.0490475115503463, 310.59471896675984]",9.986942947534766,9.986942947534766,310.59471896675984,310.1812300479206,9.986938609441504,0.025610070594258124,0.02560573250101144,0.42745279209749354,0.0,0.0,208.18386368742242,0.42683774696195276,0.3200602552320953,0.8549239184588192,0.4268345099043021,0.320071656262643,0.8549055841949871,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
973,5534.0,1.0,NORMAL,"[9.986744963433084, 0.014847510879736058, 0.0009495983329327397, 0.08412734152475908, 0.049045489971557436, 310.5923836178414]",9.986744963433084,9.986744963433084,310.5923836178414,310.75665825696314,9.986942947534766,0.025412057262737393,0.02561004136441575,0.42803400907298755,0.0,0.0,208.15477902734963,0.4234122002608367,0.32012588242822654,0.8561110208864883,0.4235342877122899,0.3201255170551969,0.8560680181459751,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
974,5535.0,1.0,NORMAL,"[9.98655486780961, 0.014850522861524449, 0.0009496026039288082, 0.08412743277710248, 0.04904307104208719, 310.5814554439422]",9.98655486780961,9.98655486780961,310.5814554439422,310.82456442274787,9.986744963433084,0.025223295645631905,0.025413391269121163,0.4281931936087167,0.0,0.0,208.12570890597192,0.4202718775625541,0.3176507157842174,0.8563981648694503,0.42038826076053176,0.3176673908640145,0.8563863872174334,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
975,5536.0,1.0,NORMAL,"[9.986949941862974, 0.014847396705391, 0.0009496249313489873, 0.0841291228489616, 0.04904451199295579, 310.6061151247456]",9.986949941862974,9.986949941862974,310.6061151247456,311.2874634384729,9.98655486780961,0.02561965055323025,0.025224576499867736,0.4287247728078046,0.0,0.0,208.0966533160218,0.4272385531731244,0.3152911955703988,0.85748887578545,0.42699417588717087,0.3153072062483467,0.8574495456156092,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
976,5537.0,1.0,NORMAL,"[9.98689206445181, 0.014844245226337635, 0.0009496098719186099, 0.08412748556739548, 0.049046697201175, 310.6115483446198]",9.98689206445181,9.98689206445181,310.6115483446198,310.15367953632557,9.986949941862974,0.0255591111540481,0.02561698856519798,0.42777455250548485,0.0,0.0,208.0676122502352,0.42594785962129367,0.32024563191537814,0.8554788006688498,0.4259851859008017,0.32021235706497475,0.8555491050109697,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
977,5538.0,1.0,NORMAL,"[9.986363471160718, 0.014832864114835727, 0.0009495989514830276, 0.08412622211678412, 0.0490421741031267, 310.6019853992104]",9.986363471160718,9.986363471160718,310.6019853992104,311.0744884668,9.98689206445181,0.025030907837873668,0.02555950112897687,0.428643434068913,0.0,0.0,208.03858570135202,0.4168561273229205,0.3194888894256012,0.8573511544370639,0.4171817972978945,0.31949376411221087,0.857286868137826,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
978,5539.0,1.0,NORMAL,"[9.98671448687435, 0.014831005282379076, 0.0009496367859048328, 0.08412928683272863, 0.04904215541764919, 310.6184933169788]",9.98671448687435,9.98671448687435,310.6184933169788,310.6364045790223,9.986363471160718,0.025385485185076086,0.025034469471453193,0.4283555905751851,0.0,0.0,208.0095736621156,0.42331003859036614,0.31288634797342085,0.8566898843548685,0.4230914197512681,0.3129308683931649,0.8567111811503701,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
979,5540.0,1.0,NORMAL,"[9.986640526639293, 0.014819585127974806, 0.0009496406267450636, 0.08412932998972805, 0.0490448567756431, 310.62081715890145]",9.986640526639293,9.986640526639293,310.62081715890145,310.89154207714125,9.98671448687435,0.02530915982473351,0.025383120059801846,0.4286527279216436,0.0,0.0,207.98057612527282,0.42177227111246024,0.31731856481345105,0.8573274402669109,0.42181933041222514,0.3172890007475231,0.8573054558432872,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
980,5541.0,1.0,NORMAL,"[9.987000954718782, 0.014819626714182169, 0.000949650251989625, 0.08412989044939016, 0.049044376209085076, 310.5855533441998]",9.987000954718782,9.987000954718782,310.5855533441998,310.5398275669234,9.986640526639293,0.02567008624437878,0.025309658164877437,0.4284101342693454,0.0,0.0,207.95159308357447,0.4280573041741288,0.31636449780916887,0.8568023196619033,0.4278347707396463,0.31637072706096797,0.8568202685386908,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
981,5542.0,1.0,NORMAL,"[9.987217654353195, 0.014824190523080165, 0.0009496260308020214, 0.08412746365105706, 0.04904252058091443, 310.60047629446626]",9.987217654353195,9.987217654353195,310.60047629446626,310.1767924437444,9.987000954718782,0.025884357333486523,0.025667657699082115,0.42810345275058653,0.0,0.0,207.92262452977462,0.43153806692146174,0.3208760780547347,0.8561842149289299,0.43140595555810873,0.32084572123852645,0.8562069055011731,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
982,5543.0,1.0,NORMAL,"[9.986458214039326, 0.014825288195857166, 0.0009495817473189967, 0.08412327503829875, 0.049036109098136965, 310.5975381658353]",9.986458214039326,9.986458214039326,310.5975381658353,309.7683159485403,9.987217654353195,0.025123456908952912,0.025882897222835183,0.42771565624382324,0.0,0.0,207.89367045663127,0.4182551396983914,0.3235544666685815,0.8554026204272708,0.4187242818158819,0.3235362152854398,0.8554313124876465,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
983,5544.0,1.0,NORMAL,"[9.986765730276048, 0.014835513554596384, 0.0009496098742613204, 0.08412550994836727, 0.04904065904901965, 310.5852330801871]",9.986765730276048,9.986765730276048,310.5852330801871,310.17034924673777,9.986458214039326,0.02543609021424309,0.02512857397753682,0.4280671712631981,0.0,0.0,207.86473085690577,0.4241275946501545,0.3140432113619114,0.8561603502133737,0.42393483690405154,0.31410717471921024,0.8561343425263962,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
984,5545.0,1.0,NORMAL,"[9.986343037992137, 0.01483441449109116, 0.000949609743824578, 0.08412523195649804, 0.04904109692560178, 310.5948539162761]",9.986343037992137,9.986343037992137,310.5948539162761,310.64255038761763,9.986765730276048,0.025011325902218263,0.025434018186138805,0.4285514942690666,0.0,0.0,207.8358057233633,0.4165935382648217,0.3179511276780386,0.8571388223444809,0.41685543170363776,0.31792522732673506,0.8571029885381332,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
985,5546.0,1.0,NORMAL,"[9.986833432472395, 0.014830116850510031, 0.0009496490094910445, 0.0841284444539906, 0.04904157974845086, 310.57890586223476]",9.986833432472395,9.986833432472395,310.57890586223476,310.632983036088,9.986343037992137,0.025504568460691417,0.02501417398042424,0.4286215087637975,0.0,0.0,207.8068950487726,0.42538025551962155,0.3126415737777283,0.8572481977189452,0.42507614101152363,0.312677174755303,0.857243017527595,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
986,5547.0,1.0,NORMAL,"[9.986670884089925, 0.01482911713079133, 0.0009496414845754514, 0.08412751321247143, 0.049041343858424055, 310.590284942555]",9.986670884089925,9.986670884089925,310.590284942555,310.4032326752625,9.986833432472395,0.025338715826210653,0.02550126420867473,0.4284634924127818,0.0,0.0,207.7779988259059,0.42220967204189147,0.3188071057586427,0.8569152936045118,0.42231193043684423,0.3187658026084341,0.8569269848255636,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
987,5548.0,1.0,NORMAL,"[9.98655680886585, 0.014833496839814062, 0.0009496495701023536, 0.08412796473455397, 0.04904183551807903, 310.5797987474076]",9.98655680886585,9.98655680886585,310.5797987474076,310.3824921048266,9.986670884089925,0.025225735844518142,0.02533981106859648,0.42847673944261155,0.0,0.0,207.74911704753924,0.42035927160374775,0.31673394782763314,0.8569544589986925,0.4204289307419691,0.316747638357456,0.8569534788852231,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
988,5549.0,1.0,NORMAL,"[9.98663134557961, 0.01483612393491191, 0.0009496690940725764, 0.08412941942083176, 0.04904609463842757, 310.5916858892202]",9.98663134557961,9.98663134557961,310.5916858892202,311.0531376914774,9.98655680886585,0.025301041191089557,0.02522650447733189,0.4291608177059222,0.0,0.0,207.72024970645214,0.4217304502497547,0.31532169805647675,0.8583722485929595,0.4216840198514926,0.3153313059666486,0.8583216354118444,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
989,5550.0,1.0,NORMAL,"[9.98678422904738, 0.014834822261834066, 0.0009496818045165376, 0.08413025543891979, 0.049049781716531494, 310.5739517075111]",9.98678422904738,9.98678422904738,310.5739517075111,311.37882141596504,9.98663134557961,0.025453422434443516,0.025300538966662775,0.4296008436012513,0.0,0.0,207.6913967954278,0.42431765969083296,0.31626301488861946,0.8592342435802302,0.4242237072407253,0.31625673708328467,0.8592016872025026,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
990,5551.0,1.0,NORMAL,"[9.986354877827667, 0.014831670105196778, 0.000949679692795164, 0.08412977137712671, 0.04905064444971847, 310.5837086555675]",9.986354877827667,9.986354877827667,310.5837086555675,311.5181564026634,9.98678422904738,0.025023041094038575,0.025452392313740572,0.42988386876841816,0.0,0.0,207.66255830725294,0.4167853282168302,0.31816778043054394,0.8597886778368199,0.41705068490064295,0.31815490392175716,0.8597677375368363,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
991,5552.0,1.0,NORMAL,"[9.987027226887824, 0.014836900350115182, 0.0009497187658678683, 0.0841329172855499, 0.04905437660857342, 310.60823117675443]",9.987027226887824,9.987027226887824,310.60823117675443,309.93869276260887,9.986354877827667,0.025698283099944045,0.025025934039800923,0.4285172473118073,0.0,0.0,207.63373423471793,0.42872104674312966,0.3127880136754822,0.8569333818372435,0.42830471833240075,0.3128241754975115,0.8570344946236146,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
992,5553.0,1.0,NORMAL,"[9.98706224156499, 0.014837114177159043, 0.0009496949048308651, 0.08413047806271097, 0.049056476853224715, 310.5763340361238]",9.98706224156499,9.98706224156499,310.5763340361238,310.7592599304182,9.987027226887824,0.02572876752477037,0.025693752847611915,0.4292538767108386,0.0,0.0,207.6049245706168,0.42883158761063267,0.3212285387493006,0.8585622547253839,0.4288127920795062,0.32117191059514894,0.8585077534216772,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
993,5554.0,1.0,NORMAL,"[9.986910870296546, 0.014843276649921482, 0.0009496680872649905, 0.08412778210131805, 0.04905517653628688, 310.5852294359495]",9.986910870296546,9.986910870296546,310.5852294359495,309.87065458927805,9.98706224156499,0.025577160329288275,0.025728531597731488,0.4284964673926782,0.0,0.0,207.5761293077471,0.4261925302863612,0.32160959405962963,0.8569368960291872,0.42628600548813794,0.3216066449716436,0.8569929347853564,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
994,5555.0,1.0,NORMAL,"[9.986912192718185, 0.014841562754568197, 0.0009496558417430685, 0.08412637943373734, 0.04905733129742306, 310.56331404276705]",9.986912192718185,9.986912192718185,310.56331404276705,310.58763691120544,9.986910870296546,0.025579502682505813,0.02557818026087223,0.4291483791627058,0.0,0.0,207.54734843891003,0.42632648891389124,0.3197145041161034,0.8583449915908976,0.42632504470843025,0.31972725326090284,0.8582967583254116,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
995,5556.0,1.0,NORMAL,"[9.986528504547103, 0.014835608462319962, 0.0009496421066422033, 0.08412486983898021, 0.049051487117804056, 310.52525078925976]",9.986528504547103,9.986528504547103,310.52525078925976,310.4464855005621,9.986912192718185,0.025195805601018147,0.025579493772098935,0.4290921868382882,0.0,0.0,207.51858195691042,0.4196935203961023,0.31974378353132266,0.8581802161518521,0.41993009335030246,0.31974367215123667,0.8581843736765764,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
996,5557.0,1.0,NORMAL,"[9.986666970413822, 0.014833838687348411, 0.0009496633089067058, 0.08412648519947935, 0.04904893481114922, 310.5226197483058]",9.986666970413822,9.986666970413822,310.5226197483058,310.85838809223577,9.986528504547103,0.025336856738293535,0.025198390871579063,0.4295304463730178,0.0,0.0,207.4898298545565,0.42236791237800153,0.31494757001272683,0.8590933184353118,0.4222809456382256,0.3149798858947383,0.8590608927460356,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
997,5558.0,1.0,NORMAL,"[9.987158426896086, 0.014843932320206286, 0.0009496718169356494, 0.08412699209298868, 0.04904700872552347, 310.50396768263334]",9.987158426896086,9.987158426896086,310.50396768263334,311.11166698248627,9.986666970413822,0.025827380244891413,0.025335923762622427,0.4298731008576632,0.0,0.0,207.46109212466047,0.4307587754595002,0.3167107092286692,0.85977155383426,0.4304563374148569,0.31669904703278035,0.8597462017153265,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
998,5559.0,1.0,NORMAL,"[9.986473316193909, 0.014848216529784158, 0.0009496351052510761, 0.08412349767384777, 0.049046121603824516, 310.53059251074694]",9.986473316193909,9.986473316193909,310.53059251074694,310.5586061875086,9.987158426896086,0.02513895813496949,0.02582406883716153,0.4294591947418067,0.0,0.0,207.43236876003763,0.41855818082374907,0.32284225306114267,0.8588877656408018,0.41898263558282484,0.3228008604645191,0.8589183894836134,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
999,5560.0,1.0,NORMAL,"[9.987070185839348, 0.01485807940865674, 0.0009496648668897166, 0.08412586806607696, 0.04905259700306148, 310.54884902784]",9.987070185839348,9.987070185839348,310.54884902784,310.6216227547117,9.986473316193909,0.025740444020026558,0.02514357437456937,0.4295590654197964,0.0,0.0,207.40365975350738,0.4293782535396068,0.31423697668711864,0.8591255200127098,0.429007400333776,0.3142946796821171,0.8591181308395928,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1000,5561.0,1.0,NORMAL,"[9.98634706343075, 0.014855309507597135, 0.0009496391876494839, 0.0841233138223559, 0.04904894974027147, 310.5599946765519]",9.98634706343075,9.98634706343075,310.5599946765519,310.855129369727,9.987070185839348,0.025013299935393096,0.025736422343990106,0.4298477494061529,0.0,0.0,207.37496509789233,0.4164400030079581,0.321755550250332,0.8597168577936828,0.4168883322565516,0.3217052792998763,0.8596954988123058,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1001,5562.0,1.0,NORMAL,"[9.986618474977142, 0.014854015408183485, 0.0009496816744726976, 0.0841267919247996, 0.04905256766474083, 310.5746151762214]",9.986618474977142,9.986618474977142,310.5746151762214,310.7987845122527,9.98634706343075,0.02528958384224963,0.025018172295856074,0.429886175454386,0.0,0.0,207.34628478601886,0.4216634101339238,0.3126662491924137,0.8597751939526795,0.4214930640374938,0.3127271536982009,0.859772350908772,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1002,5563.0,1.0,NORMAL,"[9.98695880381134, 0.014862676749703532, 0.0009496991602495759, 0.08412805168706611, 0.04905114593582933, 310.55819262142506]",9.98695880381134,9.98695880381134,310.55819262142506,310.6812898142271,9.986618474977142,0.02562808391984263,0.025287755085635088,0.4298512719399128,0.0,0.0,207.3176188107169,0.4273434382065635,0.31611979802812035,0.8596999614590788,0.42713473199737717,0.3160969385704386,0.8597025438798256,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1003,5564.0,1.0,NORMAL,"[9.987472161006705, 0.014877441208760752, 0.0009496866946790997, 0.08412665220779968, 0.04905376141720068, 310.58914390247094]",9.987472161006705,9.987472161006705,310.58914390247094,310.64220404523877,9.98695880381134,0.026139147997547355,0.02562579080219548,0.4298780339172369,0.0,0.0,207.28896716481992,0.4359675692014445,0.32035104899803285,0.8597580478839476,0.43565246662578927,0.3203223850274435,0.8597560678344738,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1004,5565.0,1.0,NORMAL,"[9.986836052444971, 0.014883648440734833, 0.0009496278552534746, 0.08412114203117463, 0.049047927596420855, 310.5967872385014]",9.986836052444971,9.986836052444971,310.5967872385014,311.4911607022508,9.987472161006705,0.02549958046222664,0.026135689023973476,0.4307595890129557,0.0,0.0,207.260329841165,0.4245986748080079,0.32673934996934195,0.8615844020070194,0.42499300770377735,0.3266961127996684,0.8615191780259114,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1005,5566.0,1.0,NORMAL,"[9.986765162322683, 0.014887646790880843, 0.0009496299312038612, 0.08412103842123352, 0.04904717057764368, 310.60626665621373]",9.986765162322683,9.986765162322683,310.60626665621373,310.3600924136322,9.986836052444971,0.025432976405723964,0.025503866528001358,0.42984411554208835,0.0,0.0,207.2317068325929,0.42384187457999994,0.318744755777833,0.8596204975702322,0.4238829400953994,0.31879833160001697,0.8596882310841767,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1006,5567.0,1.0,NORMAL,"[9.986848448970058, 0.014900893720901578, 0.000949640492448055, 0.0841216780767742, 0.04904723465749235, 310.6356935113692]",9.986848448970058,9.986848448970058,310.6356935113692,311.07861980765983,9.986765162322683,0.02551674070698216,0.02543345405961063,0.4305390762480587,0.0,0.0,207.20309813194777,0.42533065764942707,0.31791220507154955,0.8611295708410139,0.425279011783036,0.31791817574513287,0.8610781524961174,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1007,5568.0,1.0,NORMAL,"[9.987399746220182, 0.014914094268446546, 0.0009496458928130612, 0.08412183976514168, 0.049052793282947836, 310.6395876341735]",9.987399746220182,9.987399746220182,310.6395876341735,311.208389144702,9.986848448970058,0.026067476776108198,0.02551617952596644,0.4307930223314177,0.0,0.0,207.17450373207745,0.43479750907763326,0.318959258837277,0.8616048334766303,0.43445794626846995,0.3189522440745805,0.8615860446628354,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1008,5569.0,1.0,NORMAL,"[9.986676367994066, 0.01491821470014845, 0.0009496010175237422, 0.08411753818212513, 0.0490481681932056, 310.6666383424991]",9.986676367994066,9.986676367994066,310.6666383424991,310.82402437887725,9.987399746220182,0.025340383938342488,0.026063762164456,0.43054795677041946,0.0,0.0,207.14592362583346,0.42189143465397444,0.3258434597013525,0.8610777817739211,0.42233973230570815,0.3257970270557,0.8610959135408389,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1009,5570.0,1.0,NORMAL,"[9.987492539588585, 0.014927624702686762, 0.0009496259458402002, 0.08411940764419558, 0.04905552374469627, 310.66549275434943]",9.987492539588585,9.987492539588585,310.66549275434943,310.124608974246,9.986676367994066,0.026161429617011837,0.025345258022490328,0.429944212652954,0.0,0.0,207.1173578060706,0.4365300523324258,0.31675479922928107,0.859843755840434,0.4360238269501973,0.3168157252811291,0.859888425305908,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1010,5571.0,1.0,NORMAL,"[9.987291748117244, 0.014932767889824181, 0.0009495754973464552, 0.0841145804802662, 0.04905453071822101, 310.6902265214006]",9.987291748117244,9.987291748117244,310.6902265214006,309.5333834348082,9.987492539588585,0.02595513882473435,0.02615593029606579,0.42936455689329966,0.0,0.0,207.08880626564746,0.43245845606154354,0.32701787021264794,0.8586862265564076,0.43258564707890584,0.3269491287008224,0.8587291137865993,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1011,5572.0,1.0,NORMAL,"[9.987207798948882, 0.014936607870544126, 0.0009495453745307349, 0.0841115384402089, 0.04905675803218922, 310.7153638820893]",9.987207798948882,9.987207798948882,310.7153638820893,310.7266887195637,9.987291748117244,0.025872542578679065,0.025956491747026047,0.43044961652865704,0.0,0.0,207.06026899742625,0.43115811728978426,0.32443923530917934,0.8609795138128803,0.4312090429779844,0.3244561468378256,0.8608992330573141,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1012,5573.0,1.0,NORMAL,"[9.986989001413201, 0.014940698822767115, 0.0009495242401469241, 0.08410928494882615, 0.049053748379229954, 310.72823790678274]",9.986989001413201,9.986989001413201,310.72823790678274,310.65985920295975,9.987207798948882,0.025654310688035146,0.025873108223726002,0.4304939559810986,0.0,0.0,207.03174599427254,0.4274372913584013,0.3234067822334883,0.8609911925235851,0.4275718448005858,0.32341385279657503,0.8609879119621971,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1013,5574.0,1.0,NORMAL,"[9.987030763569885, 0.014941486135737262, 0.0009495246092094438, 0.08410892991278575, 0.049054281447387486, 310.7623236932328]",9.987030763569885,9.987030763569885,310.7623236932328,310.61221756611747,9.986989001413201,0.025697547090909843,0.025655784934234163,0.43051322761603783,0.0,0.0,207.00323724905562,0.42831910942853,0.32067888360043934,0.8610278810904926,0.4282924515151641,0.32069731167792703,0.8610264552320757,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1014,5575.0,1.0,NORMAL,"[9.987075861260907, 0.014949991125298911, 0.0009495223605550873, 0.08410832686334485, 0.049055644155896125, 310.77578971654975]",9.987075861260907,9.987075861260907,310.77578971654975,310.52783285543745,9.987030763569885,0.0257423633907324,0.025697265699711595,0.4304915784732155,0.0,0.0,206.97474275464833,0.4290670218629748,0.32121933863637303,0.8609815551823561,0.42903938984554,0.3212158212463949,0.860983156946431,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1015,5576.0,1.0,NORMAL,"[9.986859198535955, 0.014952829500970662, 0.0009495169797192829, 0.08410744412149035, 0.049052831524255235, 310.7857598480853]",9.986859198535955,9.986859198535955,310.7857598480853,310.26066446075896,9.987075861260907,0.025525396799918446,0.025742059524880515,0.4302840690256608,0.0,0.0,206.94626250392702,0.42528950669196725,0.32177954238415496,0.8605527849640866,0.42542327999864077,0.32177574406100645,0.8605681380513216,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1016,5577.0,1.0,NORMAL,"[9.987132767141233, 0.01495974384004183, 0.0009495330145267697, 0.08410845278204344, 0.0490571133028063, 310.78776987883276]",9.987132767141233,9.987132767141233,310.78776987883276,310.6835610881904,9.986859198535955,0.02580042526714468,0.025526856661875916,0.43070961310281913,0.0,0.0,206.91779648977166,0.43017665982608594,0.31906745999898056,0.8614507111111013,0.4300070877857447,0.31908570827344895,0.8614192262056383,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1017,5578.0,1.0,NORMAL,"[9.986487153208111, 0.014952553091167447, 0.0009495230997789812, 0.0841071617895368, 0.049054754719885345, 310.7780592246755]",9.986487153208111,9.986487153208111,310.7780592246755,311.0131220764672,9.987132767141233,0.025152968043248243,0.025798581976381765,0.43110851576461795,0.0,0.0,206.8893447050657,0.41881693667796366,0.32250531583930847,0.862246545305293,0.4192161340541374,0.32248227470477203,0.8622170315292359,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1018,5579.0,1.0,NORMAL,"[9.987060013390547, 0.014948412009186708, 0.0009495729544193585, 0.08411116937338542, 0.04905865362115775, 310.76373394209185]",9.987060013390547,9.987060013390547,310.76373394209185,310.2688302252209,9.986487153208111,0.02573017833815963,0.025157318155711567,0.4305027042234497,0.0,0.0,206.86090714269616,0.4291921914408389,0.31441210054060303,0.8609605860180938,0.4288363056359939,0.31446647694639457,0.8610054084468994,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1019,5580.0,1.0,NORMAL,"[9.986572315267312, 0.014947761851528534, 0.0009495682416142855, 0.08411034437089156, 0.04905536503231359, 310.773912051926]",9.986572315267312,9.986572315267312,310.773912051926,310.06520707559554,9.987060013390547,0.02523862031339221,0.025726318436612407,0.4303106574055756,0.0,0.0,206.8324837955538,0.4203405960008665,0.3216272292269954,0.8606071057638872,0.42064367188987023,0.3215789804576551,0.8606213148111512,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1020,5581.0,1.0,NORMAL,"[9.986988624474009, 0.014950685479488189, 0.0009496097817842142, 0.08411361356581175, 0.04906004541678955, 310.76636174480467]",9.986988624474009,9.986988624474009,310.76636174480467,310.3708640817698,9.986572315267312,0.025658215604205264,0.025241906397498026,0.43060484741672334,0.0,0.0,206.8040746565326,0.4278956331546694,0.31548275391740266,0.8612314611913549,0.4276369267367544,0.3155238299687253,0.8612096948334467,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
